Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
65.0000,57.4000,142893.4520
66.0000,32.1200,74874.5111
67.0000,10.5200,16757.0616
68.0000,1.0000,-8857.6661
69.0000,43.6100,105789.7655
70.0000,41.8600,101081.1758
71.0000,1.0000,-8857.6661
72.0000,20.3100,43098.2575
73.0000,1.0000,-8857.6661
74.0000,77.3700,196625.1866
75.0000,42.9900,104121.5794
76.0000,9.1100,12963.2836
77.0000,44.7100,108749.4504
78.0000,19.0200,39627.3542
79.0000,59.3000,148005.6351
80.0000,23.9400,52865.2177
81.0000,16.6800,33331.2972
82.0000,1.0000,-8857.6661
83.0000,1.0000,-8857.6661
84.0000,75.2400,190894.1603
85.0000,18.3000,37690.1059
86.0000,1.0000,-8857.6661
87.0000,35.8600,84937.4399
88.0000,11.7200,19985.8088
89.0000,1.0000,-8857.6661
90.0000,28.4500,64999.9259
91.0000,16.0700,31690.0174
92.0000,1.0000,-8857.6661
93.0000,1.0000,-8857.6661
94.0000,15.5600,30317.7998
95.0000,21.2000,45492.9116
96.0000,3.4000,-2400.1718
97.0000,22.1300,47995.1907
98.0000,1.0000,-8857.6661
99.0000,55.2500,137108.6133
100.0000,77.4600,196867.3426
101.0000,25.9300,58219.5568
102.0000,65.8500,165629.2135
103.0000,28.5000,65134.4571
104.0000,1.0000,-8857.6661
105.0000,67.9700,171333.3336
106.0000,53.2400,131700.4617
107.0000,25.1400,56093.9649
108.0000,36.6800,87143.7504
109.0000,6.4300,5752.4149
110.0000,31.2300,72479.8569
111.0000,40.0100,96103.5239
112.0000,59.2100,147763.4790
113.0000,10.0600,15519.3752
114.0000,41.0400,98874.8653
115.0000,1.8100,-6678.2618
116.0000,20.6400,43986.1629
117.0000,46.4100,113323.5090
118.0000,60.6700,151691.7881
119.0000,1.0000,-8857.6661
120.0000,15.1300,29160.8321
121.0000,17.7200,36129.5448
122.0000,21.9600,47537.7849
123.0000,1.5300,-7431.6361
124.0000,46.5500,113700.1961
125.0000,41.1800,99251.5524
126.0000,4.6200,882.3879
127.0000,1.0000,-8857.6661
128.0000,1.0000,-8857.6661
129.0000,14.5500,27600.2709
130.0000,39.2100,93951.0258
131.0000,13.3400,24344.6175
132.0000,8.2500,10649.3482
133.0000,7.6900,9142.5995
134.0000,1.0000,-8857.6661
135.0000,51.9600,128256.4647
136.0000,47.5800,116471.5375
137.0000,59.1400,147575.1354
138.0000,18.7300,38847.0737
139.0000,107.3400,277263.1478
140.0000,40.3900,97125.9605
141.0000,41.9700,101377.1443
142.0000,25.1100,56013.2462
143.0000,1.0000,-8857.6661
144.0000,1.0000,-8857.6661
145.0000,1.0000,-8857.6661
146.0000,22.7800,49744.0954
147.0000,1.0000,-8857.6661
148.0000,8.6200,11644.8785
149.0000,20.5800,43824.7256
150.0000,33.8700,79583.1008
151.0000,15.0300,28891.7698
152.0000,18.3000,37690.1059
153.0000,1.0000,-8857.6661
154.0000,37.4400,89188.6237
155.0000,16.2000,32039.7983
156.0000,1.0000,-8857.6661
157.0000,80.1800,204185.8363
158.0000,42.4400,102641.7370
159.0000,1.0000,-8857.6661
160.0000,1.0000,-8857.6661
161.0000,45.0900,109771.8870
162.0000,39.9400,95915.1803
163.0000,1.0000,-8857.6661
164.0000,27.1400,61475.2102
165.0000,13.0500,23564.3369
166.0000,47.2700,115637.4444
167.0000,1.9000,-6436.1058
168.0000,49.0700,120480.5652
169.0000,42.4000,102534.1121
170.0000,25.8300,57950.4946
171.0000,1.0000,-8857.6661
172.0000,54.8900,136139.9891
173.0000,37.7500,90022.7167
174.0000,22.3800,48667.8464
175.0000,1.0000,-8857.6661
176.0000,53.1600,131485.2119
177.0000,41.1300,99117.0213
178.0000,51.5900,127260.9343
179.0000,1.0000,-8857.6661
180.0000,39.7800,95484.6807
181.0000,11.9700,20658.4645
182.0000,40.2700,96803.0858
183.0000,19.3600,40542.1659
184.0000,36.4200,86444.1886
185.0000,96.0400,246859.1117
186.0000,43.9300,106650.7648
187.0000,67.3500,169665.1475
188.0000,28.1200,64112.0205
189.0000,1.0000,-8857.6661
190.0000,49.2000,120830.3462
191.0000,39.9200,95861.3679
192.0000,1.0000,-8857.6661
193.0000,38.9300,93197.6514
194.0000,65.0800,163557.4341
195.0000,4.9500,1770.2934
196.0000,63.8700,160301.7806
197.0000,31.1600,72291.5134
198.0000,71.0700,179674.2638
199.0000,31.5800,73421.5749
200.0000,1.0000,-8857.6661
201.0000,39.9700,95995.8990
202.0000,32.3700,75547.1668
203.0000,9.0400,12774.9401
204.0000,9.1300,13017.0961
205.0000,16.9000,33923.2342
206.0000,5.6800,3734.4479
207.0000,1.0000,-8857.6661
208.0000,35.6800,84453.1278
209.0000,1.0000,-8857.6661
210.0000,73.8400,187127.2886
211.0000,1.0000,-8857.6661
212.0000,51.2600,126373.0289
213.0000,22.0300,47726.1284
214.0000,69.2800,174858.0492
215.0000,28.2700,64515.6139
216.0000,39.0700,93574.3386
217.0000,1.0000,-8857.6661
218.0000,43.0900,104390.6417
219.0000,22.1400,48022.0969
220.0000,33.7300,79206.4136
221.0000,2.4000,-5090.7944
222.0000,4.9400,1743.3871
223.0000,21.3500,45896.5050
224.0000,24.2000,53564.7796
225.0000,15.7700,30882.8306
226.0000,1.0000,-8857.6661
227.0000,1.0000,-8857.6661
228.0000,34.6700,81735.5989
229.0000,36.2500,85986.7827
230.0000,66.2500,166705.4626
231.0000,5.8200,4111.1351
232.0000,16.6700,33304.3910
233.0000,49.4700,121556.8143
234.0000,26.9500,60963.9919
235.0000,1.4600,-7619.9797
236.0000,31.9500,74417.1053
237.0000,41.2500,99439.8960
238.0000,1.0000,-8857.6661
239.0000,71.0400,179593.5451
240.0000,13.2200,24021.7428
241.0000,1.0000,-8857.6661
242.0000,1.0000,-8857.6661
243.0000,76.2800,193692.4079
244.0000,47.3000,115718.1631
245.0000,16.4000,32577.9229
246.0000,13.7300,25393.9603
247.0000,75.2000,190786.5354
248.0000,16.8600,33815.6093
249.0000,43.4400,105332.3596
250.0000,1.0000,-8857.6661
251.0000,19.7200,41510.7901
252.0000,68.7800,173512.7379
253.0000,19.1000,39842.6040
254.0000,9.6900,14523.8448
255.0000,77.8700,197970.4979
256.0000,88.2400,225872.2549
257.0000,19.9000,41995.1022
258.0000,18.7700,38954.6986
259.0000,47.4100,116014.1316
260.0000,74.2400,188203.5377
261.0000,1.0000,-8857.6661
262.0000,1.0000,-8857.6661
263.0000,49.6900,122148.7513
264.0000,44.1500,107242.7017
265.0000,1.0000,-8857.6661
266.0000,1.0000,-8857.6661
267.0000,51.6000,127287.8406
268.0000,38.2800,91448.7467
269.0000,1.0000,-8857.6661
270.0000,58.2800,145261.2000
271.0000,1.0000,-8857.6661
272.0000,35.6700,84426.2216
273.0000,33.3100,78076.3521
274.0000,45.4400,110713.6050
275.0000,1.0100,-8830.7599
276.0000,66.7500,168050.7739
277.0000,50.5600,124489.5930
278.0000,1.0000,-8857.6661
279.0000,66.3500,166974.5248
280.0000,17.5700,35725.9514
281.0000,24.3200,53887.6543
282.0000,22.0900,47887.5658
283.0000,49.7400,122283.2824
284.0000,33.1400,77618.9462
285.0000,40.1200,96399.4924
286.0000,11.9400,20577.7458
287.0000,26.0200,58461.7129
288.0000,41.2500,99439.8960
289.0000,73.3600,185835.7897
290.0000,53.1400,131431.3995
291.0000,1.0000,-8857.6661
292.0000,40.5100,97448.8352
293.0000,52.3200,129225.0889
294.0000,42.9500,104013.9545
295.0000,25.4100,56820.4330
296.0000,9.5600,14174.0638
297.0000,56.8600,141440.5158
298.0000,1.5600,-7350.9175
299.0000,71.3700,180481.4506
300.0000,1.0000,-8857.6661
301.0000,29.0700,66668.1120
302.0000,16.2400,32147.4232
303.0000,25.8100,57896.6821
304.0000,7.5000,8631.3812
305.0000,45.1200,109852.6057
306.0000,44.3100,107673.2014
307.0000,4.7300,1178.3564
308.0000,56.0400,139234.2052
309.0000,46.5800,113780.9148
310.0000,69.8500,176391.7042
311.0000,2.7900,-4041.4516
312.0000,4.0700,-597.4546
313.0000,35.5400,84076.4406
314.0000,49.0900,120534.3777
315.0000,1.0000,-8857.6661
316.0000,71.2900,180266.2008
317.0000,32.2600,75251.1983
318.0000,28.9000,66210.7061
319.0000,32.8800,76919.3843
320.0000,54.9100,136193.8016
321.0000,17.5000,35537.6078
322.0000,46.1000,112489.4159
323.0000,20.6500,44013.0692
324.0000,76.8200,195145.3441
325.0000,22.5400,49098.3460
326.0000,51.8300,127906.6838
327.0000,37.2500,88677.4054
328.0000,8.1600,10407.1921
329.0000,1.0000,-8857.6661
330.0000,4.2800,-32.4238
331.0000,17.3300,35080.2019
332.0000,22.5000,48990.7211
333.0000,65.6400,165064.1828
334.0000,26.0800,58623.1502
335.0000,1.0000,-8857.6661
336.0000,22.7700,49717.1892
337.0000,65.6700,165144.9014
338.0000,54.9400,136274.5203
339.0000,22.9400,50174.5951
340.0000,43.9900,106812.2021
341.0000,50.0800,123198.0941
342.0000,61.9800,155216.5038
343.0000,33.3200,78103.2583
344.0000,51.5400,127126.4032
345.0000,45.2100,110094.7618
346.0000,28.5300,65215.1758
347.0000,10.6700,17160.6550
348.0000,43.9100,106596.9523
349.0000,14.8800,28488.1764
350.0000,11.0700,18236.9041
351.0000,23.6400,52058.0309
352.0000,11.0400,18156.1854
353.0000,75.5400,191701.3471
354.0000,61.9500,155135.7851
355.0000,21.6300,46649.8794
356.0000,59.7000,149081.8841
357.0000,27.2800,61851.8974
358.0000,9.3400,13582.1269
359.0000,39.7200,95323.2433
360.0000,12.3800,21761.6198
361.0000,45.4400,110713.6050
362.0000,1.0000,-8857.6661
363.0000,26.9400,60937.0857
364.0000,68.9800,174050.8624
365.0000,28.3200,64650.1450
366.0000,1.0000,-8857.6661
367.0000,8.1100,10272.6610
368.0000,76.0800,193154.2834
369.0000,54.0500,133879.8661
370.0000,52.9800,131000.8998
371.0000,2.9000,-3745.4831
372.0000,1.4000,-7781.4171
373.0000,21.5200,46353.9109
374.0000,53.4500,132265.4925
375.0000,10.1600,15788.4374
376.0000,42.5900,103045.3304
377.0000,19.2700,40300.0099
378.0000,28.7300,65753.3003
379.0000,25.4800,57008.7766
380.0000,18.8400,39143.0422
381.0000,1.0000,-8857.6661
382.0000,19.5900,41161.0091
383.0000,30.1700,69627.7969
384.0000,34.7200,81870.1300
385.0000,1.0000,-8857.6661
386.0000,41.0700,98955.5839
387.0000,30.6700,70973.1082
388.0000,8.8600,12290.6280
389.0000,25.4900,57035.6829
390.0000,18.6800,38712.5425
391.0000,24.4500,54237.4353
392.0000,72.8800,184544.2908
393.0000,26.1100,58703.8689
394.0000,17.7100,36102.6385
395.0000,7.7700,9357.8493
396.0000,64.4100,161754.7169
397.0000,11.3200,18909.5597
398.0000,58.1600,144938.3252
399.0000,3.2500,-2803.7652
400.0000,46.4300,113377.3214
401.0000,18.1900,37394.1374
402.0000,24.9300,55528.9342
403.0000,31.0800,72076.2635
404.0000,65.4700,164606.7769
405.0000,1.0000,-8857.6661
406.0000,5.6800,3734.4479
407.0000,18.8800,39250.6671
408.0000,47.8800,117278.7243
409.0000,1.0000,-8857.6661
410.0000,26.1000,58676.9627
411.0000,67.3100,169557.5226
412.0000,7.5500,8765.9123
413.0000,26.9400,60937.0857
414.0000,33.1200,77565.1338
415.0000,93.0400,238787.2437
416.0000,64.7400,162642.6224
417.0000,51.6500,127422.3717
418.0000,1.0000,-8857.6661
419.0000,54.5300,135171.3650
420.0000,35.6900,84480.0340
421.0000,74.5700,189091.4431
422.0000,13.5900,25017.2732
423.0000,22.6100,49286.6896
424.0000,3.1600,-3045.9212
425.0000,43.5800,105709.0468
426.0000,11.8600,20362.4960
427.0000,54.4500,134956.1152
428.0000,27.6900,62955.0527
429.0000,22.5600,49152.1585
430.0000,1.0000,-8857.6661
431.0000,1.0000,-8857.6661
432.0000,21.6300,46649.8794
433.0000,40.1500,96480.2111
434.0000,53.0400,131162.3372
435.0000,1.0000,-8857.6661
436.0000,1.0000,-8857.6661
437.0000,66.0700,166221.1505
438.0000,7.3200,8147.0691
439.0000,35.1900,83134.7227
440.0000,1.0000,-8857.6661
441.0000,63.4500,159171.7191
442.0000,53.2100,131619.7431
443.0000,1.0000,-8857.6661
444.0000,49.3000,121099.4085
445.0000,88.3100,226060.5985
446.0000,25.6800,57546.9012
447.0000,12.2000,21277.3077
448.0000,72.5300,183602.5729
449.0000,14.8100,28299.8328
450.0000,81.4600,207629.8333
451.0000,52.9300,130866.3687
452.0000,7.4700,8550.6625
453.0000,40.9800,98713.4279
454.0000,33.9100,79690.7257
455.0000,11.4700,19313.1531
456.0000,36.9800,87950.9372
457.0000,38.1400,91072.0595
458.0000,1.0000,-8857.6661
459.0000,25.7600,57762.1510
460.0000,25.7400,57708.3385
461.0000,1.0000,-8857.6661
462.0000,11.7600,20093.4337
463.0000,39.2000,93924.1196
464.0000,1.0000,-8857.6661
465.0000,27.7700,63170.3025
466.0000,5.9100,4353.2911
467.0000,63.4600,159198.6254
468.0000,53.5900,132642.1797
469.0000,19.7900,41699.1337
470.0000,27.8700,63439.3648
471.0000,4.7500,1232.1688
472.0000,35.9800,85260.3146
473.0000,28.7300,65753.3003
474.0000,31.1500,72264.6071
475.0000,30.8300,71403.6079
476.0000,30.4200,70300.4526
477.0000,70.4300,177952.2653
478.0000,36.2300,85932.9703
479.0000,44.6500,108588.0131
480.0000,31.8000,74013.5119
481.0000,28.8000,65941.6439
482.0000,8.6700,11779.4097
483.0000,27.4600,62336.2095
484.0000,22.8100,49824.8141
485.0000,1.0000,-8857.6661
486.0000,35.3600,83592.1285
487.0000,21.3400,45869.5988
488.0000,5.3900,2954.1673
489.0000,36.6700,87116.8442
490.0000,39.5700,94919.6499
491.0000,9.4800,13958.8140
492.0000,23.1400,50712.7196
493.0000,114.2600,295882.2566
494.0000,96.7100,248661.8289
495.0000,25.4500,56928.0579
496.0000,3.6800,-1646.7974
497.0000,33.6800,79071.8825
498.0000,33.4000,78318.5081
499.0000,37.5100,89376.9673
500.0000,40.2000,96614.7422
501.0000,10.3500,16299.6557
502.0000,8.2500,10649.3482
503.0000,75.6500,191997.3156
504.0000,26.7500,60425.8674
505.0000,26.5900,59995.3678
506.0000,3.4700,-2211.8282
507.0000,33.8600,79556.1945
508.0000,16.2000,32039.7983
509.0000,20.6200,43932.3505
510.0000,18.9100,39331.3857
511.0000,56.8800,141494.3282
512.0000,60.1900,150400.2892
513.0000,14.2300,26739.2717
514.0000,53.0500,131189.2434
515.0000,35.5400,84076.4406
516.0000,15.0300,28891.7698
517.0000,20.3100,43098.2575
518.0000,1.0000,-8857.6661
519.0000,42.9200,103933.2359
520.0000,59.3000,148005.6351
521.0000,5.6500,3653.7292
522.0000,52.9500,130920.1812
523.0000,1.2500,-8185.0105
524.0000,37.3500,88946.4676
525.0000,26.7900,60533.4923
526.0000,67.3700,169718.9600
527.0000,34.5100,81305.0993
528.0000,1.0000,-8857.6661
529.0000,30.9500,71726.4826
530.0000,20.5000,43609.4758
531.0000,6.8000,6747.9453
532.0000,62.4300,156427.2840
533.0000,8.5800,11537.2536
534.0000,37.5500,89484.5922
535.0000,40.8300,98309.8345
536.0000,56.2500,139799.2360
537.0000,1.0000,-8857.6661
538.0000,26.6600,60183.7114
539.0000,79.4200,202140.9630
540.0000,35.3800,83645.9410
541.0000,6.6400,6317.4457
542.0000,18.0400,36990.5440
543.0000,10.5900,16945.4052
544.0000,46.5500,113700.1961
545.0000,41.0900,99009.3964
546.0000,39.3600,94354.6192
547.0000,26.2000,58946.0249
548.0000,51.5600,127180.2157
549.0000,62.6600,157046.1272
550.0000,63.2400,158606.6884
551.0000,38.2600,91394.9343
552.0000,55.2300,137054.8008
553.0000,25.8900,58111.9319
554.0000,1.0000,-8857.6661
555.0000,54.0900,133987.4910
556.0000,1.7200,-6920.4178
557.0000,10.6300,17053.0301
558.0000,19.7100,41483.8839
559.0000,1.0000,-8857.6661
560.0000,84.4600,215701.7013
561.0000,54.4200,134875.3965
562.0000,1.0000,-8857.6661
563.0000,38.2000,91233.4969
564.0000,1.0000,-8857.6661
565.0000,1.0000,-8857.6661
566.0000,1.0000,-8857.6661
567.0000,25.6100,57358.5576
568.0000,27.9200,63573.8959
569.0000,37.2500,88677.4054
570.0000,54.0200,133799.1474
571.0000,86.4600,221082.9466
572.0000,44.7200,108776.3567
573.0000,1.0000,-8857.6661
574.0000,15.9500,31367.1427
575.0000,10.2400,16003.6873
576.0000,49.2700,121018.6898
577.0000,1.0000,-8857.6661
578.0000,1.0000,-8857.6661
579.0000,18.6400,38604.9176
580.0000,57.7500,143835.1699
581.0000,47.3900,115960.3192
582.0000,17.1200,34515.1712
583.0000,50.9200,125458.2172
584.0000,1.0000,-8857.6661
585.0000,46.9000,114641.9141
586.0000,1.0000,-8857.6661
587.0000,12.5100,22111.4007
588.0000,11.8400,20308.6835
589.0000,35.1600,83054.0040
590.0000,26.9200,60883.2733
591.0000,51.8800,128041.2149
592.0000,62.3900,156319.6591
593.0000,1.0000,-8857.6661
594.0000,81.5400,207845.0831
595.0000,20.8700,44605.0062
596.0000,27.6400,62820.5216
597.0000,57.3400,142732.0147
598.0000,36.3100,86148.2201
599.0000,3.1200,-3153.5461
600.0000,1.0000,-8857.6661
601.0000,5.8600,4218.7600
602.0000,27.8000,63251.0212
603.0000,16.3900,32551.0166
604.0000,88.1100,225522.4740
605.0000,86.0400,219952.8851
606.0000,14.5500,27600.2709
607.0000,41.0000,98767.2404
608.0000,41.9300,101269.5194
609.0000,46.3900,113269.6965
610.0000,78.5800,199880.8400
611.0000,27.4900,62416.9282
612.0000,10.8700,17698.7795
613.0000,21.7300,46918.9416
614.0000,38.9500,93251.4639
615.0000,38.0000,90695.3724
616.0000,29.8600,68793.7039
617.0000,63.9000,160382.4993
618.0000,1.0000,-8857.6661
619.0000,7.9600,9869.0676
620.0000,10.0800,15573.1876
621.0000,26.3600,59376.5246
622.0000,38.9100,93143.8390
623.0000,18.0200,36936.7316
624.0000,6.9300,7097.7262
625.0000,27.0500,61233.0542
626.0000,34.1400,80309.5689
627.0000,11.4900,19366.9656
628.0000,14.4200,27250.4900
629.0000,1.0000,-8857.6661
630.0000,23.6900,52192.5621
631.0000,1.0000,-8857.6661
632.0000,10.8000,17510.4359
633.0000,27.7000,62981.9589
634.0000,32.2800,75305.0107
635.0000,21.9100,47403.2537
636.0000,4.9700,1824.1058
637.0000,28.7500,65807.1127
638.0000,20.9000,44685.7248
639.0000,1.0000,-8857.6661
640.0000,34.9900,82596.5981
641.0000,13.2400,24075.5552
642.0000,20.0600,42425.6018
643.0000,64.6700,162454.2788
644.0000,49.8200,122498.5322
645.0000,1.0000,-8857.6661
646.0000,1.0000,-8857.6661
647.0000,8.7500,11994.6595
648.0000,54.9000,136166.8954
649.0000,12.9200,23214.5560
650.0000,1.0000,-8857.6661
651.0000,35.8400,84883.6274
652.0000,37.2300,88623.5929
653.0000,24.9800,55663.4653
654.0000,48.2900,118381.8796
655.0000,21.4500,46165.5673
656.0000,60.3800,150911.5076
657.0000,31.3500,72802.7317
658.0000,39.0800,93601.2448
659.0000,57.7600,143862.0762
660.0000,63.9300,160463.2180
661.0000,41.8000,100919.7385
662.0000,38.6700,92498.0895
663.0000,11.8100,20227.9648
664.0000,29.0400,66587.3933
665.0000,41.1500,99170.8338
666.0000,17.5700,35725.9514
667.0000,32.1400,74928.3236
668.0000,67.4300,169880.3973
669.0000,33.8300,79475.4759
670.0000,1.0000,-8857.6661
671.0000,22.4500,48856.1900
672.0000,1.0000,-8857.6661
673.0000,1.0000,-8857.6661
674.0000,45.7500,111547.6980
675.0000,23.8800,52703.7804
676.0000,57.7100,143727.5450
677.0000,1.2200,-8265.7292
678.0000,43.3900,105197.8285
679.0000,17.3400,35107.1082
680.0000,16.8300,33734.8906
681.0000,58.7300,146471.9802
682.0000,1.0000,-8857.6661
683.0000,36.0100,85341.0333
684.0000,35.6000,84237.8780
685.0000,1.0000,-8857.6661
686.0000,1.0000,-8857.6661
687.0000,47.9800,117547.7865
688.0000,29.4400,67663.6424
689.0000,1.0000,-8857.6661
690.0000,46.2000,112758.4782
691.0000,50.5600,124489.5930
692.0000,1.0000,-8857.6661
693.0000,15.2900,29591.3317
694.0000,26.7200,60345.1487
695.0000,55.6200,138104.1437
696.0000,11.8900,20443.2146
697.0000,21.8500,47241.8164
698.0000,1.0000,-8857.6661
699.0000,51.7500,127691.4340
700.0000,1.0000,-8857.6661
701.0000,28.1000,64058.2080
702.0000,11.9600,20631.5582
703.0000,1.0000,-8857.6661
704.0000,30.0200,69224.2035
705.0000,48.1400,117978.2862
706.0000,1.0000,-8857.6661
707.0000,1.0000,-8857.6661
708.0000,35.6200,84291.6904
709.0000,51.0600,125834.9043
710.0000,17.6100,35833.5763
711.0000,36.8800,87681.8750
712.0000,20.8800,44631.9124
713.0000,19.9500,42129.6333
714.0000,1.0000,-8857.6661
715.0000,35.7400,84614.5651
716.0000,1.0000,-8857.6661
717.0000,27.7300,63062.6776
718.0000,44.8300,109072.3251
719.0000,1.0000,-8857.6661
720.0000,1.0000,-8857.6661
721.0000,1.0000,-8857.6661
722.0000,13.4200,24559.8673
723.0000,24.9400,55555.8404
724.0000,1.0000,-8857.6661
725.0000,27.3800,62120.9597
726.0000,56.2900,139906.8609
727.0000,47.9800,117547.7865
728.0000,37.0500,88139.2808
729.0000,1.0000,-8857.6661
730.0000,19.8200,41779.8524
731.0000,32.5200,75950.7602
732.0000,19.1100,39869.5103
733.0000,28.0200,63842.9582
734.0000,13.4400,24613.6798
735.0000,1.0000,-8857.6661
736.0000,14.2300,26739.2717
737.0000,43.2300,104767.3289
738.0000,1.0000,-8857.6661
739.0000,33.1800,77726.5711
740.0000,31.4800,73152.5126
741.0000,13.3900,24479.1486
742.0000,1.0000,-8857.6661
743.0000,29.7800,68578.4541
744.0000,44.2300,107457.9516
745.0000,11.3400,18963.3722
746.0000,72.1900,182687.7612
747.0000,75.2100,190813.4416
748.0000,6.6300,6290.5394
749.0000,20.0500,42398.6956
750.0000,30.2600,69869.9530
751.0000,34.5400,81385.8180
752.0000,20.0700,42452.5080
753.0000,39.0100,93412.9013
754.0000,16.8600,33815.6093
755.0000,37.2500,88677.4054
756.0000,22.3500,48587.1277
757.0000,41.7800,100865.9260
758.0000,52.1600,128794.5893
759.0000,1.0000,-8857.6661
760.0000,12.0000,20739.1831
761.0000,46.6700,114023.0708
762.0000,62.3600,156238.9404
763.0000,64.6300,162346.6539
764.0000,55.4200,137566.0191
765.0000,1.0000,-8857.6661
766.0000,7.1800,7770.3819
767.0000,15.9300,31313.3302
768.0000,53.9700,133664.6163
769.0000,56.7300,141090.7348
770.0000,71.6500,181234.8250
771.0000,57.0800,142032.4528
772.0000,13.6100,25071.0856
773.0000,60.5000,151234.3823
774.0000,33.4500,78453.0392
775.0000,95.0600,244222.3015
776.0000,1.0000,-8857.6661
777.0000,6.6300,6290.5394
778.0000,24.8100,55206.0594
779.0000,29.0200,66533.5809
780.0000,23.8700,52676.8741
781.0000,18.5100,38255.1367
782.0000,10.7900,17483.5297
783.0000,16.8100,33681.0781
784.0000,7.0300,7366.7885
785.0000,1.0000,-8857.6661
786.0000,21.7900,47080.3790
787.0000,1.0000,-8857.6661
788.0000,67.3000,169530.6164
789.0000,85.5200,218553.7613
790.0000,63.2800,158714.3133
791.0000,16.0600,31663.1111
792.0000,4.6700,1016.9190
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,17.1700,34649.7023
797.0000,1.0000,-8857.6661
798.0000,51.3400,126588.2787
799.0000,30.5400,70623.3273
800.0000,1.0000,-8857.6661
801.0000,40.7000,97960.0536
802.0000,33.1400,77618.9462
803.0000,51.4700,126938.0596
804.0000,21.2700,45681.2552
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,29.9100,68928.2350
808.0000,1.0000,-8857.6661
809.0000,35.6900,84480.0340
810.0000,16.5400,32954.6100
811.0000,1.0600,-8696.2288
812.0000,40.3300,96964.5232
813.0000,1.0000,-8857.6661
814.0000,40.6500,97825.5224
815.0000,5.6600,3680.6355
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,53.6400,132776.7108
819.0000,1.0000,-8857.6661
820.0000,43.3600,105117.1098
821.0000,1.0000,-8857.6661
822.0000,69.5000,175449.9862
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,66.5300,167458.8369
826.0000,1.0000,-8857.6661
827.0000,53.9000,133476.2727
828.0000,16.4400,32685.5478
829.0000,27.8200,63304.8337
830.0000,19.9600,42156.5395
831.0000,22.6200,49313.5958
832.0000,3.4200,-2346.3593
833.0000,20.3400,43178.9761
834.0000,21.9600,47537.7849
835.0000,1.0000,-8857.6661
836.0000,23.3600,51304.6566
837.0000,21.5600,46461.5358
838.0000,41.9300,101269.5194
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,38.6400,92417.3709
842.0000,1.0000,-8857.6661
843.0000,6.3900,5644.7900
844.0000,31.9300,74363.2928
845.0000,2.5200,-4767.9197
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,28.1900,64300.3640
849.0000,1.0000,-8857.6661
850.0000,40.3700,97072.1481
851.0000,12.7100,22649.5252
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,15.5200,30210.1749
855.0000,11.6000,19662.9341
856.0000,34.8900,82327.5359
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
