@relation 's3_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
91.00,1.00,-8857.6661
92.00,65.77,165413.9637
93.00,53.10,131323.7746
94.00,57.70,143700.6388
95.00,1.00,-8857.6661
96.00,52.13,128713.8706
97.00,11.47,19313.1531
98.00,1.00,-8857.6661
99.00,41.67,100569.9575
100.00,9.81,14846.7195
101.00,47.39,115960.3192
102.00,35.88,84991.2523
103.00,1.00,-8857.6661
104.00,18.99,39546.6356
105.00,25.74,57708.3385
106.00,36.34,86228.9387
107.00,24.46,54264.3415
108.00,51.02,125727.2794
109.00,25.74,57708.3385
110.00,45.07,109718.0746
111.00,27.42,62228.5846
112.00,18.22,37474.8561
113.00,29.96,69062.7662
114.00,70.73,178759.4521
115.00,34.96,82515.8795
116.00,30.32,70031.3903
117.00,37.93,90507.0288
118.00,6.35,5537.1651
119.00,50.81,125162.2487
120.00,77.94,198158.8415
121.00,56.90,141548.1407
122.00,37.54,89457.6859
123.00,43.05,104283.0168
124.00,20.58,43824.7256
125.00,1.45,-7646.8859
126.00,22.42,48775.4713
127.00,1.00,-8857.6661
128.00,1.00,-8857.6661
129.00,38.25,91368.028
130.00,1.00,-8857.6661
131.00,17.71,36102.6385
132.00,55.69,138292.4873
133.00,46.36,113188.9778
134.00,1.00,-8857.6661
135.00,18.07,37071.2627
136.00,54.40,134821.584
137.00,55.59,138023.425
138.00,40.88,98444.3656
139.00,12.69,22595.7128
140.00,29.36,67448.3926
141.00,26.84,60668.0235
142.00,21.09,45196.9431
143.00,15.92,31286.424
144.00,37.94,90533.935
145.00,54.89,136139.9891
146.00,4.34,129.0135
147.00,37.78,90103.4354
148.00,37.02,88058.5622
149.00,61.17,153037.0995
150.00,29.44,67663.6424
151.00,26.77,60479.6799
152.00,42.22,102049.8
153.00,14.09,26362.5845
154.00,52.27,129090.5578
155.00,37.03,88085.4684
156.00,15.80,30963.5493
157.00,25.04,55824.9027
158.00,29.20,67017.8929
159.00,44.58,108399.6695
160.00,10.21,15922.9686
161.00,1.77,-6785.8867
162.00,28.81,65968.5501
163.00,1.00,-8857.6661
164.00,1.94,-6328.4808
165.00,51.64,127395.4655
166.00,51.80,127825.9651
167.00,1.00,-8857.6661
168.00,76.63,194634.1258
169.00,16.24,32147.4232
170.00,13.81,25609.2102
171.00,17.01,34219.2027
172.00,67.62,170391.6156
173.00,51.27,126399.9351
174.00,90.98,233244.561
175.00,61.26,153279.2555
176.00,68.48,172705.5511
177.00,13.34,24344.6175
178.00,50.61,124624.1241
179.00,43.59,105735.953
180.00,57.47,143081.7956
181.00,23.65,52084.9372
182.00,53.62,132722.8984
183.00,41.04,98874.8653
184.00,45.95,112085.8225
185.00,60.89,152283.7251
186.00,46.11,112516.3222
187.00,52.91,130812.5563
188.00,79.01,201037.8078
189.00,21.52,46353.9109
190.00,17.44,35376.1704
191.00,44.21,107404.1391
192.00,55.77,138507.7371
193.00,68.26,172113.6141
194.00,24.36,53995.2792
195.00,40.96,98659.6154
196.00,17.37,35187.8268
197.00,44.77,108910.8878
198.00,36.66,87089.938
199.00,89.88,230284.8761
200.00,15.74,30802.1119
201.00,18.61,38524.1989
202.00,25.26,56416.8396
203.00,70.77,178867.077
204.00,56.90,141548.1407
205.00,29.81,68659.1728
206.00,70.82,179001.6081
207.00,43.86,106462.4212
208.00,33.17,77699.6649
209.00,100.87,259854.8192
210.00,1.00,-8857.6661
211.00,23.15,50739.6258
212.00,49.72,122229.47
213.00,18.24,37528.6686
214.00,43.63,105843.578
215.00,35.95,85179.5959
216.00,33.24,77888.0085
217.00,10.05,15492.4689
218.00,50.68,124812.4677
219.00,61.73,154543.8481
220.00,30.52,70569.5148
221.00,48.87,119942.4407
222.00,10.73,17322.0924
223.00,40.77,98148.3971
224.00,2.64,-4445.045
225.00,30.34,70085.2028
226.00,41.08,98982.4902
227.00,1.00,-8857.6661
228.00,26.17,58865.3063
229.00,48.97,120211.503
230.00,29.81,68659.1728
231.00,10.05,15492.4689
232.00,36.94,87843.3123
233.00,17.39,35241.6393
234.00,15.29,29591.3317
235.00,83.60,213387.7658
236.00,42.26,102157.4249
237.00,7.30,8093.2566
238.00,49.00,120292.2217
239.00,41.77,100839.0198
240.00,96.45,247962.267
241.00,26.74,60398.9612
242.00,23.85,52623.0617
243.00,57.15,142220.7964
244.00,34.62,81601.0678
245.00,21.53,46380.8171
246.00,1.13,-8507.8852
247.00,45.12,109852.6057
248.00,15.93,31313.3302
249.00,29.39,67529.1112
250.00,45.38,110552.1676
251.00,12.04,20846.808
252.00,5.21,2469.8553
253.00,40.38,97099.0543
254.00,1.00,-8857.6661
255.00,40.47,97341.2103
256.00,1.00,-8857.6661
257.00,20.45,43474.9446
258.00,82.41,210185.9248
259.00,12.43,21896.1509
260.00,67.50,170068.7409
261.00,24.18,53510.9672
262.00,16.58,33062.2349
263.00,10.24,16003.6873
264.00,14.96,28703.4262
265.00,1.00,-8857.6661
266.00,53.60,132669.0859
267.00,31.31,72695.1068
268.00,57.36,142785.8271
269.00,25.23,56336.121
270.00,49.07,120480.5652
271.00,58.43,145664.7934
272.00,42.41,102561.0183
273.00,25.51,57089.4953
274.00,19.98,42210.352
275.00,33.02,77296.0715
276.00,31.79,73986.6056
277.00,66.38,167055.2435
278.00,67.95,171279.5211
279.00,32.45,75762.4166
280.00,37.38,89027.1863
281.00,15.85,31098.0804
282.00,31.14,72237.7009
283.00,60.74,151880.1317
284.00,39.27,94112.4631
285.00,31.00,71861.0137
286.00,53.75,133072.6793
287.00,41.29,99547.5209
288.00,97.09,249684.2655
289.00,28.73,65753.3003
290.00,56.02,139180.3927
291.00,6.85,6882.4764
292.00,13.81,25609.2102
293.00,42.57,102991.5179
294.00,63.96,160543.9367
295.00,64.95,163207.6531
296.00,1.00,-8857.6661
297.00,32.77,76623.4158
298.00,17.43,35349.2642
299.00,57.37,142812.7333
300.00,1.48,-7566.1673
301.00,56.73,141090.7348
302.00,89.94,230446.3135
303.00,18.41,37986.0744
304.00,44.55,108318.9508
305.00,39.76,95430.8682
306.00,55.06,136597.395
307.00,1.00,-8857.6661
308.00,13.81,25609.2102
309.00,28.01,63816.052
310.00,73.44,186051.0395
311.00,65.91,165790.6509
312.00,69.07,174293.0185
313.00,40.72,98013.866
314.00,26.76,60452.7736
315.00,39.01,93412.9013
316.00,24.24,53672.4045
317.00,18.23,37501.7623
318.00,45.36,110498.3552
319.00,25.86,58031.2132
320.00,59.61,148839.7281
321.00,41.96,101350.2381
322.00,59.96,149781.446
323.00,35.78,84722.1901
324.00,44.96,109422.1061
325.00,55.12,136758.8323
326.00,53.43,132211.68
327.00,58.72,146445.0739
328.00,42.90,103879.4234
329.00,11.00,18048.5605
330.00,54.33,134633.2404
331.00,14.11,26416.397
332.00,22.66,49421.2207
333.00,56.10,139395.6426
334.00,50.66,124758.6553
335.00,45.44,110713.605
336.00,17.00,34192.2965
337.00,39.62,95054.1811
338.00,50.50,124328.1556
339.00,33.61,78883.5389
340.00,45.26,110229.2929
341.00,66.37,167028.3373
342.00,22.93,50147.6888
343.00,80.35,204643.2421
344.00,14.37,27115.9588
345.00,18.14,37259.6063
346.00,41.52,100166.3641
347.00,40.66,97852.4286
348.00,71.31,180320.0133
349.00,79.77,203082.681
350.00,21.71,46865.1292
351.00,51.43,126830.4347
352.00,1.00,-8857.6661
353.00,41.28,99520.6147
354.00,35.10,82892.5666
355.00,27.57,62632.178
356.00,28.27,64515.6139
357.00,43.24,104794.2351
358.00,37.12,88327.6244
359.00,82.30,209889.9563
360.00,74.45,188768.5684
361.00,30.85,71457.4203
362.00,56.36,140095.2044
363.00,41.64,100489.2389
364.00,30.66,70946.202
365.00,39.44,94569.869
366.00,45.79,111655.3229
367.00,33.72,79179.5074
368.00,1.74,-6866.6054
369.00,32.82,76757.947
370.00,49.57,121825.8766
371.00,62.01,155297.2225
372.00,42.52,102856.9868
373.00,10.49,16676.3429
374.00,26.55,59887.7429
375.00,43.84,106408.6087
376.00,25.68,57546.9012
377.00,41.68,100596.8638
378.00,30.45,70381.1713
379.00,67.33,169611.3351
380.00,20.81,44443.5688
381.00,43.58,105709.0468
382.00,54.15,134148.9284
383.00,36.85,87601.1563
384.00,14.05,26254.9596
385.00,37.34,88919.5614
386.00,79.74,203001.9623
387.00,102.61,264536.5026
388.00,70.74,178786.3583
389.00,22.56,49152.1585
390.00,46.92,114695.7265
391.00,19.74,41564.6025
392.00,115.04,297980.9423
393.00,26.82,60614.211
394.00,47.96,117493.9741
395.00,13.44,24613.6798
396.00,71.48,180777.4191
397.00,68.39,172463.3951
398.00,49.97,122902.1256
399.00,20.01,42291.0707
400.00,90.12,230930.6255
401.00,17.32,35053.2957
402.00,30.72,71107.6394
403.00,35.18,83107.8165
404.00,38.40,91771.6214
405.00,59.24,147844.1977
406.00,52.16,128794.5893
407.00,24.77,55098.4345
408.00,56.06,139288.0176
409.00,44.38,107861.545
410.00,23.05,50470.5636
411.00,91.34,234213.1852
412.00,26.53,59833.9304
413.00,31.53,73287.0437
414.00,73.59,186454.6329
415.00,58.65,146256.7303
416.00,46.34,113135.1654
417.00,90.88,232975.4988
418.00,51.41,126776.6223
419.00,1.00,-8857.6661
420.00,44.24,107484.8578
421.00,41.32,99628.2396
422.00,1.00,-8857.6661
423.00,49.46,121529.9081
424.00,92.51,237361.2137
425.00,1.00,-8857.6661
426.00,33.99,79905.9755
427.00,36.05,85448.6582
428.00,28.25,64461.8014
429.00,83.02,211827.2046
430.00,19.97,42183.4458
431.00,61.82,154786.0042
432.00,31.38,72883.4503
433.00,33.03,77322.9777
434.00,33.40,78318.5081
435.00,48.60,119215.9726
436.00,23.12,50658.9071
437.00,38.20,91233.4969
438.00,24.90,55448.2155
439.00,67.90,171144.99
440.00,1.00,-8857.6661
441.00,16.22,32093.6108
442.00,41.67,100569.9575
443.00,49.52,121691.3454
444.00,15.51,30183.2687
445.00,49.67,122094.9388
446.00,17.86,36506.2319
447.00,18.34,37797.7308
448.00,52.48,129655.5885
449.00,37.30,88811.9365
450.00,30.87,71511.2328
451.00,26.02,58461.7129
452.00,45.05,109664.2621
453.00,85.64,218876.636
454.00,70.60,178409.6712
455.00,63.10,158230.0012
456.00,23.90,52757.5928
457.00,28.72,65726.3941
458.00,38.05,90829.9035
459.00,7.40,8362.3189
460.00,9.22,13259.2521
461.00,57.79,143942.7949
462.00,68.45,172624.8324
463.00,46.22,112812.2906
464.00,30.69,71026.9207
465.00,11.49,19366.9656
466.00,49.09,120534.3777
467.00,41.84,101027.3634
468.00,2.66,-4391.2325
469.00,58.31,145341.9186
470.00,61.36,153548.3178
471.00,8.34,10891.5042
472.00,51.99,128337.1834
473.00,31.94,74390.199
474.00,29.59,68067.2358
475.00,6.77,6667.2266
476.00,15.51,30183.2687
477.00,28.99,66452.8622
478.00,1.00,-8857.6661
479.00,36.18,85798.4391
480.00,1.00,-8857.6661
481.00,78.33,199208.1843
482.00,40.18,96560.9298
483.00,60.79,152014.6628
484.00,60.07,150077.4145
485.00,57.12,142140.0777
486.00,5.04,2012.4494
487.00,7.17,7743.4757
488.00,9.49,13985.7203
489.00,18.41,37986.0744
490.00,29.09,66721.9244
491.00,42.34,102372.6747
492.00,66.65,167781.7116
493.00,51.95,128229.5585
494.00,41.12,99090.1151
495.00,43.88,106516.2336
496.00,36.92,87789.4999
497.00,41.29,99547.5209
498.00,56.05,139261.1114
499.00,33.39,78291.6019
500.00,54.96,136328.3327
501.00,32.65,76300.5411
502.00,26.64,60129.8989
503.00,61.05,152714.2247
504.00,1.00,-8857.6661
505.00,64.14,161028.2488
506.00,14.96,28703.4262
507.00,10.58,16918.499
508.00,27.31,61932.6161
509.00,1.00,-8857.6661
510.00,16.99,34165.3902
511.00,70.95,179351.3891
512.00,24.53,54452.6851
513.00,38.38,91717.809
514.00,29.71,68390.1105
515.00,66.19,166544.0252
516.00,23.22,50927.9694
517.00,45.94,112058.9163
518.00,12.66,22514.9941
519.00,38.73,92659.5269
520.00,18.54,38335.8554
521.00,21.74,46945.8479
522.00,1.00,-8857.6661
523.00,38.68,92524.9958
524.00,23.25,51008.6881
525.00,33.81,79421.6634
526.00,6.93,7097.7262
527.00,46.22,112812.2906
528.00,14.68,27950.0519
529.00,19.66,41349.3527
530.00,23.67,52138.7496
531.00,33.43,78399.2268
532.00,35.13,82973.2853
533.00,2.74,-4175.9827
534.00,43.13,104498.2666
535.00,65.84,165602.3073
536.00,23.73,52300.187
537.00,58.47,145772.4183
538.00,40.56,97583.3664
539.00,68.10,171683.1145
540.00,1.00,-8857.6661
541.00,18.09,37125.0752
542.00,1.00,-8857.6661
543.00,13.60,25044.1794
544.00,46.77,114292.1331
545.00,44.04,106946.7332
546.00,64.80,162804.0597
547.00,28.83,66022.3625
548.00,44.88,109206.8563
549.00,39.33,94273.9005
550.00,4.67,1016.919
551.00,1.67,-7054.949
552.00,41.54,100220.1766
553.00,28.13,64138.9267
554.00,11.90,20470.1209
555.00,1.00,-8857.6661
556.00,89.58,229477.6893
557.00,26.44,59591.7744
558.00,37.68,89834.3731
559.00,28.95,66345.2373
560.00,11.82,20254.8711
561.00,62.23,155889.1595
562.00,48.45,118812.3792
563.00,38.34,91610.1841
564.00,81.92,208867.5197
565.00,70.17,177252.7034
566.00,44.60,108453.4819
567.00,16.13,31851.4547
568.00,9.72,14604.5635
569.00,67.63,170418.5219
570.00,70.28,177548.6719
571.00,82.37,210078.2999
572.00,1.00,-8857.6661
573.00,71.80,181638.4184
574.00,48.00,117601.599
575.00,44.85,109126.1376
576.00,1.00,-8857.6661
577.00,1.00,-8857.6661
578.00,26.63,60102.9927
579.00,47.46,116148.6628
580.00,1.00,-8857.6661
581.00,43.99,106812.2021
582.00,71.48,180777.4191
583.00,13.46,24667.4922
584.00,1.00,-8857.6661
585.00,27.66,62874.334
586.00,51.39,126722.8098
587.00,49.82,122498.5322
588.00,48.35,118543.3169
589.00,17.40,35268.5455
590.00,8.54,11429.6287
591.00,24.47,54291.2477
592.00,20.67,44066.8816
593.00,32.87,76892.4781
594.00,33.94,79771.4444
595.00,51.66,127449.2779
596.00,15.31,29645.1442
597.00,48.52,119000.7228
598.00,31.38,72883.4503
599.00,37.64,89726.7482
600.00,50.72,124920.0926
601.00,41.80,100919.7385
602.00,25.00,55717.2778
603.00,24.76,55071.5283
604.00,28.45,64999.9259
605.00,23.01,50362.9387
606.00,71.45,180696.7004
607.00,48.57,119135.2539
608.00,9.90,15088.8755
609.00,3.95,-920.3293
610.00,44.96,109422.1061
611.00,1.00,-8857.6661
612.00,1.00,-8857.6661
613.00,1.00,-8857.6661
614.00,55.00,136435.9576
615.00,56.16,139557.0799
616.00,1.00,-8857.6661
617.00,1.00,-8857.6661
618.00,23.24,50981.7819
619.00,37.15,88408.3431
620.00,40.69,97933.1473
621.00,6.59,6182.9145
622.00,14.36,27089.0526
623.00,52.69,130220.6193
624.00,49.07,120480.5652
625.00,44.90,109260.6687
626.00,23.04,50443.6573
627.00,32.58,76112.1975
628.00,37.14,88381.4369
629.00,27.83,63331.7399
630.00,31.73,73825.1683
631.00,30.78,71269.0767
632.00,29.53,67905.7984
633.00,43.57,105682.1406
634.00,1.00,-8857.6661
635.00,44.99,109502.8248
636.00,15.22,29402.9881
637.00,32.99,77215.3528
638.00,29.62,68147.9545
639.00,51.29,126453.7475
640.00,3.97,-866.5168
641.00,11.97,20658.4645
642.00,37.52,89403.8735
643.00,43.28,104901.86
644.00,1.00,-8857.6661
645.00,13.79,25555.3977
646.00,80.06,203862.9615
647.00,19.03,39654.2605
648.00,1.00,-8857.6661
649.00,53.24,131700.4617
650.00,35.36,83592.1285
651.00,55.44,137619.8316
652.00,6.93,7097.7262
653.00,25.20,56255.4023
654.00,1.00,-8857.6661
655.00,1.00,-8857.6661
656.00,18.05,37017.4502
657.00,50.45,124193.6245
658.00,12.86,23053.1186
659.00,14.24,26766.1779
660.00,8.91,12425.1591
661.00,30.04,69278.016
662.00,30.37,70165.9214
663.00,35.06,82784.9417
664.00,1.00,-8857.6661
665.00,9.97,15277.2191
666.00,23.59,51923.4998
667.00,2.37,-5171.5131
668.00,29.21,67044.7992
669.00,40.66,97852.4286
670.00,6.33,5483.3526
671.00,1.00,-8857.6661
672.00,23.10,50605.0947
673.00,47.23,115529.8195
674.00,40.79,98202.2096
675.00,51.71,127583.8091
676.00,12.87,23080.0249
677.00,33.59,78829.7264
678.00,1.00,-8857.6661
679.00,35.48,83915.0033
680.00,44.73,108803.2629
681.00,47.66,116686.7873
682.00,1.00,-8857.6661
683.00,19.74,41564.6025
684.00,28.37,64784.6761
685.00,11.58,19609.1216
686.00,1.00,-8857.6661
687.00,6.36,5564.0713
688.00,1.00,-8857.6661
689.00,27.67,62901.2403
690.00,27.79,63224.115
691.00,51.84,127933.59
692.00,12.15,21142.7765
693.00,1.00,-8857.6661
694.00,33.89,79636.9132
695.00,19.13,39923.3227
696.00,5.48,3196.3234
697.00,1.00,-8857.6661
698.00,31.60,73475.3873
699.00,60.58,151449.6321
700.00,82.42,210212.831
701.00,1.00,-8857.6661
702.00,1.00,-8857.6661
703.00,7.47,8550.6625
704.00,11.65,19797.4652
705.00,56.57,140660.2352
706.00,32.18,75035.9485
707.00,1.00,-8857.6661
708.00,49.98,122929.0319
709.00,21.41,46057.9424
710.00,11.42,19178.622
711.00,1.00,-8857.6661
712.00,16.43,32658.6415
713.00,19.14,39950.2289
714.00,86.58,221405.8213
715.00,1.00,-8857.6661
716.00,10.93,17860.2169
717.00,4.34,129.0135
718.00,7.60,8900.4434
719.00,21.65,46703.6918
720.00,20.19,42775.3827
721.00,34.20,80471.0062
722.00,24.05,53161.1862
723.00,18.07,37071.2627
724.00,1.00,-8857.6661
725.00,31.74,73852.0745
726.00,13.88,25797.5537
727.00,24.15,53430.2485
728.00,67.67,170526.1468
729.00,13.30,24236.9926
730.00,32.53,75977.6664
731.00,18.62,38551.1052
732.00,1.00,-8857.6661
733.00,10.11,15653.9063
734.00,12.49,22057.5882
735.00,69.54,175557.6111
736.00,27.27,61824.9912
737.00,12.90,23160.7435
738.00,10.80,17510.4359
739.00,10.92,17833.3107
740.00,38.78,92794.058
741.00,10.20,15896.0623
742.00,44.68,108668.7317
743.00,22.15,48049.0032
744.00,2.34,-5252.2318
745.00,21.18,45439.0992
746.00,12.22,21331.1201
747.00,80.08,203916.774
748.00,31.23,72479.8569
749.00,56.63,140821.6726
750.00,29.24,67125.5178
751.00,1.00,-8857.6661
752.00,34.63,81627.974
753.00,41.75,100785.2073
754.00,33.04,77349.884
755.00,1.00,-8857.6661
756.00,6.52,5994.5709
757.00,1.00,-8857.6661
758.00,49.89,122686.8758
759.00,16.96,34084.6715
760.00,32.32,75412.6356
761.00,34.11,80228.8502
762.00,4.22,-193.8612
763.00,1.00,-8857.6661
764.00,18.88,39250.6671
765.00,20.81,44443.5688
766.00,6.20,5133.5717
767.00,19.28,40326.9161
768.00,9.95,15223.4067
769.00,7.11,7582.0383
770.00,22.00,47645.4098
771.00,23.93,52838.3115
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,21.96,47537.7849
775.00,1.00,-8857.6661
776.00,24.91,55475.1217
777.00,1.26,-8158.1043
778.00,5.23,2523.6677
779.00,22.94,50174.5951
780.00,15.96,31394.0489
781.00,1.00,-8857.6661
782.00,4.54,667.1381
783.00,37.31,88838.8427
784.00,16.70,33385.1097
785.00,32.78,76650.3221
786.00,1.00,-8857.6661
787.00,11.48,19340.0594
788.00,1.00,-8857.6661
789.00,24.99,55690.3715
790.00,48.21,118166.6297
791.00,1.00,-8857.6661
792.00,14.56,27627.1772
793.00,1.00,-8857.6661
794.00,32.90,76973.1968
795.00,35.44,83807.3783
796.00,1.00,-8857.6661
797.00,5.47,3169.4172
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,28.19,64300.364
801.00,41.60,100381.6139
802.00,29.25,67152.4241
803.00,40.49,97395.0228
804.00,6.33,5483.3526
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,17.14,34568.9836
811.00,27.06,61259.9604
812.00,35.21,83188.5351
813.00,28.42,64919.2073
814.00,1.00,-8857.6661
815.00,31.69,73717.5434
816.00,20.59,43851.6318
817.00,1.00,-8857.6661
818.00,3.98,-839.6106
819.00,29.22,67071.7054
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,48.85,119888.6283
823.00,1.00,-8857.6661
824.00,45.06,109691.1684
825.00,26.71,60318.2425
826.00,1.00,-8857.6661
827.00,32.71,76461.9785
828.00,76.04,193046.6584
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,44.60,108453.4819
832.00,1.00,-8857.6661
833.00,42.72,103395.1113
834.00,63.29,158741.2195
835.00,25.20,56255.4023
836.00,7.25,7958.7255
837.00,5.84,4164.9475
838.00,20.24,42909.9139
839.00,1.00,-8857.6661
840.00,38.18,91179.6844
841.00,4.74,1205.2626
842.00,12.55,22219.0256
843.00,3.82,-1270.1102
844.00,11.80,20201.0586
845.00,23.29,51116.313
846.00,1.00,-8857.6661
847.00,14.79,28246.0204
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,2.39,-5117.7006
853.00,1.70,-6974.2303
854.00,17.24,34838.0459
855.00,32.02,74605.4488
856.00,1.00,-8857.6661
857.00,44.65,108588.0131
858.00,1.00,-8857.6661
859.00,9.16,13097.8148
860.00,31.88,74228.7617
861.00,21.04,45062.412
862.00,1.00,-8857.6661
863.00,19.63,41268.6341
864.00,16.05,31636.2049
865.00,55.63,138131.0499
866.00,6.54,6048.3834
867.00,1.00,-8857.6661
868.00,22.26,48344.9717
869.00,25.69,57573.8074
870.00,16.48,32793.1727
871.00,1.61,-7216.3863
872.00,32.07,74739.98
873.00,1.00,-8857.6661
874.00,2.47,-4902.4508
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,16.15,31905.2672
878.00,1.00,-8857.6661
879.00,23.30,51143.2192
880.00,5.86,4218.76
881.00,1.00,-8857.6661
882.00,1.79,-6732.0742
883.00,1.00,-8857.6661
884.00,43.67,105951.2029
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,29.29,67260.049
888.00,1.00,-8857.6661
889.00,17.59,35779.7638
890.00,1.00,-8857.6661
891.00,1.72,-6920.4178
892.00,1.00,-8857.6661
893.00,34.79,82058.4736
894.00,1.00,-8857.6661
895.00,30.48,70461.8899
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,18.74,38873.9799
899.00,13.65,25178.7105
900.00,22.45,48856.19
901.00,1.69,-7001.1365
902.00,1.00,-8857.6661
903.00,31.97,74470.9177
904.00,24.87,55367.4968
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,27.54,62551.4593
908.00,1.00,-8857.6661
909.00,45.62,111197.9171
910.00,24.50,54371.9664
911.00,10.49,16676.3429
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,5.37,2900.3549
916.00,1.00,-8857.6661
917.00,36.05,85448.6582
918.00,12.56,22245.9318
919.00,1.00,-8857.6661
920.00,15.43,29968.0189
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,11.62,19716.7465
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,17.88,36560.0444
927.00,15.11,29107.0196
928.00,32.68,76381.2598
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.93,-6355.3871
933.00,1.00,-8857.6661
934.00,10.18,15842.2499
935.00,5.36,2873.4487
936.00,1.00,-8857.6661
937.00,6.72,6532.6955
938.00,6.44,5779.3211
939.00,1.84,-6597.5431
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,17.83,36425.5133
943.00,1.00,-8857.6661
944.00,24.90,55448.2155
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,11.95,20604.652
948.00,31.77,73932.7932
949.00,1.00,-8857.6661
950.00,9.66,14443.1261
951.00,1.00,-8857.6661
952.00,36.89,87708.7812
953.00,1.00,-8857.6661
954.00,35.09,82865.6604
955.00,18.28,37636.2935
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,12.57,22272.8381
961.00,28.75,65807.1127
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,24.53,54452.6851
965.00,2.72,-4229.7952
966.00,60.59,151476.5383
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,42.98,104094.6732
970.00,19.68,41403.1652
971.00,17.06,34353.7338
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,37.61,89646.0295
