@relation 's1_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
160.00,45.50,110875.0423
161.00,43.48,105439.9846
162.00,62.21,155835.347
163.00,57.50,143162.5143
164.00,52.60,129978.4632
165.00,67.75,170741.3966
166.00,65.62,165010.3703
167.00,47.62,116579.1624
168.00,54.30,134552.5218
169.00,70.45,178006.0778
170.00,64.64,162373.5601
171.00,79.12,201333.7762
172.00,51.30,126480.6538
173.00,63.40,159037.188
174.00,86.10,220114.3224
175.00,67.46,169961.116
176.00,80.07,203889.8678
177.00,68.09,171656.2083
178.00,59.44,148382.3222
179.00,72.38,183198.9795
180.00,49.33,121180.1271
181.00,65.86,165656.1197
182.00,65.30,164149.371
183.00,55.64,138157.9561
184.00,57.30,142624.3897
185.00,66.01,166059.7131
186.00,82.06,209244.2069
187.00,47.67,116713.6935
188.00,62.14,155647.0034
189.00,58.44,145691.6996
190.00,70.39,177844.6404
191.00,68.29,172194.3328
192.00,79.36,201979.5257
193.00,82.21,209647.8003
194.00,66.19,166544.0252
195.00,54.47,135009.9276
196.00,42.33,102345.7685
197.00,77.59,197217.1236
198.00,64.10,160920.6239
199.00,54.28,134498.7093
200.00,62.16,155700.8159
201.00,80.65,205450.4289
202.00,93.32,239540.6181
203.00,63.66,159736.7499
204.00,66.65,167781.7116
205.00,47.26,115610.5382
206.00,83.47,213037.9848
207.00,67.42,169853.4911
208.00,66.26,166732.3688
209.00,82.36,210051.3937
210.00,62.49,156588.7214
211.00,66.75,168050.7739
212.00,69.43,175261.6426
213.00,74.51,188930.0058
214.00,59.57,148732.1032
215.00,93.91,241128.0854
216.00,68.07,171602.3958
217.00,66.49,167351.212
218.00,57.68,143646.8264
219.00,83.40,212849.6412
220.00,75.23,190867.2541
221.00,81.03,206472.8655
222.00,70.33,177683.203
223.00,63.56,159467.6876
224.00,54.65,135494.2397
225.00,72.42,183306.6044
226.00,70.66,178571.1085
227.00,59.69,149054.9779
228.00,60.25,150561.7266
229.00,58.62,146176.0117
230.00,64.37,161647.092
231.00,72.70,184059.9788
232.00,76.31,193773.1266
233.00,65.39,164391.5271
234.00,84.49,215782.4199
235.00,66.25,166705.4626
236.00,50.05,123117.3754
237.00,63.09,158203.095
238.00,62.95,157826.4078
239.00,84.29,215244.2954
240.00,85.97,219764.5415
241.00,82.23,209701.6127
242.00,86.60,221459.6338
243.00,50.17,123440.2502
244.00,70.39,177844.6404
245.00,63.36,158929.5631
246.00,59.51,148570.6658
247.00,73.64,186589.1641
248.00,90.12,230930.6255
249.00,40.22,96668.5547
250.00,70.45,178006.0778
251.00,61.35,153521.4115
252.00,80.87,206042.3659
253.00,82.78,211181.4552
254.00,76.37,193934.5639
255.00,71.89,181880.5744
256.00,64.44,161835.4356
257.00,72.92,184651.9157
258.00,67.03,168804.1483
259.00,60.38,150911.5076
260.00,76.44,194122.9075
261.00,66.10,166301.8692
262.00,92.58,237549.5573
263.00,47.02,114964.7888
264.00,72.23,182795.3861
265.00,44.67,108641.8255
266.00,79.09,201253.0576
267.00,81.73,208356.3014
268.00,101.85,262491.6294
269.00,64.51,162023.7791
270.00,67.61,170364.7094
271.00,71.55,180965.7627
272.00,85.80,219307.1356
273.00,79.65,202759.8063
274.00,87.11,222831.8513
275.00,73.51,186239.3831
276.00,89.76,229962.0014
277.00,73.12,185190.0403
278.00,52.94,130893.2749
279.00,81.63,208087.2391
280.00,94.06,241531.6788
281.00,94.55,242850.0839
282.00,84.77,216535.7943
283.00,86.99,222508.9766
284.00,74.56,189064.5369
285.00,61.21,153144.7244
286.00,54.57,135278.9899
287.00,96.38,247773.9234
288.00,58.45,145718.6058
289.00,73.20,185405.2901
290.00,73.11,185163.134
291.00,72.37,183172.0733
292.00,49.67,122094.9388
293.00,84.49,215782.4199
294.00,91.91,235746.8401
295.00,75.02,190302.2233
296.00,89.18,228401.4402
297.00,60.91,152337.5376
298.00,85.88,219522.3854
299.00,70.62,178463.4836
300.00,72.71,184086.885
301.00,73.57,186400.8205
302.00,81.16,206822.6465
303.00,70.46,178032.984
304.00,63.51,159333.1565
305.00,88.87,227567.3472
306.00,77.99,198293.3726
307.00,108.75,281056.9257
308.00,81.42,207522.2084
309.00,86.86,222159.1957
310.00,78.14,198696.966
311.00,76.63,194634.1258
312.00,89.55,229396.9706
313.00,78.53,199746.3089
314.00,74.12,187880.6629
315.00,84.49,215782.4199
316.00,66.77,168104.5864
317.00,78.63,200015.3711
318.00,79.20,201549.0261
319.00,72.43,183333.5106
320.00,80.10,203970.5865
321.00,75.98,192885.2211
322.00,83.04,211881.0171
323.00,79.95,203566.9931
324.00,89.82,230123.4387
325.00,75.16,190678.9105
326.00,76.45,194149.8137
327.00,83.54,213226.3284
328.00,85.06,217316.0749
329.00,75.73,192212.5654
330.00,89.49,229235.5333
331.00,82.16,209513.2691
332.00,72.44,183360.4169
333.00,70.50,178140.6089
334.00,87.97,225145.7868
335.00,95.90,246482.4245
336.00,84.39,215513.3577
337.00,76.86,195252.969
338.00,88.76,227271.3787
339.00,72.46,183414.2293
340.00,71.37,180481.4506
341.00,77.81,197809.0606
342.00,71.13,179835.7012
343.00,73.89,187261.8197
344.00,91.27,234024.8416
345.00,69.57,175638.3298
346.00,84.69,216320.5445
347.00,81.88,208759.8948
348.00,72.94,184705.7282
349.00,104.27,269002.9362
350.00,87.93,225038.1619
351.00,56.95,141682.6718
352.00,101.76,262249.4733
353.00,74.11,187853.7567
354.00,116.39,301613.2829
355.00,58.73,146471.9802
356.00,81.79,208517.7388
357.00,82.76,211127.6427
358.00,100.34,258428.7891
359.00,92.32,236849.9954
360.00,81.66,208167.9578
361.00,72.99,184840.2593
362.00,64.46,161889.248
363.00,87.64,224257.8813
364.00,77.52,197028.78
365.00,104.01,268303.3743
366.00,86.92,222320.633
367.00,81.74,208383.2076
368.00,87.26,223235.4447
369.00,85.77,219226.417
370.00,72.53,183602.5729
371.00,80.88,206069.2721
372.00,93.79,240805.2107
373.00,71.93,181988.1993
374.00,90.64,232329.7493
375.00,79.36,201979.5257
376.00,79.71,202921.2436
377.00,109.17,282186.9873
378.00,58.77,146579.6051
379.00,57.40,142893.452
380.00,68.42,172544.1138
381.00,65.48,164633.6831
382.00,95.18,244545.1762
383.00,71.51,180858.1378
384.00,77.05,195764.1873
385.00,96.75,248769.4538
386.00,74.25,188230.4439
387.00,77.58,197190.2173
388.00,84.96,217047.0126
389.00,85.19,217665.8558
390.00,47.94,117440.1616
391.00,93.56,240186.3675
392.00,43.63,105843.578
393.00,86.88,222213.0081
394.00,100.96,260096.9752
395.00,95.83,246294.0809
396.00,97.38,250464.5461
397.00,102.41,263998.3781
398.00,78.91,200768.7455
399.00,81.53,207818.1769
400.00,49.61,121933.5015
401.00,90.66,232383.5618
402.00,54.63,135440.4272
403.00,85.78,219253.3232
404.00,68.96,173997.05
405.00,82.02,209136.582
406.00,84.64,216186.0133
407.00,99.32,255684.354
408.00,77.73,197593.8107
409.00,102.62,264563.4088
410.00,74.24,188203.5377
411.00,90.78,232706.4365
412.00,84.24,215109.7643
413.00,63.75,159978.9059
414.00,54.08,133960.5848
415.00,78.59,199907.7462
416.00,76.13,193288.8145
417.00,71.13,179835.7012
418.00,65.74,165333.245
419.00,74.16,187988.2878
420.00,94.74,243361.3022
421.00,91.65,235047.2782
422.00,83.48,213064.8911
423.00,76.95,195495.1251
424.00,79.32,201871.9008
425.00,95.26,244760.426
426.00,76.84,195199.1566
427.00,59.36,148167.0724
428.00,68.88,173781.8002
429.00,97.59,251029.5768
430.00,75.53,191674.4409
431.00,76.94,195468.2188
432.00,88.95,227782.597
433.00,68.62,173082.2383
434.00,79.31,201844.9946
435.00,95.18,244545.1762
436.00,83.60,213387.7658
437.00,80.32,204562.5234
438.00,79.20,201549.0261
439.00,85.93,219656.9166
440.00,97.68,251271.7329
441.00,61.38,153602.1302
442.00,83.23,212392.2354
443.00,102.84,265155.3458
444.00,67.57,170257.0845
445.00,78.27,199046.747
446.00,64.45,161862.3418
447.00,72.37,183172.0733
448.00,67.89,171118.0837
449.00,71.32,180346.9195
450.00,94.57,242903.8964
451.00,87.81,224715.2872
452.00,85.01,217181.5437
453.00,75.85,192535.4401
454.00,55.44,137619.8316
455.00,71.56,180992.6689
456.00,72.88,184544.2908
457.00,69.29,174884.9555
458.00,74.15,187961.3816
459.00,72.08,182391.7927
460.00,71.42,180615.9817
461.00,66.20,166570.9314
462.00,80.84,205961.6472
463.00,65.83,165575.4011
464.00,64.92,163126.9344
465.00,75.45,191459.1911
466.00,80.89,206096.1784
467.00,82.59,210670.2369
468.00,84.00,214464.0148
469.00,69.55,175584.5174
470.00,95.08,244276.1139
471.00,72.01,182203.4491
472.00,93.26,239379.1807
473.00,72.20,182714.6674
474.00,63.11,158256.9074
475.00,63.71,159871.281
476.00,76.43,194096.0013
477.00,90.61,232249.0306
478.00,69.92,176580.0478
479.00,74.12,187880.6629
480.00,56.52,140525.7041
481.00,67.14,169100.1167
482.00,46.06,112381.791
483.00,61.62,154247.8797
484.00,47.50,116256.2877
485.00,70.70,178678.7334
486.00,75.57,191782.0658
487.00,66.61,167674.0867
488.00,77.95,198185.7477
489.00,66.42,167162.8684
490.00,79.41,202114.0568
491.00,90.76,232652.624
492.00,80.65,205450.4289
493.00,60.96,152472.0687
494.00,82.29,209863.0501
495.00,88.19,225737.7238
496.00,61.60,154194.0672
497.00,59.77,149270.2277
498.00,74.83,189791.005
499.00,82.71,210993.1116
500.00,76.18,193423.3456
501.00,68.25,172086.7079
502.00,80.89,206096.1784
503.00,89.35,228858.8461
504.00,73.72,186804.4139
505.00,55.40,137512.2067
506.00,61.15,152983.287
507.00,47.47,116175.569
508.00,72.11,182472.5114
509.00,55.54,137888.8939
510.00,62.69,157126.8459
511.00,81.95,208948.2384
512.00,86.61,221486.54
513.00,73.24,185512.915
514.00,65.50,164687.4956
515.00,77.98,198266.4664
516.00,82.59,210670.2369
517.00,62.95,157826.4078
518.00,76.42,194069.0951
519.00,52.08,128579.3395
520.00,74.77,189629.5677
521.00,55.47,137700.5503
522.00,60.64,151611.0694
523.00,54.48,135036.8338
524.00,42.45,102668.6432
525.00,79.81,203190.3059
526.00,52.08,128579.3395
527.00,55.38,137458.3942
528.00,44.80,108991.6065
529.00,57.25,142489.8586
530.00,58.59,146095.293
531.00,60.95,152445.1625
532.00,82.81,211262.1739
533.00,74.91,190006.2548
534.00,88.26,225926.0674
535.00,75.59,191835.8782
536.00,44.08,107054.3582
537.00,50.52,124381.9681
538.00,80.42,204831.5857
539.00,76.13,193288.8145
540.00,66.18,166517.119
541.00,56.61,140767.8601
542.00,40.87,98417.4594
543.00,62.22,155862.2532
544.00,55.48,137727.4565
545.00,56.52,140525.7041
546.00,51.60,127287.8406
547.00,42.46,102695.5494
548.00,38.97,93305.2763
549.00,52.04,128471.7145
550.00,79.15,201414.4949
551.00,61.25,153252.3493
552.00,77.52,197028.78
553.00,72.90,184598.1033
554.00,58.65,146256.7303
555.00,52.80,130516.5878
556.00,67.03,168804.1483
557.00,45.77,111601.5105
558.00,57.70,143700.6388
559.00,69.24,174750.4243
560.00,78.34,199235.0906
561.00,71.23,180104.7634
562.00,73.01,184894.0718
563.00,55.28,137189.332
564.00,64.36,161620.1857
565.00,66.46,167270.4933
566.00,52.75,130382.0566
567.00,75.87,192589.2526
568.00,67.07,168911.7732
569.00,52.53,129790.1196
570.00,66.38,167055.2435
571.00,73.20,185405.2901
572.00,65.44,164526.0582
573.00,45.35,110471.4489
574.00,61.52,153978.8174
575.00,40.93,98578.8968
576.00,82.87,211423.6112
577.00,52.58,129924.6508
578.00,46.90,114641.9141
579.00,53.30,131861.8991
580.00,51.48,126964.9659
581.00,49.50,121637.533
582.00,54.85,136032.3642
583.00,49.26,120991.7835
584.00,75.25,190921.0665
585.00,40.72,98013.866
586.00,57.16,142247.7026
587.00,59.21,147763.479
588.00,46.12,112543.2284
589.00,47.93,117413.2554
590.00,45.58,111090.2921
591.00,74.87,189898.6299
592.00,32.74,76542.6972
593.00,51.56,127180.2157
594.00,56.69,140983.1099
595.00,68.53,172840.0822
596.00,50.43,124139.8121
597.00,41.46,100004.9268
598.00,42.93,103960.1421
599.00,43.09,104390.6417
600.00,42.32,102318.8623
601.00,38.44,91879.2463
602.00,51.76,127718.3402
603.00,30.59,70757.8584
604.00,51.01,125700.3732
605.00,75.24,190894.1603
606.00,51.60,127287.8406
607.00,51.75,127691.434
608.00,45.84,111789.854
609.00,34.72,81870.13
610.00,29.54,67932.7046
611.00,64.28,161404.9359
612.00,26.65,60156.8051
613.00,31.41,72964.169
614.00,32.75,76569.6034
615.00,44.00,106839.1083
616.00,73.58,186427.7267
617.00,35.67,84426.2216
618.00,46.94,114749.539
619.00,57.73,143781.3575
620.00,39.83,95619.2118
621.00,36.66,87089.938
622.00,33.38,78264.6957
623.00,27.83,63331.7399
624.00,32.70,76435.0723
625.00,59.71,149108.7904
626.00,66.67,167835.5241
627.00,37.33,88892.6552
628.00,37.23,88623.5929
629.00,44.72,108776.3567
630.00,38.16,91125.872
631.00,39.03,93466.7137
632.00,32.36,75520.2605
633.00,46.48,113511.8525
634.00,34.79,82058.4736
635.00,20.30,43071.3512
636.00,42.54,102910.7993
637.00,29.33,67367.6739
638.00,37.27,88731.2178
639.00,41.99,101430.9568
640.00,27.63,62793.6154
641.00,40.55,97556.4602
642.00,32.31,75385.7294
643.00,34.45,81143.6619
644.00,47.40,115987.2254
645.00,23.06,50497.4698
646.00,28.62,65457.3318
647.00,41.86,101081.1758
648.00,42.10,101726.9253
649.00,24.37,54022.1855
650.00,56.58,140687.1414
651.00,15.46,30048.7376
652.00,38.42,91825.4339
653.00,34.10,80201.944
654.00,38.73,92659.5269
655.00,16.65,33250.5785
656.00,37.90,90426.3101
657.00,55.48,137727.4565
658.00,46.50,113565.665
659.00,36.43,86471.0948
660.00,33.79,79367.851
661.00,31.06,72022.4511
662.00,36.49,86632.5321
663.00,40.35,97018.3356
664.00,36.93,87816.4061
665.00,15.32,29672.0504
666.00,29.49,67798.1735
667.00,51.36,126642.0911
668.00,20.15,42667.7578
669.00,26.45,59618.6806
670.00,63.46,159198.6254
671.00,36.44,86498.001
672.00,43.99,106812.2021
673.00,40.84,98336.7407
674.00,33.63,78937.3513
675.00,37.76,90049.6229
676.00,31.35,72802.7317
677.00,40.13,96426.3986
678.00,16.60,33116.0474
679.00,35.73,84587.6589
680.00,26.47,59672.4931
681.00,39.94,95915.1803
682.00,42.69,103314.3927
683.00,37.76,90049.6229
684.00,51.50,127018.7783
685.00,19.79,41699.1337
686.00,21.24,45600.5365
687.00,33.33,78130.1645
688.00,3.84,-1216.2978
689.00,48.32,118462.5982
690.00,54.94,136274.5203
691.00,41.38,99789.677
692.00,33.65,78991.1638
693.00,40.98,98713.4279
694.00,38.06,90856.8097
695.00,35.31,83457.5974
696.00,15.46,30048.7376
697.00,9.41,13770.4704
698.00,20.33,43152.0699
699.00,35.76,84668.3776
700.00,31.93,74363.2928
701.00,28.42,64919.2073
702.00,19.57,41107.1967
703.00,24.05,53161.1862
704.00,36.41,86417.2823
705.00,27.99,63762.2395
706.00,25.68,57546.9012
707.00,40.38,97099.0543
708.00,36.91,87762.5937
709.00,22.65,49394.3145
710.00,11.28,18801.9348
711.00,19.78,41672.2275
712.00,12.43,21896.1509
713.00,28.50,65134.4571
714.00,1.00,-8857.6661
715.00,22.59,49232.8771
716.00,1.00,-8857.6661
717.00,20.06,42425.6018
718.00,1.00,-8857.6661
719.00,40.30,96883.8045
720.00,1.00,-8857.6661
721.00,30.43,70327.3588
722.00,32.64,76273.6349
723.00,22.81,49824.8141
724.00,31.49,73179.4188
725.00,14.65,27869.3332
726.00,37.33,88892.6552
727.00,28.11,64085.1142
728.00,15.79,30936.643
729.00,12.86,23053.1186
730.00,20.79,44389.7563
731.00,6.19,5106.6655
732.00,14.81,28299.8328
733.00,34.30,80740.0685
734.00,21.96,47537.7849
735.00,8.21,10541.7232
736.00,17.24,34838.0459
737.00,19.09,39815.6978
738.00,12.53,22165.2132
739.00,14.23,26739.2717
740.00,3.82,-1270.1102
741.00,10.71,17268.2799
742.00,22.65,49394.3145
743.00,6.85,6882.4764
744.00,18.74,38873.9799
745.00,1.00,-8857.6661
746.00,22.79,49771.0017
747.00,20.19,42775.3827
748.00,24.14,53403.3423
749.00,1.00,-8857.6661
750.00,17.30,34999.4833
751.00,1.00,-8857.6661
752.00,1.00,-8857.6661
753.00,3.34,-2561.6091
754.00,12.35,21680.9011
755.00,8.72,11913.9408
756.00,1.38,-7835.2295
757.00,11.79,20174.1524
758.00,10.26,16057.4997
759.00,7.12,7608.9445
760.00,4.44,398.0758
761.00,1.00,-8857.6661
762.00,1.00,-8857.6661
763.00,1.00,-8857.6661
764.00,11.97,20658.4645
765.00,45.41,110632.8863
766.00,1.05,-8723.135
767.00,1.00,-8857.6661
768.00,17.02,34246.1089
769.00,1.00,-8857.6661
770.00,1.00,-8857.6661
771.00,8.12,10299.5672
772.00,1.00,-8857.6661
773.00,1.33,-7969.7607
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,21.74,46945.8479
778.00,9.02,12721.1276
779.00,11.63,19743.6528
780.00,4.28,-32.4238
781.00,1.00,-8857.6661
782.00,4.79,1339.7937
783.00,6.05,4729.9783
784.00,1.00,-8857.6661
785.00,3.65,-1727.5161
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,31.82,74067.3243
790.00,6.43,5752.4149
791.00,11.72,19985.8088
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,5.81,4084.2289
795.00,6.68,6425.0706
796.00,5.70,3788.2604
797.00,1.00,-8857.6661
798.00,13.44,24613.6798
799.00,1.00,-8857.6661
800.00,11.34,18963.3722
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,2.65,-4418.1388
805.00,1.00,-8857.6661
806.00,7.51,8658.2874
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,6.07,4783.7908
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.16,-8427.1665
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,6.99,7259.1636
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,4.68,1043.8252
832.00,1.00,-8857.6661
833.00,2.99,-3503.327
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,3.54,-2023.4846
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,2.14,-5790.3563
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
