Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
139.0000,75.1300,190598.1918
140.0000,70.8600,179109.2331
141.0000,75.4800,191539.9098
142.0000,75.6100,191889.6907
143.0000,73.8100,187046.5699
144.0000,73.6500,186616.0703
145.0000,74.6200,189225.9743
146.0000,78.2000,198858.4034
147.0000,76.5300,194365.0635
148.0000,80.1300,204051.3051
149.0000,78.3600,199288.9030
150.0000,75.3800,191270.8475
151.0000,77.4500,196840.4364
152.0000,71.9700,182095.8242
153.0000,76.8100,195118.4379
154.0000,74.8000,189710.2863
155.0000,82.0800,209298.0193
156.0000,77.9800,198266.4664
157.0000,76.3600,193907.6577
158.0000,75.2800,191001.7852
159.0000,72.0200,182230.3553
160.0000,81.3400,207306.9586
161.0000,79.6800,202840.5249
162.0000,83.2700,212499.8603
163.0000,79.6400,202732.9000
164.0000,75.8100,192427.8152
165.0000,76.4000,194015.2826
166.0000,77.3700,196625.1866
167.0000,84.0500,214598.5460
168.0000,78.5600,199827.0276
169.0000,85.7100,219064.9796
170.0000,78.9700,200930.1828
171.0000,82.0500,209217.3006
172.0000,85.7000,219038.0734
173.0000,86.8200,222051.5707
174.0000,83.3400,212688.2039
175.0000,79.2800,201764.2759
176.0000,84.0200,214517.8273
177.0000,82.2400,209728.5190
178.0000,84.1000,214733.0771
179.0000,82.6900,210939.2992
180.0000,85.0900,217396.7935
181.0000,84.7500,216481.9818
182.0000,85.7200,219091.8858
183.0000,82.7400,211073.8303
184.0000,83.4700,213037.9848
185.0000,79.7900,203136.4934
186.0000,82.5800,210643.3307
187.0000,85.5600,218661.3862
188.0000,90.2500,231280.4065
189.0000,85.4700,218419.2302
190.0000,85.6000,218769.0111
191.0000,88.2900,226006.7861
192.0000,85.5800,218715.1986
193.0000,88.1400,225603.1927
194.0000,89.8500,230204.1574
195.0000,88.8700,227567.3472
196.0000,86.6700,221647.9773
197.0000,96.8900,249146.1410
198.0000,89.5700,229450.7831
199.0000,84.1200,214786.8896
200.0000,90.0500,230742.2819
201.0000,91.9000,235719.9339
202.0000,91.2900,234078.6540
203.0000,84.9200,216939.3877
204.0000,89.5500,229396.9706
205.0000,93.8300,240912.8356
206.0000,88.1700,225683.9113
207.0000,94.0000,241370.2415
208.0000,89.7900,230042.7201
209.0000,92.2700,236715.4643
210.0000,95.7500,246078.8311
211.0000,92.2300,236607.8394
212.0000,89.3500,228858.8461
213.0000,95.4700,245325.4568
214.0000,92.7900,238114.5880
215.0000,93.2700,239406.0869
216.0000,95.5100,245433.0817
217.0000,92.7300,237953.1507
218.0000,96.9100,249199.9534
219.0000,93.2400,239325.3682
220.0000,92.8300,238222.2129
221.0000,97.3900,250491.4523
222.0000,92.7500,238006.9631
223.0000,91.8600,235612.3090
224.0000,93.2200,239271.5558
225.0000,91.5600,234805.1222
226.0000,92.6500,237737.9009
227.0000,97.2900,250222.3900
228.0000,97.1500,249845.7029
229.0000,92.9800,238625.8063
230.0000,95.8900,246455.5183
231.0000,98.0700,252321.0757
232.0000,97.6000,251056.4830
233.0000,98.9800,254769.5423
234.0000,99.3500,255765.0727
235.0000,101.1100,260500.5686
236.0000,96.8400,249011.6098
237.0000,93.7500,240697.5858
238.0000,94.2300,241989.0847
239.0000,97.5800,251002.6706
240.0000,99.0600,254984.7921
241.0000,98.7100,254043.0742
242.0000,99.6600,256599.1657
243.0000,100.8800,259881.7254
244.0000,97.0000,249442.1095
245.0000,103.8400,267845.9685
246.0000,101.3900,261253.9429
247.0000,97.5200,250841.2332
248.0000,102.7000,264778.6586
249.0000,99.9400,257352.5401
250.0000,94.7700,243442.0209
251.0000,100.0800,257729.2273
252.0000,102.8600,265209.1583
253.0000,100.8200,259720.2880
254.0000,100.3900,258563.3203
255.0000,100.0100,257540.8837
256.0000,101.1100,260500.5686
257.0000,107.0500,276482.8672
258.0000,98.5100,253504.9497
259.0000,98.0300,252213.4508
260.0000,99.6200,256491.5408
261.0000,96.8400,249011.6098
262.0000,101.6500,261953.5048
263.0000,99.6300,256518.4471
264.0000,106.6300,275352.8057
265.0000,104.9700,270886.3721
266.0000,106.1100,273953.6819
267.0000,105.3200,271828.0900
268.0000,105.8700,273307.9325
269.0000,108.3400,279953.7704
270.0000,97.0500,249576.6406
271.0000,98.8100,254312.1365
272.0000,102.5300,264321.2528
273.0000,105.1900,271478.3091
274.0000,99.3000,255630.5416
275.0000,102.9700,265505.1267
276.0000,104.2500,268949.1238
277.0000,107.2100,276913.3668
278.0000,106.2700,274384.1815
279.0000,108.1900,279550.1770
280.0000,104.2300,268895.3113
281.0000,102.2700,263621.6909
282.0000,105.3700,271962.6211
283.0000,104.2900,269056.7487
284.0000,104.4800,269567.9670
285.0000,104.1800,268760.7802
286.0000,110.1300,284769.9850
287.0000,101.1900,260715.8184
288.0000,104.4600,269514.1545
289.0000,102.8400,265155.3458
290.0000,110.8500,286707.2333
291.0000,105.1500,271370.6842
292.0000,104.6500,270025.3728
293.0000,109.6600,283505.3924
294.0000,102.8700,265236.0645
295.0000,102.2300,263514.0660
296.0000,108.2900,279819.2393
297.0000,105.4700,272231.6834
298.0000,108.3400,279953.7704
299.0000,107.8400,278608.4591
300.0000,108.2100,279603.9895
301.0000,107.9200,278823.7089
302.0000,113.1500,292895.6654
303.0000,98.9900,254796.4485
304.0000,110.4200,285550.2656
305.0000,110.1600,284850.7037
306.0000,109.1200,282052.4561
307.0000,105.1000,271236.1530
308.0000,108.1600,279469.4584
309.0000,104.8000,270428.9662
310.0000,114.2100,295747.7255
311.0000,104.1600,268706.9677
312.0000,109.1600,282160.0810
313.0000,105.0500,271101.6219
314.0000,108.1600,279469.4584
315.0000,109.9100,284178.0480
316.0000,109.3800,282752.0180
317.0000,107.0300,276429.0548
318.0000,109.5300,283155.6114
319.0000,110.0400,284527.8290
320.0000,109.3000,282536.7682
321.0000,110.9400,286949.3894
322.0000,106.2800,274411.0878
323.0000,108.5900,280626.4261
324.0000,109.7400,283720.6422
325.0000,107.2100,276913.3668
326.0000,109.2300,282348.4246
327.0000,110.7200,286357.4524
328.0000,108.5800,280599.5199
329.0000,114.7100,297093.0368
330.0000,111.4700,288375.4194
331.0000,106.4100,274760.8687
332.0000,107.1800,276832.6482
333.0000,111.0000,287110.8267
334.0000,110.6700,286222.9212
335.0000,112.4800,291092.9483
336.0000,112.7100,291711.7915
337.0000,112.4300,290958.4171
338.0000,107.8500,278635.3653
339.0000,110.7300,286384.3586
340.0000,108.7900,281164.5506
341.0000,109.2400,282375.3308
342.0000,111.6000,288725.2003
343.0000,113.0100,292518.9783
344.0000,110.1300,284769.9850
345.0000,106.7000,275541.1493
346.0000,109.0100,281756.4876
347.0000,108.7700,281110.7382
348.0000,110.4000,285496.4531
349.0000,110.4700,285684.7967
350.0000,104.7800,270375.1538
351.0000,110.2800,285173.5784
352.0000,112.9200,292276.8222
353.0000,112.0800,290016.6992
354.0000,103.0300,265666.5641
355.0000,107.1600,276778.8357
356.0000,111.1100,287406.7952
357.0000,106.5100,275029.9310
358.0000,110.3700,285415.7344
359.0000,104.6100,269917.7479
360.0000,113.0300,292572.7907
361.0000,107.6300,278043.4284
362.0000,112.6000,291415.8230
363.0000,106.4600,274895.3998
364.0000,106.5100,275029.9310
365.0000,105.4900,272285.4959
366.0000,106.6400,275379.7119
367.0000,115.2200,298465.2544
368.0000,114.4200,296312.7562
369.0000,113.6900,294348.6017
370.0000,108.1800,279523.2708
371.0000,105.3900,272016.4336
372.0000,107.4000,277424.5851
373.0000,111.8300,289344.0435
374.0000,109.4300,282886.5491
375.0000,109.1300,282079.3623
376.0000,115.5400,299326.2536
377.0000,114.4400,296366.5687
378.0000,108.1600,279469.4584
379.0000,111.7800,289209.5124
380.0000,107.4200,277478.3976
381.0000,111.7300,289074.9813
382.0000,109.6600,283505.3924
383.0000,113.1700,292949.4779
384.0000,109.7900,283855.1733
385.0000,111.5300,288536.8567
386.0000,107.9500,278904.4276
387.0000,111.9500,289666.9183
388.0000,112.3800,290823.8860
389.0000,108.6100,280680.2386
390.0000,109.1100,282025.5499
391.0000,107.1100,276644.3046
392.0000,106.3000,274464.9002
393.0000,110.9800,287057.0143
394.0000,106.8700,275998.5551
395.0000,111.9900,289774.5432
396.0000,113.6900,294348.6017
397.0000,106.3800,274680.1500
398.0000,107.8100,278527.7404
399.0000,116.2000,301102.0646
400.0000,109.4000,282805.8305
401.0000,106.2900,274437.9940
402.0000,110.9400,286949.3894
403.0000,107.5200,277747.4599
404.0000,107.0600,276509.7734
405.0000,107.0900,276590.4921
406.0000,111.0300,287191.5454
407.0000,106.6600,275433.5244
408.0000,106.5500,275137.5559
409.0000,107.7100,278258.6782
410.0000,107.2500,277020.9917
411.0000,100.9000,259935.5378
412.0000,104.5700,269810.1230
413.0000,108.5300,280464.9887
414.0000,102.0300,262975.9414
415.0000,112.6400,291523.4479
416.0000,105.0300,271047.8094
417.0000,107.8600,278662.2716
418.0000,110.3600,285388.8282
419.0000,108.5100,280411.1763
420.0000,105.5200,272366.2145
421.0000,108.6900,280895.4884
422.0000,101.7700,262276.3796
423.0000,105.1000,271236.1530
424.0000,102.5700,264428.8777
425.0000,108.5800,280599.5199
426.0000,105.9300,273469.3698
427.0000,104.4600,269514.1545
428.0000,106.1800,274142.0255
429.0000,101.0400,260312.2250
430.0000,111.7600,289155.6999
431.0000,99.9800,257460.1650
432.0000,105.6400,272689.0893
433.0000,104.7200,270213.7164
434.0000,105.6700,272769.8079
435.0000,106.9100,276106.1800
436.0000,101.3200,261065.5994
437.0000,103.1400,265962.5326
438.0000,102.6900,264751.7524
439.0000,100.4800,258805.4763
440.0000,101.5500,261684.4426
441.0000,99.9500,257379.4463
442.0000,105.2000,271505.2153
443.0000,99.2500,255496.0104
444.0000,105.1100,271263.0592
445.0000,106.8000,275810.2115
446.0000,105.4800,272258.5896
447.0000,100.6200,259182.1635
448.0000,102.1200,263218.0975
449.0000,103.0600,265747.2828
450.0000,105.9700,273576.9947
451.0000,100.7500,259531.9444
452.0000,106.8900,276052.3676
453.0000,105.3000,271774.2775
454.0000,99.4300,255980.3225
455.0000,102.3200,263756.2220
456.0000,97.0000,249442.1095
457.0000,99.8600,257137.2903
458.0000,100.8300,259747.1942
459.0000,106.7200,275594.9617
460.0000,99.1400,255200.0419
461.0000,97.8900,251836.7636
462.0000,97.0500,249576.6406
463.0000,104.8900,270671.1223
464.0000,103.6800,267415.4688
465.0000,98.3800,253155.1687
466.0000,101.4600,261442.2865
467.0000,101.5300,261630.6301
468.0000,100.9000,259935.5378
469.0000,98.4200,253262.7936
470.0000,96.1800,247235.7989
471.0000,100.1300,257863.7584
472.0000,99.4400,256007.2287
473.0000,95.2000,244598.9887
474.0000,96.1100,247047.4553
475.0000,98.1400,252509.4193
476.0000,99.8000,256975.8529
477.0000,101.5300,261630.6301
478.0000,96.6500,248500.3915
479.0000,96.7900,248877.0787
480.0000,100.1200,257836.8522
481.0000,93.9500,241235.7103
482.0000,96.5300,248177.5168
483.0000,98.5100,253504.9497
484.0000,96.4200,247881.5483
485.0000,96.8000,248903.9849
486.0000,96.5100,248123.7043
487.0000,93.0500,238814.1499
488.0000,97.9400,251971.2948
489.0000,99.1100,255119.3233
490.0000,96.7400,248742.5476
491.0000,93.7800,240778.3045
492.0000,93.3800,239702.0554
493.0000,93.7100,240589.9609
494.0000,97.4200,250572.1710
495.0000,92.3300,236876.9016
496.0000,95.2300,244679.7073
497.0000,90.7900,232733.3427
498.0000,95.7600,246105.7373
499.0000,92.0200,236042.8086
500.0000,92.7700,238060.7756
501.0000,93.3600,239648.2430
502.0000,92.4400,237172.8701
503.0000,94.3600,242338.8656
504.0000,94.6000,242984.6151
505.0000,98.3100,252966.8251
506.0000,93.9700,241289.5228
507.0000,91.9000,235719.9339
508.0000,93.0300,238760.3375
509.0000,95.0600,244222.3015
510.0000,94.5600,242876.9902
511.0000,89.3300,228805.0336
512.0000,89.9100,230365.5948
513.0000,85.5400,218607.5737
514.0000,86.2100,220410.2909
515.0000,86.7900,221970.8521
516.0000,89.4800,229208.6270
517.0000,93.2500,239352.2745
518.0000,89.5500,229396.9706
519.0000,88.5300,226652.5355
520.0000,86.7800,221943.9458
521.0000,83.4300,212930.3599
522.0000,91.8500,235585.4027
523.0000,83.3000,212580.5790
524.0000,86.5100,221217.4777
525.0000,84.0900,214706.1709
526.0000,85.6900,219011.1671
527.0000,83.4700,213037.9848
528.0000,86.8400,222105.3832
529.0000,86.9400,222374.4455
530.0000,85.6900,219011.1671
531.0000,85.3800,218177.0741
532.0000,92.2000,236527.1207
533.0000,85.9600,219737.6353
534.0000,87.1100,222831.8513
535.0000,82.5500,210562.6120
536.0000,81.9000,208813.7072
537.0000,83.4700,213037.9848
538.0000,87.2400,223181.6323
539.0000,84.9300,216966.2939
540.0000,84.9400,216993.2001
541.0000,82.9600,211665.7673
542.0000,77.1300,195979.4371
543.0000,84.7400,216455.0756
544.0000,82.1200,209405.6442
545.0000,75.5000,191593.7222
546.0000,78.1500,198723.8723
547.0000,77.2800,196383.0305
548.0000,89.0800,228132.3780
549.0000,83.5500,213253.2346
550.0000,78.4300,199477.2466
551.0000,76.8500,195226.0628
552.0000,84.5900,216051.4822
553.0000,77.4200,196759.7177
554.0000,78.0700,198508.6224
555.0000,78.1700,198777.6847
556.0000,78.3700,199315.8092
557.0000,79.1800,201495.2136
558.0000,79.5500,202490.7440
559.0000,80.7900,205827.1161
560.0000,81.9900,209055.8633
561.0000,73.1000,185136.2278
562.0000,74.6900,189414.3179
563.0000,74.2200,188149.7252
564.0000,77.9600,198212.6540
565.0000,77.2300,196248.4994
566.0000,79.7700,203082.6810
567.0000,77.1800,196113.9683
568.0000,73.2500,185539.8212
569.0000,76.5300,194365.0635
570.0000,75.2000,190786.5354
571.0000,75.8900,192643.0650
572.0000,77.0400,195737.2811
573.0000,71.4000,180562.1693
574.0000,74.6400,189279.7867
575.0000,72.9400,184705.7282
576.0000,65.4000,164418.4333
577.0000,73.9500,187423.2571
578.0000,71.4400,180669.7942
579.0000,73.9900,187530.8820
580.0000,74.3800,188580.2248
581.0000,74.0700,187746.1318
582.0000,67.6300,170418.5219
583.0000,73.6800,186696.7890
584.0000,72.6400,183898.5414
585.0000,72.8400,184436.6659
586.0000,66.9900,168696.5233
587.0000,68.8800,173781.8002
588.0000,71.3800,180508.3568
589.0000,74.6000,189172.1618
590.0000,63.0300,158041.6576
591.0000,68.9300,173916.3313
592.0000,71.1000,179754.9825
593.0000,67.8800,171091.1775
594.0000,63.1100,158256.9074
595.0000,71.8500,181772.9495
596.0000,67.5000,170068.7409
597.0000,71.8000,181638.4184
598.0000,62.1600,155700.8159
599.0000,64.8500,162938.5909
600.0000,62.4100,156373.4716
601.0000,64.6800,162481.1850
602.0000,70.4800,178086.7964
603.0000,67.0400,168831.0545
604.0000,63.0700,158149.2825
605.0000,63.0200,158014.7514
606.0000,65.3600,164310.8084
607.0000,66.7900,168158.3988
608.0000,65.5400,164795.1205
609.0000,62.2800,156023.6906
610.0000,62.4800,156561.8151
611.0000,62.1900,155781.5346
612.0000,64.1100,160947.5301
613.0000,60.6000,151503.4445
614.0000,59.4400,148382.3222
615.0000,58.6700,146310.5428
616.0000,61.4000,153655.9427
617.0000,56.5800,140687.1414
618.0000,58.6400,146229.8241
619.0000,60.3600,150857.6951
620.0000,60.9500,152445.1625
621.0000,57.1200,142140.0777
622.0000,56.1800,139610.8924
623.0000,58.8600,146821.7611
624.0000,52.4700,129628.6823
625.0000,56.4600,140364.2667
626.0000,53.0800,131269.9621
627.0000,55.4900,137754.3627
628.0000,49.6200,121960.4077
629.0000,54.3400,134660.1467
630.0000,57.6300,143512.2952
631.0000,56.5500,140606.4228
632.0000,56.4900,140444.9854
633.0000,51.6000,127287.8406
634.0000,52.4300,129521.0574
635.0000,51.3300,126561.3725
636.0000,52.8200,130570.4002
637.0000,53.1200,131377.5870
638.0000,50.5200,124381.9681
639.0000,51.3000,126480.6538
640.0000,51.0900,125915.6230
641.0000,49.2100,120857.2524
642.0000,43.9000,106570.0461
643.0000,48.3500,118543.3169
644.0000,48.1200,117924.4737
645.0000,47.0000,114910.9763
646.0000,53.0500,131189.2434
647.0000,43.3400,105063.2974
648.0000,48.1100,117897.5675
649.0000,48.2600,118301.1609
650.0000,44.5000,108184.4197
651.0000,47.8700,117251.8180
652.0000,47.5400,116363.9126
653.0000,47.7600,116955.8495
654.0000,45.0900,109771.8870
655.0000,43.5200,105547.6095
656.0000,43.9900,106812.2021
657.0000,43.3300,105036.3912
658.0000,45.2700,110256.1991
659.0000,42.3000,102265.0498
660.0000,39.3200,94246.9943
661.0000,45.2300,110148.5742
662.0000,41.2700,99493.7085
663.0000,39.6100,95027.2749
664.0000,41.9000,101188.8007
665.0000,42.5600,102964.6117
666.0000,43.0800,104363.7355
667.0000,36.7100,87224.4691
668.0000,41.4900,100085.6455
669.0000,37.4700,89269.3424
670.0000,42.5300,102883.8930
671.0000,41.9700,101377.1443
672.0000,37.8300,90237.9665
673.0000,39.4000,94462.2441
674.0000,35.7200,84560.7527
675.0000,34.4400,81116.7557
676.0000,41.1100,99063.2088
677.0000,37.9400,90533.9350
678.0000,37.5100,89376.9673
679.0000,33.5600,78749.0077
680.0000,31.5700,73394.6686
681.0000,31.1700,72318.4196
682.0000,36.3200,86175.1263
683.0000,30.8300,71403.6079
684.0000,36.0800,85529.3769
685.0000,35.9700,85233.4084
686.0000,37.8700,90345.5914
687.0000,35.6600,84399.3153
688.0000,31.4500,73071.7939
689.0000,30.9800,71807.2013
690.0000,31.1000,72130.0760
691.0000,30.4000,70246.6401
692.0000,33.7400,79233.3198
693.0000,25.1000,55986.3400
694.0000,34.1200,80255.7564
695.0000,26.9000,60829.4608
696.0000,24.8600,55340.5906
697.0000,31.6900,73717.5434
698.0000,29.3300,67367.6739
699.0000,24.0000,53026.6551
700.0000,29.9000,68901.3288
701.0000,27.4700,62363.1157
702.0000,27.8100,63277.9274
703.0000,23.3400,51250.8441
704.0000,30.7900,71295.9830
705.0000,23.7600,52380.9057
706.0000,25.4700,56981.8704
707.0000,26.4600,59645.5868
708.0000,24.3600,53995.2792
709.0000,18.4500,38093.6993
710.0000,27.0500,61233.0542
711.0000,22.3500,48587.1277
712.0000,24.4300,54183.6228
713.0000,22.2100,48210.4405
714.0000,23.0200,50389.8449
715.0000,22.5700,49179.0647
716.0000,21.0700,45143.1307
717.0000,20.2700,42990.6326
718.0000,23.3900,51385.3753
719.0000,16.4900,32820.0789
720.0000,19.0000,39573.5418
721.0000,12.8900,23133.8373
722.0000,18.2900,37663.1997
723.0000,17.8400,36452.4195
724.0000,22.0500,47779.9409
725.0000,20.2500,42936.8201
726.0000,15.4500,30021.8313
727.0000,19.6100,41214.8216
728.0000,15.8100,30990.4555
729.0000,12.4300,21896.1509
730.0000,16.3800,32524.1104
731.0000,12.6300,22434.2754
732.0000,16.0400,31609.2987
733.0000,15.3000,29618.2379
734.0000,12.9100,23187.6498
735.0000,16.0900,31743.8298
736.0000,17.7300,36156.4510
737.0000,20.9700,44874.0684
738.0000,9.4000,13743.5642
739.0000,10.9700,17967.8418
740.0000,9.5700,14200.9701
741.0000,6.4000,5671.6962
742.0000,12.8900,23133.8373
743.0000,16.2200,32093.6108
744.0000,9.1900,13178.5335
745.0000,12.2500,21411.8388
746.0000,7.4800,8577.5687
747.0000,3.3400,-2561.6091
748.0000,9.4000,13743.5642
749.0000,3.1800,-2992.1087
750.0000,9.2200,13259.2521
751.0000,6.4700,5860.0398
752.0000,9.7700,14739.0946
753.0000,9.8100,14846.7195
754.0000,3.3300,-2588.5153
755.0000,7.8100,9465.4742
756.0000,11.2200,18640.4975
757.0000,9.6700,14470.0323
758.0000,4.9000,1635.7622
759.0000,7.7000,9169.5057
760.0000,1.0000,-8857.6661
761.0000,5.6800,3734.4479
762.0000,4.0300,-705.0795
763.0000,1.4200,-7727.6046
764.0000,1.0000,-8857.6661
765.0000,4.6600,990.0128
766.0000,2.0300,-6086.3248
767.0000,1.0700,-8669.3226
768.0000,1.2200,-8265.7292
769.0000,1.0000,-8857.6661
770.0000,1.0000,-8857.6661
771.0000,1.0000,-8857.6661
772.0000,1.0000,-8857.6661
773.0000,2.3200,-5306.0442
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
