@relation 's2_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
419.00,86.16,220275.7598
420.00,6.74,6586.5079
421.00,25.87,58058.1195
422.00,51.12,125996.3417
423.00,41.46,100004.9268
424.00,17.58,35752.8576
425.00,22.19,48156.6281
426.00,27.10,61367.5853
427.00,1.00,-8857.6661
428.00,39.07,93574.3386
429.00,8.06,10138.1298
430.00,64.88,163019.3095
431.00,40.30,96883.8045
432.00,1.00,-8857.6661
433.00,36.93,87816.4061
434.00,30.88,71538.139
435.00,45.40,110605.9801
436.00,39.83,95619.2118
437.00,25.56,57224.0264
438.00,15.00,28811.0511
439.00,1.00,-8857.6661
440.00,1.00,-8857.6661
441.00,18.45,38093.6993
442.00,96.23,247370.33
443.00,70.14,177171.9847
444.00,1.00,-8857.6661
445.00,38.40,91771.6214
446.00,1.00,-8857.6661
447.00,12.33,21627.0886
448.00,1.00,-8857.6661
449.00,1.00,-8857.6661
450.00,34.24,80578.6312
451.00,1.00,-8857.6661
452.00,45.47,110794.3237
453.00,2.93,-3664.7644
454.00,32.01,74578.5426
455.00,50.18,123467.1564
456.00,7.19,7797.2881
457.00,11.62,19716.7465
458.00,78.63,200015.3711
459.00,57.20,142355.3275
460.00,15.75,30829.0181
461.00,38.21,91260.4031
462.00,1.00,-8857.6661
463.00,18.83,39116.1359
464.00,48.03,117682.3177
465.00,49.93,122794.5007
466.00,6.66,6371.2581
467.00,16.87,33842.5155
468.00,5.40,2981.0736
469.00,1.00,-8857.6661
470.00,1.00,-8857.6661
471.00,42.01,101484.7692
472.00,59.25,147871.1039
473.00,1.00,-8857.6661
474.00,70.06,176956.7349
475.00,26.78,60506.5861
476.00,51.11,125969.4355
477.00,43.04,104256.1106
478.00,26.72,60345.1487
479.00,20.86,44578.0999
480.00,13.15,23833.3992
481.00,34.94,82462.067
482.00,46.49,113538.7588
483.00,8.71,11887.0346
484.00,1.00,-8857.6661
485.00,1.00,-8857.6661
486.00,81.90,208813.7072
487.00,18.92,39358.292
488.00,65.22,163934.1212
489.00,64.81,162830.9659
490.00,9.69,14523.8448
491.00,26.71,60318.2425
492.00,45.78,111628.4167
493.00,26.50,59753.2117
494.00,34.15,80336.4751
495.00,1.68,-7028.0427
496.00,1.00,-8857.6661
497.00,17.50,35537.6078
498.00,32.07,74739.98
499.00,19.24,40219.2912
500.00,20.30,43071.3512
501.00,9.04,12774.9401
502.00,40.36,97045.2418
503.00,1.00,-8857.6661
504.00,21.35,45896.505
505.00,8.14,10353.3797
506.00,39.39,94435.3379
507.00,56.02,139180.3927
508.00,1.00,-8857.6661
509.00,28.27,64515.6139
510.00,28.73,65753.3003
511.00,64.29,161431.8422
512.00,54.04,133852.9599
513.00,73.85,187154.1948
514.00,41.36,99735.8645
515.00,30.49,70488.7962
516.00,45.68,111359.3544
517.00,42.22,102049.8
518.00,11.83,20281.7773
519.00,48.76,119646.4722
520.00,1.00,-8857.6661
521.00,1.00,-8857.6661
522.00,1.00,-8857.6661
523.00,20.51,43636.382
524.00,1.00,-8857.6661
525.00,35.76,84668.3776
526.00,20.63,43959.2567
527.00,1.00,-8857.6661
528.00,55.10,136705.0199
529.00,1.89,-6463.012
530.00,63.83,160194.1557
531.00,46.95,114776.4452
532.00,28.22,64381.0827
533.00,67.40,169799.6786
534.00,47.48,116202.4752
535.00,37.97,90614.6537
536.00,70.59,178382.7649
537.00,68.87,173754.894
538.00,1.00,-8857.6661
539.00,20.92,44739.5373
540.00,15.88,31178.7991
541.00,23.68,52165.6558
542.00,34.05,80067.4128
543.00,19.26,40273.1037
544.00,4.39,263.5447
545.00,38.25,91368.028
546.00,34.38,80955.3183
547.00,24.39,54075.9979
548.00,33.95,79798.3506
549.00,37.63,89699.842
550.00,59.25,147871.1039
551.00,23.54,51788.9687
552.00,1.00,-8857.6661
553.00,13.80,25582.3039
554.00,37.58,89565.3108
555.00,39.15,93789.5884
556.00,32.66,76327.4473
557.00,28.28,64542.5201
558.00,51.83,127906.6838
559.00,19.14,39950.2289
560.00,52.69,130220.6193
561.00,54.24,134391.0844
562.00,25.94,58246.4631
563.00,26.31,59241.9934
564.00,48.38,118624.0356
565.00,24.78,55125.3408
566.00,55.42,137566.0191
567.00,15.84,31071.1742
568.00,34.38,80955.3183
569.00,1.00,-8857.6661
570.00,7.82,9492.3804
571.00,4.17,-328.3923
572.00,13.81,25609.2102
573.00,44.10,107108.1706
574.00,44.12,107161.9831
575.00,29.44,67663.6424
576.00,57.96,144400.2007
577.00,1.00,-8857.6661
578.00,1.06,-8696.2288
579.00,13.86,25743.7413
580.00,43.38,105170.9223
581.00,44.90,109260.6687
582.00,4.86,1528.1373
583.00,10.36,16326.562
584.00,12.44,21923.0571
585.00,10.50,16703.2491
586.00,1.00,-8857.6661
587.00,35.90,85045.0648
588.00,66.47,167297.3996
589.00,56.80,141279.0784
590.00,17.48,35483.7953
591.00,6.38,5617.8838
592.00,1.00,-8857.6661
593.00,1.00,-8857.6661
594.00,31.07,72049.3573
595.00,1.00,-8857.6661
596.00,75.06,190409.8482
597.00,67.01,168750.3358
598.00,45.07,109718.0746
599.00,21.20,45492.9116
600.00,1.00,-8857.6661
601.00,30.49,70488.7962
602.00,28.75,65807.1127
603.00,49.30,121099.4085
604.00,34.94,82462.067
605.00,74.41,188660.9435
606.00,1.00,-8857.6661
607.00,34.19,80444.1
608.00,12.09,20981.3392
609.00,39.41,94489.1503
610.00,22.57,49179.0647
611.00,41.35,99708.9583
612.00,1.00,-8857.6661
613.00,9.75,14685.2821
614.00,1.00,-8857.6661
615.00,28.64,65511.1442
616.00,23.79,52461.6243
617.00,36.24,85959.8765
618.00,17.20,34730.421
619.00,1.00,-8857.6661
620.00,1.00,-8857.6661
621.00,46.96,114803.3514
622.00,23.13,50685.8134
623.00,41.06,98928.6777
624.00,23.41,51439.1877
625.00,44.88,109206.8563
626.00,33.96,79825.2568
627.00,29.56,67986.5171
628.00,65.62,165010.3703
629.00,29.71,68390.1105
630.00,32.72,76488.8847
631.00,53.43,132211.68
632.00,17.51,35564.514
633.00,8.31,10810.7855
634.00,25.16,56147.7774
635.00,21.75,46972.7541
636.00,24.50,54371.9664
637.00,66.63,167727.8992
638.00,54.76,135790.2082
639.00,38.44,91879.2463
640.00,21.21,45519.8179
641.00,34.05,80067.4128
642.00,16.62,33169.8598
643.00,44.34,107753.92
644.00,36.77,87385.9065
645.00,65.36,164310.8084
646.00,6.53,6021.4772
647.00,1.00,-8857.6661
648.00,34.53,81358.9117
649.00,41.75,100785.2073
650.00,59.08,147413.6981
651.00,6.11,4891.4157
652.00,9.73,14631.4697
653.00,5.60,3519.1981
654.00,50.79,125108.4362
655.00,58.59,146095.293
656.00,54.29,134525.6155
657.00,56.55,140606.4228
658.00,19.63,41268.6341
659.00,51.83,127906.6838
660.00,17.04,34299.9214
661.00,1.00,-8857.6661
662.00,63.12,158283.8136
663.00,19.37,40569.0722
664.00,1.00,-8857.6661
665.00,1.00,-8857.6661
666.00,8.27,10703.1606
667.00,66.55,167512.6494
668.00,1.00,-8857.6661
669.00,84.78,216562.7005
670.00,48.63,119296.6913
671.00,10.95,17914.0293
672.00,65.72,165279.4326
673.00,26.34,59322.7121
674.00,1.00,-8857.6661
675.00,59.20,147736.5728
676.00,2.12,-5844.1688
677.00,14.07,26308.7721
678.00,30.46,70408.0775
679.00,50.93,125485.1234
680.00,39.40,94462.2441
681.00,47.58,116471.5375
682.00,11.85,20335.5897
683.00,1.00,-8857.6661
684.00,14.17,26577.8343
685.00,29.20,67017.8929
686.00,37.06,88166.1871
687.00,2.15,-5763.4501
688.00,15.61,30452.331
689.00,22.65,49394.3145
690.00,21.03,45035.5058
691.00,10.18,15842.2499
692.00,1.00,-8857.6661
693.00,25.73,57681.4323
694.00,6.85,6882.4764
695.00,2.82,-3960.7329
696.00,29.35,67421.4863
697.00,1.00,-8857.6661
698.00,59.14,147575.1354
699.00,1.00,-8857.6661
700.00,17.69,36048.8261
701.00,15.23,29429.8943
702.00,66.16,166463.3065
703.00,1.00,-8857.6661
704.00,20.95,44820.256
705.00,47.19,115422.1946
706.00,75.17,190705.8167
707.00,14.71,28030.7706
708.00,1.00,-8857.6661
709.00,16.74,33492.7346
710.00,27.22,61690.4601
711.00,7.82,9492.3804
712.00,26.07,58596.244
713.00,1.00,-8857.6661
714.00,1.00,-8857.6661
715.00,17.92,36667.6693
716.00,19.26,40273.1037
717.00,64.56,162158.3103
718.00,50.75,125000.8113
719.00,58.17,144965.2315
720.00,17.35,35134.0144
721.00,60.86,152203.0064
722.00,13.95,25985.8973
723.00,18.73,38847.0737
724.00,1.00,-8857.6661
725.00,23.49,51654.4375
726.00,3.47,-2211.8282
727.00,57.20,142355.3275
728.00,23.43,51493.0002
729.00,59.86,149512.3838
730.00,14.51,27492.646
731.00,9.02,12721.1276
732.00,38.37,91690.9027
733.00,17.79,36317.8884
734.00,88.33,226114.411
735.00,49.74,122283.2824
736.00,9.30,13474.502
737.00,1.00,-8857.6661
738.00,28.34,64703.9574
739.00,43.03,104229.2044
740.00,1.00,-8857.6661
741.00,35.52,84022.6282
742.00,2.90,-3745.4831
743.00,1.00,-8857.6661
744.00,28.00,63789.1457
745.00,67.61,170364.7094
746.00,1.83,-6624.4493
747.00,10.81,17537.3422
748.00,53.39,132104.0551
749.00,13.86,25743.7413
750.00,40.81,98256.022
751.00,22.76,49690.283
752.00,10.04,15465.5627
753.00,34.38,80955.3183
754.00,1.00,-8857.6661
755.00,30.08,69385.6409
756.00,66.34,166947.6186
757.00,19.22,40165.4788
758.00,1.00,-8857.6661
759.00,17.09,34434.4525
760.00,20.85,44551.1937
761.00,1.00,-8857.6661
762.00,8.19,10487.9108
763.00,39.16,93816.4947
764.00,1.00,-8857.6661
765.00,22.44,48829.2837
766.00,10.44,16541.8118
767.00,31.92,74336.3866
768.00,27.68,62928.1465
769.00,11.64,19770.559
770.00,42.00,101457.863
771.00,16.83,33734.8906
772.00,5.83,4138.0413
773.00,20.19,42775.3827
774.00,1.00,-8857.6661
775.00,34.30,80740.0685
776.00,4.77,1285.9813
777.00,7.30,8093.2566
778.00,68.93,173916.3313
779.00,3.65,-1727.5161
780.00,1.00,-8857.6661
781.00,52.78,130462.7753
782.00,1.90,-6436.1058
783.00,1.00,-8857.6661
784.00,12.93,23241.4622
785.00,19.15,39977.1352
786.00,1.00,-8857.6661
787.00,28.64,65511.1442
788.00,17.74,36183.3572
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,3.23,-2857.5776
792.00,18.00,36882.9191
793.00,42.85,103744.8923
794.00,26.77,60479.6799
795.00,40.74,98067.6785
796.00,33.91,79690.7257
797.00,7.69,9142.5995
798.00,1.00,-8857.6661
799.00,91.59,234885.8408
800.00,1.00,-8857.6661
801.00,37.89,90399.4039
802.00,1.00,-8857.6661
803.00,3.91,-1027.9542
804.00,14.98,28757.2387
805.00,34.76,81977.7549
806.00,1.00,-8857.6661
807.00,44.17,107296.5142
808.00,24.29,53806.9357
809.00,20.60,43878.538
810.00,1.00,-8857.6661
811.00,22.65,49394.3145
812.00,15.56,30317.7998
813.00,1.00,-8857.6661
814.00,32.30,75358.8232
815.00,1.00,-8857.6661
816.00,27.32,61959.5223
817.00,1.00,-8857.6661
818.00,25.67,57519.9949
819.00,6.53,6021.4772
820.00,45.32,110390.7303
821.00,19.99,42237.2582
822.00,25.38,56739.7144
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,67.30,169530.6164
827.00,15.81,30990.4555
828.00,12.61,22380.463
829.00,1.00,-8857.6661
830.00,22.69,49501.9394
831.00,1.00,-8857.6661
832.00,46.02,112274.1661
833.00,18.03,36963.6378
834.00,35.62,84291.6904
835.00,38.75,92713.3394
836.00,1.00,-8857.6661
837.00,61.19,153090.9119
838.00,22.67,49448.1269
839.00,8.90,12398.2529
840.00,32.06,74713.0737
841.00,1.00,-8857.6661
842.00,8.93,12478.9716
843.00,1.00,-8857.6661
844.00,9.43,13824.2829
845.00,6.75,6613.4142
846.00,45.07,109718.0746
847.00,20.81,44443.5688
848.00,1.00,-8857.6661
849.00,5.69,3761.3541
850.00,10.08,15573.1876
851.00,20.59,43851.6318
852.00,23.30,51143.2192
853.00,15.64,30533.0496
854.00,45.85,111816.7603
855.00,14.75,28138.3955
856.00,1.00,-8857.6661
857.00,15.38,29833.4877
858.00,26.56,59914.6491
859.00,1.00,-8857.6661
860.00,26.77,60479.6799
861.00,36.71,87224.4691
862.00,37.30,88811.9365
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,12.73,22703.3377
869.00,3.11,-3180.4523
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,31.92,74336.3866
874.00,30.67,70973.1082
875.00,22.30,48452.5966
876.00,51.41,126776.6223
877.00,16.40,32577.9229
878.00,50.48,124274.3432
879.00,28.16,64219.6454
880.00,70.05,176929.8287
881.00,39.93,95888.2741
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,13.36,24398.43
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,57.13,142166.9839
890.00,1.00,-8857.6661
891.00,18.25,37555.5748
892.00,50.83,125216.0611
893.00,29.21,67044.7992
894.00,1.00,-8857.6661
895.00,9.80,14819.8133
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,40.30,96883.8045
899.00,40.38,97099.0543
900.00,9.08,12882.565
901.00,33.19,77753.4774
902.00,1.00,-8857.6661
903.00,12.20,21277.3077
904.00,66.87,168373.6486
905.00,1.00,-8857.6661
906.00,7.93,9788.3489
907.00,3.82,-1270.1102
908.00,1.00,-8857.6661
909.00,36.76,87359.0003
910.00,9.52,14066.4389
911.00,25.27,56443.7459
912.00,1.00,-8857.6661
913.00,39.27,94112.4631
914.00,40.27,96803.0858
915.00,14.22,26712.3654
916.00,1.00,-8857.6661
917.00,2.29,-5386.7629
918.00,17.87,36533.1382
919.00,1.52,-7458.5424
920.00,29.15,66883.3618
921.00,38.38,91717.809
922.00,21.37,45950.3175
923.00,2.12,-5844.1688
924.00,30.65,70919.2958
925.00,2.76,-4122.1703
926.00,7.82,9492.3804
927.00,17.70,36075.7323
928.00,26.80,60560.3985
929.00,14.94,28649.6138
930.00,19.71,41483.8839
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,36.00,85314.127
935.00,39.28,94139.3694
936.00,53.25,131727.368
937.00,1.00,-8857.6661
938.00,5.85,4191.8538
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,10.50,16703.2491
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,49.10,120561.2839
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,8.72,11913.9408
948.00,54.33,134633.2404
949.00,43.84,106408.6087
950.00,7.87,9626.9115
951.00,51.51,127045.6845
952.00,9.18,13151.6272
953.00,4.78,1312.8875
954.00,51.92,128148.8398
955.00,40.89,98471.2719
956.00,1.00,-8857.6661
957.00,23.25,51008.6881
958.00,4.65,963.1066
959.00,8.63,11671.7848
960.00,15.70,30694.487
961.00,25.80,57869.7759
962.00,3.44,-2292.5469
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,41.21,99332.2711
968.00,23.07,50524.376
969.00,17.31,35026.3895
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,57.68,143646.8264
973.00,1.00,-8857.6661
974.00,40.96,98659.6154
975.00,8.15,10380.2859
976.00,25.80,57869.7759
977.00,22.93,50147.6888
