Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
142.0000,57.2300,142436.0462
143.0000,15.8700,31151.8928
144.0000,28.8600,66103.0812
145.0000,46.3100,113054.4467
146.0000,42.9600,104040.8608
147.0000,63.8800,160328.6869
148.0000,32.5500,76031.4789
149.0000,55.5800,137996.5188
150.0000,52.5800,129924.6508
151.0000,61.3600,153548.3178
152.0000,39.0800,93601.2448
153.0000,40.2600,96776.1796
154.0000,69.2500,174777.3306
155.0000,68.6800,173243.6756
156.0000,72.0800,182391.7927
157.0000,69.0700,174293.0185
158.0000,18.0600,37044.3565
159.0000,56.5400,140579.5165
160.0000,97.7400,251433.1702
161.0000,1.0000,-8857.6661
162.0000,43.4500,105359.2659
163.0000,1.0000,-8857.6661
164.0000,29.4000,67556.0175
165.0000,9.8100,14846.7195
166.0000,48.2400,118247.3484
167.0000,18.6700,38685.6363
168.0000,23.4800,51627.5313
169.0000,70.7000,178678.7334
170.0000,30.1900,69681.6094
171.0000,1.0000,-8857.6661
172.0000,64.2000,161189.6861
173.0000,75.7700,192320.1903
174.0000,77.4200,196759.7177
175.0000,43.5000,105493.7970
176.0000,1.0000,-8857.6661
177.0000,93.3900,239728.9616
178.0000,35.5100,83995.7219
179.0000,39.6500,95134.8998
180.0000,87.4400,223719.7568
181.0000,48.8200,119807.9096
182.0000,15.9000,31232.6115
183.0000,21.9800,47591.5973
184.0000,69.7100,176015.0170
185.0000,53.8200,133261.0229
186.0000,61.3700,153575.2240
187.0000,52.1800,128848.4017
188.0000,64.1600,161082.0612
189.0000,57.7400,143808.2637
190.0000,9.8400,14927.4382
191.0000,44.7000,108722.5442
192.0000,40.5100,97448.8352
193.0000,53.0000,131054.7123
194.0000,58.3700,145503.3560
195.0000,72.9800,184813.3531
196.0000,42.5400,102910.7993
197.0000,54.8600,136059.2705
198.0000,62.6900,157126.8459
199.0000,29.8100,68659.1728
200.0000,26.7700,60479.6799
201.0000,84.3400,215378.8265
202.0000,50.4700,124247.4370
203.0000,45.2100,110094.7618
204.0000,68.6700,173216.7694
205.0000,18.8500,39169.9484
206.0000,1.0000,-8857.6661
207.0000,71.2800,180239.2946
208.0000,51.3400,126588.2787
209.0000,16.4600,32739.3602
210.0000,33.9700,79852.1630
211.0000,36.3000,86121.3138
212.0000,4.4200,344.2634
213.0000,5.4400,3088.6985
214.0000,65.5900,164929.6516
215.0000,76.4800,194230.5324
216.0000,38.9800,93332.1826
217.0000,57.8900,144211.8571
218.0000,1.0000,-8857.6661
219.0000,46.9700,114830.2576
220.0000,77.3900,196678.9990
221.0000,58.2800,145261.2000
222.0000,48.6300,119296.6913
223.0000,70.1600,177225.7972
224.0000,29.3500,67421.4863
225.0000,56.2200,139718.5173
226.0000,46.9000,114641.9141
227.0000,55.7200,138373.2059
228.0000,8.9000,12398.2529
229.0000,41.9300,101269.5194
230.0000,28.4000,64865.3948
231.0000,35.2200,83215.4414
232.0000,74.2400,188203.5377
233.0000,37.0000,88004.7497
234.0000,50.3800,124005.2809
235.0000,15.1200,29133.9258
236.0000,48.9600,120184.5967
237.0000,22.0300,47726.1284
238.0000,52.5800,129924.6508
239.0000,23.2000,50874.1570
240.0000,56.2000,139664.7048
241.0000,61.7300,154543.8481
242.0000,44.3400,107753.9200
243.0000,20.4900,43582.5695
244.0000,92.9800,238625.8063
245.0000,24.2800,53780.0294
246.0000,63.1400,158337.6261
247.0000,36.7100,87224.4691
248.0000,51.3100,126507.5600
249.0000,43.7800,106247.1714
250.0000,7.0000,7286.0698
251.0000,17.0600,34353.7338
252.0000,35.6100,84264.7842
253.0000,44.2400,107484.8578
254.0000,1.0600,-8696.2288
255.0000,46.8400,114480.4767
256.0000,61.6300,154274.7859
257.0000,66.2900,166813.0875
258.0000,66.0300,166113.5256
259.0000,20.7200,44201.4128
260.0000,47.5000,116256.2877
261.0000,45.9500,112085.8225
262.0000,67.9800,171360.2398
263.0000,23.5000,51681.3438
264.0000,21.8900,47349.4413
265.0000,40.8000,98229.1158
266.0000,56.2000,139664.7048
267.0000,68.4500,172624.8324
268.0000,77.5900,197217.1236
269.0000,40.9700,98686.5217
270.0000,79.1600,201441.4012
271.0000,36.2500,85986.7827
272.0000,51.0500,125807.9981
273.0000,35.0300,82704.2231
274.0000,39.4800,94677.4939
275.0000,46.0800,112435.6035
276.0000,57.4100,142920.3582
277.0000,33.8200,79448.5696
278.0000,63.4900,159279.3440
279.0000,21.8600,47268.7226
280.0000,45.5600,111036.4797
281.0000,39.4500,94596.7752
282.0000,45.4300,110686.6987
283.0000,72.3400,183091.3546
284.0000,53.4500,132265.4925
285.0000,28.4000,64865.3948
286.0000,85.2400,217800.3869
287.0000,13.2800,24183.1801
288.0000,67.5500,170203.2720
289.0000,52.8700,130704.9314
290.0000,90.2800,231361.1252
291.0000,30.3400,70085.2028
292.0000,44.0400,106946.7332
293.0000,20.0000,42264.1644
294.0000,53.1500,131458.3057
295.0000,65.5200,164741.3080
296.0000,62.7900,157395.9082
297.0000,39.8000,95538.4932
298.0000,41.7500,100785.2073
299.0000,22.7300,49609.5643
300.0000,18.7800,38981.6048
301.0000,69.8500,176391.7042
302.0000,35.4200,83753.5659
303.0000,30.7500,71188.3581
304.0000,68.4600,172651.7387
305.0000,35.0200,82677.3168
306.0000,44.3600,107807.7325
307.0000,60.6400,151611.0694
308.0000,40.6800,97906.2411
309.0000,57.9500,144373.2945
310.0000,76.8600,195252.9690
311.0000,57.9900,144480.9194
312.0000,62.6500,157019.2210
313.0000,40.1900,96587.8360
314.0000,52.8300,130597.3064
315.0000,53.9300,133556.9914
316.0000,24.7000,54910.0910
317.0000,60.2600,150588.6328
318.0000,49.9000,122713.7820
319.0000,56.1400,139503.2675
320.0000,38.1000,90964.4346
321.0000,30.9500,71726.4826
322.0000,55.7200,138373.2059
323.0000,33.9600,79825.2568
324.0000,52.2200,128956.0266
325.0000,87.3500,223477.6008
326.0000,24.5100,54398.8726
327.0000,56.9700,141736.4843
328.0000,49.5100,121664.4392
329.0000,37.5200,89403.8735
330.0000,36.9700,87924.0310
331.0000,43.6400,105870.4842
332.0000,73.2900,185647.4461
333.0000,48.1000,117870.6613
334.0000,29.4700,67744.3611
335.0000,46.3600,113188.9778
336.0000,56.2000,139664.7048
337.0000,87.1600,222966.3825
338.0000,47.9200,117386.3492
339.0000,68.0200,171467.8647
340.0000,47.0000,114910.9763
341.0000,72.2500,182849.1986
342.0000,13.6900,25286.3354
343.0000,32.0300,74632.3551
344.0000,57.4900,143135.6081
345.0000,34.2500,80605.5374
346.0000,44.2800,107592.4827
347.0000,51.2800,126426.8413
348.0000,49.9700,122902.1256
349.0000,51.6000,127287.8406
350.0000,57.8400,144077.3260
351.0000,46.0400,112327.9786
352.0000,70.2600,177494.8595
353.0000,46.0300,112301.0723
354.0000,60.5900,151476.5383
355.0000,66.8800,168400.5549
356.0000,71.4700,180750.5129
357.0000,66.8600,168346.7424
358.0000,67.3200,169584.4288
359.0000,35.5100,83995.7219
360.0000,73.4300,186024.1333
361.0000,46.8400,114480.4767
362.0000,53.3700,132050.2427
363.0000,43.3500,105090.2036
364.0000,21.8800,47322.5350
365.0000,55.6800,138265.5810
366.0000,80.8400,205961.6472
367.0000,78.3100,199154.3719
368.0000,34.5300,81358.9117
369.0000,46.8700,114561.1954
370.0000,74.6800,189387.4116
371.0000,21.3400,45869.5988
372.0000,72.6800,184006.1663
373.0000,48.3100,118435.6920
374.0000,43.1200,104471.3604
375.0000,45.4600,110767.4174
376.0000,40.1300,96426.3986
377.0000,95.1500,244464.4575
378.0000,37.4100,89107.9050
379.0000,59.9000,149620.0087
380.0000,67.1800,169207.7417
381.0000,13.9900,26093.5222
382.0000,47.7500,116928.9433
383.0000,20.1000,42533.2267
384.0000,40.2400,96722.3671
385.0000,50.8000,125135.3424
386.0000,16.6900,33358.2034
387.0000,58.8400,146767.9487
388.0000,38.0100,90722.2786
389.0000,41.4200,99897.3019
390.0000,33.0200,77296.0715
391.0000,25.3400,56632.0895
392.0000,59.8800,149566.1962
393.0000,98.8700,254473.5738
394.0000,40.3800,97099.0543
395.0000,68.5800,172974.6134
396.0000,71.9900,182149.6367
397.0000,51.5400,127126.4032
398.0000,45.3700,110525.2614
399.0000,32.0600,74713.0737
400.0000,57.5300,143243.2330
401.0000,70.6400,178517.2961
402.0000,61.7500,154597.6606
403.0000,41.5100,100139.4579
404.0000,59.7800,149297.1340
405.0000,55.8000,138588.4558
406.0000,72.7400,184167.6037
407.0000,78.1400,198696.9660
408.0000,49.5100,121664.4392
409.0000,40.8800,98444.3656
410.0000,31.8700,74201.8554
411.0000,82.1400,209459.4567
412.0000,81.2700,207118.6150
413.0000,13.8300,25663.0226
414.0000,3.5400,-2023.4846
415.0000,45.9900,112193.4474
416.0000,34.7000,81816.3176
417.0000,38.3100,91529.4654
418.0000,23.1900,50847.2507
419.0000,31.1500,72264.6071
420.0000,1.0000,-8857.6661
421.0000,57.9600,144400.2007
422.0000,68.4800,172705.5511
423.0000,43.6000,105762.8593
424.0000,8.4100,11079.8478
425.0000,47.4300,116067.9441
426.0000,90.6400,232329.7493
427.0000,64.5600,162158.3103
428.0000,38.5900,92282.8397
429.0000,58.7200,146445.0739
430.0000,59.3700,148193.9787
431.0000,35.4800,83915.0033
432.0000,74.1700,188015.1941
433.0000,88.1700,225683.9113
434.0000,60.1100,150185.0394
435.0000,37.5900,89592.2171
436.0000,22.6300,49340.5020
437.0000,40.4800,97368.1166
438.0000,60.2600,150588.6328
439.0000,52.8300,130597.3064
440.0000,66.5400,167485.7432
441.0000,94.2100,241935.2722
442.0000,60.3500,150830.7889
443.0000,41.8600,101081.1758
444.0000,56.5500,140606.4228
445.0000,65.2000,163880.3088
446.0000,84.8800,216831.7628
447.0000,64.9200,163126.9344
448.0000,66.1000,166301.8692
449.0000,50.7700,125054.6238
450.0000,37.3600,88973.3739
451.0000,48.1700,118059.0048
452.0000,80.8600,206015.4597
453.0000,58.3500,145449.5435
454.0000,34.2200,80524.8187
455.0000,1.0000,-8857.6661
456.0000,63.0000,157960.9389
457.0000,59.4500,148409.2285
458.0000,92.3600,236957.6203
459.0000,73.7300,186831.3201
460.0000,24.4400,54210.5291
461.0000,50.9000,125404.4047
462.0000,56.4100,140229.7356
463.0000,29.2100,67044.7992
464.0000,49.3800,121314.6583
465.0000,61.2100,153144.7244
466.0000,77.9700,198239.5602
467.0000,38.5200,92094.4961
468.0000,5.1200,2227.6992
469.0000,86.2900,220625.5407
470.0000,37.6600,89780.5607
471.0000,46.5900,113807.8210
472.0000,69.6900,175961.2045
473.0000,55.6000,138050.3312
474.0000,36.7100,87224.4691
475.0000,35.9200,85098.8772
476.0000,53.6000,132669.0859
477.0000,20.3000,43071.3512
478.0000,28.2800,64542.5201
479.0000,9.1500,13070.9086
480.0000,70.2900,177575.5781
481.0000,55.4800,137727.4565
482.0000,33.6600,79018.0700
483.0000,20.0200,42317.9769
484.0000,54.9800,136382.1452
485.0000,24.1900,53537.8734
486.0000,72.7100,184086.8850
487.0000,41.1700,99224.6462
488.0000,106.8900,276052.3676
489.0000,78.2100,198885.3096
490.0000,55.4500,137646.7378
491.0000,23.1300,50685.8134
492.0000,70.8800,179163.0455
493.0000,32.8800,76919.3843
494.0000,45.4400,110713.6050
495.0000,56.3900,140175.9231
496.0000,50.1000,123251.9066
497.0000,55.0100,136462.8639
498.0000,19.7400,41564.6025
499.0000,50.1000,123251.9066
500.0000,46.5400,113673.2899
501.0000,67.1600,169153.9292
502.0000,66.2000,166570.9314
503.0000,74.9400,190086.9735
504.0000,40.2500,96749.2734
505.0000,36.3700,86309.6574
506.0000,47.7800,117009.6620
507.0000,9.0000,12667.3152
508.0000,37.6700,89807.4669
509.0000,60.7100,151799.4130
510.0000,53.8900,133449.3665
511.0000,21.1800,45439.0992
512.0000,48.6600,119377.4099
513.0000,50.2000,123520.9688
514.0000,40.8700,98417.4594
515.0000,31.5800,73421.5749
516.0000,34.8300,82166.0985
517.0000,67.7600,170768.3028
518.0000,55.1300,136785.7386
519.0000,60.9500,152445.1625
520.0000,56.3200,139987.5795
521.0000,51.7100,127583.8091
522.0000,27.1100,61394.4916
523.0000,30.7300,71134.5456
524.0000,39.9600,95968.9928
525.0000,34.6700,81735.5989
526.0000,47.9300,117413.2554
527.0000,33.2100,77807.2898
528.0000,30.0300,69251.1097
529.0000,60.8500,152176.1002
530.0000,32.0100,74578.5426
531.0000,52.3700,129359.6200
532.0000,35.7600,84668.3776
533.0000,39.6600,95161.8060
534.0000,8.4000,11052.9416
535.0000,43.9100,106596.9523
536.0000,42.8700,103798.7047
537.0000,5.8100,4084.2289
538.0000,8.7200,11913.9408
539.0000,31.7300,73825.1683
540.0000,15.0300,28891.7698
541.0000,60.8200,152095.3815
542.0000,31.6300,73556.1060
543.0000,34.1700,80390.2876
544.0000,77.3900,196678.9990
545.0000,49.4500,121503.0018
546.0000,33.3900,78291.6019
547.0000,24.0100,53053.5613
548.0000,22.6500,49394.3145
549.0000,64.3700,161647.0920
550.0000,81.2800,207145.5212
551.0000,47.0200,114964.7888
552.0000,50.9400,125512.0296
553.0000,22.7600,49690.2830
554.0000,33.0500,77376.7902
555.0000,44.8500,109126.1376
556.0000,52.9300,130866.3687
557.0000,33.5100,78614.4766
558.0000,56.9400,141655.7656
559.0000,63.3000,158768.1257
560.0000,19.5900,41161.0091
561.0000,61.8900,154974.3478
562.0000,1.0000,-8857.6661
563.0000,48.1300,117951.3799
564.0000,60.8400,152149.1940
565.0000,68.7100,173324.3943
566.0000,53.9800,133691.5225
567.0000,1.0000,-8857.6661
568.0000,7.6200,8954.2559
569.0000,12.1900,21250.4014
570.0000,83.1900,212284.6105
571.0000,43.7000,106031.9215
572.0000,39.8100,95565.3994
573.0000,42.1800,101942.1751
574.0000,61.1000,152848.7559
575.0000,68.6800,173243.6756
576.0000,29.1300,66829.5493
577.0000,11.3900,19097.9033
578.0000,39.0500,93520.5262
579.0000,12.9300,23241.4622
580.0000,72.0200,182230.3553
581.0000,35.7100,84533.8465
582.0000,40.9000,98498.1781
583.0000,48.0600,117763.0363
584.0000,34.0600,80094.3191
585.0000,15.2200,29402.9881
586.0000,64.2700,161378.0297
587.0000,34.4700,81197.4744
588.0000,5.4100,3007.9798
589.0000,36.4500,86524.9072
590.0000,5.4100,3007.9798
591.0000,42.3200,102318.8623
592.0000,52.9400,130893.2749
593.0000,35.3800,83645.9410
594.0000,66.2000,166570.9314
595.0000,39.2300,94004.8382
596.0000,43.7800,106247.1714
597.0000,21.1500,45358.3805
598.0000,41.4900,100085.6455
599.0000,41.4500,99978.0205
600.0000,59.3200,148059.4475
601.0000,24.3200,53887.6543
602.0000,40.3700,97072.1481
603.0000,32.9500,77107.7279
604.0000,37.6800,89834.3731
605.0000,62.2300,155889.1595
606.0000,35.1800,83107.8165
607.0000,15.8100,30990.4555
608.0000,78.4200,199450.3404
609.0000,60.5100,151261.2885
610.0000,48.4900,118920.0041
611.0000,21.9600,47537.7849
612.0000,67.8600,171037.3651
613.0000,11.1500,18452.1539
614.0000,16.0500,31636.2049
615.0000,41.4000,99843.4894
616.0000,48.8600,119915.5345
617.0000,1.0000,-8857.6661
618.0000,34.1000,80201.9440
619.0000,23.4100,51439.1877
620.0000,33.9800,79879.0693
621.0000,1.0000,-8857.6661
622.0000,83.2000,212311.5167
623.0000,35.4900,83941.9095
624.0000,9.3900,13716.6580
625.0000,17.5700,35725.9514
626.0000,20.3300,43152.0699
627.0000,68.9800,174050.8624
628.0000,1.0000,-8857.6661
629.0000,31.2400,72506.7632
630.0000,42.9800,104094.6732
631.0000,39.9000,95807.5554
632.0000,19.4600,40811.2282
633.0000,29.4100,67582.9237
634.0000,55.5900,138023.4250
635.0000,32.1500,74955.2298
636.0000,35.4000,83699.7534
637.0000,63.4900,159279.3440
638.0000,38.6300,92390.4646
639.0000,48.3200,118462.5982
640.0000,21.8400,47214.9101
641.0000,49.5100,121664.4392
642.0000,47.0600,115072.4137
643.0000,46.8700,114561.1954
644.0000,1.0000,-8857.6661
645.0000,21.9800,47591.5973
646.0000,20.0900,42506.3205
647.0000,31.8100,74040.4181
648.0000,14.1300,26470.2094
649.0000,31.6900,73717.5434
650.0000,1.0000,-8857.6661
651.0000,50.5900,124570.3117
652.0000,25.8000,57869.7759
653.0000,16.3000,32308.8606
654.0000,25.4900,57035.6829
655.0000,34.1800,80417.1938
656.0000,44.2100,107404.1391
657.0000,17.4200,35322.3580
658.0000,42.6500,103206.7677
659.0000,43.8100,106327.8900
660.0000,35.9000,85045.0648
661.0000,35.3200,83484.5036
662.0000,46.5500,113700.1961
663.0000,37.4300,89161.7174
664.0000,30.6400,70892.3896
665.0000,14.1900,26631.6468
666.0000,7.2800,8039.4442
667.0000,1.0000,-8857.6661
668.0000,24.0800,53241.9049
669.0000,5.5900,3492.2919
670.0000,28.3700,64784.6761
671.0000,16.8600,33815.6093
672.0000,34.8700,82273.7234
673.0000,12.4600,21976.8696
674.0000,35.8900,85018.1585
675.0000,43.1000,104417.5479
676.0000,15.1500,29214.6445
677.0000,10.8100,17537.3422
678.0000,1.0000,-8857.6661
679.0000,2.8800,-3799.2955
680.0000,18.8400,39143.0422
681.0000,14.9200,28595.8013
682.0000,26.3000,59215.0872
683.0000,39.0400,93493.6199
684.0000,58.6800,146337.4490
685.0000,45.5600,111036.4797
686.0000,34.2100,80497.9125
687.0000,41.9800,101404.0506
688.0000,41.6500,100516.1451
689.0000,1.0000,-8857.6661
690.0000,44.1500,107242.7017
691.0000,8.6900,11833.2221
692.0000,31.9500,74417.1053
693.0000,14.9600,28703.4262
694.0000,7.3200,8147.0691
695.0000,6.3300,5483.3526
696.0000,23.3600,51304.6566
697.0000,19.9400,42102.7271
698.0000,67.3600,169692.0537
699.0000,32.1500,74955.2298
700.0000,60.2900,150669.3515
701.0000,55.1600,136866.4573
702.0000,14.0400,26228.0534
703.0000,46.7200,114157.6020
704.0000,37.5200,89403.8735
705.0000,37.7500,90022.7167
706.0000,14.8100,28299.8328
707.0000,30.3700,70165.9214
708.0000,55.8600,138749.8931
709.0000,17.3700,35187.8268
710.0000,10.6500,17106.8425
711.0000,24.9400,55555.8404
712.0000,1.0000,-8857.6661
713.0000,40.3600,97045.2418
714.0000,39.9400,95915.1803
715.0000,38.6000,92309.7460
716.0000,31.2900,72641.2943
717.0000,16.6100,33142.9536
718.0000,3.7200,-1539.1725
719.0000,27.3100,61932.6161
720.0000,30.8300,71403.6079
721.0000,14.1700,26577.8343
722.0000,51.4000,126749.7160
723.0000,31.5300,73287.0437
724.0000,1.0000,-8857.6661
725.0000,1.0000,-8857.6661
726.0000,16.2300,32120.5170
727.0000,7.2100,7851.1006
728.0000,48.9100,120050.0656
729.0000,1.0000,-8857.6661
730.0000,15.2700,29537.5192
731.0000,14.8900,28515.0826
732.0000,17.5600,35699.0451
733.0000,16.4500,32712.4540
734.0000,14.1800,26604.7405
735.0000,1.0000,-8857.6661
736.0000,1.0000,-8857.6661
737.0000,60.6600,151664.8819
738.0000,19.2600,40273.1037
739.0000,28.1200,64112.0205
740.0000,54.9000,136166.8954
741.0000,14.1500,26524.0219
742.0000,1.0000,-8857.6661
743.0000,1.0000,-8857.6661
744.0000,5.5000,3250.1358
745.0000,36.9400,87843.3123
746.0000,34.9400,82462.0670
747.0000,16.1900,32012.8921
748.0000,2.8900,-3772.3893
749.0000,21.0100,44981.6933
750.0000,50.2300,123601.6875
751.0000,18.3600,37851.5433
752.0000,24.3700,54022.1855
753.0000,26.1300,58757.6814
754.0000,35.0900,82865.6604
755.0000,4.6300,909.2941
756.0000,44.4100,107942.2636
757.0000,8.3000,10783.8793
758.0000,42.0400,101565.4879
759.0000,1.0000,-8857.6661
760.0000,19.0000,39573.5418
761.0000,1.0000,-8857.6661
762.0000,23.6400,52058.0309
763.0000,29.1700,66937.1743
764.0000,27.8000,63251.0212
765.0000,11.2000,18586.6850
766.0000,1.0000,-8857.6661
767.0000,1.0000,-8857.6661
768.0000,38.1000,90964.4346
769.0000,1.0000,-8857.6661
770.0000,21.9200,47430.1600
771.0000,24.5700,54560.3100
772.0000,1.0000,-8857.6661
773.0000,37.1200,88327.6244
774.0000,15.7300,30775.2057
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,45.4900,110848.1361
778.0000,6.0100,4622.3534
779.0000,24.4200,54156.7166
780.0000,28.6200,65457.3318
781.0000,14.3700,27115.9588
782.0000,3.1700,-3019.0150
783.0000,1.0000,-8857.6661
784.0000,5.3300,2792.7300
785.0000,21.8800,47322.5350
786.0000,15.9400,31340.2364
787.0000,35.9900,85287.2208
788.0000,1.0000,-8857.6661
789.0000,19.7400,41564.6025
790.0000,2.7800,-4068.3578
791.0000,1.0000,-8857.6661
792.0000,23.6800,52165.6558
793.0000,13.6700,25232.5230
794.0000,22.8800,50013.1577
795.0000,1.0000,-8857.6661
796.0000,2.7100,-4256.7014
797.0000,4.9500,1770.2934
798.0000,11.5700,19582.2154
799.0000,1.0000,-8857.6661
800.0000,5.0500,2039.3556
801.0000,27.5600,62605.2718
802.0000,1.0000,-8857.6661
803.0000,21.7000,46838.2230
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,7.0800,7501.3196
807.0000,12.3200,21600.1824
808.0000,13.4300,24586.7735
809.0000,1.0000,-8857.6661
810.0000,14.9400,28649.6138
811.0000,6.2400,5241.1966
812.0000,1.0000,-8857.6661
813.0000,24.6400,54748.6536
814.0000,14.3000,26927.6153
815.0000,1.0000,-8857.6661
816.0000,16.4800,32793.1727
817.0000,1.0000,-8857.6661
818.0000,6.6700,6398.1643
819.0000,8.7200,11913.9408
820.0000,1.0000,-8857.6661
821.0000,24.0300,53107.3738
822.0000,1.0000,-8857.6661
823.0000,8.7900,12102.2844
824.0000,1.0000,-8857.6661
825.0000,3.9800,-839.6106
826.0000,23.0700,50524.3760
827.0000,1.0000,-8857.6661
828.0000,18.3200,37743.9184
829.0000,9.9400,15196.5005
830.0000,57.5600,143323.9516
831.0000,17.9500,36748.3880
832.0000,1.0000,-8857.6661
833.0000,15.5800,30371.6123
834.0000,20.5200,43663.2882
835.0000,3.0400,-3368.7959
836.0000,1.0000,-8857.6661
837.0000,38.8400,92955.4954
838.0000,2.6400,-4445.0450
839.0000,1.2500,-8185.0105
840.0000,1.0000,-8857.6661
841.0000,9.9400,15196.5005
842.0000,1.0800,-8642.4163
843.0000,23.6900,52192.5621
844.0000,1.0000,-8857.6661
845.0000,20.7200,44201.4128
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,8.6100,11617.9723
852.0000,17.3400,35107.1082
853.0000,5.3700,2900.3549
854.0000,36.2700,86040.5952
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,11.3500,18990.2784
858.0000,1.0000,-8857.6661
859.0000,46.5600,113727.1024
860.0000,1.0000,-8857.6661
861.0000,19.8400,41833.6648
862.0000,16.1600,31932.1734
863.0000,1.0000,-8857.6661
864.0000,17.6200,35860.4825
