Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
205.0000,55.7900,138561.5495
206.0000,50.2000,123520.9688
207.0000,13.2500,24102.4615
208.0000,51.2500,126346.1226
209.0000,46.3400,113135.1654
210.0000,18.5700,38416.5740
211.0000,65.2800,164095.5586
212.0000,28.3900,64838.4886
213.0000,29.0400,66587.3933
214.0000,56.0400,139234.2052
215.0000,37.8000,90157.2478
216.0000,73.6900,186723.6952
217.0000,72.6800,184006.1663
218.0000,12.1300,21088.9641
219.0000,47.2000,115449.1009
220.0000,25.9700,58327.1817
221.0000,55.7600,138480.8308
222.0000,32.1300,74901.4173
223.0000,47.1800,115395.2884
224.0000,46.0900,112462.5097
225.0000,24.6300,54721.7474
226.0000,59.3300,148086.3538
227.0000,23.5200,51735.1562
228.0000,40.4600,97314.3041
229.0000,39.2600,94085.5569
230.0000,46.6200,113888.5397
231.0000,62.5700,156803.9712
232.0000,56.3400,140041.3920
233.0000,56.4800,140418.0792
234.0000,37.6000,89619.1233
235.0000,41.1200,99090.1151
236.0000,55.7400,138427.0184
237.0000,36.3200,86175.1263
238.0000,58.0200,144561.6381
239.0000,72.8800,184544.2908
240.0000,42.7500,103475.8300
241.0000,65.9600,165925.1820
242.0000,84.2200,215055.9518
243.0000,26.7900,60533.4923
244.0000,61.7200,154516.9419
245.0000,24.8300,55259.8719
246.0000,29.0400,66587.3933
247.0000,13.8500,25716.8351
248.0000,70.2000,177333.4221
249.0000,35.6700,84426.2216
250.0000,32.9900,77215.3528
251.0000,51.0400,125781.0919
252.0000,23.9500,52892.1240
253.0000,64.6200,162319.7476
254.0000,42.5700,102991.5179
255.0000,15.7700,30882.8306
256.0000,44.0700,107027.4519
257.0000,53.0700,131243.0559
258.0000,77.6700,197432.3734
259.0000,64.8200,162857.8722
260.0000,12.3400,21653.9948
261.0000,78.9100,200768.7455
262.0000,78.1200,198643.1536
263.0000,69.7500,176122.6419
264.0000,75.0600,190409.8482
265.0000,40.7700,98148.3971
266.0000,42.2600,102157.4249
267.0000,36.7100,87224.4691
268.0000,45.0100,109556.6372
269.0000,41.5300,100193.2704
270.0000,48.0100,117628.5052
271.0000,48.4300,118758.5667
272.0000,64.8300,162884.7784
273.0000,46.2000,112758.4782
274.0000,64.8600,162965.4971
275.0000,64.0500,160786.0927
276.0000,26.2400,59053.6499
277.0000,21.9800,47591.5973
278.0000,32.3700,75547.1668
279.0000,24.6400,54748.6536
280.0000,80.3900,204750.8670
281.0000,41.6900,100623.7700
282.0000,72.7300,184140.6974
283.0000,63.4300,159117.9067
284.0000,30.0000,69170.3911
285.0000,56.5100,140498.7978
286.0000,67.8500,171010.4588
287.0000,42.6100,103099.1428
288.0000,72.5800,183737.1040
289.0000,49.4300,121449.1894
290.0000,26.4700,59672.4931
291.0000,52.3200,129225.0889
292.0000,41.8500,101054.2696
293.0000,81.8100,208571.5512
294.0000,29.1500,66883.3618
295.0000,30.5800,70730.9522
296.0000,14.1900,26631.6468
297.0000,42.1700,101915.2689
298.0000,1.0000,-8857.6661
299.0000,17.1900,34703.5148
300.0000,22.5800,49205.9709
301.0000,95.8100,246240.2685
302.0000,54.0300,133826.0536
303.0000,32.2200,75143.5734
304.0000,27.7500,63116.4901
305.0000,27.2000,61636.6476
306.0000,40.6600,97852.4286
307.0000,33.7500,79260.2260
308.0000,33.4500,78453.0392
309.0000,14.4800,27411.9273
310.0000,5.2900,2685.1051
311.0000,1.0000,-8857.6661
312.0000,91.5100,234670.5910
313.0000,22.1000,47914.4720
314.0000,49.8600,122606.1571
315.0000,66.7700,168104.5864
316.0000,79.5200,202410.0253
317.0000,100.7300,259478.1320
318.0000,68.2700,172140.5204
319.0000,41.2400,99412.9898
320.0000,33.4200,78372.3206
321.0000,45.9800,112166.5412
322.0000,72.7600,184221.4161
323.0000,51.4700,126938.0596
324.0000,65.4000,164418.4333
325.0000,50.9600,125565.8421
326.0000,52.3500,129305.8076
327.0000,38.5700,92229.0273
328.0000,71.8500,181772.9495
329.0000,47.1700,115368.3822
330.0000,54.1600,134175.8346
331.0000,49.1800,120776.5337
332.0000,49.6200,121960.4077
333.0000,24.7500,55044.6221
334.0000,33.7100,79152.6011
335.0000,85.3700,218150.1679
336.0000,21.4600,46192.4735
337.0000,35.1500,83027.0978
338.0000,63.0600,158122.3763
339.0000,71.6700,181288.6374
340.0000,22.5000,48990.7211
341.0000,70.8700,179136.1393
342.0000,44.8600,109153.0438
343.0000,36.9400,87843.3123
344.0000,79.1100,201306.8700
345.0000,87.0900,222778.0389
346.0000,83.1000,212042.4544
347.0000,10.3800,16380.3744
348.0000,44.9500,109395.1999
349.0000,57.4200,142947.2645
350.0000,62.2100,155835.3470
351.0000,55.4600,137673.6441
352.0000,83.2600,212472.9541
353.0000,46.7800,114319.0393
354.0000,64.9900,163315.2780
355.0000,36.0200,85367.9395
356.0000,52.7300,130328.2442
357.0000,34.7700,82004.6612
358.0000,75.0300,190329.1296
359.0000,57.1900,142328.4213
360.0000,42.1400,101834.5502
361.0000,58.8800,146875.5736
362.0000,28.3500,64730.8637
363.0000,84.0300,214544.7335
364.0000,21.9700,47564.6911
365.0000,59.3600,148167.0724
366.0000,48.7800,119700.2847
367.0000,59.0200,147252.2607
368.0000,40.7000,97960.0536
369.0000,57.2400,142462.9524
370.0000,79.5200,202410.0253
371.0000,67.8400,170983.5526
372.0000,68.7200,173351.3006
373.0000,52.9000,130785.6500
374.0000,64.9100,163100.0282
375.0000,36.0800,85529.3769
376.0000,40.5700,97610.2726
377.0000,37.3800,89027.1863
378.0000,1.0000,-8857.6661
379.0000,52.4400,129547.9636
380.0000,57.3700,142812.7333
381.0000,40.5100,97448.8352
382.0000,60.8900,152283.7251
383.0000,28.3300,64677.0512
384.0000,45.4000,110605.9801
385.0000,65.6400,165064.1828
386.0000,42.9800,104094.6732
387.0000,42.0900,101700.0191
388.0000,51.0500,125807.9981
389.0000,76.5100,194311.2511
390.0000,12.5600,22245.9318
391.0000,38.4800,91986.8712
392.0000,52.3100,129198.1827
393.0000,1.0000,-8857.6661
394.0000,53.5100,132426.9299
395.0000,46.3700,113215.8840
396.0000,62.9500,157826.4078
397.0000,40.2200,96668.5547
398.0000,35.8000,84776.0025
399.0000,47.3000,115718.1631
400.0000,33.6000,78856.6326
401.0000,69.5800,175665.2360
402.0000,36.0800,85529.3769
403.0000,82.9300,211585.0486
404.0000,66.6800,167862.4303
405.0000,29.7800,68578.4541
406.0000,48.7700,119673.3784
407.0000,37.7200,89941.9980
408.0000,48.5000,118946.9103
409.0000,53.1700,131512.1182
410.0000,24.8400,55286.7781
411.0000,38.2100,91260.4031
412.0000,104.2700,269002.9362
413.0000,56.6000,140740.9539
414.0000,55.6300,138131.0499
415.0000,33.0300,77322.9777
416.0000,44.4300,107996.0761
417.0000,82.4000,210159.0186
418.0000,58.9000,146929.3860
419.0000,32.8100,76731.0407
420.0000,63.7400,159951.9997
421.0000,66.4900,167351.2120
422.0000,65.7100,165252.5263
423.0000,84.8900,216858.6690
424.0000,77.7200,197566.9045
425.0000,60.6800,151718.6943
426.0000,28.7700,65860.9252
427.0000,37.5700,89538.4046
428.0000,58.9300,147010.1047
429.0000,18.8900,39277.5733
430.0000,11.6900,19905.0901
431.0000,85.6500,218903.5422
432.0000,50.4400,124166.7183
433.0000,1.0000,-8857.6661
434.0000,3.0000,-3476.4208
435.0000,8.0300,10057.4112
436.0000,47.0800,115126.2261
437.0000,25.6400,57439.2763
438.0000,71.3100,180320.0133
439.0000,21.5500,46434.6296
440.0000,45.3300,110417.6365
441.0000,24.8800,55394.4030
442.0000,82.6900,210939.2992
443.0000,24.7000,54910.0910
444.0000,52.3100,129198.1827
445.0000,62.3800,156292.7529
446.0000,52.8700,130704.9314
447.0000,14.2800,26873.8028
448.0000,84.6700,216266.7320
449.0000,18.8200,39089.2297
450.0000,49.4400,121476.0956
451.0000,81.9000,208813.7072
452.0000,92.3500,236930.7141
453.0000,54.2100,134310.3657
454.0000,84.7900,216589.6067
455.0000,55.5000,137781.2690
456.0000,69.9700,176714.5789
457.0000,59.8800,149566.1962
458.0000,46.6600,113996.1646
459.0000,47.1500,115314.5697
460.0000,41.2200,99359.1773
461.0000,20.8600,44578.0999
462.0000,63.1200,158283.8136
463.0000,27.0300,61179.2418
464.0000,51.4600,126911.1534
465.0000,68.7500,173432.0192
466.0000,59.8200,149404.7589
467.0000,21.2700,45681.2552
468.0000,19.4000,40649.7908
469.0000,35.8300,84856.7212
470.0000,59.6600,148974.2592
471.0000,37.3500,88946.4676
472.0000,41.9900,101430.9568
473.0000,30.3300,70058.2965
474.0000,59.8600,149512.3838
475.0000,56.2100,139691.6110
476.0000,100.5200,258913.1012
477.0000,29.4100,67582.9237
478.0000,48.9100,120050.0656
479.0000,44.8500,109126.1376
480.0000,32.1700,75009.0422
481.0000,29.5000,67825.0797
482.0000,52.3900,129413.4325
483.0000,33.9200,79717.6319
484.0000,41.2000,99305.3649
485.0000,58.3200,145368.8249
486.0000,65.3500,164283.9022
487.0000,39.9200,95861.3679
488.0000,30.1000,69439.4533
489.0000,46.1600,112650.8533
490.0000,36.0200,85367.9395
491.0000,25.4900,57035.6829
492.0000,72.8700,184517.3846
493.0000,41.3700,99762.7707
494.0000,56.3500,140068.2982
495.0000,62.9700,157880.2202
496.0000,70.9300,179297.5766
497.0000,36.1400,85690.8142
498.0000,16.5600,33008.4225
499.0000,64.0500,160786.0927
500.0000,45.6500,111278.6357
501.0000,49.9600,122875.2194
502.0000,58.4400,145691.6996
503.0000,57.8100,143996.6073
504.0000,51.5400,127126.4032
505.0000,18.2200,37474.8561
506.0000,45.6800,111359.3544
507.0000,11.3700,19044.0909
508.0000,32.8700,76892.4781
509.0000,21.0600,45116.2245
510.0000,50.4100,124085.9996
511.0000,28.1700,64246.5516
512.0000,34.6100,81574.1615
513.0000,50.1400,123359.5315
514.0000,25.7300,57681.4323
515.0000,56.3700,140122.1107
516.0000,54.9200,136220.7078
517.0000,46.4000,113296.6027
518.0000,55.2100,137000.9884
519.0000,19.2800,40326.9161
520.0000,48.2700,118328.0671
521.0000,49.0000,120292.2217
522.0000,18.4800,38174.4180
523.0000,35.7400,84614.5651
524.0000,31.1500,72264.6071
525.0000,10.3900,16407.2807
526.0000,86.5000,221190.5715
527.0000,25.8700,58058.1195
528.0000,53.7000,132938.1482
529.0000,1.2800,-8104.2918
530.0000,40.4800,97368.1166
531.0000,69.3900,175154.0177
532.0000,52.1900,128875.3079
533.0000,72.5600,183683.2916
534.0000,44.2800,107592.4827
535.0000,9.1200,12990.1899
536.0000,41.8700,101108.0821
537.0000,50.7500,125000.8113
538.0000,13.1300,23779.5867
539.0000,46.9700,114830.2576
540.0000,8.5700,11510.3474
541.0000,17.7000,36075.7323
542.0000,46.0000,112220.3537
543.0000,11.2500,18721.2161
544.0000,62.2600,155969.8782
545.0000,38.3900,91744.7152
546.0000,95.7200,245998.1124
547.0000,73.0300,184947.8842
548.0000,38.9700,93305.2763
549.0000,30.3600,70139.0152
550.0000,26.0300,58488.6191
551.0000,42.6100,103099.1428
552.0000,32.1600,74982.1360
553.0000,24.2400,53672.4045
554.0000,24.4300,54183.6228
555.0000,13.6500,25178.7105
556.0000,2.0700,-5978.6999
557.0000,67.8100,170902.8339
558.0000,40.3500,97018.3356
559.0000,12.0200,20792.9956
560.0000,54.8900,136139.9891
561.0000,5.6000,3519.1981
562.0000,29.5200,67878.8922
563.0000,14.8000,28272.9266
564.0000,25.2000,56255.4023
565.0000,35.6800,84453.1278
566.0000,28.3600,64757.7699
567.0000,42.8400,103717.9861
568.0000,67.3300,169611.3351
569.0000,25.3200,56578.2770
570.0000,7.9000,9707.6302
571.0000,9.9600,15250.3129
572.0000,63.7200,159898.1872
573.0000,41.3000,99574.4272
574.0000,38.6900,92551.9020
575.0000,15.0800,29026.3009
576.0000,17.9600,36775.2942
577.0000,8.8400,12236.8155
578.0000,45.2600,110229.2929
579.0000,1.0000,-8857.6661
580.0000,30.7100,71080.7332
581.0000,59.5900,148785.9156
582.0000,10.5400,16810.8741
583.0000,35.3500,83565.2223
584.0000,16.9800,34138.4840
585.0000,27.7800,63197.2088
586.0000,14.3900,27169.7713
587.0000,40.2700,96803.0858
588.0000,40.5800,97637.1788
589.0000,58.1400,144884.5128
590.0000,51.1200,125996.3417
591.0000,58.5400,145960.7619
592.0000,21.9200,47430.1600
593.0000,6.8400,6855.5702
594.0000,34.0600,80094.3191
595.0000,51.1600,126103.9666
596.0000,28.2000,64327.2703
597.0000,27.5100,62470.7406
598.0000,7.0200,7339.8823
599.0000,33.6400,78964.2576
600.0000,36.8600,87628.0625
601.0000,1.0000,-8857.6661
602.0000,41.0800,98982.4902
603.0000,12.9000,23160.7435
604.0000,41.2000,99305.3649
605.0000,1.1300,-8507.8852
606.0000,19.9000,41995.1022
607.0000,42.7400,103448.9238
608.0000,40.4500,97287.3979
609.0000,22.0700,47833.7534
610.0000,21.8400,47214.9101
611.0000,25.2200,56309.2147
612.0000,1.0000,-8857.6661
613.0000,61.0900,152821.8496
614.0000,27.0900,61340.6791
615.0000,12.3400,21653.9948
616.0000,20.0100,42291.0707
617.0000,38.9600,93278.3701
618.0000,28.8200,65995.4563
619.0000,29.2500,67152.4241
620.0000,38.9700,93305.2763
621.0000,63.3600,158929.5631
622.0000,29.8400,68739.8914
623.0000,35.3100,83457.5974
624.0000,49.6200,121960.4077
625.0000,34.5300,81358.9117
626.0000,18.4000,37959.1682
627.0000,14.5100,27492.6460
628.0000,22.8400,49905.5328
629.0000,16.5300,32927.7038
630.0000,60.7300,151853.2255
631.0000,32.0800,74766.8862
632.0000,5.9500,4460.9160
633.0000,67.1400,169100.1167
634.0000,13.8300,25663.0226
635.0000,4.6400,936.2003
636.0000,21.1600,45385.2867
637.0000,36.5200,86713.2508
638.0000,26.0800,58623.1502
639.0000,45.2600,110229.2929
640.0000,50.4300,124139.8121
641.0000,31.7800,73959.6994
642.0000,57.8600,144131.1384
643.0000,56.1700,139583.9861
644.0000,1.0000,-8857.6661
645.0000,4.0800,-570.5483
646.0000,35.6600,84399.3153
647.0000,32.9300,77053.9155
648.0000,36.4900,86632.5321
649.0000,24.9100,55475.1217
650.0000,2.8300,-3933.8267
651.0000,39.8200,95592.3056
652.0000,1.0000,-8857.6661
653.0000,8.1700,10434.0983
654.0000,63.7400,159951.9997
655.0000,15.6500,30559.9559
656.0000,33.8500,79529.2883
657.0000,35.6900,84480.0340
658.0000,8.6600,11752.5034
659.0000,19.7700,41645.3212
660.0000,1.0000,-8857.6661
661.0000,1.0000,-8857.6661
662.0000,42.5100,102830.0806
663.0000,21.5900,46542.2545
664.0000,49.0800,120507.4715
665.0000,57.4900,143135.6081
666.0000,1.0000,-8857.6661
667.0000,42.9700,104067.7670
668.0000,9.4200,13797.3767
669.0000,11.1700,18505.9663
670.0000,19.3900,40622.8846
671.0000,1.0000,-8857.6661
672.0000,19.4900,40891.9469
673.0000,40.2900,96856.8983
674.0000,30.7800,71269.0767
675.0000,1.6600,-7081.8552
676.0000,15.4100,29914.2064
677.0000,78.5000,199665.5902
678.0000,56.0900,139368.7363
679.0000,1.0000,-8857.6661
680.0000,59.8500,149485.4775
681.0000,21.7800,47053.4728
682.0000,16.6700,33304.3910
683.0000,30.9600,71753.3888
684.0000,45.2100,110094.7618
685.0000,27.6000,62712.8967
686.0000,24.7700,55098.4345
687.0000,12.3300,21627.0886
688.0000,18.4600,38120.6055
689.0000,1.0000,-8857.6661
690.0000,20.1700,42721.5703
691.0000,20.3800,43286.6011
692.0000,1.0000,-8857.6661
693.0000,48.2600,118301.1609
694.0000,1.1500,-8454.0727
695.0000,61.2900,153359.9742
696.0000,57.0600,141978.6403
697.0000,38.9000,93116.9328
698.0000,35.3600,83592.1285
699.0000,48.6700,119404.3162
700.0000,23.2000,50874.1570
701.0000,11.2400,18694.3099
702.0000,4.2000,-247.6736
703.0000,44.1700,107296.5142
704.0000,20.7400,44255.2252
705.0000,45.2600,110229.2929
706.0000,14.7000,28003.8643
707.0000,36.8500,87601.1563
708.0000,36.7300,87278.2816
709.0000,49.5300,121718.2517
710.0000,17.6900,36048.8261
711.0000,6.3900,5644.7900
712.0000,17.3700,35187.8268
713.0000,20.9600,44847.1622
714.0000,1.0000,-8857.6661
715.0000,31.8300,74094.2305
716.0000,56.7700,141198.3597
717.0000,41.1700,99224.6462
718.0000,1.0000,-8857.6661
719.0000,20.5300,43690.1945
720.0000,28.7100,65699.4878
721.0000,1.0000,-8857.6661
722.0000,11.8800,20416.3084
723.0000,1.0000,-8857.6661
724.0000,1.0000,-8857.6661
725.0000,19.9800,42210.3520
726.0000,1.5000,-7512.3548
727.0000,1.0000,-8857.6661
728.0000,1.0000,-8857.6661
729.0000,3.4900,-2158.0157
730.0000,31.7200,73798.2620
731.0000,45.3700,110525.2614
732.0000,21.3600,45923.4113
733.0000,33.4100,78345.4143
734.0000,28.8600,66103.0812
735.0000,16.2600,32201.2357
736.0000,39.7700,95457.7745
737.0000,61.4900,153898.0987
738.0000,1.0000,-8857.6661
739.0000,41.6800,100596.8638
740.0000,25.5900,57304.7451
741.0000,17.2900,34972.5770
742.0000,17.4400,35376.1704
743.0000,1.0000,-8857.6661
744.0000,1.0000,-8857.6661
745.0000,28.2900,64569.4263
746.0000,1.0000,-8857.6661
747.0000,22.5500,49125.2522
748.0000,55.7500,138453.9246
749.0000,5.3500,2846.5424
750.0000,1.0000,-8857.6661
751.0000,42.4500,102668.6432
752.0000,18.8700,39223.7608
753.0000,1.0000,-8857.6661
754.0000,8.0800,10191.9423
755.0000,9.5800,14227.8763
756.0000,7.4300,8443.0376
757.0000,1.0000,-8857.6661
758.0000,24.6300,54721.7474
759.0000,22.4800,48936.9086
760.0000,3.7600,-1431.5476
761.0000,32.4700,75816.2290
762.0000,57.3100,142651.2960
763.0000,1.0000,-8857.6661
764.0000,1.0000,-8857.6661
765.0000,30.9100,71618.8577
766.0000,34.0900,80175.0378
767.0000,18.4300,38039.8869
768.0000,17.3700,35187.8268
769.0000,16.7900,33627.2657
770.0000,1.0000,-8857.6661
771.0000,15.1800,29295.3632
772.0000,5.2200,2496.7615
773.0000,1.0000,-8857.6661
774.0000,16.1900,32012.8921
775.0000,36.8100,87493.5314
776.0000,80.1200,204024.3989
777.0000,43.1400,104525.1728
778.0000,8.9900,12640.4089
779.0000,7.8200,9492.3804
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,23.2600,51035.5943
783.0000,8.7300,11940.8470
784.0000,1.0000,-8857.6661
785.0000,26.1300,58757.6814
786.0000,1.0000,-8857.6661
787.0000,19.8400,41833.6648
788.0000,10.9200,17833.3107
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,8.2000,10514.8170
792.0000,1.0000,-8857.6661
793.0000,11.8600,20362.4960
794.0000,18.8400,39143.0422
795.0000,2.4800,-4875.5446
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,24.9800,55663.4653
800.0000,26.2400,59053.6499
801.0000,1.0000,-8857.6661
802.0000,41.7300,100731.3949
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,3.4200,-2346.3593
806.0000,35.4600,83861.1908
807.0000,6.7200,6532.6955
808.0000,20.3700,43259.6948
809.0000,54.2100,134310.3657
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,35.6800,84453.1278
813.0000,34.8900,82327.5359
814.0000,1.6700,-7054.9490
815.0000,1.0000,-8857.6661
816.0000,10.3500,16299.6557
817.0000,6.8100,6774.8515
818.0000,1.0000,-8857.6661
819.0000,22.1000,47914.4720
820.0000,18.6900,38739.4488
821.0000,5.5200,3303.9483
822.0000,6.4200,5725.5087
823.0000,3.8400,-1216.2978
824.0000,3.9000,-1054.8604
825.0000,1.5000,-7512.3548
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,22.1900,48156.6281
830.0000,5.0300,1985.5432
831.0000,1.0000,-8857.6661
832.0000,22.5400,49098.3460
833.0000,5.1800,2389.1366
834.0000,1.0000,-8857.6661
835.0000,8.5700,11510.3474
836.0000,31.5100,73233.2313
837.0000,5.3200,2765.8238
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,76.1500,193342.6269
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.9900,-6193.9497
845.0000,12.5900,22326.6505
846.0000,6.8400,6855.5702
847.0000,1.0000,-8857.6661
848.0000,11.5700,19582.2154
849.0000,1.0000,-8857.6661
850.0000,27.1900,61609.7414
851.0000,21.1000,45223.8494
852.0000,4.6600,990.0128
853.0000,21.8900,47349.4413
854.0000,1.0000,-8857.6661
855.0000,6.3200,5456.4464
856.0000,39.1300,93735.7760
857.0000,45.6500,111278.6357
858.0000,4.3800,236.6385
859.0000,23.9800,52972.8426
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,19.3900,40622.8846
863.0000,25.2900,56497.5583
