@relation 's4_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
248.00,64.66,162427.3725
249.00,77.62,197297.8423
250.00,65.99,166005.9007
251.00,74.41,188660.9435
252.00,77.58,197190.2173
253.00,71.81,181665.3246
254.00,63.80,160113.4371
255.00,81.90,208813.7072
256.00,60.67,151691.7881
257.00,74.65,189306.6929
258.00,94.38,242392.6781
259.00,74.22,188149.7252
260.00,59.00,147198.4483
261.00,71.01,179512.8265
262.00,85.25,217827.2932
263.00,75.52,191647.5347
264.00,77.45,196840.4364
265.00,89.91,230365.5948
266.00,77.36,196598.2804
267.00,64.99,163315.278
268.00,78.93,200822.5579
269.00,56.05,139261.1114
270.00,89.83,230150.345
271.00,79.73,202975.0561
272.00,86.29,220625.5407
273.00,108.01,279065.865
274.00,68.95,173970.1438
275.00,68.73,173378.2068
276.00,65.59,164929.6516
277.00,88.94,227755.6908
278.00,65.47,164606.7769
279.00,87.34,223450.6945
280.00,96.15,247155.0802
281.00,88.71,227136.8476
282.00,88.31,226060.5985
283.00,65.05,163476.7154
284.00,74.09,187799.9443
285.00,63.17,158418.3448
286.00,72.45,183387.3231
287.00,68.06,171575.4896
288.00,91.74,235289.4342
289.00,92.45,237199.7763
290.00,70.45,178006.0778
291.00,84.32,215325.0141
292.00,84.92,216939.3877
293.00,86.65,221594.1649
294.00,40.67,97879.3349
295.00,77.47,196894.2489
296.00,77.83,197862.873
297.00,60.96,152472.0687
298.00,80.08,203916.774
299.00,70.10,177064.3598
300.00,94.70,243253.6773
301.00,61.22,153171.6306
302.00,64.85,162938.5909
303.00,79.81,203190.3059
304.00,73.02,184920.978
305.00,62.90,157691.8767
306.00,104.18,268760.7802
307.00,66.90,168454.3673
308.00,78.10,198589.3411
309.00,76.29,193719.3141
310.00,74.05,187692.3193
311.00,64.21,161216.5923
312.00,70.84,179055.4206
313.00,60.77,151960.8504
314.00,75.50,191593.7222
315.00,58.89,146902.4798
316.00,93.37,239675.1492
317.00,58.68,146337.449
318.00,84.10,214733.0771
319.00,76.10,193208.0958
320.00,84.41,215567.1701
321.00,47.39,115960.3192
322.00,83.39,212822.735
323.00,69.62,175772.861
324.00,101.10,260473.6624
325.00,85.40,218230.8866
326.00,79.24,201656.651
327.00,85.61,218795.9173
328.00,77.88,197997.4041
329.00,84.80,216616.513
330.00,74.86,189871.7237
331.00,75.72,192185.6592
332.00,74.46,188795.4746
333.00,99.39,255872.6976
334.00,72.89,184571.1971
335.00,68.54,172866.9885
336.00,58.71,146418.1677
337.00,68.92,173889.4251
338.00,79.17,201468.3074
339.00,63.92,160436.3118
340.00,74.86,189871.7237
341.00,87.51,223908.1004
342.00,78.60,199934.6525
343.00,79.60,202625.2751
344.00,71.96,182068.918
345.00,75.56,191755.1596
346.00,86.51,221217.4777
347.00,75.39,191297.7537
348.00,76.33,193826.939
349.00,73.95,187423.2571
350.00,63.71,159871.281
351.00,75.01,190275.3171
352.00,85.42,218284.699
353.00,89.28,228670.5025
354.00,76.00,192939.0335
355.00,89.60,229531.5017
356.00,54.45,134956.1152
357.00,67.74,170714.4903
358.00,79.26,201710.4634
359.00,71.37,180481.4506
360.00,89.23,228535.9714
361.00,82.62,210750.9556
362.00,73.64,186589.1641
363.00,101.08,260419.8499
364.00,92.16,236419.4958
365.00,84.56,215970.7635
366.00,92.71,237899.3382
367.00,53.01,131081.6185
368.00,78.02,198374.0913
369.00,73.72,186804.4139
370.00,71.19,179997.1385
371.00,94.00,241370.2415
372.00,87.21,223100.9136
373.00,94.55,242850.0839
374.00,89.28,228670.5025
375.00,92.10,236258.0584
376.00,72.73,184140.6974
377.00,91.29,234078.654
378.00,98.21,252697.7629
379.00,63.58,159521.5001
380.00,72.64,183898.5414
381.00,71.89,181880.5744
382.00,84.40,215540.2639
383.00,78.14,198696.966
384.00,88.96,227809.5032
385.00,65.58,164902.7454
386.00,70.01,176822.2038
387.00,69.40,175180.924
388.00,62.26,155969.8782
389.00,79.01,201037.8078
390.00,66.06,166194.2443
391.00,92.27,236715.4643
392.00,76.02,192992.846
393.00,93.10,238948.6811
394.00,94.76,243415.1147
395.00,84.00,214464.0148
396.00,83.32,212634.3914
397.00,62.36,156238.9404
398.00,80.75,205719.4912
399.00,81.13,206741.9278
400.00,73.90,187288.7259
401.00,75.56,191755.1596
402.00,98.79,254258.324
403.00,66.63,167727.8992
404.00,57.55,143297.0454
405.00,75.89,192643.065
406.00,92.44,237172.8701
407.00,62.01,155297.2225
408.00,63.74,159951.9997
409.00,76.19,193450.2518
410.00,76.61,194580.3134
411.00,79.17,201468.3074
412.00,84.72,216401.2632
413.00,73.48,186158.6644
414.00,68.55,172893.8947
415.00,85.79,219280.2294
416.00,90.17,231065.1567
417.00,83.13,212123.1731
418.00,83.34,212688.2039
419.00,65.02,163395.9967
420.00,69.86,176418.6104
421.00,91.42,234428.435
422.00,63.86,160274.8744
423.00,85.73,219118.792
424.00,74.70,189441.2241
425.00,63.62,159629.125
426.00,65.71,165252.5263
427.00,88.13,225576.2864
428.00,92.64,237710.9946
429.00,85.82,219360.9481
430.00,75.29,191028.6914
431.00,96.06,246912.9241
432.00,71.67,181288.6374
433.00,72.01,182203.4491
434.00,64.59,162239.029
435.00,74.34,188472.5999
436.00,76.30,193746.2203
437.00,75.28,191001.7852
438.00,66.68,167862.4303
439.00,90.49,231926.1559
440.00,69.47,175369.2676
441.00,65.28,164095.5586
442.00,87.75,224553.8498
443.00,76.42,194069.0951
444.00,79.60,202625.2751
445.00,70.19,177306.5159
446.00,65.77,165413.9637
447.00,81.65,208141.0516
448.00,88.98,227863.3157
449.00,84.60,216078.3884
450.00,71.18,179970.2323
451.00,68.95,173970.1438
452.00,82.75,211100.7365
453.00,79.12,201333.7762
454.00,66.36,167001.4311
455.00,72.75,184194.5099
456.00,54.35,134687.0529
457.00,74.17,188015.1941
458.00,76.17,193396.4394
459.00,67.69,170579.9592
460.00,86.59,221432.7275
461.00,88.66,227002.3164
462.00,84.14,214840.702
463.00,86.16,220275.7598
464.00,66.68,167862.4303
465.00,45.17,109987.1369
466.00,71.64,181207.9187
467.00,61.40,153655.9427
468.00,58.81,146687.23
469.00,72.23,182795.3861
470.00,80.99,206365.2406
471.00,77.56,197136.4049
472.00,74.55,189037.6307
473.00,87.64,224257.8813
474.00,81.88,208759.8948
475.00,98.52,253531.8559
476.00,75.26,190947.9728
477.00,80.73,205665.6787
478.00,66.74,168023.8677
479.00,79.20,201549.0261
480.00,70.27,177521.7657
481.00,82.86,211396.705
482.00,58.67,146310.5428
483.00,53.76,133099.5855
484.00,62.96,157853.314
485.00,63.73,159925.0935
486.00,65.19,163853.4026
487.00,83.36,212742.0163
488.00,74.40,188634.0373
489.00,64.79,162777.1535
490.00,79.26,201710.4634
491.00,48.36,118570.2231
492.00,84.38,215486.4515
493.00,61.36,153548.3178
494.00,50.67,124785.5615
495.00,51.78,127772.1527
496.00,93.18,239163.9309
497.00,78.75,200338.2459
498.00,66.63,167727.8992
499.00,57.06,141978.6403
500.00,70.21,177360.3283
501.00,68.20,171952.1768
502.00,69.84,176364.7979
503.00,54.27,134471.8031
504.00,78.94,200849.4642
505.00,78.17,198777.6847
506.00,60.99,152552.7874
507.00,73.13,185216.9465
508.00,89.63,229612.2204
509.00,61.12,152902.5683
510.00,65.48,164633.6831
511.00,56.96,141709.578
512.00,84.26,215163.5767
513.00,66.83,168266.0237
514.00,69.74,176095.7357
515.00,49.84,122552.3447
516.00,79.50,202356.2129
517.00,51.67,127476.1842
518.00,64.57,162185.2165
519.00,53.56,132561.461
520.00,57.21,142382.2337
521.00,48.89,119996.2532
522.00,66.36,167001.4311
523.00,64.74,162642.6224
524.00,64.44,161835.4356
525.00,70.63,178490.3898
526.00,74.01,187584.6944
527.00,61.79,154705.2855
528.00,84.82,216670.3254
529.00,67.39,169772.7724
530.00,43.57,105682.1406
531.00,75.52,191647.5347
532.00,68.76,173458.9255
533.00,57.73,143781.3575
534.00,75.14,190625.098
535.00,49.99,122955.9381
536.00,72.34,183091.3546
537.00,66.71,167943.149
538.00,60.72,151826.3193
539.00,69.50,175449.9862
540.00,57.04,141924.8279
541.00,65.02,163395.9967
542.00,45.96,112112.7288
543.00,58.78,146606.5113
544.00,93.30,239486.8056
545.00,76.73,194903.1881
546.00,60.19,150400.2892
547.00,63.41,159064.0942
548.00,51.08,125888.7168
549.00,47.98,117547.7865
550.00,50.32,123843.8436
551.00,58.06,144669.263
552.00,41.88,101134.9883
553.00,65.67,165144.9014
554.00,54.97,136355.2389
555.00,47.71,116821.3184
556.00,61.40,153655.9427
557.00,50.73,124946.9989
558.00,52.08,128579.3395
559.00,55.70,138319.3935
560.00,53.05,131189.2434
561.00,68.08,171629.3021
562.00,59.47,148463.0409
563.00,65.98,165978.9945
564.00,39.39,94435.3379
565.00,54.64,135467.3335
566.00,46.43,113377.3214
567.00,50.85,125269.8736
568.00,48.55,119081.4415
569.00,55.59,138023.425
570.00,64.02,160705.374
571.00,50.28,123736.2187
572.00,46.11,112516.3222
573.00,52.46,129601.7761
574.00,36.55,86793.9695
575.00,44.57,108372.7633
576.00,52.86,130678.0251
577.00,47.28,115664.3507
578.00,58.56,146014.5743
579.00,35.37,83619.0348
580.00,27.89,63493.1772
581.00,53.32,131915.7116
582.00,61.77,154651.4731
583.00,48.56,119108.3477
584.00,66.35,166974.5248
585.00,67.40,169799.6786
586.00,55.21,137000.9884
587.00,47.50,116256.2877
588.00,50.87,125323.686
589.00,72.67,183979.2601
590.00,59.19,147709.6666
591.00,68.50,172759.3636
592.00,53.32,131915.7116
593.00,55.32,137296.9569
594.00,58.62,146176.0117
595.00,61.26,153279.2555
596.00,54.52,135144.4587
597.00,39.58,94946.5562
598.00,61.11,152875.6621
599.00,44.71,108749.4504
600.00,51.99,128337.1834
601.00,62.44,156454.1902
602.00,59.15,147602.0417
603.00,58.75,146525.7926
604.00,38.77,92767.1518
605.00,42.30,102265.0498
606.00,40.74,98067.6785
607.00,63.70,159844.3748
608.00,48.65,119350.5037
609.00,43.78,106247.1714
610.00,60.41,150992.2262
611.00,50.86,125296.7798
612.00,37.59,89592.2171
613.00,53.77,133126.4918
614.00,30.40,70246.6401
615.00,41.64,100489.2389
616.00,54.33,134633.2404
617.00,33.34,78157.0708
618.00,50.24,123628.5938
619.00,36.06,85475.5644
620.00,37.55,89484.5922
621.00,33.98,79879.0693
622.00,47.26,115610.5382
623.00,53.22,131646.6493
624.00,33.21,77807.2898
625.00,55.29,137216.2382
626.00,59.88,149566.1962
627.00,50.35,123924.5622
628.00,54.71,135655.6771
629.00,45.60,111144.1046
630.00,35.47,83888.097
631.00,55.74,138427.0184
632.00,62.71,157180.6584
633.00,27.54,62551.4593
634.00,74.82,189764.0988
635.00,32.83,76784.8532
636.00,25.92,58192.6506
637.00,67.51,170095.6471
638.00,30.16,69600.8907
639.00,32.49,75870.0415
640.00,18.54,38335.8554
641.00,51.53,127099.497
642.00,30.25,69843.0467
643.00,38.56,92202.1211
644.00,38.09,90937.5284
645.00,34.34,80847.6934
646.00,55.55,137915.8001
647.00,53.46,132292.3987
648.00,33.63,78937.3513
649.00,42.71,103368.2051
650.00,20.61,43905.4443
651.00,47.18,115395.2884
652.00,29.46,67717.4548
653.00,19.06,39734.9791
654.00,34.90,82354.4421
655.00,11.36,19017.1846
656.00,36.13,85663.908
657.00,41.20,99305.3649
658.00,33.84,79502.3821
659.00,53.50,132400.0236
660.00,47.07,115099.3199
661.00,32.29,75331.917
662.00,53.51,132426.9299
663.00,28.01,63816.052
664.00,62.81,157449.7206
665.00,24.12,53349.5298
666.00,51.29,126453.7475
667.00,41.80,100919.7385
668.00,40.13,96426.3986
669.00,22.82,49851.7203
670.00,30.10,69439.4533
671.00,41.08,98982.4902
672.00,38.84,92955.4954
673.00,21.19,45466.0054
674.00,21.86,47268.7226
675.00,32.94,77080.8217
676.00,11.02,18102.3729
677.00,25.89,58111.9319
678.00,41.05,98901.7715
679.00,41.28,99520.6147
680.00,22.96,50228.4075
681.00,35.40,83699.7534
682.00,19.99,42237.2582
683.00,52.28,129117.464
684.00,23.22,50927.9694
685.00,8.17,10434.0983
686.00,27.09,61340.6791
687.00,31.65,73609.9185
688.00,32.35,75493.3543
689.00,18.34,37797.7308
690.00,36.44,86498.001
691.00,24.98,55663.4653
692.00,36.79,87439.7189
693.00,16.15,31905.2672
694.00,17.17,34649.7023
695.00,22.68,49475.0332
696.00,53.33,131942.6178
697.00,13.68,25259.4292
698.00,34.63,81627.974
699.00,39.30,94193.1818
700.00,25.49,57035.6829
701.00,31.84,74121.1368
702.00,1.00,-8857.6661
703.00,30.56,70677.1398
704.00,41.33,99655.1458
705.00,4.65,963.1066
706.00,14.14,26497.1156
707.00,30.72,71107.6394
708.00,20.85,44551.1937
709.00,26.52,59807.0242
710.00,8.29,10756.9731
711.00,31.81,74040.4181
712.00,18.60,38497.2927
713.00,28.36,64757.7699
714.00,6.02,4649.2596
715.00,1.00,-8857.6661
716.00,22.87,49986.2515
717.00,20.93,44766.4435
718.00,20.21,42829.1952
719.00,14.74,28111.4892
720.00,15.21,29376.0819
721.00,32.69,76408.166
722.00,26.57,59941.5553
723.00,8.47,11241.2851
724.00,1.00,-8857.6661
725.00,5.03,1985.5432
726.00,21.97,47564.6911
727.00,15.07,28999.3947
728.00,30.26,69869.953
729.00,10.62,17026.1239
730.00,22.66,49421.2207
731.00,7.33,8173.9753
732.00,36.94,87843.3123
733.00,1.50,-7512.3548
734.00,1.00,-8857.6661
735.00,19.64,41295.5403
736.00,16.08,31716.9236
737.00,16.99,34165.3902
738.00,3.31,-2642.3278
739.00,14.48,27411.9273
740.00,23.38,51358.469
741.00,1.76,-6812.7929
742.00,17.55,35672.1389
743.00,2.19,-5655.8252
744.00,1.00,-8857.6661
745.00,1.00,-8857.6661
746.00,1.44,-7673.7922
747.00,11.43,19205.5282
748.00,5.97,4514.7285
749.00,8.41,11079.8478
750.00,30.32,70031.3903
751.00,17.17,34649.7023
752.00,3.85,-1189.3916
753.00,5.85,4191.8538
754.00,1.00,-8857.6661
755.00,20.34,43178.9761
756.00,8.75,11994.6595
757.00,1.00,-8857.6661
758.00,20.02,42317.9769
759.00,8.29,10756.9731
760.00,1.00,-8857.6661
761.00,15.16,29241.5508
762.00,25.36,56685.9019
763.00,17.26,34891.8583
764.00,9.38,13689.7518
765.00,33.66,79018.07
766.00,1.00,-8857.6661
767.00,1.00,-8857.6661
768.00,32.31,75385.7294
769.00,25.26,56416.8396
770.00,1.00,-8857.6661
771.00,8.12,10299.5672
772.00,10.26,16057.4997
773.00,3.67,-1673.7036
774.00,1.28,-8104.2918
775.00,1.00,-8857.6661
776.00,14.14,26497.1156
777.00,10.54,16810.8741
778.00,11.62,19716.7465
779.00,8.19,10487.9108
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,2.29,-5386.7629
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,7.83,9519.2866
788.00,1.00,-8857.6661
789.00,10.63,17053.0301
790.00,3.32,-2615.4216
791.00,1.00,-8857.6661
792.00,3.88,-1108.6729
793.00,1.00,-8857.6661
794.00,27.67,62901.2403
795.00,21.07,45143.1307
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.65,-7108.7614
802.00,1.00,-8857.6661
803.00,34.64,81654.8802
804.00,1.00,-8857.6661
805.00,6.69,6451.9768
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,3.43,-2319.4531
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,9.83,14900.532
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.39,-7808.3233
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,25.83,57950.4946
827.00,29.35,67421.4863
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,15.51,30183.2687
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,6.40,5671.6962
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.74,-6866.6054
845.00,1.00,-8857.6661
846.00,3.66,-1700.6099
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,5.15,2308.4179
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,7.66,9061.8808
857.00,1.00,-8857.6661
858.00,10.80,17510.4359
859.00,3.65,-1727.5161
860.00,1.00,-8857.6661
861.00,4.35,155.9198
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,6.96,7178.4449
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,7.87,9626.9115
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,10.94,17887.1231
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
