@relation 's2_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
283.00,64.04,160759.1865
284.00,68.47,172678.6449
285.00,90.12,230930.6255
286.00,85.09,217396.7935
287.00,59.51,148570.6658
288.00,62.53,156696.3463
289.00,70.85,179082.3268
290.00,70.62,178463.4836
291.00,65.96,165925.182
292.00,66.14,166409.4941
293.00,79.18,201495.2136
294.00,102.29,263675.5033
295.00,74.47,188822.3809
296.00,74.76,189602.6614
297.00,74.22,188149.7252
298.00,65.26,164041.7461
299.00,61.83,154812.9104
300.00,67.94,171252.6149
301.00,89.72,229854.3765
302.00,69.10,174373.7372
303.00,90.00,230607.7508
304.00,70.40,177871.5466
305.00,85.89,219549.2917
306.00,77.94,198158.8415
307.00,78.96,200903.2766
308.00,92.94,238518.1814
309.00,69.02,174158.4874
310.00,83.79,213898.9841
311.00,75.17,190705.8167
312.00,94.69,243226.7711
313.00,88.26,225926.0674
314.00,69.87,176445.5166
315.00,76.83,195172.2503
316.00,88.75,227244.4725
317.00,93.17,239137.0247
318.00,100.24,258159.7269
319.00,94.61,243011.5213
320.00,82.88,211450.5175
321.00,93.92,241154.9917
322.00,86.28,220598.6345
323.00,66.79,168158.3988
324.00,76.40,194015.2826
325.00,73.05,185001.6967
326.00,80.02,203755.3366
327.00,64.59,162239.029
328.00,73.36,185835.7897
329.00,74.13,187907.5692
330.00,66.40,167109.056
331.00,78.70,200203.7147
332.00,91.79,235423.9654
333.00,100.26,258213.5393
334.00,67.23,169342.2728
335.00,55.24,137081.7071
336.00,69.25,174777.3306
337.00,81.84,208652.2699
338.00,84.38,215486.4515
339.00,82.22,209674.7065
340.00,77.87,197970.4979
341.00,69.41,175207.8302
342.00,82.25,209755.4252
343.00,80.34,204616.3359
344.00,77.01,195656.5624
345.00,77.70,197513.0921
346.00,100.52,258913.1012
347.00,75.32,191109.4101
348.00,64.97,163261.4656
349.00,92.41,237092.1514
350.00,72.68,184006.1663
351.00,85.08,217369.8873
352.00,76.71,194849.3756
353.00,86.27,220571.7283
354.00,79.08,201226.1513
355.00,89.75,229935.0951
356.00,56.52,140525.7041
357.00,72.46,183414.2293
358.00,68.47,172678.6449
359.00,91.94,235827.5588
360.00,85.51,218526.8551
361.00,79.14,201387.5887
362.00,62.22,155862.2532
363.00,74.63,189252.8805
364.00,82.52,210481.8933
365.00,79.74,203001.9623
366.00,75.63,191943.5032
367.00,84.06,214625.4522
368.00,72.91,184625.0095
369.00,77.82,197835.9668
370.00,98.47,253397.3248
371.00,78.59,199907.7462
372.00,85.25,217827.2932
373.00,97.32,250303.1087
374.00,62.35,156212.0342
375.00,67.25,169396.0852
376.00,101.50,261549.9114
377.00,86.77,221917.0396
378.00,87.50,223881.1942
379.00,69.65,175853.5796
380.00,73.74,186858.2263
381.00,61.70,154463.1295
382.00,65.55,164822.0267
383.00,74.52,188956.912
384.00,73.51,186239.3831
385.00,72.65,183925.4476
386.00,66.91,168481.2735
387.00,76.53,194365.0635
388.00,86.68,221674.8836
389.00,82.55,210562.612
390.00,97.18,249926.4215
391.00,74.01,187584.6944
392.00,84.45,215674.795
393.00,91.24,233944.1229
394.00,70.73,178759.4521
395.00,87.54,223988.8191
396.00,71.93,181988.1993
397.00,65.72,165279.4326
398.00,75.78,192347.0966
399.00,65.05,163476.7154
400.00,85.39,218203.9803
401.00,65.23,163961.0275
402.00,97.09,249684.2655
403.00,73.01,184894.0718
404.00,87.06,222697.3202
405.00,80.68,205531.1476
406.00,77.46,196867.3426
407.00,78.98,200957.0891
408.00,107.32,277209.3353
409.00,83.24,212419.1416
410.00,68.66,173189.8632
411.00,96.33,247639.3923
412.00,72.70,184059.9788
413.00,79.18,201495.2136
414.00,81.04,206499.7718
415.00,80.31,204535.6172
416.00,70.70,178678.7334
417.00,92.04,236096.621
418.00,96.20,247289.6113
419.00,76.04,193046.6584
420.00,69.09,174346.8309
421.00,101.27,260931.0682
422.00,75.99,192912.1273
423.00,83.16,212203.8918
424.00,61.93,155081.9727
425.00,87.11,222831.8513
426.00,63.59,159548.4063
427.00,73.95,187423.2571
428.00,63.07,158149.2825
429.00,107.63,278043.4284
430.00,80.38,204723.9608
431.00,73.57,186400.8205
432.00,91.21,233863.4042
433.00,87.14,222912.57
434.00,71.20,180024.0448
435.00,58.67,146310.5428
436.00,68.87,173754.894
437.00,77.97,198239.5602
438.00,69.42,175234.7364
439.00,88.66,227002.3164
440.00,80.91,206149.9908
441.00,81.90,208813.7072
442.00,63.16,158391.4386
443.00,65.46,164579.8707
444.00,73.46,186104.852
445.00,51.87,128014.3087
446.00,85.60,218769.0111
447.00,96.07,246939.8304
448.00,85.28,217908.0118
449.00,71.34,180400.7319
450.00,70.82,179001.6081
451.00,61.80,154732.1917
452.00,80.90,206123.0846
453.00,67.83,170956.6464
454.00,67.61,170364.7094
455.00,72.27,182903.011
456.00,72.15,182580.1363
457.00,66.70,167916.2428
458.00,82.32,209943.7688
459.00,81.67,208194.864
460.00,91.12,233621.2482
461.00,60.11,150185.0394
462.00,80.44,204885.3982
463.00,58.61,146149.1054
464.00,75.09,190490.5669
465.00,58.51,145880.0432
466.00,98.56,253639.4808
467.00,68.67,173216.7694
468.00,71.05,179620.4514
469.00,75.29,191028.6914
470.00,87.90,224957.4432
471.00,50.24,123628.5938
472.00,70.02,176849.11
473.00,62.94,157799.5016
474.00,88.66,227002.3164
475.00,98.86,254446.6676
476.00,65.67,165144.9014
477.00,80.13,204051.3051
478.00,50.38,124005.2809
479.00,46.89,114615.0078
480.00,79.98,203647.7117
481.00,78.91,200768.7455
482.00,83.15,212176.9856
483.00,63.82,160167.2495
484.00,66.87,168373.6486
485.00,68.49,172732.4573
486.00,56.08,139341.8301
487.00,91.99,235962.0899
488.00,51.67,127476.1842
489.00,58.64,146229.8241
490.00,83.59,213360.8595
491.00,66.30,166839.9937
492.00,57.10,142086.2652
493.00,58.22,145099.7626
494.00,57.09,142059.359
495.00,81.37,207387.6772
496.00,64.06,160812.9989
497.00,69.49,175423.08
498.00,63.95,160517.0305
499.00,72.48,183468.0418
500.00,65.50,164687.4956
501.00,55.64,138157.9561
502.00,54.22,134337.2719
503.00,55.65,138184.8624
504.00,53.29,131834.9929
505.00,71.37,180481.4506
506.00,93.81,240859.0232
507.00,49.53,121718.2517
508.00,83.63,213468.4845
509.00,69.28,174858.0492
510.00,60.73,151853.2255
511.00,63.87,160301.7806
512.00,81.15,206795.7403
513.00,57.75,143835.1699
514.00,63.60,159575.3125
515.00,60.97,152498.9749
516.00,74.22,188149.7252
517.00,82.75,211100.7365
518.00,70.12,177118.1723
519.00,78.62,199988.4649
520.00,64.28,161404.9359
521.00,63.42,159091.0004
522.00,70.70,178678.7334
523.00,56.16,139557.0799
524.00,85.31,217988.7305
525.00,61.70,154463.1295
526.00,70.11,177091.2661
527.00,70.76,178840.1708
528.00,48.55,119081.4415
529.00,62.20,155808.4408
530.00,79.17,201468.3074
531.00,57.00,141817.203
532.00,61.89,154974.3478
533.00,49.47,121556.8143
534.00,57.41,142920.3582
535.00,55.08,136651.2074
536.00,54.94,136274.5203
537.00,86.20,220383.3847
538.00,61.86,154893.6291
539.00,80.89,206096.1784
540.00,62.26,155969.8782
541.00,61.43,153736.6613
542.00,68.96,173997.05
543.00,52.39,129413.4325
544.00,39.09,93628.1511
545.00,47.26,115610.5382
546.00,61.24,153225.443
547.00,46.40,113296.6027
548.00,51.87,128014.3087
549.00,68.77,173485.8317
550.00,40.41,97179.773
551.00,59.85,149485.4775
552.00,77.80,197782.1543
553.00,49.75,122310.1886
554.00,59.07,147386.7919
555.00,66.13,166382.5879
556.00,59.16,147628.9479
557.00,75.53,191674.4409
558.00,61.37,153575.224
559.00,64.50,161996.8729
560.00,76.41,194042.1888
561.00,53.82,133261.0229
562.00,53.17,131512.1182
563.00,44.04,106946.7332
564.00,47.81,117090.3807
565.00,43.94,106677.671
566.00,53.59,132642.1797
567.00,68.44,172597.9262
568.00,70.83,179028.5144
569.00,57.54,143270.1392
570.00,45.72,111466.9793
571.00,40.93,98578.8968
572.00,33.50,78587.5704
573.00,54.46,134983.0214
574.00,68.77,173485.8317
575.00,50.80,125135.3424
576.00,57.96,144400.2007
577.00,55.95,138992.0492
578.00,40.04,96184.2426
579.00,34.66,81708.6927
580.00,73.58,186427.7267
581.00,32.45,75762.4166
582.00,28.72,65726.3941
583.00,58.35,145449.5435
584.00,58.69,146364.3553
585.00,25.72,57654.5261
586.00,67.86,171037.3651
587.00,55.84,138696.0807
588.00,47.74,116902.0371
589.00,44.80,108991.6065
590.00,69.94,176633.8602
591.00,52.00,128364.0896
592.00,58.38,145530.2622
593.00,47.85,117198.0056
594.00,60.84,152149.194
595.00,65.90,165763.7446
596.00,50.63,124677.9366
597.00,50.31,123816.9373
598.00,32.49,75870.0415
599.00,33.36,78210.8832
600.00,28.93,66291.4248
601.00,39.11,93681.9635
602.00,52.56,129870.8383
603.00,24.09,53268.8111
604.00,54.52,135144.4587
605.00,59.51,148570.6658
606.00,52.13,128713.8706
607.00,45.36,110498.3552
608.00,44.86,109153.0438
609.00,26.66,60183.7114
610.00,49.95,122848.3132
611.00,37.56,89511.4984
612.00,36.21,85879.1578
613.00,51.94,128202.6523
614.00,63.65,159709.8437
615.00,53.64,132776.7108
616.00,49.97,122902.1256
617.00,34.32,80793.881
618.00,30.57,70704.046
619.00,20.17,42721.5703
620.00,45.03,109610.4497
621.00,38.31,91529.4654
622.00,40.56,97583.3664
623.00,37.96,90587.7475
624.00,41.09,99009.3964
625.00,68.10,171683.1145
626.00,53.46,132292.3987
627.00,54.89,136139.9891
628.00,45.45,110740.5112
629.00,42.48,102749.3619
630.00,44.07,107027.4519
631.00,30.16,69600.8907
632.00,43.25,104821.1413
633.00,34.48,81224.3806
634.00,28.23,64407.989
635.00,22.11,47941.3783
636.00,45.68,111359.3544
637.00,23.44,51519.9064
638.00,62.37,156265.8466
639.00,40.26,96776.1796
640.00,49.76,122337.0949
641.00,49.19,120803.44
642.00,44.93,109341.3874
643.00,38.69,92551.902
644.00,39.45,94596.7752
645.00,37.22,88596.6867
646.00,42.89,103852.5172
647.00,33.17,77699.6649
648.00,23.09,50578.1885
649.00,18.18,37367.2312
650.00,39.21,93951.0258
651.00,58.16,144938.3252
652.00,47.63,116606.0686
653.00,38.04,90802.9973
654.00,27.10,61367.5853
655.00,26.83,60641.1172
656.00,22.45,48856.19
657.00,51.56,127180.2157
658.00,46.45,113431.1339
659.00,30.59,70757.8584
660.00,48.50,118946.9103
661.00,45.68,111359.3544
662.00,48.25,118274.2547
663.00,30.04,69278.016
664.00,50.26,123682.4062
665.00,14.97,28730.3324
666.00,32.85,76838.6657
667.00,36.00,85314.127
668.00,24.37,54022.1855
669.00,29.92,68955.1413
670.00,20.05,42398.6956
671.00,19.38,40595.9784
672.00,41.29,99547.5209
673.00,39.24,94031.7445
674.00,27.42,62228.5846
675.00,37.60,89619.1233
676.00,7.61,8927.3497
677.00,28.90,66210.7061
678.00,38.27,91421.8405
679.00,40.58,97637.1788
680.00,37.92,90480.1226
681.00,31.46,73098.7002
682.00,27.57,62632.178
683.00,41.02,98821.0528
684.00,40.19,96587.836
685.00,39.63,95081.0873
686.00,26.72,60345.1487
687.00,10.46,16595.6242
688.00,38.47,91959.965
689.00,38.04,90802.9973
690.00,51.66,127449.2779
691.00,22.34,48560.2215
692.00,18.80,39035.4172
693.00,23.50,51681.3438
694.00,7.76,9330.9431
695.00,19.75,41591.5088
696.00,42.55,102937.7055
697.00,4.65,963.1066
698.00,22.05,47779.9409
699.00,34.07,80121.2253
700.00,25.46,56954.9642
701.00,1.00,-8857.6661
702.00,18.12,37205.7938
703.00,33.27,77968.7272
704.00,9.94,15196.5005
705.00,34.89,82327.5359
706.00,22.22,48237.3467
707.00,15.98,31447.8613
708.00,18.34,37797.7308
709.00,25.09,55959.4338
710.00,26.28,59161.2748
711.00,31.87,74201.8554
712.00,37.08,88219.9995
713.00,1.00,-8857.6661
714.00,35.73,84587.6589
715.00,34.78,82031.5674
716.00,19.31,40407.6348
717.00,19.98,42210.352
718.00,36.10,85583.1893
719.00,19.04,39681.1667
720.00,20.17,42721.5703
721.00,9.80,14819.8133
722.00,18.96,39465.9169
723.00,1.00,-8857.6661
724.00,5.84,4164.9475
725.00,7.95,9842.1614
726.00,16.09,31743.8298
727.00,5.43,3061.7922
728.00,37.16,88435.2493
729.00,23.98,52972.8426
730.00,31.17,72318.4196
731.00,3.65,-1727.5161
732.00,10.75,17375.9048
733.00,43.35,105090.2036
734.00,54.76,135790.2082
735.00,30.84,71430.5141
736.00,20.71,44174.5065
737.00,21.79,47080.379
738.00,1.86,-6543.7307
739.00,18.53,38308.9491
740.00,7.53,8712.0998
741.00,17.04,34299.9214
742.00,17.16,34622.7961
743.00,8.29,10756.9731
744.00,1.00,-8857.6661
745.00,16.39,32551.0166
746.00,11.35,18990.2784
747.00,8.30,10783.8793
748.00,8.22,10568.6295
749.00,3.92,-1001.048
750.00,25.54,57170.214
751.00,7.06,7447.5072
752.00,3.76,-1431.5476
753.00,1.00,-8857.6661
754.00,34.17,80390.2876
755.00,28.09,64031.3018
756.00,8.44,11160.5665
757.00,13.38,24452.2424
758.00,5.19,2416.0428
759.00,17.34,35107.1082
760.00,10.13,15707.7188
761.00,3.65,-1727.5161
762.00,29.35,67421.4863
763.00,11.68,19878.1839
764.00,26.89,60802.5546
765.00,9.82,14873.6257
766.00,1.00,-8857.6661
767.00,7.06,7447.5072
768.00,8.07,10165.0361
769.00,13.15,23833.3992
770.00,9.05,12801.8463
771.00,19.07,39761.8854
772.00,19.23,40192.385
773.00,25.71,57627.6198
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,8.92,12452.0653
777.00,5.48,3196.3234
778.00,14.56,27627.1772
779.00,24.24,53672.4045
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,3.33,-2588.5153
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,15.56,30317.7998
786.00,16.03,31582.3925
787.00,15.38,29833.4877
788.00,3.37,-2480.8904
789.00,1.00,-8857.6661
790.00,20.65,44013.0692
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,5.31,2738.9175
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,8.44,11160.5665
797.00,1.57,-7324.0112
798.00,1.00,-8857.6661
799.00,8.96,12559.6902
800.00,1.00,-8857.6661
801.00,14.44,27304.3024
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,6.46,5833.1336
811.00,1.00,-8857.6661
812.00,4.61,855.4817
813.00,2.08,-5951.7937
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,12.52,22138.3069
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,13.42,24559.8673
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,19.89,41968.1959
828.00,5.99,4568.5409
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,5.02,1958.637
834.00,5.06,2066.2619
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,5.21,2469.8553
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,5.39,2954.1673
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,8.51,11348.91
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.59,-7270.1988
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,26.75,60425.8674
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,2.55,-4687.201
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,2.11,-5871.075
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
