@relation 's5_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
135.00,73.62,186535.3516
136.00,65.33,164230.0897
137.00,84.16,214894.5145
138.00,70.00,176795.2976
139.00,66.92,168508.1798
140.00,71.58,181046.4814
141.00,67.64,170445.4281
142.00,60.26,150588.6328
143.00,64.03,160732.2803
144.00,70.48,178086.7964
145.00,69.28,174858.0492
146.00,66.21,166597.8377
147.00,72.96,184759.5406
148.00,66.78,168131.4926
149.00,75.13,190598.1918
150.00,80.25,204374.1799
151.00,75.43,191405.3786
152.00,69.88,176472.4228
153.00,80.21,204266.5549
154.00,71.61,181127.2001
155.00,60.21,150454.1017
156.00,72.26,182876.1048
157.00,70.52,178194.4213
158.00,71.03,179566.6389
159.00,65.62,165010.3703
160.00,69.75,176122.6419
161.00,76.89,195333.6877
162.00,80.22,204293.4612
163.00,70.74,178786.3583
164.00,77.36,196598.2804
165.00,75.58,191808.972
166.00,78.63,200015.3711
167.00,79.44,202194.7755
168.00,70.18,177279.6096
169.00,77.68,197459.2796
170.00,61.15,152983.287
171.00,75.48,191539.9098
172.00,67.61,170364.7094
173.00,70.34,177710.1093
174.00,70.20,177333.4221
175.00,69.34,175019.4866
176.00,78.01,198347.1851
177.00,76.99,195602.75
178.00,69.25,174777.3306
179.00,82.46,210320.4559
180.00,73.27,185593.6337
181.00,78.87,200661.1206
182.00,67.81,170902.8339
183.00,85.74,219145.6983
184.00,81.30,207199.3336
185.00,80.94,206230.7095
186.00,78.71,200230.621
187.00,81.08,206607.3967
188.00,82.91,211531.2361
189.00,74.45,188768.5684
190.00,65.27,164068.6524
191.00,83.47,213037.9848
192.00,72.57,183710.1978
193.00,71.03,179566.6389
194.00,72.30,182983.7297
195.00,81.82,208598.4574
196.00,79.33,201898.807
197.00,81.92,208867.5197
198.00,87.26,223235.4447
199.00,90.73,232571.9054
200.00,78.65,200069.1836
201.00,81.29,207172.4274
202.00,90.03,230688.4695
203.00,94.70,243253.6773
204.00,77.08,195844.906
205.00,86.69,221701.7898
206.00,83.75,213791.3592
207.00,82.69,210939.2992
208.00,81.66,208167.9578
209.00,85.54,218607.5737
210.00,81.52,207791.2706
211.00,84.80,216616.513
212.00,91.85,235585.4027
213.00,84.74,216455.0756
214.00,85.75,219172.6045
215.00,90.24,231253.5003
216.00,88.47,226491.0981
217.00,79.29,201791.1821
218.00,86.28,220598.6345
219.00,91.41,234401.5288
220.00,88.28,225979.8798
221.00,85.98,219791.4477
222.00,83.40,212849.6412
223.00,79.46,202248.588
224.00,99.15,255226.9482
225.00,81.02,206445.9593
226.00,96.43,247908.4545
227.00,71.83,181719.137
228.00,94.93,243872.5205
229.00,88.84,227486.6285
230.00,81.56,207898.8955
231.00,86.48,221136.759
232.00,88.85,227513.5348
233.00,91.76,235343.2467
234.00,90.87,232948.5925
235.00,95.83,246294.0809
236.00,99.60,256437.7284
237.00,89.70,229800.564
238.00,90.93,233110.0299
239.00,87.43,223692.8506
240.00,89.23,228535.9714
241.00,95.30,244868.0509
242.00,93.00,238679.6188
243.00,88.39,226275.8483
244.00,73.63,186562.2578
245.00,86.68,221674.8836
246.00,86.76,221890.1334
247.00,93.14,239056.306
248.00,92.55,237468.8386
249.00,93.77,240751.3983
250.00,90.44,231791.6248
251.00,90.06,230769.1882
252.00,90.02,230661.5633
253.00,98.57,253666.387
254.00,88.80,227379.0036
255.00,87.09,222778.0389
256.00,90.70,232491.1867
257.00,92.18,236473.3082
258.00,96.49,248069.8919
259.00,82.30,209889.9563
260.00,93.24,239325.3682
261.00,84.61,216105.2947
262.00,100.75,259531.9444
263.00,88.48,226518.0044
264.00,84.06,214625.4522
265.00,79.82,203217.2121
266.00,78.09,198562.4349
267.00,90.02,230661.5633
268.00,95.71,245971.2062
269.00,101.31,261038.6931
270.00,96.92,249226.8596
271.00,93.53,240105.6488
272.00,98.76,254177.6053
273.00,89.34,228831.9399
274.00,81.40,207468.3959
275.00,103.16,266016.3451
276.00,96.38,247773.9234
277.00,97.33,250330.0149
278.00,98.39,253182.075
279.00,97.30,250249.2962
280.00,93.44,239863.4928
281.00,86.57,221378.9151
282.00,89.34,228831.9399
283.00,93.69,240536.1484
284.00,100.48,258805.4763
285.00,79.33,201898.807
286.00,98.28,252886.1065
287.00,86.24,220491.0096
288.00,104.56,269783.2168
289.00,93.37,239675.1492
290.00,101.98,262841.4103
291.00,94.71,243280.5836
292.00,102.60,264509.5964
293.00,95.60,245675.2377
294.00,101.95,262760.6916
295.00,97.63,251137.2017
296.00,91.23,233917.2167
297.00,93.86,240993.5543
298.00,94.28,242123.6158
299.00,91.71,235208.7156
300.00,100.21,258079.0082
301.00,101.36,261173.2243
302.00,98.41,253235.8874
303.00,101.01,260231.5063
304.00,94.77,243442.0209
305.00,94.36,242338.8656
306.00,97.38,250464.5461
307.00,102.83,265128.4396
308.00,101.48,261496.099
309.00,92.96,238571.9939
310.00,94.73,243334.396
311.00,101.47,261469.1928
312.00,100.01,257540.8837
313.00,98.67,253935.4493
314.00,95.98,246697.6743
315.00,94.08,241585.4913
316.00,104.21,268841.4988
317.00,99.43,255980.3225
318.00,98.87,254473.5738
319.00,104.95,270832.5596
320.00,95.01,244087.7704
321.00,97.20,249980.234
322.00,92.90,238410.5565
323.00,105.38,271989.5274
324.00,97.25,250114.7651
325.00,112.51,291173.6669
326.00,92.61,237630.276
327.00,106.97,276267.6174
328.00,90.47,231872.3435
329.00,93.40,239755.8679
330.00,102.04,263002.8477
331.00,104.85,270563.4974
332.00,108.65,280787.8635
333.00,109.70,283613.0173
334.00,100.11,257809.9459
335.00,97.55,250921.9519
336.00,100.35,258455.6954
337.00,97.38,250464.5461
338.00,98.20,252670.8566
339.00,91.28,234051.7478
340.00,100.73,259478.132
341.00,101.20,260742.7246
342.00,110.19,284931.4224
343.00,119.23,309254.6512
344.00,109.43,282886.5491
345.00,93.23,239298.462
346.00,93.81,240859.0232
347.00,94.25,242042.8971
348.00,90.19,231118.9691
349.00,100.25,258186.6331
350.00,93.71,240589.9609
351.00,102.79,265020.8147
352.00,107.01,276375.2423
353.00,106.94,276186.8987
354.00,99.39,255872.6976
355.00,99.08,255038.6046
356.00,115.40,298949.5664
357.00,104.44,269460.3421
358.00,102.70,264778.6586
359.00,98.02,252186.5446
360.00,102.75,264913.1898
361.00,102.81,265074.6271
362.00,98.06,252294.1695
363.00,93.44,239863.4928
364.00,108.77,281110.7382
365.00,111.43,288267.7945
366.00,109.99,284393.2978
367.00,91.04,233405.9984
368.00,101.26,260904.162
369.00,106.09,273899.8695
370.00,87.35,223477.6008
371.00,99.03,254904.0735
372.00,97.88,251809.8574
373.00,103.15,265989.4388
374.00,102.45,264106.003
375.00,102.34,263810.0345
376.00,109.70,283613.0173
377.00,104.22,268868.4051
378.00,99.15,255226.9482
379.00,90.11,230903.7193
380.00,97.76,251486.9827
381.00,93.63,240374.7111
382.00,98.99,254796.4485
383.00,100.02,257567.7899
384.00,100.78,259612.6631
385.00,98.75,254150.6991
386.00,102.03,262975.9414
387.00,99.24,255469.1042
388.00,102.33,263783.1282
389.00,82.89,211477.4237
390.00,117.78,305353.2484
391.00,92.95,238545.0877
392.00,97.56,250948.8581
393.00,100.96,260096.9752
394.00,93.20,239217.7433
395.00,90.24,231253.5003
396.00,95.31,244894.9572
397.00,93.19,239190.8371
398.00,105.79,273092.6827
399.00,101.80,262357.0982
400.00,102.13,263245.0037
401.00,97.81,251621.5138
402.00,91.63,234993.4658
403.00,107.16,276778.8357
404.00,88.15,225630.0989
405.00,101.73,262168.7546
406.00,101.97,262814.5041
407.00,98.69,253989.2618
408.00,93.59,240267.0862
409.00,97.94,251971.2948
410.00,101.26,260904.162
411.00,109.55,283209.4239
412.00,104.99,270940.1845
413.00,106.13,274007.4944
414.00,96.12,247074.3615
415.00,91.27,234024.8416
416.00,98.71,254043.0742
417.00,101.65,261953.5048
418.00,89.60,229531.5017
419.00,94.71,243280.5836
420.00,90.31,231441.8438
421.00,98.14,252509.4193
422.00,94.88,243737.9894
423.00,88.84,227486.6285
424.00,102.24,263540.9722
425.00,95.71,245971.2062
426.00,99.81,257002.7591
427.00,100.34,258428.7891
428.00,101.60,261818.9737
429.00,96.02,246805.2992
430.00,90.55,232087.5933
431.00,101.32,261065.5994
432.00,84.73,216428.1694
433.00,106.94,276186.8987
434.00,101.17,260662.006
435.00,104.73,270240.6226
436.00,100.24,258159.7269
437.00,95.73,246025.0187
438.00,95.63,245755.9564
439.00,87.37,223531.4132
440.00,95.19,244572.0824
441.00,94.35,242311.9594
442.00,99.26,255522.9167
443.00,92.49,237307.4012
444.00,102.54,264348.159
445.00,97.02,249495.9219
446.00,95.15,244464.4575
447.00,86.40,220921.5092
448.00,99.08,255038.6046
449.00,101.47,261469.1928
450.00,85.58,218715.1986
451.00,104.03,268357.1868
452.00,99.51,256195.5723
453.00,81.24,207037.8963
454.00,88.09,225468.6615
455.00,96.58,248312.0479
456.00,91.54,234751.3097
457.00,100.53,258940.0074
458.00,96.56,248258.2355
459.00,86.10,220114.3224
460.00,95.74,246051.9249
461.00,94.70,243253.6773
462.00,92.53,237415.0261
463.00,85.69,219011.1671
464.00,102.51,264267.4403
465.00,100.61,259155.2573
466.00,93.26,239379.1807
467.00,94.78,243468.9271
468.00,99.00,254823.3548
469.00,92.48,237280.495
470.00,78.25,198992.9345
471.00,96.95,249307.5783
472.00,88.73,227190.66
473.00,85.08,217369.8873
474.00,85.43,218311.6052
475.00,95.17,244518.27
476.00,88.48,226518.0044
477.00,89.03,227997.8468
478.00,91.24,233944.1229
479.00,91.43,234455.3412
480.00,79.21,201575.9323
481.00,86.96,222428.2579
482.00,82.95,211638.861
483.00,83.98,214410.2024
484.00,86.82,222051.5707
485.00,87.50,223881.1942
486.00,86.25,220517.9158
487.00,77.67,197432.3734
488.00,94.16,241800.7411
489.00,88.33,226114.411
490.00,88.97,227836.4095
491.00,91.70,235181.8093
492.00,80.06,203862.9615
493.00,91.90,235719.9339
494.00,92.39,237038.339
495.00,89.21,228482.1589
496.00,91.68,235127.9969
497.00,80.64,205423.5227
498.00,86.82,222051.5707
499.00,79.44,202194.7755
500.00,82.32,209943.7688
501.00,93.22,239271.5558
502.00,84.69,216320.5445
503.00,93.14,239056.306
504.00,82.69,210939.2992
505.00,92.69,237845.5258
506.00,86.96,222428.2579
507.00,82.52,210481.8933
508.00,83.76,213818.2654
509.00,86.43,221002.2279
510.00,86.88,222213.0081
511.00,86.12,220168.1349
512.00,80.38,204723.9608
513.00,85.16,217585.1371
514.00,75.29,191028.6914
515.00,79.08,201226.1513
516.00,85.67,218957.3547
517.00,75.51,191620.6284
518.00,66.21,166597.8377
519.00,83.79,213898.9841
520.00,80.52,205100.648
521.00,86.10,220114.3224
522.00,83.75,213791.3592
523.00,76.47,194203.6262
524.00,69.93,176606.954
525.00,75.67,192051.1281
526.00,76.62,194607.2196
527.00,72.65,183925.4476
528.00,77.45,196840.4364
529.00,82.07,209271.1131
530.00,77.61,197270.936
531.00,80.04,203809.1491
532.00,77.84,197889.7792
533.00,71.96,182068.918
534.00,84.04,214571.6397
535.00,74.68,189387.4116
536.00,72.88,184544.2908
537.00,87.47,223800.4755
538.00,72.92,184651.9157
539.00,75.46,191486.0973
540.00,80.86,206015.4597
541.00,75.25,190921.0665
542.00,75.11,190544.3794
543.00,72.89,184571.1971
544.00,72.65,183925.4476
545.00,71.43,180642.888
546.00,80.15,204105.1176
547.00,76.88,195306.7815
548.00,83.53,213199.4222
549.00,65.46,164579.8707
550.00,71.86,181799.8557
551.00,64.37,161647.092
552.00,73.30,185674.3523
553.00,85.80,219307.1356
554.00,76.57,194472.6885
555.00,80.29,204481.8048
556.00,59.89,149593.1024
557.00,69.36,175073.2991
558.00,68.70,173297.4881
559.00,69.70,175988.1108
560.00,70.34,177710.1093
561.00,74.62,189225.9743
562.00,77.14,196006.3434
563.00,77.00,195629.6562
564.00,73.73,186831.3201
565.00,56.06,139288.0176
566.00,68.17,171871.4581
567.00,69.84,176364.7979
568.00,59.55,148678.2907
569.00,70.85,179082.3268
570.00,60.60,151503.4445
571.00,60.66,151664.8819
572.00,71.78,181584.6059
573.00,58.09,144749.9817
574.00,65.69,165198.7139
575.00,69.08,174319.9247
576.00,60.48,151180.5698
577.00,62.90,157691.8767
578.00,67.15,169127.023
579.00,65.26,164041.7461
580.00,70.15,177198.891
581.00,64.33,161539.4671
582.00,70.19,177306.5159
583.00,63.90,160382.4993
584.00,58.52,145906.9494
585.00,64.89,163046.2158
586.00,59.91,149646.9149
587.00,67.12,169046.3043
588.00,60.41,150992.2262
589.00,67.53,170149.4596
590.00,70.11,177091.2661
591.00,66.49,167351.212
592.00,65.63,165037.2765
593.00,57.02,141871.0154
594.00,53.99,133718.4287
595.00,70.45,178006.0778
596.00,68.28,172167.4266
597.00,58.32,145368.8249
598.00,62.41,156373.4716
599.00,68.76,173458.9255
600.00,51.87,128014.3087
601.00,68.57,172947.7072
602.00,55.62,138104.1437
603.00,64.09,160893.7176
604.00,62.93,157772.5953
605.00,47.56,116417.725
606.00,61.10,152848.7559
607.00,50.61,124624.1241
608.00,58.88,146875.5736
609.00,52.27,129090.5578
610.00,50.92,125458.2172
611.00,64.94,163180.7469
612.00,65.08,163557.4341
613.00,61.49,153898.0987
614.00,57.54,143270.1392
615.00,55.29,137216.2382
616.00,49.73,122256.3762
617.00,56.01,139153.4865
618.00,56.01,139153.4865
619.00,48.45,118812.3792
620.00,42.34,102372.6747
621.00,51.03,125754.1857
622.00,58.23,145126.6688
623.00,64.94,163180.7469
624.00,56.99,141790.2967
625.00,50.09,123225.0004
626.00,53.13,131404.4932
627.00,51.08,125888.7168
628.00,55.27,137162.4257
629.00,52.81,130543.494
630.00,50.32,123843.8436
631.00,47.27,115637.4444
632.00,55.78,138534.6433
633.00,61.16,153010.1932
634.00,54.15,134148.9284
635.00,42.87,103798.7047
636.00,50.59,124570.3117
637.00,44.84,109099.2314
638.00,49.75,122310.1886
639.00,41.66,100543.0513
640.00,50.30,123790.0311
641.00,46.93,114722.6327
642.00,61.94,155108.8789
643.00,37.78,90103.4354
644.00,41.48,100058.7392
645.00,36.37,86309.6574
646.00,49.11,120588.1901
647.00,49.64,122014.2202
648.00,40.06,96238.055
649.00,51.49,126991.8721
650.00,45.48,110821.2299
651.00,45.43,110686.6987
652.00,43.23,104767.3289
653.00,41.29,99547.5209
654.00,51.84,127933.59
655.00,50.85,125269.8736
656.00,42.62,103126.0491
657.00,44.07,107027.4519
658.00,29.45,67690.5486
659.00,42.55,102937.7055
660.00,41.80,100919.7385
661.00,33.24,77888.0085
662.00,40.08,96291.8675
663.00,31.53,73287.0437
664.00,39.55,94865.8375
665.00,43.91,106596.9523
666.00,37.24,88650.4991
667.00,43.33,105036.3912
668.00,44.40,107915.3574
669.00,36.73,87278.2816
670.00,36.43,86471.0948
671.00,30.72,71107.6394
672.00,38.78,92794.058
673.00,43.59,105735.953
674.00,31.65,73609.9185
675.00,28.22,64381.0827
676.00,33.92,79717.6319
677.00,43.63,105843.578
678.00,41.67,100569.9575
679.00,37.40,89080.9988
680.00,35.58,84184.0655
681.00,37.65,89753.6544
682.00,21.62,46622.9732
683.00,35.45,83834.2846
684.00,30.38,70192.8277
685.00,35.06,82784.9417
686.00,18.50,38228.2304
687.00,28.07,63977.4893
688.00,28.33,64677.0512
689.00,33.47,78506.8517
690.00,34.21,80497.9125
691.00,43.40,105224.7347
692.00,22.40,48721.6588
693.00,24.92,55502.0279
694.00,32.10,74820.6987
695.00,30.45,70381.1713
696.00,18.98,39519.7293
697.00,31.02,71914.8262
698.00,29.64,68201.7669
699.00,28.60,65403.5193
700.00,31.35,72802.7317
701.00,28.09,64031.3018
702.00,30.84,71430.5141
703.00,19.21,40138.5725
704.00,21.65,46703.6918
705.00,31.29,72641.2943
706.00,24.05,53161.1862
707.00,29.97,69089.6724
708.00,25.51,57089.4953
709.00,25.66,57493.0887
710.00,9.09,12909.4712
711.00,23.86,52649.9679
712.00,18.73,38847.0737
713.00,24.23,53645.4983
714.00,22.50,48990.7211
715.00,30.25,69843.0467
716.00,13.92,25905.1787
717.00,13.59,25017.2732
718.00,15.63,30506.1434
719.00,21.07,45143.1307
720.00,23.62,52004.2185
721.00,13.28,24183.1801
722.00,19.78,41672.2275
723.00,27.74,63089.5838
724.00,12.13,21088.9641
725.00,18.30,37690.1059
726.00,22.69,49501.9394
727.00,22.88,50013.1577
728.00,15.94,31340.2364
729.00,6.75,6613.4142
730.00,15.01,28837.9574
731.00,23.54,51788.9687
732.00,21.02,45008.5996
733.00,11.45,19259.3407
734.00,16.58,33062.2349
735.00,19.23,40192.385
736.00,14.81,28299.8328
737.00,14.79,28246.0204
738.00,9.92,15142.688
739.00,3.63,-1781.3285
740.00,9.26,13366.877
741.00,18.71,38793.2612
742.00,12.03,20819.9018
743.00,11.75,20066.5275
744.00,18.31,37717.0121
745.00,1.00,-8857.6661
746.00,17.32,35053.2957
747.00,20.36,43232.7886
748.00,22.20,48183.5343
749.00,5.34,2819.6362
750.00,3.55,-1996.5784
751.00,3.20,-2938.2963
752.00,11.13,18398.3414
753.00,11.70,19931.9963
754.00,12.94,23268.3684
755.00,9.97,15277.2191
756.00,9.73,14631.4697
757.00,1.00,-8857.6661
758.00,1.98,-6220.8559
759.00,3.86,-1162.4853
760.00,8.81,12156.0968
761.00,2.98,-3530.2333
762.00,9.23,13286.1584
763.00,1.00,-8857.6661
764.00,5.38,2927.2611
765.00,1.00,-8857.6661
766.00,10.24,16003.6873
767.00,6.98,7232.2574
768.00,1.00,-8857.6661
769.00,1.89,-6463.012
770.00,5.15,2308.4179
771.00,1.41,-7754.5109
772.00,1.00,-8857.6661
773.00,7.88,9653.8178
774.00,5.77,3976.604
775.00,7.64,9008.0683
776.00,1.00,-8857.6661
777.00,12.83,22972.3999
778.00,6.25,5268.1028
779.00,1.00,-8857.6661
780.00,2.89,-3772.3893
781.00,1.00,-8857.6661
782.00,5.94,4434.0098
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,3.92,-1001.048
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
