Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
472.0000,93.6300,240374.7111
473.0000,76.6400,194661.0320
474.0000,93.2500,239352.2745
475.0000,77.4300,196786.6239
476.0000,89.3200,228778.1274
477.0000,87.9000,224957.4432
478.0000,83.4000,212849.6412
479.0000,90.8900,233002.4050
480.0000,91.3800,234320.8101
481.0000,88.4200,226356.5670
482.0000,85.4900,218473.0426
483.0000,92.9200,238464.3690
484.0000,83.0800,211988.6420
485.0000,90.7000,232491.1867
486.0000,79.1400,201387.5887
487.0000,88.3800,226248.9421
488.0000,83.0000,211773.3922
489.0000,95.7500,246078.8311
490.0000,91.7500,235316.3405
491.0000,81.6900,208248.6765
492.0000,82.7900,211208.3614
493.0000,86.3300,220733.1656
494.0000,83.7600,213818.2654
495.0000,80.7000,205584.9601
496.0000,82.3400,209997.5812
497.0000,92.3100,236823.0892
498.0000,89.6700,229719.8453
499.0000,90.0500,230742.2819
500.0000,88.7500,227244.4725
501.0000,85.1500,217558.2309
502.0000,83.2700,212499.8603
503.0000,84.3700,215459.5452
504.0000,85.2500,217827.2932
505.0000,82.5700,210616.4244
506.0000,84.1700,214921.4207
507.0000,78.4800,199611.7777
508.0000,76.5500,194418.8760
509.0000,82.2300,209701.6127
510.0000,87.2400,223181.6323
511.0000,83.9200,214248.7650
512.0000,86.9700,222455.1641
513.0000,77.4900,196948.0613
514.0000,95.1100,244356.8326
515.0000,82.4000,210159.0186
516.0000,76.2500,193611.6892
517.0000,78.8500,200607.3081
518.0000,80.8100,205880.9285
519.0000,78.6300,200015.3711
520.0000,81.0200,206445.9593
521.0000,80.1300,204051.3051
522.0000,76.7900,195064.6254
523.0000,81.7300,208356.3014
524.0000,82.9800,211719.5797
525.0000,75.4500,191459.1911
526.0000,87.3700,223531.4132
527.0000,82.6300,210777.8618
528.0000,72.5700,183710.1978
529.0000,75.2400,190894.1603
530.0000,76.1400,193315.7207
531.0000,82.0100,209109.6757
532.0000,81.2200,206984.0838
533.0000,79.0800,201226.1513
534.0000,87.6900,224392.4125
535.0000,75.4800,191539.9098
536.0000,88.1900,225737.7238
537.0000,80.9400,206230.7095
538.0000,83.3100,212607.4852
539.0000,79.4600,202248.5880
540.0000,76.3500,193880.7515
541.0000,77.1200,195952.5309
542.0000,70.0600,176956.7349
543.0000,87.6000,224150.2564
544.0000,67.8700,171064.2713
545.0000,78.7200,200257.5272
546.0000,73.5200,186266.2893
547.0000,73.0100,184894.0718
548.0000,71.7700,181557.6997
549.0000,74.6800,189387.4116
550.0000,68.6700,173216.7694
551.0000,75.1600,190678.9105
552.0000,78.6400,200042.2774
553.0000,68.5500,172893.8947
554.0000,87.1300,222885.6638
555.0000,71.6400,181207.9187
556.0000,65.1000,163611.2465
557.0000,70.7000,178678.7334
558.0000,78.2200,198912.2158
559.0000,60.4900,151207.4760
560.0000,69.6200,175772.8610
561.0000,68.9800,174050.8624
562.0000,72.8900,184571.1971
563.0000,74.7300,189521.9428
564.0000,72.6200,183844.7289
565.0000,67.8500,171010.4588
566.0000,77.4900,196948.0613
567.0000,73.2900,185647.4461
568.0000,80.4200,204831.5857
569.0000,66.7900,168158.3988
570.0000,66.7200,167970.0552
571.0000,74.6300,189252.8805
572.0000,61.3000,153386.8804
573.0000,60.6500,151637.9757
574.0000,68.1000,171683.1145
575.0000,62.3800,156292.7529
576.0000,62.0200,155324.1287
577.0000,63.4700,159225.5316
578.0000,62.0600,155431.7536
579.0000,59.8300,149431.6651
580.0000,67.2900,169503.7101
581.0000,63.7700,160032.7184
582.0000,56.6500,140875.4850
583.0000,72.2400,182822.2923
584.0000,53.5400,132507.6485
585.0000,69.1000,174373.7372
586.0000,55.7400,138427.0184
587.0000,58.8800,146875.5736
588.0000,64.5100,162023.7791
589.0000,60.7100,151799.4130
590.0000,68.5700,172947.7072
591.0000,70.3400,177710.1093
592.0000,67.8800,171091.1775
593.0000,58.7500,146525.7926
594.0000,73.9700,187477.0695
595.0000,56.5000,140471.8916
596.0000,68.7400,173405.1130
597.0000,75.3200,191109.4101
598.0000,61.7700,154651.4731
599.0000,58.2800,145261.2000
600.0000,61.0900,152821.8496
601.0000,67.0800,168938.6794
602.0000,53.0400,131162.3372
603.0000,58.7200,146445.0739
604.0000,56.8000,141279.0784
605.0000,58.0100,144534.7318
606.0000,55.8900,138830.6118
607.0000,59.4700,148463.0409
608.0000,65.9500,165898.2758
609.0000,63.5800,159521.5001
610.0000,52.9400,130893.2749
611.0000,55.6600,138211.7686
612.0000,54.2400,134391.0844
613.0000,50.8000,125135.3424
614.0000,51.6200,127341.6530
615.0000,61.1700,153037.0995
616.0000,56.0300,139207.2990
617.0000,60.6900,151745.6006
618.0000,57.1700,142274.6088
619.0000,44.8700,109179.9501
620.0000,54.1000,134014.3972
621.0000,56.8700,141467.4220
622.0000,60.2700,150615.5391
623.0000,45.5000,110875.0423
624.0000,51.1300,126023.2479
625.0000,45.9100,111978.1976
626.0000,54.9700,136355.2389
627.0000,52.0000,128364.0896
628.0000,46.5500,113700.1961
629.0000,55.6600,138211.7686
630.0000,47.4100,116014.1316
631.0000,45.6200,111197.9171
632.0000,42.8300,103691.0798
633.0000,45.8600,111843.6665
634.0000,45.5700,111063.3859
635.0000,41.9700,101377.1443
636.0000,51.2900,126453.7475
637.0000,50.9500,125538.9358
638.0000,40.8300,98309.8345
639.0000,35.9500,85179.5959
640.0000,55.6800,138265.5810
641.0000,43.8800,106516.2336
642.0000,50.7100,124893.1864
643.0000,47.8400,117171.0994
644.0000,35.1900,83134.7227
645.0000,45.4500,110740.5112
646.0000,45.7100,111440.0731
647.0000,49.3300,121180.1271
648.0000,38.9800,93332.1826
649.0000,38.1900,91206.5907
650.0000,46.5800,113780.9148
651.0000,44.5000,108184.4197
652.0000,42.3000,102265.0498
653.0000,39.8000,95538.4932
654.0000,48.4700,118866.1916
655.0000,53.2600,131754.2742
656.0000,42.2400,102103.6125
657.0000,44.0200,106892.9208
658.0000,42.4500,102668.6432
659.0000,43.2300,104767.3289
660.0000,39.7900,95511.5869
661.0000,43.8100,106327.8900
662.0000,39.2500,94058.6507
663.0000,34.7200,81870.1300
664.0000,42.5900,103045.3304
665.0000,38.9700,93305.2763
666.0000,40.5400,97529.5539
667.0000,34.6300,81627.9740
668.0000,42.0300,101538.5817
669.0000,40.8600,98390.5532
670.0000,35.4900,83941.9095
671.0000,38.6600,92471.1833
672.0000,33.8400,79502.3821
673.0000,35.8600,84937.4399
674.0000,34.7900,82058.4736
675.0000,38.5700,92229.0273
676.0000,44.4400,108022.9823
677.0000,28.9900,66452.8622
678.0000,29.4100,67582.9237
679.0000,28.4600,65026.8322
680.0000,28.1800,64273.4578
681.0000,45.5200,110928.8548
682.0000,37.7400,89995.8105
683.0000,28.4400,64973.0197
684.0000,28.7500,65807.1127
685.0000,25.1500,56120.8712
686.0000,37.4600,89242.4361
687.0000,23.9300,52838.3115
688.0000,23.4700,51600.6251
689.0000,37.3200,88865.7490
690.0000,22.4400,48829.2837
691.0000,29.2500,67152.4241
692.0000,30.2300,69789.2343
693.0000,27.9800,63735.3333
694.0000,32.8200,76757.9470
695.0000,30.5200,70569.5148
696.0000,24.0300,53107.3738
697.0000,32.9500,77107.7279
698.0000,25.3000,56524.4646
699.0000,27.0200,61152.3355
700.0000,29.6700,68282.4856
701.0000,29.2200,67071.7054
702.0000,30.2400,69816.1405
703.0000,23.4300,51493.0002
704.0000,23.6100,51977.3123
705.0000,26.2200,58999.8374
706.0000,25.5600,57224.0264
707.0000,23.8100,52515.4368
708.0000,28.2300,64407.9890
709.0000,22.3900,48694.7526
710.0000,17.4900,35510.7016
711.0000,22.8200,49851.7203
712.0000,27.3200,61959.5223
713.0000,32.6500,76300.5411
714.0000,11.9500,20604.6520
715.0000,21.8000,47107.2852
716.0000,28.3400,64703.9574
717.0000,26.5600,59914.6491
718.0000,16.2300,32120.5170
719.0000,17.4900,35510.7016
720.0000,20.5300,43690.1945
721.0000,19.7700,41645.3212
722.0000,20.3400,43178.9761
723.0000,21.0000,44954.7871
724.0000,15.4000,29887.3002
725.0000,14.8900,28515.0826
726.0000,27.0900,61340.6791
727.0000,21.1100,45250.7556
728.0000,9.9500,15223.4067
729.0000,14.1300,26470.2094
730.0000,19.9200,42048.9146
731.0000,6.0800,4810.6970
732.0000,20.1700,42721.5703
733.0000,8.4500,11187.4727
734.0000,9.3200,13528.3144
735.0000,17.4100,35295.4517
736.0000,6.2500,5268.1028
737.0000,16.5100,32873.8913
738.0000,22.7700,49717.1892
739.0000,1.0000,-8857.6661
740.0000,15.2300,29429.8943
741.0000,13.1600,23860.3054
742.0000,27.0400,61206.1480
743.0000,12.6000,22353.5567
744.0000,19.3400,40488.3535
745.0000,1.0000,-8857.6661
746.0000,16.9800,34138.4840
747.0000,8.3700,10972.2229
748.0000,6.7000,6478.8830
749.0000,13.5300,24855.8358
750.0000,1.6100,-7216.3863
751.0000,14.4400,27304.3024
752.0000,5.1900,2416.0428
753.0000,7.1900,7797.2881
754.0000,12.6400,22461.1816
755.0000,4.2900,-5.5176
756.0000,7.0300,7366.7885
757.0000,11.8100,20227.9648
758.0000,8.5100,11348.9100
759.0000,6.8000,6747.9453
760.0000,10.2100,15922.9686
761.0000,7.0300,7366.7885
762.0000,9.5200,14066.4389
763.0000,10.4300,16514.9056
764.0000,9.6300,14362.4074
765.0000,1.0000,-8857.6661
766.0000,13.3300,24317.7113
767.0000,3.9900,-812.7044
768.0000,7.7900,9411.6617
769.0000,1.0000,-8857.6661
770.0000,4.6400,936.2003
771.0000,8.5900,11564.1599
772.0000,3.5400,-2023.4846
773.0000,1.0000,-8857.6661
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,11.1600,18479.0601
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,7.8100,9465.4742
781.0000,1.6900,-7001.1365
782.0000,9.7000,14550.7510
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,6.3700,5590.9775
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,2.0400,-6059.4186
790.0000,6.9400,7124.6325
791.0000,1.0000,-8857.6661
792.0000,1.5600,-7350.9175
793.0000,1.0000,-8857.6661
794.0000,3.4500,-2265.6406
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
