Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
166.0000,9.6700,14470.0323
167.0000,20.7100,44174.5065
168.0000,52.1000,128633.1519
169.0000,26.3400,59322.7121
170.0000,1.0000,-8857.6661
171.0000,70.3000,177602.4844
172.0000,54.1900,134256.5533
173.0000,1.6000,-7243.2926
174.0000,1.0000,-8857.6661
175.0000,54.6800,135574.9584
176.0000,13.2400,24075.5552
177.0000,50.2600,123682.4062
178.0000,20.9100,44712.6311
179.0000,42.8300,103691.0798
180.0000,17.3200,35053.2957
181.0000,26.1500,58811.4938
182.0000,1.0000,-8857.6661
183.0000,47.1700,115368.3822
184.0000,41.6700,100569.9575
185.0000,56.9000,141548.1407
186.0000,49.1900,120803.4400
187.0000,72.8700,184517.3846
188.0000,38.5700,92229.0273
189.0000,50.5800,124543.4055
190.0000,42.8400,103717.9861
191.0000,70.4000,177871.5466
192.0000,47.8000,117063.4745
193.0000,49.6000,121906.5952
194.0000,25.5200,57116.4015
195.0000,28.9300,66291.4248
196.0000,27.2600,61798.0850
197.0000,29.4300,67636.7361
198.0000,40.2600,96776.1796
199.0000,55.8800,138803.7056
200.0000,1.0000,-8857.6661
201.0000,49.4400,121476.0956
202.0000,21.0400,45062.4120
203.0000,19.8000,41726.0399
204.0000,46.1900,112731.5720
205.0000,51.2200,126265.4040
206.0000,37.7800,90103.4354
207.0000,31.2900,72641.2943
208.0000,29.8800,68847.5163
209.0000,49.9300,122794.5007
210.0000,1.0000,-8857.6661
211.0000,59.1600,147628.9479
212.0000,33.1000,77511.3213
213.0000,80.5700,205235.1791
214.0000,92.0600,236150.4335
215.0000,25.8200,57923.5883
216.0000,12.2200,21331.1201
217.0000,52.0600,128525.5270
218.0000,52.4900,129682.4947
219.0000,38.6300,92390.4646
220.0000,36.6500,87063.0318
221.0000,34.9700,82542.7857
222.0000,65.2400,163987.9337
223.0000,36.9900,87977.8435
224.0000,82.3400,209997.5812
225.0000,55.0600,136597.3950
226.0000,36.5700,86847.7820
227.0000,64.8600,162965.4971
228.0000,50.4400,124166.7183
229.0000,67.1200,169046.3043
230.0000,34.4700,81197.4744
231.0000,81.9500,208948.2384
232.0000,59.6500,148947.3530
233.0000,76.2500,193611.6892
234.0000,19.0700,39761.8854
235.0000,66.0500,166167.3380
236.0000,78.0800,198535.5287
237.0000,71.4400,180669.7942
238.0000,25.7200,57654.5261
239.0000,37.3800,89027.1863
240.0000,23.7400,52327.0932
241.0000,60.3900,150938.4138
242.0000,41.2300,99386.0836
243.0000,72.4000,183252.7920
244.0000,22.3600,48614.0339
245.0000,25.0800,55932.5276
246.0000,86.3500,220786.9781
247.0000,1.0000,-8857.6661
248.0000,37.9000,90426.3101
249.0000,28.7000,65672.5816
250.0000,77.5000,196974.9675
251.0000,58.8800,146875.5736
252.0000,34.5000,81278.1930
253.0000,46.9900,114884.0701
254.0000,83.4100,212876.5475
255.0000,11.3700,19044.0909
256.0000,55.3500,137377.6756
257.0000,51.4500,126884.2472
258.0000,61.0400,152687.3185
259.0000,62.2800,156023.6906
260.0000,59.7000,149081.8841
261.0000,45.3200,110390.7303
262.0000,28.9800,66425.9559
263.0000,62.6100,156911.5961
264.0000,43.6700,105951.2029
265.0000,53.5800,132615.2734
266.0000,66.0000,166032.8069
267.0000,46.4600,113458.0401
268.0000,59.4100,148301.6036
269.0000,90.2200,231199.6878
270.0000,73.7700,186938.9450
271.0000,52.0100,128390.9959
272.0000,58.7700,146579.6051
273.0000,70.9200,179270.6704
274.0000,25.9300,58219.5568
275.0000,18.4800,38174.4180
276.0000,78.9800,200957.0891
277.0000,55.5500,137915.8001
278.0000,44.5200,108238.2321
279.0000,45.9800,112166.5412
280.0000,33.2300,77861.1023
281.0000,54.1500,134148.9284
282.0000,56.5200,140525.7041
283.0000,59.3200,148059.4475
284.0000,52.8900,130758.7438
285.0000,72.1400,182553.2301
286.0000,18.1700,37340.3250
287.0000,47.4400,116094.8503
288.0000,111.8100,289290.2311
289.0000,71.1000,179754.9825
290.0000,56.6700,140929.2975
291.0000,58.5500,145987.6681
292.0000,79.9400,203540.0868
293.0000,84.5200,215863.1386
294.0000,14.3400,27035.2402
295.0000,12.2300,21358.0264
296.0000,73.8600,187181.1010
297.0000,66.6100,167674.0867
298.0000,71.6800,181315.5436
299.0000,79.6600,202786.7125
300.0000,53.1700,131512.1182
301.0000,68.7900,173539.6441
302.0000,46.2700,112946.8218
303.0000,83.1800,212257.7043
304.0000,60.4600,151126.7574
305.0000,16.6300,33196.7661
306.0000,19.6200,41241.7278
307.0000,65.2400,163987.9337
308.0000,37.5600,89511.4984
309.0000,64.0400,160759.1865
310.0000,52.0100,128390.9959
311.0000,49.2000,120830.3462
312.0000,38.2200,91287.3093
313.0000,24.1900,53537.8734
314.0000,39.8300,95619.2118
315.0000,81.1700,206849.5527
316.0000,31.4500,73071.7939
317.0000,63.4300,159117.9067
318.0000,51.2600,126373.0289
319.0000,51.3500,126615.1849
320.0000,71.9400,182015.1055
321.0000,65.9400,165871.3696
322.0000,44.0300,106919.8270
323.0000,60.3600,150857.6951
324.0000,61.8700,154920.5353
325.0000,15.4900,30129.4562
326.0000,68.2000,171952.1768
327.0000,51.8900,128068.1211
328.0000,18.0400,36990.5440
329.0000,45.8600,111843.6665
330.0000,63.7200,159898.1872
331.0000,31.7300,73825.1683
332.0000,63.0100,157987.8452
333.0000,21.9600,47537.7849
334.0000,51.1100,125969.4355
335.0000,53.1900,131565.9306
336.0000,53.3600,132023.3365
337.0000,5.7700,3976.6040
338.0000,52.6100,130005.3695
339.0000,58.8200,146714.1362
340.0000,74.5300,188983.8182
341.0000,45.9000,111951.2914
342.0000,75.8200,192454.7215
343.0000,14.9400,28649.6138
344.0000,30.6500,70919.2958
345.0000,37.9700,90614.6537
346.0000,49.6500,122041.1264
347.0000,8.0400,10084.3174
348.0000,44.8200,109045.4189
349.0000,16.5200,32900.7976
350.0000,81.6800,208221.7703
351.0000,20.1600,42694.6641
352.0000,36.4900,86632.5321
353.0000,32.8700,76892.4781
354.0000,51.3900,126722.8098
355.0000,52.0400,128471.7145
356.0000,59.8600,149512.3838
357.0000,57.5700,143350.8579
358.0000,21.7000,46838.2230
359.0000,43.0000,104148.4857
360.0000,52.1400,128740.7768
361.0000,35.6700,84426.2216
362.0000,32.8200,76757.9470
363.0000,52.6900,130220.6193
364.0000,86.2700,220571.7283
365.0000,18.6500,38631.8238
366.0000,38.9900,93359.0888
367.0000,25.2900,56497.5583
368.0000,60.6500,151637.9757
369.0000,67.6200,170391.6156
370.0000,22.1300,47995.1907
371.0000,53.7500,133072.6793
372.0000,42.8200,103664.1736
373.0000,46.5500,113700.1961
374.0000,24.2100,53591.6858
375.0000,76.8400,195199.1566
376.0000,82.5900,210670.2369
377.0000,9.6300,14362.4074
378.0000,93.1400,239056.3060
379.0000,61.8500,154866.7229
380.0000,68.6200,173082.2383
381.0000,37.5300,89430.7797
382.0000,24.0600,53188.0924
383.0000,61.5200,153978.8174
384.0000,67.6400,170445.4281
385.0000,71.1800,179970.2323
386.0000,28.4700,65053.7384
387.0000,36.7000,87197.5629
388.0000,63.7400,159951.9997
389.0000,61.5300,154005.7236
390.0000,39.3300,94273.9005
391.0000,27.6400,62820.5216
392.0000,76.0800,193154.2834
393.0000,89.6000,229531.5017
394.0000,60.0600,150050.5083
395.0000,67.0600,168884.8669
396.0000,51.0000,125673.4670
397.0000,80.3400,204616.3359
398.0000,53.7600,133099.5855
399.0000,32.6300,76246.7287
400.0000,39.3100,94220.0881
401.0000,79.7000,202894.3374
402.0000,74.7200,189495.0365
403.0000,63.1500,158364.5323
404.0000,60.0700,150077.4145
405.0000,41.3500,99708.9583
406.0000,26.5900,59995.3678
407.0000,24.3900,54075.9979
408.0000,67.6500,170472.3343
409.0000,51.9700,128283.3710
410.0000,53.6600,132830.5233
411.0000,37.7600,90049.6229
412.0000,62.1300,155620.0972
413.0000,17.5200,35591.4202
414.0000,98.4400,253316.6061
415.0000,53.0800,131269.9621
416.0000,41.2600,99466.8022
417.0000,36.0200,85367.9395
418.0000,73.4800,186158.6644
419.0000,21.4500,46165.5673
420.0000,61.3800,153602.1302
421.0000,42.3400,102372.6747
422.0000,78.5700,199853.9338
423.0000,42.7300,103422.0176
424.0000,62.3700,156265.8466
425.0000,50.4000,124059.0934
426.0000,54.8200,135951.6455
427.0000,50.0000,122982.8443
428.0000,80.0900,203943.6802
429.0000,64.6500,162400.4663
430.0000,36.4200,86444.1886
431.0000,37.0000,88004.7497
432.0000,87.0200,222589.6953
433.0000,35.7300,84587.6589
434.0000,31.9200,74336.3866
435.0000,29.4000,67556.0175
436.0000,23.8400,52596.1555
437.0000,88.7500,227244.4725
438.0000,45.4500,110740.5112
439.0000,71.9600,182068.9180
440.0000,63.0200,158014.7514
441.0000,39.1100,93681.9635
442.0000,31.8700,74201.8554
443.0000,39.4900,94704.4001
444.0000,73.4500,186077.9457
445.0000,22.8700,49986.2515
446.0000,30.3800,70192.8277
447.0000,42.7100,103368.2051
448.0000,99.7700,256895.1342
449.0000,58.1700,144965.2315
450.0000,1.0000,-8857.6661
451.0000,49.5900,121879.6890
452.0000,49.8900,122686.8758
453.0000,32.0900,74793.7924
454.0000,85.2500,217827.2932
455.0000,31.3400,72775.8254
456.0000,40.0700,96264.9613
457.0000,1.0000,-8857.6661
458.0000,21.3400,45869.5988
459.0000,13.5900,25017.2732
460.0000,45.1100,109825.6995
461.0000,43.3600,105117.1098
462.0000,16.0200,31555.4862
463.0000,23.5600,51842.7811
464.0000,80.0900,203943.6802
465.0000,41.0400,98874.8653
466.0000,86.2500,220517.9158
467.0000,34.0000,79932.8817
468.0000,66.5800,167593.3681
469.0000,16.2900,32281.9544
470.0000,35.4600,83861.1908
471.0000,63.1300,158310.7199
472.0000,62.2300,155889.1595
473.0000,14.1300,26470.2094
474.0000,45.0700,109718.0746
475.0000,21.2100,45519.8179
476.0000,91.6500,235047.2782
477.0000,35.1000,82892.5666
478.0000,61.1200,152902.5683
479.0000,56.8100,141305.9846
480.0000,48.3600,118570.2231
481.0000,30.1100,69466.3596
482.0000,10.4600,16595.6242
483.0000,73.5300,186293.1956
484.0000,36.9400,87843.3123
485.0000,74.3800,188580.2248
486.0000,43.1600,104578.9853
487.0000,40.1600,96507.1173
488.0000,38.1900,91206.5907
489.0000,50.4900,124301.2494
490.0000,54.0300,133826.0536
491.0000,74.5200,188956.9120
492.0000,49.7200,122229.4700
493.0000,59.4900,148516.8534
494.0000,43.0000,104148.4857
495.0000,9.9300,15169.5942
496.0000,21.0900,45196.9431
497.0000,53.5700,132588.3672
498.0000,48.2600,118301.1609
499.0000,79.9600,203593.8993
500.0000,47.7000,116794.4122
501.0000,35.2000,83161.6289
502.0000,39.7200,95323.2433
503.0000,45.3400,110444.5427
504.0000,41.9100,101215.7070
505.0000,30.1400,69547.0782
506.0000,27.3500,62040.2410
507.0000,17.7600,36237.1697
508.0000,70.7800,178893.9832
509.0000,23.3100,51170.1255
510.0000,32.8000,76704.1345
511.0000,49.6500,122041.1264
512.0000,71.4500,180696.7004
513.0000,35.5700,84157.1593
514.0000,82.3300,209970.6750
515.0000,38.7300,92659.5269
516.0000,58.3300,145395.7311
517.0000,23.1500,50739.6258
518.0000,13.6100,25071.0856
519.0000,45.0100,109556.6372
520.0000,40.0200,96130.4301
521.0000,2.8200,-3960.7329
522.0000,57.8500,144104.2322
523.0000,43.5100,105520.7032
524.0000,72.7800,184275.2286
525.0000,74.2800,188311.1626
526.0000,13.9900,26093.5222
527.0000,38.3300,91583.2778
528.0000,41.9500,101323.3319
529.0000,21.2100,45519.8179
530.0000,44.6700,108641.8255
531.0000,30.6700,70973.1082
532.0000,80.1000,203970.5865
533.0000,30.8100,71349.7954
534.0000,1.5100,-7485.4486
535.0000,67.6900,170579.9592
536.0000,44.9100,109287.5750
537.0000,53.7100,132965.0544
538.0000,67.4800,170014.9285
539.0000,28.0300,63869.8644
540.0000,75.1500,190652.0043
541.0000,52.2600,129063.6515
542.0000,27.8100,63277.9274
543.0000,26.9200,60883.2733
544.0000,45.3500,110471.4489
545.0000,44.8200,109045.4189
546.0000,55.1500,136839.5510
547.0000,16.3100,32335.7668
548.0000,54.6600,135521.1459
549.0000,33.3600,78210.8832
550.0000,70.3100,177629.3906
551.0000,78.8900,200714.9330
552.0000,47.8500,117198.0056
553.0000,55.9200,138911.3305
554.0000,56.7000,141010.0162
555.0000,80.4600,204939.2106
556.0000,64.7000,162534.9975
557.0000,42.0900,101700.0191
558.0000,27.4100,62201.6784
559.0000,32.4000,75627.8855
560.0000,45.5900,111117.1984
561.0000,28.8100,65968.5501
562.0000,29.4600,67717.4548
563.0000,75.2000,190786.5354
564.0000,26.1800,58892.2125
565.0000,12.3800,21761.6198
566.0000,35.8700,84964.3461
567.0000,44.4100,107942.2636
568.0000,56.5100,140498.7978
569.0000,41.8500,101054.2696
570.0000,65.4300,164499.1520
571.0000,47.7200,116848.2246
572.0000,47.3600,115879.6005
573.0000,52.0200,128417.9021
574.0000,4.8900,1608.8560
575.0000,48.2300,118220.4422
576.0000,60.4000,150965.3200
577.0000,35.9000,85045.0648
578.0000,41.4200,99897.3019
579.0000,28.6700,65591.8629
580.0000,54.3600,134713.9591
581.0000,1.2600,-8158.1043
582.0000,28.5500,65268.9882
583.0000,17.2000,34730.4210
584.0000,37.2400,88650.4991
585.0000,27.0300,61179.2418
586.0000,67.9900,171387.1460
587.0000,48.2000,118139.7235
588.0000,72.7400,184167.6037
589.0000,6.7400,6586.5079
590.0000,79.5000,202356.2129
591.0000,24.3900,54075.9979
592.0000,3.8900,-1081.7667
593.0000,46.5600,113727.1024
594.0000,75.3800,191270.8475
595.0000,46.9200,114695.7265
596.0000,21.6100,46596.0669
597.0000,43.3400,105063.2974
598.0000,20.9800,44900.9746
599.0000,68.3500,172355.7702
600.0000,13.2300,24048.6490
601.0000,24.6700,54829.3723
602.0000,60.6000,151503.4445
603.0000,70.1600,177225.7972
604.0000,56.2200,139718.5173
605.0000,52.0900,128606.2457
606.0000,26.8000,60560.3985
607.0000,47.8100,117090.3807
608.0000,44.1200,107161.9831
609.0000,49.7600,122337.0949
610.0000,1.0000,-8857.6661
611.0000,6.5700,6129.1021
612.0000,13.9300,25932.0849
613.0000,31.9600,74444.0115
614.0000,66.7200,167970.0552
615.0000,39.3100,94220.0881
616.0000,43.6400,105870.4842
617.0000,2.5100,-4794.8259
618.0000,53.6000,132669.0859
619.0000,18.8200,39089.2297
620.0000,63.5600,159467.6876
621.0000,11.9600,20631.5582
622.0000,65.1500,163745.7777
623.0000,1.0000,-8857.6661
624.0000,1.0000,-8857.6661
625.0000,11.7900,20174.1524
626.0000,63.2400,158606.6884
627.0000,26.8000,60560.3985
628.0000,71.6700,181288.6374
629.0000,1.0000,-8857.6661
630.0000,40.2300,96695.4609
631.0000,57.1300,142166.9839
632.0000,33.0500,77376.7902
633.0000,56.1600,139557.0799
634.0000,38.4100,91798.5277
635.0000,77.2900,196409.9368
636.0000,48.2300,118220.4422
637.0000,32.3300,75439.5419
638.0000,36.7600,87359.0003
639.0000,39.8900,95780.6492
640.0000,39.6000,95000.3686
641.0000,34.2600,80632.4436
642.0000,14.8200,28326.7390
643.0000,7.0400,7393.6947
644.0000,39.4700,94650.5877
645.0000,1.0000,-8857.6661
646.0000,10.0300,15438.6565
647.0000,26.6200,60076.0865
648.0000,54.9200,136220.7078
649.0000,22.6600,49421.2207
650.0000,59.2100,147763.4790
651.0000,7.0700,7474.4134
652.0000,43.9800,106785.2959
653.0000,35.2200,83215.4414
654.0000,35.1500,83027.0978
655.0000,27.8200,63304.8337
656.0000,1.0000,-8857.6661
657.0000,1.0000,-8857.6661
658.0000,32.9400,77080.8217
659.0000,12.7900,22864.7750
660.0000,4.6200,882.3879
661.0000,1.0000,-8857.6661
662.0000,53.6800,132884.3357
663.0000,1.0000,-8857.6661
664.0000,12.3100,21573.2762
665.0000,71.2400,180131.6697
666.0000,30.1200,69493.2658
667.0000,23.7900,52461.6243
668.0000,50.0400,123090.4692
669.0000,29.9600,69062.7662
670.0000,21.2300,45573.6303
671.0000,33.3100,78076.3521
672.0000,33.5700,78775.9140
673.0000,26.5800,59968.4616
674.0000,7.0300,7366.7885
675.0000,3.5500,-1996.5784
676.0000,25.4100,56820.4330
677.0000,61.4700,153844.2863
678.0000,36.2500,85986.7827
679.0000,52.2600,129063.6515
680.0000,34.0700,80121.2253
681.0000,35.3700,83619.0348
682.0000,27.5000,62443.8344
683.0000,21.2200,45546.7241
684.0000,29.5100,67851.9860
685.0000,54.7600,135790.2082
686.0000,23.9700,52945.9364
687.0000,3.8100,-1297.0165
688.0000,24.2500,53699.3108
689.0000,65.1100,163638.1527
690.0000,5.6000,3519.1981
691.0000,1.0000,-8857.6661
692.0000,45.5500,111009.5735
693.0000,24.7700,55098.4345
694.0000,6.0100,4622.3534
695.0000,53.5300,132480.7423
696.0000,38.7000,92578.8082
697.0000,30.6100,70811.6709
698.0000,58.2200,145099.7626
699.0000,50.1400,123359.5315
700.0000,19.0100,39600.4480
701.0000,63.3100,158795.0320
702.0000,1.0000,-8857.6661
703.0000,2.2800,-5413.6691
704.0000,4.4200,344.2634
705.0000,38.2600,91394.9343
706.0000,22.1300,47995.1907
707.0000,7.9300,9788.3489
708.0000,38.2400,91341.1218
709.0000,1.0000,-8857.6661
710.0000,30.7700,71242.1705
711.0000,25.2900,56497.5583
712.0000,31.2300,72479.8569
713.0000,1.0000,-8857.6661
714.0000,28.8700,66129.9875
715.0000,24.2200,53618.5921
716.0000,40.1300,96426.3986
717.0000,22.3000,48452.5966
718.0000,29.1900,66990.9867
719.0000,32.3900,75600.9792
720.0000,1.0000,-8857.6661
721.0000,1.0000,-8857.6661
722.0000,21.5700,46488.4420
723.0000,23.1300,50685.8134
724.0000,30.6700,70973.1082
725.0000,36.9600,87897.1248
726.0000,53.1600,131485.2119
727.0000,21.8300,47188.0039
728.0000,31.3600,72829.6379
729.0000,32.3200,75412.6356
730.0000,2.4000,-5090.7944
731.0000,32.7100,76461.9785
732.0000,26.3500,59349.6183
733.0000,4.5800,774.7630
734.0000,29.3700,67475.2988
735.0000,35.4400,83807.3783
736.0000,34.5900,81520.3491
737.0000,28.3100,64623.2388
738.0000,28.0700,63977.4893
739.0000,28.2500,64461.8014
740.0000,21.1800,45439.0992
741.0000,1.0000,-8857.6661
742.0000,25.7200,57654.5261
743.0000,25.6200,57385.4638
744.0000,4.0600,-624.3608
745.0000,11.0800,18263.8103
746.0000,24.8300,55259.8719
747.0000,1.0000,-8857.6661
748.0000,38.6800,92524.9958
749.0000,34.5400,81385.8180
750.0000,1.0000,-8857.6661
751.0000,18.6000,38497.2927
752.0000,34.3900,80982.2246
753.0000,29.9400,69008.9537
754.0000,1.0000,-8857.6661
755.0000,19.3000,40380.7286
756.0000,3.5100,-2104.2033
757.0000,6.8500,6882.4764
758.0000,1.0000,-8857.6661
759.0000,44.9400,109368.2936
760.0000,1.0000,-8857.6661
761.0000,24.4500,54237.4353
762.0000,1.0000,-8857.6661
763.0000,16.0500,31636.2049
764.0000,20.1800,42748.4765
765.0000,19.6300,41268.6341
766.0000,23.5000,51681.3438
767.0000,29.1900,66990.9867
768.0000,27.7000,62981.9589
769.0000,3.1000,-3207.3586
770.0000,12.0700,20927.5267
771.0000,25.3900,56766.6206
772.0000,20.2100,42829.1952
773.0000,3.6400,-1754.4223
774.0000,23.5900,51923.4998
775.0000,28.3000,64596.3325
776.0000,23.7700,52407.8119
777.0000,1.0000,-8857.6661
778.0000,56.4000,140202.8294
779.0000,16.0800,31716.9236
780.0000,25.0100,55744.1840
781.0000,21.0300,45035.5058
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,40.0200,96130.4301
786.0000,9.7600,14712.1884
787.0000,35.6400,84345.5029
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,28.5800,65349.7069
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,34.2100,80497.9125
796.0000,1.0000,-8857.6661
797.0000,29.2800,67233.1427
798.0000,1.0000,-8857.6661
799.0000,1.4800,-7566.1673
800.0000,1.0000,-8857.6661
801.0000,45.2000,110067.8555
802.0000,35.0200,82677.3168
803.0000,1.0000,-8857.6661
804.0000,4.9700,1824.1058
805.0000,13.1200,23752.6805
806.0000,18.6400,38604.9176
807.0000,19.2200,40165.4788
808.0000,1.0000,-8857.6661
809.0000,1.3900,-7808.3233
810.0000,12.8700,23080.0249
811.0000,1.0000,-8857.6661
812.0000,17.5800,35752.8576
813.0000,1.0000,-8857.6661
814.0000,14.4500,27331.2087
815.0000,1.0000,-8857.6661
816.0000,22.1900,48156.6281
817.0000,18.8000,39035.4172
818.0000,24.4800,54318.1540
819.0000,10.0300,15438.6565
820.0000,1.0000,-8857.6661
821.0000,13.8600,25743.7413
822.0000,39.0700,93574.3386
823.0000,36.7000,87197.5629
824.0000,2.1000,-5897.9812
825.0000,1.0000,-8857.6661
826.0000,10.6900,17214.4675
827.0000,25.3400,56632.0895
828.0000,14.8800,28488.1764
829.0000,27.6300,62793.6154
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,21.4100,46057.9424
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,22.7800,49744.0954
836.0000,7.0700,7474.4134
837.0000,8.3200,10837.6917
838.0000,7.8000,9438.5680
839.0000,27.4100,62201.6784
840.0000,18.1000,37151.9814
841.0000,1.0000,-8857.6661
842.0000,44.6000,108453.4819
843.0000,52.4300,129521.0574
844.0000,12.1900,21250.4014
845.0000,28.4300,64946.1135
846.0000,31.9100,74309.4803
847.0000,1.0000,-8857.6661
848.0000,1.8700,-6516.8244
849.0000,5.2800,2658.1988
850.0000,1.0000,-8857.6661
851.0000,6.4500,5806.2274
852.0000,33.7400,79233.3198
853.0000,42.9400,103987.0483
854.0000,11.3200,18909.5597
855.0000,6.8600,6909.3827
856.0000,2.7500,-4149.0765
857.0000,1.0000,-8857.6661
858.0000,41.3000,99574.4272
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,14.1100,26416.3970
862.0000,7.4100,8389.2251
863.0000,1.0000,-8857.6661
864.0000,18.1500,37286.5125
