Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
254.0000,77.9500,198185.7477
255.0000,89.8800,230284.8761
256.0000,96.9500,249307.5783
257.0000,89.1700,228374.5340
258.0000,62.8000,157422.8144
259.0000,78.1000,198589.3411
260.0000,93.7600,240724.4920
261.0000,73.2600,185566.7274
262.0000,69.3600,175073.2991
263.0000,77.5600,197136.4049
264.0000,75.3600,191217.0350
265.0000,84.7200,216401.2632
266.0000,72.4500,183387.3231
267.0000,85.9700,219764.5415
268.0000,82.5600,210589.5182
269.0000,78.8300,200553.4957
270.0000,90.8500,232894.7801
271.0000,91.1200,233621.2482
272.0000,83.1200,212096.2669
273.0000,80.8600,206015.4597
274.0000,71.0000,179485.9202
275.0000,87.7500,224553.8498
276.0000,94.2800,242123.6158
277.0000,90.8300,232840.9676
278.0000,83.5000,213118.7035
279.0000,93.6600,240455.4298
280.0000,85.8400,219414.7605
281.0000,84.9900,217127.7313
282.0000,85.5800,218715.1986
283.0000,94.3500,242311.9594
284.0000,90.9700,233217.6548
285.0000,79.7300,202975.0561
286.0000,81.7000,208275.5827
287.0000,79.8900,203405.5557
288.0000,99.1700,255280.7606
289.0000,84.2400,215109.7643
290.0000,107.1200,276671.2108
291.0000,106.1100,273953.6819
292.0000,87.0300,222616.6015
293.0000,97.4600,250679.7959
294.0000,84.6000,216078.3884
295.0000,85.0900,217396.7935
296.0000,108.6800,280868.5821
297.0000,86.8500,222132.2894
298.0000,80.7500,205719.4912
299.0000,80.7000,205584.9601
300.0000,96.0200,246805.2992
301.0000,97.9800,252078.9197
302.0000,82.3400,209997.5812
303.0000,86.8000,221997.7583
304.0000,79.6300,202705.9938
305.0000,92.7200,237926.2445
306.0000,82.0700,209271.1131
307.0000,96.0200,246805.2992
308.0000,83.7800,213872.0779
309.0000,83.2000,212311.5167
310.0000,80.3400,204616.3359
311.0000,91.5200,234697.4973
312.0000,108.1600,279469.4584
313.0000,93.5300,240105.6488
314.0000,97.6900,251298.6391
315.0000,81.5100,207764.3644
316.0000,88.1800,225710.8176
317.0000,110.0600,284581.6414
318.0000,81.5800,207952.7080
319.0000,90.4800,231899.2497
320.0000,87.0000,222535.8828
321.0000,97.1800,249926.4215
322.0000,98.3100,252966.8251
323.0000,72.9900,184840.2593
324.0000,92.0600,236150.4335
325.0000,90.5900,232195.2182
326.0000,83.9700,214383.2962
327.0000,94.5400,242823.1777
328.0000,73.4400,186051.0395
329.0000,101.1400,260581.2873
330.0000,91.1000,233567.4357
331.0000,88.4500,226437.2857
332.0000,83.1700,212230.7980
333.0000,107.1300,276698.1170
334.0000,81.4200,207522.2084
335.0000,85.8500,219441.6668
336.0000,99.9400,257352.5401
337.0000,88.7600,227271.3787
338.0000,100.5100,258886.1950
339.0000,84.3900,215513.3577
340.0000,79.5900,202598.3689
341.0000,76.2100,193504.0643
342.0000,89.0000,227917.1282
343.0000,87.5900,224123.3502
344.0000,84.3900,215513.3577
345.0000,93.7700,240751.3983
346.0000,80.9200,206176.8970
347.0000,101.7400,262195.6609
348.0000,86.4700,221109.8528
349.0000,95.8700,246401.7058
350.0000,90.4800,231899.2497
351.0000,100.4000,258590.2265
352.0000,114.0900,295424.8508
353.0000,91.3600,234266.9976
354.0000,83.9600,214356.3899
355.0000,70.8600,179109.2331
356.0000,86.5700,221378.9151
357.0000,83.1800,212257.7043
358.0000,91.8400,235558.4965
359.0000,90.8200,232814.0614
360.0000,90.8400,232867.8738
361.0000,84.5200,215863.1386
362.0000,79.2700,201737.3696
363.0000,88.2200,225818.4425
364.0000,85.1100,217450.6060
365.0000,91.0900,233540.5295
366.0000,89.6000,229531.5017
367.0000,101.0300,260285.3188
368.0000,91.1800,233782.6856
369.0000,105.1100,271263.0592
370.0000,93.3000,239486.8056
371.0000,89.6400,229639.1267
372.0000,93.3200,239540.6181
373.0000,103.2600,266285.4073
374.0000,89.2200,228509.0651
375.0000,99.3700,255818.8852
376.0000,74.2200,188149.7252
377.0000,75.0300,190329.1296
378.0000,80.7800,205800.2099
379.0000,79.3800,202033.3381
380.0000,97.6000,251056.4830
381.0000,115.5700,299406.9723
382.0000,100.1900,258025.1957
383.0000,94.9200,243845.6143
384.0000,94.0900,241612.3975
385.0000,86.6600,221621.0711
386.0000,100.1000,257783.0397
387.0000,90.0400,230715.3757
388.0000,98.6200,253800.9182
389.0000,99.2600,255522.9167
390.0000,88.9000,227648.0659
391.0000,85.3600,218123.2617
392.0000,94.3800,242392.6781
393.0000,78.8300,200553.4957
394.0000,84.7200,216401.2632
395.0000,91.7400,235289.4342
396.0000,86.3100,220679.3532
397.0000,98.3700,253128.2625
398.0000,77.6900,197486.1858
399.0000,87.6600,224311.6938
400.0000,95.2200,244652.8011
401.0000,82.2000,209620.8940
402.0000,86.9000,222266.8206
403.0000,102.8500,265182.2520
404.0000,93.1300,239029.3997
405.0000,61.7200,154516.9419
406.0000,80.1900,204212.7425
407.0000,85.4200,218284.6990
408.0000,97.8100,251621.5138
409.0000,90.3800,231630.1874
410.0000,89.7600,229962.0014
411.0000,79.3900,202060.2444
412.0000,96.6900,248608.0164
413.0000,81.7300,208356.3014
414.0000,91.1700,233755.7793
415.0000,85.7500,219172.6045
416.0000,92.3400,236903.8078
417.0000,90.2000,231145.8753
418.0000,81.1400,206768.8340
419.0000,87.9800,225172.6930
420.0000,95.9900,246724.5806
421.0000,86.8800,222213.0081
422.0000,74.0400,187665.4131
423.0000,75.8900,192643.0650
424.0000,73.9000,187288.7259
425.0000,88.6300,226921.5978
426.0000,85.8600,219468.5730
427.0000,80.3700,204697.0546
428.0000,98.8300,254365.9489
429.0000,103.3100,266419.9385
430.0000,78.3600,199288.9030
431.0000,82.1500,209486.3629
432.0000,82.8700,211423.6112
433.0000,80.4900,205019.9293
434.0000,77.0400,195737.2811
435.0000,99.5800,256383.9159
436.0000,82.7800,211181.4552
437.0000,82.2900,209863.0501
438.0000,81.4500,207602.9270
439.0000,91.7600,235343.2467
440.0000,81.3200,207253.1461
441.0000,87.7700,224607.6623
442.0000,111.7000,288994.2626
443.0000,80.5600,205208.2729
444.0000,96.5500,248231.3293
445.0000,81.4300,207549.1146
446.0000,64.8100,162830.9659
447.0000,90.4700,231872.3435
448.0000,100.8100,259693.3818
449.0000,98.0600,252294.1695
450.0000,84.8200,216670.3254
451.0000,83.4400,212957.2661
452.0000,85.5100,218526.8551
453.0000,75.2600,190947.9728
454.0000,97.4000,250518.3585
455.0000,85.2900,217934.9181
456.0000,80.5000,205046.8355
457.0000,86.3100,220679.3532
458.0000,87.1100,222831.8513
459.0000,96.2200,247343.4238
460.0000,79.8500,203297.9308
461.0000,64.8900,163046.2158
462.0000,85.0200,217208.4500
463.0000,97.8500,251729.1387
464.0000,71.1300,179835.7012
465.0000,79.9100,203459.3681
466.0000,92.1200,236311.8709
467.0000,78.3600,199288.9030
468.0000,79.8600,203324.8370
469.0000,81.9000,208813.7072
470.0000,84.8800,216831.7628
471.0000,99.1500,255226.9482
472.0000,79.2500,201683.5572
473.0000,78.8600,200634.2144
474.0000,88.6600,227002.3164
475.0000,79.6300,202705.9938
476.0000,67.4500,169934.2098
477.0000,73.9400,187396.3509
478.0000,75.7600,192293.2841
479.0000,69.1200,174427.5496
480.0000,84.9100,216912.4815
481.0000,76.1800,193423.3456
482.0000,71.3400,180400.7319
483.0000,79.2000,201549.0261
484.0000,77.6600,197405.4672
485.0000,77.0000,195629.6562
486.0000,75.4200,191378.4724
487.0000,66.3700,167028.3373
488.0000,92.6700,237791.7133
489.0000,78.9900,200983.9953
490.0000,75.6600,192024.2218
491.0000,92.0100,236015.9024
492.0000,75.6400,191970.4094
493.0000,96.2300,247370.3300
494.0000,93.5300,240105.6488
495.0000,64.3700,161647.0920
496.0000,73.0600,185028.6029
497.0000,85.0900,217396.7935
498.0000,78.7400,200311.3396
499.0000,83.5200,213172.5160
500.0000,60.0000,149889.0709
501.0000,71.7200,181423.1685
502.0000,73.5200,186266.2893
503.0000,70.4300,177952.2653
504.0000,95.4600,245298.5506
505.0000,95.7000,245944.3000
506.0000,76.9300,195441.3126
507.0000,67.6700,170526.1468
508.0000,76.1900,193450.2518
509.0000,86.9700,222455.1641
510.0000,84.3200,215325.0141
511.0000,80.4300,204858.4919
512.0000,76.5700,194472.6885
513.0000,94.9600,243953.2392
514.0000,78.9600,200903.2766
515.0000,80.5700,205235.1791
516.0000,73.4600,186104.8520
517.0000,88.1600,225657.0051
518.0000,72.4400,183360.4169
519.0000,74.7900,189683.3801
520.0000,82.7100,210993.1116
521.0000,103.4700,266850.4381
522.0000,83.0900,212015.5482
523.0000,61.9800,155216.5038
524.0000,77.5000,196974.9675
525.0000,82.2100,209647.8003
526.0000,71.5800,181046.4814
527.0000,88.1800,225710.8176
528.0000,71.8900,181880.5744
529.0000,91.6000,234912.7471
530.0000,76.3000,193746.2203
531.0000,77.3600,196598.2804
532.0000,81.3600,207360.7710
533.0000,76.2300,193557.8768
534.0000,67.9500,171279.5211
535.0000,68.1100,171710.0207
536.0000,63.7100,159871.2810
537.0000,68.7900,173539.6441
538.0000,80.1400,204078.2114
539.0000,77.6800,197459.2796
540.0000,94.5600,242876.9902
541.0000,63.3400,158875.7506
542.0000,84.7800,216562.7005
543.0000,59.1700,147655.8541
544.0000,63.9600,160543.9367
545.0000,82.2300,209701.6127
546.0000,76.6000,194553.4071
547.0000,62.6800,157099.9397
548.0000,53.2100,131619.7431
549.0000,76.8200,195145.3441
550.0000,62.4100,156373.4716
551.0000,67.6700,170526.1468
552.0000,62.8100,157449.7206
553.0000,69.2200,174696.6119
554.0000,54.8200,135951.6455
555.0000,63.3100,158795.0320
556.0000,61.5300,154005.7236
557.0000,65.4200,164472.2458
558.0000,76.2600,193638.5954
559.0000,74.3000,188364.9750
560.0000,53.5900,132642.1797
561.0000,63.3000,158768.1257
562.0000,78.7500,200338.2459
563.0000,51.9000,128095.0274
564.0000,74.8500,189844.8175
565.0000,68.0300,171494.7709
566.0000,67.6100,170364.7094
567.0000,67.8800,171091.1775
568.0000,52.6000,129978.4632
569.0000,54.7500,135763.3020
570.0000,60.6600,151664.8819
571.0000,66.8300,168266.0237
572.0000,63.1800,158445.2510
573.0000,62.4000,156346.5653
574.0000,53.8400,133314.8353
575.0000,61.8400,154839.8166
576.0000,68.4600,172651.7387
577.0000,69.2900,174884.9555
578.0000,66.3400,166947.6186
579.0000,69.5500,175584.5174
580.0000,56.7500,141144.5473
581.0000,54.4400,134929.2089
582.0000,71.6000,181100.2938
583.0000,60.1400,150265.7581
584.0000,59.8700,149539.2900
585.0000,67.0300,168804.1483
586.0000,57.7200,143754.4513
587.0000,71.4300,180642.8880
588.0000,57.9400,144346.3883
589.0000,57.8700,144158.0447
590.0000,68.8700,173754.8940
591.0000,50.1300,123332.6253
592.0000,57.2200,142409.1399
593.0000,64.1900,161162.7799
594.0000,45.9800,112166.5412
595.0000,56.3200,139987.5795
596.0000,71.2700,180212.3883
597.0000,62.2600,155969.8782
598.0000,50.6400,124704.8428
599.0000,46.9800,114857.1639
600.0000,59.3100,148032.5413
601.0000,63.2400,158606.6884
602.0000,49.1000,120561.2839
603.0000,61.1500,152983.2870
604.0000,54.8500,136032.3642
605.0000,62.1400,155647.0034
606.0000,65.6700,165144.9014
607.0000,51.4800,126964.9659
608.0000,44.0600,107000.5457
609.0000,55.5900,138023.4250
610.0000,58.0100,144534.7318
611.0000,62.0900,155512.4723
612.0000,40.7600,98121.4909
613.0000,47.0400,115018.6012
614.0000,43.3300,105036.3912
615.0000,58.5000,145853.1369
616.0000,63.7000,159844.3748
617.0000,48.9800,120238.4092
618.0000,35.7400,84614.5651
619.0000,50.8600,125296.7798
620.0000,34.6000,81547.2553
621.0000,52.3800,129386.5263
622.0000,49.1300,120642.0026
623.0000,45.8700,111870.5727
624.0000,60.2800,150642.4453
625.0000,57.1800,142301.5150
626.0000,54.6500,135494.2397
627.0000,38.1800,91179.6844
628.0000,49.0300,120372.9403
629.0000,41.1200,99090.1151
630.0000,60.9000,152310.6313
631.0000,48.5800,119162.1601
632.0000,29.6800,68309.3918
633.0000,45.1600,109960.2306
634.0000,39.4400,94569.8690
635.0000,60.1900,150400.2892
636.0000,46.6200,113888.5397
637.0000,42.8800,103825.6110
638.0000,59.4400,148382.3222
639.0000,38.8600,93009.3079
640.0000,45.7200,111466.9793
641.0000,47.0300,114991.6950
642.0000,59.3700,148193.9787
643.0000,48.4500,118812.3792
644.0000,41.4600,100004.9268
645.0000,32.0400,74659.2613
646.0000,43.9300,106650.7648
647.0000,57.6900,143673.7326
648.0000,41.6100,100408.5202
649.0000,36.1800,85798.4391
650.0000,52.0700,128552.4332
651.0000,40.1700,96534.0235
652.0000,34.9400,82462.0670
653.0000,13.8500,25716.8351
654.0000,30.0800,69385.6409
655.0000,39.2200,93977.9320
656.0000,48.5800,119162.1601
657.0000,40.2400,96722.3671
658.0000,45.2600,110229.2929
659.0000,35.3600,83592.1285
660.0000,51.2800,126426.8413
661.0000,51.5100,127045.6845
662.0000,39.7600,95430.8682
663.0000,37.8400,90264.8727
664.0000,39.4400,94569.8690
665.0000,36.3400,86228.9387
666.0000,21.3900,46004.1299
667.0000,26.7100,60318.2425
668.0000,36.1100,85610.0955
669.0000,25.8100,57896.6821
670.0000,24.9700,55636.5591
671.0000,23.9600,52919.0302
672.0000,37.8700,90345.5914
673.0000,44.0100,106866.0146
674.0000,45.3300,110417.6365
675.0000,18.9800,39519.7293
676.0000,37.7800,90103.4354
677.0000,43.4800,105439.9846
678.0000,44.2100,107404.1391
679.0000,33.1800,77726.5711
680.0000,8.4600,11214.3789
681.0000,36.9400,87843.3123
682.0000,22.2800,48398.7841
683.0000,25.2800,56470.6521
684.0000,21.4700,46219.3798
685.0000,47.2000,115449.1009
686.0000,19.2700,40300.0099
687.0000,26.7500,60425.8674
688.0000,32.2300,75170.4796
689.0000,25.1800,56201.5898
690.0000,28.0100,63816.0520
691.0000,27.1900,61609.7414
692.0000,34.9700,82542.7857
693.0000,16.5900,33089.1412
694.0000,18.4700,38147.5118
695.0000,22.4700,48910.0024
696.0000,32.9700,77161.5404
697.0000,13.3300,24317.7113
698.0000,26.2400,59053.6499
699.0000,32.5200,75950.7602
700.0000,23.7900,52461.6243
701.0000,26.4400,59591.7744
702.0000,41.8400,101027.3634
703.0000,19.3200,40434.5410
704.0000,19.9200,42048.9146
705.0000,33.3800,78264.6957
706.0000,8.1000,10245.7548
707.0000,22.4500,48856.1900
708.0000,34.3600,80901.5059
709.0000,36.4600,86551.8135
710.0000,23.2200,50927.9694
711.0000,1.0000,-8857.6661
712.0000,13.8900,25824.4600
713.0000,14.4500,27331.2087
714.0000,19.1700,40030.9476
715.0000,18.3000,37690.1059
716.0000,28.4100,64892.3010
717.0000,9.5900,14254.7825
718.0000,26.1700,58865.3063
719.0000,24.1400,53403.3423
720.0000,16.3700,32497.2042
721.0000,18.4100,37986.0744
722.0000,16.5700,33035.3287
723.0000,7.4300,8443.0376
724.0000,18.5900,38470.3865
725.0000,24.5700,54560.3100
726.0000,21.9100,47403.2537
727.0000,30.9000,71591.9515
728.0000,13.4900,24748.2109
729.0000,13.5600,24936.5545
730.0000,34.0700,80121.2253
731.0000,17.3800,35214.7331
732.0000,25.2700,56443.7459
733.0000,17.9800,36829.1067
734.0000,15.8400,31071.1742
735.0000,26.3800,59430.3370
736.0000,15.4100,29914.2064
737.0000,29.4900,67798.1735
738.0000,21.2900,45735.0677
739.0000,4.4600,451.8883
740.0000,18.3300,37770.8246
741.0000,1.0000,-8857.6661
742.0000,7.8200,9492.3804
743.0000,8.9400,12505.8778
744.0000,27.4000,62174.7721
745.0000,11.5700,19582.2154
746.0000,1.0000,-8857.6661
747.0000,24.6100,54667.9349
748.0000,1.0000,-8857.6661
749.0000,5.2900,2685.1051
750.0000,1.0000,-8857.6661
751.0000,19.9300,42075.8209
752.0000,17.4100,35295.4517
753.0000,5.6900,3761.3541
754.0000,16.9100,33950.1404
755.0000,1.0000,-8857.6661
756.0000,5.4200,3034.8860
757.0000,7.2900,8066.3504
758.0000,5.4200,3034.8860
759.0000,3.4900,-2158.0157
760.0000,1.0000,-8857.6661
761.0000,1.1900,-8346.4478
762.0000,13.1400,23806.4930
763.0000,15.4400,29994.9251
764.0000,1.0000,-8857.6661
765.0000,17.6600,35968.1074
766.0000,17.6800,36021.9199
767.0000,2.1000,-5897.9812
768.0000,14.7600,28165.3017
769.0000,1.0000,-8857.6661
770.0000,1.6700,-7054.9490
771.0000,5.5700,3438.4794
772.0000,5.1100,2200.7930
773.0000,10.1100,15653.9063
774.0000,4.3900,263.5447
775.0000,1.0000,-8857.6661
776.0000,12.4800,22030.6820
777.0000,1.0000,-8857.6661
778.0000,2.2700,-5440.5754
779.0000,7.6900,9142.5995
780.0000,6.4900,5913.8523
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,5.2000,2442.9490
784.0000,7.9500,9842.1614
785.0000,4.8800,1581.9498
786.0000,13.3900,24479.1486
787.0000,4.8500,1501.2311
788.0000,1.0000,-8857.6661
789.0000,1.5000,-7512.3548
790.0000,20.6400,43986.1629
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,18.5900,38470.3865
794.0000,11.6300,19743.6528
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,9.6600,14443.1261
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,3.7000,-1592.9850
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,7.7000,9169.5057
814.0000,1.0000,-8857.6661
815.0000,4.8100,1393.6062
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.7300,-6893.5116
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,10.3800,16380.3744
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
