Time,target_send_rate
156.0,21.102289187096055
157.0,10.0
158.0,10.0
159.0,10.0
160.0,10.0
161.0,10.0
162.0,10.0
163.0,10.0
164.0,10.0
165.0,29.40480701429682
166.0,10.0
167.0,28.435854265309167
168.0,67.32663412984577
169.0,10.0
170.0,10.0
171.0,66.97274061762135
172.0,49.88079030324657
173.0,10.0
174.0,10.0
175.0,10.0
176.0,38.294789864972316
177.0,16.94409706916477
178.0,10.0
179.0,10.0
180.0,25.03645856934042
181.0,14.068080815394499
182.0,30.445923348044747
183.0,10.0
184.0,28.798472987068973
185.0,10.0
186.0,39.48866037501154
187.0,10.0
188.0,13.715176636772167
189.0,10.0
190.0,10.0
191.0,14.406369768015505
192.0,10.0
193.0,10.0
194.0,10.0
195.0,24.76648395119406
196.0,10.0
197.0,21.90344149043235
198.0,25.89947880562267
199.0,10.0
200.0,10.0
201.0,20.094556360582033
202.0,34.96503779325749
203.0,55.49446873797109
204.0,10.0
205.0,28.54166063266587
206.0,10.0
207.0,49.74522467151459
208.0,25.777721384318113
209.0,10.0
210.0,10.0
211.0,37.5855185624855
212.0,69.94692169524542
213.0,18.315596364403614
214.0,11.198317190826646
215.0,10.0
216.0,10.0
217.0,14.177218652231172
218.0,60.8155056740787
219.0,17.190168535996317
220.0,49.950803442564116
221.0,23.20832076827382
222.0,11.21629573856283
223.0,25.114329375018446
224.0,10.0
225.0,34.553184946904366
226.0,10.0
227.0,26.413233773277113
228.0,13.874964142717847
229.0,10.0
230.0,22.910629638261074
231.0,14.813038727005683
232.0,10.0
233.0,17.85630291821055
234.0,10.0
235.0,18.69354320874986
236.0,10.0
237.0,18.416147614935596
238.0,10.0
239.0,26.865418208833475
240.0,61.90497583865722
241.0,10.0
242.0,32.174818718026174
243.0,24.389655821696856
244.0,10.0
245.0,10.0
246.0,30.01093248990062
247.0,28.28079511161317
248.0,10.0
249.0,10.0
250.0,10.0
251.0,31.36220894262115
252.0,50.57009819469946
253.0,10.0
254.0,10.0
255.0,10.0
256.0,32.83390425363448
257.0,14.66565576319369
258.0,17.20813772215467
259.0,57.84416427280296
260.0,10.0
261.0,10.664053842515054
262.0,10.0
263.0,10.0
264.0,12.340056730032947
265.0,27.080792227537696
266.0,10.0
267.0,46.43865235870393
268.0,37.65211192605282
269.0,10.0
270.0,50.27433610661643
271.0,11.459091953868615
272.0,37.22962928193301
273.0,10.0
274.0,10.0
275.0,10.0
276.0,13.538821226066172
277.0,31.25704650567633
278.0,57.08302382558915
279.0,10.0
280.0,10.0
281.0,10.0
282.0,48.61635958477359
283.0,10.0
284.0,10.0
285.0,10.0
286.0,10.0
287.0,14.398775142711159
288.0,38.46428772596197
289.0,10.0
290.0,28.546212210214883
291.0,10.0
292.0,14.611902254874954
293.0,10.0
294.0,19.524987614846793
295.0,40.062039890525014
296.0,11.133434112036266
297.0,34.930211898536754
298.0,15.307308250895824
299.0,51.6967480393361
300.0,10.0
301.0,14.108538759921302
302.0,10.0
303.0,13.843903379516775
304.0,10.0
305.0,18.330178166152074
306.0,13.801758966256083
307.0,10.0
308.0,10.0
309.0,18.6411273842413
310.0,10.0
311.0,12.373857174922556
312.0,19.92949508170239
313.0,16.359847501921692
314.0,10.0
315.0,14.123900246379756
316.0,10.0
317.0,26.33390865187227
318.0,30.07121452674518
319.0,24.692861438606677
320.0,10.0
321.0,50.59209186036455
322.0,18.983412935667204
323.0,10.0
324.0,10.0
325.0,16.37860303324458
326.0,10.0
327.0,50.92808950088393
328.0,29.846751496459422
329.0,40.5117357641738
330.0,38.807827463820395
331.0,45.63311485918226
332.0,10.0
333.0,10.0
334.0,34.30757983034082
335.0,10.0
336.0,10.0
337.0,17.002599455175233
338.0,10.0
339.0,18.725415255287736
340.0,20.310153443394398
341.0,22.584460853898566
342.0,87.11632471208475
343.0,39.05148590048228
344.0,19.370936218081454
345.0,10.0
346.0,18.993051957995
347.0,22.581997633488687
348.0,28.312913061326924
349.0,17.48424803342363
350.0,15.291651649579826
351.0,10.0
352.0,37.40527766545088
353.0,19.804584189252882
354.0,47.57269388423154
355.0,14.635838964472095
356.0,10.0
357.0,10.71960195969688
358.0,10.0
359.0,11.260036019632514
360.0,10.0
361.0,17.718734342070338
362.0,10.0
363.0,10.0
364.0,20.430080891584424
365.0,14.544476954880354
366.0,48.71086002600731
367.0,10.0
368.0,21.654807205269286
369.0,10.0
370.0,10.0
371.0,16.6493856710863
372.0,19.101020472020423
373.0,10.0
374.0,46.83862705700779
375.0,10.0
376.0,10.0
377.0,10.0
378.0,10.0
379.0,10.0
380.0,30.790651054381364
381.0,44.312090724839514
382.0,28.97955507431392
383.0,10.0
384.0,19.42303402616149
385.0,10.0
386.0,74.63663828613252
387.0,10.0
388.0,10.0
389.0,10.0
390.0,10.0
391.0,57.6680372085093
392.0,65.87663421551525
393.0,21.878334380278044
394.0,10.126889192681185
395.0,15.619979240717607
396.0,19.905312834136378
397.0,10.0
398.0,10.0
399.0,34.709598963187545
400.0,10.0
401.0,10.0
402.0,10.0
403.0,10.0
404.0,17.251714177548138
405.0,10.0
406.0,10.0
407.0,48.8902855335541
408.0,22.006538918393836
409.0,61.060789366143176
410.0,58.29545077777833
411.0,10.0
412.0,14.736068092060343
413.0,14.90415775221621
414.0,22.664754109875958
415.0,10.0
416.0,14.730501788864874
417.0,26.696208047956695
418.0,10.0
419.0,15.281210419423267
420.0,23.482543694437837
421.0,10.0
422.0,22.336962688312557
423.0,49.056423536598516
424.0,10.0
425.0,10.0
426.0,10.0
427.0,31.045966895422318
428.0,23.65822344860705
429.0,54.28164335995627
430.0,27.185326301760917
431.0,10.0
432.0,31.899622605630217
433.0,10.0
434.0,10.0
435.0,32.38577490063907
436.0,10.0
437.0,13.314054618682164
438.0,22.086523586409285
439.0,10.0
440.0,10.0
441.0,10.0
442.0,10.0
443.0,10.0
444.0,10.0
445.0,48.92881805389886
446.0,72.32419711182568
447.0,12.844010573104043
448.0,23.418491220290917
449.0,35.0864045723085
450.0,10.0
451.0,30.475123345287475
452.0,20.50406829524517
453.0,10.0
454.0,19.394244518018112
455.0,10.0
456.0,10.0
457.0,10.0
458.0,13.869162853124395
459.0,53.736766752785336
460.0,15.452285966185396
461.0,72.32691140839975
462.0,46.772119192950456
463.0,10.819317663781295
464.0,17.235331071751133
465.0,10.0
466.0,10.0
467.0,10.0
468.0,10.0
469.0,10.0
470.0,10.0
471.0,12.708756870711035
472.0,10.0
473.0,14.780075905362713
474.0,22.527934939614227
475.0,10.0
476.0,18.597986971320196
477.0,10.0
478.0,23.60954134139734
479.0,10.0
480.0,10.0
481.0,28.480463574243842
482.0,42.605010356690556
483.0,10.0
484.0,50.81904573687931
485.0,30.109757652953277
486.0,11.598749215363867
487.0,16.64380327281745
488.0,10.0
489.0,10.0
490.0,10.0
491.0,20.530197664936537
492.0,13.301551902943714
493.0,10.0
494.0,25.30954146580189
495.0,26.922136801377317
496.0,10.0
497.0,10.0
498.0,44.229429642643105
499.0,51.576340605031575
500.0,10.0
501.0,27.834602148325715
502.0,10.253520793012619
503.0,10.0
504.0,10.0
505.0,22.264174936975667
506.0,10.0
507.0,10.0
508.0,23.35552618186449
509.0,10.0
510.0,44.17493912545612
511.0,31.462418109366375
512.0,10.153983687405534
513.0,22.47063084198733
514.0,39.44390939333343
515.0,41.64066303460588
516.0,30.998794335686462
517.0,10.0
518.0,19.504751617799375
519.0,10.0
520.0,10.825381005555133
521.0,10.0
522.0,32.30163079541982
523.0,10.0
524.0,10.0
525.0,10.0
526.0,10.0
527.0,10.0
528.0,10.0
529.0,10.0
530.0,10.0
531.0,43.20552691764709
532.0,24.346220505461567
533.0,13.344022654698094
534.0,18.323371708034585
535.0,10.0
536.0,10.0
537.0,10.0
538.0,10.0
539.0,19.836214165978532
540.0,17.218034540670217
541.0,20.368654525287127
542.0,30.8532631611513
543.0,10.0
544.0,14.315415738519842
545.0,34.31257705921429
546.0,28.519173608357395
547.0,18.924791594938306
548.0,24.60360550990947
549.0,10.0
550.0,10.0
551.0,10.0
552.0,57.83257901749735
553.0,18.17421699181707
554.0,11.020409643702
555.0,10.0
556.0,10.0
557.0,60.06743283719784
558.0,10.0
559.0,10.0
560.0,10.0
561.0,36.3640313845238
562.0,28.969534195593432
563.0,19.0818390830243
564.0,10.0
565.0,19.89082345190472
566.0,10.0
567.0,15.174967890872386
568.0,10.0
569.0,10.0
570.0,10.0
571.0,10.0
572.0,10.0
573.0,29.4308344731755
574.0,10.0
575.0,10.0
576.0,10.0
577.0,22.204188687729573
578.0,19.86105317913366
579.0,17.77445759850508
580.0,26.219720585908394
581.0,17.91165326067106
582.0,10.0
583.0,19.358292459710107
584.0,14.591842546741688
585.0,12.209846516522799
586.0,10.0
587.0,10.0
588.0,10.0
589.0,10.0
590.0,10.0
591.0,22.610599779113233
592.0,10.0
593.0,44.99022309523574
594.0,24.258808015666563
595.0,10.0
596.0,10.0
597.0,19.917190467068956
598.0,16.409949688529455
599.0,16.917328495528327
600.0,10.0
601.0,15.09023497671733
602.0,10.379552883432154
603.0,26.707617772983717
604.0,41.56402104223355
605.0,23.44630775002709
606.0,54.28736057185806
607.0,10.0
608.0,23.910963327687842
609.0,46.54591997979271
610.0,10.0
611.0,13.79894619488541
612.0,38.83397569816701
613.0,19.341680565595475
614.0,15.17166240375699
615.0,16.978352035395098
616.0,10.0
617.0,10.0
618.0,10.0
619.0,24.12081979229903
620.0,26.54829772941327
621.0,10.0
622.0,10.0
623.0,10.0
624.0,10.0
625.0,10.0
626.0,10.0
627.0,53.62889766533736
628.0,10.0
629.0,10.0
630.0,10.0
631.0,46.280010215634626
632.0,10.0
633.0,20.826605434593645
634.0,10.0
635.0,15.555513468155553
636.0,10.0
637.0,10.0
638.0,10.0
639.0,10.0
640.0,10.0
641.0,10.0
642.0,10.0
643.0,27.866716039643947
644.0,10.0
645.0,10.0
646.0,58.93154760752262
647.0,43.75312238099007
648.0,10.0
649.0,10.0
650.0,10.0
651.0,40.126159419974044
652.0,10.0
653.0,10.0
654.0,11.93927915698046
655.0,10.0
656.0,10.0
657.0,10.0
658.0,19.952413552566455
659.0,46.51747724145358
660.0,10.0
661.0,11.92002857004304
662.0,10.0
663.0,30.63709343720705
664.0,11.455764980013889
665.0,10.0
666.0,10.0
667.0,10.0
668.0,11.226198871245696
669.0,10.0
670.0,10.0
671.0,15.242598434100591
672.0,72.81169129196087
673.0,10.0
674.0,10.0
675.0,14.352541458478365
676.0,10.0
677.0,10.0
678.0,10.0
679.0,12.285774192954198
680.0,10.0
681.0,10.0
682.0,17.027412283122178
683.0,10.0
684.0,10.0
685.0,10.0
686.0,10.0
687.0,10.0
688.0,15.186852653064577
689.0,12.819968044965844
690.0,26.39516063339123
691.0,10.0
692.0,27.55492340705132
693.0,16.846688356133797
694.0,10.0
695.0,10.0
696.0,10.0
697.0,35.523163371852384
698.0,11.455464431851631
699.0,10.0
700.0,10.0
701.0,10.0
702.0,10.0
703.0,21.42607074895917
704.0,28.279597984995256
705.0,46.876087331559155
706.0,10.0
707.0,10.0
708.0,10.0
709.0,10.0
710.0,27.208664104899697
711.0,10.0
712.0,10.0
713.0,10.0
714.0,29.735485588595765
715.0,10.0
716.0,10.0
717.0,10.0
718.0,10.0
719.0,10.0
720.0,10.0
721.0,10.0
722.0,11.373450900138751
723.0,10.0
724.0,15.005976395744018
725.0,10.0
726.0,21.606639378739438
727.0,10.0
728.0,25.331920686135046
729.0,21.25263211032738
730.0,10.0
731.0,10.0
732.0,10.0
733.0,10.0
734.0,10.0
735.0,28.54364731575128
736.0,10.0
737.0,10.0
738.0,18.759819960481984
739.0,16.672705517527056
740.0,10.0
741.0,10.0
742.0,10.0
743.0,10.0
744.0,10.0
745.0,10.0
746.0,10.0
747.0,53.89605688821649
748.0,10.0
749.0,10.0
750.0,10.0
751.0,10.0
752.0,10.0
753.0,10.0
754.0,10.0
755.0,10.0
756.0,18.885634630131058
757.0,10.0
758.0,10.0
759.0,10.0
760.0,21.633094271862454
761.0,10.0
762.0,10.0
763.0,23.428873338831906
764.0,10.0
765.0,10.0
766.0,10.060357789588096
767.0,10.0
768.0,10.0
769.0,11.467448037979524
770.0,20.226050986004086
771.0,20.703204610623335
772.0,36.99351817005068
773.0,10.0
774.0,10.0
775.0,10.0
776.0,10.0
777.0,10.0
778.0,29.974396672956367
779.0,10.0
780.0,10.0
781.0,10.0
782.0,10.0
783.0,10.0
784.0,10.0
785.0,10.0
786.0,10.0
787.0,44.7137221582117
788.0,70.57028409577224
789.0,10.0
790.0,10.0
791.0,10.0
792.0,10.0
793.0,43.559159409042906
794.0,17.24855580000216
795.0,10.0
796.0,10.0
797.0,43.92608933727331
798.0,10.0
799.0,15.526681681795594
800.0,11.24047426023753
801.0,21.721322465887184
802.0,25.30223716157434
803.0,23.155004625686036
804.0,10.0
805.0,14.212089292815017
806.0,10.0
807.0,10.0
808.0,10.0
809.0,10.0
810.0,10.0
811.0,10.0
812.0,10.0
813.0,10.0
814.0,10.0
815.0,20.93531582010416
816.0,10.0
817.0,10.0
818.0,20.313697791012277
819.0,10.0
820.0,10.0
821.0,10.0
822.0,10.0
823.0,10.0
824.0,10.0
825.0,13.198153589141544
826.0,16.229280920568705
827.0,40.908003479482325
828.0,41.990916460435564
829.0,11.748208433872609
830.0,10.0
831.0,10.0
832.0,10.0
833.0,10.0
834.0,10.0
835.0,47.63268438871505
836.0,28.93140954764638
837.0,23.521049750436966
838.0,10.0
839.0,10.0
840.0,10.0
841.0,10.0
842.0,61.408322964694875
843.0,10.0
844.0,10.0
845.0,40.7446726017167
846.0,10.0
847.0,39.30160194690812
848.0,10.0
849.0,10.0
850.0,10.0
851.0,10.0
852.0,39.059001398287336
853.0,10.00188628566807
854.0,10.0
855.0,10.0
856.0,10.0
857.0,10.0
858.0,11.550493769128668
859.0,27.481903663485436
860.0,10.0
861.0,10.0
862.0,10.0
863.0,22.198866715281603
864.0,35.76173668808612
865.0,10.0
866.0,10.0
867.0,10.0
868.0,10.0
869.0,10.0
870.0,10.0
871.0,10.0
872.0,10.0
873.0,10.0
874.0,10.0
875.0,32.56648253462167
876.0,24.55834330539695
877.0,10.0
878.0,20.697153056579463
879.0,18.742171442229207
880.0,10.0
881.0,10.0
882.0,10.0
883.0,36.195921510963295
884.0,10.0
885.0,10.0
886.0,10.0
887.0,11.295373126887265
888.0,18.13709581919452
889.0,10.0
890.0,10.0
891.0,12.486601696916022
892.0,34.998846396840776
893.0,10.0
894.0,15.985527238008192
895.0,10.0
896.0,10.0
897.0,10.0
898.0,10.0
899.0,10.0
900.0,44.27493488248516
901.0,10.0
902.0,10.0
903.0,37.154165776889194
904.0,10.0
905.0,10.0
906.0,44.088163290440114
907.0,50.33801493314752
908.0,10.0
909.0,10.0
910.0,10.0
911.0,10.0
912.0,10.0
913.0,29.365508059173507
914.0,10.0
915.0,10.0
916.0,10.0
917.0,21.50668885772695
918.0,10.0
919.0,10.0
920.0,13.239432448852057
921.0,10.0
922.0,10.0
923.0,10.0
924.0,10.0
925.0,10.0
926.0,10.0
927.0,10.0
928.0,10.0
929.0,31.550976282292503
930.0,10.0
931.0,12.435693372224652
932.0,10.0
933.0,10.0
934.0,56.71116101780895
935.0,23.099486229747868
936.0,10.0
937.0,18.67877488524141
938.0,10.0
939.0,31.86231347850313
940.0,10.0
941.0,10.0
942.0,10.0
943.0,10.0
944.0,10.0
945.0,10.0
946.0,10.0
947.0,10.0
948.0,10.0
949.0,10.0
950.0,10.0
951.0,10.0
952.0,10.0
953.0,10.0
954.0,10.0
955.0,10.0
956.0,10.0
957.0,10.0
958.0,28.1373326314652
959.0,31.433719648564292
960.0,29.28238743959865
961.0,10.0
962.0,10.0
963.0,10.0
964.0,32.558126232790954
965.0,10.0
966.0,10.0
967.0,28.20673771634747
968.0,19.546049304045354
969.0,10.0
970.0,10.0
971.0,10.0
972.0,10.0
973.0,10.0
974.0,26.109258929038425
975.0,10.0
976.0,10.0
977.0,10.0
978.0,10.0
979.0,10.0
980.0,15.953475136787299
981.0,10.0
982.0,23.879537492285905
983.0,10.0
984.0,10.0
985.0,10.0
986.0,10.0
987.0,18.838709876779518
988.0,10.0
989.0,10.0
990.0,28.67208070344477
991.0,10.0
992.0,10.0
993.0,10.0
994.0,35.925041135718786
995.0,25.425229729762435
996.0,10.0
997.0,10.0
998.0,10.0
999.0,10.0
1000.0,10.0
1001.0,10.0
1002.0,10.0
1003.0,10.0
1004.0,10.0
1005.0,10.0
1006.0,10.0
1007.0,10.0
1008.0,10.0
1009.0,10.0
1010.0,10.0
1011.0,26.37172129166578
1012.0,16.948445177112326
1013.0,10.0
1014.0,10.0
1015.0,15.637621188614473
1016.0,10.0
1017.0,10.0
1018.0,10.0
1019.0,10.0
1020.0,11.871616842224968
1021.0,10.0
1022.0,10.0
1023.0,10.0
1024.0,10.0
1025.0,10.0
1026.0,10.0
1027.0,10.0
1028.0,10.0
1029.0,16.901941831897393
1030.0,18.065608798197573
1031.0,10.0
1032.0,10.0
1033.0,10.0
1034.0,10.0
1035.0,10.0
1036.0,45.68371487329546
1037.0,10.0
1038.0,10.0
1039.0,10.0
1040.0,10.0
1041.0,10.823653778414807
1042.0,10.0
1043.0,10.0
1044.0,29.739938251042275
1045.0,10.0
1046.0,10.0
1047.0,10.0
1048.0,10.0
1049.0,24.375590833268795
1050.0,10.0
1051.0,34.48606516812739
1052.0,10.0
1053.0,10.0
1054.0,10.0
1055.0,14.054503660926855
1056.0,10.0
1057.0,10.0
1058.0,21.37826758114955
1059.0,10.0
1060.0,10.0
1061.0,10.0
1062.0,10.0
1063.0,10.0
1064.0,10.0
1065.0,10.0
1066.0,10.0
1067.0,10.0
1068.0,17.595969849679264
1069.0,10.0
1070.0,10.0
1071.0,10.0
1072.0,10.0
1073.0,10.0
1074.0,10.725700333205543
1075.0,10.0
1076.0,10.0
1077.0,10.0
1078.0,10.0
1079.0,10.0
1080.0,10.0
1081.0,28.66568943230383
1082.0,10.0
1083.0,10.0
1084.0,16.15444768341837
1085.0,10.0
1086.0,10.0
1087.0,10.0
1088.0,17.429679267585172
1089.0,10.0
1090.0,10.0
1091.0,10.0
1092.0,10.0
1093.0,10.0
1094.0,10.0
1095.0,10.0
1096.0,10.0
1097.0,14.749772186542158
1098.0,10.0
1099.0,10.0
1100.0,10.0
1101.0,10.0
1102.0,10.0
1103.0,10.0
1104.0,10.0
1105.0,14.486140791501587
1106.0,10.0
1107.0,10.0
1108.0,10.0
1109.0,10.0
1110.0,10.0
1111.0,12.44667362887265
1112.0,10.0
1113.0,10.0
1114.0,10.0
1115.0,10.0
1116.0,10.0
1117.0,10.0
1118.0,18.48718915322555
1119.0,10.0
1120.0,10.0
1121.0,10.0
1122.0,10.0
1123.0,10.0
1124.0,10.0
1125.0,10.0
1126.0,10.0
1127.0,10.0
1128.0,10.0
1129.0,10.0
1130.0,10.0
1131.0,10.0
1132.0,10.38317523609253
1133.0,37.00754446673252
1134.0,10.646244018227081
1135.0,10.0
1136.0,10.0
1137.0,10.0
1138.0,10.0
1139.0,10.0
1140.0,10.0
1141.0,10.0
1142.0,10.0
1143.0,21.10359756832304
1144.0,10.0
1145.0,20.550154098364512
1146.0,17.801907832064302
1147.0,10.0
1148.0,10.0
1149.0,10.0
1150.0,10.0
1151.0,21.367635496637668
1152.0,10.0
1153.0,10.0
1154.0,18.136064114333628
1155.0,10.0
1156.0,59.0643889013089
1157.0,10.0
1158.0,10.0
1159.0,10.0
1160.0,10.0
1161.0,10.0
1162.0,10.0
1163.0,10.0
1164.0,10.0
1165.0,10.0
1166.0,10.0
1167.0,10.0
1168.0,28.64086858738952
1169.0,10.0
1170.0,11.969982559545455
1171.0,10.0
1172.0,10.0
1173.0,10.0
1174.0,10.0
1175.0,10.0
1176.0,10.0
1177.0,11.693098286442853
1178.0,10.0
1179.0,10.0
1180.0,10.0
1181.0,10.0
1182.0,10.0
1183.0,10.0
1184.0,10.0
1185.0,10.0
1186.0,10.0
1187.0,10.0
1188.0,10.0
1189.0,10.0
1190.0,10.0
1191.0,15.42420828675682
1192.0,10.0
1193.0,10.0
1194.0,10.0
1195.0,10.0
1196.0,10.0
1197.0,10.0
1198.0,18.514509051988256
1199.0,38.44026300625415
1200.0,10.0
1201.0,10.0
1202.0,10.0
1203.0,14.729694663270653
1204.0,10.0
1205.0,16.44075025613
1206.0,13.228281346484925
1207.0,10.0
1208.0,10.0
1209.0,10.0
1210.0,10.0
1211.0,10.0
1212.0,31.3987797619602
1213.0,21.826032419193552
1214.0,10.0
1215.0,10.0
1216.0,10.0
1217.0,10.0
1218.0,10.0
1219.0,10.0
1220.0,44.9588990788683
1221.0,10.0
1222.0,10.0
1223.0,11.631959947610678
1224.0,44.285117771625764
1225.0,52.4679244271343
1226.0,10.0
1227.0,16.49341782903874
1228.0,10.0
1229.0,10.0
1230.0,10.0
1231.0,12.811616395987087
1232.0,19.163981523256428
1233.0,10.0
1234.0,10.0
1235.0,43.048160231165134
1236.0,10.0
1237.0,10.728148261675678
1238.0,20.307659221612738
1239.0,10.0
1240.0,15.074679928323803
1241.0,10.0
1242.0,10.0
1243.0,84.62591246978059
1244.0,10.0
1245.0,10.0
1246.0,10.0
1247.0,37.2535238885782
1248.0,16.10360530560013
1249.0,10.0
1250.0,10.0
1251.0,11.78434518391585
1252.0,10.0
1253.0,31.394768742281236
1254.0,43.0754716177877
1255.0,10.0
1256.0,43.83322350433269
1257.0,10.0
1258.0,10.0
1259.0,10.0
1260.0,10.0
1261.0,10.0
1262.0,10.0
1263.0,10.0
1264.0,10.0
1265.0,10.0
1266.0,10.0
1267.0,56.34760518012463
1268.0,26.354432125131073
1269.0,10.0
1270.0,10.0
1271.0,20.74583137847018
1272.0,11.120797108119081
1273.0,10.0
1274.0,10.0
1275.0,10.0
1276.0,36.42346203083753
1277.0,29.829388353377883
1278.0,10.0
1279.0,16.34541364493532
1280.0,10.0
1281.0,11.006995803699596
1282.0,27.832802098249918
1283.0,10.0
1284.0,33.68035317070218
1285.0,10.0
1286.0,10.0
1287.0,18.70533309738151
1288.0,10.0
1289.0,10.0
1290.0,10.0
1291.0,10.0
1292.0,10.0
1293.0,11.75807288940522
1294.0,10.0
1295.0,10.0
1296.0,10.0
1297.0,11.03312189530071
1298.0,28.168453821418787
1299.0,10.0
1300.0,12.791044253574956
1301.0,33.21549329486581
1302.0,10.0
1303.0,10.0
1304.0,23.897583856226394
1305.0,10.0
1306.0,10.0
1307.0,10.0
1308.0,10.0
1309.0,10.0
1310.0,10.0
1311.0,39.04071622121491
1312.0,10.0
1313.0,10.0
1314.0,38.13044364246776
1315.0,44.4874420099021
1316.0,10.0
1317.0,22.076471466822976
1318.0,10.0
1319.0,10.0
1320.0,10.0
1321.0,10.0
1322.0,15.710358207909387
1323.0,10.0
1324.0,19.78007771502392
1325.0,37.64389633980123
1326.0,10.0
1327.0,10.0
1328.0,55.76049701900817
1329.0,49.036268925377115
1330.0,10.0
1331.0,33.09829374541924
1332.0,10.0
1333.0,10.0
1334.0,10.0
1335.0,10.0
1336.0,10.0
1337.0,10.0
1338.0,10.0
1339.0,10.0
1340.0,10.0
1341.0,10.0
1342.0,10.0
1343.0,52.80492731383058
1344.0,10.0
1345.0,10.0
1346.0,10.0
1347.0,10.0
1348.0,10.0
1349.0,10.0
1350.0,10.0
1351.0,10.0
1352.0,18.231896136401886
1353.0,22.60887399787368
1354.0,10.0
1355.0,10.0
1356.0,30.949499142951222
1357.0,10.0
1358.0,10.0
1359.0,10.0
1360.0,10.0
1361.0,32.825081108169044
1362.0,10.0
1363.0,10.0
1364.0,10.0
1365.0,10.0
1366.0,10.0
1367.0,10.0
1368.0,13.463602423177274
1369.0,10.0
1370.0,10.0
1371.0,16.307579262572585
1372.0,13.81460860850863
1373.0,10.0
1374.0,10.0
1375.0,24.184325347730482
1376.0,10.0
1377.0,36.09676168508289
1378.0,10.0
1379.0,32.26954827163473
1380.0,10.0
1381.0,10.0
1382.0,29.74565628961628
1383.0,10.0
1384.0,10.0
1385.0,10.0
1386.0,10.0
1387.0,72.28983350746518
1388.0,10.0
1389.0,10.0
1390.0,47.63080737105092
1391.0,23.01322163587921
1392.0,14.564362355271317
1393.0,10.0
1394.0,10.0
1395.0,39.04662633871537
1396.0,10.0
1397.0,10.0
1398.0,10.0
1399.0,10.0
1400.0,24.314406776268296
1401.0,10.0
1402.0,11.220547036906666
1403.0,12.44900328921875
1404.0,47.556515867498646
1405.0,19.21647673868091
1406.0,10.0
1407.0,11.987309836937017
1408.0,10.0
1409.0,46.09600960393635
1410.0,10.0
1411.0,10.0
1412.0,20.690719036802136
1413.0,10.0
1414.0,10.0
1415.0,10.0
1416.0,10.0
1417.0,10.0
1418.0,10.0
