@relation Dynamic_Log_Rate_s1_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
435.00,32.39
436.00,10.00
437.00,13.31
438.00,22.09
439.00,10.00
440.00,10.00
441.00,10.00
442.00,10.00
443.00,10.00
444.00,10.00
445.00,48.93
446.00,72.32
447.00,12.84
448.00,23.42
449.00,35.09
450.00,10.00
451.00,30.48
452.00,20.50
453.00,10.00
454.00,19.39
455.00,10.00
456.00,10.00
457.00,10.00
458.00,13.87
459.00,53.74
460.00,15.45
461.00,72.33
462.00,46.77
463.00,10.82
464.00,17.24
465.00,10.00
466.00,10.00
467.00,10.00
468.00,10.00
469.00,10.00
470.00,10.00
471.00,12.71
472.00,10.00
473.00,14.78
474.00,22.53
475.00,10.00
476.00,18.60
477.00,10.00
478.00,23.61
479.00,10.00
480.00,10.00
481.00,28.48
482.00,42.61
483.00,10.00
484.00,50.82
485.00,30.11
486.00,11.60
487.00,16.64
488.00,10.00
489.00,10.00
490.00,10.00
491.00,20.53
492.00,13.30
493.00,10.00
494.00,25.31
495.00,26.92
496.00,10.00
497.00,10.00
498.00,44.23
499.00,51.58
500.00,10.00
501.00,27.83
502.00,10.25
503.00,10.00
504.00,10.00
505.00,22.26
506.00,10.00
507.00,10.00
508.00,23.36
509.00,10.00
510.00,44.17
511.00,31.46
512.00,10.15
513.00,22.47
514.00,39.44
515.00,41.64
516.00,31.00
517.00,10.00
518.00,19.50
519.00,10.00
520.00,10.83
521.00,10.00
522.00,32.30
523.00,10.00
524.00,10.00
525.00,10.00
526.00,10.00
527.00,10.00
528.00,10.00
529.00,10.00
530.00,10.00
531.00,43.21
532.00,24.35
533.00,13.34
534.00,18.32
535.00,10.00
536.00,10.00
537.00,10.00
538.00,10.00
539.00,19.84
540.00,17.22
541.00,20.37
542.00,30.85
543.00,10.00
544.00,14.32
545.00,34.31
546.00,28.52
547.00,18.92
548.00,24.60
549.00,10.00
550.00,10.00
551.00,10.00
552.00,57.83
553.00,18.17
554.00,11.02
555.00,10.00
556.00,10.00
557.00,60.07
558.00,10.00
559.00,10.00
560.00,10.00
561.00,36.36
562.00,28.97
563.00,19.08
564.00,10.00
565.00,19.89
566.00,10.00
567.00,15.17
568.00,10.00
569.00,10.00
570.00,10.00
571.00,10.00
572.00,10.00
573.00,29.43
574.00,10.00
575.00,10.00
576.00,10.00
577.00,22.20
578.00,19.86
579.00,17.77
580.00,26.22
581.00,17.91
582.00,10.00
583.00,19.36
584.00,14.59
585.00,12.21
586.00,10.00
587.00,10.00
588.00,10.00
589.00,10.00
590.00,10.00
591.00,22.61
592.00,10.00
593.00,44.99
594.00,24.26
595.00,10.00
596.00,10.00
597.00,19.92
598.00,16.41
599.00,16.92
600.00,10.00
601.00,15.09
602.00,10.38
603.00,26.71
604.00,41.56
605.00,23.45
606.00,54.29
607.00,10.00
608.00,23.91
609.00,46.55
610.00,10.00
611.00,13.80
612.00,38.83
613.00,19.34
614.00,15.17
615.00,16.98
616.00,10.00
617.00,10.00
618.00,10.00
619.00,24.12
620.00,26.55
621.00,10.00
622.00,10.00
623.00,10.00
624.00,10.00
625.00,10.00
626.00,10.00
627.00,53.63
628.00,10.00
629.00,10.00
630.00,10.00
631.00,46.28
632.00,10.00
633.00,20.83
634.00,10.00
635.00,15.56
636.00,10.00
637.00,10.00
638.00,10.00
639.00,10.00
640.00,10.00
641.00,10.00
642.00,10.00
643.00,27.87
644.00,10.00
645.00,10.00
646.00,58.93
647.00,43.75
648.00,10.00
649.00,10.00
650.00,10.00
651.00,40.13
652.00,10.00
653.00,10.00
654.00,11.94
655.00,10.00
656.00,10.00
657.00,10.00
658.00,19.95
659.00,46.52
660.00,10.00
661.00,11.92
662.00,10.00
663.00,30.64
664.00,11.46
665.00,10.00
666.00,10.00
667.00,10.00
668.00,11.23
669.00,10.00
670.00,10.00
671.00,15.24
672.00,72.81
673.00,10.00
674.00,10.00
675.00,14.35
676.00,10.00
677.00,10.00
678.00,10.00
679.00,12.29
680.00,10.00
681.00,10.00
682.00,17.03
683.00,10.00
684.00,10.00
685.00,10.00
686.00,10.00
687.00,10.00
688.00,15.19
689.00,12.82
690.00,26.40
691.00,10.00
692.00,27.55
693.00,16.85
694.00,10.00
695.00,10.00
696.00,10.00
697.00,35.52
698.00,11.46
699.00,10.00
700.00,10.00
701.00,10.00
702.00,10.00
703.00,21.43
704.00,28.28
705.00,46.88
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,27.21
711.00,10.00
712.00,10.00
713.00,10.00
714.00,29.74
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,11.37
723.00,10.00
724.00,15.01
725.00,10.00
726.00,21.61
727.00,10.00
728.00,25.33
729.00,21.25
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,28.54
736.00,10.00
737.00,10.00
738.00,18.76
739.00,16.67
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,53.90
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,18.89
757.00,10.00
758.00,10.00
759.00,10.00
760.00,21.63
761.00,10.00
762.00,10.00
763.00,23.43
764.00,10.00
765.00,10.00
766.00,10.06
767.00,10.00
768.00,10.00
769.00,11.47
770.00,20.23
771.00,20.70
772.00,36.99
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,29.97
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,44.71
788.00,70.57
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,43.56
794.00,17.25
795.00,10.00
796.00,10.00
797.00,43.93
798.00,10.00
799.00,15.53
800.00,11.24
801.00,21.72
802.00,25.30
803.00,23.16
804.00,10.00
805.00,14.21
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,20.94
816.00,10.00
817.00,10.00
818.00,20.31
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,13.20
826.00,16.23
827.00,40.91
828.00,41.99
829.00,11.75
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,47.63
836.00,28.93
837.00,23.52
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,61.41
843.00,10.00
844.00,10.00
845.00,40.74
846.00,10.00
847.00,39.30
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,39.06
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,11.55
859.00,27.48
860.00,10.00
861.00,10.00
862.00,10.00
863.00,22.20
864.00,35.76
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,32.57
876.00,24.56
877.00,10.00
878.00,20.70
879.00,18.74
880.00,10.00
881.00,10.00
882.00,10.00
883.00,36.20
884.00,10.00
885.00,10.00
886.00,10.00
887.00,11.30
888.00,18.14
889.00,10.00
890.00,10.00
891.00,12.49
892.00,35.00
893.00,10.00
894.00,15.99
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,44.27
901.00,10.00
902.00,10.00
903.00,37.15
904.00,10.00
905.00,10.00
906.00,44.09
907.00,50.34
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,29.37
914.00,10.00
915.00,10.00
916.00,10.00
917.00,21.51
918.00,10.00
919.00,10.00
920.00,13.24
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,31.55
930.00,10.00
931.00,12.44
932.00,10.00
933.00,10.00
934.00,56.71
935.00,23.10
936.00,10.00
937.00,18.68
938.00,10.00
939.00,31.86
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,28.14
959.00,31.43
960.00,29.28
961.00,10.00
962.00,10.00
963.00,10.00
964.00,32.56
965.00,10.00
966.00,10.00
967.00,28.21
968.00,19.55
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,26.11
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,15.95
981.00,10.00
982.00,23.88
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,18.84
988.00,10.00
989.00,10.00
990.00,28.67
991.00,10.00
992.00,10.00
993.00,10.00
994.00,35.93
995.00,25.43
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,26.37
1012.00,16.95
1013.00,10.00
1014.00,10.00
1015.00,15.64
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,11.87
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,16.90
1030.00,18.07
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,45.68
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.82
1042.00,10.00
1043.00,10.00
1044.00,29.74
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,24.38
1050.00,10.00
1051.00,34.49
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,14.05
1056.00,10.00
1057.00,10.00
1058.00,21.38
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,17.60
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.73
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,28.67
1082.00,10.00
1083.00,10.00
1084.00,16.15
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,17.43
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,14.75
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,14.49
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,12.45
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,18.49
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.38
1133.00,37.01
1134.00,10.65
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,21.10
1144.00,10.00
1145.00,20.55
1146.00,17.80
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,21.37
1152.00,10.00
1153.00,10.00
1154.00,18.14
1155.00,10.00
1156.00,59.06
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,28.64
1169.00,10.00
1170.00,11.97
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,11.69
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,15.42
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,18.51
1199.00,38.44
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,14.73
1204.00,10.00
1205.00,16.44
1206.00,13.23
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,31.40
1213.00,21.83
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,44.96
1221.00,10.00
1222.00,10.00
1223.00,11.63
1224.00,44.29
1225.00,52.47
1226.00,10.00
1227.00,16.49
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,12.81
1232.00,19.16
1233.00,10.00
1234.00,10.00
1235.00,43.05
1236.00,10.00
1237.00,10.73
1238.00,20.31
1239.00,10.00
1240.00,15.07
1241.00,10.00
1242.00,10.00
1243.00,84.63
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,37.25
1248.00,16.10
1249.00,10.00
1250.00,10.00
1251.00,11.78
1252.00,10.00
1253.00,31.39
1254.00,43.08
1255.00,10.00
1256.00,43.83
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,56.35
1268.00,26.35
1269.00,10.00
1270.00,10.00
1271.00,20.75
1272.00,11.12
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,36.42
1277.00,29.83
1278.00,10.00
1279.00,16.35
1280.00,10.00
1281.00,11.01
1282.00,27.83
1283.00,10.00
1284.00,33.68
1285.00,10.00
1286.00,10.00
1287.00,18.71
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,11.76
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,11.03
1298.00,28.17
1299.00,10.00
1300.00,12.79
1301.00,33.22
1302.00,10.00
1303.00,10.00
1304.00,23.90
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,39.04
1312.00,10.00
1313.00,10.00
1314.00,38.13
1315.00,44.49
1316.00,10.00
1317.00,22.08
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,15.71
1323.00,10.00
1324.00,19.78
1325.00,37.64
1326.00,10.00
1327.00,10.00
1328.00,55.76
1329.00,49.04
1330.00,10.00
1331.00,33.10
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,52.80
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,18.23
1353.00,22.61
1354.00,10.00
1355.00,10.00
1356.00,30.95
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,32.83
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,13.46
1369.00,10.00
1370.00,10.00
1371.00,16.31
1372.00,13.81
1373.00,10.00
1374.00,10.00
1375.00,24.18
1376.00,10.00
1377.00,36.10
1378.00,10.00
1379.00,32.27
1380.00,10.00
1381.00,10.00
1382.00,29.75
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,72.29
1388.00,10.00
1389.00,10.00
1390.00,47.63
1391.00,23.01
1392.00,14.56
1393.00,10.00
1394.00,10.00
1395.00,39.05
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,24.31
1401.00,10.00
1402.00,11.22
1403.00,12.45
1404.00,47.56
1405.00,19.22
1406.00,10.00
1407.00,11.99
1408.00,10.00
1409.00,46.10
1410.00,10.00
1411.00,10.00
1412.00,20.69
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,27.48
1422.00,11.38
1423.00,30.11
1424.00,11.31
1425.00,10.00
1426.00,10.00
1427.00,38.43
1428.00,10.00
1429.00,10.00
1430.00,11.80
1431.00,39.20
1432.00,10.81
1433.00,10.00
1434.00,49.12
1435.00,10.00
1436.00,19.45
1437.00,10.00
1438.00,10.00
1439.00,50.69
1440.00,10.00
1441.00,16.21
1442.00,10.00
1443.00,57.92
1444.00,10.00
1445.00,10.00
1446.00,43.61
1447.00,19.02
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.81
1452.00,10.00
1453.00,10.00
1454.00,67.14
1455.00,35.20
1456.00,10.00
1457.00,94.81
1458.00,10.00
1459.00,46.87
1460.00,10.00
1461.00,10.00
1462.00,10.00
1463.00,10.00
1464.00,19.18
1465.00,10.00
1466.00,14.31
1467.00,10.00
1468.00,30.72
1469.00,10.33
1470.00,10.00
1471.00,52.26
1472.00,10.00
1473.00,27.28
1474.00,10.54
1475.00,37.96
1476.00,10.00
1477.00,45.84
1478.00,18.04
1479.00,10.00
1480.00,10.49
1481.00,10.00
1482.00,10.00
1483.00,10.00
1484.00,10.00
1485.00,10.00
1486.00,10.00
1487.00,14.93
1488.00,10.00
1489.00,10.00
1490.00,10.00
1491.00,10.00
1492.00,13.62
1493.00,10.00
1494.00,10.00
1495.00,38.14
1496.00,10.00
1497.00,10.00
1498.00,44.34
1499.00,10.00
1500.00,43.33
1501.00,10.00
1502.00,10.00
1503.00,45.11
1504.00,10.00
1505.00,47.08
1506.00,14.71
1507.00,17.72
1508.00,27.00
1509.00,34.35
1510.00,10.00
1511.00,10.00
1512.00,10.00
1513.00,34.61
1514.00,10.00
1515.00,10.00
1516.00,10.00
1517.00,10.00
1518.00,23.87
1519.00,10.00
1520.00,19.97
1521.00,10.00
1522.00,10.00
1523.00,32.90
1524.00,29.42
1525.00,33.55
1526.00,29.29
1527.00,10.00
1528.00,10.00
1529.00,10.00
1530.00,46.84
1531.00,10.00
1532.00,41.17
1533.00,10.00
1534.00,10.00
1535.00,10.00
1536.00,10.00
1537.00,10.00
1538.00,10.00
1539.00,15.07
1540.00,10.00
1541.00,10.00
1542.00,15.52
1543.00,11.49
1544.00,10.00
1545.00,10.00
1546.00,10.00
1547.00,10.00
1548.00,10.00
1549.00,10.00
1550.00,10.00
1551.00,10.00
1552.00,10.00
1553.00,10.00
1554.00,37.55
1555.00,10.00
1556.00,10.00
1557.00,12.52
1558.00,10.00
1559.00,10.00
1560.00,10.00
1561.00,23.59
1562.00,30.75
1563.00,10.00
1564.00,49.02
1565.00,10.00
1566.00,22.54
1567.00,10.00
1568.00,21.06
1569.00,10.00
1570.00,30.70
1571.00,38.76
1572.00,10.00
1573.00,10.00
1574.00,10.00
1575.00,10.00
1576.00,10.00
1577.00,27.26
1578.00,10.00
1579.00,29.36
1580.00,10.00
1581.00,12.68
1582.00,10.52
1583.00,10.00
1584.00,15.12
1585.00,10.00
1586.00,10.00
1587.00,23.52
1588.00,10.00
1589.00,10.00
1590.00,57.03
1591.00,10.00
1592.00,54.76
1593.00,10.00
1594.00,10.00
1595.00,11.82
1596.00,15.27
1597.00,10.00
1598.00,18.15
1599.00,10.00
1600.00,24.24
1601.00,46.26
1602.00,10.00
1603.00,48.04
1604.00,37.10
1605.00,36.33
1606.00,10.00
1607.00,29.30
1608.00,10.00
1609.00,10.00
1610.00,10.00
1611.00,14.19
1612.00,10.97
1613.00,10.00
1614.00,10.00
1615.00,10.00
1616.00,27.68
1617.00,15.58
1618.00,34.12
1619.00,81.71
1620.00,10.00
1621.00,16.06
1622.00,10.00
1623.00,10.00
1624.00,10.00
1625.00,10.00
1626.00,49.44
1627.00,10.00
1628.00,36.18
1629.00,10.00
1630.00,25.55
1631.00,10.00
1632.00,54.16
1633.00,10.00
1634.00,10.00
1635.00,14.54
1636.00,10.00
1637.00,11.39
1638.00,10.00
1639.00,34.27
1640.00,10.00
1641.00,10.00
1642.00,10.00
1643.00,10.00
1644.00,40.02
1645.00,39.24
1646.00,10.00
1647.00,10.00
1648.00,10.00
1649.00,52.40
1650.00,22.67
1651.00,49.15
1652.00,10.00
1653.00,10.00
