@relation Dynamic_Log_Rate_s1_alpha0.3
@attribute Time numeric
@attribute target_send_rate numeric
@data
484.00,34.69
485.00,14.00
486.00,10.00
487.00,50.54
488.00,22.98
489.00,38.82
490.00,44.70
491.00,10.00
492.00,19.27
493.00,32.05
494.00,22.33
495.00,29.77
496.00,26.16
497.00,72.82
498.00,14.06
499.00,10.00
500.00,10.00
501.00,10.00
502.00,35.44
503.00,10.00
504.00,17.46
505.00,18.03
506.00,50.17
507.00,60.17
508.00,21.24
509.00,41.20
510.00,10.00
511.00,17.90
512.00,27.25
513.00,30.26
514.00,51.46
515.00,10.00
516.00,10.00
517.00,10.00
518.00,10.00
519.00,40.36
520.00,20.06
521.00,40.16
522.00,17.73
523.00,28.33
524.00,45.71
525.00,10.00
526.00,48.57
527.00,46.05
528.00,10.75
529.00,31.03
530.00,10.00
531.00,57.83
532.00,47.02
533.00,47.55
534.00,50.35
535.00,39.72
536.00,16.37
537.00,10.90
538.00,16.06
539.00,43.43
540.00,27.33
541.00,60.65
542.00,16.16
543.00,29.17
544.00,38.96
545.00,19.89
546.00,10.00
547.00,19.13
548.00,40.44
549.00,33.39
550.00,22.40
551.00,30.54
552.00,12.99
553.00,10.00
554.00,10.00
555.00,38.13
556.00,28.01
557.00,10.00
558.00,47.29
559.00,40.42
560.00,36.23
561.00,49.85
562.00,10.00
563.00,62.30
564.00,10.00
565.00,43.16
566.00,21.90
567.00,10.00
568.00,11.16
569.00,10.00
570.00,10.00
571.00,10.00
572.00,29.70
573.00,10.00
574.00,32.88
575.00,19.74
576.00,49.00
577.00,62.76
578.00,23.80
579.00,10.00
580.00,15.84
581.00,25.46
582.00,10.00
583.00,48.48
584.00,38.41
585.00,13.81
586.00,76.38
587.00,10.98
588.00,36.46
589.00,18.14
590.00,14.80
591.00,10.00
592.00,54.97
593.00,17.07
594.00,38.09
595.00,10.00
596.00,37.47
597.00,27.64
598.00,21.11
599.00,56.81
600.00,48.92
601.00,11.15
602.00,45.95
603.00,10.00
604.00,10.00
605.00,16.66
606.00,52.51
607.00,18.18
608.00,27.89
609.00,16.22
610.00,26.00
611.00,10.00
612.00,24.42
613.00,19.66
614.00,10.00
615.00,20.64
616.00,10.91
617.00,49.43
618.00,10.00
619.00,10.00
620.00,40.46
621.00,10.00
622.00,24.91
623.00,10.00
624.00,10.00
625.00,10.00
626.00,16.84
627.00,54.78
628.00,17.85
629.00,10.00
630.00,10.00
631.00,29.40
632.00,10.00
633.00,16.43
634.00,10.00
635.00,10.00
636.00,10.00
637.00,10.00
638.00,10.00
639.00,10.00
640.00,32.68
641.00,10.00
642.00,24.74
643.00,16.62
644.00,10.00
645.00,10.00
646.00,39.77
647.00,57.74
648.00,35.24
649.00,10.00
650.00,10.00
651.00,12.67
652.00,10.00
653.00,10.00
654.00,23.66
655.00,44.64
656.00,10.00
657.00,23.86
658.00,10.00
659.00,36.98
660.00,12.13
661.00,39.91
662.00,10.00
663.00,10.00
664.00,15.48
665.00,10.00
666.00,30.25
667.00,16.86
668.00,10.00
669.00,11.13
670.00,19.67
671.00,42.32
672.00,10.00
673.00,12.98
674.00,10.00
675.00,22.19
676.00,13.08
677.00,10.00
678.00,10.00
679.00,10.00
680.00,11.86
681.00,10.00
682.00,14.32
683.00,10.00
684.00,10.00
685.00,47.24
686.00,12.51
687.00,10.00
688.00,29.43
689.00,10.00
690.00,10.00
691.00,10.00
692.00,20.81
693.00,10.00
694.00,10.00
695.00,10.00
696.00,20.52
697.00,21.97
698.00,28.92
699.00,10.00
700.00,10.00
701.00,16.33
702.00,18.97
703.00,38.83
704.00,10.00
705.00,45.74
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,24.69
711.00,17.88
712.00,40.08
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,12.86
718.00,12.84
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,22.55
725.00,21.94
726.00,18.19
727.00,26.71
728.00,10.00
729.00,10.00
730.00,20.29
731.00,20.88
732.00,10.00
733.00,26.46
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,19.54
739.00,29.65
740.00,10.00
741.00,10.00
742.00,23.69
743.00,10.00
744.00,10.00
745.00,10.00
746.00,17.75
747.00,10.00
748.00,10.00
749.00,13.21
750.00,10.00
751.00,10.00
752.00,14.15
753.00,10.00
754.00,10.00
755.00,22.91
756.00,10.00
757.00,21.03
758.00,10.00
759.00,10.00
760.00,15.85
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,18.87
773.00,23.85
774.00,10.00
775.00,10.00
776.00,18.02
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,29.44
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,20.79
792.00,10.00
793.00,10.00
794.00,12.36
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.42
804.00,10.00
805.00,10.00
806.00,18.04
807.00,10.00
808.00,10.00
809.00,42.21
810.00,10.00
811.00,10.31
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,57.21
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,12.64
822.00,10.00
823.00,10.00
824.00,10.00
825.00,15.47
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,21.12
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,13.19
855.00,18.49
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,12.96
861.00,10.00
862.00,17.44
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,16.01
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,19.43
917.00,11.98
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,30.51
925.00,10.00
926.00,14.30
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,20.63
944.00,10.00
945.00,10.00
946.00,10.00
947.00,28.77
948.00,10.00
949.00,10.00
950.00,33.08
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,17.33
957.00,24.71
958.00,10.00
959.00,13.63
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,14.82
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,15.97
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,19.05
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,24.73
1186.00,16.28
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,13.01
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.62
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,19.25
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,19.30
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,21.19
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,12.22
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.71
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,22.38
1298.00,10.00
1299.00,64.36
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,12.49
1304.00,13.06
1305.00,46.30
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,19.42
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,15.33
1325.00,10.00
1326.00,35.62
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,16.72
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,46.03
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,29.37
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,17.59
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.75
1416.00,11.17
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,20.42
1425.00,10.00
1426.00,10.00
1427.00,13.33
1428.00,10.00
1429.00,36.93
1430.00,10.00
1431.00,20.23
1432.00,10.00
1433.00,19.64
1434.00,10.00
1435.00,10.00
1436.00,27.82
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,31.52
1443.00,16.09
1444.00,28.02
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,28.48
1450.00,10.00
1451.00,20.97
1452.00,25.78
1453.00,21.20
1454.00,10.00
1455.00,11.12
1456.00,10.00
1457.00,10.00
1458.00,10.00
1459.00,10.00
1460.00,10.00
1461.00,10.00
1462.00,10.00
1463.00,12.69
1464.00,10.00
1465.00,10.00
1466.00,10.00
1467.00,10.00
1468.00,10.15
1469.00,10.00
1470.00,10.00
1471.00,10.00
1472.00,10.00
1473.00,21.22
1474.00,19.00
1475.00,18.72
1476.00,10.00
1477.00,28.50
1478.00,10.00
1479.00,10.00
1480.00,10.00
1481.00,61.86
1482.00,10.16
1483.00,10.00
1484.00,10.00
1485.00,56.28
1486.00,20.54
1487.00,10.00
1488.00,10.00
1489.00,20.71
1490.00,22.25
1491.00,37.07
1492.00,10.00
1493.00,10.00
1494.00,10.00
1495.00,10.00
1496.00,10.00
1497.00,10.00
1498.00,18.28
1499.00,10.00
1500.00,10.00
1501.00,21.35
1502.00,41.10
1503.00,31.94
1504.00,10.00
1505.00,10.00
1506.00,10.00
1507.00,26.19
1508.00,12.51
1509.00,10.00
1510.00,10.00
1511.00,71.36
1512.00,10.00
1513.00,10.00
1514.00,10.00
1515.00,10.00
1516.00,10.00
1517.00,17.60
1518.00,10.00
1519.00,35.02
1520.00,10.00
1521.00,10.00
1522.00,10.00
1523.00,25.79
1524.00,28.19
1525.00,10.00
1526.00,42.31
1527.00,10.00
1528.00,46.83
1529.00,13.42
1530.00,37.68
1531.00,25.60
1532.00,33.72
1533.00,27.16
1534.00,10.00
1535.00,20.74
1536.00,31.40
1537.00,23.17
1538.00,11.42
1539.00,10.00
1540.00,42.73
1541.00,14.53
1542.00,12.70
1543.00,10.00
1544.00,39.21
1545.00,21.63
1546.00,10.00
1547.00,17.85
1548.00,43.09
1549.00,10.00
1550.00,10.00
1551.00,10.00
1552.00,10.00
1553.00,33.85
1554.00,10.00
1555.00,63.77
1556.00,10.00
1557.00,29.24
1558.00,28.71
1559.00,10.00
1560.00,41.23
1561.00,10.00
1562.00,10.00
1563.00,52.46
1564.00,27.05
1565.00,13.70
1566.00,13.47
1567.00,10.00
1568.00,10.00
1569.00,10.00
1570.00,11.78
1571.00,10.00
1572.00,17.71
1573.00,10.00
1574.00,10.00
1575.00,50.14
1576.00,42.75
1577.00,10.00
1578.00,43.39
1579.00,20.03
1580.00,10.00
1581.00,17.43
1582.00,17.13
1583.00,22.69
1584.00,44.52
1585.00,29.94
1586.00,60.86
1587.00,42.21
1588.00,12.12
1589.00,31.91
1590.00,10.00
1591.00,25.50
1592.00,55.47
1593.00,29.51
1594.00,32.23
1595.00,45.37
1596.00,18.27
1597.00,11.02
1598.00,16.08
1599.00,10.00
1600.00,28.95
1601.00,10.00
1602.00,35.05
1603.00,10.00
1604.00,10.00
1605.00,11.57
1606.00,10.00
1607.00,33.13
1608.00,17.62
1609.00,57.45
1610.00,13.56
1611.00,72.24
1612.00,26.71
1613.00,23.54
1614.00,26.27
1615.00,17.02
1616.00,13.29
1617.00,13.45
1618.00,10.00
1619.00,13.75
1620.00,15.13
1621.00,14.23
1622.00,10.00
1623.00,13.36
1624.00,10.00
1625.00,13.76
1626.00,10.00
1627.00,12.34
1628.00,44.90
1629.00,42.21
1630.00,10.00
1631.00,33.60
1632.00,28.72
1633.00,17.02
1634.00,46.44
1635.00,37.15
1636.00,10.00
1637.00,46.75
1638.00,11.49
1639.00,42.79
1640.00,17.91
1641.00,10.00
1642.00,15.52
1643.00,64.88
1644.00,52.75
1645.00,43.25
1646.00,30.92
1647.00,28.18
1648.00,33.47
1649.00,35.47
1650.00,12.53
1651.00,28.21
1652.00,27.29
1653.00,42.26
