@relation Dynamic_Log_Rate_s3_alpha0.2
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,10.00
348.00,11.91
349.00,26.48
350.00,22.63
351.00,41.98
352.00,29.50
353.00,10.00
354.00,53.68
355.00,68.98
356.00,44.18
357.00,19.22
358.00,59.40
359.00,47.75
360.00,16.41
361.00,29.02
362.00,10.00
363.00,37.37
364.00,10.00
365.00,15.04
366.00,10.00
367.00,25.43
368.00,54.33
369.00,34.19
370.00,49.12
371.00,15.39
372.00,38.42
373.00,20.79
374.00,35.17
375.00,10.00
376.00,15.15
377.00,15.89
378.00,10.00
379.00,20.10
380.00,22.05
381.00,37.10
382.00,27.26
383.00,36.60
384.00,42.56
385.00,11.58
386.00,24.58
387.00,10.00
388.00,11.75
389.00,10.00
390.00,10.00
391.00,36.09
392.00,10.00
393.00,11.79
394.00,22.62
395.00,45.75
396.00,10.00
397.00,21.04
398.00,24.53
399.00,25.24
400.00,58.59
401.00,68.08
402.00,27.13
403.00,10.00
404.00,49.02
405.00,47.24
406.00,29.32
407.00,10.00
408.00,10.00
409.00,27.68
410.00,10.00
411.00,39.27
412.00,10.00
413.00,10.00
414.00,38.07
415.00,16.22
416.00,48.31
417.00,19.01
418.00,52.78
419.00,43.16
420.00,62.25
421.00,10.00
422.00,42.90
423.00,18.80
424.00,50.03
425.00,38.44
426.00,21.25
427.00,68.10
428.00,19.89
429.00,49.75
430.00,38.88
431.00,24.43
432.00,10.00
433.00,47.58
434.00,10.00
435.00,10.00
436.00,51.16
437.00,18.56
438.00,56.16
439.00,54.22
440.00,17.97
441.00,18.99
442.00,10.00
443.00,60.63
444.00,10.00
445.00,36.90
446.00,10.00
447.00,65.03
448.00,25.73
449.00,49.35
450.00,35.71
451.00,30.42
452.00,47.33
453.00,40.25
454.00,60.06
455.00,10.00
456.00,10.00
457.00,70.64
458.00,44.60
459.00,57.43
460.00,38.12
461.00,36.43
462.00,10.00
463.00,10.00
464.00,21.44
465.00,10.00
466.00,62.78
467.00,16.64
468.00,10.00
469.00,10.14
470.00,10.00
471.00,24.59
472.00,55.02
473.00,23.79
474.00,11.02
475.00,10.00
476.00,68.53
477.00,65.92
478.00,10.00
479.00,22.78
480.00,29.12
481.00,34.48
482.00,10.00
483.00,25.47
484.00,10.00
485.00,10.00
486.00,10.00
487.00,10.53
488.00,10.00
489.00,10.00
490.00,26.88
491.00,14.38
492.00,21.96
493.00,24.62
494.00,44.24
495.00,10.00
496.00,10.00
497.00,13.77
498.00,13.06
499.00,10.00
500.00,13.95
501.00,61.79
502.00,35.89
503.00,17.87
504.00,29.16
505.00,42.82
506.00,48.29
507.00,34.32
508.00,10.00
509.00,10.83
510.00,34.90
511.00,25.86
512.00,10.76
513.00,10.00
514.00,20.17
515.00,10.00
516.00,24.15
517.00,10.00
518.00,52.59
519.00,56.18
520.00,10.00
521.00,75.84
522.00,21.43
523.00,23.84
524.00,10.00
525.00,11.44
526.00,27.28
527.00,10.00
528.00,10.00
529.00,41.93
530.00,38.26
531.00,10.00
532.00,10.00
533.00,35.90
534.00,19.90
535.00,10.00
536.00,10.00
537.00,45.36
538.00,10.00
539.00,10.00
540.00,42.63
541.00,10.00
542.00,10.00
543.00,11.58
544.00,10.00
545.00,35.68
546.00,21.72
547.00,25.98
548.00,10.00
549.00,70.40
550.00,10.00
551.00,12.11
552.00,41.62
553.00,10.00
554.00,10.00
555.00,26.29
556.00,10.00
557.00,12.01
558.00,10.00
559.00,10.00
560.00,10.00
561.00,10.00
562.00,10.00
563.00,37.99
564.00,10.47
565.00,18.33
566.00,10.00
567.00,10.00
568.00,28.66
569.00,10.00
570.00,14.49
571.00,36.61
572.00,10.00
573.00,10.00
574.00,35.95
575.00,29.84
576.00,14.44
577.00,21.25
578.00,14.34
579.00,32.61
580.00,19.65
581.00,10.00
582.00,10.00
583.00,15.04
584.00,10.00
585.00,69.87
586.00,10.00
587.00,10.00
588.00,10.00
589.00,12.57
590.00,47.87
591.00,10.00
592.00,49.99
593.00,10.00
594.00,10.74
595.00,10.00
596.00,17.39
597.00,39.18
598.00,10.00
599.00,10.00
600.00,10.00
601.00,25.96
602.00,10.00
603.00,22.57
604.00,19.34
605.00,18.39
606.00,10.00
607.00,10.00
608.00,30.03
609.00,12.88
610.00,10.00
611.00,37.78
612.00,10.55
613.00,10.00
614.00,52.51
615.00,14.33
616.00,10.00
617.00,10.00
618.00,10.00
619.00,33.31
620.00,49.14
621.00,18.67
622.00,10.00
623.00,11.01
624.00,56.92
625.00,10.00
626.00,18.52
627.00,10.00
628.00,10.00
629.00,10.00
630.00,12.51
631.00,10.00
632.00,10.00
633.00,10.00
634.00,10.00
635.00,10.00
636.00,10.00
637.00,10.00
638.00,10.00
639.00,10.00
640.00,28.02
641.00,33.45
642.00,15.76
643.00,10.00
644.00,10.00
645.00,22.51
646.00,69.99
647.00,10.00
648.00,10.00
649.00,10.00
650.00,16.44
651.00,29.72
652.00,32.56
653.00,10.00
654.00,46.68
655.00,10.00
656.00,10.00
657.00,10.00
658.00,10.00
659.00,17.23
660.00,10.00
661.00,10.00
662.00,10.00
663.00,10.00
664.00,14.52
665.00,10.00
666.00,10.00
667.00,10.00
668.00,10.00
669.00,34.73
670.00,12.64
671.00,10.00
672.00,32.59
673.00,10.00
674.00,10.00
675.00,25.78
676.00,34.80
677.00,17.24
678.00,28.88
679.00,26.21
680.00,13.20
681.00,27.00
682.00,10.00
683.00,10.00
684.00,29.65
685.00,10.00
686.00,12.82
687.00,10.00
688.00,12.94
689.00,10.00
690.00,10.00
691.00,10.00
692.00,10.00
693.00,10.00
694.00,10.00
695.00,20.50
696.00,23.39
697.00,10.00
698.00,10.00
699.00,10.00
700.00,14.06
701.00,41.23
702.00,10.00
703.00,10.00
704.00,10.00
705.00,12.00
706.00,14.36
707.00,10.00
708.00,10.00
709.00,10.00
710.00,33.72
711.00,37.17
712.00,42.44
713.00,22.98
714.00,10.00
715.00,10.00
716.00,15.48
717.00,22.80
718.00,10.00
719.00,18.73
720.00,10.00
721.00,27.36
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,13.64
727.00,36.55
728.00,26.53
729.00,19.99
730.00,39.75
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,46.37
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,32.63
742.00,10.00
743.00,10.00
744.00,44.84
745.00,41.54
746.00,10.00
747.00,48.63
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,44.31
760.00,11.07
761.00,10.00
762.00,26.39
763.00,36.18
764.00,10.00
765.00,10.00
766.00,10.00
767.00,13.39
768.00,10.00
769.00,43.61
770.00,10.00
771.00,20.53
772.00,10.00
773.00,10.00
774.00,36.58
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,14.71
781.00,10.00
782.00,10.00
783.00,17.20
784.00,10.00
785.00,10.00
786.00,42.16
787.00,21.84
788.00,10.00
789.00,10.00
790.00,31.71
791.00,10.00
792.00,16.23
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,22.43
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,16.69
810.00,10.00
811.00,10.00
812.00,10.41
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,14.99
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.60
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,35.58
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,28.87
837.00,10.00
838.00,10.00
839.00,39.49
840.00,41.81
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,17.52
847.00,34.31
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,37.18
861.00,10.00
862.00,25.52
863.00,10.00
864.00,28.60
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,24.92
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,31.37
885.00,10.00
886.00,10.00
887.00,10.00
888.00,16.66
889.00,10.00
890.00,29.59
891.00,34.43
892.00,10.00
893.00,10.00
894.00,19.12
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,42.55
904.00,10.00
905.00,10.00
906.00,10.00
907.00,13.87
908.00,29.78
909.00,16.60
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,20.71
923.00,10.00
924.00,10.00
925.00,29.66
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,49.32
932.00,10.00
933.00,10.00
934.00,56.59
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,25.49
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,19.41
956.00,10.00
957.00,15.72
958.00,10.00
959.00,15.04
960.00,10.00
961.00,10.00
962.00,13.87
963.00,23.64
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,46.01
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,21.42
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,11.82
999.00,10.00
1000.00,25.49
1001.00,10.00
1002.00,10.00
1003.00,13.95
1004.00,10.00
1005.00,21.43
1006.00,36.91
1007.00,10.00
1008.00,15.42
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,13.71
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,24.83
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,26.51
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,34.57
1073.00,19.91
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,11.76
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,14.68
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,14.22
1103.00,31.88
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,48.69
1110.00,10.00
1111.00,10.00
1112.00,25.16
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,15.43
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,17.99
1143.00,15.16
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,19.50
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,11.96
1156.00,10.00
1157.00,10.60
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,16.81
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,25.08
1186.00,10.00
1187.00,21.15
1188.00,11.62
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,24.89
1194.00,10.00
1195.00,10.00
1196.00,10.59
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,47.45
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,28.28
1225.00,15.98
1226.00,12.80
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.86
1232.00,10.00
1233.00,10.00
1234.00,14.83
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,33.11
1249.00,12.18
1250.00,25.38
1251.00,10.00
1252.00,10.00
1253.00,32.23
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,56.10
1262.00,11.93
1263.00,10.00
1264.00,12.26
1265.00,11.40
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,15.59
1270.00,18.28
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,15.59
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,34.03
1285.00,12.31
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,14.13
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,25.03
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,23.27
1311.00,17.11
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,26.56
1324.00,10.00
1325.00,14.72
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,11.23
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,12.03
1342.00,22.60
1343.00,10.00
1344.00,10.00
1345.00,21.88
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,26.82
1355.00,10.00
1356.00,10.00
1357.00,12.40
1358.00,10.00
1359.00,10.00
1360.00,21.40
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,23.69
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,51.07
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,39.12
1382.00,10.00
1383.00,61.25
1384.00,16.41
1385.00,18.66
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,12.48
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,30.94
1400.00,26.74
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,36.87
1406.00,11.25
1407.00,10.00
1408.00,10.00
1409.00,37.96
1410.00,16.52
1411.00,11.14
1412.00,10.00
1413.00,10.00
1414.00,11.94
1415.00,24.87
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,20.74
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,30.14
1428.00,10.00
1429.00,14.27
1430.00,10.00
1431.00,16.98
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,12.85
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,33.99
1442.00,10.00
1443.00,26.99
1444.00,36.38
1445.00,38.70
1446.00,10.00
1447.00,10.00
1448.00,34.65
1449.00,44.66
1450.00,23.31
1451.00,13.51
1452.00,28.58
1453.00,10.00
1454.00,17.74
1455.00,10.00
1456.00,31.81
1457.00,10.00
1458.00,57.14
1459.00,10.00
1460.00,30.14
1461.00,13.96
1462.00,12.11
1463.00,10.00
1464.00,10.00
1465.00,10.00
1466.00,12.57
1467.00,10.00
1468.00,25.83
1469.00,10.00
1470.00,10.00
1471.00,10.00
1472.00,20.35
1473.00,10.00
1474.00,18.36
1475.00,10.00
1476.00,10.00
1477.00,10.00
1478.00,26.03
1479.00,23.87
1480.00,10.00
1481.00,25.23
1482.00,50.01
1483.00,28.70
1484.00,10.00
1485.00,10.00
1486.00,22.47
1487.00,10.00
1488.00,18.11
1489.00,39.17
1490.00,63.46
1491.00,10.00
1492.00,10.00
1493.00,10.54
1494.00,31.76
1495.00,10.00
1496.00,24.05
1497.00,10.00
1498.00,17.59
1499.00,10.00
1500.00,65.84
1501.00,10.00
1502.00,56.01
1503.00,33.13
1504.00,10.00
1505.00,10.00
1506.00,45.58
1507.00,12.64
1508.00,10.00
1509.00,10.00
1510.00,44.41
1511.00,10.00
1512.00,20.09
1513.00,10.00
1514.00,38.68
1515.00,10.00
1516.00,10.00
1517.00,10.00
1518.00,22.23
1519.00,10.00
1520.00,10.00
1521.00,10.00
1522.00,15.50
1523.00,10.00
1524.00,10.00
1525.00,10.00
1526.00,10.00
1527.00,10.00
1528.00,10.00
1529.00,10.00
1530.00,10.00
1531.00,10.00
1532.00,10.00
1533.00,10.00
1534.00,10.00
1535.00,56.64
1536.00,10.00
1537.00,10.00
1538.00,27.27
1539.00,28.87
1540.00,34.73
1541.00,10.00
1542.00,10.00
1543.00,10.00
1544.00,35.58
1545.00,29.95
1546.00,23.12
1547.00,10.00
1548.00,15.42
1549.00,10.00
1550.00,22.50
1551.00,10.00
1552.00,10.00
1553.00,10.00
1554.00,40.68
1555.00,13.39
1556.00,10.00
1557.00,19.95
1558.00,22.06
1559.00,29.89
1560.00,10.00
1561.00,12.36
1562.00,15.59
1563.00,10.00
1564.00,10.00
1565.00,10.00
1566.00,10.00
1567.00,10.00
1568.00,10.00
1569.00,34.96
1570.00,19.56
1571.00,10.00
1572.00,10.00
1573.00,10.00
1574.00,14.81
1575.00,39.74
1576.00,52.43
1577.00,10.00
1578.00,10.00
1579.00,10.00
1580.00,52.89
1581.00,17.00
1582.00,33.76
1583.00,18.32
1584.00,10.00
1585.00,10.00
1586.00,17.19
1587.00,10.00
1588.00,10.00
1589.00,54.72
1590.00,10.00
1591.00,49.96
1592.00,25.14
1593.00,21.97
1594.00,10.00
1595.00,18.53
1596.00,10.00
1597.00,10.00
1598.00,54.10
1599.00,45.93
1600.00,14.96
1601.00,21.36
1602.00,25.86
1603.00,13.89
1604.00,10.00
1605.00,29.23
1606.00,10.05
1607.00,10.00
1608.00,23.95
1609.00,10.00
1610.00,44.11
1611.00,11.14
1612.00,10.00
1613.00,10.00
1614.00,10.00
1615.00,23.92
1616.00,10.00
1617.00,35.37
1618.00,27.61
1619.00,23.84
1620.00,10.00
1621.00,18.49
1622.00,17.85
1623.00,17.74
1624.00,10.00
1625.00,10.00
1626.00,10.00
1627.00,17.21
1628.00,32.32
1629.00,10.00
1630.00,69.14
1631.00,11.99
1632.00,42.87
1633.00,12.88
1634.00,36.42
1635.00,54.40
1636.00,10.00
1637.00,10.00
1638.00,51.50
1639.00,39.86
1640.00,10.00
1641.00,16.23
1642.00,37.06
1643.00,28.66
1644.00,10.00
1645.00,10.00
1646.00,39.33
1647.00,10.00
1648.00,47.25
1649.00,41.56
1650.00,10.00
1651.00,10.00
1652.00,24.95
1653.00,26.81
