@relation Dynamic_Log_Rate_s4_alpha0.2
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,24.06
348.00,10.00
349.00,10.00
350.00,18.73
351.00,18.69
352.00,51.57
353.00,10.00
354.00,31.44
355.00,31.29
356.00,20.93
357.00,35.21
358.00,15.19
359.00,35.44
360.00,10.00
361.00,27.60
362.00,54.56
363.00,12.09
364.00,16.72
365.00,23.54
366.00,10.00
367.00,10.00
368.00,10.00
369.00,10.00
370.00,53.16
371.00,25.44
372.00,11.04
373.00,33.60
374.00,36.46
375.00,46.15
376.00,11.67
377.00,18.87
378.00,48.67
379.00,10.00
380.00,10.00
381.00,10.00
382.00,29.72
383.00,10.00
384.00,10.00
385.00,10.00
386.00,57.55
387.00,10.00
388.00,10.00
389.00,39.41
390.00,10.00
391.00,10.00
392.00,35.74
393.00,10.00
394.00,18.25
395.00,25.15
396.00,10.00
397.00,10.00
398.00,10.00
399.00,28.28
400.00,19.56
401.00,10.00
402.00,44.40
403.00,10.00
404.00,10.00
405.00,10.00
406.00,10.00
407.00,10.00
408.00,10.00
409.00,28.55
410.00,26.17
411.00,32.81
412.00,27.53
413.00,23.97
414.00,10.00
415.00,10.00
416.00,32.86
417.00,27.56
418.00,10.00
419.00,10.00
420.00,27.08
421.00,33.39
422.00,10.00
423.00,10.00
424.00,10.00
425.00,46.81
426.00,16.28
427.00,43.76
428.00,25.21
429.00,68.02
430.00,46.27
431.00,10.07
432.00,23.71
433.00,10.00
434.00,70.63
435.00,29.43
436.00,10.00
437.00,10.00
438.00,31.68
439.00,27.76
440.00,69.52
441.00,10.00
442.00,33.89
443.00,33.33
444.00,23.58
445.00,34.06
446.00,23.86
447.00,23.92
448.00,16.63
449.00,32.55
450.00,29.44
451.00,33.51
452.00,38.90
453.00,10.00
454.00,11.26
455.00,10.00
456.00,41.67
457.00,31.89
458.00,14.24
459.00,17.00
460.00,30.68
461.00,39.24
462.00,10.00
463.00,10.00
464.00,29.55
465.00,51.57
466.00,79.13
467.00,10.00
468.00,52.30
469.00,15.88
470.00,72.87
471.00,10.00
472.00,20.47
473.00,14.34
474.00,10.00
475.00,22.54
476.00,46.67
477.00,10.00
478.00,29.52
479.00,14.97
480.00,22.02
481.00,18.91
482.00,10.00
483.00,35.59
484.00,14.26
485.00,10.00
486.00,54.28
487.00,10.84
488.00,27.03
489.00,10.00
490.00,44.74
491.00,15.33
492.00,51.83
493.00,48.12
494.00,10.00
495.00,10.00
496.00,10.00
497.00,60.06
498.00,10.00
499.00,10.00
500.00,10.00
501.00,13.61
502.00,10.00
503.00,10.00
504.00,54.10
505.00,10.00
506.00,10.00
507.00,10.00
508.00,10.00
509.00,18.63
510.00,41.79
511.00,47.07
512.00,16.48
513.00,28.38
514.00,10.00
515.00,10.00
516.00,10.00
517.00,10.00
518.00,10.00
519.00,35.07
520.00,51.65
521.00,24.35
522.00,11.86
523.00,27.26
524.00,10.00
525.00,10.00
526.00,29.34
527.00,10.00
528.00,72.78
529.00,10.00
530.00,28.18
531.00,77.75
532.00,65.04
533.00,23.67
534.00,22.08
535.00,10.00
536.00,10.00
537.00,10.00
538.00,10.00
539.00,28.22
540.00,42.94
541.00,10.00
542.00,10.00
543.00,23.33
544.00,10.00
545.00,45.79
546.00,10.00
547.00,39.08
548.00,60.37
549.00,12.44
550.00,10.00
551.00,10.00
552.00,23.07
553.00,10.00
554.00,52.29
555.00,27.95
556.00,10.00
557.00,63.34
558.00,23.45
559.00,10.00
560.00,16.31
561.00,13.74
562.00,44.58
563.00,13.19
564.00,35.33
565.00,12.03
566.00,10.00
567.00,34.09
568.00,23.17
569.00,10.00
570.00,13.92
571.00,46.35
572.00,10.00
573.00,32.68
574.00,34.10
575.00,31.53
576.00,10.00
577.00,10.00
578.00,10.00
579.00,45.74
580.00,10.00
581.00,22.46
582.00,10.00
583.00,29.34
584.00,10.00
585.00,64.51
586.00,10.00
587.00,41.49
588.00,55.30
589.00,18.19
590.00,10.00
591.00,10.00
592.00,10.00
593.00,10.00
594.00,10.00
595.00,27.90
596.00,10.00
597.00,10.00
598.00,10.00
599.00,10.00
600.00,13.23
601.00,10.00
602.00,10.00
603.00,49.27
604.00,10.00
605.00,48.20
606.00,18.61
607.00,50.47
608.00,10.00
609.00,10.00
610.00,10.00
611.00,10.00
612.00,10.00
613.00,10.00
614.00,10.00
615.00,41.75
616.00,10.00
617.00,39.45
618.00,10.00
619.00,30.17
620.00,25.78
621.00,10.00
622.00,10.00
623.00,28.38
624.00,17.75
625.00,10.00
626.00,10.00
627.00,25.95
628.00,10.00
629.00,10.00
630.00,51.19
631.00,10.00
632.00,10.00
633.00,89.52
634.00,10.00
635.00,10.00
636.00,15.76
637.00,10.00
638.00,31.27
639.00,10.00
640.00,10.00
641.00,13.33
642.00,10.00
643.00,10.00
644.00,25.55
645.00,10.00
646.00,10.00
647.00,56.50
648.00,10.00
649.00,10.00
650.00,10.00
651.00,10.00
652.00,10.00
653.00,10.00
654.00,10.00
655.00,10.00
656.00,10.00
657.00,12.16
658.00,10.00
659.00,34.50
660.00,10.00
661.00,44.41
662.00,10.00
663.00,10.00
664.00,26.95
665.00,20.13
666.00,10.00
667.00,10.00
668.00,10.00
669.00,18.22
670.00,10.00
671.00,10.00
672.00,10.00
673.00,10.00
674.00,37.72
675.00,10.00
676.00,14.91
677.00,10.00
678.00,10.00
679.00,29.85
680.00,10.00
681.00,24.34
682.00,18.36
683.00,10.11
684.00,15.57
685.00,10.00
686.00,10.00
687.00,10.00
688.00,10.00
689.00,28.69
690.00,28.30
691.00,10.00
692.00,10.00
693.00,10.00
694.00,37.48
695.00,29.28
696.00,10.00
697.00,17.93
698.00,10.00
699.00,10.00
700.00,10.00
701.00,10.00
702.00,10.00
703.00,10.00
704.00,60.61
705.00,20.10
706.00,12.46
707.00,10.00
708.00,10.00
709.00,10.00
710.00,12.65
711.00,10.00
712.00,10.00
713.00,10.00
714.00,23.53
715.00,10.00
716.00,10.00
717.00,15.22
718.00,10.00
719.00,90.43
720.00,10.00
721.00,30.83
722.00,47.29
723.00,12.48
724.00,55.06
725.00,10.00
726.00,10.00
727.00,18.71
728.00,31.09
729.00,10.00
730.00,25.69
731.00,13.77
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,15.67
737.00,33.99
738.00,10.00
739.00,10.00
740.00,11.98
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,18.18
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,21.73
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,49.84
765.00,31.01
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,26.63
772.00,11.08
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,30.70
779.00,10.00
780.00,10.00
781.00,10.00
782.00,22.80
783.00,10.00
784.00,51.32
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,23.44
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,14.99
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,20.32
802.00,10.00
803.00,10.00
804.00,10.00
805.00,31.09
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,26.55
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,26.73
819.00,10.00
820.00,14.52
821.00,10.00
822.00,53.64
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,16.61
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,15.51
834.00,10.00
835.00,10.00
836.00,10.00
837.00,21.60
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.67
844.00,13.26
845.00,10.00
846.00,14.58
847.00,10.00
848.00,10.72
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,22.02
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,17.41
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,36.38
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,23.27
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,19.40
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,33.73
922.00,44.15
923.00,10.00
924.00,10.00
925.00,10.00
926.00,21.14
927.00,10.00
928.00,10.00
929.00,28.37
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,12.95
937.00,10.00
938.00,10.00
939.00,10.00
940.00,28.34
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,20.50
946.00,19.35
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,49.50
952.00,10.00
953.00,20.30
954.00,10.00
955.00,10.00
956.00,10.00
957.00,13.58
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,12.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,11.02
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,14.81
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,29.21
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,32.52
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,37.73
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,14.80
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,12.98
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,45.03
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,24.93
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,30.21
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,13.18
1098.00,43.50
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,22.04
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,22.47
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,21.90
1152.00,10.00
1153.00,10.00
1154.00,16.95
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,12.57
1177.00,10.00
1178.00,10.00
1179.00,28.09
1180.00,12.38
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,19.82
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,32.66
1207.00,34.09
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,11.21
1215.00,10.00
1216.00,10.00
1217.00,13.02
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,18.12
1232.00,10.00
1233.00,14.99
1234.00,10.00
1235.00,10.00
1236.00,24.99
1237.00,10.00
1238.00,10.00
1239.00,20.56
1240.00,13.66
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,16.40
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,20.61
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,11.10
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,11.93
1279.00,10.00
1280.00,48.93
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,29.66
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,44.71
1310.00,10.00
1311.00,11.05
1312.00,11.57
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,14.70
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,25.46
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,18.12
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,43.17
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,42.38
1354.00,10.00
1355.00,10.00
1356.00,22.60
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,33.86
1362.00,12.36
1363.00,10.00
1364.00,10.00
1365.00,29.08
1366.00,10.00
1367.00,31.72
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,17.55
1375.00,10.00
1376.00,10.00
1377.00,20.00
1378.00,10.00
1379.00,10.00
1380.00,29.22
1381.00,18.15
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,11.43
1388.00,10.00
1389.00,27.79
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,14.58
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,24.03
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,29.02
1408.00,20.66
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,26.00
1416.00,10.00
1417.00,11.56
1418.00,10.00
1419.00,10.00
1420.00,17.23
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,22.88
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,34.69
1431.00,10.00
1432.00,10.00
1433.00,25.46
1434.00,13.92
1435.00,10.00
1436.00,16.38
1437.00,33.69
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,28.84
1442.00,10.00
1443.00,17.94
1444.00,10.00
1445.00,10.00
1446.00,19.10
1447.00,10.00
1448.00,22.15
1449.00,10.00
1450.00,17.10
1451.00,10.00
1452.00,12.68
1453.00,10.00
1454.00,10.00
1455.00,10.00
1456.00,10.00
1457.00,48.92
1458.00,10.00
1459.00,14.50
1460.00,12.43
1461.00,10.00
1462.00,36.53
1463.00,42.58
1464.00,10.00
1465.00,16.83
1466.00,10.00
1467.00,17.68
1468.00,23.88
1469.00,10.00
1470.00,10.00
1471.00,10.00
1472.00,16.06
1473.00,10.00
1474.00,10.00
1475.00,10.00
1476.00,10.00
1477.00,10.00
1478.00,10.00
1479.00,10.00
1480.00,21.24
1481.00,10.00
1482.00,41.27
1483.00,32.42
1484.00,12.49
1485.00,10.00
1486.00,30.14
1487.00,34.13
1488.00,10.00
1489.00,55.12
1490.00,10.00
1491.00,33.50
1492.00,10.00
1493.00,19.35
1494.00,10.00
1495.00,40.73
1496.00,12.73
1497.00,19.61
1498.00,10.00
1499.00,10.00
1500.00,10.00
1501.00,10.00
1502.00,34.97
1503.00,10.00
1504.00,10.00
1505.00,10.00
1506.00,10.00
1507.00,10.00
1508.00,41.21
1509.00,10.00
1510.00,14.22
1511.00,36.39
1512.00,10.00
1513.00,39.84
1514.00,63.55
1515.00,10.00
1516.00,16.41
1517.00,28.61
1518.00,13.20
1519.00,10.00
1520.00,12.43
1521.00,27.31
1522.00,10.00
1523.00,39.71
1524.00,17.42
1525.00,42.92
1526.00,41.49
1527.00,10.00
1528.00,17.17
1529.00,10.00
1530.00,10.00
1531.00,18.28
1532.00,10.00
1533.00,30.34
1534.00,10.00
1535.00,73.68
1536.00,10.00
1537.00,15.81
1538.00,10.00
1539.00,27.06
1540.00,11.71
1541.00,70.66
1542.00,10.00
1543.00,34.78
1544.00,17.55
1545.00,10.00
1546.00,10.00
1547.00,33.43
1548.00,53.19
1549.00,10.00
1550.00,10.00
1551.00,57.72
1552.00,10.00
1553.00,35.35
1554.00,64.20
1555.00,57.21
1556.00,10.00
1557.00,25.54
1558.00,43.15
1559.00,10.00
1560.00,13.96
1561.00,25.48
1562.00,10.56
1563.00,15.39
1564.00,10.00
1565.00,14.86
1566.00,58.40
1567.00,10.00
1568.00,10.00
1569.00,30.96
1570.00,29.85
1571.00,10.00
1572.00,10.00
1573.00,10.00
1574.00,40.68
1575.00,10.00
1576.00,10.40
1577.00,10.00
1578.00,10.00
1579.00,17.55
1580.00,10.00
1581.00,10.00
1582.00,10.00
1583.00,54.74
1584.00,10.00
1585.00,32.38
1586.00,73.89
1587.00,10.00
1588.00,10.00
1589.00,16.29
1590.00,48.61
1591.00,10.00
1592.00,14.59
1593.00,30.06
1594.00,10.00
1595.00,19.89
1596.00,16.92
1597.00,10.76
1598.00,22.99
1599.00,44.61
1600.00,10.00
1601.00,16.61
1602.00,10.00
1603.00,35.06
1604.00,20.11
1605.00,29.07
1606.00,10.00
1607.00,38.17
1608.00,47.77
1609.00,31.32
1610.00,27.25
1611.00,12.38
1612.00,26.33
1613.00,10.00
1614.00,16.36
1615.00,36.33
1616.00,14.19
1617.00,28.97
1618.00,40.27
1619.00,62.11
1620.00,19.72
1621.00,10.00
1622.00,30.37
1623.00,10.00
1624.00,31.10
1625.00,17.79
1626.00,10.00
1627.00,10.00
1628.00,10.00
1629.00,17.95
1630.00,10.00
1631.00,39.74
1632.00,10.00
1633.00,10.00
1634.00,33.50
1635.00,10.00
1636.00,10.00
1637.00,23.52
1638.00,33.63
1639.00,17.26
1640.00,67.65
1641.00,35.88
1642.00,14.07
1643.00,30.55
1644.00,59.03
1645.00,10.00
1646.00,10.00
1647.00,40.51
1648.00,10.00
1649.00,10.00
1650.00,10.00
1651.00,51.82
1652.00,22.13
1653.00,17.21
