@relation Dynamic_Log_Rate_s1_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,69.53
348.00,34.53
349.00,21.05
350.00,43.22
351.00,10.00
352.00,10.00
353.00,42.20
354.00,20.53
355.00,16.72
356.00,47.22
357.00,50.63
358.00,79.06
359.00,36.50
360.00,70.89
361.00,24.15
362.00,39.11
363.00,45.95
364.00,41.36
365.00,54.17
366.00,65.91
367.00,32.07
368.00,30.23
369.00,36.10
370.00,10.00
371.00,55.22
372.00,15.85
373.00,39.97
374.00,62.88
375.00,29.30
376.00,32.44
377.00,10.00
378.00,24.91
379.00,36.96
380.00,10.00
381.00,54.83
382.00,55.02
383.00,38.61
384.00,31.59
385.00,29.98
386.00,56.65
387.00,23.73
388.00,24.20
389.00,16.72
390.00,56.69
391.00,49.95
392.00,77.39
393.00,32.63
394.00,43.34
395.00,29.75
396.00,52.46
397.00,44.61
398.00,11.53
399.00,14.43
400.00,34.36
401.00,45.58
402.00,24.52
403.00,34.04
404.00,71.23
405.00,55.82
406.00,45.72
407.00,49.32
408.00,63.51
409.00,59.78
410.00,40.31
411.00,54.55
412.00,45.94
413.00,28.73
414.00,25.19
415.00,35.15
416.00,49.24
417.00,15.81
418.00,18.40
419.00,45.44
420.00,29.98
421.00,31.63
422.00,33.16
423.00,45.88
424.00,21.54
425.00,39.12
426.00,36.10
427.00,63.95
428.00,34.71
429.00,55.45
430.00,10.00
431.00,61.96
432.00,83.30
433.00,53.78
434.00,49.00
435.00,36.33
436.00,40.16
437.00,15.26
438.00,27.79
439.00,37.43
440.00,48.29
441.00,32.49
442.00,23.60
443.00,43.94
444.00,36.17
445.00,55.31
446.00,17.02
447.00,56.83
448.00,57.48
449.00,38.90
450.00,34.91
451.00,38.35
452.00,10.00
453.00,19.69
454.00,10.25
455.00,39.72
456.00,35.69
457.00,59.24
458.00,28.53
459.00,43.96
460.00,10.00
461.00,15.69
462.00,32.03
463.00,34.30
464.00,21.99
465.00,23.65
466.00,21.12
467.00,73.77
468.00,22.00
469.00,24.17
470.00,39.93
471.00,49.92
472.00,48.37
473.00,62.84
474.00,48.36
475.00,31.03
476.00,38.58
477.00,33.54
478.00,40.88
479.00,48.55
480.00,46.61
481.00,41.12
482.00,64.51
483.00,24.76
484.00,34.29
485.00,36.03
486.00,21.03
487.00,55.94
488.00,24.01
489.00,10.00
490.00,47.97
491.00,24.88
492.00,31.24
493.00,49.98
494.00,35.08
495.00,26.01
496.00,62.43
497.00,20.44
498.00,11.19
499.00,28.56
500.00,12.54
501.00,39.87
502.00,28.90
503.00,23.29
504.00,22.14
505.00,35.58
506.00,27.09
507.00,58.59
508.00,35.73
509.00,64.56
510.00,19.37
511.00,19.72
512.00,44.25
513.00,31.39
514.00,54.24
515.00,34.15
516.00,31.49
517.00,50.38
518.00,10.00
519.00,49.44
520.00,10.00
521.00,33.03
522.00,57.57
523.00,14.98
524.00,32.90
525.00,17.26
526.00,30.45
527.00,51.55
528.00,29.12
529.00,22.88
530.00,22.08
531.00,36.04
532.00,41.94
533.00,28.30
534.00,68.02
535.00,64.80
536.00,17.77
537.00,27.68
538.00,26.82
539.00,23.23
540.00,44.62
541.00,33.20
542.00,22.01
543.00,55.59
544.00,11.35
545.00,34.87
546.00,56.64
547.00,35.31
548.00,22.83
549.00,49.53
550.00,26.65
551.00,66.62
552.00,42.01
553.00,19.40
554.00,10.00
555.00,25.53
556.00,10.00
557.00,11.01
558.00,33.17
559.00,23.28
560.00,29.32
561.00,26.35
562.00,51.41
563.00,30.60
564.00,39.22
565.00,51.22
566.00,28.63
567.00,29.07
568.00,31.42
569.00,18.87
570.00,10.06
571.00,30.04
572.00,30.38
573.00,16.61
574.00,38.91
575.00,69.96
576.00,10.00
577.00,40.43
578.00,32.57
579.00,44.11
580.00,35.47
581.00,28.01
582.00,20.66
583.00,28.90
584.00,52.79
585.00,28.24
586.00,36.16
587.00,10.38
588.00,10.00
589.00,10.00
590.00,34.84
591.00,10.00
592.00,30.30
593.00,13.56
594.00,10.00
595.00,30.18
596.00,40.63
597.00,10.00
598.00,18.21
599.00,10.00
600.00,29.46
601.00,34.98
602.00,40.33
603.00,34.50
604.00,28.40
605.00,10.00
606.00,28.35
607.00,38.48
608.00,10.00
609.00,31.90
610.00,29.17
611.00,31.19
612.00,10.00
613.00,10.00
614.00,10.00
615.00,26.70
616.00,19.94
617.00,15.48
618.00,36.15
619.00,10.00
620.00,40.67
621.00,32.00
622.00,12.35
623.00,25.36
624.00,10.00
625.00,43.89
626.00,35.95
627.00,11.01
628.00,23.05
629.00,10.00
630.00,50.86
631.00,10.00
632.00,18.65
633.00,28.73
634.00,45.06
635.00,27.86
636.00,10.00
637.00,37.60
638.00,10.00
639.00,10.00
640.00,58.44
641.00,45.69
642.00,10.00
643.00,10.00
644.00,10.00
645.00,10.12
646.00,46.76
647.00,10.00
648.00,16.96
649.00,38.84
650.00,24.66
651.00,21.16
652.00,10.00
653.00,27.85
654.00,40.13
655.00,25.26
656.00,10.00
657.00,15.59
658.00,10.00
659.00,33.98
660.00,10.00
661.00,35.50
662.00,22.39
663.00,10.00
664.00,10.00
665.00,10.00
666.00,10.00
667.00,10.00
668.00,10.00
669.00,10.00
670.00,10.00
671.00,32.30
672.00,43.27
673.00,10.00
674.00,11.89
675.00,14.99
676.00,10.00
677.00,29.86
678.00,10.00
679.00,10.00
680.00,10.00
681.00,10.00
682.00,10.00
683.00,10.00
684.00,10.00
685.00,10.00
686.00,25.65
687.00,31.70
688.00,10.01
689.00,10.00
690.00,10.00
691.00,10.00
692.00,10.00
693.00,10.00
694.00,10.00
695.00,10.00
696.00,29.54
697.00,10.00
698.00,31.67
699.00,17.96
700.00,27.53
701.00,10.00
702.00,20.19
703.00,10.00
704.00,10.00
705.00,10.00
706.00,10.00
707.00,10.20
708.00,10.00
709.00,36.49
710.00,19.11
711.00,31.21
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,16.04
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,30.95
724.00,10.00
725.00,10.00
726.00,15.47
727.00,16.81
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,17.23
733.00,31.63
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,12.47
742.00,38.40
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,13.54
748.00,10.00
749.00,10.00
750.00,25.33
751.00,10.00
752.00,10.00
753.00,13.45
754.00,10.00
755.00,17.15
756.00,10.00
757.00,10.00
758.00,10.00
759.00,35.53
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,31.19
765.00,10.00
766.00,10.00
767.00,10.30
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.55
772.00,10.00
773.00,10.00
774.00,10.00
775.00,12.74
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,14.81
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,21.45
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,30.03
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,15.11
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,25.61
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,17.32
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,18.10
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,31.04
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,11.47
1344.00,15.85
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,36.78
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.29
1364.00,20.32
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,14.59
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,29.58
1377.00,10.00
1378.00,10.00
1379.00,17.32
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,41.60
1386.00,10.00
1387.00,12.79
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,12.02
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,16.36
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.37
1421.00,10.00
1422.00,24.07
1423.00,17.27
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,12.70
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,25.89
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,21.67
1439.00,16.11
1440.00,10.00
1441.00,10.00
1442.00,18.91
1443.00,11.73
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,16.96
1452.00,12.20
1453.00,10.00
1454.00,10.00
1455.00,10.00
1456.00,36.35
1457.00,10.00
1458.00,10.00
1459.00,10.00
1460.00,10.00
1461.00,10.00
1462.00,10.00
1463.00,10.00
1464.00,20.35
1465.00,33.98
1466.00,10.00
1467.00,26.80
1468.00,10.00
1469.00,10.00
1470.00,10.00
1471.00,20.00
1472.00,10.00
1473.00,38.32
1474.00,22.80
1475.00,36.99
1476.00,10.00
1477.00,10.00
1478.00,10.00
1479.00,10.00
1480.00,17.23
1481.00,10.00
1482.00,10.00
1483.00,10.00
1484.00,10.00
1485.00,13.29
1486.00,29.14
1487.00,19.01
1488.00,10.00
1489.00,10.00
1490.00,10.00
1491.00,33.37
1492.00,24.80
1493.00,10.00
1494.00,10.00
1495.00,11.75
1496.00,10.00
1497.00,10.00
1498.00,15.23
1499.00,41.08
1500.00,33.93
1501.00,12.24
1502.00,10.00
1503.00,10.00
1504.00,10.00
1505.00,10.00
1506.00,10.00
1507.00,34.72
1508.00,41.29
1509.00,10.00
1510.00,10.00
1511.00,29.49
1512.00,16.37
1513.00,10.00
1514.00,10.00
1515.00,19.54
1516.00,10.00
1517.00,10.00
1518.00,13.93
1519.00,20.27
1520.00,11.71
1521.00,22.41
1522.00,10.00
1523.00,10.00
1524.00,10.00
1525.00,10.00
1526.00,10.00
1527.00,10.00
1528.00,21.12
1529.00,22.40
1530.00,32.18
1531.00,16.00
1532.00,34.08
1533.00,10.00
1534.00,10.00
1535.00,22.15
1536.00,21.50
1537.00,12.72
1538.00,10.00
1539.00,40.30
1540.00,19.40
1541.00,15.76
1542.00,13.73
1543.00,34.22
1544.00,12.73
1545.00,32.02
1546.00,11.46
1547.00,22.37
1548.00,10.00
1549.00,25.20
1550.00,29.63
1551.00,10.00
1552.00,72.64
1553.00,23.64
1554.00,19.49
1555.00,24.83
1556.00,10.00
1557.00,23.30
1558.00,19.31
1559.00,10.00
1560.00,36.80
1561.00,31.81
1562.00,10.49
1563.00,53.81
1564.00,19.44
1565.00,10.00
1566.00,47.98
1567.00,19.87
1568.00,10.00
1569.00,33.32
1570.00,20.27
1571.00,45.46
1572.00,26.98
1573.00,12.99
1574.00,39.39
1575.00,33.22
1576.00,25.99
1577.00,45.32
1578.00,10.00
1579.00,16.03
1580.00,10.00
1581.00,23.70
1582.00,13.82
1583.00,23.22
1584.00,42.95
1585.00,29.89
1586.00,23.53
1587.00,10.00
1588.00,32.42
1589.00,50.76
1590.00,23.23
1591.00,10.00
1592.00,18.27
1593.00,30.25
1594.00,43.28
1595.00,33.18
1596.00,55.64
1597.00,45.89
1598.00,10.00
1599.00,11.31
1600.00,23.17
1601.00,35.60
1602.00,40.67
1603.00,10.00
1604.00,38.56
1605.00,30.49
1606.00,10.00
1607.00,47.79
1608.00,10.00
1609.00,43.92
1610.00,16.81
1611.00,10.00
1612.00,46.99
1613.00,26.39
1614.00,10.84
1615.00,47.36
1616.00,35.54
1617.00,40.94
1618.00,48.55
1619.00,53.23
1620.00,10.00
1621.00,23.73
1622.00,39.58
1623.00,10.00
1624.00,10.00
1625.00,48.37
1626.00,20.76
1627.00,58.32
1628.00,66.94
1629.00,55.13
1630.00,44.36
1631.00,52.51
1632.00,39.15
1633.00,13.17
1634.00,16.81
1635.00,12.33
1636.00,40.34
1637.00,29.41
1638.00,27.45
1639.00,40.41
1640.00,10.00
1641.00,33.56
1642.00,10.00
1643.00,46.77
1644.00,10.00
1645.00,13.25
1646.00,16.75
1647.00,34.31
1648.00,30.02
1649.00,25.55
1650.00,24.73
1651.00,13.69
1652.00,36.38
1653.00,22.74
