@relation Dynamic_Log_Rate_s4_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,10.00
348.00,53.19
349.00,10.00
350.00,10.00
351.00,10.00
352.00,41.29
353.00,14.64
354.00,10.00
355.00,10.00
356.00,76.69
357.00,10.00
358.00,10.00
359.00,45.60
360.00,23.46
361.00,10.00
362.00,56.14
363.00,10.00
364.00,10.00
365.00,15.73
366.00,10.00
367.00,10.00
368.00,31.06
369.00,53.77
370.00,10.00
371.00,10.00
372.00,55.32
373.00,10.00
374.00,10.00
375.00,10.00
376.00,14.46
377.00,10.00
378.00,10.00
379.00,14.34
380.00,10.00
381.00,58.81
382.00,10.00
383.00,48.65
384.00,10.00
385.00,25.20
386.00,37.85
387.00,10.00
388.00,26.60
389.00,18.11
390.00,10.00
391.00,71.33
392.00,33.94
393.00,46.99
394.00,10.00
395.00,26.65
396.00,10.00
397.00,10.00
398.00,34.43
399.00,67.42
400.00,10.00
401.00,27.96
402.00,10.00
403.00,10.00
404.00,40.65
405.00,10.00
406.00,10.00
407.00,85.99
408.00,16.66
409.00,10.00
410.00,10.00
411.00,10.00
412.00,10.00
413.00,10.00
414.00,10.00
415.00,22.61
416.00,10.00
417.00,16.88
418.00,44.19
419.00,10.00
420.00,63.23
421.00,10.00
422.00,14.48
423.00,31.26
424.00,10.00
425.00,41.83
426.00,10.00
427.00,10.00
428.00,48.38
429.00,51.26
430.00,10.00
431.00,20.12
432.00,10.00
433.00,10.00
434.00,10.00
435.00,26.78
436.00,10.00
437.00,10.00
438.00,46.86
439.00,41.83
440.00,10.00
441.00,13.51
442.00,26.01
443.00,10.00
444.00,10.00
445.00,10.00
446.00,10.00
447.00,28.44
448.00,29.62
449.00,10.00
450.00,22.74
451.00,10.00
452.00,43.02
453.00,10.00
454.00,10.00
455.00,77.20
456.00,10.00
457.00,10.00
458.00,10.00
459.00,10.00
460.00,12.17
461.00,10.00
462.00,10.00
463.00,16.50
464.00,10.00
465.00,10.00
466.00,10.00
467.00,12.26
468.00,10.00
469.00,22.98
470.00,10.00
471.00,27.54
472.00,17.32
473.00,10.00
474.00,10.00
475.00,68.17
476.00,32.97
477.00,52.22
478.00,10.00
479.00,20.04
480.00,10.00
481.00,10.00
482.00,10.00
483.00,27.07
484.00,12.73
485.00,22.97
486.00,42.77
487.00,10.00
488.00,44.33
489.00,23.19
490.00,10.00
491.00,10.00
492.00,10.00
493.00,67.30
494.00,10.00
495.00,18.11
496.00,61.11
497.00,10.00
498.00,10.00
499.00,10.00
500.00,10.00
501.00,14.10
502.00,24.41
503.00,10.00
504.00,10.00
505.00,10.00
506.00,10.00
507.00,10.00
508.00,70.52
509.00,46.88
510.00,10.00
511.00,49.50
512.00,10.00
513.00,10.00
514.00,10.00
515.00,10.00
516.00,23.12
517.00,50.23
518.00,10.00
519.00,104.56
520.00,10.00
521.00,19.56
522.00,39.16
523.00,36.47
524.00,22.66
525.00,33.00
526.00,28.32
527.00,15.56
528.00,10.00
529.00,51.55
530.00,17.02
531.00,28.09
532.00,21.94
533.00,45.25
534.00,36.93
535.00,45.87
536.00,22.44
537.00,60.14
538.00,10.00
539.00,10.00
540.00,10.00
541.00,57.50
542.00,17.82
543.00,10.00
544.00,10.00
545.00,10.00
546.00,10.00
547.00,49.60
548.00,13.76
549.00,14.86
550.00,47.00
551.00,28.37
552.00,10.00
553.00,40.75
554.00,47.67
555.00,10.00
556.00,46.70
557.00,23.54
558.00,44.77
559.00,10.00
560.00,37.96
561.00,18.83
562.00,23.79
563.00,43.45
564.00,49.09
565.00,10.00
566.00,10.00
567.00,10.00
568.00,10.64
569.00,10.00
570.00,31.14
571.00,10.00
572.00,43.17
573.00,10.00
574.00,10.00
575.00,10.00
576.00,16.80
577.00,53.84
578.00,32.69
579.00,10.00
580.00,10.00
581.00,13.23
582.00,10.00
583.00,44.96
584.00,14.56
585.00,10.00
586.00,10.00
587.00,10.00
588.00,10.00
589.00,60.72
590.00,10.00
591.00,10.00
592.00,10.00
593.00,18.50
594.00,10.00
595.00,10.00
596.00,30.31
597.00,10.00
598.00,10.00
599.00,10.00
600.00,10.00
601.00,10.00
602.00,50.17
603.00,23.78
604.00,10.00
605.00,34.87
606.00,25.09
607.00,10.00
608.00,10.00
609.00,61.11
610.00,15.57
611.00,10.00
612.00,15.14
613.00,10.00
614.00,48.73
615.00,10.00
616.00,10.00
617.00,15.71
618.00,10.00
619.00,10.00
620.00,11.95
621.00,10.00
622.00,10.00
623.00,10.00
624.00,38.45
625.00,33.83
626.00,10.00
627.00,10.00
628.00,35.30
629.00,10.00
630.00,10.00
631.00,80.82
632.00,16.67
633.00,10.00
634.00,27.70
635.00,10.00
636.00,72.29
637.00,66.92
638.00,10.00
639.00,10.42
640.00,10.00
641.00,10.00
642.00,10.00
643.00,45.85
644.00,10.00
645.00,27.93
646.00,47.42
647.00,15.09
648.00,51.18
649.00,10.00
650.00,20.57
651.00,10.00
652.00,52.12
653.00,10.00
654.00,10.00
655.00,22.75
656.00,10.00
657.00,10.00
658.00,10.00
659.00,14.98
660.00,23.59
661.00,10.00
662.00,10.00
663.00,18.78
664.00,28.82
665.00,45.65
666.00,10.06
667.00,29.77
668.00,10.00
669.00,10.08
670.00,10.00
671.00,10.00
672.00,29.79
673.00,10.00
674.00,10.00
675.00,10.00
676.00,36.22
677.00,10.00
678.00,36.85
679.00,13.92
680.00,19.77
681.00,29.15
682.00,14.76
683.00,10.00
684.00,10.00
685.00,10.00
686.00,10.00
687.00,29.57
688.00,53.20
689.00,13.84
690.00,10.83
691.00,24.72
692.00,10.00
693.00,36.91
694.00,10.00
695.00,10.00
696.00,10.00
697.00,10.00
698.00,10.00
699.00,12.97
700.00,10.00
701.00,30.20
702.00,84.63
703.00,18.12
704.00,10.00
705.00,10.00
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,33.97
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,22.43
717.00,10.00
718.00,10.00
719.00,52.41
720.00,25.20
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,43.60
728.00,10.00
729.00,10.00
730.00,109.13
731.00,28.11
732.00,63.28
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,14.15
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.12
746.00,44.49
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,32.14
752.00,63.00
753.00,10.00
754.00,13.02
755.00,10.00
756.00,10.00
757.00,10.00
758.00,11.79
759.00,33.09
760.00,43.88
761.00,42.61
762.00,10.00
763.00,54.39
764.00,14.04
765.00,10.00
766.00,15.33
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,40.05
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,50.59
779.00,14.31
780.00,14.73
781.00,10.00
782.00,19.22
783.00,10.00
784.00,25.42
785.00,11.33
786.00,10.00
787.00,10.00
788.00,18.84
789.00,10.00
790.00,25.89
791.00,10.00
792.00,10.00
793.00,10.00
794.00,15.52
795.00,13.63
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,42.48
803.00,10.00
804.00,15.10
805.00,10.00
806.00,10.00
807.00,31.29
808.00,42.71
809.00,10.00
810.00,11.08
811.00,36.03
812.00,25.23
813.00,10.00
814.00,10.00
815.00,10.00
816.00,25.73
817.00,10.00
818.00,11.30
819.00,10.00
820.00,10.00
821.00,10.00
822.00,22.16
823.00,10.00
824.00,50.09
825.00,21.51
826.00,17.35
827.00,39.81
828.00,10.00
829.00,31.93
830.00,28.15
831.00,10.00
832.00,64.30
833.00,10.00
834.00,25.68
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,26.20
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,12.27
846.00,10.00
847.00,32.46
848.00,14.74
849.00,10.00
850.00,10.00
851.00,13.49
852.00,10.00
853.00,47.16
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,28.01
860.00,24.59
861.00,10.00
862.00,13.00
863.00,10.00
864.00,10.00
865.00,11.13
866.00,10.00
867.00,10.00
868.00,10.00
869.00,19.01
870.00,10.00
871.00,10.00
872.00,24.79
873.00,10.00
874.00,37.87
875.00,11.75
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,18.00
883.00,10.00
884.00,28.69
885.00,10.00
886.00,18.92
887.00,27.14
888.00,32.45
889.00,10.00
890.00,10.00
891.00,10.00
892.00,47.03
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,20.63
898.00,10.00
899.00,10.00
900.00,30.60
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,59.97
909.00,10.00
910.00,45.11
911.00,10.00
912.00,33.25
913.00,10.00
914.00,10.00
915.00,24.60
916.00,10.00
917.00,10.00
918.00,10.00
919.00,28.45
920.00,10.00
921.00,10.00
922.00,15.66
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,15.20
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.66
936.00,10.00
937.00,10.00
938.00,13.02
939.00,58.08
940.00,16.87
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,39.42
946.00,34.44
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,34.87
959.00,10.00
960.00,10.00
961.00,11.04
962.00,10.00
963.00,28.16
964.00,10.00
965.00,15.93
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,55.08
971.00,10.00
972.00,10.00
973.00,64.91
974.00,17.55
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,12.13
980.00,10.00
981.00,10.00
982.00,21.65
983.00,10.00
984.00,54.08
985.00,10.00
986.00,10.00
987.00,10.00
988.00,21.82
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,49.32
995.00,10.00
996.00,10.00
997.00,10.00
998.00,28.03
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,55.40
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,12.68
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,15.67
1018.00,10.00
1019.00,36.44
1020.00,31.40
1021.00,31.65
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,13.35
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,16.36
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,32.32
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,41.77
1053.00,11.99
1054.00,10.00
1055.00,10.00
1056.00,17.95
1057.00,27.23
1058.00,10.00
1059.00,35.55
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,17.04
1069.00,10.00
1070.00,10.00
1071.00,11.05
1072.00,10.00
1073.00,10.00
1074.00,53.19
1075.00,10.00
1076.00,19.27
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,13.29
1082.00,10.00
1083.00,13.33
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,62.63
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,32.78
1095.00,13.09
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,16.21
1106.00,10.00
1107.00,10.00
1108.00,21.39
1109.00,23.90
1110.00,23.98
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,15.26
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,18.68
1123.00,10.00
1124.00,10.00
1125.00,13.66
1126.00,10.00
1127.00,10.00
1128.00,11.54
1129.00,11.26
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,13.82
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,18.33
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,21.45
1157.00,10.00
1158.00,27.04
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.68
1173.00,10.00
1174.00,12.98
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.60
1179.00,10.00
1180.00,19.78
1181.00,10.00
1182.00,10.00
1183.00,21.40
1184.00,10.00
1185.00,21.85
1186.00,45.31
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.33
1201.00,21.99
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,33.84
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,29.93
1210.00,10.17
1211.00,40.22
1212.00,17.14
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.49
1217.00,10.00
1218.00,11.19
1219.00,10.00
1220.00,10.00
1221.00,17.47
1222.00,10.00
1223.00,31.88
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,14.71
1229.00,41.85
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,18.53
1237.00,10.00
1238.00,23.85
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,12.41
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,15.49
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,14.39
1258.00,24.52
1259.00,12.50
1260.00,40.86
1261.00,37.11
1262.00,19.81
1263.00,38.73
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,30.31
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,48.88
1273.00,47.63
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,53.11
1280.00,24.39
1281.00,16.03
1282.00,14.93
1283.00,10.00
1284.00,16.75
1285.00,10.00
1286.00,11.69
1287.00,10.00
1288.00,12.14
1289.00,25.89
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,14.64
1298.00,10.00
1299.00,24.15
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,20.13
1305.00,10.00
1306.00,10.00
1307.00,44.55
1308.00,21.21
1309.00,10.00
1310.00,12.09
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,18.71
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,11.03
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,35.61
1336.00,45.75
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,17.99
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,58.35
1345.00,12.91
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,14.62
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,19.83
1355.00,10.00
1356.00,10.00
1357.00,39.74
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,27.92
1363.00,10.00
1364.00,11.18
1365.00,19.13
1366.00,10.00
1367.00,10.00
1368.00,15.41
1369.00,10.00
1370.00,22.63
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,12.25
1378.00,10.00
1379.00,10.00
1380.00,18.74
1381.00,10.00
1382.00,10.00
1383.00,22.02
1384.00,18.43
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,27.99
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,38.01
1410.00,24.69
1411.00,10.00
1412.00,10.00
1413.00,40.63
1414.00,17.74
1415.00,13.55
1416.00,13.33
1417.00,33.87
1418.00,14.76
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,18.02
1424.00,48.38
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,16.15
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,61.14
1438.00,10.00
1439.00,14.62
1440.00,10.00
1441.00,10.00
1442.00,13.69
1443.00,10.00
1444.00,21.28
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,22.09
1451.00,10.00
1452.00,10.00
1453.00,21.11
1454.00,10.00
1455.00,10.00
1456.00,10.00
1457.00,10.00
1458.00,70.63
1459.00,10.00
1460.00,10.00
1461.00,13.10
1462.00,21.86
1463.00,10.00
1464.00,10.00
1465.00,10.00
1466.00,10.00
1467.00,10.00
1468.00,25.23
1469.00,11.05
1470.00,10.00
1471.00,84.07
1472.00,10.00
1473.00,12.95
1474.00,10.00
1475.00,11.34
1476.00,10.00
1477.00,10.00
1478.00,10.00
1479.00,10.00
1480.00,19.62
1481.00,33.53
1482.00,10.00
1483.00,22.12
1484.00,15.06
1485.00,13.55
1486.00,10.00
1487.00,10.00
1488.00,10.00
1489.00,12.31
1490.00,10.00
1491.00,10.00
1492.00,10.00
1493.00,10.00
1494.00,10.00
1495.00,10.00
1496.00,10.00
1497.00,10.00
1498.00,33.88
1499.00,36.65
1500.00,23.45
1501.00,10.00
1502.00,10.00
1503.00,10.00
1504.00,10.00
1505.00,10.00
1506.00,59.71
1507.00,10.00
1508.00,10.00
1509.00,10.00
1510.00,10.00
1511.00,22.63
1512.00,32.66
1513.00,10.00
1514.00,10.00
1515.00,19.98
1516.00,10.00
1517.00,64.08
1518.00,71.54
1519.00,28.49
1520.00,18.39
1521.00,10.00
1522.00,16.83
1523.00,10.00
1524.00,10.00
1525.00,35.97
1526.00,10.00
1527.00,10.00
1528.00,62.18
1529.00,10.00
1530.00,26.05
1531.00,20.71
1532.00,10.00
1533.00,10.00
1534.00,10.00
1535.00,38.01
1536.00,15.77
1537.00,29.30
1538.00,10.00
1539.00,11.44
1540.00,10.00
1541.00,23.40
1542.00,10.00
1543.00,17.58
1544.00,10.00
1545.00,10.00
1546.00,10.00
1547.00,10.00
1548.00,10.00
1549.00,12.11
1550.00,10.00
1551.00,43.98
1552.00,44.41
1553.00,10.00
1554.00,10.80
1555.00,14.36
1556.00,10.00
1557.00,10.00
1558.00,28.46
1559.00,40.39
1560.00,10.00
1561.00,10.00
1562.00,10.00
1563.00,10.00
1564.00,10.00
1565.00,10.00
1566.00,10.00
1567.00,23.07
1568.00,17.11
1569.00,60.72
1570.00,10.00
1571.00,55.19
1572.00,34.48
1573.00,10.00
1574.00,20.00
1575.00,10.00
1576.00,10.00
1577.00,10.00
1578.00,21.15
1579.00,10.00
1580.00,10.00
1581.00,20.65
1582.00,28.38
1583.00,36.00
1584.00,10.00
1585.00,10.00
1586.00,28.33
1587.00,39.20
1588.00,30.08
1589.00,28.73
1590.00,10.00
1591.00,26.54
1592.00,26.91
1593.00,10.00
1594.00,10.00
1595.00,10.00
1596.00,23.82
1597.00,24.92
1598.00,10.00
1599.00,52.46
1600.00,10.00
1601.00,10.00
1602.00,42.03
1603.00,13.44
1604.00,18.88
1605.00,30.18
1606.00,10.00
1607.00,10.00
1608.00,10.00
1609.00,10.00
1610.00,10.00
1611.00,27.24
1612.00,44.13
1613.00,10.00
1614.00,10.00
1615.00,10.00
1616.00,41.85
1617.00,42.15
1618.00,10.00
1619.00,24.21
1620.00,18.68
1621.00,10.00
1622.00,30.43
1623.00,10.00
1624.00,40.89
1625.00,10.00
1626.00,16.98
1627.00,10.00
1628.00,10.00
1629.00,10.00
1630.00,10.00
1631.00,10.00
1632.00,10.00
1633.00,21.49
1634.00,27.18
1635.00,15.07
1636.00,10.00
1637.00,24.64
1638.00,33.07
1639.00,62.36
1640.00,35.88
1641.00,10.00
1642.00,10.00
1643.00,51.52
1644.00,10.00
1645.00,10.00
1646.00,10.00
1647.00,38.07
1648.00,10.00
1649.00,10.00
1650.00,10.00
1651.00,10.00
1652.00,10.00
1653.00,10.00
