Time,target_send_rate
133.0,10.0
134.0,10.0
135.0,10.0
136.0,10.0
137.0,10.0
138.0,24.631807860451293
139.0,22.75962300707731
140.0,45.576718899841424
141.0,10.0
142.0,10.0
143.0,64.03737980004297
144.0,10.0
145.0,10.0
146.0,68.17245861685088
147.0,16.479816162650174
148.0,10.0
149.0,10.0
150.0,10.0
151.0,30.0277149834715
152.0,24.700737701547787
153.0,13.480941720170776
154.0,10.0
155.0,20.003126820857595
156.0,10.0
157.0,10.0
158.0,36.88630564844667
159.0,47.13549157261695
160.0,10.0
161.0,15.203423774921141
162.0,21.40610199868224
163.0,10.0
164.0,10.0
165.0,14.013263103083037
166.0,10.0
167.0,16.7954195349377
168.0,10.0
169.0,10.0
170.0,10.0
171.0,10.0
172.0,12.109746522044283
173.0,32.395053090473354
174.0,10.0
175.0,32.56625320742626
176.0,10.0
177.0,10.0
178.0,10.0
179.0,18.836444400735942
180.0,10.0
181.0,10.0
182.0,10.0
183.0,10.0
184.0,10.0
185.0,59.32632907861763
186.0,20.496080712168556
187.0,10.0
188.0,44.672545541879686
189.0,30.61019616423983
190.0,58.20356570433704
191.0,10.0
192.0,10.0
193.0,18.532347529267703
194.0,13.614617351841627
195.0,10.0
196.0,10.0
197.0,19.152105143086494
198.0,14.449584838865762
199.0,26.252785363589336
200.0,43.067983869277256
201.0,10.0
202.0,10.0
203.0,10.172108912254405
204.0,25.217595493052265
205.0,60.33291508954726
206.0,10.0
207.0,61.771421901131305
208.0,15.45572403307498
209.0,29.984418070666432
210.0,10.0
211.0,10.0
212.0,10.0
213.0,10.0
214.0,10.0
215.0,43.25561831930135
216.0,14.73954623632107
217.0,10.0
218.0,10.0
219.0,10.0
220.0,28.647949816500816
221.0,10.979206841800544
222.0,26.62631321071931
223.0,18.756163177621925
224.0,10.0
225.0,58.90817430380311
226.0,41.626351329458636
227.0,14.44713902514345
228.0,43.698144919064816
229.0,59.23909943454625
230.0,18.840883696635174
231.0,10.0
232.0,10.0
233.0,13.887511731046187
234.0,10.0
235.0,19.9136276453586
236.0,19.83946738673277
237.0,10.0
238.0,42.04808545887478
239.0,98.62217704057066
240.0,10.0
241.0,10.0
242.0,10.0
243.0,10.0
244.0,15.744482779727162
245.0,18.972306664902458
246.0,10.0
247.0,10.0
248.0,26.60227895131512
249.0,31.180801663786973
250.0,10.0
251.0,10.0
252.0,10.0
253.0,10.0
254.0,13.148891218917559
255.0,10.0
256.0,10.0
257.0,13.003444106508333
258.0,41.073999812026116
259.0,26.471600887151343
260.0,10.0
261.0,10.0
262.0,10.623486368679233
263.0,10.0
264.0,10.0
265.0,27.762668489944726
266.0,10.0
267.0,15.774944924111331
268.0,10.0
269.0,10.0
270.0,19.91379764855582
271.0,10.0
272.0,10.0
273.0,27.799393575749168
274.0,53.34599355628007
275.0,10.0
276.0,36.01220351886452
277.0,10.0
278.0,55.341309076203245
279.0,25.27359322964501
280.0,10.0
281.0,26.761140098678972
282.0,10.0
283.0,37.81553633257831
284.0,10.0
285.0,13.942162822482446
286.0,30.020800040864124
287.0,10.0
288.0,25.707324465280767
289.0,10.0
290.0,10.0
291.0,32.84781794480024
292.0,10.0
293.0,26.767033540223238
294.0,10.0
295.0,50.44819780508925
296.0,14.03331312730077
297.0,21.47202520108508
298.0,10.0
299.0,10.0
300.0,40.459719445986835
301.0,46.2292659587404
302.0,10.0
303.0,10.0
304.0,10.896984582658842
305.0,10.0
306.0,10.0
307.0,10.0
308.0,10.0
309.0,10.0
310.0,10.0
311.0,43.72973072711144
312.0,31.815785911698136
313.0,10.0
314.0,39.626474309606635
315.0,10.0
316.0,10.0
317.0,11.561772273193863
318.0,37.40885708160589
319.0,10.0
320.0,31.995054939255375
321.0,11.045632391531305
322.0,54.41873208785973
323.0,10.0
324.0,31.596357067603698
325.0,30.546880942412898
326.0,10.0
327.0,10.0
328.0,14.42649862113224
329.0,10.0
330.0,10.0
331.0,22.982894701418495
332.0,31.034733172717928
333.0,10.0
334.0,10.0
335.0,10.0
336.0,27.857192352900476
337.0,10.0
338.0,10.0
339.0,21.722776749190654
340.0,58.97386020880572
341.0,26.256734179760386
342.0,25.003976641214972
343.0,10.0
344.0,10.0
345.0,10.0
346.0,10.0
347.0,24.329794994926697
348.0,37.808238700737135
349.0,10.0
350.0,10.0
351.0,10.0
352.0,10.0
353.0,10.0
354.0,10.0
355.0,41.725003248937306
356.0,55.49855193944417
357.0,16.20454721014714
358.0,16.878556617005653
359.0,10.0
360.0,10.0
361.0,10.0
362.0,31.19538779160481
363.0,42.473345122820334
364.0,10.0
365.0,60.87932683018371
366.0,28.88769050496842
367.0,49.05867530425623
368.0,10.0
369.0,10.0
370.0,36.47939869669662
371.0,10.0
372.0,33.61839316386331
373.0,10.0
374.0,21.98913184559367
375.0,45.61295861126785
376.0,10.0
377.0,52.416653457192865
378.0,17.070765445381912
379.0,35.82200292156371
380.0,10.0
381.0,28.228980972125278
382.0,20.766965527875662
383.0,18.00495135308815
384.0,10.735634718187509
385.0,49.573551276292214
386.0,21.33537419277352
387.0,10.0
388.0,10.0
389.0,11.448799107380983
390.0,10.051895884514503
391.0,10.0
392.0,10.0
393.0,10.0
394.0,10.0
395.0,39.27361035479297
396.0,23.525526515332775
397.0,11.496638940495362
398.0,24.937733238104876
399.0,40.30906066580866
400.0,39.94177005036824
401.0,23.004720954189718
402.0,51.01917929270292
403.0,10.0
404.0,10.0
405.0,19.11092922425767
406.0,10.0
407.0,31.264768681704687
408.0,59.84131173541032
409.0,28.54109368631123
410.0,10.0
411.0,10.0
412.0,47.35324764045309
413.0,10.0
414.0,10.0
415.0,10.0
416.0,48.161649038044956
417.0,10.0
418.0,16.06028078424125
419.0,10.0
420.0,10.0
421.0,22.68567141372607
422.0,40.95974614145032
423.0,10.0
424.0,25.088487849421938
425.0,20.181841905438784
426.0,60.73101130798596
427.0,45.01184120014109
428.0,40.36526535936789
429.0,10.0
430.0,37.68007420568613
431.0,39.94712421244378
432.0,10.0
433.0,62.82119996389042
434.0,20.568456575608437
435.0,16.57442996437191
436.0,37.570002324839685
437.0,10.0
438.0,10.0
439.0,13.812507735930303
440.0,46.815829684228916
441.0,13.601442054974655
442.0,10.0
443.0,10.0
444.0,10.0
445.0,31.57228043316666
446.0,35.09655084926933
447.0,10.0
448.0,19.61202900243324
449.0,10.0
450.0,24.014938931315328
451.0,10.0
452.0,10.0
453.0,10.0
454.0,28.057357171265245
455.0,30.16153547284719
456.0,15.074365391132115
457.0,14.529924524295105
458.0,10.0
459.0,10.0
460.0,17.819948793942267
461.0,13.543978277867302
462.0,10.0
463.0,39.287535860987504
464.0,17.780705516610702
465.0,10.0
466.0,58.687423734389604
467.0,40.01152490923218
468.0,28.98726879857038
469.0,10.747394495127987
470.0,18.876920965420247
471.0,10.0
472.0,13.324350508049612
473.0,75.47966519882246
474.0,13.06355002932757
475.0,10.0
476.0,10.0
477.0,10.0
478.0,10.0
479.0,27.88234743039038
480.0,10.425735933694614
481.0,10.0
482.0,30.265519156085915
483.0,37.79196982743895
484.0,33.187412300798314
485.0,10.0
486.0,10.0
487.0,37.1278794945321
488.0,32.74111129977653
489.0,10.0
490.0,53.287375303957546
491.0,10.0
492.0,55.25953782922976
493.0,10.0
494.0,10.0
495.0,10.0
496.0,60.12742169727486
497.0,10.0
498.0,11.267947142796155
499.0,10.0
500.0,10.0
501.0,10.0
502.0,10.0
503.0,10.0
504.0,10.0
505.0,10.0
506.0,20.068261854242856
507.0,22.41427907564811
508.0,10.0
509.0,22.03070580597094
510.0,27.456242835406087
511.0,11.43162060734349
512.0,10.0
513.0,10.0
514.0,10.0
515.0,52.51592386536335
516.0,25.574124881912116
517.0,10.0
518.0,93.51972311924315
519.0,61.45171835814061
520.0,36.461213879278745
521.0,10.0
522.0,52.54606557961383
523.0,22.85157392885384
524.0,10.0
525.0,10.0
526.0,37.240098227968986
527.0,27.701627979206414
528.0,10.0
529.0,10.0
530.0,10.0
531.0,10.0
532.0,10.0
533.0,10.0
534.0,10.0
535.0,10.0
536.0,10.0
537.0,10.0
538.0,10.0
539.0,10.0
540.0,10.0
541.0,10.0
542.0,10.0
543.0,14.845323873338494
544.0,10.0
545.0,15.976532450951135
546.0,44.115094206810085
547.0,20.61708545639815
548.0,42.978008995244664
549.0,15.72493280909256
550.0,10.0
551.0,10.0
552.0,14.311330143388451
553.0,10.0
554.0,57.869619114699596
555.0,18.395202810773114
556.0,34.8493001266007
557.0,10.0
558.0,10.0
559.0,18.845717990489405
560.0,10.0
561.0,10.0
562.0,10.0
563.0,27.4667502777778
564.0,10.0
565.0,31.513429260826115
566.0,10.0
567.0,10.0
568.0,44.083068600963415
569.0,10.0
570.0,10.0
571.0,44.11169102693986
572.0,10.0
573.0,10.0
574.0,19.808701817673736
575.0,10.0
576.0,20.1147298656997
577.0,12.160976537258055
578.0,20.622142142058742
579.0,10.0
580.0,10.0
581.0,10.0
582.0,10.0
583.0,10.0
584.0,36.35277838546737
585.0,10.0
586.0,10.29959886586543
587.0,15.62611695968513
588.0,19.366944387507413
589.0,10.0
590.0,10.0
591.0,32.61707681343162
592.0,43.719350047716986
593.0,10.0
594.0,10.0
595.0,46.146827773994474
596.0,10.0
597.0,26.683804739320344
598.0,23.484080679031816
599.0,37.38434106391681
600.0,10.0
601.0,12.321483294917552
602.0,50.85344463111669
603.0,44.03075253982609
604.0,10.0
605.0,38.38973184297543
606.0,16.892034093596067
607.0,10.0
608.0,10.0
609.0,10.0
610.0,10.0
611.0,10.0
612.0,34.35630844425532
613.0,43.97943668188406
614.0,10.0
615.0,37.812986075391876
616.0,10.0
617.0,40.72877687962988
618.0,56.81862371293029
619.0,10.0
620.0,10.0
621.0,10.0
622.0,10.0
623.0,16.861274142696033
624.0,26.00624334820269
625.0,10.0
626.0,10.0
627.0,10.0
628.0,12.201868811248225
629.0,31.796111147608684
630.0,10.0
631.0,10.0
632.0,10.0
633.0,10.0
634.0,10.0
635.0,11.508671243500904
636.0,29.73148212129022
637.0,10.0
638.0,10.0
639.0,11.279931124560838
640.0,30.673708159240594
641.0,16.642715090205872
642.0,62.925476347659625
643.0,10.0
644.0,10.0
645.0,33.22115230349276
646.0,16.798661958495487
647.0,40.70225277320686
648.0,24.38251845603562
649.0,38.034588503604695
650.0,10.0
651.0,10.0
652.0,34.14468427613045
653.0,10.0
654.0,10.0
655.0,10.0
656.0,10.0
657.0,53.119249610411934
658.0,10.0
659.0,22.89187831965202
660.0,26.96374846303823
661.0,10.0
662.0,16.853676932390805
663.0,10.0
664.0,27.674683272006178
665.0,10.0
666.0,16.435575182465673
667.0,33.01967845640053
668.0,10.0
669.0,10.0
670.0,10.0
671.0,10.0
672.0,22.483054005336555
673.0,10.0
674.0,12.333486580086381
675.0,21.66716687210934
676.0,10.0
677.0,10.0
678.0,11.348152655349498
679.0,10.0
680.0,10.0
681.0,41.64584415866023
682.0,10.0
683.0,10.0
684.0,10.0
685.0,10.0
686.0,10.0
687.0,10.0
688.0,10.0
689.0,17.644565104517547
690.0,10.0
691.0,10.0
692.0,10.0
693.0,33.81647238490605
694.0,10.0
695.0,10.0
696.0,10.0
697.0,24.867628687564256
698.0,10.0
699.0,26.625348356046278
700.0,26.05674999064593
701.0,47.908755656316394
702.0,10.0
703.0,10.0
704.0,10.0
705.0,18.143269880768365
706.0,10.0
707.0,10.0
708.0,10.0
709.0,30.064599070006548
710.0,12.240123708982848
711.0,16.885896686183266
712.0,10.0
713.0,10.0
714.0,17.574434552605922
715.0,34.12696782992593
716.0,10.0
717.0,11.625480677538778
718.0,10.0
719.0,10.0
720.0,10.0
721.0,10.0
722.0,26.80241970222372
723.0,10.0
724.0,10.0
725.0,21.23839785937501
726.0,34.55546807781452
727.0,10.0
728.0,23.589144120739004
729.0,10.0
730.0,10.0
731.0,10.0
732.0,45.09443678640696
733.0,10.0
734.0,49.101617370716234
735.0,10.0
736.0,10.0
737.0,72.87443503812558
738.0,66.43400338121826
739.0,32.45313689606674
740.0,10.0
741.0,13.871174339134416
742.0,10.0
743.0,10.0
744.0,10.0
745.0,10.0
746.0,15.370234382311224
747.0,10.0
748.0,10.0
749.0,10.0
750.0,13.376705339368584
751.0,10.0
752.0,63.16352831165611
753.0,11.552036770653086
754.0,82.9924536324068
755.0,10.0
756.0,10.0
757.0,43.44510799570556
758.0,10.0
759.0,10.0
760.0,10.0
761.0,10.0
762.0,10.0
763.0,16.764824153451748
764.0,10.0
765.0,10.0
766.0,10.0
767.0,10.0
768.0,10.0
769.0,47.918100913501235
770.0,19.004434595592336
771.0,10.0
772.0,37.20632315952583
773.0,18.44350439659965
774.0,35.039858673213395
775.0,18.413856447172268
776.0,18.52887919484654
777.0,10.0
778.0,11.782309199727678
779.0,38.28851694981095
780.0,25.583483996700938
781.0,10.0
782.0,37.16256728774261
783.0,30.788641865734085
784.0,10.0
785.0,32.778608795515005
786.0,10.0
787.0,10.0
788.0,10.0
789.0,45.23803826005578
790.0,10.0
791.0,10.0
792.0,10.0
793.0,44.35445514819043
794.0,10.0
795.0,10.322412273701884
796.0,10.0
797.0,10.0
798.0,10.0
799.0,10.0
800.0,10.0
801.0,10.0
802.0,17.383355722830295
803.0,22.006716378524445
804.0,10.0
805.0,10.0
806.0,45.53187039747641
807.0,15.936683626128074
808.0,10.0
809.0,10.0
810.0,11.363572025392635
811.0,33.212023079828484
812.0,10.0
813.0,22.80990937727016
814.0,10.0
815.0,10.0
816.0,10.0
817.0,46.694292986682086
818.0,32.973084839050706
819.0,10.0
820.0,10.0
821.0,10.0
822.0,10.0
823.0,20.080135845714988
824.0,54.92460599791935
825.0,10.0
826.0,10.0
827.0,10.0
828.0,20.256476042939187
829.0,15.323449767348734
830.0,37.82519420439275
831.0,10.0
832.0,10.0
833.0,10.0
834.0,34.51236983066511
835.0,10.0
836.0,10.0
837.0,31.225889809706743
838.0,19.604874831816453
839.0,10.0
840.0,10.0
841.0,16.518549173691525
842.0,10.0
843.0,10.0
844.0,10.0
845.0,10.0
846.0,20.418890418437854
847.0,10.0
848.0,42.35454754824835
849.0,25.48000849373905
850.0,10.0
851.0,10.0
852.0,44.93827534421665
853.0,10.0
854.0,10.0
855.0,10.0
856.0,10.0
857.0,20.2672107433509
858.0,10.0
859.0,10.0
860.0,40.535093943291805
861.0,25.779108829491225
862.0,10.0
863.0,10.0
864.0,10.385160934242593
865.0,48.049996494141574
866.0,10.0
867.0,10.0
868.0,27.47583877780769
869.0,10.0
870.0,10.0
871.0,10.0
872.0,10.0
873.0,10.0
874.0,10.0
875.0,10.0
876.0,39.24100313430475
877.0,25.925277270907433
878.0,10.0
879.0,10.0
880.0,10.0
881.0,37.14158760718548
882.0,10.0
883.0,10.0
884.0,10.0
885.0,10.0
886.0,10.0
887.0,10.0
888.0,10.0
889.0,51.35594883100136
890.0,10.0
891.0,10.0
892.0,27.39708642731583
893.0,10.0
894.0,10.0
895.0,51.456941579578746
896.0,10.0
897.0,10.0
898.0,10.0
899.0,10.0
900.0,10.0
901.0,55.38109084170754
902.0,10.0
903.0,10.0
904.0,10.0
905.0,10.0
906.0,10.0
907.0,10.0
908.0,10.0
909.0,10.0
910.0,10.0
911.0,22.34705350371147
912.0,17.614288745468397
913.0,10.0
914.0,22.74922010203684
915.0,10.0
916.0,10.0
917.0,10.0
918.0,39.512681920243615
919.0,32.97979349025791
920.0,10.0
921.0,10.0
922.0,57.29736682676566
923.0,53.232755415304965
924.0,10.0
925.0,10.0
926.0,42.99329268940199
927.0,10.0
928.0,10.0
929.0,20.085492870407858
930.0,10.0
931.0,31.024844204288307
932.0,10.0
933.0,10.0
934.0,10.0
935.0,10.0
936.0,10.0
937.0,10.0
938.0,10.0
939.0,20.859619585748295
940.0,10.0
941.0,10.0
942.0,10.0
943.0,14.70187611422154
944.0,10.0
945.0,10.0
946.0,10.0
947.0,10.0
948.0,10.0
949.0,70.8339894316598
950.0,10.0
951.0,10.0
952.0,10.0
953.0,20.21507047717597
954.0,10.922634314172235
955.0,34.99060766796627
956.0,10.0
957.0,29.86974849126341
958.0,10.0
959.0,10.0
960.0,10.0
961.0,23.517310066089912
962.0,10.0
963.0,10.0
964.0,15.146887879996433
965.0,10.0
966.0,10.0
967.0,10.0
968.0,12.547304062934304
969.0,10.0
970.0,10.0
971.0,10.0
972.0,10.0
973.0,10.0
974.0,10.0
975.0,10.0
976.0,10.0
977.0,10.0
978.0,10.0
979.0,20.81835753517835
980.0,17.005073558475672
981.0,10.0
982.0,10.0
983.0,10.0
984.0,32.95604550197642
985.0,10.0
986.0,10.0
987.0,10.0
988.0,10.0
989.0,25.663666377070477
990.0,10.0
991.0,10.0
992.0,41.41794771711071
993.0,10.0
994.0,10.0
995.0,15.494415350392309
996.0,10.0
997.0,11.288485276420966
998.0,10.0
999.0,10.0
1000.0,10.0
1001.0,10.0
1002.0,37.97970363006302
1003.0,10.0
1004.0,10.0
1005.0,10.0
1006.0,10.0
1007.0,17.987638655437557
1008.0,27.775197207583076
1009.0,13.306288453561114
1010.0,10.0
1011.0,10.0
1012.0,12.959971437463361
1013.0,30.89966504751201
1014.0,10.0
1015.0,18.196507515528666
1016.0,10.0
1017.0,10.0
1018.0,10.0
1019.0,10.0
1020.0,12.839683348106332
1021.0,17.243247137146028
1022.0,10.0
1023.0,10.0
1024.0,17.15272949520032
1025.0,10.0
1026.0,10.0
1027.0,16.758102711597456
1028.0,10.0
1029.0,10.0
1030.0,10.0
1031.0,10.0
1032.0,10.0
1033.0,10.0
1034.0,10.0
1035.0,10.0
1036.0,10.0
1037.0,10.0
1038.0,10.0
1039.0,10.0
1040.0,10.0
1041.0,10.0
1042.0,10.0
1043.0,10.0
1044.0,12.2993299055036
1045.0,10.0
1046.0,10.0
1047.0,10.0
1048.0,14.45137222998968
1049.0,10.0
1050.0,10.0
1051.0,39.32530354463375
1052.0,51.51787296123367
1053.0,10.0
1054.0,10.0
1055.0,10.0
1056.0,10.0
1057.0,10.0
1058.0,21.396845182461593
1059.0,10.0
1060.0,10.0
1061.0,34.99165836682422
1062.0,10.0
1063.0,10.0
1064.0,10.0
1065.0,10.0
1066.0,24.363026201143995
1067.0,57.099473553188076
1068.0,10.0
1069.0,10.0
1070.0,10.0
1071.0,10.0
1072.0,10.0
1073.0,10.0
1074.0,25.199926020139102
1075.0,10.0
1076.0,10.0
1077.0,10.0
1078.0,10.0
1079.0,10.0
1080.0,10.0
1081.0,10.0
1082.0,10.0
1083.0,10.0
1084.0,19.131767049236096
1085.0,10.0
1086.0,10.0
1087.0,10.0
1088.0,10.0
1089.0,36.39122068556487
1090.0,10.0
1091.0,10.0
1092.0,15.746237088428375
1093.0,10.0
1094.0,10.0
1095.0,32.79736166026861
1096.0,10.0
1097.0,10.0
1098.0,10.0
1099.0,10.0
1100.0,10.0
1101.0,10.0
1102.0,18.144433054313996
1103.0,10.0
1104.0,10.779425369071998
1105.0,10.0
1106.0,10.0
1107.0,17.184343298143286
1108.0,30.124820375983283
1109.0,32.73271505863154
1110.0,10.0
1111.0,24.320245974077302
1112.0,20.386432666573985
1113.0,10.0
1114.0,10.0
1115.0,10.0
1116.0,10.0
1117.0,10.0
1118.0,10.0
1119.0,10.0
1120.0,10.0
1121.0,10.0
1122.0,10.0
1123.0,10.0
1124.0,10.0
1125.0,10.0
1126.0,47.27455274468949
1127.0,10.0
1128.0,10.0
1129.0,10.0
1130.0,10.0
1131.0,10.0
1132.0,10.0
1133.0,10.0
1134.0,10.0
1135.0,10.0
1136.0,10.0
1137.0,10.0
1138.0,10.0
1139.0,31.40873186062511
1140.0,10.0
1141.0,26.607861119260683
1142.0,28.099884945052896
1143.0,10.0
1144.0,24.925586222120685
1145.0,10.0
1146.0,10.0
1147.0,10.0
1148.0,21.52355196086713
1149.0,10.0
1150.0,10.0
1151.0,10.0
1152.0,10.0
1153.0,43.19585506625718
1154.0,27.717716329162762
1155.0,10.0
1156.0,10.0
1157.0,10.0
1158.0,12.636045426941381
1159.0,10.0
1160.0,10.0
1161.0,10.0
1162.0,10.16887931692221
1163.0,10.0
1164.0,40.12734630640242
1165.0,10.0
1166.0,35.64435109719782
1167.0,15.324560012043138
1168.0,10.0
1169.0,10.0
1170.0,21.81085706535761
1171.0,10.0
1172.0,11.410915469884566
1173.0,10.0
1174.0,10.0
1175.0,10.0
1176.0,10.0
1177.0,10.0
1178.0,10.0
1179.0,17.280909320511412
1180.0,10.0
1181.0,10.0
1182.0,10.0
1183.0,10.0
1184.0,10.0
1185.0,10.0
1186.0,27.699670565400552
1187.0,18.090280383302478
1188.0,10.0
1189.0,10.0
1190.0,14.799103299122423
1191.0,53.31285848764571
1192.0,26.094746828437525
1193.0,10.0
1194.0,13.336839962105396
1195.0,33.0104298654899
1196.0,10.0
1197.0,39.62696339318739
1198.0,10.0
1199.0,10.0
1200.0,10.0
1201.0,10.0
1202.0,10.0
1203.0,10.0
1204.0,39.749558453897095
1205.0,10.0
1206.0,10.0
1207.0,24.938788105030085
1208.0,10.0
1209.0,23.009206835764388
1210.0,10.0
1211.0,32.729302632225384
1212.0,16.518509490107185
1213.0,20.404224930773715
1214.0,10.0
1215.0,10.0
1216.0,10.0
1217.0,10.0
1218.0,10.0
1219.0,10.0
1220.0,14.891681760263442
1221.0,10.0
1222.0,10.0
1223.0,14.402647175640958
1224.0,27.46502710332361
1225.0,10.0
1226.0,10.0
1227.0,10.0
1228.0,10.0
1229.0,10.0
1230.0,25.62005451194645
1231.0,60.1034421407042
1232.0,10.0
1233.0,18.560854856849538
1234.0,10.0
1235.0,10.0
1236.0,41.94870182576361
1237.0,17.62814686332121
1238.0,10.0
1239.0,10.0
1240.0,17.343902962856998
1241.0,17.226226896950813
1242.0,10.0
1243.0,10.0
1244.0,10.0
1245.0,41.42032194016052
1246.0,10.0
1247.0,10.0
1248.0,10.0
1249.0,10.0
1250.0,10.0
1251.0,10.0
1252.0,10.0
1253.0,10.0
1254.0,19.369985007748788
1255.0,21.8937693554984
1256.0,10.0
1257.0,23.648254993543354
1258.0,24.062068384095216
1259.0,10.0
1260.0,33.32507501847124
1261.0,10.0
1262.0,10.0
1263.0,10.0
1264.0,44.72444153273931
1265.0,10.0
1266.0,10.0
1267.0,10.0
1268.0,48.90431854302044
1269.0,16.289105849591657
1270.0,10.0
1271.0,10.0
1272.0,10.0
1273.0,10.0
1274.0,10.0
1275.0,10.0
1276.0,10.0
1277.0,14.05026800021177
1278.0,10.0
1279.0,10.0
1280.0,18.03736174140308
1281.0,52.948581453365314
1282.0,10.0
1283.0,10.0
1284.0,10.0
1285.0,10.0
1286.0,10.0
1287.0,21.131634264246646
1288.0,10.0
1289.0,10.0
1290.0,10.170546665177888
1291.0,10.0
1292.0,16.051652835363686
1293.0,10.0
1294.0,18.699358600696716
1295.0,10.0
1296.0,21.9730415277907
1297.0,11.917790325199642
1298.0,10.0
1299.0,22.552172783888345
1300.0,19.089085307333853
1301.0,10.0
1302.0,10.0
1303.0,32.398154405171454
1304.0,10.0
1305.0,13.236465895567187
1306.0,11.700656770743393
1307.0,10.0
1308.0,10.0
1309.0,10.0
1310.0,10.0
1311.0,29.700258850407
1312.0,32.7146370820985
1313.0,10.0
1314.0,10.0
1315.0,10.0
1316.0,15.916998079667867
1317.0,10.0
1318.0,10.0
1319.0,10.0
1320.0,17.882719444554784
1321.0,37.460001110903384
1322.0,10.0
1323.0,10.0
1324.0,10.0
1325.0,10.0
1326.0,10.0
1327.0,10.0
1328.0,10.0
1329.0,10.0
1330.0,10.0
1331.0,10.0
1332.0,10.0
1333.0,10.0
1334.0,10.0
1335.0,10.0
1336.0,10.0
1337.0,10.0
1338.0,36.881613365391836
1339.0,34.61898960433503
1340.0,10.0
1341.0,39.94278209347177
1342.0,10.0
1343.0,10.0
1344.0,10.0
1345.0,31.446472314294606
1346.0,29.494031978122557
1347.0,10.0
1348.0,10.0
1349.0,10.0
1350.0,10.0
1351.0,10.0
1352.0,27.12662762463957
1353.0,10.0
1354.0,20.020086506140416
1355.0,10.0
1356.0,10.0
1357.0,10.0
1358.0,10.0
1359.0,10.0
1360.0,10.0
1361.0,39.198195249228164
1362.0,10.0
1363.0,10.0
1364.0,10.0
1365.0,10.0
1366.0,10.0
1367.0,10.0
1368.0,10.0
1369.0,10.0
1370.0,30.89126158442766
1371.0,10.073073192413759
1372.0,10.0
1373.0,10.0
1374.0,10.0
1375.0,10.0
1376.0,49.84125790508814
1377.0,12.875606818198328
1378.0,10.0
1379.0,10.0
1380.0,74.20528638063271
1381.0,10.0
1382.0,10.0
1383.0,10.0
1384.0,14.808450147165217
1385.0,10.0
1386.0,43.75441470915408
1387.0,32.02450224979915
1388.0,35.50008418625149
1389.0,10.0
1390.0,33.965575020241296
1391.0,10.0
1392.0,74.03117632198901
1393.0,10.0
1394.0,10.0
1395.0,10.0
1396.0,10.0
1397.0,10.0
1398.0,10.0
1399.0,10.0
1400.0,37.08058938989413
1401.0,10.0
1402.0,22.152170460330552
1403.0,25.682581387683282
1404.0,10.0
1405.0,10.0
1406.0,10.0
1407.0,10.0
1408.0,10.0
1409.0,26.968961494977748
1410.0,37.4798462049594
1411.0,10.0
1412.0,10.0
1413.0,10.0
1414.0,10.0
1415.0,18.63537018076211
1416.0,21.513283679272366
1417.0,10.0
1418.0,10.0
1419.0,19.755832956034983
