@relation Dynamic_Log_Rate_s3_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,87.44
348.00,71.60
349.00,75.83
350.00,73.96
351.00,78.53
352.00,71.24
353.00,79.56
354.00,75.36
355.00,86.60
356.00,81.66
357.00,81.86
358.00,86.59
359.00,72.65
360.00,85.19
361.00,88.43
362.00,74.21
363.00,74.79
364.00,82.62
365.00,76.26
366.00,82.10
367.00,77.34
368.00,86.42
369.00,76.53
370.00,78.13
371.00,80.65
372.00,88.89
373.00,80.05
374.00,79.59
375.00,83.24
376.00,74.96
377.00,74.26
378.00,82.77
379.00,78.09
380.00,85.12
381.00,86.46
382.00,82.53
383.00,79.98
384.00,77.71
385.00,91.55
386.00,87.22
387.00,69.61
388.00,75.27
389.00,89.48
390.00,84.30
391.00,73.58
392.00,72.73
393.00,80.86
394.00,83.75
395.00,74.60
396.00,78.75
397.00,71.76
398.00,88.90
399.00,89.35
400.00,86.64
401.00,88.03
402.00,76.14
403.00,81.69
404.00,77.93
405.00,72.49
406.00,82.94
407.00,76.10
408.00,71.39
409.00,83.05
410.00,77.83
411.00,77.38
412.00,72.94
413.00,81.64
414.00,74.27
415.00,84.65
416.00,84.13
417.00,82.80
418.00,74.41
419.00,84.97
420.00,73.62
421.00,75.72
422.00,83.13
423.00,73.50
424.00,85.14
425.00,82.41
426.00,77.20
427.00,72.77
428.00,66.80
429.00,75.30
430.00,81.27
431.00,73.80
432.00,80.43
433.00,72.42
434.00,72.02
435.00,84.53
436.00,80.02
437.00,80.54
438.00,72.08
439.00,68.32
440.00,81.35
441.00,77.61
442.00,78.17
443.00,73.19
444.00,75.79
445.00,74.30
446.00,79.12
447.00,83.42
448.00,82.73
449.00,89.14
450.00,73.58
451.00,78.59
452.00,75.97
453.00,80.88
454.00,73.07
455.00,79.02
456.00,72.51
457.00,71.51
458.00,75.43
459.00,77.01
460.00,72.66
461.00,66.95
462.00,75.41
463.00,71.55
464.00,59.88
465.00,69.45
466.00,73.82
467.00,68.50
468.00,77.00
469.00,81.46
470.00,74.99
471.00,74.47
472.00,68.49
473.00,66.82
474.00,66.97
475.00,71.65
476.00,71.18
477.00,80.70
478.00,71.84
479.00,86.73
480.00,75.85
481.00,64.95
482.00,72.07
483.00,78.29
484.00,77.38
485.00,73.46
486.00,69.05
487.00,64.32
488.00,66.92
489.00,77.75
490.00,64.31
491.00,61.79
492.00,58.56
493.00,61.98
494.00,72.23
495.00,68.89
496.00,55.69
497.00,79.27
498.00,63.85
499.00,69.32
500.00,76.75
501.00,72.36
502.00,72.98
503.00,73.12
504.00,65.17
505.00,58.83
506.00,63.68
507.00,65.20
508.00,63.07
509.00,64.04
510.00,62.50
511.00,68.30
512.00,57.12
513.00,64.28
514.00,67.40
515.00,69.05
516.00,66.19
517.00,50.90
518.00,67.01
519.00,57.81
520.00,65.75
521.00,59.93
522.00,62.66
523.00,62.42
524.00,68.09
525.00,58.34
526.00,60.00
527.00,56.83
528.00,64.11
529.00,63.06
530.00,50.41
531.00,59.21
532.00,59.70
533.00,61.82
534.00,51.84
535.00,57.44
536.00,56.56
537.00,71.41
538.00,56.48
539.00,62.88
540.00,60.02
541.00,53.10
542.00,39.09
543.00,51.66
544.00,54.83
545.00,52.53
546.00,62.45
547.00,62.62
548.00,54.71
549.00,57.95
550.00,54.08
551.00,66.15
552.00,48.43
553.00,54.11
554.00,60.67
555.00,65.19
556.00,44.64
557.00,53.34
558.00,55.56
559.00,52.63
560.00,53.36
561.00,54.87
562.00,54.68
563.00,44.02
564.00,59.03
565.00,55.88
566.00,49.68
567.00,46.21
568.00,49.69
569.00,56.72
570.00,53.20
571.00,40.80
572.00,50.06
573.00,58.53
574.00,52.30
575.00,50.44
576.00,56.36
577.00,44.44
578.00,40.07
579.00,48.80
580.00,41.60
581.00,44.96
582.00,45.12
583.00,49.40
584.00,47.33
585.00,48.65
586.00,51.50
587.00,36.55
588.00,56.08
589.00,46.48
590.00,34.71
591.00,50.17
592.00,50.49
593.00,42.65
594.00,34.09
595.00,46.78
596.00,45.10
597.00,38.06
598.00,39.58
599.00,41.85
600.00,40.94
601.00,38.73
602.00,43.79
603.00,40.47
604.00,34.13
605.00,48.67
606.00,43.61
607.00,41.63
608.00,31.79
609.00,31.42
610.00,37.47
611.00,33.61
612.00,36.49
613.00,32.43
614.00,31.76
615.00,31.24
616.00,25.22
617.00,31.21
618.00,29.88
619.00,37.69
620.00,31.71
621.00,39.97
622.00,35.75
623.00,41.16
624.00,28.98
625.00,28.77
626.00,24.85
627.00,29.45
628.00,31.98
629.00,30.70
630.00,41.16
631.00,24.26
632.00,36.14
633.00,32.68
634.00,43.85
635.00,41.88
636.00,20.36
637.00,31.01
638.00,24.19
639.00,32.53
640.00,36.97
641.00,29.74
642.00,25.26
643.00,21.46
644.00,24.93
645.00,22.86
646.00,22.16
647.00,32.06
648.00,20.12
649.00,19.33
650.00,18.16
651.00,29.83
652.00,10.00
653.00,23.53
654.00,19.99
655.00,30.92
656.00,21.11
657.00,20.65
658.00,22.04
659.00,28.30
660.00,31.94
661.00,26.59
662.00,23.95
663.00,23.45
664.00,16.69
665.00,17.92
666.00,21.40
667.00,32.66
668.00,16.48
669.00,10.00
670.00,16.06
671.00,18.73
672.00,11.73
673.00,11.68
674.00,14.87
675.00,10.00
676.00,10.22
677.00,10.71
678.00,10.00
679.00,13.41
680.00,14.21
681.00,19.53
682.00,19.86
683.00,10.00
684.00,15.58
685.00,10.00
686.00,10.00
687.00,17.34
688.00,10.00
689.00,16.87
690.00,10.00
691.00,12.08
692.00,17.43
693.00,10.00
694.00,10.21
695.00,13.24
696.00,11.40
697.00,10.00
698.00,10.00
699.00,19.16
700.00,10.00
701.00,14.65
702.00,12.35
703.00,10.38
704.00,10.00
705.00,10.00
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,12.95
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,15.25
1449.00,10.00
1450.00,10.00
1451.00,12.05
1452.00,10.00
1453.00,10.00
1454.00,10.58
1455.00,12.80
1456.00,10.00
1457.00,10.00
1458.00,14.29
1459.00,10.00
1460.00,13.84
1461.00,10.00
1462.00,14.92
1463.00,10.00
1464.00,10.00
1465.00,14.77
1466.00,10.00
1467.00,10.00
1468.00,10.00
1469.00,16.77
1470.00,10.96
1471.00,12.95
1472.00,13.14
1473.00,14.36
1474.00,10.00
1475.00,10.00
1476.00,10.76
1477.00,24.15
1478.00,24.53
1479.00,20.98
1480.00,10.40
1481.00,17.33
1482.00,14.33
1483.00,14.53
1484.00,22.16
1485.00,10.00
1486.00,10.00
1487.00,17.64
1488.00,10.00
1489.00,17.57
1490.00,10.00
1491.00,10.66
1492.00,14.25
1493.00,27.84
1494.00,21.57
1495.00,15.18
1496.00,19.66
1497.00,18.56
1498.00,14.07
1499.00,17.45
1500.00,18.74
1501.00,30.24
1502.00,19.65
1503.00,26.69
1504.00,16.52
1505.00,14.07
1506.00,27.89
1507.00,25.90
1508.00,29.89
1509.00,21.43
1510.00,25.09
1511.00,18.91
1512.00,29.14
1513.00,24.80
1514.00,14.30
1515.00,28.59
1516.00,27.80
1517.00,30.26
1518.00,24.03
1519.00,39.57
1520.00,19.18
1521.00,30.91
1522.00,27.01
1523.00,25.87
1524.00,31.37
1525.00,28.46
1526.00,40.86
1527.00,30.30
1528.00,28.93
1529.00,36.60
1530.00,29.15
1531.00,33.63
1532.00,31.15
1533.00,27.36
1534.00,30.90
1535.00,28.47
1536.00,35.69
1537.00,35.35
1538.00,38.12
1539.00,45.14
1540.00,30.69
1541.00,42.82
1542.00,32.16
1543.00,37.96
1544.00,30.31
1545.00,35.38
1546.00,30.99
1547.00,32.64
1548.00,46.00
1549.00,40.70
1550.00,42.84
1551.00,33.91
1552.00,43.52
1553.00,33.29
1554.00,38.31
1555.00,39.23
1556.00,40.76
1557.00,51.63
1558.00,32.13
1559.00,40.15
1560.00,40.26
1561.00,46.54
1562.00,34.76
1563.00,45.48
1564.00,47.63
1565.00,39.23
1566.00,43.86
1567.00,42.48
1568.00,36.03
1569.00,40.68
1570.00,45.19
1571.00,39.61
1572.00,41.12
1573.00,41.22
1574.00,46.41
1575.00,50.54
1576.00,51.41
1577.00,46.96
1578.00,48.87
1579.00,42.85
1580.00,61.28
1581.00,41.90
1582.00,54.05
1583.00,52.66
1584.00,44.04
1585.00,47.81
1586.00,54.55
1587.00,57.68
1588.00,49.34
1589.00,39.50
1590.00,53.23
1591.00,53.33
1592.00,51.14
1593.00,55.48
1594.00,48.64
1595.00,52.06
1596.00,53.63
1597.00,50.08
1598.00,57.11
1599.00,49.33
1600.00,43.71
1601.00,41.43
1602.00,56.18
1603.00,40.78
1604.00,58.27
1605.00,57.34
1606.00,44.44
1607.00,59.74
1608.00,61.65
1609.00,63.92
1610.00,57.68
1611.00,56.89
1612.00,63.01
1613.00,57.63
1614.00,52.50
1615.00,53.44
1616.00,71.08
1617.00,61.76
1618.00,53.99
1619.00,58.08
1620.00,62.22
1621.00,52.75
1622.00,72.25
1623.00,68.48
1624.00,68.75
1625.00,65.68
1626.00,60.36
1627.00,56.15
1628.00,53.16
1629.00,62.14
1630.00,64.24
1631.00,57.96
1632.00,61.61
1633.00,70.53
1634.00,60.56
1635.00,51.75
1636.00,63.01
1637.00,69.51
1638.00,60.83
1639.00,56.43
1640.00,54.85
1641.00,56.86
1642.00,50.67
1643.00,65.50
1644.00,61.44
1645.00,69.54
1646.00,52.45
1647.00,64.57
1648.00,63.75
1649.00,60.45
1650.00,60.55
1651.00,71.03
1652.00,68.85
1653.00,76.22
