Time,target_send_rate
120.0,37.033811585921576
121.0,25.418937094579586
122.0,57.260715089800684
123.0,41.531441648417804
124.0,51.97652040743837
125.0,24.999791341409782
126.0,10.0
127.0,26.451223646695066
128.0,26.2198005005126
129.0,45.06009427715933
130.0,22.12723192010636
131.0,20.550169970359615
132.0,10.0
133.0,27.3651951509574
134.0,29.623020943663846
135.0,21.67783319204477
136.0,29.384163636569134
137.0,11.588279986187004
138.0,40.759395676781814
139.0,11.08729211355282
140.0,30.206242973652888
141.0,18.89600083984341
142.0,27.60430138505479
143.0,28.41516114870667
144.0,38.16796317153
145.0,50.02421986129931
146.0,28.687851322847532
147.0,45.61297334230606
148.0,31.89394887752738
149.0,26.835613133820534
150.0,10.0
151.0,36.78310512883339
152.0,21.43736642685083
153.0,20.01910465371742
154.0,17.042627906787303
155.0,18.601335634191415
156.0,24.51464755923255
157.0,34.6390218287399
158.0,32.92721434592546
159.0,33.76931638981875
160.0,34.16146478403965
161.0,28.343990918630688
162.0,27.69357740665538
163.0,14.707219181540289
164.0,15.304180802523831
165.0,40.92373544300643
166.0,34.178123710335186
167.0,46.71931061586446
168.0,15.856936741560688
169.0,52.46765828959237
170.0,74.8168107063858
171.0,23.414041246145572
172.0,41.86859350824722
173.0,29.515422118585022
174.0,21.648101618788047
175.0,13.612162150736395
176.0,60.25983909572247
177.0,33.92839280006523
178.0,19.15922467579874
179.0,26.727220179959026
180.0,20.491458008135165
181.0,48.2794989598524
182.0,58.55191533945092
183.0,53.40422999911442
184.0,30.063828064581504
185.0,15.9217554488019
186.0,56.63677057038557
187.0,35.333339860722425
188.0,28.56625651960216
189.0,33.34822911080399
190.0,43.64991816681987
191.0,30.815959519565947
192.0,43.41233373956182
193.0,40.34865096502372
194.0,10.821603907189669
195.0,13.744270142751382
196.0,36.75057702771652
197.0,34.85019235897353
198.0,42.87426825302112
199.0,10.0
200.0,63.18263171295108
201.0,39.62741786001152
202.0,39.703602462962124
203.0,46.448533293008374
204.0,33.51938501261619
205.0,52.75263474468527
206.0,35.41129656336593
207.0,33.56859853448424
208.0,59.07945393740928
209.0,50.992544479458175
210.0,66.5264470019588
211.0,29.12402404033879
212.0,18.012588887279644
213.0,32.71868628983362
214.0,62.87462045674253
215.0,34.288993342544416
216.0,58.46204527779035
217.0,28.292347540303858
218.0,26.78802835056301
219.0,53.24422873715691
220.0,53.25269442860564
221.0,44.390950909294205
222.0,68.85425469637774
223.0,74.38853195954533
224.0,15.47080902540796
225.0,67.78512200001234
226.0,32.495524530845515
227.0,50.73975054679623
228.0,30.100821622390463
229.0,43.48370606825334
230.0,51.833210354089694
231.0,21.219081725739386
232.0,33.136923561964736
233.0,29.072242823151527
234.0,30.556786619159894
235.0,75.02282838390344
236.0,49.978806225247304
237.0,70.98177913351864
238.0,39.17829421577213
239.0,37.33435884731648
240.0,48.213397205463764
241.0,64.26889011204662
242.0,45.37723731395717
243.0,35.61789629955656
244.0,45.535032774279735
245.0,54.56843219530782
246.0,64.86474120105912
247.0,22.258717913291143
248.0,81.41299433468146
249.0,59.27742686459702
250.0,50.419385405085144
251.0,21.02902826920682
252.0,68.75210395291901
253.0,41.3127948292962
254.0,61.05198411441131
255.0,51.39637250207576
256.0,57.266014641281465
257.0,75.44106231550808
258.0,54.91891584333247
259.0,65.8464316958071
260.0,49.965756801219634
261.0,19.505210724379193
262.0,58.179073934163824
263.0,37.88630685805585
264.0,39.42400015123802
265.0,49.588118029497146
266.0,25.202916669707882
267.0,40.02665944488946
268.0,39.989932538595994
269.0,35.43274491407642
270.0,47.95731150443557
271.0,33.173735174734716
272.0,46.79448894798491
273.0,29.915038401438853
274.0,54.74630637990152
275.0,42.95814866239225
276.0,55.27060447735724
277.0,36.240869165207144
278.0,21.20041056801802
279.0,56.73325950638832
280.0,23.778142319019885
281.0,36.89008927301709
282.0,43.84635526225062
283.0,79.2526139027686
284.0,46.81525630579741
285.0,54.62349294362598
286.0,20.529391468542695
287.0,53.78598434129472
288.0,18.63901247521911
289.0,56.583412037202116
290.0,61.8485675365594
291.0,64.74530399727213
292.0,51.18355628150685
293.0,24.867113599319236
294.0,28.304795230187338
295.0,44.96392343568291
296.0,63.62075367496256
297.0,69.94044024823728
298.0,50.19610154108817
299.0,46.39830370737164
300.0,51.47586197818502
301.0,42.15216565220796
302.0,70.52844715222007
303.0,28.317525741207408
304.0,70.00520743099473
305.0,40.177848554172364
306.0,41.195628671946025
307.0,61.97814249371146
308.0,61.07797419490063
309.0,24.633811726262703
310.0,50.05112453480815
311.0,37.56609431410536
312.0,44.214586346888474
313.0,52.280431235700746
314.0,57.92591316883571
315.0,81.6374781312474
316.0,56.962694819309235
317.0,52.71840386834076
318.0,48.345371536339975
319.0,47.02372382083716
320.0,62.54251534722913
321.0,15.383398866772353
322.0,77.66014261593756
323.0,24.752306594262024
324.0,37.048374085505145
325.0,47.52188216428725
326.0,44.87424324098925
327.0,33.75357174676702
328.0,44.01186193022279
329.0,48.48088760989224
330.0,31.81109643228881
331.0,43.18378445130457
332.0,81.32432114235836
333.0,35.165285204426915
334.0,47.53164879577439
335.0,88.98916905715774
336.0,42.94786936359892
337.0,42.72951891219856
338.0,73.91328515279739
339.0,50.865009832519206
340.0,37.61126639429817
341.0,53.75778134250916
342.0,52.0891910625833
343.0,58.1358243056918
344.0,46.797094095642066
345.0,64.25047244968027
346.0,51.707297061006564
347.0,34.84642545275776
348.0,63.84997053064576
349.0,24.646797334744377
350.0,27.51146776819863
351.0,43.20804095190857
352.0,34.99661748929857
353.0,38.5225639959622
354.0,51.19511464659885
355.0,29.890820725103538
356.0,29.176356374270377
357.0,73.06387973370637
358.0,60.732780157098276
359.0,30.51159468866483
360.0,72.6956830248503
361.0,32.446954151625
362.0,69.19459001574796
363.0,57.516559657710246
364.0,75.72667153980092
365.0,75.71293084994203
366.0,30.285758831779557
367.0,27.74053948221523
368.0,56.824722822862675
369.0,56.93792081373559
370.0,53.73320439538216
371.0,52.31635481798071
372.0,79.30935330096003
373.0,62.807488484838224
374.0,59.80999993109388
375.0,52.748903121042765
376.0,49.286639213008705
377.0,75.75139114322583
378.0,47.145646102979825
379.0,22.199490711502392
380.0,35.15027117345161
381.0,30.26895560869967
382.0,35.547032394496014
383.0,59.89398409919547
384.0,77.79348222924442
385.0,67.48201411948752
386.0,60.84370882813155
387.0,64.9539230189692
388.0,59.15946781749898
389.0,77.41363854592757
390.0,69.76488306275226
391.0,43.63404631339777
392.0,61.20423248556715
393.0,48.74252625117047
394.0,55.174351834152006
395.0,54.27884197367722
396.0,82.02648742874364
397.0,65.81763691017532
398.0,41.90697086455148
399.0,48.74228898116681
400.0,52.15709936167116
401.0,45.83213433105851
402.0,45.57720167167725
403.0,58.70729525964923
404.0,62.45277215655615
405.0,58.364522924933794
406.0,34.42974287471742
407.0,77.80038705507772
408.0,87.85072872869146
409.0,47.005039988633186
410.0,62.924211778362356
411.0,51.68060938401206
412.0,39.050488397487406
413.0,10.96530654827108
414.0,55.81703302850637
415.0,50.39976427152223
416.0,40.30022188910596
417.0,60.57622907444873
418.0,52.46454527923535
419.0,70.23523923666549
420.0,35.514157114265366
421.0,47.066569978135874
422.0,27.890395173705677
423.0,50.6878729814184
424.0,47.6016925282642
425.0,57.29790160995039
426.0,42.70546714516521
427.0,37.560440633689055
428.0,60.65202905431762
429.0,38.279475744708606
430.0,35.77705752836967
431.0,81.33427264744276
432.0,41.46076356969467
433.0,50.4612663842704
434.0,52.34979493658697
435.0,48.81599206865163
436.0,54.09163645581641
437.0,20.04462167725101
438.0,54.20903091043142
439.0,30.61790113156506
440.0,40.44158156274563
441.0,32.35382982225937
442.0,39.0998418264475
443.0,47.78588282295936
444.0,57.25908354475906
445.0,47.08177922093088
446.0,37.81872456359633
447.0,41.586729289532855
448.0,35.52969061047528
449.0,48.660767825693796
450.0,73.9138321250107
451.0,22.548924172347743
452.0,48.621394421796374
453.0,66.74979502076116
454.0,45.51833637557998
455.0,45.43522462615333
456.0,39.60276140989914
457.0,57.500460020040585
458.0,33.13850455100473
459.0,61.692459295671156
460.0,61.21258530228363
461.0,33.9042035985764
462.0,55.970220175523664
463.0,68.34798395669544
464.0,38.72977511730513
465.0,57.55037809063046
466.0,50.20416783364274
467.0,46.45463987461296
468.0,48.556277783977386
469.0,50.51720520448172
470.0,19.283292980708847
471.0,58.07170930303829
472.0,46.77868426617673
473.0,58.86531279514569
474.0,33.67030720906683
475.0,66.2190670062009
476.0,52.20731672981328
477.0,54.727565285885674
478.0,60.23378915315364
479.0,40.61302647206756
480.0,29.613871105057612
481.0,40.03322450905152
482.0,55.37908650601971
483.0,52.58834914658206
484.0,42.59761962907968
485.0,61.721292968889095
486.0,52.21404411505327
487.0,31.705549347649864
488.0,85.51491125207139
489.0,49.74567095547382
490.0,32.9993190912475
491.0,70.90241529711899
492.0,30.715396986012088
493.0,29.796152949927034
494.0,19.526761761146982
495.0,37.3218537504165
496.0,67.7479770644571
497.0,31.46705332642607
498.0,55.86063849854481
499.0,50.91617882009491
500.0,36.46263882302227
501.0,22.754591506154163
502.0,45.63546999108639
503.0,56.381280596665384
504.0,53.963530443340744
505.0,44.91294625304177
506.0,32.53059638644906
507.0,35.03382103356328
508.0,31.168226765522327
509.0,39.78343870176495
510.0,21.409859233542033
511.0,35.965768572658924
512.0,12.60174033740784
513.0,67.48146923592387
514.0,54.0839469454408
515.0,24.138907388353317
516.0,46.8068912375527
517.0,42.68071643977211
518.0,63.76644652659899
519.0,56.281763822462615
520.0,43.39933732695693
521.0,13.850016641236323
522.0,24.03076612104266
523.0,44.258828044164446
524.0,35.8780920607478
525.0,76.14787151729615
526.0,22.990177272930364
527.0,13.508741580660232
528.0,44.277747415692026
529.0,15.584056234216341
530.0,37.71060505771253
531.0,45.25116431900446
532.0,44.57477258453188
533.0,35.20026105125558
534.0,42.601376239211675
535.0,69.1631240010856
536.0,43.39674345339742
537.0,15.027881693754168
538.0,56.305482661919726
539.0,60.27046219546901
540.0,37.57485769573498
541.0,48.87561662541357
542.0,24.402288539672256
543.0,42.71834269978401
544.0,22.40190721932324
545.0,32.82465699917175
546.0,37.257457886608805
547.0,44.3915247455585
548.0,34.67086557727931
549.0,33.51391473409518
550.0,32.53143155010986
551.0,58.6564439759323
552.0,50.524219130174814
553.0,34.15150830437489
554.0,35.237227665530845
555.0,45.732663705888726
556.0,62.99674836147852
557.0,34.26905093024595
558.0,28.900636925249426
559.0,10.0
560.0,17.124044865860206
561.0,17.39334381037932
562.0,27.555896113605325
563.0,25.84287308888022
564.0,37.713591480000346
565.0,38.705518967576474
566.0,24.15022209897908
567.0,23.024807833154576
568.0,30.131450951028047
569.0,41.86664265223875
570.0,21.616274947610584
571.0,59.31603741556053
572.0,35.722849555053294
573.0,32.64014842045641
574.0,48.23707896046292
575.0,28.362342351079413
576.0,29.643611182579573
577.0,40.272192316454785
578.0,27.479785392758355
579.0,10.0
580.0,33.77342886290761
581.0,22.726478558496726
582.0,17.479616125889326
583.0,38.774248468613976
584.0,11.626717048257635
585.0,37.3938482131695
586.0,29.052286804688613
587.0,10.0
588.0,39.290083978057204
589.0,10.0
590.0,17.068820153485973
591.0,10.0
592.0,23.350836225472623
593.0,10.0
594.0,43.862504345586856
595.0,19.842930083309124
596.0,34.36789700613694
597.0,33.893532222661555
598.0,43.45873475482229
599.0,20.706846356663757
600.0,10.016947270181394
601.0,31.288309849871098
602.0,33.79368778343631
603.0,16.691844196351244
604.0,43.97990058950812
605.0,28.41730001153966
606.0,39.44935493205516
607.0,27.02147252172757
608.0,10.0
609.0,29.637290267485653
610.0,10.0
611.0,26.487897503852736
612.0,10.0
613.0,21.531325605142378
614.0,19.925287809381604
615.0,21.14992947668133
616.0,39.367954653848486
617.0,18.838579925630558
618.0,46.46789897023879
619.0,10.0
620.0,10.698345373189987
621.0,18.474866118373345
622.0,40.62822160351027
623.0,24.41281020679671
624.0,10.0
625.0,12.132196440656882
626.0,10.725565698441423
627.0,10.0
628.0,17.20253454597029
629.0,28.65129989050216
630.0,10.0
631.0,59.60930448239005
632.0,23.973642076440875
633.0,25.680507071863484
634.0,13.926985093813666
635.0,11.788843476609877
636.0,11.153365634138506
637.0,14.761132988442395
638.0,21.738682700810553
639.0,10.0
640.0,39.04503535142088
641.0,10.0
642.0,27.20456449610304
643.0,20.15888374583443
644.0,30.262278027287095
645.0,10.0
646.0,10.0
647.0,25.77337297699991
648.0,10.0
649.0,30.6795628230764
650.0,37.770401938632574
651.0,10.0
652.0,35.6308237465566
653.0,10.0
654.0,28.810130357123533
655.0,10.0
656.0,27.870590233703133
657.0,10.0
658.0,27.800044538994435
659.0,26.424695639095347
660.0,20.537724678960213
661.0,22.535335998587286
662.0,20.348296454302716
663.0,32.37096272483888
664.0,12.946360617702505
665.0,20.608757724985676
666.0,11.419726902631643
667.0,32.270763480721605
668.0,10.0
669.0,11.162934325171573
670.0,10.0
671.0,10.0
672.0,10.0
673.0,19.93670673349827
674.0,10.0
675.0,10.0
676.0,13.411699843074672
677.0,17.37532664402253
678.0,10.0
679.0,12.939806724175952
680.0,10.0
681.0,26.589840046883374
682.0,10.0
683.0,21.194482805551825
684.0,10.0
685.0,22.904513277354763
686.0,19.334201482213555
687.0,22.989851178397217
688.0,10.0
689.0,10.0
690.0,13.038188570526739
691.0,15.133636282444815
692.0,10.0
693.0,10.0
694.0,31.53188623048477
695.0,10.0
696.0,10.0
697.0,10.0
698.0,24.9463877258433
699.0,33.302156402595344
700.0,10.0
701.0,10.0
702.0,21.648473044188144
703.0,10.0
704.0,10.0
705.0,10.0
706.0,10.0
707.0,51.74798901587038
708.0,35.983042755057504
709.0,10.0
710.0,10.0
711.0,22.104606248809514
712.0,14.53296788714643
713.0,19.975697325328316
714.0,10.0
715.0,10.0
716.0,10.0
717.0,30.403785336921988
718.0,33.01365556129037
719.0,22.622485387141623
720.0,10.0
721.0,16.7452360838429
722.0,10.0
723.0,10.0
724.0,27.99913302238184
725.0,10.0
726.0,11.793507709696225
727.0,10.0
728.0,10.0
729.0,21.049864725242678
730.0,10.0
731.0,20.088574257018074
732.0,10.0
733.0,10.0
734.0,10.0
735.0,10.0
736.0,13.05375947077543
737.0,10.0
738.0,10.0
739.0,15.35584490503507
740.0,19.448649573827183
741.0,10.0
742.0,10.359127701560729
743.0,10.0
744.0,10.0
745.0,10.0
746.0,10.893217814664787
747.0,15.381956297980139
748.0,10.0
749.0,10.0
750.0,10.0
751.0,19.775560849818934
752.0,10.0
753.0,10.0
754.0,10.0
755.0,10.0
756.0,10.0
757.0,10.0
758.0,12.357702786375453
759.0,10.0
760.0,10.0
761.0,10.0
762.0,10.0
763.0,10.0
764.0,10.0
765.0,10.0
766.0,10.0
767.0,12.230990210210653
768.0,10.0
769.0,10.0
770.0,10.0
771.0,10.0
772.0,10.0
773.0,10.0
774.0,10.0
775.0,10.0
776.0,10.0
777.0,10.0
778.0,10.0
779.0,10.0
780.0,10.0
781.0,10.0
782.0,10.0
783.0,10.0
784.0,10.0
785.0,10.0
786.0,10.0
787.0,10.0
788.0,10.0
789.0,10.0
790.0,10.0
791.0,10.0
792.0,10.0
793.0,10.0
794.0,10.0
795.0,10.0
796.0,10.0
797.0,10.0
798.0,10.0
799.0,10.0
800.0,10.0
801.0,10.0
802.0,10.0
803.0,10.0
804.0,10.0
805.0,10.0
806.0,10.0
807.0,10.0
808.0,10.0
809.0,10.0
810.0,10.0
811.0,10.0
812.0,10.0
813.0,10.0
814.0,10.0
815.0,10.0
816.0,10.0
817.0,10.0
818.0,10.0
819.0,10.0
820.0,10.0
821.0,10.0
822.0,10.0
823.0,10.0
824.0,10.028662807939572
825.0,10.0
826.0,10.0
827.0,10.0
828.0,10.0
829.0,10.0
830.0,10.0
831.0,10.0
832.0,10.0
833.0,10.0
834.0,10.0
835.0,10.0
836.0,10.0
837.0,10.0
838.0,10.0
839.0,10.0
840.0,10.0
841.0,10.0
842.0,13.738658165985044
843.0,10.0
844.0,10.0
845.0,10.0
846.0,10.0
847.0,10.0
848.0,10.0
849.0,10.0
850.0,10.0
851.0,10.0
852.0,10.0
853.0,10.0
854.0,10.0
855.0,10.0
856.0,10.0
857.0,10.0
858.0,10.0
859.0,10.0
860.0,10.0
861.0,10.0
862.0,10.0
863.0,10.0
864.0,10.0
865.0,10.0
866.0,10.0
867.0,10.0
868.0,10.0
869.0,10.0
870.0,11.061240666018733
871.0,10.0
872.0,10.0
873.0,10.0
874.0,10.0
875.0,10.0
876.0,10.0
877.0,10.0
878.0,10.0
879.0,10.0
880.0,10.0
881.0,10.0
882.0,10.0
883.0,10.0
884.0,10.0
885.0,10.0
886.0,10.0
887.0,10.0
888.0,10.0
889.0,10.0
890.0,10.0
891.0,10.0
892.0,10.0
893.0,10.0
894.0,10.0
895.0,10.0
896.0,10.0
897.0,10.0
898.0,10.0
899.0,10.0
900.0,10.0
901.0,10.0
902.0,10.0
903.0,10.0
904.0,10.0
905.0,10.0
906.0,10.0
907.0,10.0
908.0,10.0
909.0,10.0
910.0,10.0
911.0,10.0
912.0,10.0
913.0,10.0
914.0,10.0
915.0,10.0
916.0,10.0
917.0,10.0
918.0,10.0
919.0,10.0
920.0,10.0
921.0,10.0
922.0,10.0
923.0,10.0
924.0,10.0
925.0,10.0
926.0,10.0
927.0,10.0
928.0,10.0
929.0,10.0
930.0,10.0
931.0,10.0
932.0,10.0
933.0,10.0
934.0,10.0
935.0,10.0
936.0,10.0
937.0,10.0
938.0,10.0
939.0,10.0
940.0,10.0
941.0,10.0
942.0,10.0
943.0,10.0
944.0,10.0
945.0,10.0
946.0,10.0
947.0,10.0
948.0,10.0
949.0,10.0
950.0,10.0
951.0,10.0
952.0,10.0
953.0,10.0
954.0,10.0
955.0,10.0
956.0,10.0
957.0,10.0
958.0,10.0
959.0,10.0
960.0,10.0
961.0,10.0
962.0,10.0
963.0,10.0
964.0,10.0
965.0,10.0
966.0,10.0
967.0,10.0
968.0,10.0
969.0,10.0
970.0,10.0
971.0,10.0
972.0,10.0
973.0,10.0
974.0,10.0
975.0,10.0
976.0,10.0
977.0,10.0
978.0,10.0
979.0,10.0
980.0,10.0
981.0,10.0
982.0,10.0
983.0,10.0
984.0,10.0
985.0,10.0
986.0,10.0
987.0,10.0
988.0,10.0
989.0,10.0
990.0,10.0
991.0,10.0
992.0,10.0
993.0,10.0
994.0,10.0
995.0,10.0
996.0,10.0
997.0,10.0
998.0,10.0
999.0,10.0
1000.0,10.0
1001.0,10.0
1002.0,10.0
1003.0,10.0
1004.0,10.0
1005.0,10.0
1006.0,10.0
1007.0,10.0
1008.0,10.0
1009.0,10.0
1010.0,10.0
1011.0,10.0
1012.0,10.0
1013.0,10.0
1014.0,10.0
1015.0,10.0
1016.0,10.0
1017.0,10.0
1018.0,10.0
1019.0,10.0
1020.0,10.0
1021.0,10.0
1022.0,10.0
1023.0,10.0
1024.0,10.0
1025.0,10.0
1026.0,10.0
1027.0,10.0
1028.0,10.0
1029.0,10.0
1030.0,10.0
1031.0,10.0
1032.0,10.0
1033.0,10.0
1034.0,10.0
1035.0,10.0
1036.0,10.0
1037.0,10.0
1038.0,10.0
1039.0,10.0
1040.0,10.0
1041.0,10.0
1042.0,10.0
1043.0,10.0
1044.0,10.0
1045.0,10.0
1046.0,10.0
1047.0,10.0
1048.0,10.0
1049.0,10.0
1050.0,10.0
1051.0,10.0
1052.0,10.0
1053.0,10.0
1054.0,10.0
1055.0,10.0
1056.0,10.0
1057.0,10.0
1058.0,10.0
1059.0,10.0
1060.0,10.0
1061.0,10.0
1062.0,10.0
1063.0,10.0
1064.0,10.0
1065.0,10.0
1066.0,10.0
1067.0,10.0
1068.0,10.0
1069.0,10.0
1070.0,10.0
1071.0,10.0
1072.0,10.0
1073.0,10.0
1074.0,10.0
1075.0,10.0
1076.0,10.0
1077.0,10.0
1078.0,10.0
1079.0,10.0
1080.0,10.0
1081.0,10.0
1082.0,10.0
1083.0,10.0
1084.0,10.0
1085.0,10.0
1086.0,10.0
1087.0,10.0
1088.0,10.0
1089.0,10.0
1090.0,10.0
1091.0,10.0
1092.0,10.0
1093.0,10.0
1094.0,10.0
1095.0,10.0
1096.0,10.0
1097.0,10.0
1098.0,10.0
1099.0,10.0
1100.0,10.0
1101.0,10.0
1102.0,10.0
1103.0,10.0
1104.0,10.0
1105.0,10.0
1106.0,10.0
1107.0,10.0
1108.0,10.0
1109.0,10.0
1110.0,10.0
1111.0,10.0
1112.0,10.0
1113.0,10.0
1114.0,10.0
1115.0,10.0
1116.0,10.0
1117.0,10.0
1118.0,10.0
1119.0,10.0
1120.0,10.0
1121.0,10.0
1122.0,10.0
1123.0,10.0
1124.0,10.0
1125.0,10.0
1126.0,10.0
1127.0,10.0
1128.0,10.0
1129.0,10.0
1130.0,10.0
1131.0,10.0
1132.0,10.0
1133.0,10.0
1134.0,10.0
1135.0,10.0
1136.0,10.0
1137.0,10.0
1138.0,10.0
1139.0,10.0
1140.0,10.0
1141.0,10.0
1142.0,10.0
1143.0,10.0
1144.0,10.0
1145.0,10.0
1146.0,10.0
1147.0,10.0
1148.0,10.0
1149.0,10.0
1150.0,10.0
1151.0,10.0
1152.0,10.0
1153.0,10.0
1154.0,10.0
1155.0,10.0
1156.0,10.0
1157.0,10.0
1158.0,10.0
1159.0,10.0
1160.0,10.0
1161.0,10.0
1162.0,10.0
1163.0,10.0
1164.0,10.0
1165.0,10.0
1166.0,10.0
1167.0,10.0
1168.0,10.0
1169.0,10.0
1170.0,10.0
1171.0,10.0
1172.0,10.0
1173.0,10.0
1174.0,10.0
1175.0,10.0
1176.0,10.0
1177.0,10.0
1178.0,10.0
1179.0,10.0
1180.0,10.0
1181.0,10.0
1182.0,10.0
1183.0,10.0
1184.0,10.0
1185.0,10.0
1186.0,10.0
1187.0,10.0
1188.0,10.0
1189.0,10.0
1190.0,10.0
1191.0,10.0
1192.0,10.0
1193.0,10.0
1194.0,10.0
1195.0,10.0
1196.0,10.0
1197.0,10.0
1198.0,10.0
1199.0,10.0
1200.0,10.0
1201.0,10.0
1202.0,10.0
1203.0,10.0
1204.0,10.0
1205.0,10.0
1206.0,10.0
1207.0,10.0
1208.0,10.0
1209.0,10.0
1210.0,10.0
1211.0,10.0
1212.0,10.0
1213.0,10.0
1214.0,10.0
1215.0,10.0
1216.0,10.0
1217.0,10.0
1218.0,10.0
1219.0,10.0
1220.0,10.0
1221.0,10.0
1222.0,10.0
1223.0,10.0
1224.0,10.0
1225.0,10.0
1226.0,10.0
1227.0,10.0
1228.0,10.0
1229.0,10.0
1230.0,10.0
1231.0,10.0
1232.0,10.0
1233.0,10.0
1234.0,10.0
1235.0,10.0
1236.0,10.0
1237.0,10.0
1238.0,10.0
1239.0,10.0
1240.0,10.0
1241.0,10.0
1242.0,10.0
1243.0,10.0
1244.0,10.0
1245.0,10.0
1246.0,10.0
1247.0,10.0
1248.0,10.0
1249.0,10.0
1250.0,10.0
1251.0,10.0
1252.0,10.0
1253.0,10.0
1254.0,10.0
1255.0,10.0
1256.0,10.0
1257.0,10.0
1258.0,10.0
1259.0,10.0
1260.0,10.0
1261.0,10.0
1262.0,10.0
1263.0,10.0
1264.0,10.0
1265.0,10.0
1266.0,10.0
1267.0,10.0
1268.0,10.0
1269.0,10.0
1270.0,10.0
1271.0,10.0
1272.0,10.0
1273.0,10.0
1274.0,10.0
1275.0,10.0
1276.0,10.0
1277.0,10.0
1278.0,10.0
1279.0,10.0
1280.0,10.0
1281.0,10.0
1282.0,10.0
1283.0,10.0
1284.0,10.0
1285.0,10.0
1286.0,10.0
1287.0,10.0
1288.0,10.0
1289.0,10.0
1290.0,10.0
1291.0,10.0
1292.0,10.0
1293.0,10.0
1294.0,10.0
1295.0,10.0
1296.0,10.0
1297.0,10.0
1298.0,10.0
1299.0,10.0
1300.0,10.0
1301.0,10.0
1302.0,10.0
1303.0,10.0
1304.0,10.0
1305.0,10.0
1306.0,10.0
1307.0,10.0
1308.0,10.0
1309.0,10.0
1310.0,10.0
1311.0,10.0
1312.0,10.0
1313.0,10.0
1314.0,10.0
1315.0,10.0
1316.0,10.0
1317.0,10.0
1318.0,10.0
1319.0,10.0
1320.0,10.0
1321.0,10.0
1322.0,10.0
1323.0,10.0
1324.0,10.0
1325.0,10.0
1326.0,10.0
1327.0,10.0
1328.0,10.0
1329.0,10.0
1330.0,10.0
1331.0,10.0
1332.0,10.0
1333.0,10.0
1334.0,10.0
1335.0,10.0
1336.0,10.0
1337.0,10.0
1338.0,10.0
1339.0,10.0
1340.0,10.0
1341.0,10.0
1342.0,10.0
1343.0,10.0
1344.0,10.0
1345.0,10.0
1346.0,10.0
1347.0,10.0
1348.0,10.0
1349.0,10.0
1350.0,10.0
1351.0,10.0
1352.0,10.0
1353.0,10.0
1354.0,10.0
1355.0,10.0
1356.0,10.0
1357.0,10.0
1358.0,10.0
1359.0,10.0
1360.0,10.0
1361.0,10.0
1362.0,10.0
1363.0,10.0
1364.0,10.0
1365.0,10.0
1366.0,10.0
1367.0,10.0
1368.0,10.0
1369.0,16.0511402626351
1370.0,10.0
1371.0,10.0
1372.0,10.0
1373.0,10.0
1374.0,10.0
1375.0,10.0
1376.0,10.0
1377.0,10.0
1378.0,10.0
1379.0,10.0
1380.0,10.0
1381.0,10.0
1382.0,10.0
