@relation Dynamic_Log_Rate_s4_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,89.49
348.00,84.01
349.00,89.71
350.00,91.88
351.00,91.97
352.00,91.17
353.00,90.92
354.00,93.08
355.00,87.43
356.00,90.27
357.00,93.20
358.00,95.20
359.00,93.50
360.00,86.28
361.00,89.79
362.00,89.27
363.00,89.44
364.00,95.20
365.00,88.48
366.00,91.62
367.00,86.26
368.00,92.51
369.00,85.56
370.00,91.81
371.00,92.76
372.00,88.47
373.00,90.96
374.00,90.56
375.00,91.12
376.00,95.15
377.00,86.62
378.00,93.14
379.00,92.74
380.00,89.75
381.00,88.74
382.00,92.16
383.00,92.02
384.00,91.53
385.00,95.61
386.00,87.46
387.00,88.40
388.00,94.50
389.00,93.05
390.00,86.51
391.00,88.89
392.00,87.36
393.00,91.81
394.00,85.41
395.00,83.83
396.00,87.35
397.00,82.39
398.00,90.65
399.00,91.19
400.00,93.82
401.00,87.39
402.00,88.82
403.00,91.21
404.00,87.04
405.00,90.54
406.00,81.53
407.00,82.07
408.00,86.20
409.00,89.45
410.00,89.79
411.00,88.51
412.00,86.93
413.00,90.75
414.00,84.20
415.00,88.38
416.00,83.60
417.00,82.06
418.00,87.23
419.00,85.59
420.00,89.91
421.00,92.72
422.00,85.62
423.00,90.69
424.00,89.16
425.00,87.82
426.00,84.21
427.00,87.80
428.00,89.28
429.00,83.15
430.00,83.48
431.00,82.44
432.00,84.31
433.00,85.50
434.00,89.60
435.00,86.45
436.00,85.06
437.00,80.66
438.00,83.39
439.00,89.14
440.00,90.98
441.00,83.57
442.00,86.26
443.00,85.23
444.00,86.00
445.00,84.39
446.00,91.92
447.00,82.94
448.00,86.24
449.00,86.99
450.00,81.28
451.00,84.37
452.00,84.38
453.00,85.41
454.00,84.16
455.00,82.36
456.00,82.69
457.00,83.27
458.00,87.97
459.00,83.19
460.00,78.04
461.00,83.09
462.00,80.95
463.00,82.14
464.00,81.04
465.00,81.20
466.00,84.01
467.00,85.26
468.00,78.36
469.00,80.38
470.00,82.97
471.00,73.93
472.00,82.61
473.00,83.82
474.00,80.93
475.00,79.71
476.00,80.81
477.00,74.78
478.00,80.45
479.00,79.89
480.00,72.53
481.00,77.55
482.00,80.74
483.00,81.49
484.00,80.55
485.00,74.47
486.00,77.41
487.00,78.16
488.00,74.10
489.00,75.99
490.00,78.60
491.00,76.04
492.00,82.97
493.00,72.38
494.00,79.54
495.00,76.39
496.00,78.10
497.00,76.26
498.00,73.74
499.00,73.73
500.00,75.78
501.00,78.25
502.00,74.80
503.00,73.06
504.00,72.81
505.00,75.13
506.00,71.70
507.00,77.03
508.00,71.85
509.00,74.18
510.00,71.07
511.00,68.17
512.00,72.19
513.00,70.30
514.00,69.25
515.00,73.36
516.00,79.65
517.00,71.86
518.00,70.49
519.00,71.26
520.00,69.79
521.00,71.07
522.00,69.55
523.00,68.81
524.00,71.04
525.00,64.49
526.00,68.14
527.00,74.10
528.00,68.19
529.00,64.28
530.00,61.94
531.00,71.09
532.00,70.37
533.00,65.41
534.00,62.46
535.00,65.93
536.00,59.66
537.00,64.54
538.00,64.34
539.00,67.71
540.00,60.87
541.00,68.27
542.00,59.39
543.00,60.22
544.00,61.86
545.00,64.70
546.00,65.20
547.00,59.76
548.00,59.09
549.00,60.77
550.00,65.05
551.00,65.44
552.00,61.10
553.00,59.93
554.00,58.83
555.00,66.34
556.00,58.77
557.00,61.91
558.00,65.43
559.00,54.01
560.00,55.87
561.00,58.63
562.00,57.04
563.00,58.49
564.00,52.87
565.00,54.35
566.00,55.32
567.00,61.66
568.00,52.64
569.00,51.83
570.00,55.40
571.00,53.46
572.00,55.18
573.00,51.09
574.00,53.46
575.00,54.03
576.00,54.41
577.00,55.61
578.00,45.91
579.00,52.49
580.00,53.84
581.00,49.67
582.00,60.15
583.00,56.64
584.00,50.78
585.00,52.24
586.00,50.54
587.00,54.68
588.00,56.25
589.00,48.83
590.00,47.30
591.00,45.17
592.00,47.94
593.00,52.71
594.00,50.33
595.00,44.51
596.00,51.92
597.00,44.89
598.00,46.79
599.00,46.79
600.00,44.47
601.00,47.00
602.00,46.49
603.00,46.61
604.00,48.10
605.00,44.83
606.00,45.63
607.00,37.43
608.00,44.43
609.00,41.45
610.00,41.40
611.00,44.05
612.00,39.26
613.00,43.23
614.00,41.98
615.00,41.42
616.00,40.65
617.00,40.06
618.00,46.49
619.00,40.75
620.00,37.53
621.00,43.20
622.00,41.37
623.00,39.66
624.00,35.43
625.00,31.79
626.00,41.53
627.00,42.54
628.00,35.49
629.00,38.97
630.00,36.52
631.00,36.34
632.00,42.29
633.00,37.79
634.00,33.34
635.00,29.35
636.00,33.38
637.00,37.05
638.00,28.10
639.00,31.34
640.00,34.41
641.00,30.75
642.00,25.89
643.00,27.58
644.00,34.68
645.00,33.84
646.00,30.26
647.00,28.96
648.00,28.03
649.00,34.54
650.00,27.63
651.00,28.67
652.00,22.13
653.00,26.03
654.00,22.54
655.00,21.92
656.00,25.06
657.00,28.52
658.00,27.25
659.00,26.61
660.00,19.33
661.00,26.34
662.00,23.18
663.00,20.70
664.00,21.35
665.00,23.76
666.00,23.27
667.00,17.30
668.00,16.97
669.00,20.04
670.00,19.22
671.00,16.37
672.00,19.26
673.00,16.93
674.00,17.95
675.00,19.66
676.00,17.22
677.00,19.71
678.00,19.97
679.00,15.51
680.00,16.88
681.00,14.27
682.00,17.31
683.00,13.57
684.00,19.75
685.00,19.99
686.00,18.76
687.00,12.62
688.00,11.73
689.00,14.66
690.00,20.47
691.00,10.91
692.00,11.95
693.00,11.36
694.00,10.00
695.00,10.00
696.00,10.00
697.00,10.00
698.00,11.61
699.00,10.44
700.00,10.00
701.00,10.00
702.00,10.45
703.00,10.00
704.00,10.00
705.00,10.00
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,10.00
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,11.18
1455.00,10.00
1456.00,12.71
1457.00,10.00
1458.00,10.06
1459.00,10.00
1460.00,11.67
1461.00,10.00
1462.00,10.00
1463.00,13.49
1464.00,13.28
1465.00,10.06
1466.00,10.00
1467.00,10.45
1468.00,10.30
1469.00,10.00
1470.00,18.15
1471.00,11.39
1472.00,12.17
1473.00,13.96
1474.00,20.76
1475.00,19.40
1476.00,10.00
1477.00,13.72
1478.00,12.75
1479.00,17.07
1480.00,17.49
1481.00,14.72
1482.00,18.13
1483.00,22.41
1484.00,14.99
1485.00,10.56
1486.00,21.67
1487.00,16.64
1488.00,21.92
1489.00,22.51
1490.00,17.64
1491.00,19.52
1492.00,26.62
1493.00,23.25
1494.00,21.62
1495.00,22.81
1496.00,26.91
1497.00,23.56
1498.00,28.37
1499.00,20.72
1500.00,17.89
1501.00,20.84
1502.00,24.52
1503.00,21.10
1504.00,24.37
1505.00,30.09
1506.00,28.06
1507.00,28.06
1508.00,27.58
1509.00,28.66
1510.00,27.83
1511.00,24.78
1512.00,25.57
1513.00,29.98
1514.00,29.94
1515.00,27.20
1516.00,26.73
1517.00,28.26
1518.00,31.66
1519.00,30.78
1520.00,30.10
1521.00,28.34
1522.00,34.69
1523.00,34.38
1524.00,29.84
1525.00,38.95
1526.00,32.54
1527.00,34.47
1528.00,33.92
1529.00,33.74
1530.00,41.91
1531.00,39.13
1532.00,37.02
1533.00,37.12
1534.00,42.90
1535.00,33.26
1536.00,33.58
1537.00,40.27
1538.00,37.61
1539.00,39.98
1540.00,43.03
1541.00,37.22
1542.00,36.88
1543.00,48.22
1544.00,38.42
1545.00,42.81
1546.00,45.76
1547.00,39.18
1548.00,42.09
1549.00,38.52
1550.00,38.86
1551.00,46.55
1552.00,36.91
1553.00,45.11
1554.00,42.76
1555.00,40.50
1556.00,42.06
1557.00,47.49
1558.00,48.93
1559.00,45.81
1560.00,46.04
1561.00,43.01
1562.00,46.76
1563.00,48.87
1564.00,51.35
1565.00,44.06
1566.00,49.04
1567.00,51.72
1568.00,50.44
1569.00,51.48
1570.00,50.28
1571.00,46.61
1572.00,49.43
1573.00,49.45
1574.00,57.68
1575.00,50.95
1576.00,50.63
1577.00,55.29
1578.00,51.49
1579.00,51.35
1580.00,49.92
1581.00,48.82
1582.00,55.21
1583.00,52.20
1584.00,56.59
1585.00,51.43
1586.00,52.07
1587.00,58.47
1588.00,52.74
1589.00,56.65
1590.00,56.67
1591.00,51.65
1592.00,53.62
1593.00,57.18
1594.00,57.15
1595.00,55.88
1596.00,64.74
1597.00,57.19
1598.00,57.81
1599.00,56.42
1600.00,59.28
1601.00,60.05
1602.00,62.95
1603.00,56.68
1604.00,60.16
1605.00,57.83
1606.00,61.75
1607.00,59.51
1608.00,57.98
1609.00,66.13
1610.00,67.07
1611.00,65.90
1612.00,63.97
1613.00,58.80
1614.00,68.43
1615.00,57.40
1616.00,65.85
1617.00,60.50
1618.00,64.81
1619.00,66.98
1620.00,67.90
1621.00,67.87
1622.00,66.71
1623.00,71.73
1624.00,69.07
1625.00,69.49
1626.00,68.33
1627.00,68.69
1628.00,75.29
1629.00,61.02
1630.00,66.43
1631.00,72.32
1632.00,69.11
1633.00,69.38
1634.00,70.50
1635.00,67.44
1636.00,69.90
1637.00,72.20
1638.00,68.95
1639.00,69.43
1640.00,69.02
1641.00,73.10
1642.00,67.44
1643.00,76.19
1644.00,71.07
1645.00,72.65
1646.00,67.89
1647.00,71.55
1648.00,74.45
1649.00,72.29
1650.00,72.70
1651.00,70.27
1652.00,72.97
1653.00,70.54
