@relation Dynamic_Log_Rate_s2_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
141.00,51.59
142.00,37.32
143.00,60.24
144.00,36.17
145.00,39.42
146.00,38.78
147.00,37.20
148.00,52.32
149.00,49.68
150.00,55.20
151.00,56.20
152.00,26.34
153.00,46.88
154.00,49.59
155.00,15.16
156.00,33.69
157.00,58.19
158.00,53.40
159.00,37.24
160.00,52.18
161.00,44.04
162.00,40.54
163.00,49.30
164.00,45.29
165.00,52.11
166.00,57.06
167.00,59.42
168.00,55.83
169.00,34.37
170.00,59.67
171.00,40.59
172.00,65.19
173.00,43.18
174.00,52.07
175.00,43.25
176.00,40.79
177.00,39.95
178.00,58.27
179.00,46.79
180.00,59.61
181.00,43.76
182.00,56.71
183.00,40.70
184.00,54.06
185.00,75.40
186.00,59.22
187.00,55.67
188.00,47.47
189.00,53.65
190.00,58.35
191.00,52.37
192.00,58.68
193.00,53.47
194.00,54.64
195.00,70.03
196.00,50.25
197.00,64.14
198.00,50.23
199.00,59.18
200.00,58.69
201.00,46.36
202.00,61.40
203.00,35.88
204.00,51.69
205.00,55.91
206.00,60.06
207.00,51.32
208.00,62.85
209.00,69.43
210.00,45.75
211.00,58.31
212.00,42.68
213.00,44.86
214.00,57.90
215.00,48.27
216.00,80.43
217.00,52.94
218.00,47.72
219.00,74.39
220.00,50.25
221.00,65.80
222.00,68.09
223.00,45.08
224.00,76.43
225.00,60.36
226.00,58.90
227.00,72.77
228.00,62.80
229.00,62.64
230.00,38.11
231.00,53.67
232.00,51.03
233.00,49.44
234.00,39.04
235.00,62.69
236.00,77.30
237.00,47.69
238.00,74.74
239.00,54.37
240.00,50.77
241.00,62.45
242.00,59.40
243.00,55.77
244.00,70.96
245.00,55.87
246.00,64.74
247.00,64.61
248.00,45.14
249.00,63.33
250.00,68.17
251.00,80.59
252.00,71.64
253.00,74.73
254.00,73.67
255.00,72.51
256.00,52.39
257.00,59.80
258.00,65.17
259.00,69.77
260.00,71.72
261.00,59.16
262.00,57.31
263.00,62.79
264.00,76.15
265.00,63.85
266.00,78.21
267.00,61.56
268.00,73.40
269.00,75.08
270.00,73.32
271.00,72.79
272.00,61.67
273.00,54.58
274.00,76.14
275.00,81.23
276.00,65.71
277.00,64.18
278.00,64.07
279.00,84.39
280.00,59.82
281.00,65.60
282.00,55.70
283.00,59.09
284.00,52.27
285.00,57.51
286.00,57.10
287.00,76.53
288.00,52.46
289.00,51.71
290.00,85.03
291.00,78.02
292.00,82.93
293.00,72.25
294.00,68.76
295.00,78.02
296.00,60.06
297.00,63.04
298.00,79.95
299.00,83.76
300.00,71.66
301.00,62.73
302.00,82.72
303.00,73.08
304.00,67.66
305.00,50.62
306.00,57.32
307.00,65.00
308.00,73.83
309.00,77.55
310.00,58.87
311.00,71.42
312.00,69.00
313.00,60.84
314.00,60.52
315.00,65.69
316.00,89.39
317.00,76.38
318.00,72.74
319.00,64.04
320.00,76.09
321.00,78.51
322.00,82.44
323.00,65.21
324.00,65.80
325.00,67.40
326.00,65.98
327.00,68.69
328.00,83.96
329.00,70.70
330.00,66.09
331.00,63.63
332.00,89.13
333.00,67.52
334.00,67.94
335.00,74.38
336.00,62.02
337.00,65.79
338.00,51.12
339.00,63.30
340.00,60.40
341.00,58.87
342.00,78.77
343.00,79.88
344.00,86.93
345.00,77.34
346.00,67.44
347.00,74.11
348.00,56.09
349.00,69.46
350.00,75.39
351.00,74.92
352.00,68.81
353.00,75.29
354.00,77.10
355.00,67.15
356.00,67.09
357.00,80.87
358.00,64.28
359.00,73.97
360.00,76.76
361.00,53.82
362.00,84.66
363.00,86.62
364.00,84.73
365.00,59.36
366.00,72.59
367.00,71.50
368.00,70.71
369.00,68.29
370.00,64.85
371.00,58.18
372.00,69.49
373.00,47.08
374.00,74.98
375.00,86.92
376.00,71.73
377.00,73.73
378.00,65.62
379.00,64.60
380.00,99.25
381.00,55.24
382.00,72.98
383.00,76.48
384.00,79.79
385.00,64.86
386.00,82.52
387.00,65.22
388.00,71.05
389.00,68.24
390.00,60.48
391.00,74.58
392.00,81.07
393.00,73.95
394.00,51.96
395.00,68.86
396.00,65.11
397.00,82.11
398.00,70.25
399.00,77.72
400.00,57.05
401.00,76.04
402.00,72.81
403.00,74.91
404.00,67.51
405.00,76.67
406.00,72.70
407.00,74.35
408.00,42.84
409.00,75.14
410.00,64.47
411.00,66.29
412.00,81.28
413.00,53.85
414.00,68.20
415.00,72.42
416.00,75.83
417.00,72.00
418.00,70.17
419.00,70.30
420.00,76.93
421.00,76.30
422.00,67.51
423.00,54.05
424.00,76.51
425.00,71.44
426.00,55.11
427.00,63.26
428.00,64.83
429.00,52.57
430.00,74.46
431.00,51.25
432.00,82.96
433.00,73.81
434.00,75.53
435.00,61.70
436.00,70.13
437.00,68.77
438.00,59.89
439.00,56.88
440.00,69.37
441.00,63.30
442.00,66.38
443.00,58.32
444.00,59.78
445.00,53.79
446.00,55.30
447.00,66.60
448.00,67.19
449.00,42.69
450.00,62.16
451.00,73.60
452.00,68.10
453.00,74.98
454.00,85.63
455.00,56.52
456.00,71.58
457.00,60.89
458.00,66.35
459.00,70.06
460.00,79.09
461.00,71.28
462.00,67.59
463.00,72.93
464.00,67.91
465.00,67.03
466.00,76.39
467.00,57.36
468.00,64.68
469.00,31.40
470.00,63.33
471.00,63.42
472.00,48.63
473.00,72.27
474.00,88.67
475.00,46.89
476.00,43.16
477.00,78.40
478.00,50.46
479.00,71.59
480.00,53.62
481.00,45.64
482.00,73.65
483.00,65.23
484.00,62.88
485.00,77.90
486.00,49.98
487.00,55.64
488.00,57.60
489.00,54.89
490.00,61.69
491.00,53.40
492.00,71.58
493.00,65.60
494.00,68.65
495.00,55.43
496.00,55.05
497.00,77.00
498.00,52.96
499.00,54.38
500.00,54.27
501.00,64.63
502.00,53.19
503.00,44.20
504.00,57.15
505.00,44.18
506.00,44.92
507.00,63.44
508.00,64.02
509.00,51.79
510.00,55.42
511.00,64.17
512.00,57.74
513.00,54.85
514.00,70.64
515.00,62.47
516.00,50.71
517.00,44.88
518.00,59.43
519.00,64.70
520.00,68.51
521.00,54.60
522.00,52.31
523.00,61.17
524.00,67.00
525.00,47.15
526.00,54.50
527.00,58.21
528.00,61.16
529.00,50.53
530.00,35.57
531.00,49.80
532.00,37.74
533.00,30.71
534.00,42.77
535.00,42.31
536.00,45.29
537.00,36.83
538.00,47.65
539.00,65.89
540.00,77.90
541.00,54.31
542.00,32.49
543.00,61.31
544.00,72.59
545.00,46.70
546.00,23.51
547.00,39.63
548.00,36.85
549.00,50.10
550.00,37.97
551.00,48.41
552.00,48.23
553.00,45.58
554.00,39.03
555.00,46.50
556.00,47.58
557.00,35.33
558.00,33.20
559.00,63.75
560.00,40.93
561.00,72.06
562.00,49.25
563.00,49.16
564.00,52.23
565.00,45.56
566.00,33.53
567.00,50.50
568.00,42.04
569.00,51.21
570.00,48.67
571.00,37.01
572.00,42.50
573.00,46.41
574.00,37.77
575.00,44.87
576.00,37.98
577.00,41.94
578.00,53.38
579.00,40.77
580.00,47.57
581.00,46.43
582.00,39.20
583.00,50.61
584.00,48.11
585.00,35.35
586.00,43.98
587.00,36.64
588.00,42.60
589.00,53.81
590.00,29.30
591.00,34.87
592.00,37.99
593.00,24.14
594.00,40.33
595.00,52.95
596.00,18.99
597.00,44.87
598.00,41.82
599.00,23.49
600.00,27.22
601.00,44.15
602.00,22.86
603.00,31.66
604.00,29.13
605.00,31.04
606.00,24.07
607.00,37.80
608.00,12.07
609.00,33.28
610.00,34.40
611.00,28.38
612.00,24.79
613.00,40.58
614.00,41.73
615.00,37.90
616.00,43.41
617.00,53.49
618.00,12.37
619.00,26.04
620.00,28.17
621.00,39.07
622.00,10.00
623.00,52.07
624.00,13.64
625.00,14.42
626.00,24.15
627.00,43.83
628.00,36.76
629.00,23.07
630.00,31.60
631.00,30.87
632.00,25.69
633.00,20.02
634.00,29.84
635.00,14.44
636.00,10.00
637.00,13.58
638.00,26.37
639.00,31.15
640.00,18.75
641.00,22.15
642.00,46.08
643.00,14.94
644.00,18.96
645.00,27.87
646.00,23.92
647.00,21.12
648.00,40.47
649.00,14.56
650.00,31.74
651.00,10.00
652.00,24.94
653.00,28.20
654.00,28.76
655.00,26.14
656.00,29.00
657.00,10.00
658.00,18.07
659.00,21.95
660.00,25.36
661.00,24.48
662.00,33.83
663.00,24.66
664.00,32.57
665.00,39.91
666.00,25.33
667.00,20.75
668.00,18.22
669.00,19.66
670.00,10.00
671.00,21.72
672.00,23.30
673.00,24.13
674.00,10.00
675.00,11.97
676.00,10.00
677.00,10.00
678.00,18.65
679.00,21.24
680.00,10.00
681.00,24.64
682.00,10.00
683.00,10.00
684.00,10.00
685.00,18.56
686.00,18.04
687.00,38.59
688.00,10.00
689.00,10.00
690.00,10.00
691.00,10.00
692.00,10.28
693.00,10.00
694.00,12.93
695.00,14.97
696.00,10.00
697.00,10.00
698.00,10.00
699.00,10.00
700.00,13.81
701.00,15.53
702.00,10.00
703.00,10.00
704.00,10.00
705.00,15.78
706.00,24.96
707.00,10.00
708.00,13.49
709.00,10.00
710.00,10.00
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.30
719.00,11.24
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,11.28
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.96
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,14.61
1430.00,10.00
1431.00,12.87
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,10.93
1450.00,15.80
1451.00,10.00
1452.00,10.00
1453.00,14.27
1454.00,10.00
1455.00,10.00
1456.00,10.00
1457.00,10.00
1458.00,10.00
1459.00,10.00
1460.00,10.00
1461.00,10.00
1462.00,24.02
1463.00,11.01
1464.00,10.00
1465.00,17.87
1466.00,10.00
1467.00,10.00
1468.00,10.14
1469.00,12.37
1470.00,19.04
1471.00,12.72
1472.00,12.98
1473.00,13.34
1474.00,10.34
1475.00,22.15
1476.00,12.10
1477.00,20.76
1478.00,16.05
1479.00,26.12
1480.00,18.30
1481.00,13.29
1482.00,21.12
1483.00,20.45
1484.00,18.00
1485.00,15.00
1486.00,10.00
1487.00,16.39
1488.00,12.79
1489.00,34.77
1490.00,13.76
1491.00,10.00
1492.00,28.47
1493.00,16.72
1494.00,14.14
1495.00,10.00
1496.00,14.01
1497.00,25.80
1498.00,12.50
1499.00,10.00
1500.00,31.15
1501.00,10.40
1502.00,25.57
1503.00,20.13
1504.00,13.06
1505.00,38.21
1506.00,34.45
1507.00,39.74
1508.00,32.04
1509.00,23.06
1510.00,14.23
1511.00,21.05
1512.00,14.43
1513.00,33.27
1514.00,30.50
1515.00,38.98
1516.00,19.14
1517.00,43.12
1518.00,36.02
1519.00,36.93
1520.00,10.00
1521.00,34.01
1522.00,30.48
1523.00,27.34
1524.00,11.12
1525.00,28.01
1526.00,14.53
1527.00,49.44
1528.00,32.51
1529.00,36.77
1530.00,25.79
1531.00,13.55
1532.00,33.66
1533.00,25.94
1534.00,37.38
1535.00,32.33
1536.00,29.46
1537.00,25.28
1538.00,35.99
1539.00,46.79
1540.00,30.81
1541.00,40.45
1542.00,39.50
1543.00,34.33
1544.00,24.26
1545.00,42.43
1546.00,29.43
1547.00,41.09
1548.00,32.18
1549.00,26.08
1550.00,36.92
1551.00,21.86
1552.00,23.86
1553.00,47.62
1554.00,23.63
1555.00,36.07
1556.00,51.86
1557.00,51.33
1558.00,41.94
1559.00,30.67
1560.00,38.72
1561.00,38.23
1562.00,33.97
1563.00,25.30
1564.00,57.52
1565.00,25.92
1566.00,31.93
1567.00,31.76
1568.00,46.75
1569.00,48.43
1570.00,46.62
1571.00,33.16
1572.00,27.19
1573.00,35.49
1574.00,38.91
1575.00,50.39
1576.00,66.59
1577.00,45.26
1578.00,45.65
1579.00,35.42
1580.00,48.62
1581.00,41.67
1582.00,45.42
1583.00,42.08
1584.00,40.24
1585.00,41.44
1586.00,46.47
1587.00,33.89
1588.00,31.69
1589.00,50.64
1590.00,52.62
1591.00,43.41
1592.00,35.55
1593.00,35.09
1594.00,34.02
1595.00,52.26
1596.00,45.50
1597.00,41.43
1598.00,49.02
1599.00,50.73
1600.00,38.85
1601.00,38.28
1602.00,45.97
1603.00,45.54
1604.00,66.38
1605.00,54.12
1606.00,54.49
1607.00,62.22
1608.00,49.68
1609.00,45.71
1610.00,32.68
1611.00,66.72
1612.00,53.22
1613.00,46.73
1614.00,47.98
1615.00,56.73
1616.00,43.90
1617.00,47.19
1618.00,50.01
1619.00,44.47
1620.00,55.70
1621.00,36.98
1622.00,64.13
1623.00,55.86
1624.00,49.00
1625.00,44.25
1626.00,58.17
1627.00,53.20
1628.00,51.41
1629.00,60.81
1630.00,56.52
1631.00,63.90
1632.00,57.76
1633.00,45.87
1634.00,32.49
1635.00,45.03
1636.00,56.35
1637.00,63.00
1638.00,57.77
1639.00,53.67
1640.00,67.21
1641.00,49.41
1642.00,41.58
1643.00,59.54
1644.00,49.23
1645.00,60.09
1646.00,62.55
1647.00,49.05
1648.00,61.88
1649.00,59.10
1650.00,55.97
1651.00,55.13
1652.00,66.38
1653.00,65.47
