Time,target_send_rate
122.0,10.0
123.0,15.962646220466564
124.0,16.318749441554736
125.0,38.54975012759647
126.0,29.58964062276474
127.0,36.52712687619919
128.0,15.701373695851842
129.0,31.009773235675148
130.0,10.0
131.0,47.092766387145694
132.0,10.0
133.0,40.235923526405486
134.0,27.81069058507876
135.0,10.208365273641292
136.0,22.0169260580086
137.0,47.12011254448889
138.0,10.0
139.0,15.508632391427797
140.0,26.780509066513353
141.0,10.0
142.0,10.0
143.0,38.740962892931044
144.0,16.63105161120084
145.0,14.294644887653332
146.0,38.556272624164805
147.0,10.0
148.0,31.558788402300234
149.0,25.573090491699272
150.0,17.498026636652646
151.0,10.593641333182171
152.0,10.0
153.0,63.15130231310104
154.0,25.45757747270943
155.0,10.0
156.0,20.13672185680781
157.0,26.918728619630638
158.0,42.425332165929014
159.0,45.516582004094225
160.0,25.070440669439215
161.0,60.363516070191395
162.0,10.0
163.0,10.0
164.0,25.964907571299324
165.0,57.33598288369804
166.0,10.0
167.0,10.0
168.0,55.605192566963964
169.0,32.1677166830614
170.0,45.31688681885058
171.0,17.627039272609466
172.0,45.430880044495055
173.0,10.0
174.0,56.68347031065974
175.0,46.26492334048537
176.0,31.768445322496703
177.0,54.9124228548436
178.0,30.967203098496704
179.0,42.947913499583535
180.0,10.0
181.0,21.230468529566256
182.0,40.23654852329637
183.0,35.417144518388525
184.0,39.6526634378217
185.0,40.28806596114476
186.0,49.98783869660602
187.0,80.25259176443195
188.0,26.67975355581896
189.0,30.121502772172953
190.0,51.55115107168774
191.0,51.42792220150321
192.0,48.684586829070156
193.0,29.709777967631304
194.0,42.422547236883034
195.0,50.87919537402199
196.0,74.72113616206629
197.0,30.388142926576602
198.0,15.010542280510204
199.0,30.43325362163688
200.0,50.59143066677692
201.0,24.832168295326966
202.0,18.741528540309222
203.0,35.26663293460175
204.0,23.1382957510372
205.0,40.0074656040362
206.0,40.460392288806375
207.0,48.01597667928477
208.0,38.440931608741224
209.0,38.49875187140147
210.0,77.87316107776266
211.0,53.30795446008558
212.0,14.076487244209066
213.0,14.965319580234496
214.0,29.469241250224176
215.0,36.784666523612756
216.0,39.67498403816929
217.0,25.4464047958747
218.0,10.0
219.0,21.663341523354664
220.0,51.495930318094906
221.0,32.921768453528735
222.0,10.968111274682716
223.0,49.966153466153216
224.0,35.10416565846093
225.0,35.809794576364276
226.0,24.76579917934426
227.0,27.23867116565073
228.0,10.0
229.0,35.70766778323141
230.0,47.99547728055751
231.0,47.64072700605847
232.0,22.44641070309492
233.0,37.82049248913196
234.0,52.228092281615275
235.0,10.0
236.0,35.26499218201352
237.0,43.359190871672695
238.0,16.50219407871033
239.0,35.772862772407315
240.0,55.378837867033546
241.0,43.93996848492863
242.0,33.809432430196324
243.0,10.0
244.0,28.548749033553243
245.0,28.430369072467915
246.0,37.258291143745424
247.0,48.76839797222745
248.0,11.420645328032489
249.0,24.074977568060305
250.0,40.0149433173085
251.0,41.95832080962071
252.0,14.810579670483417
253.0,46.374015923811584
254.0,74.68198807824504
255.0,35.04497568947228
256.0,28.33090781138835
257.0,42.79270532527801
258.0,52.47624805533407
259.0,51.785002359147185
260.0,15.802646791325984
261.0,53.39019208167636
262.0,84.45817384983314
263.0,36.42749593478039
264.0,63.50926662352708
265.0,10.0
266.0,10.0
267.0,41.08848523121684
268.0,41.48228939887925
269.0,41.710774593432184
270.0,39.311166126558
271.0,42.576084461856674
272.0,61.47978481915942
273.0,59.33715603295734
274.0,30.287474589504995
275.0,41.0449215198165
276.0,30.468803987677155
277.0,35.637022422797564
278.0,44.35540008964452
279.0,41.950670122323466
280.0,27.147106099851186
281.0,49.765082102408776
282.0,38.13804748009993
283.0,32.612315009204224
284.0,35.17361960459726
285.0,37.73232568030691
286.0,46.73994066942371
287.0,42.99173303173312
288.0,54.53088471278946
289.0,22.303717004180907
290.0,22.93724730010558
291.0,42.291333523467095
292.0,28.707758319870937
293.0,10.49210866426938
294.0,10.0
295.0,53.99262982544293
296.0,27.653680280724004
297.0,82.70048549660075
298.0,55.802532207768316
299.0,34.35255328283716
300.0,23.178622706558567
301.0,68.03566289001064
302.0,22.217300844604193
303.0,42.70556411558452
304.0,30.778259894735967
305.0,28.110821160902493
306.0,36.40127060690966
307.0,12.057201500816237
308.0,23.911638213907526
309.0,44.10112652190236
310.0,62.485875403844574
311.0,33.31302437835344
312.0,27.14676841663022
313.0,47.53072383838757
314.0,35.69002609761576
315.0,10.361116010131635
316.0,46.51612754236859
317.0,11.107677162977886
318.0,63.07929829051754
319.0,25.39710342168594
320.0,40.909636417634694
321.0,50.288989411427124
322.0,71.13504283709028
323.0,43.21252407186102
324.0,10.0
325.0,13.395206688320744
326.0,65.38817647781543
327.0,21.836145076641063
328.0,47.79860255513669
329.0,45.79368018905927
330.0,35.8693062050617
331.0,43.61250541445206
332.0,62.0836351314367
333.0,24.568067902798862
334.0,34.94270878363754
335.0,52.15685818588143
336.0,55.39926925439021
337.0,55.01071498652049
338.0,47.776469221383415
339.0,37.869242849056924
340.0,44.73714480731376
341.0,30.87045394201568
342.0,10.074796539520712
343.0,22.684005973866324
344.0,29.362243976501816
345.0,62.268946273972205
346.0,35.96577399131449
347.0,69.53248962882856
348.0,34.52591886672062
349.0,21.04863813091394
350.0,43.21574642332352
351.0,10.0
352.0,10.0
353.0,42.20419211460801
354.0,20.530546998444976
355.0,16.72127589361019
356.0,47.22007758850831
357.0,50.63175382676629
358.0,79.06330939476294
359.0,36.49630008337712
360.0,70.89006657451066
361.0,24.14980793602365
362.0,39.10523293241737
363.0,45.950789109244496
364.0,41.362264789259015
365.0,54.165377081370465
366.0,65.90773637903905
367.0,32.07345271961778
368.0,30.22540058294488
369.0,36.09977784637113
370.0,10.0
371.0,55.21844590809005
372.0,15.848911733762733
373.0,39.974787886677035
374.0,62.88386565893346
375.0,29.299748319037505
376.0,32.435989495565785
377.0,10.0
378.0,24.90931615178777
379.0,36.957097508429314
380.0,10.0
381.0,54.833498376367515
382.0,55.022555464128885
383.0,38.61280313726366
384.0,31.587969522596534
385.0,29.976921786372955
386.0,56.651112350144935
387.0,23.72631652282087
388.0,24.19906351280002
389.0,16.722590084175923
390.0,56.68618591024472
391.0,49.949670646338575
392.0,77.3884488072426
393.0,32.63392772623583
394.0,43.34475754500501
395.0,29.746753699035715
396.0,52.45940412307401
397.0,44.61027026230809
398.0,11.528356344972497
399.0,14.430266520296144
400.0,34.36018008479972
401.0,45.58114590206367
402.0,24.518111638002182
403.0,34.03633247810436
404.0,71.22866419649787
405.0,55.82025635253636
406.0,45.72364979940308
407.0,49.32438534600269
408.0,63.50670514299742
409.0,59.77766028162219
410.0,40.31423339343713
411.0,54.54636439282114
412.0,45.94200186833867
413.0,28.732145932450415
414.0,25.19372354622682
415.0,35.149361393287165
416.0,49.24491928030729
417.0,15.809154107818483
418.0,18.397602653796607
419.0,45.43583054789433
420.0,29.98450410720944
421.0,31.6304742532231
422.0,33.15931230473888
423.0,45.88219888925834
424.0,21.543980820581176
425.0,39.124919597424324
426.0,36.09848906502128
427.0,63.94566682659976
428.0,34.70725099592501
429.0,55.45345254485326
430.0,10.0
431.0,61.959675510786326
432.0,83.2963924274173
433.0,53.78209158915366
434.0,48.99590805717909
435.0,36.325506920697656
436.0,40.15712041364744
437.0,15.262758346748864
438.0,27.79057304572106
439.0,37.43098868426229
440.0,48.28730235541419
441.0,32.48520612187989
442.0,23.59770265473692
443.0,43.94009825126911
444.0,36.173474059248434
445.0,55.30598586454073
446.0,17.02331827203775
447.0,56.83439397065082
448.0,57.48153991729053
449.0,38.89827986864477
450.0,34.9053398134009
451.0,38.34871749801044
452.0,10.0
453.0,19.691663026376258
454.0,10.251877639198614
455.0,39.72170176729927
456.0,35.68758390205323
457.0,59.23575029040875
458.0,28.528841366330198
459.0,43.96026344558749
460.0,10.0
461.0,15.690496983370142
462.0,32.030483511147935
463.0,34.2975896156236
464.0,21.985712785087742
465.0,23.653535616575077
466.0,21.115443955795627
467.0,73.77489532545788
468.0,22.001921189240683
469.0,24.1673141306563
470.0,39.92901824747437
471.0,49.91779751301865
472.0,48.369063996297115
473.0,62.83980082371595
474.0,48.357915914569084
475.0,31.029763019948867
476.0,38.58134668949045
477.0,33.538300100042036
478.0,40.87936494572983
479.0,48.554664040743276
480.0,46.607094408244954
481.0,41.1171543752588
482.0,64.51211433352236
483.0,24.759534937618938
484.0,34.2938325776364
485.0,36.02507636166071
486.0,21.025666078584084
487.0,55.942227989700214
488.0,24.011190660333646
489.0,10.0
490.0,47.97034515438729
491.0,24.879089808551644
492.0,31.241223387581275
493.0,49.98326689391451
494.0,35.07832968940826
495.0,26.009280640690005
496.0,62.42545654116273
497.0,20.440569030530412
498.0,11.192509222992914
499.0,28.558398951048922
500.0,12.544830845870376
501.0,39.8694795272888
502.0,28.904234161109034
503.0,23.294180994139346
504.0,22.136717851091454
505.0,35.584740655605884
506.0,27.088868847913837
507.0,58.58539143498598
508.0,35.7343315185402
509.0,64.55753374287357
510.0,19.36633359359842
511.0,19.720122001630084
512.0,44.24979855616821
513.0,31.394237585926156
514.0,54.24469569958504
515.0,34.14961096891127
516.0,31.49458098617693
517.0,50.3796913951021
518.0,10.0
519.0,49.443701608735665
520.0,10.0
521.0,33.032344579019366
522.0,57.565919656483196
523.0,14.975623327070938
524.0,32.904715070530116
525.0,17.26181245044095
526.0,30.451671764165646
527.0,51.54829751683688
528.0,29.12139717267982
529.0,22.87520894536045
530.0,22.083164631577496
531.0,36.04244765541674
532.0,41.94145183725057
533.0,28.30478308510243
534.0,68.02142772490524
535.0,64.79673634352315
536.0,17.76702024251029
537.0,27.67720226013083
538.0,26.81566915231612
539.0,23.225852532347545
540.0,44.621840256249605
541.0,33.19904458548749
542.0,22.006262795845245
543.0,55.590845068235
544.0,11.35418063881908
545.0,34.86595110389961
546.0,56.6432827302673
547.0,35.30508257734557
548.0,22.829794077483342
549.0,49.53226259354819
550.0,26.65407246432883
551.0,66.61535157128695
552.0,42.00614273845697
553.0,19.403683777964375
554.0,10.0
555.0,25.533745398123532
556.0,10.0
557.0,11.010379857571841
558.0,33.172271235011856
559.0,23.283766075873412
560.0,29.32227028458295
561.0,26.35329803526893
562.0,51.40543144150215
563.0,30.603222286275056
564.0,39.221072952676835
565.0,51.2243876602472
566.0,28.627204193974677
567.0,29.066757744646676
568.0,31.424648410930274
569.0,18.873004601748338
570.0,10.059246860217677
571.0,30.04101249126656
572.0,30.383003538511506
573.0,16.61291489687737
574.0,38.90654189262375
575.0,69.95589946935657
576.0,10.0
577.0,40.434943059881704
578.0,32.56506828649917
579.0,44.10879306230039
580.0,35.4730196961274
581.0,28.012515447213335
582.0,20.664945623234267
583.0,28.896887527250655
584.0,52.79009255422841
585.0,28.23654589587352
586.0,36.16382702154185
587.0,10.379910031114477
588.0,10.0
589.0,10.0
590.0,34.839718856105776
591.0,10.0
592.0,30.303159621063905
593.0,13.556891252813143
594.0,10.0
595.0,30.18220024195962
596.0,40.62966694796072
597.0,10.0
598.0,18.21015510139896
599.0,10.0
600.0,29.457653365036457
601.0,34.983240243503325
602.0,40.33236657082695
603.0,34.50014979379826
604.0,28.40406165871221
605.0,10.0
606.0,28.345936201573807
607.0,38.47911165081785
608.0,10.0
609.0,31.903812979889608
610.0,29.167558033147113
611.0,31.194831337223086
612.0,10.0
613.0,10.0
614.0,10.0
615.0,26.6950352926874
616.0,19.943978834626613
617.0,15.478513107105332
618.0,36.15491904794865
619.0,10.0
620.0,40.67245762655285
621.0,31.99572419426212
622.0,12.349721647165122
623.0,25.35809834304044
624.0,10.0
625.0,43.88610926421659
626.0,35.94795297944538
627.0,11.009513369587594
628.0,23.05033069893917
629.0,10.0
630.0,50.85621271481144
631.0,10.0
632.0,18.648705267319617
633.0,28.733210359847792
634.0,45.057261956381794
635.0,27.855823061438166
636.0,10.0
637.0,37.59993029662289
638.0,10.0
639.0,10.0
640.0,58.43523864752209
641.0,45.690788084059726
642.0,10.0
643.0,10.0
644.0,10.0
645.0,10.118657409874167
646.0,46.75734975713192
647.0,10.0
648.0,16.96342429823
649.0,38.841157875150444
650.0,24.661496615366552
651.0,21.15811258814924
652.0,10.0
653.0,27.848194163840688
654.0,40.1293940022217
655.0,25.25777896417811
656.0,10.0
657.0,15.590826915404195
658.0,10.0
659.0,33.97767188992795
660.0,10.0
661.0,35.50331421232555
662.0,22.39358658321482
663.0,10.0
664.0,10.0
665.0,10.0
666.0,10.0
667.0,10.0
668.0,10.0
669.0,10.0
670.0,10.0
671.0,32.30403408675377
672.0,43.27448652340683
673.0,10.0
674.0,11.891464216842131
675.0,14.986210448372045
676.0,10.0
677.0,29.860457524074604
678.0,10.0
679.0,10.0
680.0,10.0
681.0,10.0
682.0,10.0
683.0,10.0
684.0,10.0
685.0,10.0
686.0,25.65228835291755
687.0,31.700861459823347
688.0,10.0121165092109
689.0,10.0
690.0,10.0
691.0,10.0
692.0,10.0
693.0,10.0
694.0,10.0
695.0,10.0
696.0,29.539905900604023
697.0,10.0
698.0,31.671585345287404
699.0,17.96322493177059
700.0,27.527165637038834
701.0,10.0
702.0,20.18547262130235
703.0,10.0
704.0,10.0
705.0,10.0
706.0,10.0
707.0,10.195189553745681
708.0,10.0
709.0,36.489407764541404
710.0,19.105512398489843
711.0,31.21256312186942
712.0,10.0
713.0,10.0
714.0,10.0
715.0,10.0
716.0,16.041141924650717
717.0,10.0
718.0,10.0
719.0,10.0
720.0,10.0
721.0,10.0
722.0,10.0
723.0,30.95054120196061
724.0,10.0
725.0,10.0
726.0,15.467908609602214
727.0,16.806720060785985
728.0,10.0
729.0,10.0
730.0,10.0
731.0,10.0
732.0,17.226760789100723
733.0,31.63292714128963
734.0,10.0
735.0,10.0
736.0,10.0
737.0,10.0
738.0,10.0
739.0,10.0
740.0,10.0
741.0,12.472374007156752
742.0,38.398096202481895
743.0,10.0
744.0,10.0
745.0,10.0
746.0,10.0
747.0,13.54235672354232
748.0,10.0
749.0,10.0
750.0,25.325207570569276
751.0,10.0
752.0,10.0
753.0,13.450591397675073
754.0,10.0
755.0,17.151887330865314
756.0,10.0
757.0,10.0
758.0,10.0
759.0,35.533009876941456
760.0,10.0
761.0,10.0
762.0,10.0
763.0,10.0
764.0,31.18973161826615
765.0,10.0
766.0,10.0
767.0,10.304188105356294
768.0,10.0
769.0,10.0
770.0,10.0
771.0,10.550508934817815
772.0,10.0
773.0,10.0
774.0,10.0
775.0,12.743060902969493
776.0,10.0
777.0,10.0
778.0,10.0
779.0,10.0
780.0,10.0
781.0,10.0
782.0,14.813958909060064
783.0,10.0
784.0,10.0
785.0,10.0
786.0,10.0
787.0,10.0
788.0,10.0
789.0,10.0
790.0,10.0
791.0,10.0
792.0,10.0
793.0,10.0
794.0,10.0
795.0,10.0
796.0,10.0
797.0,10.0
798.0,10.0
799.0,10.0
800.0,10.0
801.0,10.0
802.0,10.0
803.0,10.0
804.0,10.0
805.0,10.0
806.0,10.0
807.0,10.0
808.0,10.0
809.0,10.0
810.0,10.0
811.0,10.0
812.0,21.450258726880946
813.0,10.0
814.0,10.0
815.0,10.0
816.0,10.0
817.0,10.0
818.0,10.0
819.0,10.0
820.0,30.032060150179014
821.0,10.0
822.0,10.0
823.0,10.0
824.0,10.0
825.0,10.0
826.0,10.0
827.0,10.0
828.0,10.0
829.0,10.0
830.0,10.0
831.0,10.0
832.0,10.0
833.0,10.0
834.0,10.0
835.0,10.0
836.0,10.0
837.0,10.0
838.0,10.0
839.0,10.0
840.0,10.0
841.0,10.0
842.0,10.0
843.0,10.0
844.0,10.0
845.0,10.0
846.0,10.0
847.0,10.0
848.0,10.0
849.0,10.0
850.0,10.0
851.0,10.0
852.0,10.0
853.0,10.0
854.0,10.0
855.0,10.0
856.0,10.0
857.0,15.112448560007202
858.0,10.0
859.0,10.0
860.0,10.0
861.0,10.0
862.0,10.0
863.0,10.0
864.0,10.0
865.0,10.0
866.0,10.0
867.0,10.0
868.0,10.0
869.0,10.0
870.0,10.0
871.0,10.0
872.0,10.0
873.0,10.0
874.0,10.0
875.0,10.0
876.0,10.0
877.0,10.0
878.0,10.0
879.0,25.611935250374895
880.0,10.0
881.0,10.0
882.0,10.0
883.0,10.0
884.0,10.0
885.0,10.0
886.0,10.0
887.0,10.0
888.0,10.0
889.0,10.0
890.0,10.0
891.0,10.0
892.0,10.0
893.0,10.0
894.0,10.0
895.0,10.0
896.0,10.0
897.0,10.0
898.0,10.0
899.0,10.0
900.0,17.317463559961308
901.0,10.0
902.0,10.0
903.0,10.0
904.0,10.0
905.0,10.0
906.0,10.0
907.0,10.0
908.0,10.0
909.0,10.0
910.0,10.0
911.0,10.0
912.0,10.0
913.0,10.0
914.0,10.0
915.0,10.0
916.0,10.0
917.0,10.0
918.0,10.0
919.0,10.0
920.0,10.0
921.0,10.0
922.0,10.0
923.0,10.0
924.0,10.0
925.0,10.0
926.0,10.0
927.0,10.0
928.0,10.0
929.0,10.0
930.0,10.0
931.0,10.0
932.0,10.0
933.0,10.0
934.0,10.0
935.0,10.0
936.0,10.0
937.0,10.0
938.0,10.0
939.0,10.0
940.0,10.0
941.0,10.0
942.0,10.0
943.0,10.0
944.0,10.0
945.0,10.0
946.0,10.0
947.0,10.0
948.0,10.0
949.0,10.0
950.0,10.0
951.0,10.0
952.0,10.0
953.0,10.0
954.0,10.0
955.0,10.0
956.0,10.0
957.0,10.0
958.0,10.0
959.0,10.0
960.0,10.0
961.0,10.0
962.0,10.0
963.0,10.0
964.0,10.0
965.0,10.0
966.0,10.0
967.0,10.0
968.0,10.0
969.0,10.0
970.0,10.0
971.0,10.0
972.0,10.0
973.0,10.0
974.0,10.0
975.0,10.0
976.0,10.0
977.0,10.0
978.0,10.0
979.0,10.0
980.0,10.0
981.0,10.0
982.0,10.0
983.0,10.0
984.0,10.0
985.0,10.0
986.0,10.0
987.0,10.0
988.0,10.0
989.0,10.0
990.0,10.0
991.0,10.0
992.0,10.0
993.0,10.0
994.0,10.0
995.0,10.0
996.0,10.0
997.0,10.0
998.0,10.0
999.0,10.0
1000.0,10.0
1001.0,10.0
1002.0,10.0
1003.0,10.0
1004.0,10.0
1005.0,10.0
1006.0,10.0
1007.0,10.0
1008.0,10.0
1009.0,10.0
1010.0,10.0
1011.0,10.0
1012.0,10.0
1013.0,10.0
1014.0,10.0
1015.0,10.0
1016.0,10.0
1017.0,10.0
1018.0,10.0
1019.0,10.0
1020.0,10.0
1021.0,10.0
1022.0,10.0
1023.0,10.0
1024.0,10.0
1025.0,10.0
1026.0,10.0
1027.0,10.0
1028.0,10.0
1029.0,10.0
1030.0,10.0
1031.0,10.0
1032.0,10.0
1033.0,10.0
1034.0,10.0
1035.0,10.0
1036.0,10.0
1037.0,10.0
1038.0,10.0
1039.0,10.0
1040.0,10.0
1041.0,10.0
1042.0,10.0
1043.0,10.0
1044.0,10.0
1045.0,10.0
1046.0,10.0
1047.0,10.0
1048.0,10.0
1049.0,10.0
1050.0,10.0
1051.0,10.0
1052.0,10.0
1053.0,10.0
1054.0,10.0
1055.0,10.0
1056.0,10.0
1057.0,10.0
1058.0,10.0
1059.0,10.0
1060.0,10.0
1061.0,10.0
1062.0,10.0
1063.0,10.0
1064.0,10.0
1065.0,10.0
1066.0,10.0
1067.0,10.0
1068.0,10.0
1069.0,10.0
1070.0,10.0
1071.0,10.0
1072.0,10.0
1073.0,10.0
1074.0,10.0
1075.0,10.0
1076.0,10.0
1077.0,10.0
1078.0,10.0
1079.0,10.0
1080.0,10.0
1081.0,10.0
1082.0,10.0
1083.0,10.0
1084.0,10.0
1085.0,10.0
1086.0,10.0
1087.0,10.0
1088.0,10.0
1089.0,10.0
1090.0,10.0
1091.0,10.0
1092.0,10.0
1093.0,10.0
1094.0,10.0
1095.0,10.0
1096.0,10.0
1097.0,10.0
1098.0,10.0
1099.0,10.0
1100.0,10.0
1101.0,10.0
1102.0,10.0
1103.0,10.0
1104.0,10.0
1105.0,10.0
1106.0,10.0
1107.0,10.0
1108.0,10.0
1109.0,10.0
1110.0,10.0
1111.0,10.0
1112.0,10.0
1113.0,10.0
1114.0,10.0
1115.0,10.0
1116.0,10.0
1117.0,18.096994647673178
1118.0,10.0
1119.0,10.0
1120.0,10.0
1121.0,10.0
1122.0,10.0
1123.0,10.0
1124.0,10.0
1125.0,10.0
1126.0,10.0
1127.0,10.0
1128.0,10.0
1129.0,10.0
1130.0,10.0
1131.0,10.0
1132.0,10.0
1133.0,10.0
1134.0,10.0
1135.0,10.0
1136.0,10.0
1137.0,10.0
1138.0,10.0
1139.0,10.0
1140.0,10.0
1141.0,10.0
1142.0,10.0
1143.0,10.0
1144.0,10.0
1145.0,10.0
1146.0,10.0
1147.0,10.0
1148.0,10.0
1149.0,10.0
1150.0,10.0
1151.0,10.0
1152.0,10.0
1153.0,10.0
1154.0,10.0
1155.0,10.0
1156.0,10.0
1157.0,10.0
1158.0,10.0
1159.0,10.0
1160.0,10.0
1161.0,10.0
1162.0,10.0
1163.0,10.0
1164.0,10.0
1165.0,10.0
1166.0,10.0
1167.0,10.0
1168.0,10.0
1169.0,10.0
1170.0,10.0
1171.0,10.0
1172.0,10.0
1173.0,10.0
1174.0,10.0
1175.0,10.0
1176.0,10.0
1177.0,10.0
1178.0,10.0
1179.0,10.0
1180.0,10.0
1181.0,10.0
1182.0,10.0
1183.0,10.0
1184.0,10.0
1185.0,10.0
1186.0,10.0
1187.0,10.0
1188.0,10.0
1189.0,10.0
1190.0,10.0
1191.0,10.0
1192.0,10.0
1193.0,10.0
1194.0,10.0
1195.0,10.0
1196.0,10.0
1197.0,10.0
1198.0,10.0
1199.0,10.0
1200.0,10.0
1201.0,10.0
1202.0,10.0
1203.0,10.0
1204.0,10.0
1205.0,10.0
1206.0,10.0
1207.0,10.0
1208.0,10.0
1209.0,10.0
1210.0,10.0
1211.0,10.0
1212.0,10.0
1213.0,10.0
1214.0,10.0
1215.0,10.0
1216.0,10.0
1217.0,10.0
1218.0,10.0
1219.0,10.0
1220.0,10.0
1221.0,10.0
1222.0,10.0
1223.0,10.0
1224.0,10.0
1225.0,10.0
1226.0,10.0
1227.0,10.0
1228.0,10.0
1229.0,10.0
1230.0,10.0
1231.0,10.0
1232.0,10.0
1233.0,10.0
1234.0,10.0
1235.0,10.0
1236.0,10.0
1237.0,10.0
1238.0,10.0
1239.0,10.0
1240.0,10.0
1241.0,10.0
1242.0,10.0
1243.0,10.0
1244.0,10.0
1245.0,10.0
1246.0,10.0
1247.0,10.0
1248.0,10.0
1249.0,10.0
1250.0,10.0
1251.0,10.0
1252.0,10.0
1253.0,10.0
1254.0,10.0
1255.0,10.0
1256.0,10.0
1257.0,10.0
1258.0,10.0
1259.0,10.0
1260.0,10.0
1261.0,10.0
1262.0,10.0
1263.0,10.0
1264.0,10.0
1265.0,10.0
1266.0,10.0
1267.0,10.0
1268.0,10.0
1269.0,10.0
1270.0,10.0
1271.0,10.0
1272.0,10.0
1273.0,10.0
1274.0,10.0
1275.0,10.0
1276.0,10.0
1277.0,10.0
1278.0,10.0
1279.0,10.0
1280.0,10.0
1281.0,10.0
1282.0,10.0
1283.0,10.0
1284.0,10.0
1285.0,10.0
1286.0,10.0
1287.0,10.0
1288.0,10.0
1289.0,10.0
1290.0,10.0
1291.0,10.0
1292.0,10.0
1293.0,10.0
1294.0,10.0
1295.0,10.0
1296.0,10.0
1297.0,10.0
1298.0,31.03856381151426
1299.0,10.0
1300.0,10.0
1301.0,10.0
1302.0,10.0
1303.0,10.0
1304.0,10.0
1305.0,10.0
1306.0,10.0
1307.0,10.0
1308.0,10.0
1309.0,10.0
1310.0,10.0
1311.0,10.0
1312.0,10.0
1313.0,10.0
1314.0,10.0
1315.0,10.0
1316.0,10.0
1317.0,10.0
1318.0,10.0
1319.0,10.0
1320.0,10.0
1321.0,10.0
1322.0,10.0
1323.0,10.0
1324.0,10.0
1325.0,10.0
1326.0,10.0
1327.0,10.0
1328.0,10.0
1329.0,10.0
1330.0,10.0
1331.0,10.0
1332.0,10.0
1333.0,10.0
1334.0,10.0
1335.0,10.0
1336.0,10.0
1337.0,10.0
1338.0,10.0
1339.0,10.0
1340.0,10.0
1341.0,10.0
1342.0,10.0
1343.0,11.473480290629173
1344.0,15.854139683237374
1345.0,10.0
1346.0,10.0
1347.0,10.0
1348.0,10.0
1349.0,10.0
1350.0,10.0
1351.0,10.0
1352.0,10.0
1353.0,10.0
1354.0,10.0
1355.0,10.0
1356.0,36.77705287762425
1357.0,10.0
1358.0,10.0
1359.0,10.0
1360.0,10.0
1361.0,10.0
1362.0,10.0
1363.0,10.28839883030652
1364.0,20.32347377326043
1365.0,10.0
1366.0,10.0
1367.0,10.0
1368.0,10.0
1369.0,10.0
1370.0,10.0
1371.0,14.587132620971836
1372.0,10.0
1373.0,10.0
1374.0,10.0
1375.0,10.0
1376.0,29.580795538974932
1377.0,10.0
1378.0,10.0
1379.0,17.321170929231176
1380.0,10.0
1381.0,10.0
1382.0,10.0
1383.0,10.0
1384.0,10.0
1385.0,41.599250914640066
1386.0,10.0
1387.0,12.794794328993198
1388.0,10.0
1389.0,10.0
1390.0,10.0
1391.0,10.0
1392.0,10.0
1393.0,10.0
1394.0,12.021423140693205
1395.0,10.0
1396.0,10.0
1397.0,10.0
1398.0,10.0
