@relation Dynamic_Log_Rate_s4_alpha0.3
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,41.85
348.00,27.45
349.00,38.72
350.00,12.67
351.00,14.00
352.00,10.00
353.00,24.10
354.00,20.17
355.00,25.87
356.00,47.31
357.00,41.89
358.00,34.37
359.00,29.18
360.00,26.54
361.00,40.70
362.00,37.50
363.00,10.00
364.00,38.05
365.00,10.00
366.00,10.00
367.00,10.00
368.00,36.03
369.00,48.51
370.00,36.42
371.00,10.82
372.00,10.00
373.00,60.70
374.00,33.05
375.00,39.33
376.00,36.43
377.00,63.90
378.00,29.25
379.00,14.42
380.00,10.00
381.00,10.00
382.00,10.00
383.00,56.16
384.00,58.17
385.00,16.28
386.00,47.94
387.00,37.51
388.00,52.16
389.00,10.00
390.00,10.00
391.00,66.52
392.00,10.00
393.00,14.86
394.00,58.05
395.00,20.70
396.00,10.00
397.00,18.11
398.00,38.23
399.00,46.35
400.00,10.00
401.00,29.50
402.00,13.73
403.00,18.71
404.00,10.33
405.00,72.58
406.00,43.55
407.00,10.00
408.00,10.00
409.00,10.00
410.00,39.67
411.00,39.35
412.00,10.00
413.00,10.00
414.00,42.22
415.00,88.59
416.00,39.86
417.00,10.00
418.00,50.64
419.00,32.30
420.00,16.03
421.00,19.94
422.00,31.70
423.00,60.88
424.00,19.89
425.00,38.28
426.00,23.21
427.00,41.11
428.00,11.36
429.00,26.79
430.00,50.32
431.00,22.43
432.00,52.13
433.00,32.23
434.00,27.39
435.00,34.61
436.00,10.00
437.00,17.00
438.00,29.08
439.00,13.75
440.00,21.78
441.00,62.79
442.00,45.79
443.00,50.28
444.00,47.36
445.00,47.87
446.00,10.00
447.00,52.38
448.00,41.23
449.00,28.87
450.00,17.03
451.00,15.29
452.00,10.00
453.00,10.00
454.00,10.00
455.00,27.99
456.00,25.78
457.00,32.92
458.00,40.58
459.00,30.98
460.00,10.00
461.00,38.55
462.00,18.15
463.00,30.48
464.00,30.71
465.00,65.27
466.00,10.00
467.00,10.00
468.00,52.59
469.00,15.73
470.00,64.36
471.00,10.67
472.00,33.98
473.00,42.63
474.00,10.00
475.00,10.00
476.00,17.78
477.00,38.55
478.00,28.94
479.00,10.00
480.00,10.02
481.00,25.14
482.00,17.50
483.00,72.92
484.00,28.06
485.00,27.78
486.00,27.97
487.00,33.75
488.00,10.87
489.00,17.72
490.00,44.24
491.00,17.32
492.00,10.00
493.00,11.73
494.00,26.61
495.00,10.82
496.00,21.15
497.00,61.20
498.00,47.21
499.00,24.64
500.00,35.55
501.00,11.61
502.00,24.20
503.00,10.00
504.00,27.23
505.00,10.00
506.00,45.12
507.00,17.37
508.00,28.18
509.00,28.77
510.00,19.07
511.00,40.25
512.00,28.83
513.00,26.92
514.00,58.04
515.00,10.00
516.00,43.49
517.00,75.50
518.00,44.18
519.00,42.33
520.00,10.00
521.00,12.92
522.00,28.00
523.00,10.00
524.00,28.04
525.00,29.86
526.00,29.87
527.00,10.00
528.00,21.46
529.00,36.79
530.00,10.00
531.00,20.86
532.00,63.10
533.00,22.53
534.00,21.95
535.00,10.00
536.00,14.62
537.00,10.00
538.00,10.00
539.00,30.74
540.00,22.63
541.00,22.67
542.00,10.00
543.00,30.79
544.00,19.21
545.00,28.33
546.00,50.44
547.00,25.24
548.00,18.83
549.00,10.00
550.00,30.08
551.00,38.39
552.00,10.00
553.00,10.00
554.00,25.05
555.00,17.45
556.00,10.00
557.00,10.00
558.00,10.00
559.00,11.27
560.00,36.18
561.00,54.44
562.00,29.50
563.00,35.02
564.00,10.00
565.00,39.89
566.00,10.00
567.00,10.94
568.00,15.79
569.00,42.27
570.00,10.00
571.00,10.00
572.00,10.00
573.00,22.27
574.00,37.83
575.00,39.17
576.00,10.00
577.00,28.45
578.00,10.00
579.00,54.09
580.00,16.43
581.00,10.00
582.00,34.87
583.00,10.00
584.00,27.05
585.00,15.27
586.00,17.36
587.00,10.00
588.00,10.00
589.00,10.00
590.00,58.44
591.00,22.88
592.00,11.11
593.00,33.68
594.00,30.57
595.00,10.00
596.00,10.00
597.00,65.95
598.00,10.00
599.00,13.44
600.00,14.60
601.00,28.56
602.00,10.00
603.00,15.34
604.00,40.51
605.00,35.31
606.00,21.43
607.00,44.74
608.00,10.00
609.00,10.00
610.00,10.00
611.00,13.53
612.00,10.00
613.00,12.87
614.00,11.85
615.00,31.38
616.00,10.00
617.00,24.87
618.00,30.38
619.00,64.13
620.00,10.00
621.00,34.86
622.00,20.79
623.00,19.16
624.00,15.13
625.00,25.04
626.00,10.00
627.00,17.52
628.00,10.00
629.00,27.45
630.00,39.96
631.00,46.41
632.00,10.00
633.00,10.00
634.00,20.19
635.00,18.59
636.00,10.00
637.00,10.00
638.00,14.55
639.00,30.67
640.00,19.52
641.00,13.83
642.00,10.00
643.00,10.00
644.00,32.58
645.00,10.00
646.00,25.21
647.00,25.12
648.00,29.11
649.00,10.00
650.00,10.00
651.00,47.33
652.00,10.00
653.00,30.59
654.00,12.04
655.00,10.85
656.00,14.22
657.00,10.00
658.00,11.91
659.00,10.00
660.00,10.00
661.00,10.00
662.00,73.79
663.00,16.12
664.00,10.00
665.00,10.00
666.00,21.67
667.00,10.00
668.00,10.00
669.00,10.00
670.00,10.00
671.00,10.00
672.00,10.00
673.00,28.05
674.00,43.83
675.00,10.00
676.00,10.00
677.00,10.00
678.00,28.53
679.00,10.00
680.00,10.00
681.00,24.18
682.00,10.00
683.00,10.00
684.00,17.14
685.00,22.95
686.00,10.00
687.00,21.60
688.00,10.00
689.00,10.79
690.00,26.05
691.00,10.00
692.00,10.00
693.00,10.00
694.00,10.00
695.00,20.85
696.00,10.00
697.00,10.00
698.00,10.00
699.00,10.00
700.00,10.00
701.00,42.59
702.00,10.00
703.00,13.45
704.00,10.00
705.00,10.00
706.00,10.00
707.00,10.00
708.00,14.01
709.00,10.00
710.00,10.00
711.00,10.00
712.00,20.92
713.00,10.00
714.00,10.36
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,49.49
721.00,32.38
722.00,10.00
723.00,10.00
724.00,41.67
725.00,10.00
726.00,23.37
727.00,10.00
728.00,10.00
729.00,10.00
730.00,16.10
731.00,10.00
732.00,10.00
733.00,38.07
734.00,28.65
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,16.90
744.00,10.00
745.00,10.00
746.00,10.00
747.00,35.61
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.61
753.00,10.00
754.00,10.00
755.00,21.71
756.00,10.00
757.00,10.00
758.00,10.00
759.00,15.78
760.00,10.00
761.00,29.46
762.00,10.00
763.00,10.00
764.00,10.00
765.00,26.02
766.00,10.00
767.00,15.33
768.00,25.84
769.00,19.58
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,17.17
775.00,10.00
776.00,31.99
777.00,10.00
778.00,20.41
779.00,11.33
780.00,10.00
781.00,27.94
782.00,10.76
783.00,10.00
784.00,10.00
785.00,31.52
786.00,36.36
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,28.09
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,26.68
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,16.59
833.00,10.00
834.00,21.06
835.00,10.00
836.00,39.32
837.00,10.00
838.00,29.64
839.00,10.00
840.00,16.55
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,38.89
857.00,10.00
858.00,10.00
859.00,12.84
860.00,28.12
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,15.74
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,13.46
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,31.92
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,16.43
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,36.90
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,17.04
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,19.70
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.43
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,35.12
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,12.92
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.58
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,16.59
1127.00,10.00
1128.00,10.00
1129.00,16.71
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,13.61
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,11.28
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,16.58
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,13.07
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,28.10
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,17.27
1298.00,10.00
1299.00,21.88
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,26.97
1316.00,10.00
1317.00,10.00
1318.00,29.19
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,20.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,15.96
1344.00,25.27
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,33.84
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,17.76
1357.00,10.00
1358.00,10.00
1359.00,25.61
1360.00,10.03
1361.00,13.47
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,28.08
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,27.57
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,17.90
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,21.70
1387.00,14.56
1388.00,10.00
1389.00,10.00
1390.00,20.04
1391.00,16.12
1392.00,13.98
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,20.38
1397.00,19.37
1398.00,10.00
1399.00,10.00
1400.00,22.80
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.87
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,25.95
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,18.26
1424.00,60.17
1425.00,16.99
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,38.94
1431.00,15.68
1432.00,10.00
1433.00,21.35
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,32.20
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,18.92
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,21.54
1449.00,27.16
1450.00,33.47
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,21.55
1455.00,22.01
1456.00,14.90
1457.00,10.00
1458.00,34.51
1459.00,10.00
1460.00,10.00
1461.00,10.00
1462.00,10.00
1463.00,29.09
1464.00,25.11
1465.00,10.00
1466.00,16.39
1467.00,10.00
1468.00,10.00
1469.00,10.00
1470.00,10.00
1471.00,14.55
1472.00,17.98
1473.00,10.00
1474.00,29.82
1475.00,13.69
1476.00,10.00
1477.00,10.00
1478.00,47.30
1479.00,10.00
1480.00,10.00
1481.00,10.00
1482.00,37.60
1483.00,36.45
1484.00,12.43
1485.00,10.00
1486.00,32.21
1487.00,10.00
1488.00,10.00
1489.00,10.00
1490.00,10.00
1491.00,10.00
1492.00,13.93
1493.00,19.88
1494.00,10.00
1495.00,10.00
1496.00,10.00
1497.00,10.00
1498.00,10.00
1499.00,10.00
1500.00,10.00
1501.00,10.00
1502.00,20.16
1503.00,13.18
1504.00,10.00
1505.00,10.00
1506.00,38.05
1507.00,10.00
1508.00,27.13
1509.00,10.00
1510.00,16.89
1511.00,16.14
1512.00,16.86
1513.00,21.59
1514.00,10.19
1515.00,10.22
1516.00,39.47
1517.00,46.76
1518.00,48.79
1519.00,12.61
1520.00,10.00
1521.00,36.86
1522.00,10.00
1523.00,41.62
1524.00,10.00
1525.00,27.37
1526.00,44.50
1527.00,18.31
1528.00,17.48
1529.00,11.67
1530.00,10.00
1531.00,35.25
1532.00,10.00
1533.00,15.12
1534.00,20.46
1535.00,10.00
1536.00,10.00
1537.00,15.46
1538.00,24.41
1539.00,31.51
1540.00,39.31
1541.00,10.00
1542.00,36.34
1543.00,10.00
1544.00,19.75
1545.00,23.36
1546.00,31.41
1547.00,13.85
1548.00,23.31
1549.00,17.59
1550.00,17.39
1551.00,11.44
1552.00,10.00
1553.00,23.09
1554.00,32.67
1555.00,18.42
1556.00,18.08
1557.00,10.00
1558.00,10.00
1559.00,17.77
1560.00,10.00
1561.00,25.16
1562.00,10.00
1563.00,16.03
1564.00,39.84
1565.00,10.00
1566.00,30.99
1567.00,32.24
1568.00,36.92
1569.00,10.00
1570.00,22.34
1571.00,44.48
1572.00,10.00
1573.00,48.68
1574.00,10.00
1575.00,35.22
1576.00,19.23
1577.00,10.00
1578.00,17.23
1579.00,10.00
1580.00,31.71
1581.00,35.03
1582.00,37.98
1583.00,47.50
1584.00,31.20
1585.00,23.86
1586.00,10.00
1587.00,28.33
1588.00,13.52
1589.00,22.50
1590.00,10.00
1591.00,69.00
1592.00,16.80
1593.00,10.00
1594.00,61.05
1595.00,10.00
1596.00,10.67
1597.00,10.00
1598.00,10.00
1599.00,26.86
1600.00,22.36
1601.00,10.00
1602.00,24.72
1603.00,22.40
1604.00,10.00
1605.00,14.94
1606.00,10.00
1607.00,10.00
1608.00,10.00
1609.00,10.00
1610.00,21.52
1611.00,17.32
1612.00,13.41
1613.00,29.32
1614.00,10.00
1615.00,24.50
1616.00,10.00
1617.00,10.00
1618.00,47.64
1619.00,50.36
1620.00,43.70
1621.00,19.70
1622.00,18.49
1623.00,37.12
1624.00,25.18
1625.00,10.00
1626.00,17.03
1627.00,29.61
1628.00,10.00
1629.00,32.14
1630.00,11.37
1631.00,10.00
1632.00,33.52
1633.00,15.65
1634.00,16.65
1635.00,10.63
1636.00,44.43
1637.00,81.08
1638.00,10.00
1639.00,67.74
1640.00,18.92
1641.00,15.62
1642.00,10.00
1643.00,75.03
1644.00,10.00
1645.00,56.02
1646.00,11.60
1647.00,33.75
1648.00,10.00
1649.00,90.43
1650.00,24.97
1651.00,43.09
1652.00,51.15
1653.00,17.24
