@relation Dynamic_Log_Rate_s1_alpha0.2
@attribute Time numeric
@attribute target_send_rate numeric
@data
166.00,13.05
167.00,27.93
168.00,10.00
169.00,10.00
170.00,26.78
171.00,10.00
172.00,18.54
173.00,26.97
174.00,10.00
175.00,10.00
176.00,21.55
177.00,43.08
178.00,30.03
179.00,20.43
180.00,10.00
181.00,34.13
182.00,10.00
183.00,10.00
184.00,18.43
185.00,44.26
186.00,39.90
187.00,10.00
188.00,20.26
189.00,10.00
190.00,10.00
191.00,10.00
192.00,56.73
193.00,10.00
194.00,14.09
195.00,10.00
196.00,10.00
197.00,10.00
198.00,10.00
199.00,40.11
200.00,10.00
201.00,24.89
202.00,10.00
203.00,43.61
204.00,46.03
205.00,10.00
206.00,44.59
207.00,22.22
208.00,34.29
209.00,27.42
210.00,18.72
211.00,84.94
212.00,14.78
213.00,10.00
214.00,10.00
215.00,10.00
216.00,59.44
217.00,10.36
218.00,10.00
219.00,26.00
220.00,10.00
221.00,39.24
222.00,25.16
223.00,10.00
224.00,28.67
225.00,10.00
226.00,24.98
227.00,23.56
228.00,10.00
229.00,31.22
230.00,10.00
231.00,10.00
232.00,10.00
233.00,19.62
234.00,14.68
235.00,10.00
236.00,45.84
237.00,46.93
238.00,10.00
239.00,13.81
240.00,10.00
241.00,16.79
242.00,11.93
243.00,16.26
244.00,33.44
245.00,29.20
246.00,43.55
247.00,41.91
248.00,15.92
249.00,10.00
250.00,49.42
251.00,24.08
252.00,41.92
253.00,15.65
254.00,10.00
255.00,10.00
256.00,32.13
257.00,10.00
258.00,30.03
259.00,10.00
260.00,10.00
261.00,10.00
262.00,10.00
263.00,10.00
264.00,39.81
265.00,29.23
266.00,50.60
267.00,10.00
268.00,10.00
269.00,30.71
270.00,23.36
271.00,17.39
272.00,34.81
273.00,47.39
274.00,10.00
275.00,23.00
276.00,10.00
277.00,10.00
278.00,17.72
279.00,10.00
280.00,10.00
281.00,17.09
282.00,67.33
283.00,12.81
284.00,40.39
285.00,10.00
286.00,33.78
287.00,25.79
288.00,33.05
289.00,10.00
290.00,36.05
291.00,19.59
292.00,15.41
293.00,12.56
294.00,47.28
295.00,10.00
296.00,10.00
297.00,33.45
298.00,39.12
299.00,10.00
300.00,20.10
301.00,10.00
302.00,12.57
303.00,34.86
304.00,32.09
305.00,17.41
306.00,19.68
307.00,23.12
308.00,16.44
309.00,18.13
310.00,41.03
311.00,29.17
312.00,28.08
313.00,10.00
314.00,12.99
315.00,10.00
316.00,10.00
317.00,14.78
318.00,10.00
319.00,10.00
320.00,53.34
321.00,42.39
322.00,18.54
323.00,20.91
324.00,26.10
325.00,10.00
326.00,34.08
327.00,24.22
328.00,20.94
329.00,49.01
330.00,13.03
331.00,10.00
332.00,33.27
333.00,10.00
334.00,58.61
335.00,10.00
336.00,10.00
337.00,40.69
338.00,22.07
339.00,17.63
340.00,10.00
341.00,18.94
342.00,59.70
343.00,13.80
344.00,24.42
345.00,10.00
346.00,10.00
347.00,10.00
348.00,26.09
349.00,10.00
350.00,11.30
351.00,40.20
352.00,64.50
353.00,47.30
354.00,10.70
355.00,23.20
356.00,17.77
357.00,61.55
358.00,45.81
359.00,13.20
360.00,37.72
361.00,28.53
362.00,15.21
363.00,10.00
364.00,48.95
365.00,30.60
366.00,46.51
367.00,10.00
368.00,10.00
369.00,18.91
370.00,57.04
371.00,10.00
372.00,10.00
373.00,17.44
374.00,14.05
375.00,36.26
376.00,28.71
377.00,25.02
378.00,10.00
379.00,28.21
380.00,30.80
381.00,71.29
382.00,10.00
383.00,28.19
384.00,66.99
385.00,10.00
386.00,39.95
387.00,10.25
388.00,29.55
389.00,45.13
390.00,31.94
391.00,26.56
392.00,59.75
393.00,59.78
394.00,10.00
395.00,10.00
396.00,10.00
397.00,49.59
398.00,19.14
399.00,12.15
400.00,10.00
401.00,10.00
402.00,14.63
403.00,67.27
404.00,10.00
405.00,27.48
406.00,36.90
407.00,31.68
408.00,26.01
409.00,10.00
410.00,10.00
411.00,10.00
412.00,25.00
413.00,15.76
414.00,37.71
415.00,30.91
416.00,17.71
417.00,57.29
418.00,10.00
419.00,12.78
420.00,55.89
421.00,10.00
422.00,79.69
423.00,31.76
424.00,28.41
425.00,30.36
426.00,60.50
427.00,28.65
428.00,36.31
429.00,23.85
430.00,35.50
431.00,10.00
432.00,47.56
433.00,27.88
434.00,24.08
435.00,82.07
436.00,10.00
437.00,46.65
438.00,14.58
439.00,10.00
440.00,45.45
441.00,16.30
442.00,18.58
443.00,10.00
444.00,26.50
445.00,17.39
446.00,10.00
447.00,17.21
448.00,10.00
449.00,10.00
450.00,10.00
451.00,16.93
452.00,10.00
453.00,19.95
454.00,10.00
455.00,10.00
456.00,45.70
457.00,14.31
458.00,10.00
459.00,10.00
460.00,10.00
461.00,50.54
462.00,23.44
463.00,10.00
464.00,18.70
465.00,59.80
466.00,25.80
467.00,19.02
468.00,13.09
469.00,38.27
470.00,10.00
471.00,10.00
472.00,11.26
473.00,23.30
474.00,46.41
475.00,22.22
476.00,12.83
477.00,16.97
478.00,11.44
479.00,10.00
480.00,21.23
481.00,10.00
482.00,16.55
483.00,35.60
484.00,41.24
485.00,31.53
486.00,17.45
487.00,10.00
488.00,11.45
489.00,36.11
490.00,14.66
491.00,15.27
492.00,10.00
493.00,10.00
494.00,30.79
495.00,10.00
496.00,38.79
497.00,18.25
498.00,27.07
499.00,23.05
500.00,10.00
501.00,10.00
502.00,32.14
503.00,10.00
504.00,10.00
505.00,10.00
506.00,24.64
507.00,43.16
508.00,10.00
509.00,14.51
510.00,19.69
511.00,10.00
512.00,73.12
513.00,42.06
514.00,25.29
515.00,10.00
516.00,10.00
517.00,10.00
518.00,61.01
519.00,40.77
520.00,16.41
521.00,10.00
522.00,12.69
523.00,24.31
524.00,10.00
525.00,10.00
526.00,10.00
527.00,57.69
528.00,22.57
529.00,10.00
530.00,12.28
531.00,10.00
532.00,10.00
533.00,35.60
534.00,10.00
535.00,36.38
536.00,10.00
537.00,32.64
538.00,10.00
539.00,13.57
540.00,41.23
541.00,26.69
542.00,76.04
543.00,14.48
544.00,10.81
545.00,25.99
546.00,41.07
547.00,19.56
548.00,25.31
549.00,28.75
550.00,10.00
551.00,10.00
552.00,10.00
553.00,51.99
554.00,10.00
555.00,10.00
556.00,44.18
557.00,30.08
558.00,11.48
559.00,10.00
560.00,15.61
561.00,61.95
562.00,10.00
563.00,10.00
564.00,10.00
565.00,20.85
566.00,10.00
567.00,15.85
568.00,22.09
569.00,40.51
570.00,10.00
571.00,10.00
572.00,22.14
573.00,10.00
574.00,10.00
575.00,10.00
576.00,16.26
577.00,53.04
578.00,10.00
579.00,10.00
580.00,10.00
581.00,12.17
582.00,10.00
583.00,10.00
584.00,62.61
585.00,39.89
586.00,10.00
587.00,10.00
588.00,10.00
589.00,10.00
590.00,14.89
591.00,14.98
592.00,10.00
593.00,10.00
594.00,17.11
595.00,22.54
596.00,51.38
597.00,10.00
598.00,10.00
599.00,10.00
600.00,10.00
601.00,23.24
602.00,10.00
603.00,10.00
604.00,23.93
605.00,18.84
606.00,33.15
607.00,10.00
608.00,10.00
609.00,17.12
610.00,12.05
611.00,22.47
612.00,10.00
613.00,10.00
614.00,10.00
615.00,35.37
616.00,10.00
617.00,10.00
618.00,25.43
619.00,12.85
620.00,41.63
621.00,22.16
622.00,10.00
623.00,10.00
624.00,10.00
625.00,30.58
626.00,10.00
627.00,14.25
628.00,10.00
629.00,10.00
630.00,10.00
631.00,69.39
632.00,14.51
633.00,21.22
634.00,85.65
635.00,10.00
636.00,10.09
637.00,26.85
638.00,10.00
639.00,23.34
640.00,10.00
641.00,20.26
642.00,23.44
643.00,10.00
644.00,10.00
645.00,15.09
646.00,11.07
647.00,10.00
648.00,15.18
649.00,10.00
650.00,45.48
651.00,10.00
652.00,13.02
653.00,17.75
654.00,10.00
655.00,10.00
656.00,10.00
657.00,15.70
658.00,10.00
659.00,12.27
660.00,48.02
661.00,14.69
662.00,12.39
663.00,13.76
664.00,55.63
665.00,10.00
666.00,10.00
667.00,15.86
668.00,15.40
669.00,55.39
670.00,10.00
671.00,10.00
672.00,10.00
673.00,10.00
674.00,28.10
675.00,37.08
676.00,22.28
677.00,10.00
678.00,21.23
679.00,10.00
680.00,18.60
681.00,10.00
682.00,30.49
683.00,31.60
684.00,10.00
685.00,10.00
686.00,10.00
687.00,18.60
688.00,10.00
689.00,11.28
690.00,13.34
691.00,10.00
692.00,10.00
693.00,10.00
694.00,10.00
695.00,10.00
696.00,56.11
697.00,10.00
698.00,10.00
699.00,10.00
700.00,10.00
701.00,10.00
702.00,28.63
703.00,32.06
704.00,16.32
705.00,23.70
706.00,10.00
707.00,12.89
708.00,10.00
709.00,52.18
710.00,10.00
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,45.79
716.00,22.93
717.00,16.70
718.00,10.00
719.00,10.00
720.00,52.38
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,21.50
729.00,34.75
730.00,10.00
731.00,28.19
732.00,10.00
733.00,15.85
734.00,10.00
735.00,10.00
736.00,37.19
737.00,42.20
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,57.11
747.00,10.00
748.00,10.00
749.00,47.76
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,11.40
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.28
763.00,12.38
764.00,15.28
765.00,10.00
766.00,37.61
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,17.51
785.00,36.28
786.00,10.00
787.00,12.37
788.00,12.28
789.00,10.00
790.00,24.75
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,15.25
797.00,10.00
798.00,10.00
799.00,10.00
800.00,44.09
801.00,10.00
802.00,10.00
803.00,32.36
804.00,24.48
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,21.68
810.00,10.00
811.00,10.00
812.00,11.01
813.00,28.14
814.00,39.46
815.00,35.09
816.00,21.62
817.00,24.72
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.93
822.00,10.00
823.00,30.61
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,29.10
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,28.04
840.00,16.88
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,13.11
855.00,10.00
856.00,24.94
857.00,10.00
858.00,10.00
859.00,27.06
860.00,30.37
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,16.92
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,14.74
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,46.38
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.55
898.00,10.00
899.00,10.00
900.00,35.79
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,27.51
914.00,10.00
915.00,10.00
916.00,10.00
917.00,29.89
918.00,10.00
919.00,28.09
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,12.58
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,34.96
940.00,10.00
941.00,35.54
942.00,10.00
943.00,10.00
944.00,28.48
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,27.13
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,15.67
986.00,33.41
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,12.08
993.00,16.94
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,29.35
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,15.62
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,20.31
1024.00,10.00
1025.00,46.87
1026.00,10.00
1027.00,10.00
1028.00,21.74
1029.00,19.85
1030.00,10.00
1031.00,10.00
1032.00,18.12
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,28.58
1039.00,10.00
1040.00,17.96
1041.00,10.00
1042.00,10.00
1043.00,11.27
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,29.93
1052.00,36.98
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,34.55
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,11.82
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,13.24
1085.00,10.00
1086.00,19.33
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,24.35
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,20.81
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,13.76
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,20.16
1145.00,10.88
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,28.30
1159.00,23.15
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,23.37
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,13.63
1178.00,10.00
1179.00,10.89
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,38.56
1203.00,10.00
1204.00,10.00
1205.00,26.21
1206.00,17.74
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,18.32
1211.00,10.00
1212.00,16.22
1213.00,10.00
1214.00,10.00
1215.00,13.69
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,12.00
1222.00,24.73
1223.00,10.00
1224.00,10.00
1225.00,16.34
1226.00,10.00
1227.00,10.00
1228.00,17.35
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,37.98
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.99
1254.00,10.00
1255.00,19.12
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,38.81
1260.00,10.00
1261.00,10.00
1262.00,27.84
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,25.27
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,18.90
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,11.13
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,18.19
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,12.28
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,13.22
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,21.65
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,45.68
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,22.88
1329.00,10.00
1330.00,10.00
1331.00,17.06
1332.00,10.00
1333.00,10.00
1334.00,14.78
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,28.62
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,31.97
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,26.80
1358.00,10.00
1359.00,34.84
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,11.17
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,25.87
1374.00,10.00
1375.00,19.67
1376.00,37.77
1377.00,25.81
1378.00,10.00
1379.00,27.03
1380.00,10.00
1381.00,10.00
1382.00,14.55
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,18.10
1390.00,22.20
1391.00,20.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,19.84
1396.00,10.00
1397.00,23.90
1398.00,54.56
1399.00,46.73
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,12.28
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.82
1411.00,10.00
1412.00,20.13
1413.00,10.00
1414.00,30.44
1415.00,10.00
1416.00,16.62
1417.00,10.00
1418.00,30.39
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,30.46
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,22.51
1432.00,10.00
1433.00,41.62
1434.00,11.92
1435.00,10.00
1436.00,25.08
1437.00,10.00
1438.00,10.00
1439.00,62.59
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,16.58
1444.00,17.86
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,29.57
1449.00,58.85
1450.00,15.28
1451.00,12.68
1452.00,10.00
1453.00,10.00
1454.00,10.00
1455.00,24.39
1456.00,10.00
1457.00,10.00
1458.00,14.39
1459.00,10.00
1460.00,14.74
1461.00,50.66
1462.00,10.00
1463.00,10.00
1464.00,10.00
1465.00,18.44
1466.00,16.18
1467.00,10.00
1468.00,38.07
1469.00,10.00
1470.00,10.00
1471.00,25.01
1472.00,15.30
1473.00,10.00
1474.00,10.00
1475.00,22.19
1476.00,10.00
1477.00,14.60
1478.00,10.00
1479.00,10.00
1480.00,10.00
1481.00,10.00
1482.00,10.00
1483.00,16.15
1484.00,10.00
1485.00,10.00
1486.00,10.00
1487.00,19.38
1488.00,10.00
1489.00,36.52
1490.00,22.98
1491.00,32.36
1492.00,10.00
1493.00,10.00
1494.00,17.05
1495.00,10.00
1496.00,38.26
1497.00,34.88
1498.00,10.00
1499.00,10.00
1500.00,33.53
1501.00,24.04
1502.00,10.00
1503.00,10.00
1504.00,10.00
1505.00,10.00
1506.00,25.78
1507.00,10.00
1508.00,10.00
1509.00,31.30
1510.00,10.00
1511.00,10.00
1512.00,31.55
1513.00,10.00
1514.00,10.00
1515.00,18.18
1516.00,10.00
1517.00,92.60
1518.00,32.49
1519.00,10.00
1520.00,10.00
1521.00,61.12
1522.00,26.31
1523.00,10.00
1524.00,10.00
1525.00,10.00
1526.00,10.00
1527.00,44.88
1528.00,10.00
1529.00,13.11
1530.00,29.11
1531.00,10.00
1532.00,17.93
1533.00,10.00
1534.00,10.00
1535.00,10.00
1536.00,14.93
1537.00,10.00
1538.00,10.00
1539.00,10.00
1540.00,10.00
1541.00,11.39
1542.00,42.80
1543.00,51.40
1544.00,10.00
1545.00,45.60
1546.00,10.00
1547.00,29.77
1548.00,35.33
1549.00,10.00
1550.00,10.00
1551.00,10.00
1552.00,22.89
1553.00,17.19
1554.00,42.03
1555.00,10.00
1556.00,33.27
1557.00,10.00
1558.00,50.74
1559.00,38.27
1560.00,18.67
1561.00,22.86
1562.00,10.00
1563.00,46.80
1564.00,10.00
1565.00,10.56
1566.00,31.49
1567.00,10.00
1568.00,10.00
1569.00,42.11
1570.00,18.09
1571.00,43.81
1572.00,46.19
1573.00,25.29
1574.00,10.00
1575.00,10.00
1576.00,10.00
1577.00,10.00
1578.00,33.47
1579.00,10.00
1580.00,10.00
1581.00,37.96
1582.00,22.27
1583.00,10.00
1584.00,10.00
1585.00,11.02
1586.00,40.04
1587.00,20.23
1588.00,22.91
1589.00,37.40
1590.00,36.90
1591.00,22.78
1592.00,10.00
1593.00,10.00
1594.00,10.90
1595.00,13.43
1596.00,16.83
1597.00,10.11
1598.00,32.12
1599.00,10.00
1600.00,10.72
1601.00,15.33
1602.00,10.00
1603.00,73.72
1604.00,24.62
1605.00,17.33
1606.00,46.57
1607.00,56.89
1608.00,10.00
1609.00,10.00
1610.00,43.24
1611.00,10.00
1612.00,11.80
1613.00,19.90
1614.00,40.50
1615.00,30.94
1616.00,10.00
1617.00,12.76
1618.00,21.05
1619.00,19.13
1620.00,53.06
1621.00,10.00
1622.00,28.79
1623.00,10.00
1624.00,42.34
1625.00,34.54
1626.00,12.88
1627.00,22.37
1628.00,89.08
1629.00,37.12
1630.00,20.22
1631.00,10.00
1632.00,19.11
1633.00,10.00
1634.00,47.12
1635.00,19.34
1636.00,10.00
1637.00,22.07
1638.00,52.94
1639.00,10.00
1640.00,10.00
1641.00,26.29
1642.00,10.00
1643.00,45.17
1644.00,10.00
1645.00,21.71
1646.00,52.00
1647.00,10.00
1648.00,10.00
1649.00,12.48
1650.00,37.91
1651.00,10.00
1652.00,18.52
1653.00,37.49
