@relation Dynamic_Log_Rate_s1_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,48.66
348.00,50.38
349.00,84.19
350.00,64.96
351.00,42.72
352.00,32.70
353.00,46.42
354.00,52.52
355.00,47.14
356.00,42.59
357.00,37.08
358.00,42.07
359.00,68.20
360.00,53.57
361.00,54.09
362.00,67.37
363.00,64.72
364.00,38.81
365.00,71.55
366.00,39.25
367.00,54.41
368.00,48.97
369.00,51.68
370.00,28.54
371.00,56.53
372.00,59.07
373.00,41.58
374.00,55.12
375.00,67.64
376.00,49.63
377.00,73.71
378.00,61.38
379.00,31.70
380.00,45.03
381.00,51.83
382.00,49.60
383.00,13.06
384.00,48.49
385.00,50.08
386.00,59.59
387.00,36.40
388.00,63.51
389.00,45.89
390.00,78.31
391.00,57.83
392.00,46.23
393.00,47.64
394.00,53.24
395.00,36.10
396.00,38.27
397.00,64.35
398.00,87.11
399.00,40.61
400.00,71.73
401.00,53.60
402.00,57.33
403.00,57.95
404.00,54.19
405.00,60.81
406.00,76.01
407.00,29.82
408.00,28.27
409.00,55.68
410.00,61.13
411.00,47.04
412.00,54.07
413.00,33.77
414.00,22.31
415.00,49.27
416.00,56.72
417.00,46.34
418.00,37.57
419.00,65.34
420.00,57.70
421.00,61.38
422.00,46.15
423.00,51.26
424.00,43.44
425.00,58.48
426.00,83.36
427.00,49.96
428.00,30.87
429.00,35.95
430.00,72.88
431.00,49.29
432.00,57.84
433.00,39.36
434.00,61.41
435.00,61.39
436.00,27.49
437.00,46.89
438.00,71.21
439.00,53.08
440.00,73.63
441.00,70.12
442.00,33.06
443.00,63.36
444.00,30.91
445.00,58.37
446.00,47.23
447.00,19.34
448.00,39.24
449.00,46.16
450.00,39.98
451.00,51.59
452.00,43.89
453.00,49.12
454.00,36.83
455.00,34.95
456.00,22.24
457.00,54.99
458.00,23.82
459.00,27.93
460.00,33.16
461.00,51.05
462.00,70.38
463.00,43.27
464.00,21.46
465.00,71.00
466.00,48.76
467.00,44.89
468.00,53.85
469.00,42.43
470.00,20.88
471.00,66.54
472.00,54.45
473.00,51.15
474.00,46.59
475.00,37.90
476.00,41.64
477.00,18.69
478.00,40.98
479.00,37.43
480.00,39.92
481.00,56.83
482.00,54.30
483.00,46.63
484.00,41.26
485.00,58.31
486.00,10.00
487.00,56.72
488.00,34.53
489.00,16.73
490.00,26.49
491.00,51.64
492.00,51.07
493.00,10.00
494.00,40.96
495.00,53.70
496.00,35.83
497.00,38.30
498.00,43.96
499.00,32.02
500.00,47.54
501.00,35.54
502.00,43.43
503.00,34.19
504.00,62.46
505.00,34.79
506.00,48.66
507.00,42.45
508.00,41.91
509.00,23.98
510.00,34.07
511.00,29.68
512.00,80.00
513.00,61.74
514.00,41.12
515.00,27.74
516.00,29.94
517.00,42.55
518.00,34.74
519.00,62.48
520.00,34.07
521.00,18.76
522.00,58.08
523.00,32.65
524.00,47.24
525.00,26.81
526.00,44.94
527.00,28.23
528.00,47.91
529.00,41.74
530.00,49.13
531.00,20.74
532.00,28.21
533.00,35.01
534.00,39.62
535.00,59.60
536.00,21.64
537.00,51.41
538.00,21.26
539.00,39.87
540.00,35.49
541.00,18.75
542.00,52.79
543.00,51.36
544.00,23.33
545.00,10.35
546.00,30.36
547.00,13.47
548.00,33.93
549.00,39.17
550.00,49.74
551.00,42.77
552.00,39.92
553.00,38.79
554.00,43.29
555.00,34.35
556.00,31.59
557.00,59.10
558.00,38.75
559.00,52.48
560.00,56.26
561.00,67.19
562.00,66.36
563.00,32.82
564.00,14.70
565.00,63.53
566.00,25.82
567.00,15.92
568.00,14.28
569.00,16.55
570.00,17.11
571.00,20.80
572.00,10.00
573.00,38.53
574.00,32.68
575.00,50.54
576.00,37.22
577.00,24.05
578.00,10.00
579.00,48.94
580.00,31.89
581.00,10.00
582.00,41.52
583.00,47.42
584.00,28.14
585.00,17.95
586.00,35.85
587.00,20.05
588.00,11.23
589.00,10.95
590.00,23.36
591.00,20.39
592.00,18.53
593.00,14.55
594.00,16.14
595.00,10.00
596.00,10.00
597.00,29.08
598.00,10.00
599.00,34.08
600.00,10.00
601.00,29.51
602.00,26.84
603.00,24.31
604.00,10.00
605.00,50.35
606.00,10.00
607.00,40.19
608.00,37.48
609.00,41.30
610.00,26.33
611.00,41.50
612.00,32.33
613.00,10.00
614.00,10.00
615.00,10.00
616.00,53.92
617.00,32.30
618.00,10.00
619.00,17.68
620.00,39.44
621.00,15.01
622.00,10.00
623.00,34.26
624.00,25.80
625.00,31.41
626.00,23.96
627.00,17.68
628.00,22.68
629.00,17.23
630.00,10.00
631.00,10.00
632.00,10.00
633.00,40.81
634.00,10.00
635.00,10.00
636.00,18.79
637.00,13.66
638.00,21.06
639.00,25.07
640.00,10.00
641.00,30.51
642.00,10.91
643.00,31.25
644.00,10.00
645.00,10.00
646.00,22.16
647.00,10.00
648.00,12.10
649.00,10.06
650.00,17.92
651.00,10.00
652.00,10.00
653.00,10.00
654.00,13.28
655.00,17.06
656.00,10.00
657.00,21.19
658.00,23.56
659.00,19.52
660.00,10.00
661.00,20.84
662.00,18.29
663.00,27.29
664.00,16.49
665.00,11.55
666.00,14.83
667.00,11.55
668.00,11.22
669.00,15.29
670.00,20.27
671.00,18.41
672.00,17.11
673.00,10.00
674.00,16.70
675.00,11.39
676.00,38.70
677.00,13.32
678.00,10.00
679.00,13.90
680.00,10.37
681.00,19.80
682.00,14.90
683.00,10.00
684.00,10.00
685.00,27.39
686.00,17.63
687.00,10.00
688.00,10.00
689.00,17.33
690.00,10.00
691.00,10.00
692.00,25.04
693.00,10.00
694.00,10.00
695.00,10.00
696.00,10.00
697.00,10.00
698.00,10.00
699.00,10.00
700.00,10.00
701.00,10.00
702.00,10.00
703.00,10.00
704.00,22.58
705.00,10.00
706.00,10.00
707.00,18.76
708.00,20.40
709.00,10.00
710.00,10.00
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,17.46
717.00,10.00
718.00,10.00
719.00,10.00
720.00,19.85
721.00,10.00
722.00,11.03
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,19.72
735.00,35.09
736.00,10.00
737.00,11.16
738.00,14.07
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,22.63
750.00,10.00
751.00,10.00
752.00,11.25
753.00,10.00
754.00,10.00
755.00,10.00
756.00,19.57
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,13.08
766.00,10.00
767.00,11.70
768.00,10.00
769.00,10.06
770.00,13.30
771.00,11.25
772.00,10.00
773.00,12.34
774.00,10.00
775.00,10.00
776.00,25.03
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.92
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,16.95
1380.00,10.23
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,15.26
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,16.97
1406.00,37.07
1407.00,10.00
1408.00,14.39
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,18.84
1413.00,10.00
1414.00,10.00
1415.00,20.22
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,27.62
1420.00,10.00
1421.00,15.39
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,11.75
1426.00,10.00
1427.00,12.74
1428.00,18.26
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,14.70
1437.00,37.92
1438.00,10.06
1439.00,10.00
1440.00,12.65
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.55
1448.00,10.00
1449.00,10.00
1450.00,16.27
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,15.72
1455.00,10.00
1456.00,10.00
1457.00,26.92
1458.00,18.19
1459.00,17.56
1460.00,10.00
1461.00,10.00
1462.00,13.00
1463.00,10.38
1464.00,10.00
1465.00,10.00
1466.00,10.00
1467.00,10.00
1468.00,10.00
1469.00,10.00
1470.00,15.91
1471.00,10.00
1472.00,26.15
1473.00,23.13
1474.00,18.23
1475.00,10.00
1476.00,10.00
1477.00,10.00
1478.00,13.19
1479.00,10.00
1480.00,31.68
1481.00,10.00
1482.00,26.65
1483.00,10.00
1484.00,10.00
1485.00,10.00
1486.00,18.10
1487.00,13.24
1488.00,10.00
1489.00,18.02
1490.00,11.48
1491.00,10.00
1492.00,10.00
1493.00,10.00
1494.00,13.67
1495.00,29.27
1496.00,10.00
1497.00,23.06
1498.00,20.29
1499.00,46.55
1500.00,21.52
1501.00,17.40
1502.00,23.51
1503.00,16.05
1504.00,10.00
1505.00,45.54
1506.00,33.90
1507.00,21.24
1508.00,46.03
1509.00,18.47
1510.00,15.37
1511.00,28.95
1512.00,27.00
1513.00,10.00
1514.00,25.52
1515.00,17.21
1516.00,33.23
1517.00,33.04
1518.00,10.00
1519.00,13.28
1520.00,21.88
1521.00,10.00
1522.00,10.00
1523.00,29.80
1524.00,21.63
1525.00,35.43
1526.00,23.56
1527.00,33.36
1528.00,15.41
1529.00,21.57
1530.00,10.00
1531.00,20.37
1532.00,22.99
1533.00,25.66
1534.00,20.99
1535.00,21.76
1536.00,18.95
1537.00,28.73
1538.00,10.00
1539.00,10.00
1540.00,12.76
1541.00,40.27
1542.00,34.19
1543.00,23.74
1544.00,10.00
1545.00,20.37
1546.00,20.12
1547.00,25.85
1548.00,10.00
1549.00,10.00
1550.00,18.80
1551.00,41.61
1552.00,22.24
1553.00,45.31
1554.00,22.65
1555.00,10.00
1556.00,29.01
1557.00,21.26
1558.00,43.87
1559.00,23.42
1560.00,29.13
1561.00,39.60
1562.00,22.81
1563.00,28.61
1564.00,15.76
1565.00,27.93
1566.00,26.35
1567.00,11.14
1568.00,48.03
1569.00,24.98
1570.00,10.00
1571.00,10.69
1572.00,41.35
1573.00,31.07
1574.00,47.03
1575.00,22.89
1576.00,25.78
1577.00,36.64
1578.00,36.92
1579.00,15.97
1580.00,33.02
1581.00,30.00
1582.00,28.60
1583.00,35.44
1584.00,30.53
1585.00,43.67
1586.00,10.95
1587.00,28.25
1588.00,39.56
1589.00,14.66
1590.00,29.03
1591.00,26.94
1592.00,10.00
1593.00,23.86
1594.00,34.55
1595.00,62.95
1596.00,41.41
1597.00,39.00
1598.00,28.00
1599.00,23.48
1600.00,22.11
1601.00,16.57
1602.00,10.02
1603.00,41.01
1604.00,48.07
1605.00,35.28
1606.00,49.95
1607.00,47.77
1608.00,48.73
1609.00,23.34
1610.00,49.85
1611.00,59.01
1612.00,26.30
1613.00,40.86
1614.00,29.04
1615.00,21.78
1616.00,45.71
1617.00,25.53
1618.00,46.80
1619.00,26.07
1620.00,42.74
1621.00,36.47
1622.00,28.84
1623.00,36.43
1624.00,55.64
1625.00,46.39
1626.00,62.48
1627.00,36.22
1628.00,58.67
1629.00,26.69
1630.00,49.04
1631.00,43.96
1632.00,24.80
1633.00,38.68
1634.00,11.88
1635.00,48.49
1636.00,15.78
1637.00,40.14
1638.00,30.45
1639.00,40.94
1640.00,64.15
1641.00,25.26
1642.00,34.04
1643.00,39.31
1644.00,50.42
1645.00,48.90
1646.00,44.75
1647.00,46.95
1648.00,53.01
1649.00,40.93
1650.00,28.88
1651.00,40.86
1652.00,17.72
1653.00,19.20
