@relation Dynamic_Log_Rate_s3_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,24.33
348.00,37.81
349.00,10.00
350.00,10.00
351.00,10.00
352.00,10.00
353.00,10.00
354.00,10.00
355.00,41.73
356.00,55.50
357.00,16.20
358.00,16.88
359.00,10.00
360.00,10.00
361.00,10.00
362.00,31.20
363.00,42.47
364.00,10.00
365.00,60.88
366.00,28.89
367.00,49.06
368.00,10.00
369.00,10.00
370.00,36.48
371.00,10.00
372.00,33.62
373.00,10.00
374.00,21.99
375.00,45.61
376.00,10.00
377.00,52.42
378.00,17.07
379.00,35.82
380.00,10.00
381.00,28.23
382.00,20.77
383.00,18.00
384.00,10.74
385.00,49.57
386.00,21.34
387.00,10.00
388.00,10.00
389.00,11.45
390.00,10.05
391.00,10.00
392.00,10.00
393.00,10.00
394.00,10.00
395.00,39.27
396.00,23.53
397.00,11.50
398.00,24.94
399.00,40.31
400.00,39.94
401.00,23.00
402.00,51.02
403.00,10.00
404.00,10.00
405.00,19.11
406.00,10.00
407.00,31.26
408.00,59.84
409.00,28.54
410.00,10.00
411.00,10.00
412.00,47.35
413.00,10.00
414.00,10.00
415.00,10.00
416.00,48.16
417.00,10.00
418.00,16.06
419.00,10.00
420.00,10.00
421.00,22.69
422.00,40.96
423.00,10.00
424.00,25.09
425.00,20.18
426.00,60.73
427.00,45.01
428.00,40.37
429.00,10.00
430.00,37.68
431.00,39.95
432.00,10.00
433.00,62.82
434.00,20.57
435.00,16.57
436.00,37.57
437.00,10.00
438.00,10.00
439.00,13.81
440.00,46.82
441.00,13.60
442.00,10.00
443.00,10.00
444.00,10.00
445.00,31.57
446.00,35.10
447.00,10.00
448.00,19.61
449.00,10.00
450.00,24.01
451.00,10.00
452.00,10.00
453.00,10.00
454.00,28.06
455.00,30.16
456.00,15.07
457.00,14.53
458.00,10.00
459.00,10.00
460.00,17.82
461.00,13.54
462.00,10.00
463.00,39.29
464.00,17.78
465.00,10.00
466.00,58.69
467.00,40.01
468.00,28.99
469.00,10.75
470.00,18.88
471.00,10.00
472.00,13.32
473.00,75.48
474.00,13.06
475.00,10.00
476.00,10.00
477.00,10.00
478.00,10.00
479.00,27.88
480.00,10.43
481.00,10.00
482.00,30.27
483.00,37.79
484.00,33.19
485.00,10.00
486.00,10.00
487.00,37.13
488.00,32.74
489.00,10.00
490.00,53.29
491.00,10.00
492.00,55.26
493.00,10.00
494.00,10.00
495.00,10.00
496.00,60.13
497.00,10.00
498.00,11.27
499.00,10.00
500.00,10.00
501.00,10.00
502.00,10.00
503.00,10.00
504.00,10.00
505.00,10.00
506.00,20.07
507.00,22.41
508.00,10.00
509.00,22.03
510.00,27.46
511.00,11.43
512.00,10.00
513.00,10.00
514.00,10.00
515.00,52.52
516.00,25.57
517.00,10.00
518.00,93.52
519.00,61.45
520.00,36.46
521.00,10.00
522.00,52.55
523.00,22.85
524.00,10.00
525.00,10.00
526.00,37.24
527.00,27.70
528.00,10.00
529.00,10.00
530.00,10.00
531.00,10.00
532.00,10.00
533.00,10.00
534.00,10.00
535.00,10.00
536.00,10.00
537.00,10.00
538.00,10.00
539.00,10.00
540.00,10.00
541.00,10.00
542.00,10.00
543.00,14.85
544.00,10.00
545.00,15.98
546.00,44.12
547.00,20.62
548.00,42.98
549.00,15.72
550.00,10.00
551.00,10.00
552.00,14.31
553.00,10.00
554.00,57.87
555.00,18.40
556.00,34.85
557.00,10.00
558.00,10.00
559.00,18.85
560.00,10.00
561.00,10.00
562.00,10.00
563.00,27.47
564.00,10.00
565.00,31.51
566.00,10.00
567.00,10.00
568.00,44.08
569.00,10.00
570.00,10.00
571.00,44.11
572.00,10.00
573.00,10.00
574.00,19.81
575.00,10.00
576.00,20.11
577.00,12.16
578.00,20.62
579.00,10.00
580.00,10.00
581.00,10.00
582.00,10.00
583.00,10.00
584.00,36.35
585.00,10.00
586.00,10.30
587.00,15.63
588.00,19.37
589.00,10.00
590.00,10.00
591.00,32.62
592.00,43.72
593.00,10.00
594.00,10.00
595.00,46.15
596.00,10.00
597.00,26.68
598.00,23.48
599.00,37.38
600.00,10.00
601.00,12.32
602.00,50.85
603.00,44.03
604.00,10.00
605.00,38.39
606.00,16.89
607.00,10.00
608.00,10.00
609.00,10.00
610.00,10.00
611.00,10.00
612.00,34.36
613.00,43.98
614.00,10.00
615.00,37.81
616.00,10.00
617.00,40.73
618.00,56.82
619.00,10.00
620.00,10.00
621.00,10.00
622.00,10.00
623.00,16.86
624.00,26.01
625.00,10.00
626.00,10.00
627.00,10.00
628.00,12.20
629.00,31.80
630.00,10.00
631.00,10.00
632.00,10.00
633.00,10.00
634.00,10.00
635.00,11.51
636.00,29.73
637.00,10.00
638.00,10.00
639.00,11.28
640.00,30.67
641.00,16.64
642.00,62.93
643.00,10.00
644.00,10.00
645.00,33.22
646.00,16.80
647.00,40.70
648.00,24.38
649.00,38.03
650.00,10.00
651.00,10.00
652.00,34.14
653.00,10.00
654.00,10.00
655.00,10.00
656.00,10.00
657.00,53.12
658.00,10.00
659.00,22.89
660.00,26.96
661.00,10.00
662.00,16.85
663.00,10.00
664.00,27.67
665.00,10.00
666.00,16.44
667.00,33.02
668.00,10.00
669.00,10.00
670.00,10.00
671.00,10.00
672.00,22.48
673.00,10.00
674.00,12.33
675.00,21.67
676.00,10.00
677.00,10.00
678.00,11.35
679.00,10.00
680.00,10.00
681.00,41.65
682.00,10.00
683.00,10.00
684.00,10.00
685.00,10.00
686.00,10.00
687.00,10.00
688.00,10.00
689.00,17.64
690.00,10.00
691.00,10.00
692.00,10.00
693.00,33.82
694.00,10.00
695.00,10.00
696.00,10.00
697.00,24.87
698.00,10.00
699.00,26.63
700.00,26.06
701.00,47.91
702.00,10.00
703.00,10.00
704.00,10.00
705.00,18.14
706.00,10.00
707.00,10.00
708.00,10.00
709.00,30.06
710.00,12.24
711.00,16.89
712.00,10.00
713.00,10.00
714.00,17.57
715.00,34.13
716.00,10.00
717.00,11.63
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,26.80
723.00,10.00
724.00,10.00
725.00,21.24
726.00,34.56
727.00,10.00
728.00,23.59
729.00,10.00
730.00,10.00
731.00,10.00
732.00,45.09
733.00,10.00
734.00,49.10
735.00,10.00
736.00,10.00
737.00,72.87
738.00,66.43
739.00,32.45
740.00,10.00
741.00,13.87
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,15.37
747.00,10.00
748.00,10.00
749.00,10.00
750.00,13.38
751.00,10.00
752.00,63.16
753.00,11.55
754.00,82.99
755.00,10.00
756.00,10.00
757.00,43.45
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,16.76
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,47.92
770.00,19.00
771.00,10.00
772.00,37.21
773.00,18.44
774.00,35.04
775.00,18.41
776.00,18.53
777.00,10.00
778.00,11.78
779.00,38.29
780.00,25.58
781.00,10.00
782.00,37.16
783.00,30.79
784.00,10.00
785.00,32.78
786.00,10.00
787.00,10.00
788.00,10.00
789.00,45.24
790.00,10.00
791.00,10.00
792.00,10.00
793.00,44.35
794.00,10.00
795.00,10.32
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,17.38
803.00,22.01
804.00,10.00
805.00,10.00
806.00,45.53
807.00,15.94
808.00,10.00
809.00,10.00
810.00,11.36
811.00,33.21
812.00,10.00
813.00,22.81
814.00,10.00
815.00,10.00
816.00,10.00
817.00,46.69
818.00,32.97
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,20.08
824.00,54.92
825.00,10.00
826.00,10.00
827.00,10.00
828.00,20.26
829.00,15.32
830.00,37.83
831.00,10.00
832.00,10.00
833.00,10.00
834.00,34.51
835.00,10.00
836.00,10.00
837.00,31.23
838.00,19.60
839.00,10.00
840.00,10.00
841.00,16.52
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,20.42
847.00,10.00
848.00,42.35
849.00,25.48
850.00,10.00
851.00,10.00
852.00,44.94
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,20.27
858.00,10.00
859.00,10.00
860.00,40.54
861.00,25.78
862.00,10.00
863.00,10.00
864.00,10.39
865.00,48.05
866.00,10.00
867.00,10.00
868.00,27.48
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,39.24
877.00,25.93
878.00,10.00
879.00,10.00
880.00,10.00
881.00,37.14
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,51.36
890.00,10.00
891.00,10.00
892.00,27.40
893.00,10.00
894.00,10.00
895.00,51.46
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,55.38
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,22.35
912.00,17.61
913.00,10.00
914.00,22.75
915.00,10.00
916.00,10.00
917.00,10.00
918.00,39.51
919.00,32.98
920.00,10.00
921.00,10.00
922.00,57.30
923.00,53.23
924.00,10.00
925.00,10.00
926.00,42.99
927.00,10.00
928.00,10.00
929.00,20.09
930.00,10.00
931.00,31.02
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,20.86
940.00,10.00
941.00,10.00
942.00,10.00
943.00,14.70
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,70.83
950.00,10.00
951.00,10.00
952.00,10.00
953.00,20.22
954.00,10.92
955.00,34.99
956.00,10.00
957.00,29.87
958.00,10.00
959.00,10.00
960.00,10.00
961.00,23.52
962.00,10.00
963.00,10.00
964.00,15.15
965.00,10.00
966.00,10.00
967.00,10.00
968.00,12.55
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,20.82
980.00,17.01
981.00,10.00
982.00,10.00
983.00,10.00
984.00,32.96
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,25.66
990.00,10.00
991.00,10.00
992.00,41.42
993.00,10.00
994.00,10.00
995.00,15.49
996.00,10.00
997.00,11.29
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,37.98
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,17.99
1008.00,27.78
1009.00,13.31
1010.00,10.00
1011.00,10.00
1012.00,12.96
1013.00,30.90
1014.00,10.00
1015.00,18.20
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,12.84
1021.00,17.24
1022.00,10.00
1023.00,10.00
1024.00,17.15
1025.00,10.00
1026.00,10.00
1027.00,16.76
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,12.30
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,14.45
1049.00,10.00
1050.00,10.00
1051.00,39.33
1052.00,51.52
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,21.40
1059.00,10.00
1060.00,10.00
1061.00,34.99
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,24.36
1067.00,57.10
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,25.20
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,19.13
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,36.39
1090.00,10.00
1091.00,10.00
1092.00,15.75
1093.00,10.00
1094.00,10.00
1095.00,32.80
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,18.14
1103.00,10.00
1104.00,10.78
1105.00,10.00
1106.00,10.00
1107.00,17.18
1108.00,30.12
1109.00,32.73
1110.00,10.00
1111.00,24.32
1112.00,20.39
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,47.27
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,31.41
1140.00,10.00
1141.00,26.61
1142.00,28.10
1143.00,10.00
1144.00,24.93
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,21.52
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,43.20
1154.00,27.72
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,12.64
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.17
1163.00,10.00
1164.00,40.13
1165.00,10.00
1166.00,35.64
1167.00,15.32
1168.00,10.00
1169.00,10.00
1170.00,21.81
1171.00,10.00
1172.00,11.41
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,17.28
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,27.70
1187.00,18.09
1188.00,10.00
1189.00,10.00
1190.00,14.80
1191.00,53.31
1192.00,26.09
1193.00,10.00
1194.00,13.34
1195.00,33.01
1196.00,10.00
1197.00,39.63
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,39.75
1205.00,10.00
1206.00,10.00
1207.00,24.94
1208.00,10.00
1209.00,23.01
1210.00,10.00
1211.00,32.73
1212.00,16.52
1213.00,20.40
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,14.89
1221.00,10.00
1222.00,10.00
1223.00,14.40
1224.00,27.47
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,25.62
1231.00,60.10
1232.00,10.00
1233.00,18.56
1234.00,10.00
1235.00,10.00
1236.00,41.95
1237.00,17.63
1238.00,10.00
1239.00,10.00
1240.00,17.34
1241.00,17.23
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,41.42
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,19.37
1255.00,21.89
1256.00,10.00
1257.00,23.65
1258.00,24.06
1259.00,10.00
1260.00,33.33
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,44.72
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,48.90
1269.00,16.29
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,14.05
1278.00,10.00
1279.00,10.00
1280.00,18.04
1281.00,52.95
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,21.13
1288.00,10.00
1289.00,10.00
1290.00,10.17
1291.00,10.00
1292.00,16.05
1293.00,10.00
1294.00,18.70
1295.00,10.00
1296.00,21.97
1297.00,11.92
1298.00,10.00
1299.00,22.55
1300.00,19.09
1301.00,10.00
1302.00,10.00
1303.00,32.40
1304.00,10.00
1305.00,13.24
1306.00,11.70
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,29.70
1312.00,32.71
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,15.92
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,17.88
1321.00,37.46
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,36.88
1339.00,34.62
1340.00,10.00
1341.00,39.94
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,31.45
1346.00,29.49
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,27.13
1353.00,10.00
1354.00,20.02
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,39.20
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,30.89
1371.00,10.07
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,49.84
1377.00,12.88
1378.00,10.00
1379.00,10.00
1380.00,74.21
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,14.81
1385.00,10.00
1386.00,43.75
1387.00,32.02
1388.00,35.50
1389.00,10.00
1390.00,33.97
1391.00,10.00
1392.00,74.03
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,37.08
1401.00,10.00
1402.00,22.15
1403.00,25.68
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,26.97
1410.00,37.48
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,18.64
1416.00,21.51
1417.00,10.00
1418.00,10.00
1419.00,19.76
1420.00,13.01
1421.00,10.00
1422.00,10.00
1423.00,12.26
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,15.36
1428.00,14.49
1429.00,10.00
1430.00,10.00
1431.00,39.73
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,26.27
1437.00,10.00
1438.00,10.00
1439.00,12.45
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,14.09
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,41.85
1448.00,13.83
1449.00,10.00
1450.00,17.61
1451.00,20.47
1452.00,10.00
1453.00,10.00
1454.00,46.38
1455.00,30.43
1456.00,35.93
1457.00,10.00
1458.00,10.00
1459.00,20.36
1460.00,10.00
1461.00,20.54
1462.00,10.00
1463.00,32.06
1464.00,10.00
1465.00,10.81
1466.00,34.03
1467.00,10.00
1468.00,10.00
1469.00,10.00
1470.00,10.00
1471.00,10.00
1472.00,23.12
1473.00,10.00
1474.00,16.55
1475.00,32.43
1476.00,48.73
1477.00,10.00
1478.00,41.87
1479.00,61.46
1480.00,10.00
1481.00,10.00
1482.00,10.37
1483.00,10.00
1484.00,10.00
1485.00,15.91
1486.00,10.00
1487.00,10.00
1488.00,10.00
1489.00,10.19
1490.00,28.45
1491.00,10.00
1492.00,24.10
1493.00,28.45
1494.00,10.00
1495.00,10.00
1496.00,15.11
1497.00,10.83
1498.00,10.00
1499.00,10.00
1500.00,33.55
1501.00,16.38
1502.00,10.00
1503.00,10.00
1504.00,10.00
1505.00,10.00
1506.00,32.20
1507.00,21.32
1508.00,10.00
1509.00,10.00
1510.00,41.33
1511.00,28.13
1512.00,35.38
1513.00,10.00
1514.00,10.00
1515.00,52.04
1516.00,14.13
1517.00,10.00
1518.00,15.47
1519.00,39.16
1520.00,35.08
1521.00,10.00
1522.00,10.00
1523.00,18.15
1524.00,62.35
1525.00,10.00
1526.00,23.36
1527.00,34.64
1528.00,43.61
1529.00,27.58
1530.00,10.00
1531.00,10.00
1532.00,46.39
1533.00,10.00
1534.00,63.05
1535.00,10.00
1536.00,10.00
1537.00,10.00
1538.00,20.96
1539.00,15.83
1540.00,33.91
1541.00,13.37
1542.00,10.00
1543.00,12.36
1544.00,19.70
1545.00,42.98
1546.00,54.58
1547.00,11.88
1548.00,10.00
1549.00,20.20
1550.00,10.00
1551.00,10.00
1552.00,10.00
1553.00,10.00
1554.00,10.00
1555.00,32.54
1556.00,10.00
1557.00,10.00
1558.00,33.63
1559.00,29.37
1560.00,29.21
1561.00,16.25
1562.00,10.00
1563.00,74.27
1564.00,10.00
1565.00,10.00
1566.00,10.00
1567.00,25.03
1568.00,10.00
1569.00,19.71
1570.00,21.21
1571.00,37.78
1572.00,10.00
1573.00,34.73
1574.00,10.00
1575.00,18.90
1576.00,10.00
1577.00,10.00
1578.00,10.00
1579.00,10.00
1580.00,41.09
1581.00,10.00
1582.00,17.03
1583.00,35.96
1584.00,10.00
1585.00,19.60
1586.00,37.27
1587.00,10.00
1588.00,21.34
1589.00,10.00
1590.00,25.49
1591.00,13.13
1592.00,56.04
1593.00,27.49
1594.00,10.00
1595.00,10.00
1596.00,12.31
1597.00,10.00
1598.00,10.00
1599.00,10.00
1600.00,10.00
1601.00,10.00
1602.00,25.36
1603.00,28.39
1604.00,28.99
1605.00,10.00
1606.00,10.00
1607.00,15.80
1608.00,10.00
1609.00,34.06
1610.00,10.00
1611.00,30.62
1612.00,41.45
1613.00,10.00
1614.00,10.00
1615.00,10.00
1616.00,10.00
1617.00,10.00
1618.00,10.49
1619.00,17.08
1620.00,23.89
1621.00,25.22
1622.00,12.19
1623.00,59.28
1624.00,12.70
1625.00,10.00
1626.00,25.33
1627.00,16.50
1628.00,15.02
1629.00,10.00
1630.00,32.33
1631.00,48.23
1632.00,16.31
1633.00,48.28
1634.00,15.03
1635.00,10.00
1636.00,15.40
1637.00,10.00
1638.00,10.00
1639.00,10.00
1640.00,10.00
1641.00,10.00
1642.00,10.00
1643.00,26.79
1644.00,10.00
1645.00,10.00
1646.00,10.00
1647.00,10.00
1648.00,23.99
1649.00,20.64
1650.00,10.00
1651.00,10.00
1652.00,14.57
1653.00,10.00
