@relation Dynamic_Log_Rate_s3_alpha0.3
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,27.76
348.00,19.00
349.00,41.45
350.00,49.65
351.00,51.58
352.00,21.49
353.00,17.54
354.00,62.24
355.00,21.84
356.00,25.31
357.00,42.47
358.00,49.96
359.00,29.67
360.00,31.99
361.00,32.42
362.00,48.62
363.00,11.67
364.00,10.00
365.00,10.00
366.00,35.67
367.00,17.01
368.00,31.11
369.00,46.94
370.00,10.00
371.00,28.78
372.00,41.88
373.00,26.56
374.00,32.25
375.00,14.73
376.00,10.79
377.00,10.00
378.00,32.31
379.00,59.34
380.00,44.57
381.00,22.81
382.00,61.80
383.00,33.96
384.00,13.88
385.00,11.86
386.00,17.62
387.00,38.48
388.00,39.50
389.00,10.00
390.00,47.89
391.00,50.75
392.00,31.44
393.00,30.78
394.00,27.07
395.00,10.00
396.00,39.10
397.00,48.03
398.00,14.24
399.00,38.07
400.00,37.15
401.00,34.55
402.00,10.00
403.00,10.00
404.00,46.17
405.00,39.12
406.00,35.73
407.00,31.24
408.00,18.45
409.00,38.15
410.00,10.02
411.00,20.36
412.00,10.00
413.00,33.94
414.00,10.00
415.00,54.49
416.00,52.10
417.00,10.00
418.00,10.68
419.00,36.49
420.00,10.00
421.00,52.08
422.00,45.17
423.00,23.94
424.00,15.46
425.00,83.10
426.00,59.11
427.00,81.22
428.00,10.00
429.00,41.29
430.00,34.10
431.00,21.51
432.00,50.18
433.00,14.07
434.00,37.31
435.00,10.00
436.00,10.00
437.00,16.32
438.00,17.00
439.00,13.43
440.00,41.68
441.00,57.41
442.00,21.53
443.00,13.35
444.00,38.80
445.00,10.00
446.00,35.85
447.00,40.38
448.00,16.96
449.00,10.00
450.00,34.57
451.00,42.18
452.00,41.13
453.00,38.14
454.00,21.17
455.00,34.88
456.00,52.04
457.00,42.98
458.00,58.46
459.00,58.58
460.00,16.01
461.00,15.84
462.00,52.18
463.00,10.00
464.00,32.77
465.00,10.00
466.00,46.37
467.00,42.01
468.00,21.65
469.00,20.66
470.00,66.38
471.00,49.34
472.00,27.79
473.00,34.79
474.00,39.62
475.00,24.55
476.00,47.08
477.00,10.00
478.00,11.96
479.00,45.91
480.00,42.83
481.00,42.25
482.00,31.99
483.00,17.74
484.00,63.52
485.00,33.79
486.00,17.22
487.00,10.00
488.00,27.67
489.00,53.82
490.00,47.30
491.00,57.59
492.00,27.35
493.00,10.00
494.00,57.94
495.00,29.50
496.00,52.61
497.00,10.00
498.00,41.88
499.00,22.48
500.00,26.82
501.00,10.00
502.00,10.00
503.00,35.83
504.00,13.48
505.00,40.90
506.00,15.65
507.00,10.00
508.00,11.00
509.00,25.12
510.00,37.63
511.00,20.45
512.00,23.53
513.00,10.90
514.00,29.98
515.00,49.45
516.00,30.02
517.00,78.82
518.00,28.13
519.00,10.00
520.00,21.88
521.00,10.00
522.00,58.05
523.00,40.73
524.00,55.45
525.00,15.88
526.00,10.00
527.00,79.27
528.00,10.00
529.00,32.38
530.00,10.00
531.00,27.42
532.00,10.00
533.00,10.57
534.00,45.70
535.00,27.52
536.00,26.73
537.00,29.20
538.00,26.64
539.00,40.23
540.00,10.00
541.00,13.09
542.00,47.13
543.00,55.57
544.00,10.00
545.00,23.27
546.00,22.90
547.00,11.31
548.00,10.00
549.00,10.00
550.00,10.00
551.00,10.00
552.00,10.00
553.00,27.50
554.00,13.91
555.00,10.00
556.00,10.00
557.00,11.48
558.00,22.03
559.00,47.74
560.00,10.00
561.00,10.00
562.00,28.73
563.00,10.00
564.00,30.72
565.00,94.44
566.00,10.00
567.00,10.00
568.00,10.00
569.00,27.47
570.00,27.23
571.00,24.48
572.00,51.59
573.00,10.00
574.00,27.40
575.00,59.19
576.00,10.00
577.00,33.46
578.00,10.00
579.00,41.45
580.00,10.17
581.00,29.12
582.00,18.18
583.00,39.30
584.00,35.16
585.00,10.00
586.00,10.00
587.00,10.00
588.00,29.01
589.00,10.00
590.00,10.00
591.00,12.34
592.00,10.00
593.00,41.62
594.00,10.00
595.00,10.00
596.00,10.00
597.00,29.71
598.00,48.91
599.00,10.00
600.00,13.25
601.00,10.00
602.00,10.00
603.00,37.78
604.00,11.12
605.00,10.00
606.00,10.00
607.00,11.40
608.00,10.00
609.00,10.00
610.00,10.49
611.00,10.00
612.00,10.00
613.00,10.00
614.00,37.89
615.00,26.47
616.00,10.00
617.00,14.99
618.00,26.47
619.00,10.00
620.00,10.00
621.00,10.00
622.00,10.00
623.00,10.00
624.00,16.05
625.00,13.65
626.00,20.15
627.00,10.00
628.00,49.66
629.00,10.00
630.00,15.19
631.00,58.85
632.00,10.00
633.00,71.21
634.00,10.00
635.00,10.00
636.00,25.81
637.00,24.47
638.00,10.00
639.00,10.00
640.00,10.00
641.00,10.00
642.00,10.00
643.00,10.00
644.00,56.76
645.00,10.00
646.00,16.38
647.00,40.81
648.00,10.00
649.00,25.15
650.00,18.72
651.00,10.00
652.00,17.83
653.00,10.00
654.00,14.13
655.00,12.80
656.00,56.16
657.00,10.80
658.00,16.31
659.00,19.99
660.00,10.00
661.00,21.85
662.00,10.00
663.00,10.00
664.00,10.00
665.00,18.00
666.00,10.00
667.00,10.00
668.00,10.00
669.00,10.00
670.00,37.18
671.00,38.51
672.00,10.00
673.00,44.98
674.00,10.00
675.00,10.00
676.00,10.00
677.00,10.00
678.00,10.00
679.00,27.68
680.00,10.00
681.00,10.00
682.00,10.00
683.00,10.00
684.00,25.11
685.00,25.96
686.00,10.00
687.00,41.15
688.00,11.79
689.00,10.00
690.00,19.52
691.00,10.00
692.00,10.00
693.00,10.00
694.00,10.00
695.00,10.00
696.00,10.00
697.00,10.00
698.00,10.00
699.00,55.50
700.00,10.00
701.00,10.00
702.00,10.00
703.00,10.00
704.00,10.00
705.00,10.00
706.00,10.00
707.00,16.71
708.00,10.00
709.00,53.84
710.00,17.02
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,18.79
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,51.86
724.00,20.69
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,16.63
733.00,10.00
734.00,10.00
735.00,14.00
736.00,16.15
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,21.24
742.00,11.49
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,16.48
752.00,10.00
753.00,20.93
754.00,10.00
755.00,10.00
756.00,34.12
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,15.22
762.00,10.00
763.00,10.00
764.00,22.40
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,13.16
782.00,10.00
783.00,10.00
784.00,10.29
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,12.53
800.00,10.00
801.00,10.00
802.00,10.00
803.00,23.04
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,17.56
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,24.94
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,12.41
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.45
856.00,10.00
857.00,30.48
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,20.88
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,14.59
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,18.86
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,25.30
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,12.99
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,17.32
912.00,10.00
913.00,11.68
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,14.42
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,21.07
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,22.81
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,33.52
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,26.95
986.00,10.00
987.00,10.00
988.00,10.00
989.00,21.51
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,24.48
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,14.63
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.69
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,16.25
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,19.54
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,15.71
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,21.13
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,26.58
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,18.64
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,31.12
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,14.98
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,25.03
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,25.75
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,16.42
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,14.20
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,21.77
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,30.28
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,14.03
1359.00,10.97
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,16.94
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,18.41
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,12.18
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.95
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.22
1389.00,10.90
1390.00,13.65
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,11.69
1395.00,10.00
1396.00,10.00
1397.00,12.67
1398.00,10.47
1399.00,10.00
1400.00,10.00
1401.00,26.76
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,25.76
1424.00,10.00
1425.00,19.39
1426.00,18.07
1427.00,15.25
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,26.28
1449.00,24.75
1450.00,10.00
1451.00,22.64
1452.00,19.09
1453.00,10.00
1454.00,10.00
1455.00,10.00
1456.00,18.29
1457.00,10.00
1458.00,10.00
1459.00,10.00
1460.00,17.11
1461.00,10.00
1462.00,10.00
1463.00,26.74
1464.00,10.00
1465.00,26.26
1466.00,28.33
1467.00,10.00
1468.00,10.00
1469.00,20.89
1470.00,10.00
1471.00,60.84
1472.00,16.20
1473.00,16.04
1474.00,32.25
1475.00,15.42
1476.00,15.70
1477.00,10.00
1478.00,13.73
1479.00,15.17
1480.00,10.00
1481.00,10.00
1482.00,10.00
1483.00,13.22
1484.00,11.88
1485.00,17.40
1486.00,10.00
1487.00,10.00
1488.00,10.00
1489.00,10.00
1490.00,32.62
1491.00,12.52
1492.00,10.00
1493.00,10.00
1494.00,35.95
1495.00,10.00
1496.00,10.00
1497.00,32.05
1498.00,10.00
1499.00,14.23
1500.00,10.00
1501.00,10.00
1502.00,10.00
1503.00,23.04
1504.00,10.65
1505.00,10.00
1506.00,42.32
1507.00,36.55
1508.00,22.24
1509.00,10.00
1510.00,10.00
1511.00,26.21
1512.00,10.00
1513.00,29.16
1514.00,10.00
1515.00,12.51
1516.00,18.91
1517.00,12.67
1518.00,56.73
1519.00,30.73
1520.00,10.00
1521.00,34.43
1522.00,10.00
1523.00,27.27
1524.00,10.00
1525.00,10.00
1526.00,16.12
1527.00,15.27
1528.00,10.00
1529.00,10.00
1530.00,24.93
1531.00,10.00
1532.00,10.00
1533.00,10.00
1534.00,41.19
1535.00,27.24
1536.00,10.00
1537.00,10.00
1538.00,25.60
1539.00,37.21
1540.00,19.99
1541.00,31.57
1542.00,10.00
1543.00,16.29
1544.00,10.00
1545.00,11.65
1546.00,12.55
1547.00,34.91
1548.00,26.45
1549.00,15.16
1550.00,10.00
1551.00,10.00
1552.00,28.14
1553.00,23.01
1554.00,10.00
1555.00,45.50
1556.00,23.65
1557.00,10.00
1558.00,25.04
1559.00,10.00
1560.00,67.04
1561.00,42.20
1562.00,26.86
1563.00,20.46
1564.00,10.00
1565.00,10.00
1566.00,32.55
1567.00,23.63
1568.00,29.42
1569.00,17.59
1570.00,10.63
1571.00,11.73
1572.00,15.93
1573.00,10.00
1574.00,26.74
1575.00,21.10
1576.00,25.98
1577.00,10.00
1578.00,10.00
1579.00,25.38
1580.00,15.47
1581.00,67.63
1582.00,24.46
1583.00,10.00
1584.00,19.33
1585.00,71.47
1586.00,35.28
1587.00,10.00
1588.00,19.18
1589.00,12.76
1590.00,10.00
1591.00,37.80
1592.00,19.66
1593.00,12.38
1594.00,18.06
1595.00,10.00
1596.00,53.16
1597.00,69.81
1598.00,41.28
1599.00,13.43
1600.00,14.38
1601.00,41.93
1602.00,10.00
1603.00,15.08
1604.00,55.05
1605.00,30.24
1606.00,10.00
1607.00,34.72
1608.00,25.13
1609.00,10.00
1610.00,11.18
1611.00,10.00
1612.00,10.00
1613.00,26.52
1614.00,10.00
1615.00,12.55
1616.00,39.79
1617.00,33.18
1618.00,40.26
1619.00,26.45
1620.00,10.00
1621.00,10.00
1622.00,10.22
1623.00,52.01
1624.00,20.27
1625.00,43.51
1626.00,56.39
1627.00,10.00
1628.00,19.14
1629.00,42.37
1630.00,35.27
1631.00,21.80
1632.00,10.00
1633.00,10.00
1634.00,24.48
1635.00,12.63
1636.00,10.00
1637.00,49.22
1638.00,10.00
1639.00,90.19
1640.00,10.00
1641.00,14.69
1642.00,10.00
1643.00,20.52
1644.00,29.22
1645.00,10.00
1646.00,47.66
1647.00,10.00
1648.00,18.48
1649.00,53.40
1650.00,51.43
1651.00,28.61
1652.00,31.71
1653.00,12.07
