@relation Dynamic_Log_Rate_s2_alpha0.2
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,10.00
348.00,10.00
349.00,10.57
350.00,10.00
351.00,10.00
352.00,50.23
353.00,60.15
354.00,44.77
355.00,29.82
356.00,61.16
357.00,25.02
358.00,31.44
359.00,36.65
360.00,28.38
361.00,25.07
362.00,26.58
363.00,26.84
364.00,71.35
365.00,41.34
366.00,10.00
367.00,29.18
368.00,62.92
369.00,10.00
370.00,10.00
371.00,62.83
372.00,10.00
373.00,10.00
374.00,21.04
375.00,21.30
376.00,39.49
377.00,19.35
378.00,26.24
379.00,10.00
380.00,16.27
381.00,60.32
382.00,60.08
383.00,61.83
384.00,29.28
385.00,13.31
386.00,51.01
387.00,65.87
388.00,26.91
389.00,21.23
390.00,10.00
391.00,22.35
392.00,12.67
393.00,10.00
394.00,31.45
395.00,52.53
396.00,27.99
397.00,46.99
398.00,12.09
399.00,10.00
400.00,10.00
401.00,71.02
402.00,12.54
403.00,27.32
404.00,51.70
405.00,35.58
406.00,34.21
407.00,11.35
408.00,10.00
409.00,10.00
410.00,12.95
411.00,10.00
412.00,67.73
413.00,38.65
414.00,36.82
415.00,27.01
416.00,42.81
417.00,17.72
418.00,13.91
419.00,10.00
420.00,38.98
421.00,30.29
422.00,10.00
423.00,71.02
424.00,44.35
425.00,33.11
426.00,10.00
427.00,59.14
428.00,10.00
429.00,10.00
430.00,10.00
431.00,28.70
432.00,17.65
433.00,30.22
434.00,26.14
435.00,42.99
436.00,10.00
437.00,10.00
438.00,33.83
439.00,15.61
440.00,10.00
441.00,10.00
442.00,30.42
443.00,39.42
444.00,20.87
445.00,11.11
446.00,13.74
447.00,44.25
448.00,22.26
449.00,40.87
450.00,10.00
451.00,10.00
452.00,10.00
453.00,10.00
454.00,14.75
455.00,42.36
456.00,10.00
457.00,27.42
458.00,10.00
459.00,10.00
460.00,10.00
461.00,42.65
462.00,10.00
463.00,42.89
464.00,10.00
465.00,40.41
466.00,21.25
467.00,22.96
468.00,44.67
469.00,10.00
470.00,29.58
471.00,10.00
472.00,12.32
473.00,17.14
474.00,10.00
475.00,13.83
476.00,10.00
477.00,10.00
478.00,30.92
479.00,20.00
480.00,60.88
481.00,34.66
482.00,43.69
483.00,25.99
484.00,14.08
485.00,39.11
486.00,10.00
487.00,52.88
488.00,10.00
489.00,10.00
490.00,10.29
491.00,10.66
492.00,26.86
493.00,10.00
494.00,26.72
495.00,10.00
496.00,10.00
497.00,16.94
498.00,25.82
499.00,19.80
500.00,29.85
501.00,27.14
502.00,65.54
503.00,23.01
504.00,32.53
505.00,49.76
506.00,10.00
507.00,52.17
508.00,29.39
509.00,13.89
510.00,31.26
511.00,10.00
512.00,34.02
513.00,10.00
514.00,10.00
515.00,10.00
516.00,10.00
517.00,11.02
518.00,10.00
519.00,10.00
520.00,10.00
521.00,15.10
522.00,23.17
523.00,10.00
524.00,22.30
525.00,26.05
526.00,10.00
527.00,24.69
528.00,13.23
529.00,59.46
530.00,10.00
531.00,42.49
532.00,10.00
533.00,13.27
534.00,10.00
535.00,10.00
536.00,52.52
537.00,10.00
538.00,10.00
539.00,35.99
540.00,38.98
541.00,14.80
542.00,10.00
543.00,10.00
544.00,56.93
545.00,10.00
546.00,10.00
547.00,13.88
548.00,10.00
549.00,10.00
550.00,27.91
551.00,10.00
552.00,10.00
553.00,23.99
554.00,25.62
555.00,40.86
556.00,10.00
557.00,10.00
558.00,31.32
559.00,27.85
560.00,10.00
561.00,10.00
562.00,15.12
563.00,52.10
564.00,12.62
565.00,10.00
566.00,10.00
567.00,27.34
568.00,14.16
569.00,10.00
570.00,10.00
571.00,10.00
572.00,10.00
573.00,34.42
574.00,10.00
575.00,10.00
576.00,10.00
577.00,14.62
578.00,35.20
579.00,10.00
580.00,30.93
581.00,10.00
582.00,52.49
583.00,17.55
584.00,17.44
585.00,10.00
586.00,46.09
587.00,47.52
588.00,38.01
589.00,29.45
590.00,30.14
591.00,10.00
592.00,16.34
593.00,10.00
594.00,10.00
595.00,10.00
596.00,30.03
597.00,19.02
598.00,13.71
599.00,10.00
600.00,10.00
601.00,26.96
602.00,10.00
603.00,10.00
604.00,12.33
605.00,10.00
606.00,28.54
607.00,30.63
608.00,60.45
609.00,12.09
610.00,10.00
611.00,21.75
612.00,10.00
613.00,10.00
614.00,41.05
615.00,10.00
616.00,51.32
617.00,10.80
618.00,10.00
619.00,37.08
620.00,15.13
621.00,27.88
622.00,10.00
623.00,10.00
624.00,10.00
625.00,10.00
626.00,10.00
627.00,30.82
628.00,10.00
629.00,10.00
630.00,13.58
631.00,10.00
632.00,10.00
633.00,10.00
634.00,10.00
635.00,10.00
636.00,59.14
637.00,14.47
638.00,10.00
639.00,14.82
640.00,10.00
641.00,10.00
642.00,10.00
643.00,10.00
644.00,10.00
645.00,10.00
646.00,14.89
647.00,14.38
648.00,10.30
649.00,28.00
650.00,16.30
651.00,22.71
652.00,13.38
653.00,27.24
654.00,10.00
655.00,22.55
656.00,10.00
657.00,10.00
658.00,32.97
659.00,10.00
660.00,10.00
661.00,10.00
662.00,10.00
663.00,10.00
664.00,10.00
665.00,27.31
666.00,24.42
667.00,10.00
668.00,10.00
669.00,16.90
670.00,10.00
671.00,28.13
672.00,10.00
673.00,60.24
674.00,50.01
675.00,10.00
676.00,23.88
677.00,10.00
678.00,10.00
679.00,10.00
680.00,15.84
681.00,10.00
682.00,10.00
683.00,10.00
684.00,41.32
685.00,10.00
686.00,24.52
687.00,10.00
688.00,34.00
689.00,51.51
690.00,43.30
691.00,18.00
692.00,10.00
693.00,36.83
694.00,10.00
695.00,14.40
696.00,12.62
697.00,24.00
698.00,10.00
699.00,10.00
700.00,16.57
701.00,10.00
702.00,10.00
703.00,10.00
704.00,10.00
705.00,10.00
706.00,26.63
707.00,57.65
708.00,10.00
709.00,10.00
710.00,17.98
711.00,10.00
712.00,10.00
713.00,10.00
714.00,22.78
715.00,12.23
716.00,10.00
717.00,32.05
718.00,10.00
719.00,38.12
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,14.04
727.00,14.48
728.00,10.00
729.00,10.00
730.00,38.02
731.00,15.57
732.00,10.00
733.00,13.47
734.00,10.00
735.00,10.00
736.00,18.14
737.00,10.00
738.00,31.47
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,20.73
747.00,10.00
748.00,14.99
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,19.80
754.00,27.82
755.00,10.00
756.00,10.00
757.00,41.66
758.00,14.26
759.00,10.00
760.00,10.00
761.00,10.00
762.00,14.41
763.00,10.00
764.00,10.00
765.00,14.45
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,30.35
800.00,11.07
801.00,14.69
802.00,10.00
803.00,10.00
804.00,10.00
805.00,37.14
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,13.76
819.00,54.49
820.00,10.00
821.00,13.50
822.00,10.00
823.00,32.79
824.00,10.00
825.00,10.00
826.00,10.00
827.00,18.65
828.00,14.06
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,61.44
843.00,10.00
844.00,10.00
845.00,14.75
846.00,10.00
847.00,40.20
848.00,10.00
849.00,10.00
850.00,19.92
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,17.75
866.00,10.00
867.00,10.00
868.00,10.00
869.00,46.43
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,34.46
880.00,10.00
881.00,10.00
882.00,10.00
883.00,27.59
884.00,22.22
885.00,17.31
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,22.01
894.00,10.00
895.00,39.07
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,22.28
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,17.79
925.00,10.00
926.00,10.00
927.00,14.79
928.00,19.98
929.00,10.00
930.00,25.57
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.25
937.00,10.00
938.00,10.00
939.00,22.88
940.00,10.00
941.00,10.00
942.00,24.95
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,23.78
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,11.54
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,14.05
961.00,10.00
962.00,10.00
963.00,10.00
964.00,11.54
965.00,10.00
966.00,12.62
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,23.29
986.00,10.00
987.00,22.49
988.00,10.00
989.00,10.00
990.00,19.19
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,22.85
999.00,21.63
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,15.07
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.19
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,53.27
1027.00,10.00
1028.00,15.75
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,17.44
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,77.51
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,22.04
1061.00,59.87
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,17.42
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,21.67
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,19.20
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,14.21
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,14.97
1155.00,12.96
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,19.90
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,32.97
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,16.31
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,11.94
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,17.07
1204.00,10.00
1205.00,10.00
1206.00,32.74
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,44.13
1213.00,10.00
1214.00,26.73
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.59
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,12.82
1225.00,32.15
1226.00,10.00
1227.00,11.42
1228.00,10.00
1229.00,32.56
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,14.30
1239.00,10.00
1240.00,25.68
1241.00,63.87
1242.00,10.00
1243.00,20.18
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,12.43
1259.00,10.00
1260.00,20.34
1261.00,31.87
1262.00,42.20
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,27.97
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,40.21
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,56.20
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,22.83
1297.00,10.00
1298.00,10.00
1299.00,29.28
1300.00,10.00
1301.00,49.82
1302.00,10.00
1303.00,10.00
1304.00,27.77
1305.00,10.00
1306.00,10.00
1307.00,23.22
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,34.49
1317.00,10.00
1318.00,34.96
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,30.94
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,18.91
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,27.87
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,36.22
1341.00,10.00
1342.00,18.48
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,16.18
1347.00,10.00
1348.00,10.00
1349.00,14.96
1350.00,10.00
1351.00,10.72
1352.00,10.00
1353.00,30.93
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,14.54
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,40.91
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,28.90
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,13.04
1408.00,34.26
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,13.51
1414.00,33.97
1415.00,10.00
1416.00,10.90
1417.00,13.58
1418.00,10.00
1419.00,35.56
1420.00,10.00
1421.00,48.88
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,14.64
1426.00,18.26
1427.00,24.06
1428.00,10.00
1429.00,12.14
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,22.72
1440.00,17.60
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,24.66
1445.00,10.00
1446.00,10.00
1447.00,24.19
1448.00,26.13
1449.00,10.00
1450.00,24.86
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,10.00
1455.00,10.00
1456.00,10.00
1457.00,21.56
1458.00,36.21
1459.00,10.00
1460.00,28.33
1461.00,34.36
1462.00,10.00
1463.00,10.00
1464.00,10.00
1465.00,10.00
1466.00,19.27
1467.00,10.00
1468.00,11.00
1469.00,10.00
1470.00,10.00
1471.00,10.00
1472.00,10.00
1473.00,10.00
1474.00,10.00
1475.00,10.00
1476.00,10.00
1477.00,15.20
1478.00,10.00
1479.00,14.65
1480.00,12.75
1481.00,23.72
1482.00,49.66
1483.00,10.00
1484.00,10.00
1485.00,10.00
1486.00,38.15
1487.00,10.00
1488.00,10.00
1489.00,10.00
1490.00,16.13
1491.00,10.00
1492.00,10.00
1493.00,10.00
1494.00,10.00
1495.00,10.00
1496.00,18.64
1497.00,16.06
1498.00,10.00
1499.00,16.78
1500.00,24.77
1501.00,22.27
1502.00,10.00
1503.00,22.80
1504.00,23.28
1505.00,13.94
1506.00,19.85
1507.00,10.00
1508.00,10.00
1509.00,10.00
1510.00,10.00
1511.00,10.00
1512.00,10.00
1513.00,28.19
1514.00,10.00
1515.00,14.33
1516.00,10.00
1517.00,19.50
1518.00,20.60
1519.00,54.17
1520.00,10.00
1521.00,10.00
1522.00,16.56
1523.00,19.22
1524.00,29.00
1525.00,10.00
1526.00,35.37
1527.00,10.00
1528.00,10.00
1529.00,33.93
1530.00,12.43
1531.00,54.55
1532.00,21.29
1533.00,59.78
1534.00,12.90
1535.00,10.00
1536.00,20.65
1537.00,10.00
1538.00,38.61
1539.00,10.00
1540.00,27.35
1541.00,10.00
1542.00,20.70
1543.00,10.00
1544.00,14.39
1545.00,10.00
1546.00,53.05
1547.00,26.99
1548.00,44.35
1549.00,32.00
1550.00,10.00
1551.00,26.81
1552.00,10.00
1553.00,38.62
1554.00,10.00
1555.00,10.00
1556.00,40.98
1557.00,10.00
1558.00,29.42
1559.00,10.00
1560.00,10.00
1561.00,10.00
1562.00,22.11
1563.00,31.78
1564.00,10.00
1565.00,31.65
1566.00,12.81
1567.00,10.00
1568.00,10.00
1569.00,10.00
1570.00,27.68
1571.00,10.00
1572.00,21.98
1573.00,10.00
1574.00,10.00
1575.00,10.00
1576.00,10.00
1577.00,35.50
1578.00,14.17
1579.00,10.00
1580.00,48.70
1581.00,10.00
1582.00,22.25
1583.00,10.00
1584.00,22.56
1585.00,13.19
1586.00,10.00
1587.00,10.00
1588.00,30.07
1589.00,10.00
1590.00,10.00
1591.00,18.54
1592.00,32.70
1593.00,10.00
1594.00,10.00
1595.00,21.95
1596.00,10.00
1597.00,35.85
1598.00,46.65
1599.00,56.15
1600.00,25.98
1601.00,10.00
1602.00,10.00
1603.00,27.11
1604.00,10.00
1605.00,24.23
1606.00,36.28
1607.00,19.70
1608.00,10.00
1609.00,10.00
1610.00,23.08
1611.00,12.03
1612.00,19.09
1613.00,36.65
1614.00,10.00
1615.00,10.00
1616.00,50.14
1617.00,10.00
1618.00,37.73
1619.00,46.68
1620.00,10.00
1621.00,41.76
1622.00,10.00
1623.00,10.00
1624.00,22.58
1625.00,23.94
1626.00,35.06
1627.00,10.00
1628.00,16.83
1629.00,14.38
1630.00,10.00
1631.00,10.00
1632.00,10.00
1633.00,10.00
1634.00,23.68
1635.00,48.06
1636.00,20.76
1637.00,41.62
1638.00,31.32
1639.00,37.44
1640.00,10.00
1641.00,10.00
1642.00,10.00
1643.00,22.77
1644.00,48.63
1645.00,21.38
1646.00,10.00
1647.00,14.62
1648.00,10.00
1649.00,10.37
1650.00,39.41
1651.00,10.00
1652.00,10.00
1653.00,42.13
