@relation Dynamic_Log_Rate_s2_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,20.84
348.00,70.45
349.00,40.95
350.00,43.29
351.00,35.05
352.00,72.16
353.00,61.97
354.00,38.62
355.00,24.76
356.00,38.48
357.00,25.00
358.00,49.77
359.00,75.91
360.00,21.74
361.00,44.41
362.00,33.25
363.00,41.25
364.00,60.27
365.00,20.39
366.00,49.93
367.00,32.45
368.00,10.00
369.00,19.26
370.00,21.98
371.00,28.48
372.00,31.42
373.00,55.74
374.00,39.78
375.00,59.20
376.00,25.58
377.00,24.54
378.00,37.28
379.00,26.80
380.00,33.24
381.00,38.80
382.00,10.00
383.00,47.50
384.00,27.37
385.00,52.61
386.00,33.88
387.00,25.40
388.00,60.76
389.00,21.22
390.00,59.73
391.00,25.43
392.00,21.32
393.00,44.72
394.00,52.13
395.00,51.71
396.00,32.77
397.00,52.88
398.00,63.27
399.00,37.29
400.00,48.01
401.00,50.30
402.00,36.80
403.00,35.40
404.00,39.16
405.00,32.10
406.00,12.97
407.00,49.79
408.00,67.71
409.00,51.26
410.00,64.86
411.00,50.11
412.00,52.70
413.00,33.95
414.00,43.10
415.00,53.44
416.00,46.23
417.00,22.67
418.00,48.63
419.00,76.41
420.00,30.36
421.00,22.94
422.00,10.00
423.00,24.75
424.00,54.14
425.00,42.66
426.00,30.04
427.00,81.10
428.00,38.94
429.00,46.79
430.00,61.52
431.00,42.06
432.00,32.01
433.00,28.97
434.00,38.60
435.00,47.12
436.00,14.67
437.00,10.47
438.00,33.59
439.00,82.90
440.00,13.07
441.00,34.55
442.00,40.72
443.00,26.10
444.00,53.37
445.00,47.59
446.00,43.17
447.00,39.42
448.00,32.98
449.00,32.90
450.00,13.41
451.00,10.00
452.00,47.17
453.00,39.29
454.00,22.67
455.00,62.94
456.00,37.28
457.00,44.12
458.00,24.36
459.00,44.65
460.00,35.18
461.00,10.00
462.00,17.06
463.00,60.20
464.00,17.31
465.00,39.42
466.00,34.36
467.00,17.15
468.00,59.40
469.00,23.08
470.00,23.17
471.00,24.13
472.00,43.94
473.00,53.67
474.00,35.16
475.00,22.27
476.00,51.23
477.00,59.55
478.00,69.09
479.00,36.92
480.00,60.06
481.00,49.65
482.00,24.79
483.00,46.09
484.00,11.26
485.00,16.67
486.00,20.00
487.00,40.47
488.00,63.65
489.00,23.62
490.00,26.29
491.00,23.75
492.00,31.11
493.00,17.64
494.00,26.30
495.00,10.00
496.00,18.28
497.00,10.00
498.00,28.73
499.00,53.34
500.00,58.55
501.00,61.63
502.00,48.64
503.00,63.12
504.00,55.67
505.00,54.43
506.00,25.88
507.00,25.65
508.00,49.85
509.00,14.65
510.00,25.11
511.00,31.84
512.00,38.21
513.00,54.44
514.00,48.58
515.00,28.99
516.00,66.58
517.00,24.60
518.00,49.09
519.00,32.14
520.00,33.74
521.00,21.67
522.00,10.00
523.00,16.86
524.00,24.55
525.00,49.38
526.00,43.17
527.00,32.80
528.00,15.22
529.00,41.52
530.00,12.44
531.00,14.04
532.00,34.46
533.00,48.61
534.00,14.96
535.00,57.71
536.00,54.97
537.00,30.62
538.00,56.70
539.00,42.88
540.00,28.41
541.00,53.96
542.00,21.67
543.00,10.00
544.00,20.64
545.00,36.05
546.00,42.46
547.00,10.00
548.00,37.92
549.00,10.00
550.00,37.82
551.00,21.16
552.00,10.00
553.00,47.01
554.00,10.00
555.00,13.58
556.00,11.89
557.00,42.93
558.00,17.60
559.00,13.35
560.00,25.90
561.00,10.00
562.00,11.41
563.00,27.01
564.00,56.52
565.00,10.00
566.00,16.80
567.00,41.66
568.00,59.01
569.00,10.00
570.00,73.29
571.00,46.77
572.00,10.00
573.00,33.25
574.00,25.06
575.00,13.45
576.00,13.94
577.00,46.23
578.00,33.97
579.00,13.48
580.00,10.00
581.00,42.18
582.00,15.98
583.00,16.78
584.00,14.91
585.00,47.35
586.00,10.00
587.00,19.71
588.00,10.00
589.00,10.00
590.00,32.79
591.00,10.00
592.00,62.80
593.00,24.80
594.00,42.44
595.00,34.35
596.00,18.80
597.00,49.02
598.00,30.89
599.00,10.00
600.00,33.04
601.00,10.83
602.00,10.00
603.00,10.00
604.00,52.95
605.00,47.41
606.00,18.03
607.00,19.38
608.00,45.79
609.00,10.00
610.00,40.68
611.00,28.40
612.00,10.00
613.00,38.63
614.00,30.98
615.00,14.15
616.00,35.07
617.00,58.67
618.00,33.42
619.00,25.73
620.00,13.47
621.00,33.43
622.00,10.00
623.00,10.00
624.00,10.00
625.00,17.52
626.00,17.26
627.00,10.00
628.00,47.23
629.00,10.00
630.00,18.38
631.00,17.47
632.00,29.83
633.00,25.91
634.00,34.23
635.00,10.00
636.00,19.53
637.00,18.79
638.00,10.00
639.00,17.83
640.00,33.38
641.00,10.00
642.00,10.00
643.00,10.00
644.00,14.78
645.00,23.15
646.00,10.00
647.00,42.78
648.00,10.00
649.00,10.00
650.00,67.70
651.00,52.87
652.00,19.79
653.00,35.08
654.00,10.00
655.00,10.00
656.00,31.77
657.00,10.00
658.00,50.61
659.00,10.00
660.00,14.37
661.00,19.92
662.00,10.03
663.00,17.19
664.00,21.70
665.00,39.73
666.00,10.00
667.00,10.00
668.00,10.00
669.00,26.14
670.00,19.29
671.00,10.00
672.00,10.00
673.00,10.00
674.00,10.00
675.00,10.00
676.00,24.74
677.00,32.57
678.00,10.00
679.00,10.00
680.00,12.63
681.00,17.26
682.00,10.00
683.00,12.79
684.00,22.30
685.00,22.73
686.00,27.88
687.00,10.00
688.00,19.60
689.00,10.00
690.00,10.00
691.00,10.00
692.00,10.00
693.00,10.00
694.00,17.17
695.00,16.80
696.00,27.42
697.00,21.52
698.00,10.00
699.00,10.00
700.00,10.00
701.00,13.07
702.00,10.00
703.00,10.00
704.00,10.00
705.00,30.46
706.00,10.00
707.00,25.51
708.00,10.00
709.00,10.00
710.00,14.39
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.91
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,19.74
720.00,14.06
721.00,24.28
722.00,10.00
723.00,10.00
724.00,33.92
725.00,10.00
726.00,10.00
727.00,10.00
728.00,34.52
729.00,10.00
730.00,10.00
731.00,10.00
732.00,16.76
733.00,10.00
734.00,10.00
735.00,15.56
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,31.95
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,22.16
748.00,10.00
749.00,29.05
750.00,10.00
751.00,10.00
752.00,11.55
753.00,10.00
754.00,10.00
755.00,11.19
756.00,16.57
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,20.05
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,22.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,21.83
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,26.47
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.23
821.00,10.09
822.00,10.00
823.00,10.00
824.00,14.38
825.00,10.00
826.00,10.00
827.00,10.00
828.00,31.29
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,24.42
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.98
857.00,10.00
858.00,10.00
859.00,10.00
860.00,15.16
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,13.99
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,18.29
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,11.53
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,14.13
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,11.18
1309.00,10.00
1310.00,10.00
1311.00,16.44
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,11.76
1345.00,10.00
1346.00,10.00
1347.00,10.39
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,19.19
1364.00,10.00
1365.00,14.40
1366.00,10.00
1367.00,11.93
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,14.20
1372.00,20.82
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,18.05
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,21.30
1393.00,10.00
1394.00,12.06
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,25.05
1402.00,10.00
1403.00,10.78
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,25.01
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,14.61
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,25.22
1420.00,10.03
1421.00,10.00
1422.00,10.00
1423.00,21.44
1424.00,15.23
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,17.39
1432.00,10.14
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.29
1439.00,30.95
1440.00,14.75
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,41.97
1446.00,10.00
1447.00,24.17
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.00
1452.00,10.00
1453.00,35.43
1454.00,10.00
1455.00,10.00
1456.00,10.00
1457.00,10.66
1458.00,10.00
1459.00,10.00
1460.00,10.00
1461.00,10.00
1462.00,10.00
1463.00,46.39
1464.00,10.00
1465.00,10.00
1466.00,10.00
1467.00,31.84
1468.00,10.00
1469.00,10.00
1470.00,10.00
1471.00,11.11
1472.00,33.09
1473.00,37.33
1474.00,10.00
1475.00,10.00
1476.00,10.00
1477.00,35.91
1478.00,12.99
1479.00,10.00
1480.00,10.00
1481.00,32.40
1482.00,10.00
1483.00,10.00
1484.00,10.37
1485.00,25.25
1486.00,20.42
1487.00,26.70
1488.00,25.41
1489.00,10.00
1490.00,10.00
1491.00,33.54
1492.00,10.00
1493.00,39.47
1494.00,10.00
1495.00,15.15
1496.00,10.00
1497.00,10.00
1498.00,10.00
1499.00,15.00
1500.00,19.26
1501.00,10.00
1502.00,10.00
1503.00,10.00
1504.00,12.05
1505.00,14.77
1506.00,28.50
1507.00,10.00
1508.00,33.16
1509.00,40.81
1510.00,10.00
1511.00,10.00
1512.00,10.00
1513.00,11.34
1514.00,22.75
1515.00,10.00
1516.00,10.00
1517.00,40.84
1518.00,10.87
1519.00,10.00
1520.00,22.67
1521.00,10.00
1522.00,16.81
1523.00,33.07
1524.00,13.54
1525.00,17.11
1526.00,28.99
1527.00,34.05
1528.00,10.00
1529.00,13.56
1530.00,16.07
1531.00,10.00
1532.00,12.48
1533.00,10.00
1534.00,13.45
1535.00,10.00
1536.00,10.00
1537.00,12.98
1538.00,40.24
1539.00,10.00
1540.00,10.00
1541.00,10.00
1542.00,36.23
1543.00,32.40
1544.00,23.05
1545.00,24.38
1546.00,13.54
1547.00,32.27
1548.00,11.77
1549.00,25.02
1550.00,11.61
1551.00,29.12
1552.00,30.94
1553.00,45.72
1554.00,10.00
1555.00,10.00
1556.00,22.77
1557.00,39.43
1558.00,31.18
1559.00,29.00
1560.00,39.53
1561.00,40.52
1562.00,22.99
1563.00,10.00
1564.00,10.00
1565.00,16.09
1566.00,17.17
1567.00,10.00
1568.00,10.00
1569.00,29.68
1570.00,14.00
1571.00,10.00
1572.00,10.00
1573.00,28.00
1574.00,10.00
1575.00,39.00
1576.00,39.48
1577.00,16.65
1578.00,41.33
1579.00,32.49
1580.00,10.00
1581.00,27.31
1582.00,27.29
1583.00,41.76
1584.00,10.00
1585.00,25.43
1586.00,64.82
1587.00,38.56
1588.00,10.00
1589.00,25.68
1590.00,31.46
1591.00,10.00
1592.00,15.74
1593.00,60.32
1594.00,56.72
1595.00,10.59
1596.00,46.25
1597.00,51.78
1598.00,32.55
1599.00,19.78
1600.00,31.35
1601.00,38.78
1602.00,31.44
1603.00,28.26
1604.00,23.97
1605.00,33.92
1606.00,19.20
1607.00,13.97
1608.00,12.21
1609.00,50.84
1610.00,32.79
1611.00,27.37
1612.00,11.06
1613.00,10.00
1614.00,37.50
1615.00,24.91
1616.00,41.00
1617.00,21.96
1618.00,18.77
1619.00,10.00
1620.00,72.27
1621.00,30.91
1622.00,23.88
1623.00,42.23
1624.00,25.74
1625.00,27.99
1626.00,10.00
1627.00,44.60
1628.00,19.98
1629.00,10.00
1630.00,58.99
1631.00,10.00
1632.00,34.62
1633.00,26.29
1634.00,48.08
1635.00,31.85
1636.00,48.66
1637.00,10.00
1638.00,42.38
1639.00,10.00
1640.00,31.92
1641.00,10.00
1642.00,10.56
1643.00,33.42
1644.00,10.89
1645.00,10.00
1646.00,65.38
1647.00,28.25
1648.00,16.54
1649.00,22.06
1650.00,25.88
1651.00,31.54
1652.00,48.35
1653.00,10.00
