@relation Dynamic_Log_Rate_s3_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,69.12
348.00,68.26
349.00,48.49
350.00,29.02
351.00,57.77
352.00,70.19
353.00,58.66
354.00,25.22
355.00,60.39
356.00,64.00
357.00,45.83
358.00,59.23
359.00,61.28
360.00,65.87
361.00,57.70
362.00,44.31
363.00,56.39
364.00,30.98
365.00,76.49
366.00,53.22
367.00,66.00
368.00,40.51
369.00,43.86
370.00,62.62
371.00,44.76
372.00,49.22
373.00,42.98
374.00,52.14
375.00,72.77
376.00,56.38
377.00,57.98
378.00,66.17
379.00,49.32
380.00,63.60
381.00,56.76
382.00,41.99
383.00,48.42
384.00,53.05
385.00,36.68
386.00,64.42
387.00,52.63
388.00,29.54
389.00,68.82
390.00,52.95
391.00,57.59
392.00,49.71
393.00,54.96
394.00,46.52
395.00,42.19
396.00,78.05
397.00,22.24
398.00,43.87
399.00,47.51
400.00,67.17
401.00,49.87
402.00,43.92
403.00,35.25
404.00,78.38
405.00,49.57
406.00,66.75
407.00,26.13
408.00,74.67
409.00,57.71
410.00,75.15
411.00,40.13
412.00,42.59
413.00,45.28
414.00,10.00
415.00,68.33
416.00,70.78
417.00,39.15
418.00,34.38
419.00,39.23
420.00,30.23
421.00,59.38
422.00,44.07
423.00,70.60
424.00,64.44
425.00,37.90
426.00,45.92
427.00,87.33
428.00,21.42
429.00,66.65
430.00,45.78
431.00,59.68
432.00,45.68
433.00,58.12
434.00,64.99
435.00,36.06
436.00,47.93
437.00,41.36
438.00,34.93
439.00,55.36
440.00,55.40
441.00,16.72
442.00,39.66
443.00,64.61
444.00,57.17
445.00,28.05
446.00,36.79
447.00,54.41
448.00,44.34
449.00,48.92
450.00,17.67
451.00,39.42
452.00,50.29
453.00,43.21
454.00,21.88
455.00,56.06
456.00,71.53
457.00,30.17
458.00,61.37
459.00,49.49
460.00,56.15
461.00,22.08
462.00,57.02
463.00,40.13
464.00,51.06
465.00,47.08
466.00,23.42
467.00,33.39
468.00,70.00
469.00,23.35
470.00,34.57
471.00,44.39
472.00,29.30
473.00,49.64
474.00,64.54
475.00,50.92
476.00,63.43
477.00,91.80
478.00,34.44
479.00,26.45
480.00,60.70
481.00,43.39
482.00,44.55
483.00,62.47
484.00,74.94
485.00,28.06
486.00,48.53
487.00,47.22
488.00,39.48
489.00,37.60
490.00,44.07
491.00,69.63
492.00,40.28
493.00,56.16
494.00,44.24
495.00,52.73
496.00,10.00
497.00,28.34
498.00,32.16
499.00,40.37
500.00,43.22
501.00,45.26
502.00,46.34
503.00,37.57
504.00,34.98
505.00,59.80
506.00,39.03
507.00,46.01
508.00,27.65
509.00,62.20
510.00,23.96
511.00,25.65
512.00,47.23
513.00,34.84
514.00,35.63
515.00,56.89
516.00,33.48
517.00,51.59
518.00,45.39
519.00,37.10
520.00,27.72
521.00,43.39
522.00,23.80
523.00,32.89
524.00,67.20
525.00,29.38
526.00,40.13
527.00,17.13
528.00,23.38
529.00,32.15
530.00,41.17
531.00,32.14
532.00,21.16
533.00,66.68
534.00,37.89
535.00,59.22
536.00,13.54
537.00,45.08
538.00,36.90
539.00,74.26
540.00,50.87
541.00,27.49
542.00,38.44
543.00,14.13
544.00,42.21
545.00,29.33
546.00,32.08
547.00,26.73
548.00,51.61
549.00,37.94
550.00,28.02
551.00,51.60
552.00,51.01
553.00,44.78
554.00,38.21
555.00,30.17
556.00,36.67
557.00,16.43
558.00,35.25
559.00,62.37
560.00,65.00
561.00,14.89
562.00,10.00
563.00,34.50
564.00,10.00
565.00,10.00
566.00,53.02
567.00,31.68
568.00,40.53
569.00,29.99
570.00,33.32
571.00,31.88
572.00,12.33
573.00,17.75
574.00,51.23
575.00,22.46
576.00,10.00
577.00,34.65
578.00,10.00
579.00,35.86
580.00,26.08
581.00,18.52
582.00,32.83
583.00,19.70
584.00,10.60
585.00,54.11
586.00,38.79
587.00,30.46
588.00,48.91
589.00,27.05
590.00,42.90
591.00,32.40
592.00,45.99
593.00,31.73
594.00,29.91
595.00,46.60
596.00,34.03
597.00,21.06
598.00,46.31
599.00,21.94
600.00,35.21
601.00,42.10
602.00,34.13
603.00,10.00
604.00,32.40
605.00,26.20
606.00,10.00
607.00,30.35
608.00,44.37
609.00,20.75
610.00,20.34
611.00,10.00
612.00,22.18
613.00,15.76
614.00,20.65
615.00,41.70
616.00,27.47
617.00,30.40
618.00,18.74
619.00,36.71
620.00,52.79
621.00,13.67
622.00,10.00
623.00,34.69
624.00,10.00
625.00,40.16
626.00,24.74
627.00,10.00
628.00,32.99
629.00,17.81
630.00,26.02
631.00,15.78
632.00,10.09
633.00,10.00
634.00,15.90
635.00,29.27
636.00,28.95
637.00,14.87
638.00,33.03
639.00,17.90
640.00,10.00
641.00,15.79
642.00,16.95
643.00,29.47
644.00,10.00
645.00,34.66
646.00,10.00
647.00,10.00
648.00,10.00
649.00,14.95
650.00,33.29
651.00,10.00
652.00,10.00
653.00,10.00
654.00,13.22
655.00,27.65
656.00,18.33
657.00,11.55
658.00,16.06
659.00,36.15
660.00,17.55
661.00,10.00
662.00,10.00
663.00,10.00
664.00,10.00
665.00,20.35
666.00,10.00
667.00,18.48
668.00,10.00
669.00,23.43
670.00,10.00
671.00,10.00
672.00,10.00
673.00,15.70
674.00,30.97
675.00,12.35
676.00,10.00
677.00,10.00
678.00,13.93
679.00,10.00
680.00,10.00
681.00,15.21
682.00,22.29
683.00,36.39
684.00,10.00
685.00,28.71
686.00,10.00
687.00,25.41
688.00,10.00
689.00,10.00
690.00,10.00
691.00,10.00
692.00,10.00
693.00,15.93
694.00,16.75
695.00,10.00
696.00,18.72
697.00,10.00
698.00,10.00
699.00,19.43
700.00,10.00
701.00,10.00
702.00,35.25
703.00,13.43
704.00,10.00
705.00,10.00
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,16.87
711.00,10.00
712.00,20.82
713.00,10.00
714.00,10.00
715.00,10.00
716.00,21.93
717.00,10.00
718.00,16.59
719.00,10.00
720.00,10.00
721.00,50.40
722.00,10.00
723.00,10.00
724.00,28.12
725.00,30.69
726.00,10.00
727.00,17.57
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.65
732.00,10.00
733.00,16.33
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,14.80
741.00,10.00
742.00,28.77
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,33.46
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,24.22
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,16.37
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,22.36
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,12.28
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,14.92
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,14.61
1414.00,20.61
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,16.92
1420.00,10.00
1421.00,15.59
1422.00,10.00
1423.00,10.00
1424.00,10.68
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.95
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,11.76
1438.00,10.00
1439.00,18.56
1440.00,13.81
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,13.41
1450.00,10.00
1451.00,10.00
1452.00,12.86
1453.00,10.00
1454.00,10.00
1455.00,10.00
1456.00,11.21
1457.00,12.84
1458.00,13.36
1459.00,10.00
1460.00,10.00
1461.00,10.00
1462.00,15.86
1463.00,31.19
1464.00,10.00
1465.00,10.00
1466.00,10.00
1467.00,10.00
1468.00,10.00
1469.00,21.54
1470.00,10.00
1471.00,10.00
1472.00,10.00
1473.00,10.00
1474.00,10.00
1475.00,30.50
1476.00,10.00
1477.00,12.57
1478.00,27.58
1479.00,15.42
1480.00,10.00
1481.00,10.00
1482.00,17.66
1483.00,10.00
1484.00,10.00
1485.00,10.34
1486.00,10.00
1487.00,11.81
1488.00,13.14
1489.00,26.99
1490.00,25.39
1491.00,15.16
1492.00,16.05
1493.00,10.00
1494.00,18.50
1495.00,13.37
1496.00,10.73
1497.00,10.00
1498.00,21.00
1499.00,23.37
1500.00,10.00
1501.00,13.49
1502.00,14.20
1503.00,10.00
1504.00,21.61
1505.00,11.46
1506.00,29.98
1507.00,10.00
1508.00,35.63
1509.00,20.87
1510.00,44.19
1511.00,10.00
1512.00,10.00
1513.00,23.29
1514.00,46.82
1515.00,10.00
1516.00,10.00
1517.00,17.00
1518.00,10.00
1519.00,28.97
1520.00,11.75
1521.00,15.69
1522.00,25.91
1523.00,22.63
1524.00,10.00
1525.00,36.70
1526.00,27.69
1527.00,33.33
1528.00,14.19
1529.00,31.00
1530.00,15.68
1531.00,17.38
1532.00,29.22
1533.00,20.82
1534.00,36.94
1535.00,28.39
1536.00,10.00
1537.00,32.07
1538.00,16.06
1539.00,25.92
1540.00,10.00
1541.00,12.95
1542.00,12.62
1543.00,25.49
1544.00,48.00
1545.00,43.54
1546.00,20.01
1547.00,23.31
1548.00,10.00
1549.00,17.74
1550.00,34.79
1551.00,22.87
1552.00,37.99
1553.00,32.56
1554.00,25.83
1555.00,10.00
1556.00,14.20
1557.00,32.32
1558.00,20.77
1559.00,39.45
1560.00,32.16
1561.00,34.55
1562.00,23.56
1563.00,11.42
1564.00,23.72
1565.00,33.36
1566.00,48.60
1567.00,20.21
1568.00,24.40
1569.00,23.62
1570.00,44.42
1571.00,43.57
1572.00,24.81
1573.00,20.31
1574.00,23.94
1575.00,25.21
1576.00,29.63
1577.00,33.05
1578.00,25.14
1579.00,30.05
1580.00,35.24
1581.00,10.00
1582.00,18.63
1583.00,41.52
1584.00,21.92
1585.00,34.03
1586.00,35.68
1587.00,38.12
1588.00,46.70
1589.00,28.60
1590.00,12.44
1591.00,25.70
1592.00,15.16
1593.00,49.05
1594.00,47.94
1595.00,49.05
1596.00,36.99
1597.00,52.89
1598.00,17.82
1599.00,27.64
1600.00,41.98
1601.00,52.20
1602.00,29.74
1603.00,29.68
1604.00,14.19
1605.00,36.62
1606.00,21.97
1607.00,47.76
1608.00,11.07
1609.00,26.31
1610.00,35.79
1611.00,75.38
1612.00,73.31
1613.00,30.31
1614.00,45.08
1615.00,27.48
1616.00,23.39
1617.00,38.55
1618.00,10.00
1619.00,24.97
1620.00,29.38
1621.00,35.51
1622.00,46.08
1623.00,50.36
1624.00,28.17
1625.00,34.38
1626.00,36.50
1627.00,35.29
1628.00,27.42
1629.00,43.12
1630.00,48.26
1631.00,24.71
1632.00,41.13
1633.00,29.46
1634.00,42.05
1635.00,27.21
1636.00,29.68
1637.00,15.83
1638.00,26.16
1639.00,44.74
1640.00,16.56
1641.00,48.92
1642.00,44.56
1643.00,55.13
1644.00,21.02
1645.00,45.31
1646.00,12.05
1647.00,33.18
1648.00,39.26
1649.00,39.40
1650.00,40.18
1651.00,32.91
1652.00,10.00
1653.00,50.44
