@relation Dynamic_Log_Rate_s5_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,54.18
348.00,52.77
349.00,47.60
350.00,54.60
351.00,38.49
352.00,46.90
353.00,50.26
354.00,78.96
355.00,57.74
356.00,61.71
357.00,64.99
358.00,66.50
359.00,51.39
360.00,60.78
361.00,64.81
362.00,59.48
363.00,61.95
364.00,59.26
365.00,67.87
366.00,51.18
367.00,77.19
368.00,61.37
369.00,60.23
370.00,51.26
371.00,65.54
372.00,57.76
373.00,63.61
374.00,81.43
375.00,54.22
376.00,54.28
377.00,66.50
378.00,43.40
379.00,64.37
380.00,49.10
381.00,70.02
382.00,59.44
383.00,68.37
384.00,54.66
385.00,35.87
386.00,72.62
387.00,68.78
388.00,68.64
389.00,37.45
390.00,62.14
391.00,49.85
392.00,54.32
393.00,54.63
394.00,75.36
395.00,61.30
396.00,49.99
397.00,58.29
398.00,46.38
399.00,52.03
400.00,49.86
401.00,57.50
402.00,59.15
403.00,76.80
404.00,48.77
405.00,58.68
406.00,43.99
407.00,47.25
408.00,52.41
409.00,74.10
410.00,48.78
411.00,34.68
412.00,58.86
413.00,58.20
414.00,60.79
415.00,72.37
416.00,48.32
417.00,47.47
418.00,49.74
419.00,42.08
420.00,69.90
421.00,41.33
422.00,41.80
423.00,62.08
424.00,68.92
425.00,51.84
426.00,63.41
427.00,86.15
428.00,61.51
429.00,35.71
430.00,55.50
431.00,69.83
432.00,43.56
433.00,58.18
434.00,50.17
435.00,44.16
436.00,58.28
437.00,51.83
438.00,45.62
439.00,64.21
440.00,69.67
441.00,40.41
442.00,64.79
443.00,58.56
444.00,60.17
445.00,44.68
446.00,69.70
447.00,53.54
448.00,70.78
449.00,44.42
450.00,51.92
451.00,42.85
452.00,45.19
453.00,43.72
454.00,41.48
455.00,39.73
456.00,44.01
457.00,66.64
458.00,53.46
459.00,39.97
460.00,52.17
461.00,42.42
462.00,44.65
463.00,54.68
464.00,34.23
465.00,63.36
466.00,47.49
467.00,47.46
468.00,64.32
469.00,55.14
470.00,61.92
471.00,28.79
472.00,70.59
473.00,47.06
474.00,60.16
475.00,50.01
476.00,84.53
477.00,38.30
478.00,52.98
479.00,51.52
480.00,59.75
481.00,53.28
482.00,66.36
483.00,65.26
484.00,54.50
485.00,39.57
486.00,62.26
487.00,45.02
488.00,45.33
489.00,41.10
490.00,39.49
491.00,54.98
492.00,50.81
493.00,50.33
494.00,55.87
495.00,70.72
496.00,69.08
497.00,61.89
498.00,28.22
499.00,65.73
500.00,64.80
501.00,55.62
502.00,46.18
503.00,27.17
504.00,70.44
505.00,42.46
506.00,52.27
507.00,54.65
508.00,73.36
509.00,39.25
510.00,34.59
511.00,46.13
512.00,51.51
513.00,37.71
514.00,40.18
515.00,44.05
516.00,44.81
517.00,76.19
518.00,37.95
519.00,68.25
520.00,45.17
521.00,44.32
522.00,49.93
523.00,67.70
524.00,37.48
525.00,21.28
526.00,20.94
527.00,16.30
528.00,45.89
529.00,68.80
530.00,60.52
531.00,41.59
532.00,33.89
533.00,52.63
534.00,44.97
535.00,44.39
536.00,51.30
537.00,49.21
538.00,68.61
539.00,40.22
540.00,41.41
541.00,31.29
542.00,45.50
543.00,54.34
544.00,49.22
545.00,32.68
546.00,24.11
547.00,23.71
548.00,43.41
549.00,45.30
550.00,35.15
551.00,58.03
552.00,48.33
553.00,52.38
554.00,27.52
555.00,47.19
556.00,46.69
557.00,64.14
558.00,49.94
559.00,32.68
560.00,40.47
561.00,30.85
562.00,29.93
563.00,36.23
564.00,64.92
565.00,32.46
566.00,39.79
567.00,23.91
568.00,68.93
569.00,47.19
570.00,41.52
571.00,19.14
572.00,39.52
573.00,43.09
574.00,38.58
575.00,47.49
576.00,36.17
577.00,35.42
578.00,39.67
579.00,56.30
580.00,22.81
581.00,33.30
582.00,27.47
583.00,50.48
584.00,20.09
585.00,41.06
586.00,40.54
587.00,18.89
588.00,39.39
589.00,24.42
590.00,27.83
591.00,47.78
592.00,44.06
593.00,42.74
594.00,48.06
595.00,33.89
596.00,35.53
597.00,22.41
598.00,50.19
599.00,36.82
600.00,32.82
601.00,48.37
602.00,38.29
603.00,31.46
604.00,23.07
605.00,42.00
606.00,10.00
607.00,27.85
608.00,11.23
609.00,23.23
610.00,37.82
611.00,27.18
612.00,15.56
613.00,32.34
614.00,45.89
615.00,17.43
616.00,20.21
617.00,10.00
618.00,49.44
619.00,28.89
620.00,21.75
621.00,15.11
622.00,28.95
623.00,10.00
624.00,20.79
625.00,10.00
626.00,43.02
627.00,22.89
628.00,40.98
629.00,30.71
630.00,14.59
631.00,33.53
632.00,10.00
633.00,16.81
634.00,24.70
635.00,34.40
636.00,36.48
637.00,16.84
638.00,20.28
639.00,28.53
640.00,19.32
641.00,26.76
642.00,10.00
643.00,24.70
644.00,10.25
645.00,13.28
646.00,10.00
647.00,30.97
648.00,23.27
649.00,12.86
650.00,41.38
651.00,28.70
652.00,14.20
653.00,13.96
654.00,23.94
655.00,23.08
656.00,10.00
657.00,15.17
658.00,16.75
659.00,10.00
660.00,13.79
661.00,14.49
662.00,18.60
663.00,25.03
664.00,10.00
665.00,40.53
666.00,10.00
667.00,15.04
668.00,10.00
669.00,10.00
670.00,31.31
671.00,10.00
672.00,13.33
673.00,19.52
674.00,10.00
675.00,14.11
676.00,14.59
677.00,28.60
678.00,11.49
679.00,10.02
680.00,13.43
681.00,14.92
682.00,24.12
683.00,25.61
684.00,18.49
685.00,17.69
686.00,16.96
687.00,22.11
688.00,12.30
689.00,20.96
690.00,35.55
691.00,19.52
692.00,18.07
693.00,24.68
694.00,16.01
695.00,10.00
696.00,14.70
697.00,10.00
698.00,10.00
699.00,15.74
700.00,10.00
701.00,10.00
702.00,10.00
703.00,19.53
704.00,10.00
705.00,10.00
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,10.00
711.00,10.00
712.00,10.00
713.00,10.00
714.00,24.33
715.00,21.45
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,14.60
741.00,10.00
742.00,10.00
743.00,20.79
744.00,12.17
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,17.76
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,15.06
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,13.45
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,18.21
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,29.89
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,16.58
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,13.82
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,18.95
1446.00,10.00
1447.00,28.36
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,24.60
1455.00,10.00
1456.00,10.00
1457.00,10.00
1458.00,10.00
1459.00,10.00
1460.00,10.00
1461.00,10.00
1462.00,10.00
1463.00,15.17
1464.00,10.00
1465.00,10.00
1466.00,10.00
1467.00,21.32
1468.00,31.03
1469.00,29.33
1470.00,10.00
1471.00,10.00
1472.00,19.99
1473.00,10.00
1474.00,10.00
1475.00,10.00
1476.00,17.03
1477.00,12.03
1478.00,10.00
1479.00,24.95
1480.00,17.73
1481.00,16.01
1482.00,33.06
1483.00,25.63
1484.00,10.00
1485.00,10.00
1486.00,14.55
1487.00,10.00
1488.00,21.45
1489.00,24.48
1490.00,29.34
1491.00,17.74
1492.00,24.30
1493.00,19.38
1494.00,12.56
1495.00,10.00
1496.00,10.00
1497.00,19.03
1498.00,22.75
1499.00,21.47
1500.00,10.00
1501.00,10.00
1502.00,10.00
1503.00,10.00
1504.00,11.73
1505.00,20.87
1506.00,11.80
1507.00,26.56
1508.00,22.54
1509.00,28.18
1510.00,10.00
1511.00,22.78
1512.00,14.65
1513.00,10.00
1514.00,10.00
1515.00,26.15
1516.00,17.39
1517.00,10.00
1518.00,12.72
1519.00,13.55
1520.00,26.64
1521.00,26.42
1522.00,21.04
1523.00,41.73
1524.00,25.95
1525.00,16.78
1526.00,10.99
1527.00,16.23
1528.00,11.70
1529.00,28.36
1530.00,25.83
1531.00,13.79
1532.00,33.16
1533.00,10.00
1534.00,27.23
1535.00,39.35
1536.00,34.26
1537.00,10.71
1538.00,44.68
1539.00,54.16
1540.00,15.04
1541.00,21.68
1542.00,10.00
1543.00,20.35
1544.00,42.48
1545.00,31.55
1546.00,27.22
1547.00,40.74
1548.00,10.00
1549.00,24.07
1550.00,10.00
1551.00,39.85
1552.00,28.76
1553.00,17.53
1554.00,22.70
1555.00,38.86
1556.00,19.77
1557.00,43.03
1558.00,25.83
1559.00,18.04
1560.00,31.08
1561.00,45.81
1562.00,32.06
1563.00,24.39
1564.00,27.28
1565.00,15.63
1566.00,17.08
1567.00,15.66
1568.00,33.10
1569.00,26.28
1570.00,39.31
1571.00,18.64
1572.00,36.34
1573.00,38.37
1574.00,41.32
1575.00,45.44
1576.00,49.34
1577.00,35.20
1578.00,52.48
1579.00,39.74
1580.00,32.76
1581.00,36.74
1582.00,39.39
1583.00,17.29
1584.00,17.04
1585.00,20.68
1586.00,46.93
1587.00,47.19
1588.00,23.08
1589.00,49.34
1590.00,40.47
1591.00,31.63
1592.00,47.32
1593.00,52.80
1594.00,39.61
1595.00,45.89
1596.00,19.59
1597.00,12.47
1598.00,58.66
1599.00,35.21
1600.00,20.39
1601.00,17.51
1602.00,31.60
1603.00,48.67
1604.00,38.83
1605.00,30.50
1606.00,60.27
1607.00,38.24
1608.00,24.01
1609.00,44.35
1610.00,49.66
1611.00,55.18
1612.00,54.92
1613.00,50.73
1614.00,46.65
1615.00,20.78
1616.00,52.90
1617.00,56.86
1618.00,24.93
1619.00,68.68
1620.00,35.08
1621.00,25.59
1622.00,22.30
1623.00,36.91
1624.00,30.41
1625.00,30.84
1626.00,54.97
1627.00,58.77
1628.00,43.47
1629.00,32.15
1630.00,48.25
1631.00,27.50
1632.00,37.59
1633.00,59.66
1634.00,55.79
1635.00,49.75
1636.00,43.38
1637.00,33.23
1638.00,31.10
1639.00,59.94
1640.00,40.83
1641.00,19.20
1642.00,66.95
1643.00,34.23
1644.00,32.67
1645.00,50.74
1646.00,42.87
1647.00,58.97
1648.00,26.24
1649.00,45.73
1650.00,56.72
1651.00,46.02
1652.00,50.31
1653.00,41.96
