@relation Dynamic_Log_Rate_s2_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
616.00,10.00
617.00,10.00
618.00,13.91
619.00,33.55
620.00,32.49
621.00,10.00
622.00,10.00
623.00,60.86
624.00,13.09
625.00,10.00
626.00,18.55
627.00,10.00
628.00,54.78
629.00,10.00
630.00,28.44
631.00,10.00
632.00,41.04
633.00,28.85
634.00,35.19
635.00,10.00
636.00,52.86
637.00,10.00
638.00,13.30
639.00,10.00
640.00,10.00
641.00,44.39
642.00,10.00
643.00,10.00
644.00,30.37
645.00,54.94
646.00,70.40
647.00,10.00
648.00,10.00
649.00,10.00
650.00,10.00
651.00,10.00
652.00,29.42
653.00,10.00
654.00,10.00
655.00,10.00
656.00,26.21
657.00,16.95
658.00,10.00
659.00,10.00
660.00,10.00
661.00,49.20
662.00,18.18
663.00,17.01
664.00,12.64
665.00,40.29
666.00,10.00
667.00,10.00
668.00,10.00
669.00,10.00
670.00,10.00
671.00,10.67
672.00,10.00
673.00,75.43
674.00,10.00
675.00,10.00
676.00,24.57
677.00,10.00
678.00,10.00
679.00,11.05
680.00,10.00
681.00,10.00
682.00,13.42
683.00,10.00
684.00,20.61
685.00,10.00
686.00,10.00
687.00,10.00
688.00,10.00
689.00,10.00
690.00,34.57
691.00,10.00
692.00,10.00
693.00,10.00
694.00,43.63
695.00,10.71
696.00,10.00
697.00,10.00
698.00,10.00
699.00,10.00
700.00,10.00
701.00,10.00
702.00,36.09
703.00,10.00
704.00,10.00
705.00,10.00
706.00,10.00
707.00,14.89
708.00,10.00
709.00,10.00
710.00,10.00
711.00,10.00
712.00,10.00
713.00,10.02
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,23.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,16.71
725.00,10.00
726.00,19.59
727.00,10.00
728.00,13.20
729.00,10.00
730.00,63.90
731.00,10.00
732.00,20.83
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,12.63
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,21.77
744.00,10.00
745.00,10.00
746.00,37.14
747.00,10.00
748.00,10.00
749.00,10.00
750.00,56.94
751.00,28.05
752.00,10.00
753.00,10.66
754.00,10.00
755.00,10.00
756.00,10.00
757.00,36.23
758.00,10.00
759.00,10.00
760.00,10.00
761.00,12.76
762.00,10.38
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,41.55
768.00,10.00
769.00,10.00
770.00,10.00
771.00,39.20
772.00,28.07
773.00,10.00
774.00,10.00
775.00,20.18
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,12.25
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,25.97
795.00,22.21
796.00,10.00
797.00,10.00
798.00,10.00
799.00,38.21
800.00,10.00
801.00,10.89
802.00,36.03
803.00,27.07
804.00,10.00
805.00,47.06
806.00,10.00
807.00,10.00
808.00,10.00
809.00,50.92
810.00,14.43
811.00,14.96
812.00,10.00
813.00,10.00
814.00,39.54
815.00,10.00
816.00,24.78
817.00,10.00
818.00,10.00
819.00,10.00
820.00,43.75
821.00,10.00
822.00,10.00
823.00,15.65
824.00,10.00
825.00,14.95
826.00,11.87
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,23.78
836.00,36.09
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,57.07
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,33.79
849.00,10.00
850.00,10.00
851.00,19.54
852.00,10.00
853.00,30.47
854.00,39.38
855.00,10.00
856.00,29.27
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,16.69
862.00,12.44
863.00,43.83
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,16.86
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.89
880.00,10.00
881.00,11.25
882.00,10.00
883.00,10.00
884.00,15.73
885.00,10.00
886.00,10.00
887.00,21.54
888.00,10.00
889.00,45.33
890.00,10.00
891.00,10.00
892.00,20.14
893.00,10.00
894.00,10.00
895.00,13.38
896.00,10.00
897.00,10.00
898.00,10.00
899.00,15.88
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,13.34
909.00,10.00
910.00,10.00
911.00,12.95
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,62.22
917.00,16.64
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,28.78
923.00,10.00
924.00,41.08
925.00,10.00
926.00,10.00
927.00,17.75
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,18.85
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,16.87
941.00,11.43
942.00,10.78
943.00,52.24
944.00,15.66
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,14.26
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,39.46
964.00,42.11
965.00,11.41
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,33.69
972.00,10.00
973.00,11.07
974.00,10.00
975.00,10.00
976.00,49.83
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,33.87
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,30.05
995.00,10.20
996.00,29.13
997.00,45.02
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,19.43
1003.00,20.08
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,40.53
1014.00,10.00
1015.00,14.34
1016.00,28.56
1017.00,10.00
1018.00,10.00
1019.00,44.50
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,26.34
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,25.21
1029.00,10.00
1030.00,10.00
1031.00,13.34
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,24.38
1041.00,26.66
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,24.08
1053.00,29.44
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.42
1063.00,17.53
1064.00,10.00
1065.00,10.19
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,17.10
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,17.86
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,55.25
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,32.79
1094.00,10.00
1095.00,40.96
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,44.13
1104.00,17.36
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,32.83
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,48.73
1118.00,27.17
1119.00,10.00
1120.00,10.00
1121.00,12.23
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,28.34
1131.00,10.00
1132.00,13.09
1133.00,18.06
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,32.68
1154.00,10.00
1155.00,10.00
1156.00,22.08
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,12.24
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,42.85
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,18.55
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,29.70
1181.00,23.74
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,29.03
1191.00,10.00
1192.00,29.77
1193.00,10.00
1194.00,10.00
1195.00,11.74
1196.00,10.00
1197.00,10.00
1198.00,48.15
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,20.63
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,29.36
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,35.97
1224.00,35.70
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,53.75
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,13.17
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,24.61
1245.00,16.37
1246.00,10.00
1247.00,12.00
1248.00,10.00
1249.00,10.00
1250.00,28.11
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,21.51
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,40.44
1263.00,10.00
1264.00,10.00
1265.00,16.77
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,13.59
1272.00,45.12
1273.00,10.00
1274.00,10.00
1275.00,34.06
1276.00,10.00
1277.00,10.71
1278.00,10.00
1279.00,22.04
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,12.01
1286.00,14.48
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,21.93
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,24.97
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,30.46
1305.00,26.90
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,32.35
1310.00,10.00
1311.00,10.00
1312.00,27.83
1313.00,10.00
1314.00,35.02
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,48.85
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,29.15
1329.00,31.23
1330.00,14.34
1331.00,10.00
1332.00,45.76
1333.00,11.18
1334.00,11.76
1335.00,10.00
1336.00,10.00
1337.00,71.28
1338.00,18.38
1339.00,10.00
1340.00,10.00
1341.00,38.03
1342.00,10.00
1343.00,18.08
1344.00,16.18
1345.00,10.00
1346.00,10.00
1347.00,14.75
1348.00,14.96
1349.00,10.00
1350.00,47.81
1351.00,14.48
1352.00,40.50
1353.00,71.89
1354.00,10.00
1355.00,10.00
1356.00,12.05
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,14.42
1363.00,10.00
1364.00,16.71
1365.00,10.03
1366.00,36.33
1367.00,10.00
1368.00,25.77
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,31.28
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,42.79
1378.00,46.67
1379.00,10.00
1380.00,10.00
1381.00,21.23
1382.00,10.00
1383.00,20.47
1384.00,10.00
1385.00,10.03
1386.00,10.00
1387.00,10.00
1388.00,17.21
1389.00,10.00
1390.00,19.02
1391.00,64.90
1392.00,10.00
1393.00,10.00
1394.00,20.95
1395.00,10.00
1396.00,34.83
1397.00,10.00
1398.00,40.46
1399.00,10.00
1400.00,24.18
1401.00,10.00
1402.00,28.42
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,38.02
1407.00,11.65
1408.00,15.34
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,14.47
1415.00,26.51
1416.00,10.00
1417.00,10.00
1418.00,11.89
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,17.68
1427.00,12.12
1428.00,10.00
1429.00,10.00
1430.00,20.34
1431.00,10.00
1432.00,11.93
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,39.94
1437.00,19.42
1438.00,25.47
1439.00,10.00
1440.00,46.70
1441.00,10.00
1442.00,10.00
1443.00,40.53
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,23.86
1449.00,13.32
1450.00,10.00
1451.00,10.00
1452.00,10.00
1453.00,31.95
1454.00,10.00
1455.00,10.00
1456.00,10.00
1457.00,10.00
1458.00,10.00
1459.00,22.93
1460.00,11.34
1461.00,23.28
1462.00,10.00
1463.00,14.38
1464.00,10.00
1465.00,10.00
1466.00,10.00
1467.00,40.18
1468.00,10.00
1469.00,29.73
1470.00,35.57
1471.00,10.00
1472.00,10.00
1473.00,10.00
1474.00,10.00
1475.00,12.72
1476.00,25.82
1477.00,10.00
1478.00,10.00
1479.00,10.00
1480.00,10.00
1481.00,12.06
1482.00,10.00
1483.00,37.68
1484.00,10.00
1485.00,19.62
1486.00,56.41
1487.00,10.00
1488.00,12.37
1489.00,10.00
1490.00,10.00
1491.00,10.00
1492.00,10.00
1493.00,10.00
1494.00,10.00
1495.00,25.46
1496.00,106.87
1497.00,21.29
1498.00,31.64
1499.00,71.98
1500.00,10.00
1501.00,10.00
1502.00,10.00
1503.00,10.00
1504.00,71.53
1505.00,18.33
1506.00,10.00
1507.00,31.10
1508.00,33.13
1509.00,10.00
1510.00,10.00
1511.00,10.00
1512.00,14.56
1513.00,10.00
1514.00,10.00
1515.00,10.00
1516.00,10.00
1517.00,10.00
1518.00,10.00
1519.00,59.75
1520.00,10.00
1521.00,24.32
1522.00,10.00
1523.00,10.00
1524.00,10.00
1525.00,10.00
1526.00,10.00
1527.00,10.00
1528.00,16.88
1529.00,10.00
1530.00,13.94
1531.00,10.00
1532.00,10.00
1533.00,10.00
1534.00,10.00
1535.00,15.43
1536.00,10.00
1537.00,67.29
1538.00,10.00
1539.00,10.00
1540.00,10.00
1541.00,39.01
1542.00,10.00
1543.00,10.00
1544.00,29.57
1545.00,10.00
1546.00,23.63
1547.00,25.14
1548.00,10.00
1549.00,32.55
1550.00,44.17
1551.00,14.02
1552.00,10.00
1553.00,10.00
1554.00,10.00
1555.00,10.00
1556.00,52.87
1557.00,10.00
1558.00,36.79
1559.00,11.66
1560.00,16.88
1561.00,10.00
1562.00,10.00
1563.00,10.00
1564.00,10.00
1565.00,10.69
1566.00,10.00
1567.00,11.07
1568.00,10.00
1569.00,26.57
1570.00,13.97
1571.00,28.86
1572.00,55.51
1573.00,10.00
1574.00,50.02
1575.00,26.30
1576.00,53.50
1577.00,10.00
1578.00,71.55
1579.00,38.21
1580.00,10.94
1581.00,10.00
1582.00,10.00
1583.00,10.00
1584.00,10.00
1585.00,10.00
1586.00,13.37
1587.00,29.23
1588.00,10.00
1589.00,47.75
1590.00,10.00
1591.00,10.00
1592.00,39.96
1593.00,11.40
1594.00,13.77
1595.00,50.62
1596.00,10.00
1597.00,10.00
1598.00,23.58
1599.00,10.00
1600.00,28.05
1601.00,10.00
1602.00,10.00
1603.00,21.31
1604.00,16.65
1605.00,10.00
1606.00,10.00
1607.00,19.76
1608.00,14.12
1609.00,46.58
1610.00,10.00
1611.00,40.90
1612.00,13.09
1613.00,39.70
1614.00,10.00
1615.00,31.48
1616.00,31.58
1617.00,17.38
1618.00,22.32
1619.00,10.00
1620.00,10.00
1621.00,10.00
1622.00,50.33
1623.00,67.09
1624.00,10.00
1625.00,34.25
1626.00,32.19
1627.00,17.36
1628.00,54.85
1629.00,40.14
1630.00,10.00
1631.00,10.00
1632.00,10.00
1633.00,37.32
1634.00,10.00
1635.00,10.00
1636.00,10.00
1637.00,10.13
1638.00,42.21
1639.00,10.00
1640.00,10.00
1641.00,27.22
1642.00,10.48
1643.00,73.95
1644.00,31.12
1645.00,66.01
1646.00,10.00
1647.00,23.20
1648.00,10.00
1649.00,10.00
1650.00,17.03
1651.00,10.00
1652.00,10.00
1653.00,10.00
