@relation Dynamic_Log_Rate_s5_alpha0.3
@attribute Time numeric
@attribute target_send_rate numeric
@data
298.00,10.13
299.00,37.05
300.00,10.00
301.00,52.52
302.00,24.16
303.00,17.97
304.00,76.58
305.00,43.12
306.00,34.18
307.00,10.00
308.00,10.00
309.00,40.79
310.00,56.09
311.00,30.60
312.00,10.00
313.00,31.39
314.00,44.63
315.00,52.08
316.00,49.03
317.00,37.08
318.00,52.30
319.00,10.00
320.00,26.77
321.00,41.79
322.00,42.68
323.00,10.00
324.00,22.63
325.00,36.38
326.00,19.14
327.00,68.75
328.00,10.00
329.00,16.72
330.00,10.00
331.00,46.15
332.00,38.46
333.00,25.02
334.00,35.70
335.00,10.00
336.00,10.00
337.00,40.95
338.00,53.70
339.00,44.97
340.00,42.82
341.00,30.48
342.00,31.11
343.00,41.31
344.00,53.56
345.00,25.24
346.00,35.03
347.00,59.12
348.00,43.95
349.00,68.70
350.00,23.00
351.00,10.00
352.00,42.83
353.00,26.42
354.00,57.93
355.00,28.40
356.00,15.74
357.00,74.51
358.00,47.48
359.00,15.20
360.00,17.39
361.00,49.93
362.00,36.50
363.00,17.44
364.00,13.75
365.00,56.22
366.00,10.00
367.00,34.25
368.00,64.39
369.00,30.35
370.00,55.86
371.00,67.48
372.00,42.90
373.00,60.29
374.00,59.39
375.00,10.00
376.00,19.38
377.00,10.00
378.00,10.00
379.00,31.59
380.00,47.43
381.00,21.64
382.00,38.13
383.00,24.02
384.00,10.00
385.00,31.88
386.00,50.42
387.00,51.43
388.00,11.50
389.00,13.92
390.00,41.23
391.00,14.51
392.00,37.09
393.00,66.56
394.00,21.21
395.00,10.00
396.00,28.06
397.00,19.01
398.00,72.54
399.00,54.55
400.00,13.64
401.00,10.00
402.00,62.54
403.00,10.00
404.00,10.00
405.00,51.10
406.00,68.05
407.00,48.52
408.00,17.61
409.00,55.35
410.00,10.00
411.00,25.71
412.00,21.33
413.00,35.22
414.00,58.50
415.00,17.42
416.00,29.26
417.00,10.00
418.00,14.99
419.00,66.59
420.00,48.33
421.00,14.88
422.00,13.42
423.00,44.06
424.00,31.47
425.00,10.00
426.00,19.81
427.00,20.65
428.00,13.72
429.00,27.74
430.00,44.91
431.00,44.61
432.00,41.85
433.00,26.95
434.00,18.57
435.00,10.00
436.00,51.77
437.00,53.23
438.00,12.87
439.00,30.01
440.00,26.15
441.00,10.00
442.00,58.30
443.00,10.00
444.00,47.55
445.00,10.00
446.00,47.56
447.00,10.00
448.00,10.00
449.00,30.84
450.00,26.19
451.00,51.54
452.00,27.00
453.00,55.93
454.00,44.62
455.00,31.39
456.00,17.99
457.00,15.56
458.00,24.75
459.00,94.52
460.00,39.53
461.00,10.00
462.00,67.11
463.00,61.76
464.00,14.97
465.00,10.00
466.00,41.02
467.00,10.00
468.00,56.95
469.00,10.00
470.00,50.94
471.00,46.88
472.00,18.05
473.00,15.39
474.00,12.72
475.00,81.63
476.00,11.02
477.00,10.00
478.00,21.40
479.00,26.76
480.00,17.73
481.00,37.42
482.00,10.00
483.00,64.25
484.00,10.00
485.00,43.26
486.00,10.00
487.00,10.00
488.00,10.00
489.00,37.67
490.00,33.57
491.00,10.00
492.00,23.49
493.00,17.68
494.00,42.32
495.00,14.37
496.00,24.88
497.00,14.85
498.00,10.00
499.00,54.72
500.00,15.76
501.00,14.03
502.00,21.59
503.00,25.99
504.00,56.48
505.00,33.84
506.00,13.40
507.00,24.81
508.00,10.00
509.00,10.00
510.00,38.67
511.00,54.69
512.00,24.73
513.00,35.71
514.00,21.66
515.00,13.75
516.00,10.00
517.00,10.00
518.00,10.00
519.00,10.00
520.00,10.00
521.00,38.70
522.00,44.30
523.00,28.49
524.00,10.00
525.00,21.65
526.00,18.40
527.00,52.06
528.00,11.00
529.00,12.00
530.00,55.87
531.00,10.00
532.00,18.38
533.00,49.84
534.00,45.61
535.00,10.00
536.00,16.31
537.00,36.08
538.00,10.00
539.00,29.07
540.00,10.00
541.00,49.37
542.00,25.50
543.00,17.24
544.00,10.00
545.00,10.00
546.00,10.00
547.00,22.43
548.00,34.65
549.00,10.00
550.00,38.09
551.00,10.00
552.00,32.38
553.00,42.38
554.00,22.19
555.00,26.22
556.00,20.16
557.00,38.70
558.00,10.00
559.00,10.00
560.00,14.59
561.00,10.00
562.00,29.01
563.00,10.00
564.00,10.00
565.00,38.51
566.00,33.41
567.00,25.03
568.00,10.00
569.00,40.31
570.00,10.00
571.00,81.21
572.00,35.67
573.00,10.00
574.00,19.99
575.00,20.64
576.00,32.39
577.00,23.02
578.00,42.21
579.00,11.59
580.00,14.03
581.00,40.54
582.00,46.62
583.00,36.61
584.00,10.00
585.00,85.50
586.00,23.15
587.00,22.58
588.00,36.25
589.00,10.00
590.00,11.07
591.00,17.57
592.00,10.00
593.00,20.61
594.00,10.00
595.00,10.00
596.00,10.00
597.00,10.00
598.00,41.73
599.00,10.00
600.00,10.00
601.00,10.00
602.00,10.00
603.00,25.78
604.00,10.00
605.00,18.37
606.00,37.89
607.00,10.00
608.00,10.00
609.00,13.88
610.00,10.00
611.00,17.38
612.00,10.00
613.00,10.00
614.00,10.00
615.00,10.00
616.00,28.78
617.00,40.19
618.00,21.75
619.00,10.00
620.00,46.31
621.00,18.03
622.00,11.18
623.00,10.00
624.00,39.72
625.00,11.19
626.00,10.00
627.00,10.00
628.00,10.00
629.00,39.05
630.00,13.37
631.00,10.00
632.00,29.58
633.00,10.00
634.00,25.30
635.00,10.00
636.00,10.00
637.00,22.29
638.00,10.00
639.00,10.00
640.00,10.00
641.00,10.00
642.00,39.44
643.00,10.00
644.00,10.00
645.00,10.00
646.00,16.92
647.00,14.22
648.00,10.00
649.00,44.81
650.00,16.20
651.00,10.00
652.00,10.00
653.00,40.37
654.00,36.40
655.00,10.00
656.00,22.41
657.00,10.00
658.00,10.00
659.00,38.24
660.00,10.00
661.00,10.41
662.00,10.00
663.00,10.00
664.00,13.19
665.00,10.00
666.00,14.45
667.00,36.06
668.00,10.00
669.00,26.12
670.00,10.00
671.00,10.00
672.00,13.92
673.00,10.00
674.00,10.00
675.00,10.00
676.00,10.00
677.00,10.00
678.00,10.00
679.00,10.00
680.00,10.00
681.00,24.81
682.00,10.00
683.00,10.00
684.00,10.00
685.00,42.05
686.00,18.51
687.00,10.00
688.00,11.50
689.00,31.65
690.00,10.00
691.00,14.30
692.00,10.00
693.00,10.00
694.00,10.00
695.00,46.18
696.00,22.09
697.00,10.00
698.00,12.33
699.00,10.00
700.00,18.49
701.00,10.00
702.00,10.00
703.00,10.00
704.00,10.00
705.00,10.00
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,12.80
711.00,10.00
712.00,27.15
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,23.82
723.00,28.98
724.00,15.29
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,19.81
736.00,24.26
737.00,12.64
738.00,10.00
739.00,10.00
740.00,10.00
741.00,20.66
742.00,10.00
743.00,32.78
744.00,25.60
745.00,10.00
746.00,10.00
747.00,35.85
748.00,37.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,34.52
755.00,10.00
756.00,21.95
757.00,10.00
758.00,10.00
759.00,23.97
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,18.61
770.00,10.19
771.00,32.64
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,15.48
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,12.56
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,24.14
796.00,10.00
797.00,15.37
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.76
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,32.63
834.00,10.00
835.00,10.00
836.00,18.57
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,12.91
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,27.31
859.00,10.00
860.00,10.00
861.00,10.00
862.00,11.01
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,25.98
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,30.80
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,17.10
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,11.43
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,16.11
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,13.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,11.24
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,19.04
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,39.50
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.46
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,19.04
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,18.62
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,26.48
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,13.53
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,27.24
1295.00,10.00
1296.00,15.37
1297.00,10.00
1298.00,15.66
1299.00,10.00
1300.00,10.00
1301.00,34.58
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,12.69
1306.00,17.03
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,21.24
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,21.36
1337.00,26.16
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,13.83
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.61
1354.00,10.00
1355.00,12.36
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,11.62
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,23.51
1366.00,10.00
1367.00,15.32
1368.00,10.00
1369.00,11.56
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,11.09
1378.00,10.00
1379.00,32.63
1380.00,13.35
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,17.71
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,11.38
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,28.64
1404.00,10.00
1405.00,12.60
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,28.59
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,17.55
1418.00,13.87
1419.00,23.48
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,19.79
1427.00,36.23
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,11.63
1435.00,10.00
1436.00,16.46
1437.00,22.41
1438.00,10.00
1439.00,36.16
1440.00,13.15
1441.00,22.92
1442.00,21.62
1443.00,19.13
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,18.35
1449.00,10.00
1450.00,10.00
1451.00,10.00
1452.00,35.41
1453.00,10.00
1454.00,10.00
1455.00,17.13
1456.00,10.00
1457.00,10.00
1458.00,32.90
1459.00,10.00
1460.00,10.00
1461.00,10.00
1462.00,17.19
1463.00,10.00
1464.00,10.00
1465.00,21.05
1466.00,42.84
1467.00,10.00
1468.00,10.00
1469.00,10.00
1470.00,27.02
1471.00,18.29
1472.00,10.00
1473.00,15.71
1474.00,10.00
1475.00,10.00
1476.00,22.75
1477.00,10.00
1478.00,26.42
1479.00,10.00
1480.00,11.69
1481.00,18.00
1482.00,59.54
1483.00,10.00
1484.00,10.00
1485.00,10.54
1486.00,10.00
1487.00,10.00
1488.00,26.24
1489.00,24.03
1490.00,10.00
1491.00,10.00
1492.00,26.55
1493.00,10.00
1494.00,14.80
1495.00,27.88
1496.00,26.69
1497.00,10.00
1498.00,10.00
1499.00,10.00
1500.00,16.49
1501.00,26.03
1502.00,37.43
1503.00,10.00
1504.00,10.00
1505.00,35.19
1506.00,10.00
1507.00,10.00
1508.00,10.00
1509.00,10.00
1510.00,13.03
1511.00,31.66
1512.00,10.00
1513.00,10.00
1514.00,10.00
1515.00,35.70
1516.00,10.00
1517.00,10.00
1518.00,10.00
1519.00,28.97
1520.00,10.00
1521.00,10.00
1522.00,25.89
1523.00,28.83
1524.00,10.00
1525.00,17.85
1526.00,11.88
1527.00,39.73
1528.00,21.74
1529.00,25.63
1530.00,10.00
1531.00,14.39
1532.00,11.33
1533.00,10.22
1534.00,34.29
1535.00,10.00
1536.00,35.25
1537.00,10.00
1538.00,46.43
1539.00,42.42
1540.00,10.00
1541.00,10.00
1542.00,44.95
1543.00,10.00
1544.00,16.40
1545.00,18.15
1546.00,26.57
1547.00,16.70
1548.00,27.36
1549.00,59.67
1550.00,19.38
1551.00,12.63
1552.00,12.05
1553.00,28.26
1554.00,21.05
1555.00,10.00
1556.00,18.65
1557.00,10.00
1558.00,10.00
1559.00,10.00
1560.00,25.21
1561.00,10.00
1562.00,10.00
1563.00,43.19
1564.00,10.00
1565.00,10.00
1566.00,10.00
1567.00,34.03
1568.00,26.58
1569.00,31.86
1570.00,26.55
1571.00,12.61
1572.00,23.61
1573.00,10.00
1574.00,24.56
1575.00,30.12
1576.00,18.57
1577.00,20.67
1578.00,10.00
1579.00,23.07
1580.00,16.84
1581.00,11.84
1582.00,24.17
1583.00,19.96
1584.00,38.29
1585.00,10.38
1586.00,10.00
1587.00,38.31
1588.00,10.00
1589.00,16.01
1590.00,44.66
1591.00,37.11
1592.00,74.57
1593.00,36.54
1594.00,27.97
1595.00,14.98
1596.00,48.14
1597.00,14.94
1598.00,10.45
1599.00,34.95
1600.00,30.11
1601.00,33.31
1602.00,31.64
1603.00,75.71
1604.00,10.00
1605.00,12.58
1606.00,22.18
1607.00,10.00
1608.00,12.55
1609.00,28.95
1610.00,29.79
1611.00,52.61
1612.00,21.30
1613.00,28.12
1614.00,40.52
1615.00,26.81
1616.00,74.17
1617.00,35.74
1618.00,35.04
1619.00,16.85
1620.00,10.00
1621.00,13.02
1622.00,10.00
1623.00,24.21
1624.00,47.96
1625.00,32.85
1626.00,53.91
1627.00,13.01
1628.00,53.29
1629.00,38.83
1630.00,31.60
1631.00,31.02
1632.00,15.25
1633.00,23.67
1634.00,38.89
1635.00,40.72
1636.00,25.47
1637.00,61.98
1638.00,13.00
1639.00,14.97
1640.00,10.00
1641.00,45.87
1642.00,18.08
1643.00,10.00
1644.00,10.00
1645.00,10.00
1646.00,10.00
1647.00,16.25
1648.00,49.42
1649.00,40.37
1650.00,36.75
1651.00,17.99
1652.00,10.00
1653.00,37.22
