@relation Dynamic_Log_Rate_s5_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,94.42
348.00,92.84
349.00,87.22
350.00,90.40
351.00,91.95
352.00,85.88
353.00,93.06
354.00,85.36
355.00,91.33
356.00,90.58
357.00,90.61
358.00,91.38
359.00,87.65
360.00,89.36
361.00,92.54
362.00,93.85
363.00,93.43
364.00,88.39
365.00,94.56
366.00,86.81
367.00,90.07
368.00,93.59
369.00,94.12
370.00,93.04
371.00,91.38
372.00,89.27
373.00,92.81
374.00,90.99
375.00,85.59
376.00,89.89
377.00,93.72
378.00,93.94
379.00,90.89
380.00,90.52
381.00,86.33
382.00,86.49
383.00,93.89
384.00,98.76
385.00,96.32
386.00,85.45
387.00,83.87
388.00,92.62
389.00,90.27
390.00,87.72
391.00,94.02
392.00,93.19
393.00,92.43
394.00,85.46
395.00,91.17
396.00,91.50
397.00,92.17
398.00,91.09
399.00,88.31
400.00,91.36
401.00,86.42
402.00,95.56
403.00,94.16
404.00,95.09
405.00,95.98
406.00,89.50
407.00,94.28
408.00,86.86
409.00,85.18
410.00,90.32
411.00,87.82
412.00,86.48
413.00,94.04
414.00,92.86
415.00,85.60
416.00,90.59
417.00,88.70
418.00,88.87
419.00,84.54
420.00,87.13
421.00,83.76
422.00,79.61
423.00,86.83
424.00,82.10
425.00,85.28
426.00,84.70
427.00,85.41
428.00,91.13
429.00,84.37
430.00,84.88
431.00,90.18
432.00,88.71
433.00,82.35
434.00,89.41
435.00,84.65
436.00,89.92
437.00,83.21
438.00,84.54
439.00,87.24
440.00,81.80
441.00,86.52
442.00,89.59
443.00,81.89
444.00,86.59
445.00,87.18
446.00,75.25
447.00,87.32
448.00,84.56
449.00,87.80
450.00,79.11
451.00,83.08
452.00,78.68
453.00,79.67
454.00,78.13
455.00,81.44
456.00,83.87
457.00,79.67
458.00,78.23
459.00,80.21
460.00,74.37
461.00,79.63
462.00,82.35
463.00,84.93
464.00,89.47
465.00,81.48
466.00,85.63
467.00,80.27
468.00,83.75
469.00,83.13
470.00,80.17
471.00,76.17
472.00,77.81
473.00,82.92
474.00,75.51
475.00,82.99
476.00,80.69
477.00,84.27
478.00,79.95
479.00,81.05
480.00,79.49
481.00,76.40
482.00,72.96
483.00,76.53
484.00,77.34
485.00,86.36
486.00,75.98
487.00,77.32
488.00,79.47
489.00,77.82
490.00,81.80
491.00,78.05
492.00,79.98
493.00,75.20
494.00,74.82
495.00,78.18
496.00,73.50
497.00,73.75
498.00,72.90
499.00,76.65
500.00,73.33
501.00,78.21
502.00,70.61
503.00,74.30
504.00,72.74
505.00,78.09
506.00,79.47
507.00,71.87
508.00,76.51
509.00,67.91
510.00,74.96
511.00,70.93
512.00,74.45
513.00,73.03
514.00,70.80
515.00,68.64
516.00,69.85
517.00,64.29
518.00,72.30
519.00,74.86
520.00,71.55
521.00,68.00
522.00,67.95
523.00,67.48
524.00,69.83
525.00,67.19
526.00,65.02
527.00,70.85
528.00,65.89
529.00,65.86
530.00,72.25
531.00,64.37
532.00,65.68
533.00,64.70
534.00,66.82
535.00,66.57
536.00,67.48
537.00,66.53
538.00,59.85
539.00,65.29
540.00,61.88
541.00,63.50
542.00,62.01
543.00,69.09
544.00,61.67
545.00,60.63
546.00,61.40
547.00,63.11
548.00,63.31
549.00,63.12
550.00,61.69
551.00,62.23
552.00,61.60
553.00,60.65
554.00,68.02
555.00,61.82
556.00,55.95
557.00,59.16
558.00,50.02
559.00,63.93
560.00,57.90
561.00,59.87
562.00,59.67
563.00,57.73
564.00,58.55
565.00,60.25
566.00,54.49
567.00,57.26
568.00,53.90
569.00,53.54
570.00,58.63
571.00,53.79
572.00,51.13
573.00,57.49
574.00,53.81
575.00,58.60
576.00,53.66
577.00,53.67
578.00,50.17
579.00,56.90
580.00,55.37
581.00,52.37
582.00,57.10
583.00,48.69
584.00,52.05
585.00,49.68
586.00,58.17
587.00,51.97
588.00,54.27
589.00,45.57
590.00,43.02
591.00,47.96
592.00,47.35
593.00,45.87
594.00,50.24
595.00,44.33
596.00,47.50
597.00,46.04
598.00,50.77
599.00,48.34
600.00,47.14
601.00,49.81
602.00,50.48
603.00,45.78
604.00,42.22
605.00,42.06
606.00,43.40
607.00,38.37
608.00,41.61
609.00,45.37
610.00,43.44
611.00,40.23
612.00,43.20
613.00,44.18
614.00,39.59
615.00,42.15
616.00,36.13
617.00,40.19
618.00,45.57
619.00,37.24
620.00,46.91
621.00,41.55
622.00,34.30
623.00,39.71
624.00,35.99
625.00,41.06
626.00,35.61
627.00,34.47
628.00,38.31
629.00,35.95
630.00,31.80
631.00,31.81
632.00,38.35
633.00,39.47
634.00,32.25
635.00,37.71
636.00,29.22
637.00,34.38
638.00,33.87
639.00,33.53
640.00,34.67
641.00,35.30
642.00,30.15
643.00,28.03
644.00,31.45
645.00,30.65
646.00,33.70
647.00,29.63
648.00,35.27
649.00,26.18
650.00,29.36
651.00,23.96
652.00,23.63
653.00,21.58
654.00,29.96
655.00,24.30
656.00,24.62
657.00,24.02
658.00,26.02
659.00,22.88
660.00,17.38
661.00,25.54
662.00,18.22
663.00,17.99
664.00,25.87
665.00,22.33
666.00,25.28
667.00,19.89
668.00,23.90
669.00,22.73
670.00,18.25
671.00,20.15
672.00,21.02
673.00,18.42
674.00,13.59
675.00,17.70
676.00,15.06
677.00,14.88
678.00,10.00
679.00,11.78
680.00,13.87
681.00,13.12
682.00,14.41
683.00,20.01
684.00,12.81
685.00,10.00
686.00,13.89
687.00,10.00
688.00,11.96
689.00,10.70
690.00,17.46
691.00,18.93
692.00,16.19
693.00,13.20
694.00,10.00
695.00,15.53
696.00,10.59
697.00,12.47
698.00,13.89
699.00,10.00
700.00,10.75
701.00,10.00
702.00,10.29
703.00,10.00
704.00,10.00
705.00,11.00
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,10.00
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,16.39
1450.00,10.00
1451.00,10.00
1452.00,10.00
1453.00,11.40
1454.00,10.00
1455.00,10.00
1456.00,10.00
1457.00,10.87
1458.00,10.00
1459.00,10.00
1460.00,10.00
1461.00,10.00
1462.00,10.00
1463.00,11.73
1464.00,10.39
1465.00,10.00
1466.00,10.00
1467.00,15.81
1468.00,15.12
1469.00,13.39
1470.00,10.00
1471.00,19.22
1472.00,11.46
1473.00,16.18
1474.00,12.31
1475.00,14.43
1476.00,13.00
1477.00,10.00
1478.00,19.27
1479.00,12.70
1480.00,13.52
1481.00,17.97
1482.00,17.85
1483.00,19.99
1484.00,18.88
1485.00,18.73
1486.00,20.34
1487.00,15.86
1488.00,22.40
1489.00,23.41
1490.00,18.01
1491.00,21.69
1492.00,18.96
1493.00,21.58
1494.00,18.23
1495.00,18.99
1496.00,20.18
1497.00,22.57
1498.00,23.79
1499.00,25.29
1500.00,22.37
1501.00,26.61
1502.00,21.25
1503.00,27.25
1504.00,22.31
1505.00,27.03
1506.00,28.60
1507.00,32.28
1508.00,30.03
1509.00,29.19
1510.00,31.53
1511.00,29.07
1512.00,31.26
1513.00,24.12
1514.00,27.17
1515.00,29.67
1516.00,26.17
1517.00,32.65
1518.00,28.43
1519.00,33.55
1520.00,34.92
1521.00,25.74
1522.00,30.90
1523.00,30.71
1524.00,34.51
1525.00,35.14
1526.00,30.95
1527.00,33.00
1528.00,34.48
1529.00,31.28
1530.00,33.86
1531.00,31.56
1532.00,31.15
1533.00,37.61
1534.00,38.59
1535.00,33.68
1536.00,38.51
1537.00,38.39
1538.00,40.83
1539.00,35.96
1540.00,32.93
1541.00,40.40
1542.00,37.52
1543.00,35.65
1544.00,40.52
1545.00,42.38
1546.00,41.45
1547.00,43.01
1548.00,45.39
1549.00,39.58
1550.00,39.95
1551.00,43.19
1552.00,43.03
1553.00,41.71
1554.00,45.17
1555.00,42.23
1556.00,44.83
1557.00,48.16
1558.00,47.52
1559.00,49.33
1560.00,41.26
1561.00,45.56
1562.00,46.52
1563.00,44.72
1564.00,46.93
1565.00,45.37
1566.00,46.97
1567.00,45.63
1568.00,48.66
1569.00,48.35
1570.00,49.37
1571.00,45.45
1572.00,51.02
1573.00,49.37
1574.00,50.30
1575.00,54.77
1576.00,47.87
1577.00,52.14
1578.00,51.75
1579.00,53.33
1580.00,47.46
1581.00,52.34
1582.00,53.14
1583.00,52.06
1584.00,53.77
1585.00,51.59
1586.00,54.67
1587.00,44.79
1588.00,56.08
1589.00,54.51
1590.00,55.99
1591.00,56.00
1592.00,58.15
1593.00,54.60
1594.00,53.10
1595.00,59.09
1596.00,62.34
1597.00,57.96
1598.00,60.11
1599.00,57.35
1600.00,53.88
1601.00,53.19
1602.00,62.12
1603.00,63.19
1604.00,58.50
1605.00,62.93
1606.00,57.31
1607.00,58.83
1608.00,63.52
1609.00,62.32
1610.00,58.99
1611.00,60.88
1612.00,60.96
1613.00,63.30
1614.00,59.17
1615.00,64.55
1616.00,62.70
1617.00,63.94
1618.00,64.83
1619.00,58.61
1620.00,61.43
1621.00,63.56
1622.00,68.07
1623.00,64.30
1624.00,65.43
1625.00,66.81
1626.00,64.86
1627.00,68.04
1628.00,68.52
1629.00,66.57
1630.00,70.18
1631.00,63.22
1632.00,65.34
1633.00,68.26
1634.00,66.73
1635.00,69.45
1636.00,67.91
1637.00,68.65
1638.00,67.46
1639.00,71.25
1640.00,66.18
1641.00,74.13
1642.00,68.10
1643.00,71.57
1644.00,73.13
1645.00,67.91
1646.00,68.16
1647.00,70.43
1648.00,66.31
1649.00,81.71
1650.00,64.58
1651.00,72.85
1652.00,73.99
1653.00,75.84
