Time,target_send_rate
114.0,42.50373180116772
115.0,30.81167651558392
116.0,27.427919287521075
117.0,29.57122541376596
118.0,26.352640141337343
119.0,24.77128673739262
120.0,15.820280529287931
121.0,38.87946071705556
122.0,30.45349337382607
123.0,21.93868074985084
124.0,14.414460879407994
125.0,38.972499604945504
126.0,39.86298884145277
127.0,14.577516182144233
128.0,22.943690063671212
129.0,38.391318931408236
130.0,35.49587332485561
131.0,44.96242046483105
132.0,18.808878428522107
133.0,27.76090206044567
134.0,44.4296644171538
135.0,13.378631838126605
136.0,19.081805304869057
137.0,39.87853220845642
138.0,27.45200701145331
139.0,27.73243272641933
140.0,34.59474405625793
141.0,43.67128416631963
142.0,51.67720602680555
143.0,38.15769787483654
144.0,47.106745370282155
145.0,27.442389928526335
146.0,34.45323447624693
147.0,19.806643831444454
148.0,35.68589564538751
149.0,21.472907795396942
150.0,11.956281639107711
151.0,34.69707296742184
152.0,52.00877101197099
153.0,35.79029790014563
154.0,55.05463163582422
155.0,30.235677524742105
156.0,46.99380366154666
157.0,60.9499299557675
158.0,26.951767368544242
159.0,31.022830497583147
160.0,35.594795330227534
161.0,44.662010802449686
162.0,38.33568805098866
163.0,36.49548878843423
164.0,32.1733421863592
165.0,55.70671503390418
166.0,29.132818719812313
167.0,55.77759871281029
168.0,49.325309040163894
169.0,54.00724834426316
170.0,31.287447390585506
171.0,44.208473585060695
172.0,28.342895647263266
173.0,40.20907220761096
174.0,42.8259895919251
175.0,28.850278105499235
176.0,60.09521869360315
177.0,48.9969774150806
178.0,59.347735005799166
179.0,36.90564507433369
180.0,51.84999255581734
181.0,57.72571169058183
182.0,44.73421072792704
183.0,45.811754782455836
184.0,49.05993770962978
185.0,35.43120046994383
186.0,68.48538018861596
187.0,53.27637068415832
188.0,34.30131474509341
189.0,56.19355679631478
190.0,53.013473834479775
191.0,29.87629346610496
192.0,30.647407429431752
193.0,40.558375691744686
194.0,48.24593910738816
195.0,39.72193687428257
196.0,36.44460279834923
197.0,34.581272395126
198.0,63.87204800777282
199.0,49.77457407356045
200.0,53.88372380050631
201.0,57.14756297999412
202.0,27.057959931861046
203.0,55.003287423276035
204.0,42.576866636391564
205.0,40.93506052341975
206.0,59.76372513504778
207.0,53.86944037254523
208.0,44.55929915574431
209.0,44.07930738891532
210.0,58.39155672323808
211.0,42.46956382822079
212.0,44.781954589294216
213.0,45.865453310873775
214.0,65.16592460234355
215.0,56.21192092877841
216.0,58.51353247076853
217.0,43.24637372022958
218.0,41.123708379624134
219.0,57.461210868319625
220.0,54.60307942889071
221.0,46.99373272292311
222.0,49.967867437469614
223.0,30.471383421596173
224.0,74.35715429692647
225.0,32.19252256125657
226.0,56.41037532076055
227.0,75.38482428259206
228.0,44.41445355403088
229.0,60.97360979321246
230.0,56.851722921430095
231.0,42.508321675485334
232.0,55.75515950810336
233.0,71.29740180768891
234.0,58.17011580462676
235.0,63.64065333651222
236.0,29.29842682470732
237.0,47.876565741190774
238.0,49.82910356538443
239.0,33.39765446968798
240.0,39.8164072602314
241.0,56.56238925033373
242.0,63.23666474597694
243.0,48.06445409502385
244.0,45.60217261135582
245.0,50.534090556178185
246.0,50.289296263043205
247.0,53.12894730313221
248.0,76.57631569223612
249.0,42.5843030305616
250.0,57.056670376974544
251.0,64.41331809772561
252.0,53.62144897528022
253.0,53.234770078398505
254.0,64.24860940050547
255.0,53.1882673213356
256.0,48.2530139653895
257.0,75.54678671761025
258.0,60.630525241238054
259.0,65.38947306660145
260.0,78.85109110889493
261.0,74.0506484558897
262.0,45.77637072296782
263.0,43.26438292751635
264.0,34.83978382515357
265.0,25.68607144646137
266.0,54.95702971684475
267.0,54.78625906467202
268.0,61.46700481543065
269.0,51.86045388658273
270.0,62.314028382479684
271.0,66.75563690497238
272.0,53.05054836963038
273.0,52.870134417979216
274.0,75.63263710289105
275.0,45.62770980962248
276.0,48.9896135868175
277.0,41.290513341508046
278.0,33.45710939860532
279.0,44.61106101451281
280.0,58.43393145897819
281.0,56.65002725249251
282.0,36.19826315430388
283.0,49.67845064151186
284.0,65.95693437870172
285.0,49.10301053892407
286.0,66.04291222275253
287.0,51.08212663677898
288.0,53.13971799270631
289.0,49.8253061748337
290.0,54.30858473915542
291.0,61.373652898555356
292.0,50.22442312149644
293.0,43.514682062801256
294.0,46.54389733716276
295.0,73.86639657373281
296.0,69.88566355697021
297.0,61.73656836408749
298.0,57.690648041118315
299.0,54.347800783832675
300.0,44.8688176517314
301.0,67.39451567248202
302.0,58.93982936061488
303.0,46.155802097401335
304.0,47.32797177277275
305.0,58.63036371562613
306.0,68.18812757021888
307.0,71.964458629829
308.0,67.15690232592308
309.0,54.7793058182007
310.0,67.39312946079635
311.0,36.16149811986005
312.0,73.45335383148398
313.0,59.929651572386206
314.0,53.99316155860169
315.0,58.131797569679655
316.0,56.254189461558234
317.0,70.38092599369935
318.0,66.29011580563909
319.0,42.776244108558686
320.0,69.13722713527045
321.0,68.3025456563589
322.0,67.29294188969136
323.0,52.07911264019789
324.0,70.24624216948624
325.0,57.70855873113227
326.0,47.638546114246104
327.0,57.03405278505041
328.0,51.3005314895574
329.0,77.36281740551249
330.0,64.81173645015888
331.0,52.8351564328886
332.0,58.69513529932035
333.0,64.2892967568625
334.0,67.59077617031848
335.0,67.84066707746872
336.0,96.96092308380878
337.0,49.99133155991404
338.0,82.09575905834072
339.0,50.687859298553846
340.0,35.90607320797201
341.0,48.77159096616436
342.0,74.94975768912134
343.0,48.97362886476549
344.0,80.99020268533901
345.0,59.71659958644462
346.0,49.72030762532065
347.0,54.18000003369578
348.0,52.77420425936586
349.0,47.602764316281664
350.0,54.598327059823845
351.0,38.485333981784
352.0,46.897712158879195
353.0,50.260609261346964
354.0,78.96341722925757
355.0,57.73654139804913
356.0,61.71297953891504
357.0,64.98780103263081
358.0,66.49502287009561
359.0,51.39206835945738
360.0,60.77661203766136
361.0,64.81080812279413
362.0,59.48490652974171
363.0,61.9536050019307
364.0,59.26009346982152
365.0,67.87173929404763
366.0,51.18039078863818
367.0,77.18554181571568
368.0,61.36654423885527
369.0,60.225485990553814
370.0,51.26130655586222
371.0,65.53709781031857
372.0,57.75739533266637
373.0,63.61014488707483
374.0,81.43285241228588
375.0,54.21977164638475
376.0,54.28087716573306
377.0,66.49862399540451
378.0,43.39580423525274
379.0,64.36734871345674
380.0,49.09946267072593
381.0,70.02472253051886
382.0,59.43901548438397
383.0,68.37332414771366
384.0,54.66131197268463
385.0,35.86500968183725
386.0,72.62270391654448
387.0,68.77727284065877
388.0,68.64479428361246
389.0,37.44595773327373
390.0,62.14250578707278
391.0,49.84631391605439
392.0,54.320250795058854
393.0,54.62529653036311
394.0,75.3644354917624
395.0,61.296415932928326
396.0,49.99118563669457
397.0,58.28848447745444
398.0,46.38386732530499
399.0,52.02912088613215
400.0,49.857247878086014
401.0,57.496397907787426
402.0,59.152139969858766
403.0,76.7987187861617
404.0,48.77428589209889
405.0,58.67787951658174
406.0,43.99218014348247
407.0,47.24585190363658
408.0,52.41041546191491
409.0,74.09659679734673
410.0,48.77611895092267
411.0,34.68465980060088
412.0,58.861808313895175
413.0,58.19679858908301
414.0,60.7863608191816
415.0,72.37495587752976
416.0,48.31945104184409
417.0,47.46652019216891
418.0,49.74441387125621
419.0,42.079901964051516
420.0,69.89968597949444
421.0,41.331262203000996
422.0,41.79809066709535
423.0,62.079626784070065
424.0,68.92409295205184
425.0,51.83696470951671
426.0,63.4070305219723
427.0,86.15148787148964
428.0,61.514027791036796
429.0,35.712628719112786
430.0,55.50273887425518
431.0,69.82671986692547
432.0,43.558319121372875
433.0,58.17934586398434
434.0,50.17362768086428
435.0,44.161357366673904
436.0,58.2753390498721
437.0,51.83094804981797
438.0,45.621734535667954
439.0,64.2141289975405
440.0,69.66539655342532
441.0,40.4099999625041
442.0,64.79437407542498
443.0,58.56133071025079
444.0,60.172442799291645
445.0,44.6842587045029
446.0,69.69526910225039
447.0,53.53925256351293
448.0,70.77754340030579
449.0,44.41544463628465
450.0,51.921766586107054
451.0,42.84809489856794
452.0,45.185437109432655
453.0,43.72388127387367
454.0,41.482419127815234
455.0,39.72967271177167
456.0,44.014638633012424
457.0,66.6412056129754
458.0,53.45600925147291
459.0,39.973231712539956
460.0,52.173076572779344
461.0,42.41841052718595
462.0,44.6481460842985
463.0,54.68310461786957
464.0,34.22721128704063
465.0,63.35785792279503
466.0,47.48867322068311
467.0,47.46344563757696
468.0,64.31817973973105
469.0,55.139515367779836
470.0,61.92050383650866
471.0,28.794629524068057
472.0,70.58705963800485
473.0,47.06031512738487
474.0,60.157266904340204
475.0,50.008696050858106
476.0,84.5300118437163
477.0,38.30396429426973
478.0,52.981885814756666
479.0,51.520781074847974
480.0,59.75493505389379
481.0,53.28145359854871
482.0,66.36468771388692
483.0,65.26359085831942
484.0,54.50409091169128
485.0,39.568243202383
486.0,62.25640438469068
487.0,45.01708292066244
488.0,45.327655204665206
489.0,41.09852342635187
490.0,39.48531024178999
491.0,54.97784490023017
492.0,50.80899127839191
493.0,50.33108726935899
494.0,55.87042955110787
495.0,70.71882090790726
496.0,69.08294093881467
497.0,61.88631443712274
498.0,28.21526598941163
499.0,65.73475316667937
500.0,64.80143235240206
501.0,55.61956845130677
502.0,46.182583415876444
503.0,27.174286297504047
504.0,70.44045656680196
505.0,42.4635347993125
506.0,52.27488021103566
507.0,54.65397118638479
508.0,73.35501610721126
509.0,39.250331729991416
510.0,34.59440972722695
511.0,46.12717721848078
512.0,51.50841708741644
513.0,37.70826232587489
514.0,40.18465060401717
515.0,44.051528694914616
516.0,44.80589781183242
517.0,76.19104156411498
518.0,37.94709976779265
519.0,68.25311100996242
520.0,45.16796811926455
521.0,44.31652177753019
522.0,49.92841978435313
523.0,67.69976177114577
524.0,37.47791883740024
525.0,21.283818803617983
526.0,20.944986320644087
527.0,16.299559857958688
528.0,45.888867222208034
529.0,68.79941891158609
530.0,60.52377284808155
531.0,41.59142998916884
532.0,33.891197290075624
533.0,52.62833113680941
534.0,44.96672011154699
535.0,44.39376112042475
536.0,51.296994594187154
537.0,49.21205664185729
538.0,68.61255690388681
539.0,40.22195931656741
540.0,41.409413550146446
541.0,31.292454025211008
542.0,45.50254931489236
543.0,54.34139778627484
544.0,49.21822898465434
545.0,32.67949888065353
546.0,24.108181905372913
547.0,23.710277934878363
548.0,43.40990105548731
549.0,45.29560511099734
550.0,35.15221245162616
551.0,58.03367431603234
552.0,48.33091730813372
553.0,52.38198360424396
554.0,27.523524137731478
555.0,47.191829034593184
556.0,46.691191214559616
557.0,64.14443071712407
558.0,49.94351400782942
559.0,32.6785556750761
560.0,40.47273301999175
561.0,30.851156296048345
562.0,29.926570482171684
563.0,36.23454324661833
564.0,64.92425824690008
565.0,32.45670182728426
566.0,39.78799019914009
567.0,23.90731468909361
568.0,68.92958556739637
569.0,47.19342883830801
570.0,41.52470582855486
571.0,19.13575295334112
572.0,39.521853955485895
573.0,43.09175146452658
574.0,38.576621670121284
575.0,47.49181944083539
576.0,36.16964750622305
577.0,35.416436509319894
578.0,39.67194719616429
579.0,56.298141699165825
580.0,22.81480306852371
581.0,33.304403887782996
582.0,27.46819191789786
583.0,50.48247966132604
584.0,20.088390398186277
585.0,41.06074056011455
586.0,40.53634534546212
587.0,18.887465270311786
588.0,39.38685836137218
589.0,24.41588171548947
590.0,27.831294634399875
591.0,47.782885642469644
592.0,44.059639757215805
593.0,42.74066904778769
594.0,48.05537257622413
595.0,33.890089066912175
596.0,35.53408787755038
597.0,22.4113254496977
598.0,50.18972918607943
599.0,36.82387178800448
600.0,32.82086061972368
601.0,48.366664337420225
602.0,38.29323484446478
603.0,31.461460221234876
604.0,23.066554335603634
605.0,41.99822293222056
606.0,10.0
607.0,27.846744982098855
608.0,11.225786449687146
609.0,23.230902007889462
610.0,37.82089352511191
611.0,27.184915922326148
612.0,15.560366464246988
613.0,32.33913567886195
614.0,45.89486000500841
615.0,17.427596131857637
616.0,20.210502945106803
617.0,10.0
618.0,49.44292929298328
619.0,28.893274447234663
620.0,21.75094537667197
621.0,15.113934095618427
622.0,28.946842133593
623.0,10.0
624.0,20.792360434666058
625.0,10.0
626.0,43.02228458851485
627.0,22.888281138800565
628.0,40.98207361079267
629.0,30.710015388398205
630.0,14.5938616807951
631.0,33.53190907275061
632.0,10.0
633.0,16.814341023025438
634.0,24.697397028873738
635.0,34.40402740348965
636.0,36.4804201617263
637.0,16.8431741923946
638.0,20.27669501291621
639.0,28.53219647010099
640.0,19.319650456485512
641.0,26.763564798435397
642.0,10.0
643.0,24.70153330512102
644.0,10.251168650088532
645.0,13.281484029959671
646.0,10.0
647.0,30.967054053559046
648.0,23.268099245878904
649.0,12.857609475232099
650.0,41.382759341637524
651.0,28.702401951584278
652.0,14.1953294609939
653.0,13.959769628815597
654.0,23.935312819410125
655.0,23.08131306682864
656.0,10.0
657.0,15.167934730944864
658.0,16.746874260976977
659.0,10.0
660.0,13.791655191518247
661.0,14.494020047135667
662.0,18.599975582592226
663.0,25.025739316974388
664.0,10.0
665.0,40.52738378303522
666.0,10.0
667.0,15.035318640582771
668.0,10.0
669.0,10.0
670.0,31.313542128551894
671.0,10.0
672.0,13.329955604259553
673.0,19.523370729841876
674.0,10.0
675.0,14.107364101266489
676.0,14.592516977737622
677.0,28.604675982414236
678.0,11.486667879544788
679.0,10.015126907133034
680.0,13.432188880317092
681.0,14.923330172740766
682.0,24.115804634272948
683.0,25.61413763843409
684.0,18.494554449687094
685.0,17.69055334414412
686.0,16.964723616184756
687.0,22.11424203335435
688.0,12.298717236417778
689.0,20.959816717879935
690.0,35.54812804373799
691.0,19.52067751120732
692.0,18.06970216924832
693.0,24.67638191804215
694.0,16.00930841972619
695.0,10.0
696.0,14.701965714589257
697.0,10.0
698.0,10.0
699.0,15.739544309028936
700.0,10.0
701.0,10.0
702.0,10.0
703.0,19.532001488074904
704.0,10.0
705.0,10.0
706.0,10.0
707.0,10.0
708.0,10.0
709.0,10.0
710.0,10.0
711.0,10.0
712.0,10.0
713.0,10.0
714.0,24.330996341106108
715.0,21.44830274201317
716.0,10.0
717.0,10.0
718.0,10.0
719.0,10.0
720.0,10.0
721.0,10.0
722.0,10.0
723.0,10.0
724.0,10.0
725.0,10.0
726.0,10.0
727.0,10.0
728.0,10.0
729.0,10.0
730.0,10.0
731.0,10.0
732.0,10.0
733.0,10.0
734.0,10.0
735.0,10.0
736.0,10.0
737.0,10.0
738.0,10.0
739.0,10.0
740.0,14.604031264634749
741.0,10.0
742.0,10.0
743.0,20.79352578885184
744.0,12.170384394096768
745.0,10.0
746.0,10.0
747.0,10.0
748.0,10.0
749.0,10.0
750.0,10.0
751.0,10.0
752.0,10.0
753.0,10.0
754.0,10.0
755.0,10.0
756.0,10.0
757.0,10.0
758.0,10.0
759.0,10.0
760.0,10.0
761.0,10.0
762.0,10.0
763.0,17.76127158102662
764.0,10.0
765.0,10.0
766.0,10.0
767.0,10.0
768.0,10.0
769.0,10.0
770.0,10.0
771.0,10.0
772.0,10.0
773.0,10.0
774.0,10.0
775.0,10.0
776.0,10.0
777.0,10.0
778.0,10.0
779.0,10.0
780.0,10.0
781.0,10.0
782.0,10.0
783.0,10.0
784.0,10.0
785.0,10.0
786.0,10.0
787.0,10.0
788.0,10.0
789.0,10.0
790.0,10.0
791.0,10.0
792.0,10.0
793.0,10.0
794.0,10.0
795.0,10.0
796.0,10.0
797.0,10.0
798.0,10.0
799.0,10.0
800.0,10.0
801.0,10.0
802.0,10.0
803.0,10.0
804.0,10.0
805.0,10.0
806.0,10.0
807.0,10.0
808.0,10.0
809.0,10.0
810.0,10.0
811.0,10.0
812.0,10.0
813.0,10.0
814.0,10.0
815.0,10.0
816.0,10.0
817.0,10.0
818.0,10.0
819.0,10.0
820.0,10.0
821.0,10.0
822.0,10.0
823.0,10.0
824.0,10.0
825.0,10.0
826.0,10.0
827.0,10.0
828.0,10.0
829.0,10.0
830.0,10.0
831.0,10.0
832.0,10.0
833.0,10.0
834.0,10.0
835.0,10.0
836.0,10.0
837.0,10.0
838.0,10.0
839.0,10.0
840.0,10.0
841.0,10.0
842.0,10.0
843.0,10.0
844.0,10.0
845.0,10.0
846.0,10.0
847.0,10.0
848.0,10.0
849.0,10.0
850.0,10.0
851.0,10.0
852.0,10.0
853.0,10.0
854.0,10.0
855.0,10.0
856.0,10.0
857.0,10.0
858.0,10.0
859.0,10.0
860.0,10.0
861.0,10.0
862.0,10.0
863.0,10.0
864.0,10.0
865.0,10.0
866.0,10.0
867.0,10.0
868.0,10.0
869.0,10.0
870.0,10.0
871.0,10.0
872.0,10.0
873.0,10.0
874.0,10.0
875.0,10.0
876.0,10.0
877.0,10.0
878.0,10.0
879.0,10.0
880.0,10.0
881.0,10.0
882.0,10.0
883.0,10.0
884.0,10.0
885.0,10.0
886.0,10.0
887.0,10.0
888.0,10.0
889.0,10.0
890.0,10.0
891.0,10.0
892.0,10.0
893.0,10.0
894.0,10.0
895.0,10.0
896.0,10.0
897.0,10.0
898.0,10.0
899.0,10.0
900.0,10.0
901.0,10.0
902.0,10.0
903.0,10.0
904.0,10.0
905.0,10.0
906.0,10.0
907.0,10.0
908.0,10.0
909.0,10.0
910.0,10.0
911.0,10.0
912.0,10.0
913.0,10.0
914.0,10.0
915.0,10.0
916.0,10.0
917.0,10.0
918.0,10.0
919.0,10.0
920.0,10.0
921.0,10.0
922.0,10.0
923.0,10.0
924.0,10.0
925.0,10.0
926.0,10.0
927.0,10.0
928.0,10.0
929.0,10.0
930.0,10.0
931.0,10.0
932.0,10.0
933.0,10.0
934.0,10.0
935.0,10.0
936.0,10.0
937.0,10.0
938.0,10.0
939.0,10.0
940.0,10.0
941.0,10.0
942.0,10.0
943.0,10.0
944.0,10.0
945.0,10.0
946.0,10.0
947.0,10.0
948.0,10.0
949.0,10.0
950.0,10.0
951.0,10.0
952.0,10.0
953.0,10.0
954.0,10.0
955.0,10.0
956.0,10.0
957.0,10.0
958.0,10.0
959.0,10.0
960.0,10.0
961.0,10.0
962.0,10.0
963.0,10.0
964.0,10.0
965.0,10.0
966.0,10.0
967.0,10.0
968.0,10.0
969.0,10.0
970.0,10.0
971.0,10.0
972.0,10.0
973.0,10.0
974.0,10.0
975.0,10.0
976.0,10.0
977.0,10.0
978.0,10.0
979.0,10.0
980.0,10.0
981.0,10.0
982.0,10.0
983.0,10.0
984.0,10.0
985.0,10.0
986.0,10.0
987.0,10.0
988.0,10.0
989.0,10.0
990.0,10.0
991.0,10.0
992.0,10.0
993.0,10.0
994.0,10.0
995.0,10.0
996.0,10.0
997.0,10.0
998.0,10.0
999.0,10.0
1000.0,10.0
1001.0,10.0
1002.0,10.0
1003.0,10.0
1004.0,10.0
1005.0,10.0
1006.0,10.0
1007.0,10.0
1008.0,10.0
1009.0,10.0
1010.0,10.0
1011.0,10.0
1012.0,10.0
1013.0,10.0
1014.0,10.0
1015.0,10.0
1016.0,10.0
1017.0,10.0
1018.0,10.0
1019.0,10.0
1020.0,10.0
1021.0,10.0
1022.0,10.0
1023.0,10.0
1024.0,10.0
1025.0,10.0
1026.0,10.0
1027.0,10.0
1028.0,10.0
1029.0,10.0
1030.0,10.0
1031.0,10.0
1032.0,10.0
1033.0,10.0
1034.0,10.0
1035.0,10.0
1036.0,10.0
1037.0,10.0
1038.0,10.0
1039.0,10.0
1040.0,10.0
1041.0,10.0
1042.0,10.0
1043.0,10.0
1044.0,10.0
1045.0,10.0
1046.0,10.0
1047.0,10.0
1048.0,10.0
1049.0,10.0
1050.0,10.0
1051.0,10.0
1052.0,10.0
1053.0,10.0
1054.0,10.0
1055.0,10.0
1056.0,10.0
1057.0,10.0
1058.0,10.0
1059.0,10.0
1060.0,10.0
1061.0,10.0
1062.0,10.0
1063.0,10.0
1064.0,10.0
1065.0,10.0
1066.0,10.0
1067.0,10.0
1068.0,10.0
1069.0,10.0
1070.0,10.0
1071.0,10.0
1072.0,10.0
1073.0,10.0
1074.0,10.0
1075.0,10.0
1076.0,10.0
1077.0,10.0
1078.0,10.0
1079.0,10.0
1080.0,10.0
1081.0,10.0
1082.0,10.0
1083.0,10.0
1084.0,10.0
1085.0,10.0
1086.0,10.0
1087.0,10.0
1088.0,10.0
1089.0,10.0
1090.0,10.0
1091.0,10.0
1092.0,10.0
1093.0,10.0
1094.0,10.0
1095.0,10.0
1096.0,10.0
1097.0,10.0
1098.0,10.0
1099.0,10.0
1100.0,10.0
1101.0,10.0
1102.0,10.0
1103.0,10.0
1104.0,10.0
1105.0,10.0
1106.0,10.0
1107.0,10.0
1108.0,10.0
1109.0,10.0
1110.0,10.0
1111.0,10.0
1112.0,10.0
1113.0,10.0
1114.0,10.0
1115.0,10.0
1116.0,10.0
1117.0,10.0
1118.0,10.0
1119.0,10.0
1120.0,10.0
1121.0,10.0
1122.0,10.0
1123.0,10.0
1124.0,10.0
1125.0,10.0
1126.0,10.0
1127.0,10.0
1128.0,10.0
1129.0,10.0
1130.0,10.0
1131.0,10.0
1132.0,10.0
1133.0,10.0
1134.0,10.0
1135.0,10.0
1136.0,10.0
1137.0,10.0
1138.0,10.0
1139.0,10.0
1140.0,10.0
1141.0,10.0
1142.0,10.0
1143.0,10.0
1144.0,10.0
1145.0,10.0
1146.0,10.0
1147.0,10.0
1148.0,10.0
1149.0,10.0
1150.0,10.0
1151.0,10.0
1152.0,10.0
1153.0,10.0
1154.0,10.0
1155.0,10.0
1156.0,10.0
1157.0,10.0
1158.0,10.0
1159.0,10.0
1160.0,10.0
1161.0,10.0
1162.0,10.0
1163.0,10.0
1164.0,10.0
1165.0,10.0
1166.0,10.0
1167.0,10.0
1168.0,10.0
1169.0,10.0
1170.0,10.0
1171.0,10.0
1172.0,10.0
1173.0,10.0
1174.0,10.0
1175.0,10.0
1176.0,10.0
1177.0,10.0
1178.0,10.0
1179.0,10.0
1180.0,10.0
1181.0,10.0
1182.0,10.0
1183.0,10.0
1184.0,10.0
1185.0,10.0
1186.0,10.0
1187.0,10.0
1188.0,10.0
1189.0,10.0
1190.0,10.0
1191.0,10.0
1192.0,10.0
1193.0,10.0
1194.0,10.0
1195.0,10.0
1196.0,10.0
1197.0,10.0
1198.0,10.0
1199.0,10.0
1200.0,10.0
1201.0,10.0
1202.0,10.0
1203.0,10.0
1204.0,10.0
1205.0,10.0
1206.0,10.0
1207.0,10.0
1208.0,10.0
1209.0,10.0
1210.0,10.0
1211.0,10.0
1212.0,10.0
1213.0,10.0
1214.0,10.0
1215.0,10.0
1216.0,10.0
1217.0,10.0
1218.0,10.0
1219.0,10.0
1220.0,10.0
1221.0,10.0
1222.0,10.0
1223.0,10.0
1224.0,10.0
1225.0,10.0
1226.0,10.0
1227.0,10.0
1228.0,10.0
1229.0,10.0
1230.0,10.0
1231.0,10.0
1232.0,10.0
1233.0,10.0
1234.0,10.0
1235.0,10.0
1236.0,10.0
1237.0,10.0
1238.0,10.0
1239.0,10.0
1240.0,10.0
1241.0,10.0
1242.0,10.0
1243.0,10.0
1244.0,10.0
1245.0,10.0
1246.0,10.0
1247.0,10.0
1248.0,10.0
1249.0,10.0
1250.0,10.0
1251.0,10.0
1252.0,10.0
1253.0,10.0
1254.0,10.0
1255.0,10.0
1256.0,10.0
1257.0,10.0
1258.0,10.0
1259.0,10.0
1260.0,10.0
1261.0,10.0
1262.0,10.0
1263.0,10.0
1264.0,10.0
1265.0,10.0
1266.0,10.0
1267.0,10.0
1268.0,10.0
1269.0,10.0
1270.0,10.0
1271.0,10.0
1272.0,10.0
1273.0,10.0
1274.0,10.0
1275.0,10.0
1276.0,10.0
1277.0,10.0
1278.0,10.0
1279.0,10.0
1280.0,10.0
1281.0,10.0
1282.0,10.0
1283.0,10.0
1284.0,10.0
1285.0,10.0
1286.0,10.0
1287.0,10.0
1288.0,10.0
1289.0,10.0
1290.0,10.0
1291.0,10.0
1292.0,10.0
1293.0,10.0
1294.0,10.0
1295.0,10.0
1296.0,10.0
1297.0,10.0
1298.0,10.0
1299.0,10.0
1300.0,10.0
1301.0,10.0
1302.0,10.0
1303.0,10.0
1304.0,10.0
1305.0,10.0
1306.0,10.0
1307.0,10.0
1308.0,10.0
1309.0,10.0
1310.0,10.0
1311.0,10.0
1312.0,10.0
1313.0,10.0
1314.0,10.0
1315.0,10.0
1316.0,10.0
1317.0,10.0
1318.0,10.0
1319.0,10.0
1320.0,10.0
1321.0,10.0
1322.0,10.0
1323.0,10.0
1324.0,10.0
1325.0,10.0
1326.0,10.0
1327.0,10.0
1328.0,10.0
1329.0,10.0
1330.0,10.0
1331.0,10.0
1332.0,10.0
1333.0,10.0
1334.0,10.0
1335.0,10.0
1336.0,10.0
1337.0,10.0
1338.0,10.0
1339.0,10.0
1340.0,10.0
1341.0,10.0
1342.0,10.0
1343.0,10.0
1344.0,10.0
1345.0,10.0
1346.0,10.0
1347.0,10.0
1348.0,10.0
1349.0,10.0
1350.0,10.0
1351.0,10.0
1352.0,10.0
1353.0,10.0
1354.0,10.0
1355.0,10.0
1356.0,10.0
1357.0,10.0
1358.0,10.0
1359.0,10.0
1360.0,10.0
1361.0,10.0
1362.0,10.0
1363.0,10.0
1364.0,10.0
1365.0,10.0
1366.0,10.0
1367.0,10.0
1368.0,10.0
1369.0,10.0
1370.0,10.0
1371.0,10.0
1372.0,10.0
