@relation Dynamic_Log_Rate_s5_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,39.63
348.00,53.43
349.00,35.27
350.00,66.88
351.00,76.49
352.00,30.99
353.00,58.07
354.00,33.36
355.00,74.56
356.00,26.74
357.00,56.99
358.00,59.06
359.00,45.83
360.00,38.35
361.00,47.04
362.00,39.94
363.00,66.60
364.00,62.09
365.00,39.89
366.00,52.52
367.00,57.63
368.00,42.76
369.00,48.26
370.00,42.29
371.00,51.58
372.00,46.96
373.00,37.30
374.00,43.46
375.00,48.52
376.00,70.78
377.00,41.81
378.00,41.77
379.00,29.10
380.00,36.55
381.00,42.20
382.00,56.13
383.00,39.12
384.00,60.48
385.00,41.82
386.00,52.68
387.00,64.53
388.00,51.44
389.00,70.58
390.00,21.83
391.00,67.18
392.00,72.89
393.00,65.55
394.00,105.09
395.00,50.52
396.00,47.33
397.00,71.02
398.00,26.72
399.00,44.25
400.00,44.02
401.00,10.00
402.00,56.44
403.00,87.55
404.00,26.44
405.00,57.06
406.00,76.02
407.00,62.92
408.00,87.05
409.00,75.94
410.00,62.13
411.00,50.71
412.00,26.41
413.00,79.07
414.00,95.28
415.00,38.37
416.00,33.84
417.00,40.30
418.00,43.33
419.00,55.74
420.00,36.57
421.00,43.83
422.00,22.64
423.00,71.52
424.00,54.75
425.00,57.86
426.00,51.30
427.00,31.41
428.00,65.52
429.00,48.19
430.00,42.81
431.00,28.33
432.00,60.98
433.00,64.76
434.00,62.02
435.00,49.86
436.00,17.27
437.00,56.94
438.00,68.66
439.00,57.87
440.00,64.44
441.00,65.80
442.00,37.08
443.00,60.58
444.00,10.00
445.00,57.31
446.00,49.76
447.00,19.64
448.00,45.54
449.00,43.02
450.00,26.63
451.00,17.75
452.00,31.32
453.00,44.12
454.00,84.64
455.00,71.94
456.00,21.44
457.00,43.20
458.00,35.46
459.00,66.52
460.00,44.37
461.00,36.01
462.00,49.54
463.00,56.13
464.00,23.85
465.00,60.70
466.00,50.35
467.00,16.70
468.00,42.19
469.00,55.46
470.00,44.52
471.00,66.38
472.00,50.51
473.00,43.55
474.00,50.62
475.00,48.13
476.00,59.79
477.00,57.87
478.00,56.22
479.00,72.64
480.00,49.19
481.00,67.49
482.00,10.00
483.00,42.79
484.00,56.57
485.00,17.01
486.00,45.37
487.00,44.08
488.00,53.26
489.00,42.46
490.00,40.62
491.00,51.84
492.00,38.51
493.00,39.60
494.00,56.73
495.00,57.15
496.00,36.34
497.00,11.95
498.00,38.13
499.00,34.04
500.00,59.48
501.00,10.00
502.00,36.56
503.00,49.17
504.00,69.27
505.00,13.99
506.00,53.71
507.00,40.54
508.00,44.75
509.00,19.92
510.00,54.73
511.00,35.72
512.00,64.07
513.00,50.75
514.00,59.09
515.00,45.06
516.00,46.27
517.00,61.32
518.00,10.00
519.00,10.00
520.00,46.19
521.00,30.75
522.00,29.08
523.00,48.32
524.00,50.25
525.00,38.71
526.00,31.73
527.00,50.53
528.00,25.08
529.00,36.01
530.00,48.24
531.00,44.95
532.00,12.28
533.00,39.04
534.00,69.89
535.00,69.56
536.00,22.63
537.00,21.95
538.00,47.77
539.00,48.81
540.00,42.56
541.00,20.85
542.00,44.19
543.00,59.06
544.00,29.49
545.00,22.07
546.00,28.83
547.00,51.87
548.00,37.81
549.00,46.29
550.00,39.63
551.00,35.52
552.00,37.64
553.00,59.23
554.00,53.56
555.00,33.41
556.00,32.13
557.00,22.18
558.00,52.30
559.00,17.87
560.00,44.01
561.00,29.11
562.00,24.74
563.00,50.24
564.00,10.00
565.00,30.61
566.00,10.00
567.00,20.29
568.00,52.98
569.00,23.64
570.00,21.99
571.00,43.46
572.00,22.57
573.00,10.00
574.00,28.62
575.00,43.02
576.00,14.00
577.00,31.21
578.00,39.98
579.00,14.41
580.00,33.42
581.00,10.00
582.00,23.19
583.00,51.39
584.00,50.37
585.00,22.91
586.00,32.31
587.00,40.14
588.00,13.09
589.00,44.62
590.00,47.16
591.00,27.70
592.00,38.90
593.00,35.11
594.00,35.05
595.00,29.81
596.00,21.33
597.00,26.97
598.00,10.15
599.00,57.57
600.00,11.86
601.00,10.00
602.00,10.00
603.00,44.96
604.00,20.65
605.00,10.07
606.00,31.08
607.00,36.60
608.00,10.00
609.00,10.00
610.00,28.57
611.00,31.86
612.00,40.46
613.00,41.36
614.00,29.52
615.00,28.72
616.00,50.26
617.00,24.07
618.00,13.73
619.00,25.76
620.00,24.21
621.00,33.06
622.00,10.00
623.00,44.12
624.00,44.11
625.00,14.08
626.00,22.95
627.00,13.95
628.00,10.00
629.00,22.65
630.00,24.68
631.00,31.67
632.00,50.26
633.00,10.00
634.00,10.00
635.00,31.18
636.00,17.35
637.00,21.83
638.00,28.96
639.00,10.00
640.00,10.00
641.00,11.15
642.00,16.30
643.00,29.06
644.00,10.00
645.00,16.13
646.00,10.00
647.00,10.00
648.00,31.94
649.00,35.67
650.00,12.84
651.00,16.54
652.00,38.25
653.00,10.00
654.00,65.95
655.00,10.00
656.00,22.68
657.00,18.18
658.00,44.06
659.00,44.77
660.00,10.00
661.00,23.47
662.00,10.00
663.00,10.00
664.00,10.65
665.00,10.00
666.00,26.21
667.00,23.05
668.00,34.37
669.00,10.00
670.00,32.69
671.00,30.75
672.00,21.82
673.00,10.00
674.00,34.65
675.00,10.00
676.00,10.00
677.00,10.00
678.00,39.88
679.00,10.00
680.00,21.05
681.00,10.00
682.00,10.00
683.00,10.00
684.00,11.63
685.00,10.00
686.00,10.00
687.00,10.00
688.00,10.00
689.00,26.21
690.00,10.00
691.00,31.76
692.00,10.00
693.00,34.18
694.00,32.72
695.00,42.10
696.00,23.55
697.00,10.00
698.00,10.00
699.00,10.00
700.00,25.83
701.00,10.00
702.00,10.00
703.00,10.92
704.00,10.00
705.00,12.52
706.00,10.00
707.00,38.43
708.00,10.15
709.00,24.82
710.00,10.00
711.00,10.00
712.00,10.19
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,19.70
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,27.25
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,20.35
735.00,10.00
736.00,10.00
737.00,10.00
738.00,13.19
739.00,16.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,26.44
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,11.50
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,15.86
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,12.73
783.00,10.00
784.00,10.00
785.00,14.10
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,19.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,11.19
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,31.86
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,30.50
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,14.70
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,11.55
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,11.31
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,25.84
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,26.13
1430.00,10.82
1431.00,15.81
1432.00,10.00
1433.00,27.99
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,21.19
1444.00,11.46
1445.00,10.00
1446.00,20.74
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,27.12
1452.00,10.00
1453.00,10.00
1454.00,16.33
1455.00,10.00
1456.00,10.00
1457.00,10.00
1458.00,10.00
1459.00,10.00
1460.00,12.50
1461.00,10.00
1462.00,20.53
1463.00,10.00
1464.00,10.00
1465.00,24.68
1466.00,10.00
1467.00,10.00
1468.00,41.93
1469.00,10.00
1470.00,12.46
1471.00,10.00
1472.00,10.00
1473.00,12.02
1474.00,21.78
1475.00,20.25
1476.00,16.12
1477.00,10.00
1478.00,23.83
1479.00,29.20
1480.00,25.24
1481.00,17.17
1482.00,10.00
1483.00,10.00
1484.00,13.06
1485.00,10.00
1486.00,21.80
1487.00,10.00
1488.00,10.00
1489.00,10.00
1490.00,37.24
1491.00,10.00
1492.00,15.29
1493.00,10.00
1494.00,23.07
1495.00,24.54
1496.00,10.00
1497.00,10.00
1498.00,10.81
1499.00,10.00
1500.00,50.87
1501.00,22.73
1502.00,10.00
1503.00,10.00
1504.00,12.52
1505.00,25.09
1506.00,10.00
1507.00,10.00
1508.00,10.00
1509.00,10.42
1510.00,26.70
1511.00,14.20
1512.00,20.38
1513.00,33.11
1514.00,10.00
1515.00,18.60
1516.00,10.00
1517.00,18.15
1518.00,10.00
1519.00,10.00
1520.00,37.96
1521.00,10.00
1522.00,10.00
1523.00,10.00
1524.00,28.47
1525.00,36.46
1526.00,22.76
1527.00,30.83
1528.00,14.29
1529.00,10.00
1530.00,23.37
1531.00,34.85
1532.00,38.97
1533.00,16.30
1534.00,10.00
1535.00,15.69
1536.00,16.90
1537.00,41.06
1538.00,36.01
1539.00,14.51
1540.00,25.38
1541.00,14.93
1542.00,28.78
1543.00,11.42
1544.00,12.41
1545.00,25.38
1546.00,10.39
1547.00,16.19
1548.00,10.00
1549.00,35.82
1550.00,19.59
1551.00,19.63
1552.00,23.94
1553.00,10.00
1554.00,10.00
1555.00,15.57
1556.00,38.49
1557.00,10.00
1558.00,28.92
1559.00,25.17
1560.00,43.82
1561.00,11.79
1562.00,10.00
1563.00,10.00
1564.00,10.00
1565.00,33.50
1566.00,20.41
1567.00,39.14
1568.00,37.22
1569.00,37.40
1570.00,10.00
1571.00,16.78
1572.00,15.97
1573.00,60.89
1574.00,36.63
1575.00,33.69
1576.00,18.47
1577.00,38.11
1578.00,10.08
1579.00,20.48
1580.00,21.27
1581.00,43.95
1582.00,10.00
1583.00,39.63
1584.00,43.81
1585.00,40.30
1586.00,21.07
1587.00,10.00
1588.00,41.94
1589.00,48.93
1590.00,39.43
1591.00,20.74
1592.00,50.51
1593.00,10.00
1594.00,42.19
1595.00,14.98
1596.00,31.36
1597.00,13.77
1598.00,23.93
1599.00,18.65
1600.00,33.66
1601.00,19.57
1602.00,31.29
1603.00,22.31
1604.00,10.00
1605.00,37.23
1606.00,32.02
1607.00,55.69
1608.00,35.97
1609.00,29.61
1610.00,10.00
1611.00,54.89
1612.00,43.64
1613.00,58.35
1614.00,48.25
1615.00,45.10
1616.00,23.48
1617.00,36.93
1618.00,35.99
1619.00,24.12
1620.00,54.18
1621.00,68.02
1622.00,49.36
1623.00,32.20
1624.00,26.63
1625.00,59.32
1626.00,58.28
1627.00,31.26
1628.00,49.99
1629.00,58.49
1630.00,31.67
1631.00,55.61
1632.00,18.96
1633.00,14.16
1634.00,44.70
1635.00,67.84
1636.00,50.82
1637.00,42.73
1638.00,31.51
1639.00,46.29
1640.00,44.99
1641.00,23.01
1642.00,37.78
1643.00,56.55
1644.00,63.60
1645.00,46.93
1646.00,32.71
1647.00,25.36
1648.00,14.37
1649.00,52.62
1650.00,32.60
1651.00,48.57
1652.00,27.53
1653.00,61.83
