@relation Dynamic_Log_Rate_s5_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
256.00,75.86
257.00,77.00
258.00,79.17
259.00,63.83
260.00,70.05
261.00,73.92
262.00,74.57
263.00,72.77
264.00,68.43
265.00,77.11
266.00,73.75
267.00,79.95
268.00,76.96
269.00,69.95
270.00,75.21
271.00,75.71
272.00,69.03
273.00,81.41
274.00,83.66
275.00,74.46
276.00,81.09
277.00,78.71
278.00,69.26
279.00,79.45
280.00,83.99
281.00,74.53
282.00,77.21
283.00,78.19
284.00,80.62
285.00,66.20
286.00,79.26
287.00,66.28
288.00,75.48
289.00,79.26
290.00,72.35
291.00,75.20
292.00,84.61
293.00,81.89
294.00,86.05
295.00,74.61
296.00,72.46
297.00,73.54
298.00,73.31
299.00,74.49
300.00,71.70
301.00,83.33
302.00,72.95
303.00,70.92
304.00,65.64
305.00,72.07
306.00,82.99
307.00,76.29
308.00,81.35
309.00,82.04
310.00,77.26
311.00,75.41
312.00,81.44
313.00,90.78
314.00,87.16
315.00,78.43
316.00,80.95
317.00,74.67
318.00,77.34
319.00,76.79
320.00,75.98
321.00,74.17
322.00,82.56
323.00,87.21
324.00,78.10
325.00,69.10
326.00,89.26
327.00,78.42
328.00,83.57
329.00,70.49
330.00,86.81
331.00,90.66
332.00,74.68
333.00,93.86
334.00,88.92
335.00,78.76
336.00,86.55
337.00,78.14
338.00,77.27
339.00,83.28
340.00,83.20
341.00,88.83
342.00,80.09
343.00,74.90
344.00,80.27
345.00,70.24
346.00,62.99
347.00,76.75
348.00,76.52
349.00,72.72
350.00,80.20
351.00,75.13
352.00,75.27
353.00,89.94
354.00,64.19
355.00,79.27
356.00,77.26
357.00,77.47
358.00,78.43
359.00,87.20
360.00,89.83
361.00,83.30
362.00,71.15
363.00,75.13
364.00,76.64
365.00,89.77
366.00,87.24
367.00,76.31
368.00,97.42
369.00,78.85
370.00,78.56
371.00,83.42
372.00,75.61
373.00,80.02
374.00,79.34
375.00,80.14
376.00,87.25
377.00,87.69
378.00,85.53
379.00,81.74
380.00,83.92
381.00,91.48
382.00,80.87
383.00,81.59
384.00,76.69
385.00,84.48
386.00,86.97
387.00,81.58
388.00,82.02
389.00,82.99
390.00,85.07
391.00,71.20
392.00,81.30
393.00,86.06
394.00,70.68
395.00,73.99
396.00,72.28
397.00,73.61
398.00,73.72
399.00,81.60
400.00,84.80
401.00,80.37
402.00,72.55
403.00,77.27
404.00,70.43
405.00,77.60
406.00,77.29
407.00,82.07
408.00,90.13
409.00,71.54
410.00,75.55
411.00,71.53
412.00,84.15
413.00,78.75
414.00,74.62
415.00,75.16
416.00,71.85
417.00,74.38
418.00,74.63
419.00,86.57
420.00,76.66
421.00,82.45
422.00,75.63
423.00,75.97
424.00,88.25
425.00,71.17
426.00,86.25
427.00,82.32
428.00,75.47
429.00,77.14
430.00,74.94
431.00,68.01
432.00,82.51
433.00,79.20
434.00,70.46
435.00,70.36
436.00,74.98
437.00,68.66
438.00,70.63
439.00,70.97
440.00,80.48
441.00,82.88
442.00,79.68
443.00,75.61
444.00,65.47
445.00,78.83
446.00,70.34
447.00,71.27
448.00,84.21
449.00,75.46
450.00,79.99
451.00,75.36
452.00,78.68
453.00,74.65
454.00,70.95
455.00,74.27
456.00,83.98
457.00,79.53
458.00,67.04
459.00,70.06
460.00,59.77
461.00,68.99
462.00,88.76
463.00,77.76
464.00,66.09
465.00,75.75
466.00,67.36
467.00,72.96
468.00,89.98
469.00,74.77
470.00,73.58
471.00,73.84
472.00,66.62
473.00,73.43
474.00,82.34
475.00,63.60
476.00,63.46
477.00,66.82
478.00,56.62
479.00,65.16
480.00,68.24
481.00,60.01
482.00,69.07
483.00,77.86
484.00,65.98
485.00,76.49
486.00,57.21
487.00,69.65
488.00,73.66
489.00,69.70
490.00,71.12
491.00,64.57
492.00,61.77
493.00,79.46
494.00,68.32
495.00,67.40
496.00,72.34
497.00,73.32
498.00,57.63
499.00,54.19
500.00,57.18
501.00,76.39
502.00,61.05
503.00,59.19
504.00,49.36
505.00,80.15
506.00,57.87
507.00,68.38
508.00,60.99
509.00,69.38
510.00,63.81
511.00,70.11
512.00,67.62
513.00,51.90
514.00,56.65
515.00,59.65
516.00,66.39
517.00,56.96
518.00,59.72
519.00,60.82
520.00,62.19
521.00,63.24
522.00,58.97
523.00,55.44
524.00,66.27
525.00,52.17
526.00,66.56
527.00,58.43
528.00,58.32
529.00,59.56
530.00,60.76
531.00,61.30
532.00,61.93
533.00,60.17
534.00,68.76
535.00,61.29
536.00,65.68
537.00,65.33
538.00,56.95
539.00,51.11
540.00,53.29
541.00,51.85
542.00,50.05
543.00,54.41
544.00,66.46
545.00,53.76
546.00,68.49
547.00,69.04
548.00,46.60
549.00,50.91
550.00,49.06
551.00,54.84
552.00,58.09
553.00,45.60
554.00,49.68
555.00,47.63
556.00,59.72
557.00,51.90
558.00,52.85
559.00,49.52
560.00,53.93
561.00,52.69
562.00,55.57
563.00,51.40
564.00,55.18
565.00,57.50
566.00,53.47
567.00,61.29
568.00,51.43
569.00,47.20
570.00,49.89
571.00,47.35
572.00,53.33
573.00,53.25
574.00,54.49
575.00,47.60
576.00,51.42
577.00,55.08
578.00,46.89
579.00,44.94
580.00,52.43
581.00,44.29
582.00,53.08
583.00,35.69
584.00,25.35
585.00,51.72
586.00,39.19
587.00,42.07
588.00,44.40
589.00,46.24
590.00,37.91
591.00,42.94
592.00,38.70
593.00,44.97
594.00,38.05
595.00,49.67
596.00,29.32
597.00,48.65
598.00,51.55
599.00,44.92
600.00,37.58
601.00,39.81
602.00,35.65
603.00,42.10
604.00,38.87
605.00,43.24
606.00,42.11
607.00,47.33
608.00,33.21
609.00,36.93
610.00,29.83
611.00,30.08
612.00,32.91
613.00,51.12
614.00,36.08
615.00,30.01
616.00,49.89
617.00,32.95
618.00,37.91
619.00,40.94
620.00,29.86
621.00,30.53
622.00,32.91
623.00,29.14
624.00,29.44
625.00,37.26
626.00,35.09
627.00,36.12
628.00,11.42
629.00,14.94
630.00,21.42
631.00,29.97
632.00,44.87
633.00,35.00
634.00,23.56
635.00,26.30
636.00,23.90
637.00,22.68
638.00,31.04
639.00,36.03
640.00,31.44
641.00,37.15
642.00,21.89
643.00,26.85
644.00,20.83
645.00,23.58
646.00,26.41
647.00,40.48
648.00,22.61
649.00,20.80
650.00,27.43
651.00,15.23
652.00,10.00
653.00,17.93
654.00,32.07
655.00,23.80
656.00,28.24
657.00,11.11
658.00,22.77
659.00,21.52
660.00,19.66
661.00,14.08
662.00,17.87
663.00,32.44
664.00,23.31
665.00,12.48
666.00,31.71
667.00,16.48
668.00,10.00
669.00,20.97
670.00,18.53
671.00,22.37
672.00,15.57
673.00,14.29
674.00,24.16
675.00,14.07
676.00,17.69
677.00,18.16
678.00,18.44
679.00,11.42
680.00,10.00
681.00,14.05
682.00,21.05
683.00,12.58
684.00,10.00
685.00,18.51
686.00,16.66
687.00,10.00
688.00,10.00
689.00,14.18
690.00,10.00
691.00,10.00
692.00,10.00
693.00,11.99
694.00,15.49
695.00,10.00
696.00,14.68
697.00,12.59
698.00,17.96
699.00,11.40
700.00,10.00
701.00,10.28
702.00,11.02
703.00,10.00
704.00,10.00
705.00,10.00
706.00,10.00
707.00,13.06
708.00,10.00
709.00,10.00
710.00,10.00
711.00,16.07
712.00,11.54
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,11.42
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.57
1452.00,10.00
1453.00,11.01
1454.00,10.00
1455.00,16.43
1456.00,13.71
1457.00,19.13
1458.00,13.84
1459.00,14.29
1460.00,10.00
1461.00,10.00
1462.00,10.00
1463.00,10.00
1464.00,15.18
1465.00,19.29
1466.00,13.08
1467.00,18.46
1468.00,10.00
1469.00,10.00
1470.00,10.00
1471.00,19.46
1472.00,10.36
1473.00,10.44
1474.00,10.00
1475.00,14.27
1476.00,17.21
1477.00,25.18
1478.00,17.39
1479.00,17.64
1480.00,10.00
1481.00,18.68
1482.00,10.00
1483.00,10.00
1484.00,24.90
1485.00,17.56
1486.00,19.38
1487.00,22.50
1488.00,26.91
1489.00,10.00
1490.00,23.02
1491.00,16.73
1492.00,20.22
1493.00,30.06
1494.00,15.15
1495.00,13.52
1496.00,24.75
1497.00,21.36
1498.00,19.04
1499.00,29.04
1500.00,30.99
1501.00,26.33
1502.00,23.56
1503.00,38.82
1504.00,26.25
1505.00,24.72
1506.00,21.79
1507.00,18.60
1508.00,20.75
1509.00,36.82
1510.00,17.62
1511.00,22.54
1512.00,34.99
1513.00,16.93
1514.00,27.20
1515.00,20.18
1516.00,32.44
1517.00,33.95
1518.00,30.67
1519.00,32.07
1520.00,29.93
1521.00,28.55
1522.00,32.05
1523.00,43.19
1524.00,24.84
1525.00,36.70
1526.00,27.54
1527.00,28.97
1528.00,29.60
1529.00,19.69
1530.00,22.58
1531.00,24.54
1532.00,31.81
1533.00,43.52
1534.00,38.28
1535.00,34.68
1536.00,27.45
1537.00,34.38
1538.00,30.92
1539.00,32.53
1540.00,34.69
1541.00,35.94
1542.00,37.79
1543.00,41.03
1544.00,39.08
1545.00,40.65
1546.00,35.53
1547.00,40.75
1548.00,42.42
1549.00,43.21
1550.00,39.47
1551.00,43.13
1552.00,38.57
1553.00,45.80
1554.00,41.52
1555.00,38.68
1556.00,43.01
1557.00,39.97
1558.00,46.50
1559.00,45.21
1560.00,43.42
1561.00,47.67
1562.00,40.63
1563.00,40.99
1564.00,47.68
1565.00,39.40
1566.00,52.68
1567.00,39.94
1568.00,49.17
1569.00,44.46
1570.00,41.97
1571.00,37.49
1572.00,45.74
1573.00,54.18
1574.00,48.52
1575.00,40.42
1576.00,50.83
1577.00,40.66
1578.00,48.26
1579.00,48.17
1580.00,52.78
1581.00,40.36
1582.00,52.35
1583.00,59.53
1584.00,49.82
1585.00,54.10
1586.00,49.70
1587.00,49.26
1588.00,49.42
1589.00,50.21
1590.00,42.57
1591.00,46.29
1592.00,51.48
1593.00,53.66
1594.00,47.47
1595.00,48.76
1596.00,48.17
1597.00,48.50
1598.00,53.76
1599.00,52.41
1600.00,51.15
1601.00,44.53
1602.00,46.30
1603.00,56.90
1604.00,61.54
1605.00,48.12
1606.00,47.86
1607.00,58.18
1608.00,59.97
1609.00,53.23
1610.00,56.85
1611.00,57.46
1612.00,59.93
1613.00,63.64
1614.00,45.37
1615.00,41.89
1616.00,44.68
1617.00,60.30
1618.00,60.60
1619.00,56.80
1620.00,63.64
1621.00,58.72
1622.00,61.74
1623.00,70.58
1624.00,53.12
1625.00,54.59
1626.00,63.87
1627.00,54.25
1628.00,63.07
1629.00,67.60
1630.00,60.55
1631.00,62.36
1632.00,69.17
1633.00,45.67
1634.00,63.08
1635.00,65.66
1636.00,64.17
1637.00,60.08
1638.00,52.82
1639.00,64.26
1640.00,56.81
1641.00,69.30
1642.00,60.69
1643.00,65.04
1644.00,68.01
1645.00,70.77
1646.00,58.58
1647.00,50.88
1648.00,55.88
1649.00,60.52
1650.00,66.48
1651.00,63.65
1652.00,62.40
1653.00,65.58
