@relation Dynamic_Log_Rate_s4_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
198.00,40.93
199.00,30.19
200.00,67.46
201.00,33.17
202.00,92.64
203.00,34.71
204.00,18.71
205.00,10.00
206.00,24.67
207.00,22.44
208.00,22.18
209.00,10.00
210.00,53.55
211.00,47.37
212.00,50.53
213.00,15.69
214.00,36.87
215.00,10.00
216.00,39.24
217.00,57.09
218.00,13.14
219.00,10.00
220.00,66.59
221.00,29.85
222.00,68.11
223.00,47.40
224.00,25.84
225.00,27.18
226.00,69.55
227.00,44.23
228.00,53.25
229.00,31.39
230.00,12.35
231.00,31.47
232.00,45.20
233.00,10.00
234.00,21.40
235.00,85.16
236.00,10.00
237.00,38.44
238.00,40.85
239.00,49.39
240.00,28.29
241.00,60.79
242.00,24.79
243.00,26.47
244.00,30.93
245.00,25.02
246.00,41.38
247.00,10.00
248.00,10.91
249.00,52.19
250.00,16.62
251.00,46.39
252.00,24.24
253.00,51.78
254.00,20.77
255.00,70.94
256.00,23.77
257.00,28.04
258.00,23.36
259.00,31.45
260.00,23.71
261.00,29.84
262.00,26.43
263.00,41.62
264.00,40.03
265.00,39.68
266.00,34.93
267.00,10.00
268.00,38.38
269.00,25.95
270.00,51.37
271.00,29.14
272.00,45.74
273.00,10.00
274.00,48.71
275.00,37.47
276.00,45.61
277.00,54.83
278.00,44.68
279.00,22.24
280.00,34.91
281.00,23.27
282.00,48.60
283.00,31.39
284.00,64.05
285.00,62.16
286.00,28.91
287.00,30.94
288.00,10.00
289.00,42.63
290.00,38.14
291.00,25.68
292.00,65.58
293.00,81.91
294.00,38.58
295.00,43.85
296.00,66.35
297.00,31.22
298.00,35.10
299.00,25.11
300.00,37.75
301.00,26.40
302.00,46.21
303.00,49.47
304.00,45.55
305.00,61.07
306.00,48.90
307.00,35.55
308.00,10.00
309.00,40.87
310.00,29.62
311.00,38.73
312.00,21.47
313.00,10.69
314.00,21.73
315.00,10.99
316.00,20.81
317.00,23.63
318.00,10.00
319.00,23.90
320.00,41.57
321.00,19.45
322.00,104.23
323.00,16.28
324.00,25.47
325.00,66.90
326.00,34.40
327.00,71.00
328.00,46.55
329.00,21.55
330.00,32.68
331.00,29.46
332.00,42.38
333.00,58.30
334.00,53.79
335.00,68.36
336.00,26.00
337.00,52.45
338.00,51.60
339.00,44.35
340.00,44.47
341.00,35.15
342.00,27.63
343.00,69.69
344.00,35.30
345.00,25.04
346.00,51.38
347.00,61.02
348.00,44.78
349.00,54.83
350.00,29.25
351.00,47.93
352.00,50.65
353.00,61.20
354.00,35.54
355.00,51.36
356.00,18.55
357.00,51.05
358.00,41.24
359.00,65.33
360.00,40.95
361.00,26.93
362.00,48.07
363.00,48.12
364.00,41.64
365.00,61.94
366.00,10.00
367.00,64.06
368.00,37.10
369.00,26.46
370.00,22.02
371.00,15.10
372.00,58.14
373.00,52.25
374.00,44.61
375.00,42.46
376.00,30.56
377.00,33.85
378.00,45.31
379.00,34.54
380.00,51.96
381.00,48.32
382.00,22.71
383.00,45.65
384.00,48.16
385.00,46.62
386.00,43.79
387.00,44.90
388.00,17.48
389.00,52.77
390.00,43.21
391.00,26.68
392.00,47.86
393.00,34.66
394.00,49.55
395.00,10.00
396.00,10.00
397.00,20.53
398.00,49.46
399.00,46.54
400.00,31.55
401.00,49.67
402.00,12.56
403.00,10.12
404.00,64.48
405.00,34.84
406.00,52.87
407.00,30.92
408.00,51.27
409.00,22.24
410.00,27.79
411.00,52.77
412.00,63.46
413.00,11.46
414.00,56.33
415.00,48.71
416.00,22.35
417.00,50.38
418.00,67.21
419.00,64.34
420.00,30.56
421.00,12.82
422.00,59.92
423.00,58.42
424.00,59.78
425.00,23.06
426.00,31.06
427.00,40.72
428.00,23.60
429.00,43.94
430.00,47.38
431.00,35.72
432.00,21.33
433.00,64.13
434.00,25.11
435.00,28.13
436.00,16.22
437.00,34.83
438.00,56.58
439.00,10.00
440.00,66.02
441.00,10.21
442.00,40.99
443.00,11.47
444.00,49.15
445.00,10.65
446.00,39.84
447.00,56.89
448.00,52.00
449.00,21.37
450.00,51.18
451.00,60.66
452.00,67.90
453.00,10.00
454.00,29.03
455.00,25.17
456.00,10.65
457.00,28.43
458.00,10.00
459.00,16.84
460.00,69.39
461.00,27.17
462.00,29.27
463.00,17.84
464.00,54.84
465.00,29.67
466.00,22.49
467.00,36.89
468.00,48.37
469.00,49.33
470.00,21.26
471.00,10.00
472.00,39.05
473.00,40.02
474.00,49.08
475.00,71.89
476.00,26.96
477.00,26.54
478.00,10.00
479.00,57.98
480.00,20.09
481.00,26.20
482.00,40.10
483.00,57.69
484.00,17.33
485.00,42.40
486.00,29.30
487.00,10.00
488.00,15.36
489.00,10.54
490.00,66.61
491.00,10.00
492.00,73.98
493.00,27.60
494.00,55.69
495.00,42.98
496.00,45.50
497.00,59.78
498.00,27.35
499.00,63.15
500.00,35.82
501.00,64.59
502.00,41.18
503.00,30.48
504.00,39.41
505.00,87.05
506.00,19.73
507.00,42.39
508.00,10.00
509.00,10.00
510.00,41.40
511.00,68.02
512.00,10.00
513.00,27.15
514.00,47.59
515.00,22.15
516.00,10.00
517.00,34.49
518.00,36.58
519.00,43.87
520.00,56.31
521.00,75.73
522.00,27.06
523.00,62.74
524.00,15.57
525.00,16.65
526.00,29.67
527.00,26.20
528.00,30.10
529.00,12.03
530.00,53.72
531.00,26.89
532.00,39.45
533.00,54.79
534.00,15.24
535.00,29.98
536.00,32.13
537.00,10.00
538.00,34.14
539.00,14.13
540.00,10.00
541.00,10.00
542.00,55.71
543.00,12.92
544.00,41.77
545.00,35.52
546.00,37.81
547.00,39.96
548.00,34.75
549.00,24.81
550.00,43.43
551.00,38.46
552.00,24.83
553.00,43.96
554.00,27.09
555.00,35.82
556.00,40.25
557.00,31.03
558.00,46.45
559.00,23.77
560.00,21.91
561.00,19.03
562.00,36.76
563.00,37.52
564.00,25.20
565.00,10.00
566.00,24.78
567.00,10.00
568.00,10.00
569.00,10.00
570.00,42.07
571.00,10.00
572.00,22.20
573.00,18.53
574.00,42.12
575.00,25.95
576.00,10.00
577.00,11.73
578.00,34.85
579.00,45.51
580.00,10.00
581.00,33.37
582.00,54.36
583.00,56.52
584.00,47.73
585.00,22.90
586.00,13.97
587.00,49.10
588.00,46.77
589.00,10.00
590.00,10.00
591.00,15.82
592.00,42.05
593.00,27.49
594.00,22.59
595.00,24.78
596.00,48.68
597.00,27.69
598.00,61.84
599.00,10.00
600.00,30.09
601.00,10.00
602.00,32.32
603.00,42.13
604.00,32.09
605.00,26.04
606.00,43.26
607.00,40.93
608.00,23.83
609.00,10.00
610.00,10.00
611.00,19.16
612.00,10.00
613.00,32.47
614.00,19.22
615.00,30.82
616.00,10.00
617.00,10.00
618.00,37.84
619.00,31.53
620.00,14.31
621.00,23.44
622.00,10.00
623.00,14.69
624.00,21.51
625.00,10.00
626.00,10.00
627.00,19.95
628.00,10.00
629.00,19.10
630.00,10.00
631.00,17.64
632.00,17.01
633.00,10.12
634.00,10.00
635.00,57.66
636.00,26.53
637.00,38.18
638.00,30.81
639.00,12.77
640.00,13.95
641.00,13.94
642.00,10.00
643.00,28.51
644.00,39.72
645.00,10.00
646.00,10.00
647.00,10.00
648.00,40.84
649.00,39.57
650.00,20.76
651.00,10.00
652.00,19.04
653.00,22.57
654.00,10.89
655.00,53.09
656.00,10.00
657.00,25.92
658.00,10.00
659.00,10.00
660.00,10.00
661.00,10.00
662.00,18.83
663.00,10.00
664.00,36.29
665.00,22.16
666.00,10.00
667.00,30.64
668.00,10.00
669.00,10.00
670.00,10.00
671.00,10.00
672.00,23.27
673.00,10.00
674.00,10.00
675.00,30.47
676.00,10.00
677.00,10.00
678.00,10.00
679.00,10.00
680.00,10.00
681.00,10.00
682.00,10.00
683.00,10.00
684.00,20.00
685.00,19.42
686.00,10.00
687.00,10.00
688.00,19.63
689.00,10.00
690.00,34.31
691.00,11.32
692.00,10.00
693.00,25.96
694.00,10.00
695.00,10.00
696.00,10.00
697.00,10.00
698.00,14.32
699.00,26.93
700.00,10.00
701.00,10.00
702.00,27.36
703.00,10.00
704.00,11.49
705.00,10.00
706.00,11.64
707.00,10.00
708.00,10.00
709.00,23.04
710.00,17.12
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,11.16
718.00,10.00
719.00,10.00
720.00,37.03
721.00,10.00
722.00,10.00
723.00,10.00
724.00,15.13
725.00,10.00
726.00,10.00
727.00,17.07
728.00,26.38
729.00,10.00
730.00,11.77
731.00,10.00
732.00,10.00
733.00,10.00
734.00,23.27
735.00,22.63
736.00,16.09
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,18.24
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,11.47
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,39.61
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,32.76
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,17.18
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,15.29
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,15.19
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,40.22
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,15.32
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,21.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,14.05
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,24.20
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.60
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,16.25
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,22.08
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,14.88
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.56
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,14.04
1344.00,10.00
1345.00,13.34
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,20.14
1360.00,18.13
1361.00,10.00
1362.00,15.79
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,15.01
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,25.60
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,19.38
1386.00,15.13
1387.00,10.00
1388.00,15.49
1389.00,10.00
1390.00,10.00
1391.00,14.49
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,16.51
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,23.56
1420.00,19.51
1421.00,10.00
1422.00,30.87
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,12.20
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,24.23
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,15.24
1439.00,10.00
1440.00,13.41
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,14.85
1446.00,14.26
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,10.00
1455.00,10.00
1456.00,11.88
1457.00,10.00
1458.00,22.01
1459.00,11.12
1460.00,18.08
1461.00,14.52
1462.00,29.50
1463.00,10.00
1464.00,10.00
1465.00,10.00
1466.00,10.00
1467.00,14.15
1468.00,10.00
1469.00,10.00
1470.00,10.00
1471.00,10.00
1472.00,10.00
1473.00,10.00
1474.00,31.07
1475.00,10.00
1476.00,22.11
1477.00,12.14
1478.00,10.00
1479.00,10.00
1480.00,10.00
1481.00,10.00
1482.00,45.62
1483.00,10.00
1484.00,10.00
1485.00,10.00
1486.00,10.00
1487.00,16.94
1488.00,25.93
1489.00,16.40
1490.00,18.53
1491.00,27.95
1492.00,10.00
1493.00,10.00
1494.00,10.00
1495.00,16.86
1496.00,10.00
1497.00,10.00
1498.00,10.00
1499.00,52.67
1500.00,16.45
1501.00,17.24
1502.00,39.24
1503.00,10.00
1504.00,27.20
1505.00,37.66
1506.00,54.37
1507.00,21.72
1508.00,16.76
1509.00,40.65
1510.00,20.25
1511.00,10.00
1512.00,13.35
1513.00,51.54
1514.00,20.93
1515.00,13.16
1516.00,10.00
1517.00,31.05
1518.00,23.40
1519.00,40.06
1520.00,10.00
1521.00,57.52
1522.00,29.89
1523.00,10.00
1524.00,25.59
1525.00,26.74
1526.00,38.71
1527.00,10.00
1528.00,39.19
1529.00,10.00
1530.00,10.00
1531.00,10.00
1532.00,13.47
1533.00,21.20
1534.00,10.00
1535.00,23.49
1536.00,36.85
1537.00,10.00
1538.00,24.63
1539.00,27.17
1540.00,45.51
1541.00,13.51
1542.00,10.00
1543.00,23.69
1544.00,33.35
1545.00,15.53
1546.00,10.00
1547.00,21.19
1548.00,10.00
1549.00,24.83
1550.00,10.00
1551.00,49.97
1552.00,31.79
1553.00,38.39
1554.00,26.96
1555.00,27.60
1556.00,10.00
1557.00,18.78
1558.00,28.82
1559.00,62.93
1560.00,10.00
1561.00,10.00
1562.00,13.36
1563.00,42.50
1564.00,10.00
1565.00,10.60
1566.00,10.00
1567.00,44.83
1568.00,10.00
1569.00,20.35
1570.00,31.56
1571.00,10.83
1572.00,10.00
1573.00,14.53
1574.00,24.73
1575.00,20.05
1576.00,45.30
1577.00,39.71
1578.00,37.08
1579.00,40.29
1580.00,15.85
1581.00,10.00
1582.00,59.36
1583.00,41.72
1584.00,35.83
1585.00,10.00
1586.00,18.00
1587.00,10.00
1588.00,28.10
1589.00,18.94
1590.00,26.39
1591.00,36.11
1592.00,41.28
1593.00,80.08
1594.00,31.23
1595.00,24.51
1596.00,39.60
1597.00,23.68
1598.00,20.23
1599.00,48.83
1600.00,41.99
1601.00,14.05
1602.00,35.41
1603.00,10.00
1604.00,10.00
1605.00,12.73
1606.00,25.29
1607.00,32.00
1608.00,37.47
1609.00,10.51
1610.00,10.73
1611.00,60.14
1612.00,47.51
1613.00,10.00
1614.00,52.92
1615.00,42.27
1616.00,54.34
1617.00,28.66
1618.00,20.21
1619.00,28.09
1620.00,18.79
1621.00,45.22
1622.00,29.23
1623.00,51.07
1624.00,20.60
1625.00,62.09
1626.00,25.62
1627.00,12.17
1628.00,63.16
1629.00,10.00
1630.00,38.41
1631.00,45.49
1632.00,30.03
1633.00,45.20
1634.00,45.41
1635.00,48.71
1636.00,46.49
1637.00,55.24
1638.00,61.88
1639.00,38.23
1640.00,48.77
1641.00,18.13
1642.00,53.98
1643.00,17.87
1644.00,29.67
1645.00,34.35
1646.00,34.38
1647.00,27.66
1648.00,18.34
1649.00,44.03
1650.00,14.10
1651.00,13.71
1652.00,31.63
1653.00,26.98
