Time,target_send_rate
343.0,13.799483338810981
344.0,24.417719829555224
345.0,10.0
346.0,10.0
347.0,10.0
348.0,26.087387069613804
349.0,10.0
350.0,11.302598675492202
351.0,40.202539330194824
352.0,64.50375181729052
353.0,47.297516928246935
354.0,10.703920211609491
355.0,23.195401137441678
356.0,17.77213615674145
357.0,61.55024366459601
358.0,45.81363364185948
359.0,13.203996734078185
360.0,37.717171655201696
361.0,28.532633430508355
362.0,15.210492825939415
363.0,10.0
364.0,48.94941249744639
365.0,30.60204547344446
366.0,46.51088705817819
367.0,10.0
368.0,10.0
369.0,18.91420324942327
370.0,57.035587415291175
371.0,10.0
372.0,10.0
373.0,17.442711172890693
374.0,14.048529767945897
375.0,36.258914038012826
376.0,28.707956403776855
377.0,25.018284448159765
378.0,10.0
379.0,28.20901311880543
380.0,30.801860272779223
381.0,71.2943047796669
382.0,10.0
383.0,28.19247893848882
384.0,66.99464012797264
385.0,10.0
386.0,39.94884138876679
387.0,10.246039231299996
388.0,29.548054230219172
389.0,45.13405926695028
390.0,31.93628049314257
391.0,26.559772558576235
392.0,59.75327685744122
393.0,59.77628002597259
394.0,10.0
395.0,10.0
396.0,10.0
397.0,49.59414434884152
398.0,19.139741752056764
399.0,12.154910222289303
400.0,10.0
401.0,10.0
402.0,14.633548615545163
403.0,67.27420266944156
404.0,10.0
405.0,27.477345859971717
406.0,36.89560563757765
407.0,31.67787536822308
408.0,26.006738233915378
409.0,10.0
410.0,10.0
411.0,10.0
412.0,25.004393135078097
413.0,15.759441685700939
414.0,37.708977829397135
415.0,30.910933708409353
416.0,17.705617994234903
417.0,57.288172242625336
418.0,10.0
419.0,12.780860188839762
420.0,55.893430829772555
421.0,10.0
422.0,79.6933326170765
423.0,31.755666009917867
424.0,28.405567328304983
425.0,30.356851081935787
426.0,60.50092826747573
427.0,28.652026189734237
428.0,36.31412700395557
429.0,23.854099754781593
430.0,35.49850842825597
431.0,10.0
432.0,47.55717006950204
433.0,27.880820379977838
434.0,24.080165706453545
435.0,82.07341143904121
436.0,10.0
437.0,46.64582903023087
438.0,14.57973720262431
439.0,10.0
440.0,45.45102864319054
441.0,16.297807202680332
442.0,18.57785250988849
443.0,10.0
444.0,26.49937656293593
445.0,17.39311545004386
446.0,10.0
447.0,17.210830942601937
448.0,10.0
449.0,10.0
450.0,10.0
451.0,16.93391336316826
452.0,10.0
453.0,19.94996947328832
454.0,10.0
455.0,10.0
456.0,45.69635831635387
457.0,14.310409798462583
458.0,10.0
459.0,10.0
460.0,10.0
461.0,50.54394770568726
462.0,23.444777397297905
463.0,10.0
464.0,18.70034690700554
465.0,59.80256192091673
466.0,25.802284842029554
467.0,19.01680706472671
468.0,13.091491040916154
469.0,38.26712951746951
470.0,10.0
471.0,10.0
472.0,11.260294523205392
473.0,23.298815895824024
474.0,46.411840707115296
475.0,22.221797238261807
476.0,12.833710182022973
477.0,16.969085833915916
478.0,11.443874081924625
479.0,10.0
480.0,21.230113796330013
481.0,10.0
482.0,16.554764212427482
483.0,35.59718236732124
484.0,41.235219542910755
485.0,31.530275168513047
486.0,17.450073114737673
487.0,10.0
488.0,11.446602695803463
489.0,36.11396441772167
490.0,14.66035984051492
491.0,15.265441844773882
492.0,10.0
493.0,10.0
494.0,30.78675186837939
495.0,10.0
496.0,38.78646107966864
497.0,18.251679427836777
498.0,27.072462746616743
499.0,23.04528457268504
500.0,10.0
501.0,10.0
502.0,32.1396588487236
503.0,10.0
504.0,10.0
505.0,10.0
506.0,24.641006574952755
507.0,43.15785495309298
508.0,10.0
509.0,14.511829409492531
510.0,19.693663312896657
511.0,10.0
512.0,73.1228904525199
513.0,42.05654523943019
514.0,25.292403538181787
515.0,10.0
516.0,10.0
517.0,10.0
518.0,61.0052185809761
519.0,40.766685772186904
520.0,16.40918416018642
521.0,10.0
522.0,12.689225571164132
523.0,24.312976160319046
524.0,10.0
525.0,10.0
526.0,10.0
527.0,57.69484433576872
528.0,22.56569967268511
529.0,10.0
530.0,12.281847096235126
531.0,10.0
532.0,10.0
533.0,35.60301007739685
534.0,10.0
535.0,36.38006919137983
536.0,10.0
537.0,32.638356624406555
538.0,10.0
539.0,13.573389034482457
540.0,41.229884003643235
541.0,26.68800025954564
542.0,76.03692291762434
543.0,14.481771923998668
544.0,10.814567932272885
545.0,25.992394548117126
546.0,41.06951520023508
547.0,19.557371113677693
548.0,25.310518550280197
549.0,28.747372428432847
550.0,10.0
551.0,10.0
552.0,10.0
553.0,51.99385461462117
554.0,10.0
555.0,10.0
556.0,44.180612115280326
557.0,30.079030958268653
558.0,11.480873848699458
559.0,10.0
560.0,15.61055592119455
561.0,61.950532643398915
562.0,10.0
563.0,10.0
564.0,10.0
565.0,20.847990181074486
566.0,10.0
567.0,15.847443732644782
568.0,22.086616260161414
569.0,40.51291943428065
570.0,10.0
571.0,10.0
572.0,22.14455475445999
573.0,10.0
574.0,10.0
575.0,10.0
576.0,16.256828097872294
577.0,53.03571392520413
578.0,10.0
579.0,10.0
580.0,10.0
581.0,12.172007830583818
582.0,10.0
583.0,10.0
584.0,62.60810084948967
585.0,39.885217793907
586.0,10.0
587.0,10.0
588.0,10.0
589.0,10.0
590.0,14.886842942051288
591.0,14.98006267979999
592.0,10.0
593.0,10.0
594.0,17.10954162700372
595.0,22.544207833339115
596.0,51.37768404969256
597.0,10.0
598.0,10.0
599.0,10.0
600.0,10.0
601.0,23.236540632591666
602.0,10.0
603.0,10.0
604.0,23.926365977039517
605.0,18.838427481232586
606.0,33.145777597250394
607.0,10.0
608.0,10.0
609.0,17.12470115270054
610.0,12.04613157674841
611.0,22.470581815324035
612.0,10.0
613.0,10.0
614.0,10.0
615.0,35.370933683478455
616.0,10.0
617.0,10.0
618.0,25.425845532915115
619.0,12.854652345844697
620.0,41.6314018452679
621.0,22.157919354244918
622.0,10.0
623.0,10.0
624.0,10.0
625.0,30.580015091887603
626.0,10.0
627.0,14.251261349488045
628.0,10.0
629.0,10.0
630.0,10.0
631.0,69.38757404576522
632.0,14.508742960486995
633.0,21.21514363282859
634.0,85.65142901814207
635.0,10.0
636.0,10.087380123982005
637.0,26.852663234536905
638.0,10.0
639.0,23.340481013491456
640.0,10.0
641.0,20.26121206417264
642.0,23.437756106704736
643.0,10.0
644.0,10.0
645.0,15.092034183066684
646.0,11.067192345069184
647.0,10.0
648.0,15.179958939865601
649.0,10.0
650.0,45.47985850307885
651.0,10.0
652.0,13.022481230991822
653.0,17.75089817638604
654.0,10.0
655.0,10.0
656.0,10.0
657.0,15.697314038423524
658.0,10.0
659.0,12.268471255173061
660.0,48.01685792416935
661.0,14.68749476084759
662.0,12.390409512196827
663.0,13.763769603857252
664.0,55.634476502872545
665.0,10.0
666.0,10.0
667.0,15.863276647262264
668.0,15.40367173181956
669.0,55.38863164056559
670.0,10.0
671.0,10.0
672.0,10.0
673.0,10.0
674.0,28.102126342797764
675.0,37.08329026643895
676.0,22.282987556833504
677.0,10.0
678.0,21.234860343942515
679.0,10.0
680.0,18.601663267226954
681.0,10.0
682.0,30.486515495874343
683.0,31.603081938231114
684.0,10.0
685.0,10.0
686.0,10.0
687.0,18.597457357247755
688.0,10.0
689.0,11.275488769307414
690.0,13.342165731194118
691.0,10.0
692.0,10.0
693.0,10.0
694.0,10.0
695.0,10.0
696.0,56.11312100194984
697.0,10.0
698.0,10.0
699.0,10.0
700.0,10.0
701.0,10.0
702.0,28.628416313109184
703.0,32.05778729838056
704.0,16.32308881275543
705.0,23.702580045066643
706.0,10.0
707.0,12.891202052693842
708.0,10.0
709.0,52.180240055624076
710.0,10.0
711.0,10.0
712.0,10.0
713.0,10.0
714.0,10.0
715.0,45.78507621946399
716.0,22.934297100859858
717.0,16.699946800707533
718.0,10.0
719.0,10.0
720.0,52.37676736694682
721.0,10.0
722.0,10.0
723.0,10.0
724.0,10.0
725.0,10.0
726.0,10.0
727.0,10.0
728.0,21.504783926086677
729.0,34.75427515041206
730.0,10.0
731.0,28.191592207721246
732.0,10.0
733.0,15.85060512770576
734.0,10.0
735.0,10.0
736.0,37.18875495006996
737.0,42.200298631178
738.0,10.0
739.0,10.0
740.0,10.0
741.0,10.0
742.0,10.0
743.0,10.0
744.0,10.0
745.0,10.0
746.0,57.10546553882252
747.0,10.0
748.0,10.0
749.0,47.75985233247726
750.0,10.0
751.0,10.0
752.0,10.0
753.0,10.0
754.0,10.0
755.0,10.0
756.0,10.0
757.0,10.0
758.0,11.398137831690995
759.0,10.0
760.0,10.0
761.0,10.0
762.0,10.279599771957683
763.0,12.381957030673238
764.0,15.278424167768648
765.0,10.0
766.0,37.61255565450741
767.0,10.0
768.0,10.0
769.0,10.0
770.0,10.0
771.0,10.0
772.0,10.0
773.0,10.0
774.0,10.0
775.0,10.0
776.0,10.0
777.0,10.0
778.0,10.0
779.0,10.0
780.0,10.0
781.0,10.0
782.0,10.0
783.0,10.0
784.0,17.50511568732198
785.0,36.28272032308214
786.0,10.0
787.0,12.369626088430412
788.0,12.275676249229372
789.0,10.0
790.0,24.753585393582892
791.0,10.0
792.0,10.0
793.0,10.0
794.0,10.0
795.0,10.0
796.0,15.249541126093344
797.0,10.0
798.0,10.0
799.0,10.0
800.0,44.09154659714645
801.0,10.0
802.0,10.0
803.0,32.35566785871387
804.0,24.475856136055313
805.0,10.0
806.0,10.0
807.0,10.0
808.0,10.0
809.0,21.67511821600937
810.0,10.0
811.0,10.0
812.0,11.012775513519522
813.0,28.144345860804922
814.0,39.461408111637525
815.0,35.09324382267263
816.0,21.618474466268218
817.0,24.723023454346034
818.0,10.0
819.0,10.0
820.0,10.0
821.0,10.933978908756876
822.0,10.0
823.0,30.608447451054687
824.0,10.0
825.0,10.0
826.0,10.0
827.0,10.0
828.0,10.0
829.0,29.097036297803456
830.0,10.0
831.0,10.0
832.0,10.0
833.0,10.0
834.0,10.0
835.0,10.0
836.0,10.0
837.0,10.0
838.0,10.0
839.0,28.036856504814914
840.0,16.879813281745946
841.0,10.0
842.0,10.0
843.0,10.0
844.0,10.0
845.0,10.0
846.0,10.0
847.0,10.0
848.0,10.0
849.0,10.0
850.0,10.0
851.0,10.0
852.0,10.0
853.0,10.0
854.0,13.112529185820478
855.0,10.0
856.0,24.935819450037837
857.0,10.0
858.0,10.0
859.0,27.055756903627298
860.0,30.365632183183003
861.0,10.0
862.0,10.0
863.0,10.0
864.0,10.0
865.0,10.0
866.0,16.921822315456374
867.0,10.0
868.0,10.0
869.0,10.0
870.0,10.0
871.0,10.0
872.0,10.0
873.0,10.0
874.0,10.0
875.0,10.0
876.0,10.0
877.0,14.742600944896486
878.0,10.0
879.0,10.0
880.0,10.0
881.0,10.0
882.0,10.0
883.0,10.0
884.0,10.0
885.0,10.0
886.0,10.0
887.0,10.0
888.0,10.0
889.0,10.0
890.0,10.0
891.0,10.0
892.0,10.0
893.0,46.38486282264579
894.0,10.0
895.0,10.0
896.0,10.0
897.0,10.551948351292154
898.0,10.0
899.0,10.0
900.0,35.79142640027481
901.0,10.0
902.0,10.0
903.0,10.0
904.0,10.0
905.0,10.0
906.0,10.0
907.0,10.0
908.0,10.0
909.0,10.0
910.0,10.0
911.0,10.0
912.0,10.0
913.0,27.51146662009085
914.0,10.0
915.0,10.0
916.0,10.0
917.0,29.891550083195277
918.0,10.0
919.0,28.089132260791395
920.0,10.0
921.0,10.0
922.0,10.0
923.0,10.0
924.0,10.0
925.0,10.0
926.0,10.0
927.0,12.581502024926827
928.0,10.0
929.0,10.0
930.0,10.0
931.0,10.0
932.0,10.0
933.0,10.0
934.0,10.0
935.0,10.0
936.0,10.0
937.0,10.0
938.0,10.0
939.0,34.956096832267036
940.0,10.0
941.0,35.54476733143373
942.0,10.0
943.0,10.0
944.0,28.47938121507986
945.0,10.0
946.0,10.0
947.0,10.0
948.0,10.0
949.0,10.0
950.0,10.0
951.0,10.0
952.0,10.0
953.0,10.0
954.0,10.0
955.0,10.0
956.0,10.0
957.0,10.0
958.0,10.0
959.0,10.0
960.0,10.0
961.0,10.0
962.0,27.131633043302603
963.0,10.0
964.0,10.0
965.0,10.0
966.0,10.0
967.0,10.0
968.0,10.0
969.0,10.0
970.0,10.0
971.0,10.0
972.0,10.0
973.0,10.0
974.0,10.0
975.0,10.0
976.0,10.0
977.0,10.0
978.0,10.0
979.0,10.0
980.0,10.0
981.0,10.0
982.0,10.0
983.0,10.0
984.0,10.0
985.0,15.665285490756823
986.0,33.40819145222059
987.0,10.0
988.0,10.0
989.0,10.0
990.0,10.0
991.0,10.0
992.0,12.081052657401262
993.0,16.937077045238784
994.0,10.0
995.0,10.0
996.0,10.0
997.0,10.0
998.0,10.0
999.0,10.0
1000.0,29.35446696521054
1001.0,10.0
1002.0,10.0
1003.0,10.0
1004.0,10.0
1005.0,15.61754764561135
1006.0,10.0
1007.0,10.0
1008.0,10.0
1009.0,10.0
1010.0,10.0
1011.0,10.0
1012.0,10.0
1013.0,10.0
1014.0,10.0
1015.0,10.0
1016.0,10.0
1017.0,10.0
1018.0,10.0
1019.0,10.0
1020.0,10.0
1021.0,10.0
1022.0,10.0
1023.0,20.31216178385959
1024.0,10.0
1025.0,46.87023857803595
1026.0,10.0
1027.0,10.0
1028.0,21.735403088960705
1029.0,19.845672046642
1030.0,10.0
1031.0,10.0
1032.0,18.124723189588956
1033.0,10.0
1034.0,10.0
1035.0,10.0
1036.0,10.0
1037.0,10.0
1038.0,28.578080412590207
1039.0,10.0
1040.0,17.9552518923262
1041.0,10.0
1042.0,10.0
1043.0,11.26590972682871
1044.0,10.0
1045.0,10.0
1046.0,10.0
1047.0,10.0
1048.0,10.0
1049.0,10.0
1050.0,10.0
1051.0,29.926235320224134
1052.0,36.97520632476271
1053.0,10.0
1054.0,10.0
1055.0,10.0
1056.0,10.0
1057.0,10.0
1058.0,10.0
1059.0,10.0
1060.0,10.0
1061.0,10.0
1062.0,10.0
1063.0,10.0
1064.0,10.0
1065.0,10.0
1066.0,10.0
1067.0,10.0
1068.0,10.0
1069.0,10.0
1070.0,10.0
1071.0,10.0
1072.0,10.0
1073.0,34.54892680562341
1074.0,10.0
1075.0,10.0
1076.0,10.0
1077.0,10.0
1078.0,11.823211525506238
1079.0,10.0
1080.0,10.0
1081.0,10.0
1082.0,10.0
1083.0,10.0
1084.0,13.236354843134375
1085.0,10.0
1086.0,19.332964090987122
1087.0,10.0
1088.0,10.0
1089.0,10.0
1090.0,10.0
1091.0,10.0
1092.0,10.0
1093.0,10.0
1094.0,10.0
1095.0,10.0
1096.0,10.0
1097.0,10.0
1098.0,10.0
1099.0,10.0
1100.0,10.0
1101.0,10.0
1102.0,10.0
1103.0,10.0
1104.0,10.0
1105.0,24.34728709329037
1106.0,10.0
1107.0,10.0
1108.0,10.0
1109.0,10.0
1110.0,10.0
1111.0,10.0
1112.0,20.80936666900601
1113.0,10.0
1114.0,10.0
1115.0,10.0
1116.0,10.0
1117.0,10.0
1118.0,10.0
1119.0,10.0
1120.0,10.0
1121.0,10.0
1122.0,10.0
1123.0,10.0
1124.0,10.0
1125.0,10.0
1126.0,10.0
1127.0,10.0
1128.0,10.0
1129.0,10.0
1130.0,10.0
1131.0,10.0
1132.0,10.0
1133.0,10.0
1134.0,10.0
1135.0,10.0
1136.0,10.0
1137.0,10.0
1138.0,10.0
1139.0,10.0
1140.0,13.76159075378348
1141.0,10.0
1142.0,10.0
1143.0,10.0
1144.0,20.158773585684663
1145.0,10.882403334855912
1146.0,10.0
1147.0,10.0
1148.0,10.0
1149.0,10.0
1150.0,10.0
1151.0,10.0
1152.0,10.0
1153.0,10.0
1154.0,10.0
1155.0,10.0
1156.0,10.0
1157.0,10.0
1158.0,28.298186745891304
1159.0,23.15480092438356
1160.0,10.0
1161.0,10.0
1162.0,10.0
1163.0,10.0
1164.0,10.0
1165.0,10.0
1166.0,10.0
1167.0,10.0
1168.0,10.0
1169.0,10.0
1170.0,10.0
1171.0,10.0
1172.0,23.372893421090144
1173.0,10.0
1174.0,10.0
1175.0,10.0
1176.0,10.0
1177.0,13.627805278461114
1178.0,10.0
1179.0,10.88712039000836
1180.0,10.0
1181.0,10.0
1182.0,10.0
1183.0,10.0
1184.0,10.0
1185.0,10.0
1186.0,10.0
1187.0,10.0
1188.0,10.0
1189.0,10.0
1190.0,10.0
1191.0,10.0
1192.0,10.0
1193.0,10.0
1194.0,10.0
1195.0,10.0
1196.0,10.0
1197.0,10.0
1198.0,10.0
1199.0,10.0
1200.0,10.0
1201.0,10.0
1202.0,38.56317744421462
1203.0,10.0
1204.0,10.0
1205.0,26.209537643802072
1206.0,17.737042265238504
1207.0,10.0
1208.0,10.0
1209.0,10.0
1210.0,18.31986896967797
1211.0,10.0
1212.0,16.219948507023393
1213.0,10.0
1214.0,10.0
1215.0,13.69406757867991
1216.0,10.0
1217.0,10.0
1218.0,10.0
1219.0,10.0
1220.0,10.0
1221.0,11.996539798018677
1222.0,24.728071033154304
1223.0,10.0
1224.0,10.0
1225.0,16.33609892920231
1226.0,10.0
1227.0,10.0
1228.0,17.35290233708303
1229.0,10.0
1230.0,10.0
1231.0,10.0
1232.0,10.0
1233.0,10.0
1234.0,10.0
1235.0,10.0
1236.0,10.0
1237.0,10.0
1238.0,10.0
1239.0,10.0
1240.0,10.0
1241.0,10.0
1242.0,10.0
1243.0,10.0
1244.0,10.0
1245.0,37.97949860716262
1246.0,10.0
1247.0,10.0
1248.0,10.0
1249.0,10.0
1250.0,10.0
1251.0,10.0
1252.0,10.0
1253.0,10.990925180191935
1254.0,10.0
1255.0,19.11639316534931
1256.0,10.0
1257.0,10.0
1258.0,10.0
1259.0,38.80919733774425
1260.0,10.0
1261.0,10.0
1262.0,27.836841007195666
1263.0,10.0
1264.0,10.0
1265.0,10.0
1266.0,10.0
1267.0,10.0
1268.0,10.0
1269.0,10.0
1270.0,10.0
1271.0,10.0
1272.0,10.0
1273.0,10.0
1274.0,10.0
1275.0,10.0
1276.0,10.0
1277.0,10.0
1278.0,25.269837983318915
1279.0,10.0
1280.0,10.0
1281.0,10.0
1282.0,10.0
1283.0,10.0
1284.0,18.90459991905797
1285.0,10.0
1286.0,10.0
1287.0,10.0
1288.0,10.0
1289.0,10.0
1290.0,10.0
1291.0,10.0
1292.0,10.0
1293.0,10.0
1294.0,11.134930752618088
1295.0,10.0
1296.0,10.0
1297.0,10.0
1298.0,18.19480524658121
1299.0,10.0
1300.0,10.0
1301.0,10.0
1302.0,10.0
1303.0,12.281206898247717
1304.0,10.0
1305.0,10.0
1306.0,10.0
1307.0,10.0
1308.0,10.0
1309.0,10.0
1310.0,13.215795997247842
1311.0,10.0
1312.0,10.0
1313.0,10.0
1314.0,10.0
1315.0,21.65182312674652
1316.0,10.0
1317.0,10.0
1318.0,10.0
1319.0,10.0
1320.0,10.0
1321.0,10.0
1322.0,45.68354605469493
1323.0,10.0
1324.0,10.0
1325.0,10.0
1326.0,10.0
1327.0,10.0
1328.0,22.87576690096993
1329.0,10.0
1330.0,10.0
1331.0,17.063293060269984
1332.0,10.0
1333.0,10.0
1334.0,14.778172714702496
1335.0,10.0
1336.0,10.0
1337.0,10.0
1338.0,28.6212629441574
1339.0,10.0
1340.0,10.0
1341.0,10.0
1342.0,10.0
1343.0,10.0
1344.0,10.0
1345.0,10.0
1346.0,31.967654279199028
1347.0,10.0
1348.0,10.0
1349.0,10.0
1350.0,10.0
1351.0,10.0
1352.0,10.0
1353.0,10.0
1354.0,10.0
1355.0,10.0
1356.0,10.0
1357.0,26.801989844857182
1358.0,10.0
1359.0,34.84403263113033
1360.0,10.0
1361.0,10.0
1362.0,10.0
1363.0,10.0
1364.0,10.0
1365.0,10.0
1366.0,10.0
1367.0,10.0
1368.0,10.0
1369.0,11.168535563139283
1370.0,10.0
1371.0,10.0
1372.0,10.0
1373.0,25.867012006606835
1374.0,10.0
1375.0,19.673284132204273
1376.0,37.7680410046878
1377.0,25.813270607512173
1378.0,10.0
1379.0,27.033585475895535
1380.0,10.0
1381.0,10.0
1382.0,14.554117571428645
1383.0,10.0
1384.0,10.0
1385.0,10.0
1386.0,10.0
1387.0,10.0
1388.0,10.0
1389.0,18.10253347484463
1390.0,22.200857662331394
1391.0,19.998473816774435
1392.0,10.0
1393.0,10.0
1394.0,10.0
1395.0,19.840417816530177
1396.0,10.0
1397.0,23.904825852017602
1398.0,54.564753405653164
1399.0,46.73227384684489
1400.0,10.0
1401.0,10.0
1402.0,10.0
1403.0,10.0
1404.0,12.283184226205524
1405.0,10.0
1406.0,10.0
1407.0,10.0
1408.0,10.0
1409.0,10.0
1410.0,10.818619330547026
1411.0,10.0
1412.0,20.134345370957373
1413.0,10.0
1414.0,30.437396054563006
1415.0,10.0
1416.0,16.615814835408056
1417.0,10.0
1418.0,30.38759005981075
1419.0,10.0
1420.0,10.0
1421.0,10.0
1422.0,10.0
