@relation Dynamic_Log_Rate_s3_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,91.77
348.00,95.55
349.00,95.51
350.00,98.00
351.00,89.61
352.00,88.93
353.00,96.36
354.00,92.42
355.00,85.68
356.00,91.79
357.00,91.84
358.00,88.82
359.00,90.68
360.00,93.78
361.00,92.35
362.00,91.71
363.00,94.00
364.00,96.66
365.00,89.50
366.00,90.02
367.00,88.47
368.00,88.94
369.00,89.82
370.00,95.11
371.00,92.89
372.00,95.74
373.00,89.17
374.00,89.16
375.00,87.57
376.00,83.91
377.00,90.23
378.00,87.43
379.00,94.40
380.00,91.88
381.00,90.96
382.00,81.30
383.00,93.46
384.00,93.05
385.00,91.47
386.00,91.18
387.00,88.09
388.00,92.48
389.00,92.89
390.00,89.81
391.00,91.91
392.00,91.49
393.00,93.67
394.00,87.26
395.00,88.95
396.00,88.16
397.00,93.87
398.00,93.50
399.00,88.59
400.00,88.82
401.00,94.98
402.00,89.99
403.00,87.47
404.00,84.97
405.00,81.77
406.00,89.82
407.00,90.03
408.00,89.94
409.00,83.13
410.00,84.66
411.00,90.07
412.00,91.62
413.00,88.82
414.00,89.60
415.00,89.91
416.00,89.00
417.00,88.34
418.00,92.83
419.00,89.84
420.00,80.83
421.00,87.20
422.00,88.06
423.00,84.30
424.00,81.17
425.00,83.82
426.00,86.59
427.00,90.90
428.00,89.61
429.00,83.30
430.00,89.13
431.00,87.38
432.00,83.26
433.00,93.27
434.00,83.40
435.00,92.11
436.00,87.26
437.00,85.14
438.00,83.29
439.00,86.14
440.00,84.10
441.00,83.46
442.00,88.41
443.00,90.41
444.00,86.89
445.00,86.67
446.00,87.00
447.00,88.50
448.00,85.86
449.00,83.56
450.00,82.44
451.00,84.61
452.00,76.92
453.00,83.21
454.00,90.10
455.00,80.43
456.00,78.25
457.00,88.28
458.00,82.32
459.00,82.84
460.00,81.98
461.00,77.28
462.00,84.87
463.00,84.00
464.00,83.10
465.00,78.16
466.00,83.69
467.00,80.78
468.00,79.68
469.00,79.64
470.00,79.97
471.00,88.38
472.00,77.81
473.00,77.94
474.00,79.89
475.00,82.12
476.00,79.32
477.00,75.61
478.00,81.28
479.00,78.06
480.00,76.41
481.00,72.46
482.00,81.99
483.00,75.86
484.00,77.51
485.00,78.34
486.00,80.01
487.00,79.59
488.00,75.39
489.00,84.58
490.00,76.63
491.00,77.08
492.00,72.15
493.00,75.96
494.00,77.23
495.00,79.82
496.00,80.92
497.00,80.78
498.00,79.44
499.00,72.47
500.00,78.54
501.00,78.53
502.00,73.88
503.00,75.90
504.00,74.40
505.00,75.95
506.00,74.37
507.00,73.50
508.00,70.53
509.00,74.53
510.00,78.92
511.00,73.98
512.00,68.14
513.00,69.41
514.00,72.76
515.00,69.97
516.00,70.52
517.00,73.36
518.00,71.84
519.00,67.91
520.00,69.59
521.00,72.85
522.00,67.72
523.00,70.98
524.00,65.28
525.00,67.15
526.00,65.04
527.00,64.05
528.00,65.74
529.00,68.52
530.00,62.77
531.00,68.10
532.00,72.85
533.00,72.17
534.00,67.08
535.00,67.87
536.00,65.21
537.00,59.10
538.00,68.69
539.00,68.02
540.00,66.14
541.00,64.83
542.00,56.09
543.00,68.61
544.00,61.58
545.00,62.54
546.00,67.18
547.00,64.67
548.00,65.08
549.00,62.93
550.00,56.71
551.00,59.53
552.00,57.64
553.00,61.84
554.00,61.13
555.00,55.07
556.00,59.12
557.00,49.50
558.00,56.26
559.00,60.58
560.00,64.21
561.00,61.86
562.00,60.80
563.00,55.77
564.00,53.01
565.00,57.76
566.00,54.15
567.00,55.65
568.00,57.43
569.00,54.02
570.00,55.91
571.00,49.77
572.00,53.67
573.00,57.84
574.00,50.76
575.00,53.77
576.00,57.37
577.00,55.54
578.00,50.81
579.00,51.02
580.00,50.98
581.00,49.88
582.00,51.33
583.00,52.23
584.00,54.69
585.00,46.46
586.00,51.95
587.00,51.84
588.00,50.60
589.00,54.24
590.00,56.37
591.00,48.51
592.00,45.41
593.00,48.61
594.00,48.64
595.00,46.03
596.00,43.94
597.00,42.58
598.00,49.13
599.00,46.00
600.00,49.64
601.00,49.10
602.00,46.51
603.00,43.34
604.00,43.88
605.00,40.22
606.00,41.90
607.00,46.40
608.00,47.21
609.00,41.87
610.00,44.11
611.00,43.63
612.00,43.37
613.00,46.23
614.00,38.25
615.00,45.04
616.00,44.02
617.00,39.51
618.00,36.54
619.00,37.92
620.00,34.57
621.00,36.02
622.00,34.38
623.00,42.23
624.00,38.75
625.00,35.95
626.00,40.85
627.00,30.00
628.00,44.06
629.00,28.67
630.00,36.14
631.00,31.28
632.00,32.40
633.00,36.94
634.00,33.13
635.00,30.75
636.00,31.25
637.00,33.75
638.00,30.65
639.00,31.71
640.00,30.60
641.00,36.02
642.00,33.49
643.00,25.38
644.00,30.16
645.00,29.09
646.00,27.89
647.00,34.77
648.00,30.38
649.00,25.61
650.00,31.34
651.00,27.35
652.00,27.06
653.00,27.41
654.00,22.77
655.00,26.93
656.00,26.63
657.00,25.76
658.00,23.21
659.00,22.33
660.00,21.96
661.00,22.46
662.00,19.44
663.00,17.22
664.00,19.34
665.00,26.41
666.00,27.24
667.00,21.09
668.00,26.55
669.00,28.70
670.00,22.35
671.00,22.87
672.00,20.85
673.00,22.80
674.00,14.65
675.00,15.98
676.00,23.95
677.00,21.62
678.00,16.60
679.00,13.20
680.00,21.04
681.00,13.28
682.00,12.84
683.00,13.62
684.00,15.76
685.00,18.37
686.00,10.35
687.00,13.91
688.00,16.42
689.00,15.55
690.00,10.34
691.00,18.02
692.00,14.46
693.00,13.97
694.00,10.00
695.00,10.00
696.00,13.35
697.00,10.00
698.00,10.00
699.00,10.00
700.00,10.00
701.00,11.79
702.00,14.90
703.00,10.00
704.00,10.19
705.00,10.00
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,10.00
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,12.23
1450.00,10.00
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,10.00
1455.00,10.00
1456.00,10.00
1457.00,10.00
1458.00,10.00
1459.00,10.00
1460.00,10.00
1461.00,10.00
1462.00,10.00
1463.00,10.00
1464.00,13.05
1465.00,10.00
1466.00,12.32
1467.00,10.00
1468.00,11.75
1469.00,10.00
1470.00,11.45
1471.00,17.50
1472.00,12.29
1473.00,15.23
1474.00,16.11
1475.00,15.35
1476.00,16.81
1477.00,16.51
1478.00,10.00
1479.00,14.40
1480.00,19.38
1481.00,10.98
1482.00,13.28
1483.00,17.25
1484.00,21.11
1485.00,16.69
1486.00,21.23
1487.00,20.99
1488.00,17.49
1489.00,18.51
1490.00,18.84
1491.00,18.08
1492.00,19.30
1493.00,19.00
1494.00,24.72
1495.00,20.19
1496.00,24.58
1497.00,24.81
1498.00,25.14
1499.00,26.71
1500.00,30.80
1501.00,26.23
1502.00,27.92
1503.00,30.02
1504.00,24.33
1505.00,31.14
1506.00,24.17
1507.00,27.33
1508.00,26.51
1509.00,25.57
1510.00,29.70
1511.00,23.65
1512.00,33.46
1513.00,29.45
1514.00,35.38
1515.00,29.52
1516.00,33.71
1517.00,32.29
1518.00,33.14
1519.00,32.72
1520.00,32.29
1521.00,30.61
1522.00,34.57
1523.00,34.05
1524.00,29.57
1525.00,39.11
1526.00,36.51
1527.00,34.20
1528.00,36.01
1529.00,32.48
1530.00,31.32
1531.00,31.94
1532.00,33.09
1533.00,35.38
1534.00,36.00
1535.00,39.46
1536.00,36.30
1537.00,34.97
1538.00,38.92
1539.00,40.31
1540.00,38.80
1541.00,39.90
1542.00,34.77
1543.00,37.76
1544.00,45.63
1545.00,38.72
1546.00,37.66
1547.00,39.23
1548.00,44.34
1549.00,39.03
1550.00,42.27
1551.00,36.07
1552.00,42.09
1553.00,44.12
1554.00,47.13
1555.00,39.96
1556.00,43.87
1557.00,41.17
1558.00,50.68
1559.00,48.64
1560.00,48.19
1561.00,47.20
1562.00,46.48
1563.00,48.01
1564.00,48.11
1565.00,47.04
1566.00,45.09
1567.00,49.26
1568.00,45.05
1569.00,51.99
1570.00,49.41
1571.00,49.08
1572.00,47.26
1573.00,50.37
1574.00,52.15
1575.00,52.75
1576.00,54.14
1577.00,51.46
1578.00,48.00
1579.00,55.38
1580.00,57.47
1581.00,56.20
1582.00,53.63
1583.00,57.76
1584.00,51.27
1585.00,54.33
1586.00,53.78
1587.00,57.04
1588.00,55.27
1589.00,52.13
1590.00,57.12
1591.00,57.10
1592.00,57.86
1593.00,60.14
1594.00,50.73
1595.00,53.63
1596.00,58.64
1597.00,55.90
1598.00,59.55
1599.00,55.69
1600.00,57.94
1601.00,62.98
1602.00,60.16
1603.00,55.76
1604.00,60.90
1605.00,57.58
1606.00,63.21
1607.00,59.22
1608.00,55.38
1609.00,63.41
1610.00,61.60
1611.00,65.23
1612.00,66.80
1613.00,63.43
1614.00,65.90
1615.00,64.39
1616.00,63.32
1617.00,59.14
1618.00,64.04
1619.00,61.91
1620.00,67.50
1621.00,61.26
1622.00,60.95
1623.00,67.23
1624.00,63.94
1625.00,63.66
1626.00,64.96
1627.00,72.79
1628.00,68.94
1629.00,66.84
1630.00,67.48
1631.00,64.00
1632.00,64.85
1633.00,64.77
1634.00,68.69
1635.00,69.83
1636.00,67.06
1637.00,65.93
1638.00,69.00
1639.00,68.78
1640.00,71.02
1641.00,66.38
1642.00,71.12
1643.00,72.31
1644.00,73.29
1645.00,72.00
1646.00,63.38
1647.00,71.10
1648.00,69.50
1649.00,73.16
1650.00,71.84
1651.00,69.32
1652.00,72.29
1653.00,74.39
