@relation Dynamic_Log_Rate_s2_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,91.88
348.00,89.98
349.00,92.32
350.00,86.18
351.00,89.91
352.00,94.53
353.00,88.73
354.00,91.33
355.00,92.00
356.00,94.74
357.00,90.32
358.00,87.30
359.00,86.92
360.00,94.27
361.00,88.08
362.00,92.53
363.00,88.60
364.00,88.61
365.00,89.10
366.00,99.06
367.00,88.41
368.00,94.10
369.00,90.41
370.00,88.55
371.00,86.89
372.00,93.65
373.00,91.69
374.00,94.89
375.00,85.75
376.00,86.96
377.00,93.44
378.00,90.65
379.00,93.92
380.00,92.89
381.00,89.90
382.00,89.69
383.00,96.08
384.00,87.28
385.00,91.59
386.00,86.50
387.00,91.86
388.00,92.54
389.00,90.51
390.00,92.28
391.00,89.69
392.00,93.74
393.00,93.84
394.00,93.24
395.00,92.43
396.00,86.85
397.00,90.53
398.00,89.96
399.00,88.16
400.00,91.36
401.00,93.30
402.00,86.74
403.00,92.84
404.00,89.87
405.00,86.02
406.00,89.72
407.00,88.72
408.00,86.66
409.00,85.05
410.00,89.99
411.00,87.28
412.00,92.29
413.00,91.14
414.00,87.84
415.00,88.47
416.00,86.70
417.00,88.59
418.00,81.97
419.00,84.97
420.00,88.00
421.00,88.73
422.00,91.99
423.00,93.58
424.00,88.22
425.00,87.74
426.00,84.96
427.00,86.27
428.00,86.27
429.00,86.51
430.00,86.21
431.00,91.46
432.00,79.03
433.00,84.52
434.00,85.78
435.00,85.39
436.00,88.55
437.00,80.45
438.00,87.63
439.00,81.97
440.00,86.53
441.00,86.50
442.00,83.31
443.00,87.30
444.00,88.00
445.00,82.96
446.00,89.72
447.00,78.95
448.00,81.39
449.00,86.64
450.00,83.82
451.00,81.48
452.00,87.67
453.00,84.29
454.00,83.26
455.00,83.09
456.00,84.87
457.00,87.89
458.00,81.65
459.00,87.18
460.00,83.33
461.00,81.15
462.00,84.90
463.00,78.68
464.00,78.37
465.00,78.95
466.00,83.84
467.00,80.21
468.00,81.03
469.00,80.14
470.00,78.78
471.00,85.66
472.00,79.69
473.00,83.73
474.00,79.19
475.00,74.39
476.00,83.46
477.00,80.87
478.00,76.44
479.00,84.18
480.00,77.27
481.00,78.65
482.00,75.77
483.00,79.93
484.00,82.18
485.00,79.66
486.00,73.19
487.00,78.55
488.00,78.14
489.00,70.41
490.00,76.80
491.00,80.54
492.00,78.61
493.00,78.43
494.00,78.21
495.00,72.27
496.00,81.70
497.00,76.06
498.00,73.53
499.00,75.98
500.00,76.42
501.00,75.68
502.00,75.58
503.00,76.00
504.00,77.15
505.00,77.12
506.00,72.19
507.00,76.45
508.00,77.29
509.00,74.70
510.00,71.97
511.00,74.49
512.00,71.16
513.00,71.84
514.00,70.32
515.00,72.98
516.00,73.70
517.00,68.02
518.00,65.66
519.00,71.99
520.00,68.10
521.00,68.38
522.00,72.32
523.00,68.34
524.00,66.94
525.00,74.69
526.00,68.15
527.00,63.82
528.00,73.52
529.00,58.79
530.00,69.36
531.00,63.83
532.00,65.91
533.00,62.01
534.00,68.83
535.00,66.32
536.00,62.67
537.00,64.95
538.00,63.98
539.00,64.32
540.00,64.20
541.00,68.81
542.00,62.78
543.00,62.04
544.00,62.86
545.00,67.03
546.00,59.81
547.00,60.62
548.00,60.01
549.00,60.05
550.00,64.55
551.00,64.45
552.00,64.24
553.00,56.93
554.00,60.09
555.00,64.59
556.00,58.99
557.00,59.11
558.00,62.66
559.00,57.03
560.00,60.63
561.00,55.21
562.00,57.30
563.00,52.39
564.00,57.87
565.00,53.38
566.00,57.89
567.00,58.22
568.00,53.49
569.00,61.32
570.00,52.90
571.00,56.16
572.00,53.64
573.00,56.51
574.00,55.49
575.00,60.47
576.00,53.97
577.00,55.54
578.00,56.61
579.00,56.30
580.00,52.77
581.00,54.00
582.00,51.50
583.00,45.92
584.00,49.63
585.00,52.55
586.00,54.88
587.00,49.83
588.00,54.13
589.00,48.14
590.00,49.90
591.00,44.66
592.00,50.29
593.00,47.47
594.00,48.54
595.00,43.00
596.00,47.25
597.00,44.30
598.00,44.24
599.00,49.07
600.00,50.54
601.00,51.49
602.00,42.47
603.00,45.49
604.00,36.99
605.00,45.39
606.00,43.56
607.00,36.98
608.00,43.79
609.00,44.39
610.00,45.05
611.00,44.87
612.00,42.80
613.00,41.51
614.00,43.62
615.00,34.99
616.00,40.65
617.00,38.20
618.00,40.52
619.00,35.08
620.00,36.00
621.00,38.29
622.00,43.34
623.00,39.47
624.00,37.06
625.00,34.87
626.00,33.62
627.00,36.18
628.00,36.76
629.00,39.20
630.00,34.49
631.00,31.17
632.00,35.25
633.00,36.90
634.00,31.96
635.00,32.08
636.00,29.16
637.00,29.67
638.00,30.57
639.00,32.87
640.00,34.48
641.00,28.52
642.00,30.95
643.00,32.69
644.00,27.99
645.00,30.20
646.00,28.42
647.00,29.80
648.00,26.11
649.00,28.76
650.00,28.71
651.00,31.44
652.00,29.95
653.00,28.06
654.00,21.97
655.00,27.65
656.00,27.46
657.00,22.02
658.00,26.19
659.00,23.56
660.00,21.34
661.00,25.30
662.00,24.33
663.00,25.11
664.00,21.74
665.00,19.27
666.00,17.99
667.00,20.15
668.00,23.09
669.00,19.27
670.00,22.10
671.00,23.52
672.00,13.98
673.00,24.47
674.00,22.31
675.00,14.99
676.00,17.95
677.00,14.61
678.00,19.47
679.00,14.49
680.00,13.20
681.00,15.90
682.00,19.93
683.00,16.47
684.00,16.40
685.00,12.11
686.00,13.57
687.00,16.73
688.00,13.52
689.00,13.18
690.00,10.00
691.00,10.00
692.00,11.53
693.00,10.00
694.00,11.03
695.00,10.00
696.00,10.00
697.00,10.78
698.00,10.00
699.00,12.13
700.00,10.00
701.00,11.25
702.00,10.00
703.00,10.00
704.00,10.00
705.00,10.00
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,10.00
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.00
1452.00,11.68
1453.00,10.00
1454.00,13.49
1455.00,10.00
1456.00,10.00
1457.00,13.55
1458.00,10.00
1459.00,10.57
1460.00,10.00
1461.00,10.00
1462.00,14.79
1463.00,10.00
1464.00,11.35
1465.00,12.17
1466.00,12.26
1467.00,10.00
1468.00,11.93
1469.00,16.11
1470.00,10.71
1471.00,12.53
1472.00,12.75
1473.00,16.87
1474.00,14.41
1475.00,12.31
1476.00,14.82
1477.00,16.74
1478.00,10.45
1479.00,13.26
1480.00,10.00
1481.00,20.97
1482.00,13.69
1483.00,11.70
1484.00,19.40
1485.00,19.91
1486.00,18.88
1487.00,19.73
1488.00,21.95
1489.00,21.65
1490.00,24.60
1491.00,21.07
1492.00,22.77
1493.00,13.29
1494.00,21.09
1495.00,20.66
1496.00,25.53
1497.00,26.02
1498.00,26.42
1499.00,18.03
1500.00,22.52
1501.00,26.16
1502.00,32.31
1503.00,26.67
1504.00,25.23
1505.00,26.96
1506.00,31.45
1507.00,29.86
1508.00,24.47
1509.00,30.42
1510.00,26.90
1511.00,25.74
1512.00,29.52
1513.00,26.82
1514.00,30.21
1515.00,31.82
1516.00,34.60
1517.00,27.35
1518.00,37.19
1519.00,31.16
1520.00,29.97
1521.00,31.20
1522.00,29.28
1523.00,35.98
1524.00,33.05
1525.00,29.15
1526.00,33.51
1527.00,38.98
1528.00,37.31
1529.00,37.38
1530.00,30.92
1531.00,40.49
1532.00,38.95
1533.00,36.43
1534.00,40.04
1535.00,38.97
1536.00,40.23
1537.00,32.32
1538.00,41.57
1539.00,36.90
1540.00,41.22
1541.00,37.64
1542.00,37.39
1543.00,37.89
1544.00,42.22
1545.00,43.04
1546.00,39.61
1547.00,46.61
1548.00,45.22
1549.00,41.00
1550.00,42.40
1551.00,37.13
1552.00,44.55
1553.00,41.50
1554.00,46.99
1555.00,46.35
1556.00,43.41
1557.00,40.77
1558.00,45.99
1559.00,40.79
1560.00,48.32
1561.00,49.73
1562.00,42.05
1563.00,44.43
1564.00,44.50
1565.00,49.33
1566.00,50.18
1567.00,46.34
1568.00,47.71
1569.00,50.09
1570.00,47.18
1571.00,48.80
1572.00,48.40
1573.00,55.60
1574.00,51.82
1575.00,52.81
1576.00,48.29
1577.00,46.35
1578.00,53.04
1579.00,57.06
1580.00,52.31
1581.00,54.78
1582.00,55.81
1583.00,48.98
1584.00,51.90
1585.00,55.10
1586.00,51.86
1587.00,55.49
1588.00,53.91
1589.00,56.10
1590.00,59.94
1591.00,56.16
1592.00,63.49
1593.00,55.90
1594.00,61.02
1595.00,59.23
1596.00,62.05
1597.00,61.65
1598.00,58.54
1599.00,60.35
1600.00,59.95
1601.00,58.10
1602.00,61.93
1603.00,56.52
1604.00,58.50
1605.00,60.79
1606.00,60.09
1607.00,63.39
1608.00,62.63
1609.00,58.32
1610.00,56.50
1611.00,59.66
1612.00,63.18
1613.00,61.76
1614.00,62.60
1615.00,59.88
1616.00,66.88
1617.00,64.05
1618.00,61.93
1619.00,61.00
1620.00,68.62
1621.00,65.05
1622.00,62.15
1623.00,67.25
1624.00,65.48
1625.00,65.05
1626.00,73.19
1627.00,65.61
1628.00,67.14
1629.00,65.79
1630.00,71.58
1631.00,68.01
1632.00,70.36
1633.00,68.28
1634.00,69.54
1635.00,67.06
1636.00,67.32
1637.00,68.40
1638.00,76.58
1639.00,71.11
1640.00,67.42
1641.00,68.29
1642.00,71.46
1643.00,67.19
1644.00,66.99
1645.00,71.27
1646.00,69.12
1647.00,74.46
1648.00,70.62
1649.00,76.52
1650.00,68.36
1651.00,73.88
1652.00,71.69
1653.00,69.53
