Time,target_send_rate
110.0,46.197427395167935
111.0,39.880334413529376
112.0,38.851480309552976
113.0,43.7012445203204
114.0,45.28473310498226
115.0,48.410068272530495
116.0,46.389927861858276
117.0,40.94205068429564
118.0,42.426733758606375
119.0,46.758231753385694
120.0,40.258125283515476
121.0,43.636319641386294
122.0,44.439667818217714
123.0,50.98179294926514
124.0,43.85986869090973
125.0,51.146415113977326
126.0,45.619722132159254
127.0,46.16449215511718
128.0,47.562362362504196
129.0,51.37261705237508
130.0,50.86011161878282
131.0,50.12516859701175
132.0,50.34668881819313
133.0,54.43916064935736
134.0,50.18948431881723
135.0,52.569772150861795
136.0,51.63071605069278
137.0,52.168835328629136
138.0,56.976676161822006
139.0,50.130717485973534
140.0,51.09956394104145
141.0,53.608966400354056
142.0,56.67188048880917
143.0,52.892979690907666
144.0,55.02917918706871
145.0,60.64431572591844
146.0,51.102509356688984
147.0,51.79759381462924
148.0,55.92399380313637
149.0,59.79968307864422
150.0,58.388733640190566
151.0,54.686386475712574
152.0,60.86139925804341
153.0,59.012635306787296
154.0,55.83094191600974
155.0,60.18187890302544
156.0,56.459650312168016
157.0,57.935534110865284
158.0,57.25930607481842
159.0,61.40619228365707
160.0,61.4984523275685
161.0,58.30927517619398
162.0,60.50063271768391
163.0,60.13011375517316
164.0,58.242539917749255
165.0,56.91444402765902
166.0,59.53534701553672
167.0,61.650284336262686
168.0,59.12149065500794
169.0,55.098765663532504
170.0,64.59999545677017
171.0,59.96058986324881
172.0,64.85503586571764
173.0,62.9711002159376
174.0,62.60189138019439
175.0,58.97525246196807
176.0,66.11351025275458
177.0,66.06596233829877
178.0,65.41535698168164
179.0,67.62015178385043
180.0,59.262517832222024
181.0,64.86922638301714
182.0,64.48891037491116
183.0,67.03352060945397
184.0,70.21487010255956
185.0,63.06277745046484
186.0,64.04846182046619
187.0,70.9583939061762
188.0,66.10209878460051
189.0,67.30815999517114
190.0,64.24261355088515
191.0,68.56575122276824
192.0,70.64537170846386
193.0,70.10156819788307
194.0,72.3317019679706
195.0,69.6130758082772
196.0,66.54189810583992
197.0,67.06811072951847
198.0,65.44166399945574
199.0,69.15516838634939
200.0,68.322259413208
201.0,71.58690275461876
202.0,69.59946186962964
203.0,73.62819625117297
204.0,72.96172754109963
205.0,69.79125967243567
206.0,74.8631495399054
207.0,72.46011378660972
208.0,74.00487572528098
209.0,77.4273487207399
210.0,71.63029003649412
211.0,76.20009175431723
212.0,70.45303910455813
213.0,77.68388980779287
214.0,75.88136028655217
215.0,72.85610150885266
216.0,73.71252130951832
217.0,76.0714144374238
218.0,69.0826059782791
219.0,77.61813936694898
220.0,75.99071833974283
221.0,78.69741270753485
222.0,73.46183192264245
223.0,73.00776850278774
224.0,76.26257456372409
225.0,77.8319822656799
226.0,75.69919955549315
227.0,75.80934721672516
228.0,78.14007271545412
229.0,78.85084810785972
230.0,81.92594304216968
231.0,77.72784808795191
232.0,81.16755551503965
233.0,77.45097042389935
234.0,76.90927462122897
235.0,71.47241445609508
236.0,80.11492377685163
237.0,75.13166498801372
238.0,82.77874642170937
239.0,79.70592784159045
240.0,77.93437175006657
241.0,78.82649548908125
242.0,79.77931972369556
243.0,79.12151968757776
244.0,79.11306242072084
245.0,81.66100459073944
246.0,78.3719247476597
247.0,76.14559766775108
248.0,77.5925463689386
249.0,79.01271962486287
250.0,76.31046581897058
251.0,77.33824486650103
252.0,89.97301749468684
253.0,83.23316973780634
254.0,78.00694316623635
255.0,80.32577366487688
256.0,86.93449015541577
257.0,82.16011857169747
258.0,83.40275537486235
259.0,83.4171383567135
260.0,80.43743000813008
261.0,83.63640768313176
262.0,77.23427946830297
263.0,86.39851871245502
264.0,86.42927905854552
265.0,84.07521555496183
266.0,84.24821508027784
267.0,81.20669147192734
268.0,83.33231469546979
269.0,81.28958512187387
270.0,84.69972520866968
271.0,84.70705755636166
272.0,86.03202124015145
273.0,78.723496053358
274.0,84.5976678051158
275.0,80.20988782853564
276.0,89.95696424770883
277.0,84.28154774710153
278.0,78.07195706512498
279.0,90.57402200037325
280.0,86.07854926953215
281.0,86.99379398193359
282.0,89.58008389053418
283.0,86.67672179356913
284.0,90.79505562360971
285.0,95.3413001161476
286.0,84.56871705012847
287.0,87.18611918803524
288.0,88.92607217461874
289.0,96.82434808824495
290.0,83.98484337735714
291.0,91.08568907908136
292.0,89.55606420296249
293.0,87.77676837843231
294.0,91.12099256577841
295.0,89.97494619682672
296.0,85.25662307352121
297.0,86.40466042064001
298.0,80.85181263031897
299.0,92.17996573992967
300.0,87.59584760442782
301.0,89.09395963407572
302.0,86.65924474653254
303.0,92.56234221221608
304.0,90.81885688594478
305.0,87.79706582719305
306.0,89.96966620784465
307.0,84.09095382980242
308.0,89.44626017152785
309.0,90.2663035241645
310.0,87.4876256254458
311.0,88.16940797008193
312.0,85.18266779180831
313.0,84.56950099979016
314.0,88.65143218698421
315.0,84.28944775653348
316.0,86.13811606057962
317.0,88.5264016902281
318.0,85.82232538456427
319.0,92.40267343281599
320.0,88.1559770253165
321.0,86.44697974781154
322.0,85.49104417967622
323.0,86.84263883600282
324.0,91.94366720052865
325.0,89.29378030702841
326.0,90.83899315722141
327.0,91.56270910357567
328.0,92.85898414956468
329.0,91.21960603760508
330.0,92.23061410399504
331.0,89.73001363290399
332.0,93.867804195134
333.0,85.24388240893326
334.0,93.4218211853713
335.0,94.82840769614651
336.0,86.23353822144018
337.0,87.77391666969015
338.0,90.31539895498618
339.0,90.67860134606813
340.0,96.5242475281355
341.0,93.1337450313373
342.0,92.72812137525253
343.0,90.52075761010362
344.0,86.874405676791
345.0,88.2707695459555
346.0,89.98367522197205
347.0,94.41988973833233
348.0,92.84099486970646
349.0,87.22043673553304
350.0,90.4008849299579
351.0,91.94728850297346
352.0,85.88039013034114
353.0,93.06056600869341
354.0,85.36420244364506
355.0,91.32849849455992
356.0,90.5808350578014
357.0,90.6140437456779
358.0,91.37916775050795
359.0,87.64540130698386
360.0,89.36067969221389
361.0,92.53574378004258
362.0,93.84707511673435
363.0,93.43294375014446
364.0,88.38667121112428
365.0,94.56057221010657
366.0,86.81437235227457
367.0,90.06598312442851
368.0,93.58714792050132
369.0,94.1169806542127
370.0,93.04161748896813
371.0,91.38033783375835
372.0,89.2681026960714
373.0,92.80783218749607
374.0,90.98813314265355
375.0,85.58623759638176
376.0,89.89341628093013
377.0,93.7165427661549
378.0,93.94410777968089
379.0,90.8873807931792
380.0,90.52209402635457
381.0,86.33126577704347
382.0,86.49041851098066
383.0,93.88694775711447
384.0,98.75563969887119
385.0,96.32483461825859
386.0,85.45481747324438
387.0,83.86700542355955
388.0,92.61960938009915
389.0,90.27452175802229
390.0,87.72175749858835
391.0,94.02424149692166
392.0,93.18585718219424
393.0,92.42732477376296
394.0,85.46250671827391
395.0,91.17462061353399
396.0,91.50254464550557
397.0,92.16660152425213
398.0,91.09046294653535
399.0,88.30901560070737
400.0,91.3604222481348
401.0,86.41993444445423
402.0,95.56176875935991
403.0,94.1578052068584
404.0,95.08813596175747
405.0,95.9755492769329
406.0,89.50015316140211
407.0,94.28168133984643
408.0,86.86358642639212
409.0,85.17827519175698
410.0,90.32196548267639
411.0,87.82379999179656
412.0,86.47706317767384
413.0,94.04185961655749
414.0,92.85914710621094
415.0,85.59528928086851
416.0,90.59374937673958
417.0,88.69632389807963
418.0,88.8708447183211
419.0,84.54062262034827
420.0,87.12777700812451
421.0,83.7558868457138
422.0,79.61380195319893
423.0,86.83321944690286
424.0,82.09538641722064
425.0,85.2820850553945
426.0,84.70134857110327
427.0,85.40820890448856
428.0,91.12677919540376
429.0,84.37446127059006
430.0,84.87557547575958
431.0,90.17744781091352
432.0,88.71132728533769
433.0,82.34758031761356
434.0,89.40754455955768
435.0,84.65050033311164
436.0,89.9204319830882
437.0,83.20879471997154
438.0,84.53595244795274
439.0,87.23967333916065
440.0,81.80496172310505
441.0,86.51524905562967
442.0,89.5896798505942
443.0,81.89202591958737
444.0,86.59197256625183
445.0,87.18303739703398
446.0,75.24779712100543
447.0,87.32276367960289
448.0,84.55763189933198
449.0,87.80286898850672
450.0,79.11146448994594
451.0,83.08187204124964
452.0,78.67902348911025
453.0,79.66582995778982
454.0,78.13316894016688
455.0,81.4360164810795
456.0,83.86575341086935
457.0,79.66569312143844
458.0,78.22990846555346
459.0,80.20846029688963
460.0,74.36655256397027
461.0,79.62969459580802
462.0,82.3464282815772
463.0,84.93348725025697
464.0,89.46541033117047
465.0,81.4839530325308
466.0,85.63032711572151
467.0,80.27069994661387
468.0,83.75087215986794
469.0,83.1293234123525
470.0,80.17237526434987
471.0,76.16504680912578
472.0,77.80547517120807
473.0,82.91629450779523
474.0,75.50672843551305
475.0,82.99193253611905
476.0,80.69331025830968
477.0,84.26836660180578
478.0,79.94938432891469
479.0,81.05408424249532
480.0,79.48707363786373
481.0,76.39580316108919
482.0,72.95746562004283
483.0,76.53297202474285
484.0,77.33689757098573
485.0,86.35942907572975
486.0,75.9761102342513
487.0,77.32152002820663
488.0,79.47233145639167
489.0,77.81545217140486
490.0,81.79997154566914
491.0,78.04896790427567
492.0,79.97536770938396
493.0,75.19823320623544
494.0,74.82087533134796
495.0,78.17736581354843
496.0,73.50326179486814
497.0,73.74870046173204
498.0,72.89648968911101
499.0,76.65385925997381
500.0,73.33455864501227
501.0,78.20688361130614
502.0,70.61444728745775
503.0,74.3034120150617
504.0,72.73634276182874
505.0,78.08570192410517
506.0,79.47152981048012
507.0,71.86925106628581
508.0,76.51300974321761
509.0,67.9094629754452
510.0,74.95953349523704
511.0,70.92522476690165
512.0,74.44723033685989
513.0,73.03357396003787
514.0,70.80086301044777
515.0,68.6393348078737
516.0,69.85496497140616
517.0,64.28566941160815
518.0,72.30035983320305
519.0,74.85650496898198
520.0,71.55449157106142
521.0,68.00487775596952
522.0,67.95392323636331
523.0,67.48105587906099
524.0,69.83483003007383
525.0,67.19396131638368
526.0,65.02366587690616
527.0,70.84541535491405
528.0,65.89107465381905
529.0,65.8573496044245
530.0,72.2495990704089
531.0,64.36829898022332
532.0,65.68124878910938
533.0,64.69731468201778
534.0,66.82009654613117
535.0,66.56753235381005
536.0,67.48014544897535
537.0,66.5254180648556
538.0,59.85060254522444
539.0,65.28849035419522
540.0,61.88209865021619
541.0,63.49616261158428
542.0,62.01446815592081
543.0,69.0928852156259
544.0,61.669855513037426
545.0,60.62901827341603
546.0,61.40217017693757
547.0,63.11375247261688
548.0,63.30606103326797
549.0,63.119592121081865
550.0,61.69041380340803
551.0,62.23229098198687
552.0,61.603557210095566
553.0,60.65006627673409
554.0,68.01858439592355
555.0,61.82206793884808
556.0,55.953750433490626
557.0,59.1617611157773
558.0,50.02055798218248
559.0,63.93027371941017
560.0,57.90418025998734
561.0,59.87403489190801
562.0,59.66512144417739
563.0,57.7253077048035
564.0,58.54546756393114
565.0,60.25080156825382
566.0,54.48787620805069
567.0,57.261398468280646
568.0,53.90435875556438
569.0,53.544766359101715
570.0,58.631455876499025
571.0,53.787382414788794
572.0,51.132003930082895
573.0,57.485854101013835
574.0,53.813403570776515
575.0,58.596369330821766
576.0,53.65657829830935
577.0,53.673027130277376
578.0,50.170184757827144
579.0,56.90162776384023
580.0,55.371807200876475
581.0,52.36599980213184
582.0,57.1001366780563
583.0,48.68613410721071
584.0,52.04529564005665
585.0,49.67567936806273
586.0,58.1721434409825
587.0,51.97368871418974
588.0,54.268220597178356
589.0,45.56527534477756
590.0,43.022037115417916
591.0,47.96023518212811
592.0,47.34894432892966
593.0,45.870677814324615
594.0,50.24485910007352
595.0,44.33271524529519
596.0,47.499489775585886
597.0,46.036508432394506
598.0,50.77245826649196
599.0,48.339523749162225
600.0,47.13639730413659
601.0,49.81071664553693
602.0,50.47656289240231
603.0,45.780918132253106
604.0,42.217467878352
605.0,42.058442774794024
606.0,43.39811099303106
607.0,38.37347856276028
608.0,41.610339956643145
609.0,45.37265553342313
610.0,43.44285554666022
611.0,40.22910818507075
612.0,43.19951032710875
613.0,44.18384919761362
614.0,39.593014121547576
615.0,42.14803233519931
616.0,36.12791761282083
617.0,40.19401659037159
618.0,45.56963426758814
619.0,37.23584126300795
620.0,46.913133124238264
621.0,41.55178706008933
622.0,34.29934064751211
623.0,39.71108293781492
624.0,35.989492391104555
625.0,41.05660900224488
626.0,35.61178306298365
627.0,34.47249319751167
628.0,38.30963001627717
629.0,35.94625189115935
630.0,31.795528772918477
631.0,31.8147806456457
632.0,38.349740076205606
633.0,39.466903920770825
634.0,32.2479001361998
635.0,37.706358111021075
636.0,29.2242998373109
637.0,34.38007225826002
638.0,33.87372853355902
639.0,33.52577723946524
640.0,34.667031692208035
641.0,35.29751337028192
642.0,30.148290000977465
643.0,28.02653273006603
644.0,31.45402129809023
645.0,30.651408082823757
646.0,33.69627348871807
647.0,29.62555118990234
648.0,35.2666737179893
649.0,26.18015674449166
650.0,29.36119132843605
651.0,23.963095986664317
652.0,23.630214510612284
653.0,21.578110885843245
654.0,29.959062262013745
655.0,24.30198396212275
656.0,24.616576375795447
657.0,24.01909124386014
658.0,26.015662432605282
659.0,22.880730142007636
660.0,17.378102656283698
661.0,25.543425605642515
662.0,18.21834406128785
663.0,17.986064789331643
664.0,25.87105389438633
665.0,22.331086475399566
666.0,25.278385956995162
667.0,19.893583777105544
668.0,23.89504223087998
669.0,22.72721947841224
670.0,18.246896822087887
671.0,20.14708913896929
672.0,21.01828866299204
673.0,18.423083550759547
674.0,13.586198509509973
675.0,17.699390140063805
676.0,15.064498736043609
677.0,14.875650288507055
678.0,10.0
679.0,11.781841406158868
680.0,13.87043980364294
681.0,13.118197880658581
682.0,14.407887506741885
683.0,20.01226893080953
684.0,12.814625002129244
685.0,10.0
686.0,13.89204138790925
687.0,10.0
688.0,11.964480818338334
689.0,10.69981713978587
690.0,17.464694952962667
691.0,18.92692888780164
692.0,16.192985524837816
693.0,13.201563446089722
694.0,10.0
695.0,15.533646914520691
696.0,10.58906756326277
697.0,12.472259122659963
698.0,13.88677664953191
699.0,10.0
700.0,10.749232748700836
701.0,10.0
702.0,10.285401252395761
703.0,10.0
704.0,10.0
705.0,11.002001096032357
706.0,10.0
707.0,10.0
708.0,10.0
709.0,10.0
710.0,10.0
711.0,10.0
712.0,10.0
713.0,10.0
714.0,10.0
715.0,10.0
716.0,10.0
717.0,10.0
718.0,10.0
719.0,10.0
720.0,10.0
721.0,10.0
722.0,10.0
723.0,10.0
724.0,10.0
725.0,10.0
726.0,10.0
727.0,10.0
728.0,10.0
729.0,10.0
730.0,10.0
731.0,10.0
732.0,10.0
733.0,10.0
734.0,10.0
735.0,10.0
736.0,10.0
737.0,10.0
738.0,10.0
739.0,10.0
740.0,10.0
741.0,10.0
742.0,10.0
743.0,10.0
744.0,10.0
745.0,10.0
746.0,10.0
747.0,10.0
748.0,10.0
749.0,10.0
750.0,10.0
751.0,10.0
752.0,10.0
753.0,10.0
754.0,10.0
755.0,10.0
756.0,10.0
757.0,10.0
758.0,10.0
759.0,10.0
760.0,10.0
761.0,10.0
762.0,10.0
763.0,10.0
764.0,10.0
765.0,10.0
766.0,10.0
767.0,10.0
768.0,10.0
769.0,10.0
770.0,10.0
771.0,10.0
772.0,10.0
773.0,10.0
774.0,10.0
775.0,10.0
776.0,10.0
777.0,10.0
778.0,10.0
779.0,10.0
780.0,10.0
781.0,10.0
782.0,10.0
783.0,10.0
784.0,10.0
785.0,10.0
786.0,10.0
787.0,10.0
788.0,10.0
789.0,10.0
790.0,10.0
791.0,10.0
792.0,10.0
793.0,10.0
794.0,10.0
795.0,10.0
796.0,10.0
797.0,10.0
798.0,10.0
799.0,10.0
800.0,10.0
801.0,10.0
802.0,10.0
803.0,10.0
804.0,10.0
805.0,10.0
806.0,10.0
807.0,10.0
808.0,10.0
809.0,10.0
810.0,10.0
811.0,10.0
812.0,10.0
813.0,10.0
814.0,10.0
815.0,10.0
816.0,10.0
817.0,10.0
818.0,10.0
819.0,10.0
820.0,10.0
821.0,10.0
822.0,10.0
823.0,10.0
824.0,10.0
825.0,10.0
826.0,10.0
827.0,10.0
828.0,10.0
829.0,10.0
830.0,10.0
831.0,10.0
832.0,10.0
833.0,10.0
834.0,10.0
835.0,10.0
836.0,10.0
837.0,10.0
838.0,10.0
839.0,10.0
840.0,10.0
841.0,10.0
842.0,10.0
843.0,10.0
844.0,10.0
845.0,10.0
846.0,10.0
847.0,10.0
848.0,10.0
849.0,10.0
850.0,10.0
851.0,10.0
852.0,10.0
853.0,10.0
854.0,10.0
855.0,10.0
856.0,10.0
857.0,10.0
858.0,10.0
859.0,10.0
860.0,10.0
861.0,10.0
862.0,10.0
863.0,10.0
864.0,10.0
865.0,10.0
866.0,10.0
867.0,10.0
868.0,10.0
869.0,10.0
870.0,10.0
871.0,10.0
872.0,10.0
873.0,10.0
874.0,10.0
875.0,10.0
876.0,10.0
877.0,10.0
878.0,10.0
879.0,10.0
880.0,10.0
881.0,10.0
882.0,10.0
883.0,10.0
884.0,10.0
885.0,10.0
886.0,10.0
887.0,10.0
888.0,10.0
889.0,10.0
890.0,10.0
891.0,10.0
892.0,10.0
893.0,10.0
894.0,10.0
895.0,10.0
896.0,10.0
897.0,10.0
898.0,10.0
899.0,10.0
900.0,10.0
901.0,10.0
902.0,10.0
903.0,10.0
904.0,10.0
905.0,10.0
906.0,10.0
907.0,10.0
908.0,10.0
909.0,10.0
910.0,10.0
911.0,10.0
912.0,10.0
913.0,10.0
914.0,10.0
915.0,10.0
916.0,10.0
917.0,10.0
918.0,10.0
919.0,10.0
920.0,10.0
921.0,10.0
922.0,10.0
923.0,10.0
924.0,10.0
925.0,10.0
926.0,10.0
927.0,10.0
928.0,10.0
929.0,10.0
930.0,10.0
931.0,10.0
932.0,10.0
933.0,10.0
934.0,10.0
935.0,10.0
936.0,10.0
937.0,10.0
938.0,10.0
939.0,10.0
940.0,10.0
941.0,10.0
942.0,10.0
943.0,10.0
944.0,10.0
945.0,10.0
946.0,10.0
947.0,10.0
948.0,10.0
949.0,10.0
950.0,10.0
951.0,10.0
952.0,10.0
953.0,10.0
954.0,10.0
955.0,10.0
956.0,10.0
957.0,10.0
958.0,10.0
959.0,10.0
960.0,10.0
961.0,10.0
962.0,10.0
963.0,10.0
964.0,10.0
965.0,10.0
966.0,10.0
967.0,10.0
968.0,10.0
969.0,10.0
970.0,10.0
971.0,10.0
972.0,10.0
973.0,10.0
974.0,10.0
975.0,10.0
976.0,10.0
977.0,10.0
978.0,10.0
979.0,10.0
980.0,10.0
981.0,10.0
982.0,10.0
983.0,10.0
984.0,10.0
985.0,10.0
986.0,10.0
987.0,10.0
988.0,10.0
989.0,10.0
990.0,10.0
991.0,10.0
992.0,10.0
993.0,10.0
994.0,10.0
995.0,10.0
996.0,10.0
997.0,10.0
998.0,10.0
999.0,10.0
1000.0,10.0
1001.0,10.0
1002.0,10.0
1003.0,10.0
1004.0,10.0
1005.0,10.0
1006.0,10.0
1007.0,10.0
1008.0,10.0
1009.0,10.0
1010.0,10.0
1011.0,10.0
1012.0,10.0
1013.0,10.0
1014.0,10.0
1015.0,10.0
1016.0,10.0
1017.0,10.0
1018.0,10.0
1019.0,10.0
1020.0,10.0
1021.0,10.0
1022.0,10.0
1023.0,10.0
1024.0,10.0
1025.0,10.0
1026.0,10.0
1027.0,10.0
1028.0,10.0
1029.0,10.0
1030.0,10.0
1031.0,10.0
1032.0,10.0
1033.0,10.0
1034.0,10.0
1035.0,10.0
1036.0,10.0
1037.0,10.0
1038.0,10.0
1039.0,10.0
1040.0,10.0
1041.0,10.0
1042.0,10.0
1043.0,10.0
1044.0,10.0
1045.0,10.0
1046.0,10.0
1047.0,10.0
1048.0,10.0
1049.0,10.0
1050.0,10.0
1051.0,10.0
1052.0,10.0
1053.0,10.0
1054.0,10.0
1055.0,10.0
1056.0,10.0
1057.0,10.0
1058.0,10.0
1059.0,10.0
1060.0,10.0
1061.0,10.0
1062.0,10.0
1063.0,10.0
1064.0,10.0
1065.0,10.0
1066.0,10.0
1067.0,10.0
1068.0,10.0
1069.0,10.0
1070.0,10.0
1071.0,10.0
1072.0,10.0
1073.0,10.0
1074.0,10.0
1075.0,10.0
1076.0,10.0
1077.0,10.0
1078.0,10.0
1079.0,10.0
1080.0,10.0
1081.0,10.0
1082.0,10.0
1083.0,10.0
1084.0,10.0
1085.0,10.0
1086.0,10.0
1087.0,10.0
1088.0,10.0
1089.0,10.0
1090.0,10.0
1091.0,10.0
1092.0,10.0
1093.0,10.0
1094.0,10.0
1095.0,10.0
1096.0,10.0
1097.0,10.0
1098.0,10.0
1099.0,10.0
1100.0,10.0
1101.0,10.0
1102.0,10.0
1103.0,10.0
1104.0,10.0
1105.0,10.0
1106.0,10.0
1107.0,10.0
1108.0,10.0
1109.0,10.0
1110.0,10.0
1111.0,10.0
1112.0,10.0
1113.0,10.0
1114.0,10.0
1115.0,10.0
1116.0,10.0
1117.0,10.0
1118.0,10.0
1119.0,10.0
1120.0,10.0
1121.0,10.0
1122.0,10.0
1123.0,10.0
1124.0,10.0
1125.0,10.0
1126.0,10.0
1127.0,10.0
1128.0,10.0
1129.0,10.0
1130.0,10.0
1131.0,10.0
1132.0,10.0
1133.0,10.0
1134.0,10.0
1135.0,10.0
1136.0,10.0
1137.0,10.0
1138.0,10.0
1139.0,10.0
1140.0,10.0
1141.0,10.0
1142.0,10.0
1143.0,10.0
1144.0,10.0
1145.0,10.0
1146.0,10.0
1147.0,10.0
1148.0,10.0
1149.0,10.0
1150.0,10.0
1151.0,10.0
1152.0,10.0
1153.0,10.0
1154.0,10.0
1155.0,10.0
1156.0,10.0
1157.0,10.0
1158.0,10.0
1159.0,10.0
1160.0,10.0
1161.0,10.0
1162.0,10.0
1163.0,10.0
1164.0,10.0
1165.0,10.0
1166.0,10.0
1167.0,10.0
1168.0,10.0
1169.0,10.0
1170.0,10.0
1171.0,10.0
1172.0,10.0
1173.0,10.0
1174.0,10.0
1175.0,10.0
1176.0,10.0
1177.0,10.0
1178.0,10.0
1179.0,10.0
1180.0,10.0
1181.0,10.0
1182.0,10.0
1183.0,10.0
1184.0,10.0
1185.0,10.0
1186.0,10.0
1187.0,10.0
1188.0,10.0
1189.0,10.0
1190.0,10.0
1191.0,10.0
1192.0,10.0
1193.0,10.0
1194.0,10.0
1195.0,10.0
1196.0,10.0
1197.0,10.0
1198.0,10.0
1199.0,10.0
1200.0,10.0
1201.0,10.0
1202.0,10.0
1203.0,10.0
1204.0,10.0
1205.0,10.0
1206.0,10.0
1207.0,10.0
1208.0,10.0
1209.0,10.0
1210.0,10.0
1211.0,10.0
1212.0,10.0
1213.0,10.0
1214.0,10.0
1215.0,10.0
1216.0,10.0
1217.0,10.0
1218.0,10.0
1219.0,10.0
1220.0,10.0
1221.0,10.0
1222.0,10.0
1223.0,10.0
1224.0,10.0
1225.0,10.0
1226.0,10.0
1227.0,10.0
1228.0,10.0
1229.0,10.0
1230.0,10.0
1231.0,10.0
1232.0,10.0
1233.0,10.0
1234.0,10.0
1235.0,10.0
1236.0,10.0
1237.0,10.0
1238.0,10.0
1239.0,10.0
1240.0,10.0
1241.0,10.0
1242.0,10.0
1243.0,10.0
1244.0,10.0
1245.0,10.0
1246.0,10.0
1247.0,10.0
1248.0,10.0
1249.0,10.0
1250.0,10.0
1251.0,10.0
1252.0,10.0
1253.0,10.0
1254.0,10.0
1255.0,10.0
1256.0,10.0
1257.0,10.0
1258.0,10.0
1259.0,10.0
1260.0,10.0
1261.0,10.0
1262.0,10.0
1263.0,10.0
1264.0,10.0
1265.0,10.0
1266.0,10.0
1267.0,10.0
1268.0,10.0
1269.0,10.0
1270.0,10.0
1271.0,10.0
1272.0,10.0
1273.0,10.0
1274.0,10.0
1275.0,10.0
1276.0,10.0
1277.0,10.0
1278.0,10.0
1279.0,10.0
1280.0,10.0
1281.0,10.0
1282.0,10.0
1283.0,10.0
1284.0,10.0
1285.0,10.0
1286.0,10.0
1287.0,10.0
1288.0,10.0
1289.0,10.0
1290.0,10.0
1291.0,10.0
1292.0,10.0
1293.0,10.0
1294.0,10.0
1295.0,10.0
1296.0,10.0
1297.0,10.0
1298.0,10.0
1299.0,10.0
1300.0,10.0
1301.0,10.0
1302.0,10.0
1303.0,10.0
1304.0,10.0
1305.0,10.0
1306.0,10.0
1307.0,10.0
1308.0,10.0
1309.0,10.0
1310.0,10.0
1311.0,10.0
1312.0,10.0
1313.0,10.0
1314.0,10.0
1315.0,10.0
1316.0,10.0
1317.0,10.0
1318.0,10.0
1319.0,10.0
1320.0,10.0
1321.0,10.0
1322.0,10.0
1323.0,10.0
1324.0,10.0
1325.0,10.0
1326.0,10.0
1327.0,10.0
1328.0,10.0
1329.0,10.0
1330.0,10.0
1331.0,10.0
1332.0,10.0
1333.0,10.0
1334.0,10.0
1335.0,10.0
1336.0,10.0
1337.0,10.0
1338.0,10.0
1339.0,10.0
1340.0,10.0
1341.0,10.0
1342.0,10.0
1343.0,10.0
1344.0,10.0
1345.0,10.0
1346.0,10.0
1347.0,10.0
1348.0,10.0
1349.0,10.0
1350.0,10.0
1351.0,10.0
1352.0,10.0
1353.0,10.0
1354.0,10.0
1355.0,10.0
1356.0,10.0
1357.0,10.0
1358.0,10.0
1359.0,10.0
1360.0,10.0
1361.0,10.0
1362.0,10.0
1363.0,10.0
