@relation Dynamic_Log_Rate_s1_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
252.00,58.65
253.00,58.22
254.00,67.92
255.00,42.03
256.00,69.33
257.00,46.90
258.00,40.27
259.00,59.36
260.00,60.59
261.00,50.66
262.00,28.02
263.00,70.48
264.00,83.54
265.00,67.00
266.00,58.85
267.00,38.16
268.00,65.56
269.00,52.76
270.00,61.21
271.00,46.23
272.00,76.20
273.00,46.15
274.00,57.71
275.00,54.57
276.00,63.89
277.00,59.88
278.00,54.07
279.00,33.13
280.00,66.24
281.00,60.62
282.00,48.33
283.00,68.94
284.00,58.38
285.00,67.60
286.00,46.44
287.00,64.33
288.00,50.91
289.00,51.16
290.00,80.53
291.00,65.98
292.00,48.19
293.00,51.08
294.00,50.20
295.00,42.53
296.00,50.68
297.00,64.16
298.00,43.06
299.00,78.47
300.00,48.98
301.00,67.08
302.00,52.62
303.00,65.94
304.00,76.45
305.00,83.52
306.00,57.61
307.00,78.66
308.00,59.95
309.00,58.82
310.00,58.89
311.00,71.80
312.00,44.55
313.00,72.14
314.00,48.18
315.00,77.86
316.00,46.39
317.00,59.93
318.00,88.19
319.00,70.82
320.00,59.38
321.00,76.97
322.00,69.00
323.00,47.92
324.00,67.38
325.00,33.02
326.00,61.71
327.00,93.57
328.00,62.78
329.00,73.77
330.00,59.19
331.00,59.35
332.00,44.29
333.00,55.74
334.00,63.96
335.00,45.13
336.00,47.83
337.00,52.14
338.00,70.05
339.00,45.61
340.00,62.60
341.00,62.81
342.00,58.61
343.00,69.55
344.00,59.66
345.00,48.71
346.00,76.65
347.00,70.12
348.00,50.37
349.00,61.94
350.00,72.73
351.00,88.31
352.00,81.90
353.00,65.79
354.00,62.98
355.00,40.08
356.00,43.21
357.00,117.01
358.00,52.30
359.00,52.47
360.00,72.85
361.00,65.04
362.00,67.29
363.00,50.83
364.00,63.26
365.00,56.58
366.00,66.09
367.00,53.06
368.00,71.60
369.00,78.63
370.00,56.94
371.00,69.50
372.00,65.19
373.00,74.44
374.00,46.24
375.00,56.94
376.00,48.78
377.00,74.29
378.00,60.83
379.00,62.69
380.00,59.50
381.00,49.49
382.00,52.96
383.00,72.68
384.00,58.63
385.00,44.67
386.00,47.10
387.00,66.26
388.00,67.48
389.00,67.49
390.00,58.88
391.00,71.70
392.00,80.10
393.00,68.07
394.00,48.36
395.00,71.18
396.00,54.70
397.00,70.96
398.00,66.94
399.00,74.12
400.00,48.18
401.00,74.63
402.00,58.32
403.00,62.68
404.00,60.68
405.00,55.45
406.00,72.76
407.00,67.80
408.00,56.55
409.00,70.08
410.00,54.32
411.00,37.13
412.00,44.84
413.00,45.86
414.00,57.07
415.00,70.82
416.00,52.02
417.00,55.85
418.00,67.03
419.00,43.02
420.00,61.11
421.00,41.73
422.00,63.01
423.00,72.42
424.00,40.72
425.00,39.21
426.00,63.02
427.00,40.40
428.00,75.37
429.00,54.45
430.00,48.63
431.00,66.85
432.00,48.56
433.00,83.58
434.00,85.69
435.00,36.12
436.00,64.96
437.00,69.93
438.00,57.66
439.00,67.77
440.00,58.61
441.00,54.47
442.00,30.51
443.00,57.52
444.00,74.33
445.00,56.92
446.00,48.24
447.00,60.11
448.00,84.30
449.00,43.97
450.00,48.37
451.00,56.39
452.00,45.82
453.00,52.39
454.00,75.74
455.00,57.14
456.00,41.07
457.00,66.53
458.00,35.20
459.00,67.82
460.00,63.22
461.00,62.38
462.00,70.79
463.00,65.56
464.00,49.77
465.00,69.00
466.00,68.16
467.00,53.21
468.00,59.94
469.00,62.94
470.00,64.43
471.00,65.22
472.00,58.91
473.00,64.62
474.00,63.76
475.00,45.35
476.00,41.34
477.00,47.83
478.00,58.98
479.00,62.88
480.00,32.89
481.00,51.99
482.00,59.50
483.00,67.81
484.00,58.07
485.00,25.32
486.00,52.49
487.00,53.83
488.00,19.99
489.00,45.96
490.00,46.69
491.00,59.99
492.00,59.60
493.00,50.18
494.00,66.71
495.00,37.38
496.00,47.06
497.00,37.99
498.00,74.47
499.00,41.76
500.00,47.14
501.00,47.60
502.00,41.91
503.00,45.03
504.00,27.97
505.00,28.92
506.00,38.39
507.00,59.77
508.00,55.81
509.00,57.73
510.00,44.35
511.00,36.28
512.00,47.71
513.00,51.49
514.00,66.50
515.00,61.79
516.00,33.88
517.00,54.40
518.00,57.24
519.00,48.18
520.00,53.99
521.00,55.79
522.00,60.47
523.00,37.06
524.00,60.82
525.00,36.06
526.00,58.36
527.00,28.97
528.00,51.40
529.00,40.30
530.00,32.58
531.00,24.86
532.00,60.55
533.00,55.76
534.00,35.44
535.00,34.94
536.00,60.83
537.00,51.56
538.00,49.84
539.00,45.31
540.00,47.44
541.00,55.24
542.00,29.98
543.00,41.16
544.00,47.39
545.00,67.21
546.00,39.28
547.00,33.49
548.00,40.45
549.00,27.52
550.00,62.17
551.00,50.51
552.00,27.22
553.00,58.78
554.00,36.75
555.00,59.91
556.00,34.36
557.00,31.99
558.00,34.80
559.00,43.39
560.00,34.84
561.00,39.34
562.00,50.95
563.00,27.38
564.00,38.72
565.00,42.71
566.00,37.18
567.00,48.06
568.00,48.57
569.00,51.07
570.00,35.24
571.00,28.37
572.00,40.29
573.00,28.69
574.00,32.81
575.00,48.12
576.00,47.41
577.00,38.47
578.00,28.43
579.00,25.29
580.00,32.92
581.00,32.41
582.00,39.00
583.00,27.24
584.00,33.19
585.00,26.00
586.00,38.70
587.00,17.59
588.00,36.88
589.00,36.87
590.00,28.33
591.00,20.72
592.00,14.05
593.00,11.72
594.00,37.24
595.00,46.06
596.00,43.29
597.00,25.78
598.00,22.00
599.00,27.36
600.00,25.38
601.00,33.43
602.00,20.38
603.00,32.96
604.00,30.98
605.00,37.56
606.00,41.31
607.00,23.15
608.00,26.78
609.00,65.41
610.00,48.44
611.00,10.00
612.00,26.27
613.00,15.65
614.00,39.22
615.00,12.56
616.00,37.97
617.00,24.42
618.00,20.45
619.00,33.11
620.00,17.58
621.00,21.12
622.00,10.00
623.00,29.87
624.00,28.47
625.00,22.72
626.00,22.00
627.00,25.53
628.00,19.69
629.00,10.00
630.00,17.14
631.00,16.48
632.00,32.85
633.00,15.73
634.00,24.36
635.00,12.43
636.00,11.34
637.00,11.48
638.00,34.22
639.00,19.67
640.00,10.00
641.00,13.31
642.00,22.83
643.00,10.00
644.00,10.00
645.00,31.72
646.00,37.64
647.00,20.51
648.00,23.36
649.00,34.64
650.00,10.00
651.00,10.00
652.00,10.00
653.00,37.36
654.00,10.00
655.00,14.50
656.00,18.46
657.00,10.00
658.00,26.68
659.00,18.89
660.00,10.00
661.00,31.28
662.00,10.00
663.00,37.90
664.00,10.00
665.00,10.00
666.00,23.51
667.00,10.00
668.00,22.75
669.00,10.00
670.00,13.41
671.00,10.00
672.00,27.71
673.00,16.28
674.00,10.00
675.00,32.00
676.00,19.65
677.00,10.00
678.00,13.67
679.00,16.07
680.00,21.04
681.00,11.46
682.00,10.00
683.00,10.00
684.00,10.00
685.00,10.00
686.00,30.27
687.00,10.00
688.00,10.00
689.00,10.00
690.00,10.00
691.00,10.00
692.00,10.00
693.00,15.01
694.00,15.68
695.00,10.00
696.00,23.17
697.00,10.00
698.00,10.00
699.00,10.00
700.00,14.20
701.00,10.00
702.00,10.00
703.00,10.00
704.00,16.01
705.00,28.85
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,10.00
711.00,10.00
712.00,11.32
713.00,12.81
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,17.12
722.00,10.00
723.00,10.00
724.00,10.00
725.00,19.97
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,22.14
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,16.84
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,15.20
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,13.04
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,12.23
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,17.78
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,23.61
1441.00,21.03
1442.00,10.00
1443.00,10.00
1444.00,20.44
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,19.13
1450.00,10.00
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,10.00
1455.00,10.56
1456.00,13.89
1457.00,10.00
1458.00,12.40
1459.00,10.00
1460.00,10.00
1461.00,28.04
1462.00,16.97
1463.00,19.05
1464.00,10.00
1465.00,10.00
1466.00,10.00
1467.00,10.00
1468.00,10.00
1469.00,32.03
1470.00,10.00
1471.00,24.38
1472.00,10.00
1473.00,10.00
1474.00,10.00
1475.00,10.00
1476.00,30.73
1477.00,23.74
1478.00,10.00
1479.00,12.28
1480.00,10.00
1481.00,10.20
1482.00,19.34
1483.00,34.22
1484.00,10.00
1485.00,14.42
1486.00,15.38
1487.00,11.94
1488.00,10.00
1489.00,43.42
1490.00,19.06
1491.00,10.00
1492.00,28.31
1493.00,38.18
1494.00,25.72
1495.00,19.33
1496.00,31.53
1497.00,15.41
1498.00,22.07
1499.00,17.66
1500.00,19.33
1501.00,10.00
1502.00,29.66
1503.00,20.80
1504.00,27.86
1505.00,10.00
1506.00,10.00
1507.00,18.61
1508.00,10.44
1509.00,10.00
1510.00,19.68
1511.00,30.89
1512.00,28.57
1513.00,20.29
1514.00,33.86
1515.00,10.00
1516.00,26.33
1517.00,10.00
1518.00,22.94
1519.00,37.12
1520.00,18.25
1521.00,21.26
1522.00,28.05
1523.00,38.73
1524.00,10.00
1525.00,31.17
1526.00,25.60
1527.00,10.46
1528.00,10.00
1529.00,19.88
1530.00,26.19
1531.00,33.51
1532.00,35.90
1533.00,10.00
1534.00,34.35
1535.00,26.65
1536.00,38.48
1537.00,38.01
1538.00,21.46
1539.00,50.60
1540.00,22.21
1541.00,41.22
1542.00,42.11
1543.00,15.62
1544.00,18.32
1545.00,35.33
1546.00,24.04
1547.00,26.39
1548.00,26.86
1549.00,27.81
1550.00,38.77
1551.00,27.69
1552.00,29.68
1553.00,27.46
1554.00,35.88
1555.00,56.47
1556.00,23.55
1557.00,44.51
1558.00,29.24
1559.00,31.60
1560.00,25.24
1561.00,39.60
1562.00,14.63
1563.00,28.81
1564.00,24.43
1565.00,29.69
1566.00,22.09
1567.00,17.87
1568.00,26.53
1569.00,22.19
1570.00,52.60
1571.00,29.51
1572.00,23.78
1573.00,39.26
1574.00,11.44
1575.00,52.72
1576.00,42.23
1577.00,27.30
1578.00,39.88
1579.00,34.18
1580.00,28.04
1581.00,31.53
1582.00,11.42
1583.00,42.61
1584.00,29.90
1585.00,26.98
1586.00,34.56
1587.00,29.77
1588.00,46.10
1589.00,43.42
1590.00,26.42
1591.00,10.00
1592.00,34.52
1593.00,33.86
1594.00,31.76
1595.00,32.67
1596.00,43.01
1597.00,47.02
1598.00,16.49
1599.00,39.54
1600.00,34.04
1601.00,45.94
1602.00,52.39
1603.00,62.76
1604.00,45.39
1605.00,42.91
1606.00,36.05
1607.00,36.09
1608.00,44.39
1609.00,29.43
1610.00,38.48
1611.00,14.66
1612.00,39.20
1613.00,68.70
1614.00,46.78
1615.00,50.06
1616.00,38.88
1617.00,51.78
1618.00,26.93
1619.00,59.96
1620.00,35.06
1621.00,40.89
1622.00,56.55
1623.00,64.54
1624.00,41.19
1625.00,33.23
1626.00,35.51
1627.00,43.72
1628.00,55.55
1629.00,58.73
1630.00,49.22
1631.00,68.27
1632.00,48.07
1633.00,33.62
1634.00,44.05
1635.00,66.26
1636.00,57.76
1637.00,39.68
1638.00,58.15
1639.00,45.18
1640.00,50.50
1641.00,63.83
1642.00,61.40
1643.00,56.15
1644.00,41.70
1645.00,57.08
1646.00,63.27
1647.00,57.02
1648.00,68.36
1649.00,53.63
1650.00,50.52
1651.00,47.69
1652.00,43.19
1653.00,39.81
