@relation Dynamic_Log_Rate_s5_alpha0.4
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,39.35
348.00,37.97
349.00,46.33
350.00,67.59
351.00,54.30
352.00,49.80
353.00,49.24
354.00,11.53
355.00,77.28
356.00,68.81
357.00,52.03
358.00,43.87
359.00,25.39
360.00,49.59
361.00,18.28
362.00,41.51
363.00,53.09
364.00,30.08
365.00,64.86
366.00,39.92
367.00,54.51
368.00,54.48
369.00,53.65
370.00,31.81
371.00,56.42
372.00,56.52
373.00,36.95
374.00,30.80
375.00,20.22
376.00,54.26
377.00,68.31
378.00,38.72
379.00,41.19
380.00,35.50
381.00,60.18
382.00,31.85
383.00,26.94
384.00,57.74
385.00,10.00
386.00,24.53
387.00,51.94
388.00,61.30
389.00,21.58
390.00,36.41
391.00,32.33
392.00,75.95
393.00,63.54
394.00,29.10
395.00,16.31
396.00,53.20
397.00,50.91
398.00,25.50
399.00,55.56
400.00,17.42
401.00,10.00
402.00,45.23
403.00,70.68
404.00,89.98
405.00,90.57
406.00,64.09
407.00,31.22
408.00,23.82
409.00,40.98
410.00,34.41
411.00,39.64
412.00,61.12
413.00,40.72
414.00,70.24
415.00,86.06
416.00,43.92
417.00,10.91
418.00,59.75
419.00,14.60
420.00,45.71
421.00,68.82
422.00,67.04
423.00,55.25
424.00,10.19
425.00,23.73
426.00,26.57
427.00,16.31
428.00,37.06
429.00,44.71
430.00,37.17
431.00,64.37
432.00,40.91
433.00,21.34
434.00,65.69
435.00,44.41
436.00,49.47
437.00,12.37
438.00,76.17
439.00,31.20
440.00,23.13
441.00,31.99
442.00,38.12
443.00,51.45
444.00,51.55
445.00,35.62
446.00,36.46
447.00,65.20
448.00,25.50
449.00,56.33
450.00,22.33
451.00,37.88
452.00,28.50
453.00,17.02
454.00,10.00
455.00,19.55
456.00,54.29
457.00,50.10
458.00,57.57
459.00,49.60
460.00,44.74
461.00,43.74
462.00,34.08
463.00,25.22
464.00,12.60
465.00,23.70
466.00,37.71
467.00,12.26
468.00,41.53
469.00,57.60
470.00,61.25
471.00,43.67
472.00,52.79
473.00,18.91
474.00,11.16
475.00,10.24
476.00,41.36
477.00,64.01
478.00,35.90
479.00,49.62
480.00,16.21
481.00,66.82
482.00,10.00
483.00,10.44
484.00,38.19
485.00,30.48
486.00,40.64
487.00,54.00
488.00,43.25
489.00,39.09
490.00,36.26
491.00,42.50
492.00,17.69
493.00,42.74
494.00,51.66
495.00,38.40
496.00,16.31
497.00,25.30
498.00,25.17
499.00,63.64
500.00,68.99
501.00,21.87
502.00,39.63
503.00,47.02
504.00,55.96
505.00,13.63
506.00,32.34
507.00,13.55
508.00,43.53
509.00,51.66
510.00,32.69
511.00,54.07
512.00,10.00
513.00,22.21
514.00,21.17
515.00,36.14
516.00,30.96
517.00,35.13
518.00,20.39
519.00,28.70
520.00,12.65
521.00,66.42
522.00,18.29
523.00,16.66
524.00,41.91
525.00,37.31
526.00,37.86
527.00,34.75
528.00,44.78
529.00,20.91
530.00,22.80
531.00,22.54
532.00,24.32
533.00,24.45
534.00,29.81
535.00,56.14
536.00,37.41
537.00,33.24
538.00,50.78
539.00,55.79
540.00,36.42
541.00,34.49
542.00,12.18
543.00,30.95
544.00,15.51
545.00,19.33
546.00,10.00
547.00,38.20
548.00,29.31
549.00,35.65
550.00,10.00
551.00,54.90
552.00,16.49
553.00,41.07
554.00,21.63
555.00,48.82
556.00,10.19
557.00,10.00
558.00,20.37
559.00,10.00
560.00,10.00
561.00,25.51
562.00,32.65
563.00,34.07
564.00,24.28
565.00,10.00
566.00,25.04
567.00,40.71
568.00,10.00
569.00,16.74
570.00,10.00
571.00,17.16
572.00,32.05
573.00,27.49
574.00,51.19
575.00,64.49
576.00,10.00
577.00,21.84
578.00,34.27
579.00,25.29
580.00,12.26
581.00,19.12
582.00,79.57
583.00,62.41
584.00,21.66
585.00,23.08
586.00,14.54
587.00,27.30
588.00,17.13
589.00,10.00
590.00,16.85
591.00,10.00
592.00,10.00
593.00,10.00
594.00,43.52
595.00,10.00
596.00,38.84
597.00,47.78
598.00,31.21
599.00,10.00
600.00,55.61
601.00,10.00
602.00,10.00
603.00,47.36
604.00,25.11
605.00,24.23
606.00,23.22
607.00,21.33
608.00,10.00
609.00,19.58
610.00,26.83
611.00,23.77
612.00,10.00
613.00,10.00
614.00,10.00
615.00,38.59
616.00,10.00
617.00,35.68
618.00,10.00
619.00,40.59
620.00,10.00
621.00,10.00
622.00,36.50
623.00,10.00
624.00,21.56
625.00,20.41
626.00,35.62
627.00,23.31
628.00,10.00
629.00,25.52
630.00,24.53
631.00,56.10
632.00,10.00
633.00,32.73
634.00,23.83
635.00,10.00
636.00,27.40
637.00,11.65
638.00,25.00
639.00,10.00
640.00,10.00
641.00,30.39
642.00,16.61
643.00,10.00
644.00,11.46
645.00,13.36
646.00,10.00
647.00,24.79
648.00,38.94
649.00,25.26
650.00,21.58
651.00,10.00
652.00,29.95
653.00,10.00
654.00,39.91
655.00,10.00
656.00,10.00
657.00,27.86
658.00,10.00
659.00,10.00
660.00,10.00
661.00,11.50
662.00,26.66
663.00,29.11
664.00,12.09
665.00,10.00
666.00,10.00
667.00,10.00
668.00,10.00
669.00,53.74
670.00,10.00
671.00,27.53
672.00,38.81
673.00,28.52
674.00,10.00
675.00,29.56
676.00,24.89
677.00,34.70
678.00,10.00
679.00,10.00
680.00,21.17
681.00,19.38
682.00,40.47
683.00,15.79
684.00,10.00
685.00,10.00
686.00,24.31
687.00,10.00
688.00,26.54
689.00,10.00
690.00,39.06
691.00,10.00
692.00,13.17
693.00,25.05
694.00,10.06
695.00,10.00
696.00,21.36
697.00,10.00
698.00,31.80
699.00,10.00
700.00,33.02
701.00,10.00
702.00,33.87
703.00,28.00
704.00,10.00
705.00,10.00
706.00,10.11
707.00,17.48
708.00,26.89
709.00,10.00
710.00,10.00
711.00,14.42
712.00,10.15
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,27.94
725.00,13.93
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,17.05
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,25.10
744.00,26.30
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,33.40
753.00,20.19
754.00,10.00
755.00,12.40
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,19.79
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,21.09
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,20.77
776.00,10.00
777.00,10.00
778.00,21.37
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,17.96
789.00,12.96
790.00,10.00
791.00,10.00
792.00,10.00
793.00,15.89
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,11.12
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,19.80
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,12.48
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,15.22
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,17.63
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,14.69
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,31.20
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.68
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,21.81
1306.00,13.86
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,14.03
1321.00,17.87
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,16.09
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,14.26
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,34.31
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,17.42
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,15.46
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,16.08
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,24.29
1380.00,14.96
1381.00,10.00
1382.00,10.67
1383.00,10.00
1384.00,40.16
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,20.37
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,18.76
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,30.31
1410.00,10.00
1411.00,10.00
1412.00,30.25
1413.00,10.00
1414.00,21.18
1415.00,19.59
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,24.88
1421.00,10.00
1422.00,10.00
1423.00,13.33
1424.00,11.96
1425.00,10.00
1426.00,10.00
1427.00,36.94
1428.00,10.00
1429.00,10.00
1430.00,15.25
1431.00,21.72
1432.00,20.71
1433.00,10.00
1434.00,10.00
1435.00,32.44
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,12.73
1440.00,10.00
1441.00,10.00
1442.00,18.98
1443.00,10.00
1444.00,19.33
1445.00,16.48
1446.00,10.00
1447.00,12.24
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.00
1452.00,19.63
1453.00,10.00
1454.00,10.00
1455.00,10.00
1456.00,10.00
1457.00,24.09
1458.00,10.00
1459.00,21.04
1460.00,35.62
1461.00,10.22
1462.00,10.00
1463.00,27.43
1464.00,10.00
1465.00,10.00
1466.00,10.00
1467.00,10.00
1468.00,10.00
1469.00,10.00
1470.00,10.00
1471.00,10.00
1472.00,10.00
1473.00,10.00
1474.00,40.44
1475.00,10.00
1476.00,11.49
1477.00,10.00
1478.00,10.00
1479.00,27.64
1480.00,30.77
1481.00,29.94
1482.00,10.00
1483.00,10.00
1484.00,10.00
1485.00,10.00
1486.00,51.65
1487.00,16.11
1488.00,10.00
1489.00,15.62
1490.00,23.96
1491.00,23.62
1492.00,24.04
1493.00,10.00
1494.00,36.38
1495.00,41.56
1496.00,25.51
1497.00,27.33
1498.00,43.25
1499.00,10.00
1500.00,17.00
1501.00,18.70
1502.00,10.00
1503.00,10.00
1504.00,46.23
1505.00,28.52
1506.00,10.00
1507.00,10.00
1508.00,10.00
1509.00,10.00
1510.00,15.89
1511.00,21.70
1512.00,10.59
1513.00,10.00
1514.00,12.55
1515.00,10.00
1516.00,22.16
1517.00,30.64
1518.00,10.00
1519.00,10.00
1520.00,20.10
1521.00,10.00
1522.00,10.00
1523.00,10.00
1524.00,34.77
1525.00,41.30
1526.00,11.80
1527.00,48.26
1528.00,56.36
1529.00,19.86
1530.00,58.58
1531.00,15.58
1532.00,11.40
1533.00,20.55
1534.00,20.64
1535.00,14.72
1536.00,18.75
1537.00,10.71
1538.00,10.00
1539.00,21.76
1540.00,10.00
1541.00,10.00
1542.00,21.80
1543.00,45.42
1544.00,70.16
1545.00,38.28
1546.00,10.00
1547.00,39.70
1548.00,37.00
1549.00,61.59
1550.00,20.59
1551.00,10.00
1552.00,28.25
1553.00,10.00
1554.00,38.98
1555.00,10.29
1556.00,45.96
1557.00,10.00
1558.00,45.00
1559.00,10.00
1560.00,11.89
1561.00,20.24
1562.00,12.61
1563.00,10.29
1564.00,36.43
1565.00,40.38
1566.00,45.33
1567.00,33.28
1568.00,32.13
1569.00,23.81
1570.00,68.36
1571.00,14.09
1572.00,35.83
1573.00,20.98
1574.00,27.18
1575.00,10.00
1576.00,51.23
1577.00,42.49
1578.00,33.21
1579.00,34.83
1580.00,33.46
1581.00,38.15
1582.00,42.46
1583.00,29.87
1584.00,10.00
1585.00,17.91
1586.00,15.57
1587.00,22.02
1588.00,24.60
1589.00,10.00
1590.00,51.24
1591.00,40.14
1592.00,49.08
1593.00,10.00
1594.00,14.90
1595.00,10.00
1596.00,10.00
1597.00,23.59
1598.00,30.11
1599.00,37.62
1600.00,73.40
1601.00,28.00
1602.00,18.02
1603.00,10.00
1604.00,10.00
1605.00,10.00
1606.00,40.71
1607.00,35.07
1608.00,60.81
1609.00,50.97
1610.00,10.00
1611.00,34.01
1612.00,26.57
1613.00,10.00
1614.00,10.00
1615.00,19.10
1616.00,10.42
1617.00,32.77
1618.00,10.00
1619.00,20.92
1620.00,35.69
1621.00,12.23
1622.00,10.17
1623.00,40.13
1624.00,32.94
1625.00,17.28
1626.00,34.84
1627.00,29.20
1628.00,23.74
1629.00,31.96
1630.00,31.42
1631.00,36.88
1632.00,38.80
1633.00,32.94
1634.00,38.48
1635.00,48.79
1636.00,26.16
1637.00,45.53
1638.00,14.63
1639.00,30.63
1640.00,47.59
1641.00,24.73
1642.00,26.24
1643.00,73.45
1644.00,10.00
1645.00,34.56
1646.00,52.48
1647.00,62.95
1648.00,34.25
1649.00,42.13
1650.00,32.51
1651.00,63.17
1652.00,27.70
1653.00,63.92
