@relation Dynamic_Log_Rate_s1_alpha0.9
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,90.52
348.00,89.94
349.00,87.63
350.00,89.26
351.00,93.04
352.00,86.58
353.00,89.88
354.00,93.04
355.00,89.45
356.00,98.09
357.00,94.91
358.00,88.00
359.00,86.98
360.00,87.43
361.00,92.93
362.00,90.32
363.00,91.36
364.00,94.56
365.00,90.15
366.00,89.55
367.00,89.16
368.00,92.83
369.00,87.68
370.00,90.74
371.00,90.60
372.00,92.52
373.00,94.48
374.00,90.22
375.00,87.56
376.00,87.57
377.00,91.01
378.00,91.14
379.00,92.65
380.00,90.42
381.00,92.93
382.00,89.14
383.00,89.66
384.00,88.02
385.00,87.11
386.00,87.06
387.00,90.51
388.00,93.19
389.00,94.79
390.00,92.27
391.00,90.65
392.00,88.50
393.00,90.79
394.00,92.21
395.00,87.00
396.00,91.15
397.00,93.19
398.00,87.41
399.00,83.39
400.00,87.92
401.00,87.97
402.00,91.67
403.00,90.79
404.00,88.39
405.00,87.81
406.00,92.63
407.00,88.11
408.00,89.11
409.00,88.82
410.00,87.52
411.00,89.98
412.00,86.86
413.00,84.87
414.00,91.95
415.00,89.20
416.00,88.41
417.00,90.39
418.00,91.19
419.00,88.62
420.00,88.95
421.00,89.09
422.00,83.20
423.00,84.37
424.00,86.12
425.00,83.27
426.00,88.74
427.00,84.30
428.00,88.49
429.00,90.29
430.00,92.84
431.00,87.50
432.00,88.78
433.00,83.21
434.00,87.49
435.00,85.97
436.00,83.58
437.00,83.51
438.00,83.56
439.00,84.28
440.00,90.13
441.00,82.34
442.00,86.88
443.00,85.76
444.00,85.32
445.00,85.16
446.00,80.82
447.00,80.32
448.00,88.01
449.00,86.15
450.00,83.30
451.00,86.68
452.00,82.57
453.00,79.79
454.00,80.72
455.00,82.91
456.00,81.05
457.00,81.88
458.00,81.70
459.00,79.81
460.00,80.60
461.00,84.39
462.00,82.53
463.00,85.77
464.00,85.25
465.00,80.74
466.00,83.28
467.00,77.45
468.00,77.16
469.00,87.35
470.00,84.47
471.00,84.29
472.00,77.70
473.00,80.84
474.00,75.53
475.00,78.39
476.00,81.40
477.00,77.56
478.00,78.96
479.00,80.61
480.00,77.19
481.00,78.02
482.00,83.01
483.00,81.56
484.00,71.52
485.00,75.95
486.00,74.71
487.00,84.53
488.00,79.57
489.00,76.65
490.00,80.46
491.00,72.71
492.00,75.35
493.00,78.51
494.00,80.79
495.00,77.07
496.00,80.39
497.00,76.97
498.00,75.36
499.00,75.04
500.00,72.56
501.00,72.85
502.00,76.22
503.00,74.46
504.00,75.90
505.00,77.28
506.00,71.80
507.00,78.27
508.00,77.12
509.00,76.64
510.00,70.95
511.00,74.52
512.00,72.32
513.00,71.39
514.00,74.53
515.00,72.39
516.00,74.86
517.00,68.30
518.00,73.82
519.00,71.60
520.00,68.79
521.00,69.07
522.00,68.77
523.00,70.75
524.00,73.96
525.00,64.43
526.00,69.35
527.00,65.04
528.00,65.45
529.00,69.20
530.00,63.04
531.00,73.04
532.00,67.96
533.00,64.60
534.00,64.23
535.00,69.15
536.00,65.37
537.00,64.77
538.00,72.02
539.00,61.89
540.00,64.66
541.00,62.22
542.00,60.80
543.00,64.26
544.00,63.64
545.00,59.06
546.00,65.02
547.00,62.33
548.00,66.78
549.00,58.81
550.00,65.57
551.00,61.51
552.00,56.05
553.00,63.45
554.00,54.91
555.00,58.66
556.00,55.01
557.00,64.01
558.00,62.82
559.00,53.61
560.00,58.54
561.00,57.03
562.00,59.47
563.00,58.17
564.00,59.64
565.00,62.02
566.00,56.16
567.00,57.14
568.00,54.59
569.00,54.42
570.00,54.64
571.00,55.79
572.00,56.94
573.00,53.79
574.00,58.76
575.00,56.18
576.00,52.40
577.00,52.68
578.00,52.60
579.00,56.87
580.00,52.56
581.00,53.18
582.00,54.21
583.00,53.64
584.00,52.90
585.00,51.58
586.00,52.09
587.00,52.55
588.00,46.34
589.00,53.84
590.00,46.54
591.00,52.15
592.00,46.74
593.00,51.07
594.00,46.02
595.00,46.30
596.00,48.31
597.00,48.50
598.00,48.55
599.00,50.20
600.00,40.98
601.00,48.78
602.00,48.51
603.00,48.93
604.00,39.12
605.00,46.89
606.00,51.37
607.00,46.36
608.00,39.42
609.00,48.86
610.00,41.89
611.00,43.02
612.00,38.89
613.00,38.25
614.00,45.92
615.00,41.13
616.00,44.52
617.00,40.06
618.00,41.25
619.00,36.20
620.00,39.82
621.00,34.94
622.00,41.71
623.00,38.82
624.00,38.17
625.00,34.21
626.00,38.56
627.00,38.76
628.00,34.42
629.00,36.16
630.00,38.33
631.00,37.00
632.00,38.05
633.00,31.90
634.00,35.03
635.00,33.80
636.00,35.81
637.00,36.97
638.00,30.48
639.00,29.43
640.00,24.42
641.00,36.12
642.00,28.65
643.00,31.47
644.00,28.21
645.00,30.71
646.00,29.10
647.00,27.20
648.00,26.00
649.00,27.68
650.00,31.33
651.00,33.25
652.00,25.29
653.00,28.99
654.00,32.72
655.00,27.76
656.00,26.37
657.00,22.99
658.00,23.50
659.00,22.88
660.00,24.66
661.00,21.87
662.00,20.83
663.00,22.60
664.00,20.19
665.00,19.81
666.00,23.35
667.00,20.85
668.00,16.94
669.00,23.51
670.00,20.83
671.00,22.45
672.00,20.48
673.00,19.26
674.00,15.51
675.00,20.39
676.00,17.41
677.00,16.56
678.00,19.65
679.00,14.45
680.00,19.33
681.00,19.86
682.00,18.61
683.00,12.60
684.00,17.73
685.00,13.25
686.00,10.00
687.00,14.75
688.00,16.16
689.00,14.21
690.00,11.98
691.00,14.80
692.00,10.21
693.00,10.00
694.00,12.23
695.00,11.54
696.00,10.00
697.00,10.00
698.00,11.93
699.00,10.00
700.00,12.70
701.00,10.00
702.00,10.00
703.00,12.75
704.00,11.02
705.00,10.00
706.00,10.00
707.00,10.57
708.00,10.00
709.00,10.00
710.00,10.00
711.00,10.00
712.00,10.58
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,10.00
1455.00,10.00
1456.00,10.79
1457.00,12.59
1458.00,10.00
1459.00,10.00
1460.00,14.11
1461.00,10.00
1462.00,10.76
1463.00,10.00
1464.00,11.51
1465.00,10.00
1466.00,14.52
1467.00,10.00
1468.00,10.00
1469.00,10.00
1470.00,10.38
1471.00,14.70
1472.00,15.50
1473.00,16.74
1474.00,15.38
1475.00,10.60
1476.00,10.40
1477.00,18.39
1478.00,15.71
1479.00,18.02
1480.00,17.96
1481.00,17.33
1482.00,16.21
1483.00,17.39
1484.00,24.48
1485.00,16.90
1486.00,18.54
1487.00,12.91
1488.00,20.34
1489.00,16.49
1490.00,20.87
1491.00,18.84
1492.00,20.40
1493.00,17.63
1494.00,23.32
1495.00,24.37
1496.00,24.23
1497.00,16.94
1498.00,20.51
1499.00,24.67
1500.00,22.66
1501.00,24.20
1502.00,28.50
1503.00,26.52
1504.00,29.04
1505.00,24.48
1506.00,26.32
1507.00,28.86
1508.00,32.15
1509.00,31.07
1510.00,29.18
1511.00,26.70
1512.00,33.05
1513.00,27.35
1514.00,29.70
1515.00,34.13
1516.00,29.06
1517.00,37.21
1518.00,30.76
1519.00,31.35
1520.00,31.86
1521.00,32.43
1522.00,35.75
1523.00,32.26
1524.00,30.63
1525.00,35.61
1526.00,26.63
1527.00,31.61
1528.00,36.39
1529.00,37.41
1530.00,35.49
1531.00,38.24
1532.00,35.21
1533.00,36.29
1534.00,36.71
1535.00,36.19
1536.00,33.11
1537.00,42.23
1538.00,42.64
1539.00,38.35
1540.00,34.10
1541.00,43.43
1542.00,38.96
1543.00,34.95
1544.00,48.01
1545.00,39.71
1546.00,40.70
1547.00,41.60
1548.00,36.27
1549.00,40.63
1550.00,42.57
1551.00,43.48
1552.00,48.08
1553.00,42.68
1554.00,48.20
1555.00,46.03
1556.00,45.40
1557.00,44.26
1558.00,44.10
1559.00,50.23
1560.00,47.89
1561.00,46.67
1562.00,49.25
1563.00,47.53
1564.00,47.63
1565.00,48.82
1566.00,51.13
1567.00,46.49
1568.00,50.50
1569.00,50.68
1570.00,51.65
1571.00,38.58
1572.00,49.76
1573.00,42.46
1574.00,51.16
1575.00,51.23
1576.00,54.12
1577.00,50.36
1578.00,51.69
1579.00,52.99
1580.00,48.80
1581.00,56.59
1582.00,56.16
1583.00,54.76
1584.00,54.88
1585.00,58.06
1586.00,54.73
1587.00,52.54
1588.00,56.31
1589.00,58.92
1590.00,56.92
1591.00,56.70
1592.00,54.36
1593.00,55.10
1594.00,60.85
1595.00,55.91
1596.00,58.64
1597.00,52.36
1598.00,56.52
1599.00,59.21
1600.00,54.57
1601.00,59.92
1602.00,56.46
1603.00,61.12
1604.00,62.67
1605.00,57.18
1606.00,61.31
1607.00,62.38
1608.00,57.49
1609.00,57.23
1610.00,62.26
1611.00,57.75
1612.00,63.14
1613.00,63.87
1614.00,62.31
1615.00,65.89
1616.00,63.83
1617.00,64.73
1618.00,62.91
1619.00,63.38
1620.00,64.10
1621.00,65.48
1622.00,64.89
1623.00,64.54
1624.00,70.87
1625.00,68.78
1626.00,69.05
1627.00,66.30
1628.00,68.23
1629.00,67.78
1630.00,68.31
1631.00,66.43
1632.00,71.83
1633.00,68.59
1634.00,69.99
1635.00,67.39
1636.00,71.91
1637.00,68.36
1638.00,66.33
1639.00,68.88
1640.00,70.62
1641.00,73.40
1642.00,75.97
1643.00,80.03
1644.00,71.77
1645.00,71.94
1646.00,75.25
1647.00,73.54
1648.00,73.92
1649.00,69.87
1650.00,74.59
1651.00,73.33
1652.00,67.01
1653.00,68.09
