@relation Dynamic_Log_Rate_s2_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,34.85
348.00,63.85
349.00,24.65
350.00,27.51
351.00,43.21
352.00,35.00
353.00,38.52
354.00,51.20
355.00,29.89
356.00,29.18
357.00,73.06
358.00,60.73
359.00,30.51
360.00,72.70
361.00,32.45
362.00,69.19
363.00,57.52
364.00,75.73
365.00,75.71
366.00,30.29
367.00,27.74
368.00,56.82
369.00,56.94
370.00,53.73
371.00,52.32
372.00,79.31
373.00,62.81
374.00,59.81
375.00,52.75
376.00,49.29
377.00,75.75
378.00,47.15
379.00,22.20
380.00,35.15
381.00,30.27
382.00,35.55
383.00,59.89
384.00,77.79
385.00,67.48
386.00,60.84
387.00,64.95
388.00,59.16
389.00,77.41
390.00,69.76
391.00,43.63
392.00,61.20
393.00,48.74
394.00,55.17
395.00,54.28
396.00,82.03
397.00,65.82
398.00,41.91
399.00,48.74
400.00,52.16
401.00,45.83
402.00,45.58
403.00,58.71
404.00,62.45
405.00,58.36
406.00,34.43
407.00,77.80
408.00,87.85
409.00,47.01
410.00,62.92
411.00,51.68
412.00,39.05
413.00,10.97
414.00,55.82
415.00,50.40
416.00,40.30
417.00,60.58
418.00,52.46
419.00,70.24
420.00,35.51
421.00,47.07
422.00,27.89
423.00,50.69
424.00,47.60
425.00,57.30
426.00,42.71
427.00,37.56
428.00,60.65
429.00,38.28
430.00,35.78
431.00,81.33
432.00,41.46
433.00,50.46
434.00,52.35
435.00,48.82
436.00,54.09
437.00,20.04
438.00,54.21
439.00,30.62
440.00,40.44
441.00,32.35
442.00,39.10
443.00,47.79
444.00,57.26
445.00,47.08
446.00,37.82
447.00,41.59
448.00,35.53
449.00,48.66
450.00,73.91
451.00,22.55
452.00,48.62
453.00,66.75
454.00,45.52
455.00,45.44
456.00,39.60
457.00,57.50
458.00,33.14
459.00,61.69
460.00,61.21
461.00,33.90
462.00,55.97
463.00,68.35
464.00,38.73
465.00,57.55
466.00,50.20
467.00,46.45
468.00,48.56
469.00,50.52
470.00,19.28
471.00,58.07
472.00,46.78
473.00,58.87
474.00,33.67
475.00,66.22
476.00,52.21
477.00,54.73
478.00,60.23
479.00,40.61
480.00,29.61
481.00,40.03
482.00,55.38
483.00,52.59
484.00,42.60
485.00,61.72
486.00,52.21
487.00,31.71
488.00,85.51
489.00,49.75
490.00,33.00
491.00,70.90
492.00,30.72
493.00,29.80
494.00,19.53
495.00,37.32
496.00,67.75
497.00,31.47
498.00,55.86
499.00,50.92
500.00,36.46
501.00,22.75
502.00,45.64
503.00,56.38
504.00,53.96
505.00,44.91
506.00,32.53
507.00,35.03
508.00,31.17
509.00,39.78
510.00,21.41
511.00,35.97
512.00,12.60
513.00,67.48
514.00,54.08
515.00,24.14
516.00,46.81
517.00,42.68
518.00,63.77
519.00,56.28
520.00,43.40
521.00,13.85
522.00,24.03
523.00,44.26
524.00,35.88
525.00,76.15
526.00,22.99
527.00,13.51
528.00,44.28
529.00,15.58
530.00,37.71
531.00,45.25
532.00,44.57
533.00,35.20
534.00,42.60
535.00,69.16
536.00,43.40
537.00,15.03
538.00,56.31
539.00,60.27
540.00,37.57
541.00,48.88
542.00,24.40
543.00,42.72
544.00,22.40
545.00,32.82
546.00,37.26
547.00,44.39
548.00,34.67
549.00,33.51
550.00,32.53
551.00,58.66
552.00,50.52
553.00,34.15
554.00,35.24
555.00,45.73
556.00,63.00
557.00,34.27
558.00,28.90
559.00,10.00
560.00,17.12
561.00,17.39
562.00,27.56
563.00,25.84
564.00,37.71
565.00,38.71
566.00,24.15
567.00,23.02
568.00,30.13
569.00,41.87
570.00,21.62
571.00,59.32
572.00,35.72
573.00,32.64
574.00,48.24
575.00,28.36
576.00,29.64
577.00,40.27
578.00,27.48
579.00,10.00
580.00,33.77
581.00,22.73
582.00,17.48
583.00,38.77
584.00,11.63
585.00,37.39
586.00,29.05
587.00,10.00
588.00,39.29
589.00,10.00
590.00,17.07
591.00,10.00
592.00,23.35
593.00,10.00
594.00,43.86
595.00,19.84
596.00,34.37
597.00,33.89
598.00,43.46
599.00,20.71
600.00,10.02
601.00,31.29
602.00,33.79
603.00,16.69
604.00,43.98
605.00,28.42
606.00,39.45
607.00,27.02
608.00,10.00
609.00,29.64
610.00,10.00
611.00,26.49
612.00,10.00
613.00,21.53
614.00,19.93
615.00,21.15
616.00,39.37
617.00,18.84
618.00,46.47
619.00,10.00
620.00,10.70
621.00,18.47
622.00,40.63
623.00,24.41
624.00,10.00
625.00,12.13
626.00,10.73
627.00,10.00
628.00,17.20
629.00,28.65
630.00,10.00
631.00,59.61
632.00,23.97
633.00,25.68
634.00,13.93
635.00,11.79
636.00,11.15
637.00,14.76
638.00,21.74
639.00,10.00
640.00,39.05
641.00,10.00
642.00,27.20
643.00,20.16
644.00,30.26
645.00,10.00
646.00,10.00
647.00,25.77
648.00,10.00
649.00,30.68
650.00,37.77
651.00,10.00
652.00,35.63
653.00,10.00
654.00,28.81
655.00,10.00
656.00,27.87
657.00,10.00
658.00,27.80
659.00,26.42
660.00,20.54
661.00,22.54
662.00,20.35
663.00,32.37
664.00,12.95
665.00,20.61
666.00,11.42
667.00,32.27
668.00,10.00
669.00,11.16
670.00,10.00
671.00,10.00
672.00,10.00
673.00,19.94
674.00,10.00
675.00,10.00
676.00,13.41
677.00,17.38
678.00,10.00
679.00,12.94
680.00,10.00
681.00,26.59
682.00,10.00
683.00,21.19
684.00,10.00
685.00,22.90
686.00,19.33
687.00,22.99
688.00,10.00
689.00,10.00
690.00,13.04
691.00,15.13
692.00,10.00
693.00,10.00
694.00,31.53
695.00,10.00
696.00,10.00
697.00,10.00
698.00,24.95
699.00,33.30
700.00,10.00
701.00,10.00
702.00,21.65
703.00,10.00
704.00,10.00
705.00,10.00
706.00,10.00
707.00,51.75
708.00,35.98
709.00,10.00
710.00,10.00
711.00,22.10
712.00,14.53
713.00,19.98
714.00,10.00
715.00,10.00
716.00,10.00
717.00,30.40
718.00,33.01
719.00,22.62
720.00,10.00
721.00,16.75
722.00,10.00
723.00,10.00
724.00,28.00
725.00,10.00
726.00,11.79
727.00,10.00
728.00,10.00
729.00,21.05
730.00,10.00
731.00,20.09
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,13.05
737.00,10.00
738.00,10.00
739.00,15.36
740.00,19.45
741.00,10.00
742.00,10.36
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.89
747.00,15.38
748.00,10.00
749.00,10.00
750.00,10.00
751.00,19.78
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,12.36
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,12.23
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.03
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,13.74
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,11.06
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,16.05
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,11.25
1399.00,10.00
1400.00,10.00
1401.00,10.87
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,38.97
1424.00,10.00
1425.00,14.48
1426.00,31.05
1427.00,10.00
1428.00,11.38
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.72
1433.00,18.21
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,23.51
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,11.08
1455.00,10.00
1456.00,16.65
1457.00,10.00
1458.00,10.00
1459.00,11.83
1460.00,10.00
1461.00,20.04
1462.00,10.00
1463.00,10.00
1464.00,13.84
1465.00,10.00
1466.00,10.00
1467.00,10.00
1468.00,19.41
1469.00,10.00
1470.00,10.00
1471.00,10.00
1472.00,10.00
1473.00,10.00
1474.00,10.00
1475.00,25.07
1476.00,10.00
1477.00,10.00
1478.00,10.00
1479.00,10.00
1480.00,10.41
1481.00,10.00
1482.00,10.00
1483.00,22.66
1484.00,13.35
1485.00,13.95
1486.00,37.46
1487.00,10.00
1488.00,27.14
1489.00,21.78
1490.00,18.12
1491.00,12.41
1492.00,10.00
1493.00,10.00
1494.00,23.39
1495.00,27.04
1496.00,10.00
1497.00,10.00
1498.00,10.00
1499.00,10.00
1500.00,18.49
1501.00,22.79
1502.00,10.00
1503.00,26.90
1504.00,13.69
1505.00,26.07
1506.00,19.02
1507.00,17.26
1508.00,28.49
1509.00,10.00
1510.00,10.00
1511.00,23.45
1512.00,39.73
1513.00,10.00
1514.00,26.63
1515.00,10.00
1516.00,12.48
1517.00,10.00
1518.00,18.25
1519.00,10.00
1520.00,19.21
1521.00,49.42
1522.00,10.00
1523.00,13.50
1524.00,55.00
1525.00,36.49
1526.00,17.41
1527.00,10.00
1528.00,16.37
1529.00,15.59
1530.00,17.23
1531.00,10.67
1532.00,10.00
1533.00,10.00
1534.00,19.89
1535.00,14.02
1536.00,30.63
1537.00,27.68
1538.00,17.59
1539.00,41.30
1540.00,27.92
1541.00,18.34
1542.00,10.00
1543.00,11.17
1544.00,18.54
1545.00,46.25
1546.00,10.00
1547.00,19.24
1548.00,10.00
1549.00,31.32
1550.00,34.54
1551.00,41.05
1552.00,48.28
1553.00,10.00
1554.00,22.76
1555.00,56.17
1556.00,35.42
1557.00,18.00
1558.00,12.21
1559.00,41.94
1560.00,27.95
1561.00,10.00
1562.00,16.45
1563.00,12.87
1564.00,28.95
1565.00,22.05
1566.00,35.82
1567.00,17.51
1568.00,39.17
1569.00,35.40
1570.00,22.00
1571.00,10.02
1572.00,27.07
1573.00,20.40
1574.00,57.16
1575.00,39.38
1576.00,32.75
1577.00,22.24
1578.00,29.80
1579.00,10.00
1580.00,15.71
1581.00,37.22
1582.00,24.55
1583.00,21.60
1584.00,20.16
1585.00,38.02
1586.00,20.57
1587.00,27.97
1588.00,49.21
1589.00,33.66
1590.00,40.60
1591.00,42.26
1592.00,43.90
1593.00,31.26
1594.00,38.85
1595.00,33.87
1596.00,13.28
1597.00,30.34
1598.00,21.71
1599.00,56.99
1600.00,12.31
1601.00,33.22
1602.00,27.80
1603.00,30.06
1604.00,32.47
1605.00,49.15
1606.00,10.00
1607.00,24.67
1608.00,63.33
1609.00,25.40
1610.00,30.47
1611.00,27.38
1612.00,29.76
1613.00,57.03
1614.00,37.29
1615.00,34.16
1616.00,23.86
1617.00,28.09
1618.00,29.02
1619.00,22.64
1620.00,36.89
1621.00,42.00
1622.00,25.49
1623.00,35.50
1624.00,53.58
1625.00,38.34
1626.00,56.61
1627.00,57.06
1628.00,57.24
1629.00,39.60
1630.00,54.38
1631.00,36.20
1632.00,34.37
1633.00,56.04
1634.00,23.43
1635.00,55.44
1636.00,47.71
1637.00,85.20
1638.00,32.99
1639.00,43.06
1640.00,31.68
1641.00,57.23
1642.00,35.36
1643.00,10.00
1644.00,35.58
1645.00,31.00
1646.00,45.91
1647.00,48.77
1648.00,51.89
1649.00,24.21
1650.00,37.43
1651.00,33.59
1652.00,42.50
1653.00,30.50
