Time,target_send_rate
113.0,30.90969264412826
114.0,44.927650741677375
115.0,45.91029127331434
116.0,37.192847428891874
117.0,39.333255817648244
118.0,52.389360445558395
119.0,35.56486303667242
120.0,42.638368684032294
121.0,45.7515335457299
122.0,41.96124103756178
123.0,50.23645863424355
124.0,45.82492135193135
125.0,37.81921660468062
126.0,53.82879152894821
127.0,52.98120463142007
128.0,44.024330927658625
129.0,47.02690451551956
130.0,51.62443544074569
131.0,45.579473893547586
132.0,45.1162807633925
133.0,45.72831432793499
134.0,42.94164200608337
135.0,45.19011612030519
136.0,45.3501019293133
137.0,54.02672425914176
138.0,46.76641817190059
139.0,61.65119610958267
140.0,54.92439444322482
141.0,48.752114599853755
142.0,48.10655463919123
143.0,57.612121201465214
144.0,54.0571320855033
145.0,53.238822674860764
146.0,41.170325064384635
147.0,41.46750446788938
148.0,49.012621488814894
149.0,52.42290711083529
150.0,43.50409522197675
151.0,44.799034145090715
152.0,47.632820307459774
153.0,60.2336018760186
154.0,46.07706659799653
155.0,48.15836718342307
156.0,63.341520028968816
157.0,54.667183061139816
158.0,57.30839482744149
159.0,53.15308612997314
160.0,58.7238896430853
161.0,53.58036926373566
162.0,38.59944691223288
163.0,58.814423677909886
164.0,51.83000140560987
165.0,51.19123993959592
166.0,49.62000854367795
167.0,54.69947393164974
168.0,62.83199484134915
169.0,59.25067829811254
170.0,58.33610155884837
171.0,56.00554486291259
172.0,50.28072276220647
173.0,62.30970215577108
174.0,55.75780226806146
175.0,59.64785550011881
176.0,53.075213405469164
177.0,57.42758769700017
178.0,62.51672317026659
179.0,54.02709464951017
180.0,55.018796145462055
181.0,50.39197814365307
182.0,61.13583806252949
183.0,60.34666149786762
184.0,68.63646419785599
185.0,56.572606587799996
186.0,69.36427806522957
187.0,52.20509951697133
188.0,45.26418437028517
189.0,49.73734792870905
190.0,58.29769029543726
191.0,67.88668445369052
192.0,53.3970564000794
193.0,56.88019224898113
194.0,66.32290859566996
195.0,67.02743248677419
196.0,59.86651149045587
197.0,60.22798364224638
198.0,52.62118142474571
199.0,59.73679432598969
200.0,64.7238493277446
201.0,60.79799709160351
202.0,54.223610923520454
203.0,53.809548608236696
204.0,63.576250369047834
205.0,60.75186472116637
206.0,76.11074255305086
207.0,65.34563595257981
208.0,58.92590577435007
209.0,63.542105909689546
210.0,67.03464538326885
211.0,65.55275097139008
212.0,53.932211731846145
213.0,68.59522178016512
214.0,62.01840908033146
215.0,61.896010774352504
216.0,61.85771823835215
217.0,68.5276631023441
218.0,73.32939051672373
219.0,62.07226170727414
220.0,66.96453397633209
221.0,75.36452961009708
222.0,71.97472788399651
223.0,70.46327082669255
224.0,62.236154225435364
225.0,62.656759681273066
226.0,81.14518326764949
227.0,69.21327677971145
228.0,67.1614898481819
229.0,73.76453357981823
230.0,71.43881420451376
231.0,65.30389263410079
232.0,62.99111757261306
233.0,74.21771623046142
234.0,66.09754186452129
235.0,74.126508532268
236.0,71.1592274387286
237.0,72.40432714596601
238.0,89.9215667080075
239.0,68.95002434394148
240.0,65.91963771202568
241.0,61.91053454890205
242.0,63.28969937159387
243.0,72.12176995350052
244.0,67.83645261504984
245.0,61.27064202233997
246.0,69.7715051219112
247.0,82.78529608283611
248.0,78.33517244288436
249.0,66.99959235753138
250.0,69.64753517904107
251.0,69.27324580290042
252.0,73.66635119119576
253.0,82.99552246101551
254.0,79.70412108299851
255.0,66.87120888332083
256.0,71.32796332579406
257.0,79.4213823756599
258.0,73.02022881912092
259.0,62.05756117369444
260.0,65.65274941534892
261.0,76.40085198064656
262.0,67.42896546599884
263.0,76.81133715861965
264.0,71.77526166391252
265.0,71.3222020147338
266.0,73.17685771420624
267.0,78.37458198458778
268.0,65.65309265122423
269.0,73.74128053630989
270.0,74.51919210527609
271.0,76.46803983346759
272.0,78.57620023161651
273.0,72.78379260828684
274.0,72.50768677734189
275.0,76.4081481905155
276.0,76.30437570857578
277.0,73.03419821485889
278.0,73.45036071184597
279.0,79.14096653988884
280.0,74.31754226072032
281.0,74.06703213303823
282.0,74.361124110819
283.0,69.34674036178143
284.0,64.38641976179342
285.0,83.99064161455418
286.0,81.47648080160118
287.0,70.87501150018686
288.0,75.25554177355895
289.0,59.40361384881473
290.0,72.46970447305324
291.0,72.00105907807102
292.0,76.9206272994342
293.0,62.29264573586712
294.0,72.77665006276646
295.0,77.4402128621531
296.0,75.33087979533825
297.0,84.73807402518081
298.0,82.17456718796836
299.0,74.31298797607604
300.0,79.58885394843313
301.0,79.23674964282188
302.0,72.18604303122237
303.0,86.41770420416756
304.0,69.8176427237317
305.0,77.88928017299321
306.0,80.48644465773886
307.0,89.86305555238745
308.0,85.40712195909563
309.0,72.83461075404466
310.0,78.54265375082402
311.0,83.45962876320232
312.0,72.18644476975217
313.0,87.1043302661627
314.0,74.49562424172137
315.0,81.97879001155606
316.0,69.31405340911365
317.0,76.93672302110842
318.0,91.93200386185957
319.0,82.75842794968634
320.0,81.46573583000023
321.0,79.74051689989508
322.0,69.00728556968363
323.0,80.13960344202225
324.0,78.75596524401467
325.0,68.50651376927794
326.0,79.67838863660286
327.0,78.09504197278643
328.0,82.97173984774854
329.0,74.13053880159319
330.0,68.31159818081996
331.0,68.75569619785719
332.0,90.49386216622285
333.0,79.68478876717182
334.0,94.12967087923508
335.0,86.32221376772553
336.0,71.36118378251456
337.0,88.92077904838591
338.0,81.32380408428641
339.0,81.91815702589524
340.0,84.34153236012493
341.0,84.45740052289473
342.0,80.49344441559441
343.0,93.26311400243772
344.0,72.1324245009698
345.0,84.34479511355794
346.0,80.27467553197904
347.0,85.87131838835111
348.0,73.96959911318628
349.0,80.39963840205529
350.0,85.83290983022479
351.0,80.52872037727569
352.0,81.65920022757861
353.0,82.66859826093102
354.0,71.7409946066165
355.0,89.21890797615998
356.0,73.89926384612039
357.0,90.70238630915155
358.0,76.99865147155774
359.0,79.24151228368122
360.0,82.689374523553
361.0,69.41672242002299
362.0,73.19068020395858
363.0,74.10690894749709
364.0,82.2462309805548
365.0,69.78199149395132
366.0,70.00859523416943
367.0,86.33849681474295
368.0,83.15706265632366
369.0,88.6977333989582
370.0,82.47742957829801
371.0,72.8835330751574
372.0,87.99446314493048
373.0,86.71159522437334
374.0,76.91801959625153
375.0,88.04640647249815
376.0,86.50001949321144
377.0,81.33001788196366
378.0,75.949304023912
379.0,84.83647233524088
380.0,89.17287303822617
381.0,87.66614159245505
382.0,85.21632956535261
383.0,87.84548020059066
384.0,78.15356670658633
385.0,93.38737903691033
386.0,80.61701260305247
387.0,83.35256862625445
388.0,84.91396745904785
389.0,79.45554816387916
390.0,77.64525090411274
391.0,88.96229530402266
392.0,74.1290596297794
393.0,73.15746906049112
394.0,79.38743223566927
395.0,89.96930306873418
396.0,78.78759845316445
397.0,71.23659930108784
398.0,94.35904292904095
399.0,79.25899762523112
400.0,76.17274880355497
401.0,85.82393481377434
402.0,78.26712946055825
403.0,86.2965929999329
404.0,97.8521655619507
405.0,72.65783731541327
406.0,71.00154381249065
407.0,83.67110703477684
408.0,72.45471568037892
409.0,72.78031619477584
410.0,78.81289598530883
411.0,80.64564543256516
412.0,74.48381591117374
413.0,77.22120360111782
414.0,74.86760025204404
415.0,75.0778008825731
416.0,79.56042336698411
417.0,75.97177970391064
418.0,81.4315884676123
419.0,76.14760824879889
420.0,81.12809790605968
421.0,78.49319045082557
422.0,73.98447164646579
423.0,76.13652681594806
424.0,79.00945545140779
425.0,90.75375332741743
426.0,77.45340440627179
427.0,77.6025981795868
428.0,72.57645397281743
429.0,77.174441200539
430.0,78.9977884185339
431.0,73.41210814906606
432.0,79.98507806086447
433.0,79.87633636344191
434.0,78.61921813255707
435.0,79.56585200054839
436.0,69.32119561789153
437.0,61.59501769252578
438.0,78.8356616127069
439.0,73.44455255289424
440.0,78.28122587725936
441.0,83.86479963713144
442.0,77.26781838359996
443.0,78.34151544334594
444.0,80.20338593021091
445.0,74.26203290614204
446.0,73.97925936242157
447.0,71.19687886409848
448.0,69.46321863996714
449.0,80.26262140882078
450.0,81.63442391358319
451.0,73.68758942140394
452.0,75.97240055550006
453.0,80.80072832578645
454.0,73.38787431778336
455.0,75.36816310147077
456.0,73.54301604709752
457.0,81.0951366466807
458.0,71.69938009710911
459.0,72.40053366580894
460.0,57.13541060488397
461.0,72.14763455553002
462.0,70.83513855774386
463.0,85.82259087316271
464.0,74.25931885710547
465.0,74.65085744058473
466.0,66.85922064336086
467.0,72.77680406118948
468.0,56.10026490798185
469.0,70.54858455185685
470.0,69.34727562403506
471.0,70.2426013346426
472.0,74.00166003348524
473.0,84.73596883815185
474.0,77.33518654493369
475.0,66.84366231580266
476.0,72.09778955090538
477.0,75.28236343124287
478.0,64.14942006799225
479.0,72.33262450915497
480.0,76.51021088216805
481.0,69.83248743525913
482.0,62.65563669055436
483.0,67.61058785172871
484.0,66.64527324063515
485.0,60.34174286404465
486.0,68.23100662545191
487.0,71.55335814312295
488.0,65.57133320061303
489.0,67.67543920554394
490.0,60.37415045289823
491.0,63.588696717269585
492.0,76.2884216435528
493.0,65.06605178037609
494.0,67.3129716477015
495.0,64.60274822882371
496.0,62.59872698729476
497.0,67.33848476423816
498.0,57.61782719846024
499.0,67.48489406181777
500.0,73.0363901335807
501.0,68.08751809248379
502.0,64.68839078738648
503.0,65.36897727045093
504.0,70.56722410615436
505.0,58.48161474983552
506.0,64.94981114677367
507.0,59.03905480189346
508.0,70.11531142406163
509.0,65.45697348113768
510.0,73.31374206701884
511.0,70.12480951642412
512.0,61.387995927857304
513.0,65.54428553057384
514.0,62.846209608068364
515.0,71.03910105982928
516.0,69.86332499721838
517.0,56.87980514338758
518.0,65.6578725754731
519.0,77.01479452902356
520.0,68.8990421663799
521.0,60.55392854855162
522.0,56.00184673520971
523.0,57.40731969026029
524.0,65.37770377661937
525.0,57.470091869474686
526.0,60.137207960934454
527.0,68.93928599687393
528.0,64.30089605384072
529.0,60.92836060922321
530.0,64.3239616345743
531.0,53.142599808168406
532.0,63.18811792818483
533.0,58.437140061079766
534.0,55.920014830432116
535.0,52.10521222033306
536.0,52.092348375689944
537.0,51.86596028372605
538.0,62.27386979925212
539.0,66.7237564142511
540.0,53.18783064759279
541.0,50.200555079848826
542.0,57.601759477328834
543.0,53.681067244272
544.0,48.317998583925586
545.0,64.86290322725951
546.0,55.84947159628296
547.0,61.740866922771296
548.0,53.03864422987764
549.0,57.600455009198036
550.0,60.15713439753799
551.0,56.07080637855623
552.0,52.53641846360579
553.0,62.89418720676428
554.0,52.967737780499455
555.0,56.796904133330194
556.0,65.34173146675542
557.0,55.0528474277121
558.0,46.40906192119422
559.0,58.8080443054779
560.0,50.61477215277033
561.0,44.149607791736095
562.0,55.15625741948825
563.0,45.41557926439855
564.0,52.24985545492742
565.0,48.856147228474626
566.0,59.50555413508053
567.0,53.07714584542527
568.0,47.27682772450571
569.0,55.10740715217939
570.0,45.646238923260995
571.0,47.44580543297933
572.0,51.81067454721957
573.0,36.90226475989731
574.0,49.13224590287223
575.0,57.292927852316915
576.0,44.3642872373984
577.0,54.77444982462884
578.0,55.6668356061127
579.0,49.40250579466317
580.0,59.607406779792626
581.0,43.85096711383486
582.0,47.10512641979898
583.0,47.27593661178944
584.0,54.6432875887114
585.0,44.6340117612052
586.0,44.08960883075724
587.0,34.30958084072756
588.0,54.46954223197527
589.0,49.13406714868257
590.0,45.76256505438375
591.0,47.44315128171102
592.0,48.25505341654173
593.0,36.29860844756725
594.0,44.17409811287538
595.0,54.969737211100025
596.0,48.64935974572494
597.0,46.36383589478906
598.0,42.01566576233537
599.0,44.12599106131712
600.0,30.477602626357395
601.0,49.215725425828104
602.0,35.331709386791914
603.0,34.06054810132319
604.0,34.25495308862363
605.0,43.20371225254635
606.0,33.18990869838164
607.0,48.51599239100693
608.0,36.136437379040686
609.0,35.812328702638226
610.0,33.756043572265554
611.0,33.37052568175693
612.0,42.61701713862151
613.0,31.713184026575842
614.0,41.63171843034929
615.0,28.971426323471487
616.0,43.519360517273824
617.0,26.36644241751732
618.0,25.455238872926593
619.0,36.290255352251066
620.0,40.62431834221948
621.0,38.67048386437189
622.0,36.66052680347819
623.0,27.269481468066925
624.0,35.17830534633466
625.0,31.83674008727312
626.0,31.221495077001222
627.0,45.71985105817456
628.0,34.82626358592954
629.0,28.576469058725138
630.0,35.55560435493627
631.0,33.10596307609803
632.0,32.272669255824944
633.0,15.670502749733709
634.0,32.65302256725468
635.0,26.187400411119008
636.0,39.25935725909319
637.0,25.50149749699713
638.0,28.211687676121127
639.0,30.265091190995907
640.0,21.22466793211692
641.0,28.637279799648432
642.0,25.121954751584166
643.0,41.23630708351772
644.0,33.67511533888613
645.0,22.611818768450412
646.0,23.97678866495759
647.0,37.853735165487784
648.0,32.91558965285874
649.0,21.20360099716022
650.0,21.00554426970953
651.0,25.26667805097093
652.0,30.088641633250138
653.0,30.635365077899888
654.0,15.991531112078476
655.0,30.96630251770357
656.0,15.228065310620995
657.0,18.69529770126214
658.0,22.55793162850283
659.0,19.10773199329143
660.0,25.637243735974334
661.0,12.65616850040127
662.0,27.7010176039148
663.0,26.506853233745712
664.0,23.465537161535444
665.0,19.373100706297052
666.0,18.576051153277714
667.0,20.80311680233325
668.0,23.647872052993485
669.0,24.199219261071537
670.0,16.465131570931593
671.0,10.0
672.0,10.0
673.0,10.859075059809491
674.0,10.136526984710274
675.0,10.0
676.0,21.41691868049863
677.0,19.47811544176267
678.0,17.615166463360588
679.0,10.0
680.0,10.0
681.0,10.0
682.0,10.025329792282873
683.0,10.0
684.0,10.0
685.0,11.204201274632819
686.0,12.261394164440976
687.0,16.188567862442902
688.0,10.0
689.0,10.0
690.0,10.0
691.0,12.993674854634511
692.0,10.0
693.0,10.961055382318818
694.0,13.54038308709521
695.0,19.345249239357862
696.0,10.0
697.0,10.0
698.0,12.645717859388128
699.0,10.0
700.0,12.697483529841008
701.0,10.0
702.0,10.0
703.0,25.55034518160099
704.0,19.102773828352785
705.0,13.02644458837001
706.0,10.0
707.0,10.419049648051837
708.0,12.739501001299413
709.0,10.964295439472465
710.0,10.0
711.0,16.344975677790924
712.0,10.0
713.0,10.235586916901589
714.0,10.0
715.0,10.0
716.0,10.0
717.0,12.22561226597642
718.0,10.0
719.0,10.0
720.0,10.0
721.0,10.0
722.0,10.0
723.0,10.0
724.0,10.0
725.0,10.0
726.0,10.0
727.0,10.0
728.0,10.0
729.0,10.0
730.0,10.0
731.0,10.0
732.0,10.0
733.0,10.0
734.0,10.0
735.0,10.0
736.0,10.0
737.0,10.0
738.0,10.0
739.0,10.0
740.0,10.0
741.0,10.0
742.0,10.0
743.0,10.0
744.0,10.0
745.0,10.0
746.0,10.0
747.0,10.0
748.0,10.0
749.0,10.0
750.0,10.0
751.0,10.0
752.0,10.0
753.0,10.0
754.0,10.0
755.0,10.0
756.0,10.0
757.0,10.0
758.0,10.0
759.0,10.0
760.0,10.0
761.0,10.0
762.0,10.0
763.0,10.0
764.0,10.0
765.0,10.0
766.0,10.0
767.0,10.0
768.0,10.0
769.0,10.0
770.0,10.0
771.0,10.0
772.0,10.0
773.0,10.0
774.0,10.0
775.0,10.0
776.0,10.0
777.0,10.0
778.0,10.0
779.0,10.0
780.0,10.0
781.0,10.0
782.0,10.0
783.0,10.0
784.0,10.0
785.0,10.0
786.0,10.0
787.0,10.0
788.0,10.0
789.0,10.0
790.0,10.0
791.0,10.0
792.0,10.0
793.0,10.0
794.0,10.0
795.0,10.0
796.0,10.0
797.0,10.0
798.0,10.0
799.0,10.0
800.0,10.0
801.0,10.0
802.0,10.0
803.0,10.0
804.0,10.0
805.0,10.0
806.0,10.0
807.0,10.0
808.0,10.0
809.0,10.0
810.0,10.0
811.0,10.0
812.0,10.0
813.0,10.0
814.0,10.0
815.0,10.0
816.0,10.0
817.0,10.0
818.0,10.0
819.0,10.0
820.0,10.0
821.0,10.0
822.0,10.0
823.0,10.0
824.0,10.0
825.0,10.0
826.0,10.0
827.0,10.0
828.0,10.0
829.0,10.0
830.0,10.0
831.0,10.0
832.0,10.0
833.0,10.0
834.0,10.0
835.0,10.0
836.0,10.0
837.0,10.0
838.0,10.0
839.0,10.0
840.0,10.0
841.0,10.0
842.0,10.0
843.0,10.0
844.0,10.0
845.0,10.0
846.0,10.0
847.0,10.0
848.0,10.0
849.0,10.0
850.0,10.0
851.0,10.0
852.0,10.0
853.0,10.0
854.0,10.0
855.0,10.0
856.0,10.0
857.0,10.0
858.0,10.0
859.0,10.0
860.0,10.0
861.0,10.0
862.0,10.0
863.0,10.0
864.0,10.0
865.0,10.0
866.0,10.0
867.0,10.0
868.0,10.0
869.0,10.0
870.0,10.0
871.0,10.0
872.0,10.0
873.0,10.0
874.0,10.0
875.0,10.0
876.0,10.0
877.0,10.0
878.0,10.0
879.0,10.0
880.0,10.0
881.0,10.0
882.0,10.0
883.0,10.0
884.0,10.0
885.0,10.0
886.0,10.0
887.0,10.0
888.0,10.0
889.0,10.0
890.0,10.0
891.0,10.0
892.0,10.0
893.0,10.0
894.0,10.0
895.0,10.0
896.0,10.0
897.0,10.0
898.0,10.0
899.0,10.0
900.0,10.0
901.0,10.0
902.0,10.0
903.0,10.0
904.0,10.0
905.0,10.0
906.0,10.0
907.0,10.0
908.0,10.0
909.0,10.0
910.0,10.0
911.0,10.0
912.0,10.0
913.0,10.0
914.0,10.0
915.0,10.0
916.0,10.0
917.0,10.0
918.0,10.0
919.0,10.0
920.0,10.0
921.0,10.0
922.0,10.0
923.0,10.0
924.0,10.0
925.0,10.0
926.0,10.0
927.0,10.0
928.0,10.0
929.0,10.0
930.0,10.0
931.0,10.0
932.0,10.0
933.0,10.0
934.0,10.0
935.0,10.0
936.0,10.0
937.0,10.0
938.0,10.0
939.0,10.0
940.0,10.0
941.0,10.0
942.0,10.0
943.0,10.0
944.0,10.0
945.0,10.0
946.0,10.0
947.0,10.0
948.0,10.0
949.0,10.0
950.0,10.0
951.0,10.0
952.0,10.0
953.0,10.0
954.0,10.0
955.0,10.0
956.0,10.0
957.0,10.0
958.0,10.0
959.0,10.0
960.0,10.0
961.0,10.0
962.0,10.0
963.0,10.0
964.0,10.0
965.0,10.0
966.0,10.0
967.0,10.0
968.0,10.0
969.0,10.0
970.0,10.0
971.0,10.0
972.0,10.0
973.0,10.0
974.0,10.0
975.0,10.0
976.0,10.0
977.0,10.0
978.0,10.0
979.0,10.0
980.0,10.0
981.0,10.0
982.0,10.0
983.0,10.0
984.0,10.0
985.0,10.0
986.0,10.0
987.0,10.0
988.0,10.0
989.0,10.0
990.0,10.0
991.0,10.0
992.0,10.0
993.0,10.0
994.0,10.0
995.0,10.0
996.0,10.0
997.0,10.0
998.0,10.0
999.0,10.0
1000.0,10.0
1001.0,10.0
1002.0,10.0
1003.0,10.0
1004.0,10.0
1005.0,10.0
1006.0,10.0
1007.0,10.0
1008.0,10.0
1009.0,10.0
1010.0,10.0
1011.0,10.0
1012.0,10.0
1013.0,10.0
1014.0,10.0
1015.0,10.0
1016.0,10.0
1017.0,10.0
1018.0,10.0
1019.0,10.0
1020.0,10.0
1021.0,10.0
1022.0,10.0
1023.0,10.0
1024.0,10.0
1025.0,10.0
1026.0,10.0
1027.0,10.0
1028.0,10.0
1029.0,10.0
1030.0,10.0
1031.0,10.0
1032.0,10.0
1033.0,10.0
1034.0,10.0
1035.0,10.0
1036.0,10.0
1037.0,10.0
1038.0,10.0
1039.0,10.0
1040.0,10.0
1041.0,10.0
1042.0,10.0
1043.0,10.0
1044.0,10.0
1045.0,10.0
1046.0,10.0
1047.0,10.0
1048.0,10.0
1049.0,10.0
1050.0,10.0
1051.0,10.0
1052.0,10.0
1053.0,10.0
1054.0,10.0
1055.0,10.0
1056.0,10.0
1057.0,10.0
1058.0,10.0
1059.0,10.0
1060.0,10.0
1061.0,10.0
1062.0,10.0
1063.0,10.0
1064.0,10.0
1065.0,10.0
1066.0,10.0
1067.0,10.0
1068.0,10.0
1069.0,10.0
1070.0,10.0
1071.0,10.0
1072.0,10.0
1073.0,10.0
1074.0,10.0
1075.0,10.0
1076.0,10.0
1077.0,10.0
1078.0,10.0
1079.0,10.0
1080.0,10.0
1081.0,10.0
1082.0,10.0
1083.0,10.0
1084.0,10.0
1085.0,10.0
1086.0,10.0
1087.0,10.0
1088.0,10.0
1089.0,10.0
1090.0,10.0
1091.0,10.0
1092.0,10.0
1093.0,10.0
1094.0,10.0
1095.0,10.0
1096.0,10.0
1097.0,10.0
1098.0,10.0
1099.0,10.0
1100.0,10.0
1101.0,10.0
1102.0,10.0
1103.0,10.0
1104.0,10.0
1105.0,10.0
1106.0,10.0
1107.0,10.0
1108.0,10.0
1109.0,10.0
1110.0,10.0
1111.0,10.0
1112.0,10.0
1113.0,10.0
1114.0,10.0
1115.0,10.0
1116.0,10.0
1117.0,10.0
1118.0,10.0
1119.0,10.0
1120.0,10.0
1121.0,10.0
1122.0,10.0
1123.0,10.0
1124.0,10.0
1125.0,10.0
1126.0,10.0
1127.0,10.0
1128.0,10.0
1129.0,10.0
1130.0,10.0
1131.0,10.0
1132.0,10.0
1133.0,10.0
1134.0,10.0
1135.0,10.0
1136.0,10.0
1137.0,10.0
1138.0,10.0
1139.0,10.0
1140.0,10.0
1141.0,10.0
1142.0,10.0
1143.0,10.0
1144.0,10.0
1145.0,10.0
1146.0,10.0
1147.0,10.0
1148.0,10.0
1149.0,10.0
1150.0,10.0
1151.0,10.0
1152.0,10.0
1153.0,10.0
1154.0,10.0
1155.0,10.0
1156.0,10.0
1157.0,10.0
1158.0,10.0
1159.0,10.0
1160.0,10.0
1161.0,10.0
1162.0,10.0
1163.0,10.0
1164.0,10.0
1165.0,10.0
1166.0,10.0
1167.0,10.0
1168.0,10.0
1169.0,10.0
1170.0,10.0
1171.0,10.0
1172.0,10.0
1173.0,10.0
1174.0,10.0
1175.0,10.0
1176.0,10.0
1177.0,10.0
1178.0,10.0
1179.0,10.0
1180.0,10.0
1181.0,10.0
1182.0,10.0
1183.0,10.0
1184.0,10.0
1185.0,10.0
1186.0,10.0
1187.0,10.0
1188.0,10.0
1189.0,10.0
1190.0,10.0
1191.0,10.0
1192.0,10.0
1193.0,10.0
1194.0,10.0
1195.0,10.0
1196.0,10.0
1197.0,10.0
1198.0,10.0
1199.0,10.0
1200.0,10.0
1201.0,10.0
1202.0,10.0
1203.0,10.0
1204.0,10.0
1205.0,10.0
1206.0,10.0
1207.0,10.0
1208.0,10.0
1209.0,10.0
1210.0,10.0
1211.0,10.0
1212.0,10.0
1213.0,10.0
1214.0,10.0
1215.0,10.0
1216.0,10.0
1217.0,10.0
1218.0,10.0
1219.0,10.0
1220.0,10.0
1221.0,10.0
1222.0,10.0
1223.0,10.0
1224.0,10.0
1225.0,10.0
1226.0,10.0
1227.0,10.0
1228.0,10.0
1229.0,10.0
1230.0,10.0
1231.0,10.0
1232.0,10.0
1233.0,10.0
1234.0,10.0
1235.0,10.0
1236.0,10.0
1237.0,10.0
1238.0,10.0
1239.0,10.0
1240.0,10.0
1241.0,10.0
1242.0,10.0
1243.0,10.0
1244.0,10.0
1245.0,10.0
1246.0,10.0
1247.0,10.0
1248.0,10.0
1249.0,10.0
1250.0,10.0
1251.0,10.0
1252.0,10.0
1253.0,10.0
1254.0,10.0
1255.0,10.0
1256.0,10.0
1257.0,10.0
1258.0,10.0
1259.0,10.0
1260.0,10.0
1261.0,10.0
1262.0,10.0
1263.0,10.0
1264.0,10.0
1265.0,10.0
1266.0,10.0
1267.0,10.0
1268.0,10.0
1269.0,10.0
1270.0,10.0
1271.0,10.0
1272.0,10.0
1273.0,10.0
1274.0,10.0
1275.0,10.0
1276.0,10.0
1277.0,10.0
1278.0,10.0
1279.0,10.0
1280.0,10.0
1281.0,10.0
1282.0,10.0
1283.0,10.0
1284.0,10.0
1285.0,10.0
1286.0,10.0
1287.0,10.0
1288.0,10.0
1289.0,10.0
1290.0,10.0
1291.0,10.0
1292.0,10.0
1293.0,10.0
1294.0,10.0
1295.0,10.0
1296.0,10.0
1297.0,10.0
1298.0,10.0
1299.0,10.0
1300.0,10.0
1301.0,10.0
1302.0,10.0
1303.0,10.0
1304.0,10.0
1305.0,10.0
1306.0,10.0
1307.0,10.0
1308.0,10.0
1309.0,10.0
1310.0,10.0
1311.0,10.0
1312.0,10.0
1313.0,10.0
1314.0,10.0
1315.0,10.0
1316.0,10.0
1317.0,10.0
1318.0,10.0
1319.0,10.0
1320.0,10.0
1321.0,10.0
1322.0,10.0
1323.0,10.0
1324.0,10.0
1325.0,10.0
1326.0,10.0
1327.0,10.0
1328.0,10.0
1329.0,10.0
1330.0,10.0
1331.0,10.0
1332.0,10.0
1333.0,10.0
1334.0,10.0
1335.0,10.0
1336.0,10.0
1337.0,10.0
1338.0,10.0
1339.0,10.0
1340.0,10.0
1341.0,10.0
1342.0,10.0
1343.0,10.0
1344.0,10.0
1345.0,10.0
1346.0,10.0
1347.0,10.0
1348.0,10.0
1349.0,10.0
1350.0,10.0
1351.0,10.0
1352.0,10.0
1353.0,10.0
1354.0,10.0
1355.0,10.0
1356.0,10.0
1357.0,10.0
1358.0,10.0
1359.0,10.0
1360.0,10.0
1361.0,10.0
1362.0,10.0
1363.0,10.0
1364.0,10.0
1365.0,10.0
1366.0,10.0
1367.0,10.0
1368.0,10.0
1369.0,10.0
