@relation Dynamic_Log_Rate_s4_alpha0.8
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,89.59
348.00,79.25
349.00,82.04
350.00,79.28
351.00,75.31
352.00,83.43
353.00,83.84
354.00,77.31
355.00,76.47
356.00,70.55
357.00,81.42
358.00,86.57
359.00,74.87
360.00,82.39
361.00,87.54
362.00,79.75
363.00,80.05
364.00,81.65
365.00,83.34
366.00,87.12
367.00,82.60
368.00,76.31
369.00,76.48
370.00,87.43
371.00,79.44
372.00,79.53
373.00,81.95
374.00,90.03
375.00,80.46
376.00,77.57
377.00,77.23
378.00,81.91
379.00,79.68
380.00,85.61
381.00,72.42
382.00,78.54
383.00,85.68
384.00,88.29
385.00,76.77
386.00,75.80
387.00,76.07
388.00,81.37
389.00,74.09
390.00,81.50
391.00,81.42
392.00,84.16
393.00,87.88
394.00,81.09
395.00,93.44
396.00,71.17
397.00,81.29
398.00,77.05
399.00,68.09
400.00,71.03
401.00,78.20
402.00,68.37
403.00,81.95
404.00,75.79
405.00,81.13
406.00,85.75
407.00,74.09
408.00,86.61
409.00,82.04
410.00,89.96
411.00,84.69
412.00,69.82
413.00,87.53
414.00,83.38
415.00,82.29
416.00,81.05
417.00,79.10
418.00,79.09
419.00,82.86
420.00,77.40
421.00,88.25
422.00,73.57
423.00,78.11
424.00,88.36
425.00,77.25
426.00,71.28
427.00,75.48
428.00,69.37
429.00,77.54
430.00,81.96
431.00,87.01
432.00,75.32
433.00,78.92
434.00,76.21
435.00,71.08
436.00,74.74
437.00,72.25
438.00,77.44
439.00,75.44
440.00,77.46
441.00,72.41
442.00,71.36
443.00,66.00
444.00,82.75
445.00,81.66
446.00,85.04
447.00,61.52
448.00,78.47
449.00,75.99
450.00,74.89
451.00,80.13
452.00,66.57
453.00,72.17
454.00,77.26
455.00,74.75
456.00,73.26
457.00,61.88
458.00,60.36
459.00,74.49
460.00,80.68
461.00,66.36
462.00,65.54
463.00,84.39
464.00,78.28
465.00,77.88
466.00,62.74
467.00,71.32
468.00,68.31
469.00,72.28
470.00,76.88
471.00,75.13
472.00,78.58
473.00,74.87
474.00,73.91
475.00,67.63
476.00,79.15
477.00,80.51
478.00,70.92
479.00,64.72
480.00,59.50
481.00,74.38
482.00,71.80
483.00,74.06
484.00,61.82
485.00,85.78
486.00,67.99
487.00,66.26
488.00,73.90
489.00,82.60
490.00,66.90
491.00,71.70
492.00,61.62
493.00,74.56
494.00,62.20
495.00,63.73
496.00,72.32
497.00,61.21
498.00,63.95
499.00,62.81
500.00,63.71
501.00,60.33
502.00,74.78
503.00,74.09
504.00,59.91
505.00,60.21
506.00,69.37
507.00,59.75
508.00,64.42
509.00,69.73
510.00,63.72
511.00,70.67
512.00,68.61
513.00,61.56
514.00,67.32
515.00,65.48
516.00,55.19
517.00,63.53
518.00,69.80
519.00,61.06
520.00,59.23
521.00,67.17
522.00,57.93
523.00,59.28
524.00,66.73
525.00,65.58
526.00,59.67
527.00,57.84
528.00,53.51
529.00,57.49
530.00,61.52
531.00,59.95
532.00,53.97
533.00,68.83
534.00,57.16
535.00,59.74
536.00,52.50
537.00,58.68
538.00,64.46
539.00,50.23
540.00,50.28
541.00,70.30
542.00,60.22
543.00,56.08
544.00,50.39
545.00,63.08
546.00,52.77
547.00,51.36
548.00,60.95
549.00,56.47
550.00,51.42
551.00,64.99
552.00,57.00
553.00,50.02
554.00,65.28
555.00,47.14
556.00,44.15
557.00,54.16
558.00,48.09
559.00,44.17
560.00,59.90
561.00,48.52
562.00,55.17
563.00,58.28
564.00,44.83
565.00,53.91
566.00,55.32
567.00,48.86
568.00,54.44
569.00,43.61
570.00,42.94
571.00,44.17
572.00,49.75
573.00,46.76
574.00,51.96
575.00,47.07
576.00,44.43
577.00,43.37
578.00,35.83
579.00,50.71
580.00,46.63
581.00,48.93
582.00,31.31
583.00,44.98
584.00,60.21
585.00,36.85
586.00,39.46
587.00,49.91
588.00,42.05
589.00,41.04
590.00,53.91
591.00,49.08
592.00,34.99
593.00,47.38
594.00,38.24
595.00,35.81
596.00,44.10
597.00,34.57
598.00,33.71
599.00,48.82
600.00,31.67
601.00,48.06
602.00,35.82
603.00,52.12
604.00,40.50
605.00,41.16
606.00,47.02
607.00,34.74
608.00,40.30
609.00,35.58
610.00,42.75
611.00,39.00
612.00,35.39
613.00,40.70
614.00,34.67
615.00,42.79
616.00,37.01
617.00,31.71
618.00,40.39
619.00,34.09
620.00,22.69
621.00,35.18
622.00,25.98
623.00,32.37
624.00,47.80
625.00,29.92
626.00,34.60
627.00,23.49
628.00,26.79
629.00,28.52
630.00,22.00
631.00,30.77
632.00,31.18
633.00,23.59
634.00,29.64
635.00,41.33
636.00,22.08
637.00,23.10
638.00,27.70
639.00,29.29
640.00,27.52
641.00,23.58
642.00,30.15
643.00,26.56
644.00,27.38
645.00,28.13
646.00,13.19
647.00,24.28
648.00,28.65
649.00,33.23
650.00,16.44
651.00,28.94
652.00,15.15
653.00,25.70
654.00,12.95
655.00,34.47
656.00,19.02
657.00,28.39
658.00,18.72
659.00,34.95
660.00,25.02
661.00,16.52
662.00,22.40
663.00,32.41
664.00,28.01
665.00,32.18
666.00,27.35
667.00,11.99
668.00,25.99
669.00,24.61
670.00,10.00
671.00,10.43
672.00,10.00
673.00,13.93
674.00,19.61
675.00,21.05
676.00,13.52
677.00,10.00
678.00,18.68
679.00,13.87
680.00,14.66
681.00,24.14
682.00,10.00
683.00,10.00
684.00,16.76
685.00,10.00
686.00,11.83
687.00,10.00
688.00,20.18
689.00,17.87
690.00,12.92
691.00,15.89
692.00,10.00
693.00,10.00
694.00,10.00
695.00,10.00
696.00,10.11
697.00,10.00
698.00,11.24
699.00,10.00
700.00,10.77
701.00,10.00
702.00,16.36
703.00,10.00
704.00,10.00
705.00,10.00
706.00,10.21
707.00,10.00
708.00,10.00
709.00,10.00
710.00,11.31
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,16.66
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.00
1452.00,10.95
1453.00,10.00
1454.00,17.43
1455.00,10.00
1456.00,10.62
1457.00,10.00
1458.00,10.00
1459.00,10.00
1460.00,10.65
1461.00,11.17
1462.00,10.00
1463.00,10.00
1464.00,10.00
1465.00,10.00
1466.00,10.78
1467.00,12.50
1468.00,10.00
1469.00,10.00
1470.00,10.00
1471.00,12.01
1472.00,20.69
1473.00,18.50
1474.00,10.00
1475.00,15.40
1476.00,16.67
1477.00,10.00
1478.00,19.58
1479.00,12.13
1480.00,17.12
1481.00,13.77
1482.00,20.39
1483.00,20.94
1484.00,15.40
1485.00,31.56
1486.00,17.77
1487.00,22.61
1488.00,18.79
1489.00,25.28
1490.00,13.52
1491.00,21.36
1492.00,13.46
1493.00,10.00
1494.00,33.26
1495.00,15.43
1496.00,21.59
1497.00,23.66
1498.00,32.67
1499.00,25.64
1500.00,22.90
1501.00,21.42
1502.00,24.85
1503.00,25.81
1504.00,20.07
1505.00,18.69
1506.00,24.51
1507.00,33.23
1508.00,19.62
1509.00,19.44
1510.00,30.31
1511.00,31.91
1512.00,26.94
1513.00,17.06
1514.00,26.07
1515.00,24.63
1516.00,10.81
1517.00,30.34
1518.00,29.92
1519.00,20.83
1520.00,34.65
1521.00,25.45
1522.00,35.44
1523.00,38.80
1524.00,24.90
1525.00,17.73
1526.00,37.75
1527.00,25.24
1528.00,30.00
1529.00,37.30
1530.00,27.31
1531.00,30.87
1532.00,36.46
1533.00,33.18
1534.00,31.24
1535.00,35.09
1536.00,45.08
1537.00,28.49
1538.00,27.78
1539.00,28.81
1540.00,33.53
1541.00,44.93
1542.00,42.54
1543.00,38.35
1544.00,30.30
1545.00,40.06
1546.00,31.46
1547.00,30.62
1548.00,34.02
1549.00,32.73
1550.00,35.61
1551.00,34.31
1552.00,31.75
1553.00,27.19
1554.00,42.12
1555.00,44.55
1556.00,37.23
1557.00,34.98
1558.00,38.53
1559.00,38.88
1560.00,29.59
1561.00,37.39
1562.00,41.23
1563.00,38.68
1564.00,52.96
1565.00,43.17
1566.00,50.57
1567.00,38.16
1568.00,42.46
1569.00,42.88
1570.00,37.88
1571.00,42.83
1572.00,41.69
1573.00,56.19
1574.00,50.76
1575.00,45.58
1576.00,49.06
1577.00,45.33
1578.00,50.47
1579.00,34.76
1580.00,37.35
1581.00,52.66
1582.00,47.63
1583.00,51.13
1584.00,38.33
1585.00,52.39
1586.00,45.23
1587.00,54.56
1588.00,42.94
1589.00,36.44
1590.00,54.74
1591.00,47.63
1592.00,51.30
1593.00,50.91
1594.00,55.55
1595.00,44.92
1596.00,52.96
1597.00,47.28
1598.00,50.82
1599.00,47.48
1600.00,55.26
1601.00,48.45
1602.00,55.48
1603.00,61.73
1604.00,44.31
1605.00,41.64
1606.00,56.82
1607.00,58.81
1608.00,58.83
1609.00,58.50
1610.00,57.45
1611.00,55.23
1612.00,50.88
1613.00,62.39
1614.00,54.29
1615.00,56.53
1616.00,53.91
1617.00,59.96
1618.00,46.03
1619.00,51.87
1620.00,54.75
1621.00,61.59
1622.00,67.80
1623.00,55.84
1624.00,58.45
1625.00,60.81
1626.00,60.64
1627.00,59.53
1628.00,61.42
1629.00,55.86
1630.00,63.16
1631.00,53.15
1632.00,61.50
1633.00,45.20
1634.00,60.35
1635.00,64.10
1636.00,60.50
1637.00,56.72
1638.00,63.85
1639.00,58.34
1640.00,55.90
1641.00,67.41
1642.00,61.72
1643.00,60.03
1644.00,65.38
1645.00,62.65
1646.00,62.20
1647.00,65.72
1648.00,65.76
1649.00,66.05
1650.00,68.44
1651.00,72.60
1652.00,71.28
1653.00,66.95
