Time,target_send_rate
121.0,39.435917131390454
122.0,18.881146839344282
123.0,41.34786304885435
124.0,35.84480949740322
125.0,56.64485814309499
126.0,10.610594952411049
127.0,11.891243656068372
128.0,35.81990250371392
129.0,42.17497188776605
130.0,46.081015520592295
131.0,40.0344880169196
132.0,32.04931693206237
133.0,43.0224522934398
134.0,35.85424565256227
135.0,44.71970194058403
136.0,34.17328275470259
137.0,26.01636006689632
138.0,36.047149230038926
139.0,30.372122218542806
140.0,38.75301380766222
141.0,33.898837029891666
142.0,44.34750710682733
143.0,41.85440469689658
144.0,32.61326492428235
145.0,37.041625116624616
146.0,33.15937230143324
147.0,39.76402350726143
148.0,26.102682719670906
149.0,50.962601226869275
150.0,32.32223569084089
151.0,39.422824149821146
152.0,31.07446750659365
153.0,55.627835852840924
154.0,61.82395177417948
155.0,31.482370089502098
156.0,39.50550226531616
157.0,33.484602230062336
158.0,36.936430800755886
159.0,41.07390475243042
160.0,34.99602090245281
161.0,29.018149665665163
162.0,51.76711682810691
163.0,55.48801911983255
164.0,45.46007653219271
165.0,49.609714349543694
166.0,42.564260324846316
167.0,27.701210192156992
168.0,40.967846921581206
169.0,57.909069144323865
170.0,39.15122273206255
171.0,49.6028304169584
172.0,46.21120927691118
173.0,24.911242526942527
174.0,48.605806756255056
175.0,59.62701901405828
176.0,41.43357090235475
177.0,39.40598481935687
178.0,34.26573294608833
179.0,41.298910962599656
180.0,68.24545185544538
181.0,34.707311110163076
182.0,46.931319084496366
183.0,51.53632247795414
184.0,31.178306594464026
185.0,69.54911657879012
186.0,62.78039049332454
187.0,33.82082400527508
188.0,47.366771969203405
189.0,40.773510583442686
190.0,41.235685924278044
191.0,58.20627534236549
192.0,47.77075016516942
193.0,29.342321846267186
194.0,44.48456279468584
195.0,56.42140078095086
196.0,60.08992152515383
197.0,41.784180547074214
198.0,50.545874768224294
199.0,52.50530632090911
200.0,44.21469076185127
201.0,46.01763943896982
202.0,52.27846182825808
203.0,52.15055496379235
204.0,64.7312340856255
205.0,33.74919576431607
206.0,22.892922366406115
207.0,49.146746049330346
208.0,40.93308453061215
209.0,62.3066425625172
210.0,53.22488187327555
211.0,65.85436617210773
212.0,34.66229437940482
213.0,40.011075420986
214.0,50.7565606352136
215.0,43.44504050090552
216.0,52.67783017667283
217.0,39.02029479409292
218.0,60.399440467620124
219.0,48.77852107001809
220.0,51.07426644268256
221.0,36.37902828072983
222.0,56.71252360019851
223.0,50.489506152614965
224.0,36.38779054061436
225.0,57.28926044021628
226.0,55.06739056404845
227.0,69.750541646165
228.0,62.02139011686255
229.0,46.78833817650265
230.0,50.08976041042146
231.0,46.53194239307549
232.0,104.85090013934811
233.0,56.380363558667916
234.0,43.585600130269356
235.0,61.73864931418437
236.0,91.98586435140354
237.0,54.265057261087115
238.0,63.849249057739335
239.0,68.60199053876713
240.0,40.28348226810812
241.0,35.96827373674711
242.0,39.17087479791439
243.0,58.96099690186189
244.0,53.28330230515551
245.0,55.86476955746444
246.0,50.57105497767744
247.0,45.02600729092733
248.0,30.181155383438252
249.0,46.924676404491684
250.0,73.30759532884504
251.0,75.4237931245452
252.0,58.64972664678529
253.0,58.2166636246292
254.0,67.92493280111903
255.0,42.03379880957702
256.0,69.3322697811457
257.0,46.90315822549927
258.0,40.27003890231256
259.0,59.355085158564854
260.0,60.58648351780434
261.0,50.65898226064668
262.0,28.020829361871826
263.0,70.47502252243073
264.0,83.54355324109387
265.0,66.99627002852542
266.0,58.84681561847768
267.0,38.15548092758601
268.0,65.56290259431658
269.0,52.76463001288444
270.0,61.21035750659779
271.0,46.23166395054816
272.0,76.20106837895851
273.0,46.15422374310768
274.0,57.70622348952493
275.0,54.57300228373444
276.0,63.89002009244268
277.0,59.8769974508206
278.0,54.06772112978539
279.0,33.131621904095326
280.0,66.23954921097148
281.0,60.62360732107592
282.0,48.32725672263885
283.0,68.94420494965765
284.0,58.38348895735088
285.0,67.60309935850151
286.0,46.43878992514341
287.0,64.32884922795688
288.0,50.91260164432965
289.0,51.16175387667131
290.0,80.52763950333987
291.0,65.98306781397814
292.0,48.185311628828
293.0,51.0777694826474
294.0,50.20274893746538
295.0,42.52831123641951
296.0,50.678700405140695
297.0,64.16303089339067
298.0,43.05995565290655
299.0,78.47322140772195
300.0,48.97798175185223
301.0,67.08264204975838
302.0,52.62255529190576
303.0,65.94193900886808
304.0,76.45356394223579
305.0,83.51674913632775
306.0,57.614942374445214
307.0,78.65964193668985
308.0,59.949528349973406
309.0,58.81810622014534
310.0,58.88738989818462
311.0,71.80269166507381
312.0,44.55010467877497
313.0,72.13911732081317
314.0,48.17632969619031
315.0,77.86113279467486
316.0,46.38911316608962
317.0,59.93485205860373
318.0,88.18638308729415
319.0,70.8187524101336
320.0,59.379544646899056
321.0,76.96680862292368
322.0,68.99628529577375
323.0,47.921209702095716
324.0,67.3819990263388
325.0,33.01711423672717
326.0,61.71167152095804
327.0,93.5748823600693
328.0,62.78248643781633
329.0,73.7650029845716
330.0,59.19119167056316
331.0,59.34972655758036
332.0,44.29111599636057
333.0,55.737544136467875
334.0,63.960208337511276
335.0,45.12814090441581
336.0,47.831048326439095
337.0,52.13916005407063
338.0,70.04685523323556
339.0,45.607392285401275
340.0,62.5981314211459
341.0,62.811783685847935
342.0,58.60790817183499
343.0,69.55241369457967
344.0,59.655378544829134
345.0,48.710704657731284
346.0,76.65192701521634
347.0,70.11749330451924
348.0,50.36665008134554
349.0,61.94297402851961
350.0,72.7286771984829
351.0,88.31193907525738
352.0,81.8952687137085
353.0,65.79396849627803
354.0,62.98338085619805
355.0,40.08349648697248
356.0,43.21305684459006
357.0,117.00630959291666
358.0,52.29972967016172
359.0,52.47081502942897
360.0,72.85432928192344
361.0,65.04235731512854
362.0,67.28558213575647
363.0,50.82542646248747
364.0,63.25532945831539
365.0,56.5827315677104
366.0,66.09384844256101
367.0,53.06192111736715
368.0,71.59973095160512
369.0,78.62977339833571
370.0,56.93618086100998
371.0,69.49621547428221
372.0,65.18853397663172
373.0,74.4403347689678
374.0,46.24451840718516
375.0,56.94088618297807
376.0,48.7822397368171
377.0,74.28682225492626
378.0,60.82804878868548
379.0,62.69424964285449
380.0,59.50377068090197
381.0,49.49156082574517
382.0,52.96442014673757
383.0,72.67847583773874
384.0,58.63294443498732
385.0,44.674382837036234
386.0,47.10272560641897
387.0,66.26497493287093
388.0,67.48029956541724
389.0,67.48677123458569
390.0,58.879041826511695
391.0,71.69840493438957
392.0,80.10493480058147
393.0,68.06582806696426
394.0,48.35892642054568
395.0,71.1845380162538
396.0,54.69859943416185
397.0,70.96258971579084
398.0,66.9375232548025
399.0,74.1227831878501
400.0,48.18349936898649
401.0,74.6285756476767
402.0,58.317438385915665
403.0,62.682494079789436
404.0,60.6828537935129
405.0,55.448698393140496
406.0,72.75810628045284
407.0,67.79738929554617
408.0,56.55145904184146
409.0,70.07708167248514
410.0,54.32217938748632
411.0,37.134372908989434
412.0,44.84341468184058
413.0,45.8599489542207
414.0,57.06635561828288
415.0,70.82124788643391
416.0,52.017000291564166
417.0,55.84545252973106
418.0,67.02849751382732
419.0,43.02187505805096
420.0,61.10874731411832
421.0,41.733596811351326
422.0,63.00808752027385
423.0,72.4195582234839
424.0,40.71552882005459
425.0,39.212302860103016
426.0,63.015504979938704
427.0,40.399601796782264
428.0,75.3739156220366
429.0,54.446125795606655
430.0,48.630921070268855
431.0,66.84699170362236
432.0,48.55610632901967
433.0,83.57907408083345
434.0,85.69309698002172
435.0,36.11738133266422
436.0,64.95933161270773
437.0,69.93489509144045
438.0,57.66472398857894
439.0,67.76805805426551
440.0,58.608572979364645
441.0,54.47224861373489
442.0,30.505099097806333
443.0,57.5164749211306
444.0,74.32672413545072
445.0,56.921317921410505
446.0,48.24422292061289
447.0,60.11006676447074
448.0,84.30467973510856
449.0,43.97229136642977
450.0,48.372218431854236
451.0,56.388893805296256
452.0,45.820073730571806
453.0,52.389783649694515
454.0,75.7398066066155
455.0,57.14331765909386
456.0,41.068954013088494
457.0,66.52935166041806
458.0,35.19819677274651
459.0,67.81807788181334
460.0,63.220369674408204
461.0,62.37913834742091
462.0,70.79063203481277
463.0,65.5598831073385
464.0,49.766394516906445
465.0,69.0016612222939
466.0,68.16400952625021
467.0,53.20619771498588
468.0,59.94449441935081
469.0,62.93633464541604
470.0,64.42572782124421
471.0,65.21545212603827
472.0,58.9065136162379
473.0,64.62201727357618
474.0,63.76401058440081
475.0,45.347689610730185
476.0,41.336318638497055
477.0,47.82730988485669
478.0,58.98399110213342
479.0,62.88010419092214
480.0,32.8927280895902
481.0,51.98518778680764
482.0,59.50216316662251
483.0,67.81247281932
484.0,58.06873899459427
485.0,25.322728542460403
486.0,52.48627727888152
487.0,53.83455327667319
488.0,19.98588677117477
489.0,45.9632597405436
490.0,46.69472486689438
491.0,59.985202321635796
492.0,59.59792553828705
493.0,50.1812534124693
494.0,66.71239884096809
495.0,37.38122877126055
496.0,47.06284088971528
497.0,37.99417738521211
498.0,74.47346862226009
499.0,41.75613039742738
500.0,47.14148144690885
501.0,47.59827631453581
502.0,41.906734068086266
503.0,45.029655097581156
504.0,27.966088393006
505.0,28.92474645268636
506.0,38.392097395803326
507.0,59.76715422257859
508.0,55.81137861099931
509.0,57.727391528519306
510.0,44.347622709672954
511.0,36.28173118574921
512.0,47.70969616524138
513.0,51.494467923500245
514.0,66.49641750246464
515.0,61.79367111913082
516.0,33.87736954339526
517.0,54.39890505673192
518.0,57.24071979929589
519.0,48.184704064926336
520.0,53.994920682324164
521.0,55.79094668089156
522.0,60.468475022928715
523.0,37.06009550990072
524.0,60.81639463972278
525.0,36.05920316215525
526.0,58.35719539410647
527.0,28.972634325878936
528.0,51.40474863868201
529.0,40.29829332992892
530.0,32.58382221630591
531.0,24.858574524018696
532.0,60.545511745326216
533.0,55.760244627888596
534.0,35.443646790461926
535.0,34.93528774371471
536.0,60.83155876967109
537.0,51.56218830353948
538.0,49.84024439648097
539.0,45.30762491309409
540.0,47.44152352454687
541.0,55.244267708576345
542.0,29.97629149811555
543.0,41.15740044741411
544.0,47.39435317491697
545.0,67.21155387052778
546.0,39.27736763864423
547.0,33.48749191562964
548.0,40.45429526987763
549.0,27.520652538951538
550.0,62.172831118514964
551.0,50.50503254719285
552.0,27.21527880634374
553.0,58.784860910089975
554.0,36.747601767241015
555.0,59.90743175821829
556.0,34.358685878641694
557.0,31.990879087479975
558.0,34.80496676644586
559.0,43.387603294471766
560.0,34.84386901426743
561.0,39.337219234901625
562.0,50.94777432010494
563.0,27.382119746619274
564.0,38.7154473674334
565.0,42.71008264865428
566.0,37.180931324419724
567.0,48.05938189833564
568.0,48.56775498220985
569.0,51.065558123319455
570.0,35.23729716280513
571.0,28.370897616255505
572.0,40.2883729443897
573.0,28.688747657940002
574.0,32.81447500763703
575.0,48.11611077309445
576.0,47.40837064378391
577.0,38.46730043127504
578.0,28.432041561103254
579.0,25.29439640345737
580.0,32.92419347834219
581.0,32.40798043099387
582.0,39.00219461160406
583.0,27.244134924419225
584.0,33.19440996475817
585.0,26.003304544070833
586.0,38.69544234434319
587.0,17.587822208392875
588.0,36.88206942740457
589.0,36.87286233667493
590.0,28.33165390874614
591.0,20.72138997498253
592.0,14.053339257195745
593.0,11.715801984427298
594.0,37.23998925562795
595.0,46.062004093476254
596.0,43.291205251876974
597.0,25.780971616739414
598.0,22.004246334144362
599.0,27.3559687151539
600.0,25.37793588660233
601.0,33.4253917117925
602.0,20.37832572326575
603.0,32.96161104620924
604.0,30.980789530271117
605.0,37.55841781656742
606.0,41.31233736500899
607.0,23.151402854902706
608.0,26.777358339860843
609.0,65.40647963317187
610.0,48.44150589733777
611.0,10.0
612.0,26.267420672473932
613.0,15.64942357884479
614.0,39.21725266056362
615.0,12.559389047562098
616.0,37.969476837474446
617.0,24.417292964082602
618.0,20.452343132822513
619.0,33.11462410498819
620.0,17.583186608407445
621.0,21.118625931756057
622.0,10.0
623.0,29.87437178955193
624.0,28.47372282172429
625.0,22.718220523059756
626.0,21.996646289915546
627.0,25.52652676613846
628.0,19.68659726789615
629.0,10.0
630.0,17.136675988867324
631.0,16.478250576745502
632.0,32.847677230567214
633.0,15.728897164342262
634.0,24.35992434061175
635.0,12.427084210590293
636.0,11.338630227390972
637.0,11.477140225494752
638.0,34.22186374173124
639.0,19.671783982897608
640.0,10.0
641.0,13.314012305901993
642.0,22.83113873228822
643.0,10.0
644.0,10.0
645.0,31.723564862245905
646.0,37.63679483262854
647.0,20.50827290098555
648.0,23.36106468357378
649.0,34.635267909874855
650.0,10.0
651.0,10.0
652.0,10.0
653.0,37.36356791117887
654.0,10.0
655.0,14.49623435818655
656.0,18.464763015707437
657.0,10.0
658.0,26.6842493580359
659.0,18.889936204491775
660.0,10.0
661.0,31.284773787616892
662.0,10.0
663.0,37.89658444331552
664.0,10.0
665.0,10.0
666.0,23.506864094180138
667.0,10.0
668.0,22.747060260660803
669.0,10.0
670.0,13.413138885895169
671.0,10.0
672.0,27.711215265440977
673.0,16.27543611345512
674.0,10.0
675.0,31.99883650901866
676.0,19.653225385067966
677.0,10.0
678.0,13.67197982479249
679.0,16.074728921342818
680.0,21.044956862660815
681.0,11.45666931436557
682.0,10.0
683.0,10.0
684.0,10.0
685.0,10.0
686.0,30.27452653560077
687.0,10.0
688.0,10.0
689.0,10.0
690.0,10.0
691.0,10.0
692.0,10.0
693.0,15.01061583624018
694.0,15.682232490242857
695.0,10.0
696.0,23.172913840180897
697.0,10.0
698.0,10.0
699.0,10.0
700.0,14.200566339904022
701.0,10.0
702.0,10.0
703.0,10.0
704.0,16.014874205405373
705.0,28.845317704896132
706.0,10.0
707.0,10.0
708.0,10.0
709.0,10.0
710.0,10.0
711.0,10.0
712.0,11.316906161821482
713.0,12.810422192121973
714.0,10.0
715.0,10.0
716.0,10.0
717.0,10.0
718.0,10.0
719.0,10.0
720.0,10.0
721.0,17.117051629397476
722.0,10.0
723.0,10.0
724.0,10.0
725.0,19.973726164790722
726.0,10.0
727.0,10.0
728.0,10.0
729.0,10.0
730.0,10.0
731.0,10.0
732.0,10.0
733.0,22.143918325135694
734.0,10.0
735.0,10.0
736.0,10.0
737.0,10.0
738.0,10.0
739.0,10.0
740.0,10.0
741.0,10.0
742.0,10.0
743.0,10.0
744.0,10.0
745.0,10.0
746.0,10.0
747.0,10.0
748.0,10.0
749.0,10.0
750.0,10.0
751.0,10.0
752.0,10.0
753.0,16.8423680292866
754.0,10.0
755.0,10.0
756.0,10.0
757.0,10.0
758.0,10.0
759.0,10.0
760.0,10.0
761.0,10.0
762.0,10.0
763.0,10.0
764.0,10.0
765.0,10.0
766.0,10.0
767.0,10.0
768.0,10.0
769.0,10.0
770.0,10.0
771.0,10.0
772.0,10.0
773.0,10.0
774.0,10.0
775.0,10.0
776.0,10.0
777.0,10.0
778.0,10.0
779.0,10.0
780.0,10.0
781.0,10.0
782.0,10.0
783.0,10.0
784.0,10.0
785.0,10.0
786.0,10.0
787.0,10.0
788.0,10.0
789.0,10.0
790.0,10.0
791.0,10.0
792.0,10.0
793.0,10.0
794.0,10.0
795.0,10.0
796.0,10.0
797.0,10.0
798.0,10.0
799.0,10.0
800.0,10.0
801.0,10.0
802.0,10.0
803.0,10.0
804.0,10.0
805.0,10.0
806.0,10.0
807.0,10.0
808.0,10.0
809.0,10.0
810.0,10.0
811.0,10.0
812.0,10.0
813.0,10.0
814.0,10.0
815.0,10.0
816.0,10.0
817.0,10.0
818.0,10.0
819.0,10.0
820.0,10.0
821.0,10.0
822.0,10.0
823.0,10.0
824.0,10.0
825.0,10.0
826.0,10.0
827.0,10.0
828.0,10.0
829.0,10.0
830.0,10.0
831.0,10.0
832.0,10.0
833.0,10.0
834.0,10.0
835.0,10.0
836.0,10.0
837.0,10.0
838.0,10.0
839.0,10.0
840.0,10.0
841.0,10.0
842.0,10.0
843.0,10.0
844.0,10.0
845.0,10.0
846.0,10.0
847.0,10.0
848.0,10.0
849.0,10.0
850.0,10.0
851.0,10.0
852.0,10.0
853.0,10.0
854.0,10.0
855.0,10.0
856.0,10.0
857.0,10.0
858.0,10.0
859.0,10.0
860.0,10.0
861.0,10.0
862.0,10.0
863.0,10.0
864.0,10.0
865.0,10.0
866.0,10.0
867.0,10.0
868.0,10.0
869.0,10.0
870.0,10.0
871.0,10.0
872.0,10.0
873.0,10.0
874.0,10.0
875.0,10.0
876.0,10.0
877.0,10.0
878.0,10.0
879.0,10.0
880.0,10.0
881.0,10.0
882.0,10.0
883.0,10.0
884.0,10.0
885.0,10.0
886.0,10.0
887.0,10.0
888.0,10.0
889.0,10.0
890.0,10.0
891.0,10.0
892.0,10.0
893.0,10.0
894.0,10.0
895.0,10.0
896.0,10.0
897.0,10.0
898.0,10.0
899.0,10.0
900.0,10.0
901.0,10.0
902.0,10.0
903.0,10.0
904.0,10.0
905.0,10.0
906.0,10.0
907.0,10.0
908.0,10.0
909.0,10.0
910.0,10.0
911.0,10.0
912.0,10.0
913.0,10.0
914.0,10.0
915.0,10.0
916.0,10.0
917.0,10.0
918.0,10.0
919.0,10.0
920.0,10.0
921.0,10.0
922.0,10.0
923.0,10.0
924.0,10.0
925.0,10.0
926.0,10.0
927.0,10.0
928.0,10.0
929.0,10.0
930.0,10.0
931.0,10.0
932.0,10.0
933.0,10.0
934.0,10.0
935.0,10.0
936.0,10.0
937.0,10.0
938.0,10.0
939.0,10.0
940.0,10.0
941.0,10.0
942.0,10.0
943.0,10.0
944.0,10.0
945.0,10.0
946.0,10.0
947.0,10.0
948.0,10.0
949.0,10.0
950.0,10.0
951.0,10.0
952.0,10.0
953.0,10.0
954.0,10.0
955.0,10.0
956.0,10.0
957.0,10.0
958.0,10.0
959.0,10.0
960.0,10.0
961.0,10.0
962.0,10.0
963.0,10.0
964.0,10.0
965.0,10.0
966.0,10.0
967.0,10.0
968.0,10.0
969.0,10.0
970.0,10.0
971.0,10.0
972.0,10.0
973.0,10.0
974.0,10.0
975.0,10.0
976.0,10.0
977.0,10.0
978.0,10.0
979.0,10.0
980.0,10.0
981.0,10.0
982.0,10.0
983.0,10.0
984.0,10.0
985.0,10.0
986.0,10.0
987.0,10.0
988.0,10.0
989.0,10.0
990.0,10.0
991.0,10.0
992.0,10.0
993.0,10.0
994.0,10.0
995.0,10.0
996.0,10.0
997.0,10.0
998.0,10.0
999.0,10.0
1000.0,10.0
1001.0,10.0
1002.0,10.0
1003.0,10.0
1004.0,10.0
1005.0,10.0
1006.0,10.0
1007.0,10.0
1008.0,10.0
1009.0,10.0
1010.0,10.0
1011.0,10.0
1012.0,10.0
1013.0,10.0
1014.0,10.0
1015.0,10.0
1016.0,10.0
1017.0,10.0
1018.0,10.0
1019.0,10.0
1020.0,10.0
1021.0,10.0
1022.0,10.0
1023.0,10.0
1024.0,10.0
1025.0,10.0
1026.0,10.0
1027.0,10.0
1028.0,10.0
1029.0,10.0
1030.0,10.0
1031.0,10.0
1032.0,10.0
1033.0,10.0
1034.0,10.0
1035.0,10.0
1036.0,10.0
1037.0,10.0
1038.0,10.0
1039.0,10.0
1040.0,10.0
1041.0,10.0
1042.0,10.0
1043.0,10.0
1044.0,10.0
1045.0,10.0
1046.0,10.0
1047.0,10.0
1048.0,10.0
1049.0,10.0
1050.0,10.0
1051.0,10.0
1052.0,10.0
1053.0,10.0
1054.0,10.0
1055.0,10.0
1056.0,10.0
1057.0,10.0
1058.0,10.0
1059.0,10.0
1060.0,10.0
1061.0,10.0
1062.0,10.0
1063.0,10.0
1064.0,10.0
1065.0,10.0
1066.0,10.0
1067.0,10.0
1068.0,10.0
1069.0,10.0
1070.0,10.0
1071.0,10.0
1072.0,10.0
1073.0,10.0
1074.0,10.0
1075.0,10.0
1076.0,10.0
1077.0,10.0
1078.0,10.0
1079.0,10.0
1080.0,10.0
1081.0,10.0
1082.0,10.0
1083.0,10.0
1084.0,10.0
1085.0,10.0
1086.0,10.0
1087.0,10.0
1088.0,10.0
1089.0,10.0
1090.0,10.0
1091.0,10.0
1092.0,10.0
1093.0,10.0
1094.0,10.0
1095.0,10.0
1096.0,10.0
1097.0,10.0
1098.0,10.0
1099.0,10.0
1100.0,10.0
1101.0,10.0
1102.0,10.0
1103.0,10.0
1104.0,10.0
1105.0,10.0
1106.0,10.0
1107.0,10.0
1108.0,10.0
1109.0,10.0
1110.0,10.0
1111.0,10.0
1112.0,10.0
1113.0,10.0
1114.0,10.0
1115.0,10.0
1116.0,10.0
1117.0,10.0
1118.0,10.0
1119.0,10.0
1120.0,10.0
1121.0,10.0
1122.0,10.0
1123.0,10.0
1124.0,10.0
1125.0,10.0
1126.0,10.0
1127.0,10.0
1128.0,10.0
1129.0,10.0
1130.0,10.0
1131.0,10.0
1132.0,10.0
1133.0,10.0
1134.0,10.0
1135.0,10.0
1136.0,10.0
1137.0,10.0
1138.0,10.0
1139.0,10.0
1140.0,10.0
1141.0,10.0
1142.0,10.0
1143.0,10.0
1144.0,10.0
1145.0,10.0
1146.0,10.0
1147.0,10.0
1148.0,10.0
1149.0,10.0
1150.0,10.0
1151.0,10.0
1152.0,10.0
1153.0,10.0
1154.0,10.0
1155.0,10.0
1156.0,10.0
1157.0,10.0
1158.0,10.0
1159.0,10.0
1160.0,10.0
1161.0,10.0
1162.0,10.0
1163.0,10.0
1164.0,10.0
1165.0,10.0
1166.0,10.0
1167.0,10.0
1168.0,10.0
1169.0,10.0
1170.0,10.0
1171.0,10.0
1172.0,10.0
1173.0,10.0
1174.0,10.0
1175.0,10.0
1176.0,10.0
1177.0,10.0
1178.0,10.0
1179.0,10.0
1180.0,10.0
1181.0,10.0
1182.0,10.0
1183.0,10.0
1184.0,10.0
1185.0,10.0
1186.0,10.0
1187.0,10.0
1188.0,10.0
1189.0,10.0
1190.0,10.0
1191.0,10.0
1192.0,10.0
1193.0,10.0
1194.0,10.0
1195.0,10.0
1196.0,10.0
1197.0,10.0
1198.0,10.0
1199.0,10.0
1200.0,10.0
1201.0,10.0
1202.0,10.0
1203.0,10.0
1204.0,10.0
1205.0,10.0
1206.0,10.0
1207.0,10.0
1208.0,10.0
1209.0,10.0
1210.0,10.0
1211.0,10.0
1212.0,10.0
1213.0,10.0
1214.0,10.0
1215.0,10.0
1216.0,10.0
1217.0,10.0
1218.0,10.0
1219.0,10.0
1220.0,10.0
1221.0,10.0
1222.0,10.0
1223.0,10.0
1224.0,10.0
1225.0,10.0
1226.0,10.0
1227.0,10.0
1228.0,10.0
1229.0,10.0
1230.0,10.0
1231.0,10.0
1232.0,10.0
1233.0,10.0
1234.0,10.0
1235.0,10.0
1236.0,10.0
1237.0,10.0
1238.0,10.0
1239.0,10.0
1240.0,10.0
1241.0,10.0
1242.0,10.0
1243.0,10.0
1244.0,10.0
1245.0,10.0
1246.0,10.0
1247.0,10.0
1248.0,10.0
1249.0,10.0
1250.0,10.0
1251.0,10.0
1252.0,10.0
1253.0,10.0
1254.0,10.0
1255.0,10.0
1256.0,10.0
1257.0,10.0
1258.0,10.0
1259.0,10.0
1260.0,10.0
1261.0,10.0
1262.0,10.0
1263.0,10.0
1264.0,10.0
1265.0,10.0
1266.0,10.0
1267.0,10.0
1268.0,10.0
1269.0,10.0
1270.0,10.0
1271.0,10.0
1272.0,10.0
1273.0,10.0
1274.0,10.0
1275.0,10.0
1276.0,10.0
1277.0,10.0
1278.0,10.0
1279.0,10.0
1280.0,10.0
1281.0,10.0
1282.0,10.0
1283.0,10.0
1284.0,10.0
1285.0,10.0
1286.0,10.0
1287.0,10.0
1288.0,10.0
1289.0,10.0
1290.0,10.0
1291.0,10.0
1292.0,10.0
1293.0,10.0
1294.0,10.0
1295.0,10.0
1296.0,10.0
1297.0,10.0
1298.0,10.0
1299.0,10.0
1300.0,10.0
1301.0,10.0
1302.0,10.0
1303.0,10.0
1304.0,10.0
1305.0,10.0
1306.0,10.0
1307.0,10.0
1308.0,10.0
1309.0,10.0
1310.0,10.0
1311.0,10.0
1312.0,10.0
1313.0,10.0
1314.0,10.0
1315.0,10.0
1316.0,10.0
1317.0,10.0
1318.0,10.0
1319.0,10.0
1320.0,10.0
1321.0,10.0
1322.0,10.0
1323.0,10.0
1324.0,10.0
1325.0,10.0
1326.0,10.0
1327.0,10.0
1328.0,10.0
1329.0,10.0
1330.0,10.0
1331.0,10.0
1332.0,10.0
1333.0,10.0
1334.0,10.0
1335.0,10.0
1336.0,10.0
1337.0,10.0
1338.0,10.0
1339.0,10.0
1340.0,10.0
1341.0,10.0
1342.0,10.0
1343.0,10.0
1344.0,10.0
1345.0,10.0
1346.0,10.0
1347.0,10.0
1348.0,10.0
1349.0,10.0
1350.0,10.0
1351.0,10.0
1352.0,10.0
1353.0,10.0
1354.0,10.0
1355.0,10.0
1356.0,10.0
1357.0,10.0
1358.0,10.0
1359.0,10.0
1360.0,10.0
1361.0,10.0
1362.0,10.0
1363.0,10.0
1364.0,10.0
1365.0,10.0
1366.0,10.0
1367.0,10.0
1368.0,10.0
1369.0,10.0
1370.0,10.0
1371.0,10.0
1372.0,10.0
1373.0,10.0
1374.0,10.0
1375.0,10.0
1376.0,10.0
1377.0,10.0
1378.0,10.0
1379.0,10.0
1380.0,10.0
1381.0,10.0
1382.0,10.0
1383.0,10.0
