Time,target_send_rate
112.0,43.72631762581305
113.0,43.6983715286748
114.0,40.55406862856297
115.0,44.32930366040639
116.0,40.4968549847257
117.0,45.5116915049526
118.0,46.08178074932802
119.0,45.2069700701615
120.0,41.646798979631946
121.0,38.60420812719804
122.0,52.237187138600596
123.0,48.60400536591911
124.0,47.782630644888826
125.0,46.43634739425798
126.0,43.11917229935595
127.0,51.19772227537343
128.0,48.58163917233051
129.0,46.938454110632996
130.0,49.27327186052753
131.0,46.91063418144862
132.0,45.07409603992063
133.0,48.87441206363951
134.0,49.906940247927366
135.0,50.72472046168411
136.0,47.79858943361225
137.0,52.01098516382654
138.0,51.75742965095294
139.0,51.180561747214355
140.0,46.48943853355401
141.0,55.24679046382491
142.0,55.6683638693152
143.0,54.87620077502457
144.0,48.634538489789584
145.0,51.96556391853318
146.0,50.51584014541366
147.0,53.215840957216024
148.0,59.28547837098266
149.0,52.89985139789929
150.0,55.59924559552807
151.0,56.3859775281933
152.0,56.83093682728185
153.0,58.418736819806995
154.0,55.27701995758955
155.0,56.80058203979286
156.0,59.0213178216327
157.0,56.345944455104544
158.0,61.14170972474329
159.0,58.80810852158212
160.0,56.300927680896145
161.0,58.87431937808659
162.0,63.64296110978559
163.0,62.23270359710896
164.0,65.9144167846849
165.0,61.52443079674353
166.0,56.858823368352475
167.0,62.04366279065704
168.0,64.1636717532034
169.0,62.694091770401904
170.0,59.412939808310256
171.0,60.660831790213905
172.0,62.0829015870334
173.0,66.10848337503457
174.0,62.62124744168173
175.0,59.29332747860303
176.0,59.75661996362581
177.0,67.43309951061244
178.0,66.5798239343489
179.0,60.39369590189943
180.0,62.37740371314703
181.0,66.23317652202017
182.0,68.32400037847397
183.0,68.29016861636808
184.0,70.04669281638829
185.0,60.997763606728995
186.0,69.16703884873094
187.0,63.66894338737673
188.0,66.54139338663843
189.0,69.83232586425777
190.0,60.68267433936684
191.0,68.954363609462
192.0,66.75693279251263
193.0,64.12697548542837
194.0,69.1916634392528
195.0,67.66902380366062
196.0,69.29798464647887
197.0,69.59500730998718
198.0,64.37118676826708
199.0,67.94172948791912
200.0,68.0219418028921
201.0,68.61156087833648
202.0,70.58114872909341
203.0,64.91053700834655
204.0,66.55048300403911
205.0,74.91243258317839
206.0,71.30689052892548
207.0,74.17588798309166
208.0,69.00812528923903
209.0,69.13177237239702
210.0,72.2412119122017
211.0,75.26893397387964
212.0,69.51665236131336
213.0,73.74854582087292
214.0,77.55526653015366
215.0,74.2881898943695
216.0,72.33609866327716
217.0,77.50283586763062
218.0,69.86379561867493
219.0,71.9678004652004
220.0,72.66743217713515
221.0,73.10356604992586
222.0,73.54542782464624
223.0,75.37342972053578
224.0,73.23347374836742
225.0,75.55206817852209
226.0,77.64043883787798
227.0,69.95359133110233
228.0,73.14578974106188
229.0,76.92006301360786
230.0,79.41229230164198
231.0,76.29361906782562
232.0,76.19172927742568
233.0,76.32254664656945
234.0,79.18660867845277
235.0,75.55922290956484
236.0,74.81333971619246
237.0,79.55463002624117
238.0,80.06243356429849
239.0,79.27941170492535
240.0,76.12438339749626
241.0,82.71887941601216
242.0,78.22834617357235
243.0,81.40393711446202
244.0,79.40896400401287
245.0,79.75063032007252
246.0,77.7901609981466
247.0,78.00411472974407
248.0,85.26823758452603
249.0,81.45522507352506
250.0,86.75526095846163
251.0,79.37496049552252
252.0,82.44986763055697
253.0,78.76176862155802
254.0,81.42282702936534
255.0,86.0889404065219
256.0,86.77734880280232
257.0,81.44021271603806
258.0,82.86315035879963
259.0,79.85342436263669
260.0,82.042640894194
261.0,81.41209774328509
262.0,84.75263265910536
263.0,80.28454232119611
264.0,82.39933316865965
265.0,85.78317053355437
266.0,85.42996788035934
267.0,81.56840487508582
268.0,80.65150375980281
269.0,85.34281456392445
270.0,82.0925859860027
271.0,84.65097916899005
272.0,87.91316133885816
273.0,83.28147373145023
274.0,83.36340943095482
275.0,78.43401548957023
276.0,83.18489238459654
277.0,89.21173216734424
278.0,83.38608432546637
279.0,78.5980669461155
280.0,85.29587313965034
281.0,83.17489032458332
282.0,87.45682515586738
283.0,86.35346404305635
284.0,83.76038129031325
285.0,85.93428659947762
286.0,85.55939005648897
287.0,85.99650633456841
288.0,90.57268979612212
289.0,89.73186627431555
290.0,79.32459448557654
291.0,90.77596351571025
292.0,86.67045294914223
293.0,86.77707099109246
294.0,85.50812143290167
295.0,87.85027255712838
296.0,95.6857439798869
297.0,88.36182646818287
298.0,87.95484323009609
299.0,86.61727626743215
300.0,85.35980844804524
301.0,90.90562225894197
302.0,87.77968885527004
303.0,88.31015200946091
304.0,89.74430990811561
305.0,82.11751382467125
306.0,87.01806070466321
307.0,87.82330239888422
308.0,86.14799026736908
309.0,88.74840325058182
310.0,90.54124023937591
311.0,89.34266915353871
312.0,84.69933127170377
313.0,91.73206107719629
314.0,89.64744041301466
315.0,86.41290204573471
316.0,91.30125527481457
317.0,90.35101599944005
318.0,87.39455433399957
319.0,91.10336055143749
320.0,91.23399065532678
321.0,90.13281643909845
322.0,85.19032928875033
323.0,90.1201581232576
324.0,87.79548068581121
325.0,91.77646161712147
326.0,93.03905148302455
327.0,88.80376001412836
328.0,91.30530752768945
329.0,95.39227625383846
330.0,88.85363401289881
331.0,85.46384636083742
332.0,89.93002841125524
333.0,88.06203987299448
334.0,90.17929440838166
335.0,91.91893462294628
336.0,90.0340001143328
337.0,92.2170667519537
338.0,91.23934408704042
339.0,90.95417720923963
340.0,90.28383815674515
341.0,92.03520319974872
342.0,87.74455637226242
343.0,85.70596387992744
344.0,91.84695977262669
345.0,94.94743378882161
346.0,88.54833584820635
347.0,89.4934190817209
348.0,84.00613519381766
349.0,89.70844207611793
350.0,91.87573084894329
351.0,91.97242079399331
352.0,91.16706200042371
353.0,90.92453831803718
354.0,93.08170789097963
355.0,87.42607818203047
356.0,90.26894962279229
357.0,93.20261284613406
358.0,95.20322917420128
359.0,93.49617080621903
360.0,86.28131474076267
361.0,89.78769056776916
362.0,89.27353118943154
363.0,89.44406775999083
364.0,95.20087018109535
365.0,88.48321253711468
366.0,91.61949914433357
367.0,86.26303023351404
368.0,92.50871911170337
369.0,85.56229897979406
370.0,91.80749485978318
371.0,92.76352205702582
372.0,88.46530232739751
373.0,90.96127409998414
374.0,90.56087440252001
375.0,91.11737387233663
376.0,95.15350778313382
377.0,86.62171688524009
378.0,93.13783639751189
379.0,92.73654261968677
380.0,89.75247673560843
381.0,88.74177835374194
382.0,92.16079354928378
383.0,92.01694426590004
384.0,91.52771956151089
385.0,95.60673325482219
386.0,87.45850475616375
387.0,88.39852213464155
388.0,94.50019968967575
389.0,93.05154528673279
390.0,86.50670440234198
391.0,88.89487316270171
392.0,87.3581035177853
393.0,91.81341983223857
394.0,85.40740533093609
395.0,83.83121488582941
396.0,87.35158315158954
397.0,82.39428543041008
398.0,90.6513595999326
399.0,91.19095919866794
400.0,93.82253694937997
401.0,87.38743361357575
402.0,88.81748099460445
403.0,91.20938339837831
404.0,87.04084516477587
405.0,90.53540958221666
406.0,81.53024762232504
407.0,82.07081172347723
408.0,86.2047953159458
409.0,89.44588771706857
410.0,89.79278083845222
411.0,88.51204834071629
412.0,86.93485277136169
413.0,90.74949933178642
414.0,84.20444706758134
415.0,88.37739071869629
416.0,83.60146117943982
417.0,82.05680722605976
418.0,87.2266631759936
419.0,85.5853866093137
420.0,89.91300536808848
421.0,92.72333974142663
422.0,85.61600827137036
423.0,90.68970067510936
424.0,89.16326649128271
425.0,87.81813831411063
426.0,84.20778116961367
427.0,87.7979697069429
428.0,89.27816305406061
429.0,83.14502691599591
430.0,83.48344260135218
431.0,82.43530398333898
432.0,84.30683758990502
433.0,85.50014215129457
434.0,89.59769083515663
435.0,86.44746536920151
436.0,85.05685900260134
437.0,80.65642399444583
438.0,83.38523958550395
439.0,89.13701726257831
440.0,90.98373065023524
441.0,83.57032683897903
442.0,86.26140849568867
443.0,85.23136051720266
444.0,85.9986065613581
445.0,84.39392356002584
446.0,91.92407187311383
447.0,82.94306621351434
448.0,86.2374798651961
449.0,86.99467754204157
450.0,81.28108669163554
451.0,84.37248339936848
452.0,84.3784149598033
453.0,85.41099366770602
454.0,84.15965784152561
455.0,82.36263898124604
456.0,82.69110650611599
457.0,83.27013010432947
458.0,87.96762129008093
459.0,83.18671047463116
460.0,78.03751614929351
461.0,83.09163166745472
462.0,80.9486262242422
463.0,82.14173283068847
464.0,81.04144862486635
465.0,81.19585599469187
466.0,84.00702468260215
467.0,85.25769574018253
468.0,78.35909244248244
469.0,80.37714241844984
470.0,82.96550340552919
471.0,73.92697396103438
472.0,82.61152671633572
473.0,83.82281317979144
474.0,80.92628089131398
475.0,79.70500008892405
476.0,80.81030198129399
477.0,74.77621114326872
478.0,80.44612910850945
479.0,79.89393060231035
480.0,72.5327050477221
481.0,77.54623358282953
482.0,80.74260811981367
483.0,81.49071436755592
484.0,80.5499578616432
485.0,74.47031515839977
486.0,77.4138864769406
487.0,78.15989921620431
488.0,74.09736572139407
489.0,75.99019013660369
490.0,78.59966668560153
491.0,76.03979921327142
492.0,82.9731612048819
493.0,72.38156393635131
494.0,79.53720085044408
495.0,76.39220663242911
496.0,78.10030399643237
497.0,76.26086421117768
498.0,73.7370793921229
499.0,73.73068288147655
500.0,75.77991954587759
501.0,78.25343250237734
502.0,74.79943947389029
503.0,73.06131962278805
504.0,72.80849797569086
505.0,75.1283185567782
506.0,71.69731848168989
507.0,77.02858513086852
508.0,71.8546597816064
509.0,74.17990947399312
510.0,71.06597193721258
511.0,68.17479455645869
512.0,72.1894115831435
513.0,70.29941093097949
514.0,69.24760423700633
515.0,73.36277373604426
516.0,79.64719857677325
517.0,71.86401325025089
518.0,70.4948310096705
519.0,71.25778863374005
520.0,69.7948378240436
521.0,71.07273968454363
522.0,69.55450278860644
523.0,68.81056457337078
524.0,71.03947324765281
525.0,64.48564596883074
526.0,68.14320936898304
527.0,74.09816873353871
528.0,68.19244632639172
529.0,64.27966470038803
530.0,61.94458638864274
531.0,71.08807129570948
532.0,70.36622148808931
533.0,65.41355623127104
534.0,62.45638160025809
535.0,65.92895452575232
536.0,59.65520441047529
537.0,64.54112035182455
538.0,64.34417446326299
539.0,67.71289644416952
540.0,60.869613978251415
541.0,68.26682622928479
542.0,59.38689983034727
543.0,60.220636425955355
544.0,61.85700168968292
545.0,64.70247916464707
546.0,65.20376693634601
547.0,59.76330717868555
548.0,59.091731691056374
549.0,60.77346654342946
550.0,65.05432610026715
551.0,65.43781426388549
552.0,61.10440706735161
553.0,59.93087130427123
554.0,58.83105868060674
555.0,66.3426887188826
556.0,58.76835361945038
557.0,61.90521993158245
558.0,65.43094652513044
559.0,54.01164060027417
560.0,55.8732838409685
561.0,58.62877789369844
562.0,57.039148414376875
563.0,58.49492023925854
564.0,52.87453379883627
565.0,54.35104971772547
566.0,55.320269069089655
567.0,61.6584537432905
568.0,52.64258857293767
569.0,51.834097587277725
570.0,55.395221139979775
571.0,53.464134320220374
572.0,55.18361867907097
573.0,51.09101216635206
574.0,53.463458911913065
575.0,54.02851199598899
576.0,54.40605155505442
577.0,55.611288590431776
578.0,45.908474867014256
579.0,52.49399573782122
580.0,53.83531887827588
581.0,49.66828631384907
582.0,60.147126947680256
583.0,56.63980972380601
584.0,50.778820703807234
585.0,52.236385889427794
586.0,50.53743968907004
587.0,54.68023894972243
588.0,56.24726034099846
589.0,48.828030175988694
590.0,47.30068597487994
591.0,45.16765387341233
592.0,47.94424465962454
593.0,52.706964860647034
594.0,50.32903061727265
595.0,44.50941661857491
596.0,51.92164356104338
597.0,44.89279751701105
598.0,46.7900039984685
599.0,46.7876778378064
600.0,44.46986186022744
601.0,47.00114521813312
602.0,46.49022198380813
603.0,46.613696837289744
604.0,48.10498069084651
605.0,44.82505516832974
606.0,45.62805220815735
607.0,37.42790981323536
608.0,44.43408986237095
609.0,41.44795248475581
610.0,41.40265478797948
611.0,44.04533407942746
612.0,39.255678887353014
613.0,43.23115428377697
614.0,41.983434113388554
615.0,41.418662560018376
616.0,40.654568214598065
617.0,40.05684451871957
618.0,46.485983013385784
619.0,40.74622169174431
620.0,37.52762430383444
621.0,43.19797037810278
622.0,41.373721780659125
623.0,39.6557010803836
624.0,35.43259132698085
625.0,31.78661294304312
626.0,41.52549473204755
627.0,42.53863930535921
628.0,35.49184400451519
629.0,38.96599984488703
630.0,36.522764183531464
631.0,36.3448105750039
632.0,42.28921907504691
633.0,37.79287505860594
634.0,33.34432253066109
635.0,29.351074336597126
636.0,33.38483275104852
637.0,37.04874829296448
638.0,28.101940474500974
639.0,31.344329829658214
640.0,34.41467724592461
641.0,30.75412008765448
642.0,25.887756266299846
643.0,27.582587983958092
644.0,34.68326788001422
645.0,33.84321548043281
646.0,30.26365055503158
647.0,28.959809289637114
648.0,28.02874332033574
649.0,34.539260569404156
650.0,27.625409699618213
651.0,28.67405554059835
652.0,22.133611461454713
653.0,26.026931254082477
654.0,22.5449605526072
655.0,21.91784082028948
656.0,25.062242531388925
657.0,28.52348896753433
658.0,27.24995617778741
659.0,26.61019577471524
660.0,19.332263093096543
661.0,26.335247661187168
662.0,23.179003204285433
663.0,20.70482282968264
664.0,21.351599922146352
665.0,23.76433890930359
666.0,23.26900595943165
667.0,17.300953046088637
668.0,16.973358846766118
669.0,20.041394097847274
670.0,19.22130333337544
671.0,16.365697793609
672.0,19.260746142069262
673.0,16.92963249297128
674.0,17.948872280730843
675.0,19.65520850927986
676.0,17.2163464232147
677.0,19.706024315724505
678.0,19.97167330782913
679.0,15.509285061326896
680.0,16.877161023989572
681.0,14.27248782752149
682.0,17.311900159670582
683.0,13.56791658805152
684.0,19.751736975579064
685.0,19.989804713680464
686.0,18.7610681963045
687.0,12.624590076135604
688.0,11.731545248084577
689.0,14.664913291419722
690.0,20.471806287790876
691.0,10.91206423408028
692.0,11.953646481512205
693.0,11.35813986114328
694.0,10.0
695.0,10.0
696.0,10.0
697.0,10.0
698.0,11.60725058343867
699.0,10.435257172686514
700.0,10.0
701.0,10.0
702.0,10.446472912053384
703.0,10.0
704.0,10.0
705.0,10.0
706.0,10.0
707.0,10.0
708.0,10.0
709.0,10.0
710.0,10.0
711.0,10.0
712.0,10.0
713.0,10.0
714.0,10.0
715.0,10.0
716.0,10.0
717.0,10.0
718.0,10.0
719.0,10.0
720.0,10.0
721.0,10.0
722.0,10.0
723.0,10.0
724.0,10.0
725.0,10.0
726.0,10.0
727.0,10.0
728.0,10.0
729.0,10.0
730.0,10.0
731.0,10.0
732.0,10.0
733.0,10.0
734.0,10.0
735.0,10.0
736.0,10.0
737.0,10.0
738.0,10.0
739.0,10.0
740.0,10.0
741.0,10.0
742.0,10.0
743.0,10.0
744.0,10.0
745.0,10.0
746.0,10.0
747.0,10.0
748.0,10.0
749.0,10.0
750.0,10.0
751.0,10.0
752.0,10.0
753.0,10.0
754.0,10.0
755.0,10.0
756.0,10.0
757.0,10.0
758.0,10.0
759.0,10.0
760.0,10.0
761.0,10.0
762.0,10.0
763.0,10.0
764.0,10.0
765.0,10.0
766.0,10.0
767.0,10.0
768.0,10.0
769.0,10.0
770.0,10.0
771.0,10.0
772.0,10.0
773.0,10.0
774.0,10.0
775.0,10.0
776.0,10.0
777.0,10.0
778.0,10.0
779.0,10.0
780.0,10.0
781.0,10.0
782.0,10.0
783.0,10.0
784.0,10.0
785.0,10.0
786.0,10.0
787.0,10.0
788.0,10.0
789.0,10.0
790.0,10.0
791.0,10.0
792.0,10.0
793.0,10.0
794.0,10.0
795.0,10.0
796.0,10.0
797.0,10.0
798.0,10.0
799.0,10.0
800.0,10.0
801.0,10.0
802.0,10.0
803.0,10.0
804.0,10.0
805.0,10.0
806.0,10.0
807.0,10.0
808.0,10.0
809.0,10.0
810.0,10.0
811.0,10.0
812.0,10.0
813.0,10.0
814.0,10.0
815.0,10.0
816.0,10.0
817.0,10.0
818.0,10.0
819.0,10.0
820.0,10.0
821.0,10.0
822.0,10.0
823.0,10.0
824.0,10.0
825.0,10.0
826.0,10.0
827.0,10.0
828.0,10.0
829.0,10.0
830.0,10.0
831.0,10.0
832.0,10.0
833.0,10.0
834.0,10.0
835.0,10.0
836.0,10.0
837.0,10.0
838.0,10.0
839.0,10.0
840.0,10.0
841.0,10.0
842.0,10.0
843.0,10.0
844.0,10.0
845.0,10.0
846.0,10.0
847.0,10.0
848.0,10.0
849.0,10.0
850.0,10.0
851.0,10.0
852.0,10.0
853.0,10.0
854.0,10.0
855.0,10.0
856.0,10.0
857.0,10.0
858.0,10.0
859.0,10.0
860.0,10.0
861.0,10.0
862.0,10.0
863.0,10.0
864.0,10.0
865.0,10.0
866.0,10.0
867.0,10.0
868.0,10.0
869.0,10.0
870.0,10.0
871.0,10.0
872.0,10.0
873.0,10.0
874.0,10.0
875.0,10.0
876.0,10.0
877.0,10.0
878.0,10.0
879.0,10.0
880.0,10.0
881.0,10.0
882.0,10.0
883.0,10.0
884.0,10.0
885.0,10.0
886.0,10.0
887.0,10.0
888.0,10.0
889.0,10.0
890.0,10.0
891.0,10.0
892.0,10.0
893.0,10.0
894.0,10.0
895.0,10.0
896.0,10.0
897.0,10.0
898.0,10.0
899.0,10.0
900.0,10.0
901.0,10.0
902.0,10.0
903.0,10.0
904.0,10.0
905.0,10.0
906.0,10.0
907.0,10.0
908.0,10.0
909.0,10.0
910.0,10.0
911.0,10.0
912.0,10.0
913.0,10.0
914.0,10.0
915.0,10.0
916.0,10.0
917.0,10.0
918.0,10.0
919.0,10.0
920.0,10.0
921.0,10.0
922.0,10.0
923.0,10.0
924.0,10.0
925.0,10.0
926.0,10.0
927.0,10.0
928.0,10.0
929.0,10.0
930.0,10.0
931.0,10.0
932.0,10.0
933.0,10.0
934.0,10.0
935.0,10.0
936.0,10.0
937.0,10.0
938.0,10.0
939.0,10.0
940.0,10.0
941.0,10.0
942.0,10.0
943.0,10.0
944.0,10.0
945.0,10.0
946.0,10.0
947.0,10.0
948.0,10.0
949.0,10.0
950.0,10.0
951.0,10.0
952.0,10.0
953.0,10.0
954.0,10.0
955.0,10.0
956.0,10.0
957.0,10.0
958.0,10.0
959.0,10.0
960.0,10.0
961.0,10.0
962.0,10.0
963.0,10.0
964.0,10.0
965.0,10.0
966.0,10.0
967.0,10.0
968.0,10.0
969.0,10.0
970.0,10.0
971.0,10.0
972.0,10.0
973.0,10.0
974.0,10.0
975.0,10.0
976.0,10.0
977.0,10.0
978.0,10.0
979.0,10.0
980.0,10.0
981.0,10.0
982.0,10.0
983.0,10.0
984.0,10.0
985.0,10.0
986.0,10.0
987.0,10.0
988.0,10.0
989.0,10.0
990.0,10.0
991.0,10.0
992.0,10.0
993.0,10.0
994.0,10.0
995.0,10.0
996.0,10.0
997.0,10.0
998.0,10.0
999.0,10.0
1000.0,10.0
1001.0,10.0
1002.0,10.0
1003.0,10.0
1004.0,10.0
1005.0,10.0
1006.0,10.0
1007.0,10.0
1008.0,10.0
1009.0,10.0
1010.0,10.0
1011.0,10.0
1012.0,10.0
1013.0,10.0
1014.0,10.0
1015.0,10.0
1016.0,10.0
1017.0,10.0
1018.0,10.0
1019.0,10.0
1020.0,10.0
1021.0,10.0
1022.0,10.0
1023.0,10.0
1024.0,10.0
1025.0,10.0
1026.0,10.0
1027.0,10.0
1028.0,10.0
1029.0,10.0
1030.0,10.0
1031.0,10.0
1032.0,10.0
1033.0,10.0
1034.0,10.0
1035.0,10.0
1036.0,10.0
1037.0,10.0
1038.0,10.0
1039.0,10.0
1040.0,10.0
1041.0,10.0
1042.0,10.0
1043.0,10.0
1044.0,10.0
1045.0,10.0
1046.0,10.0
1047.0,10.0
1048.0,10.0
1049.0,10.0
1050.0,10.0
1051.0,10.0
1052.0,10.0
1053.0,10.0
1054.0,10.0
1055.0,10.0
1056.0,10.0
1057.0,10.0
1058.0,10.0
1059.0,10.0
1060.0,10.0
1061.0,10.0
1062.0,10.0
1063.0,10.0
1064.0,10.0
1065.0,10.0
1066.0,10.0
1067.0,10.0
1068.0,10.0
1069.0,10.0
1070.0,10.0
1071.0,10.0
1072.0,10.0
1073.0,10.0
1074.0,10.0
1075.0,10.0
1076.0,10.0
1077.0,10.0
1078.0,10.0
1079.0,10.0
1080.0,10.0
1081.0,10.0
1082.0,10.0
1083.0,10.0
1084.0,10.0
1085.0,10.0
1086.0,10.0
1087.0,10.0
1088.0,10.0
1089.0,10.0
1090.0,10.0
1091.0,10.0
1092.0,10.0
1093.0,10.0
1094.0,10.0
1095.0,10.0
1096.0,10.0
1097.0,10.0
1098.0,10.0
1099.0,10.0
1100.0,10.0
1101.0,10.0
1102.0,10.0
1103.0,10.0
1104.0,10.0
1105.0,10.0
1106.0,10.0
1107.0,10.0
1108.0,10.0
1109.0,10.0
1110.0,10.0
1111.0,10.0
1112.0,10.0
1113.0,10.0
1114.0,10.0
1115.0,10.0
1116.0,10.0
1117.0,10.0
1118.0,10.0
1119.0,10.0
1120.0,10.0
1121.0,10.0
1122.0,10.0
1123.0,10.0
1124.0,10.0
1125.0,10.0
1126.0,10.0
1127.0,10.0
1128.0,10.0
1129.0,10.0
1130.0,10.0
1131.0,10.0
1132.0,10.0
1133.0,10.0
1134.0,10.0
1135.0,10.0
1136.0,10.0
1137.0,10.0
1138.0,10.0
1139.0,10.0
1140.0,10.0
1141.0,10.0
1142.0,10.0
1143.0,10.0
1144.0,10.0
1145.0,10.0
1146.0,10.0
1147.0,10.0
1148.0,10.0
1149.0,10.0
1150.0,10.0
1151.0,10.0
1152.0,10.0
1153.0,10.0
1154.0,10.0
1155.0,10.0
1156.0,10.0
1157.0,10.0
1158.0,10.0
1159.0,10.0
1160.0,10.0
1161.0,10.0
1162.0,10.0
1163.0,10.0
1164.0,10.0
1165.0,10.0
1166.0,10.0
1167.0,10.0
1168.0,10.0
1169.0,10.0
1170.0,10.0
1171.0,10.0
1172.0,10.0
1173.0,10.0
1174.0,10.0
1175.0,10.0
1176.0,10.0
1177.0,10.0
1178.0,10.0
1179.0,10.0
1180.0,10.0
1181.0,10.0
1182.0,10.0
1183.0,10.0
1184.0,10.0
1185.0,10.0
1186.0,10.0
1187.0,10.0
1188.0,10.0
1189.0,10.0
1190.0,10.0
1191.0,10.0
1192.0,10.0
1193.0,10.0
1194.0,10.0
1195.0,10.0
1196.0,10.0
1197.0,10.0
1198.0,10.0
1199.0,10.0
1200.0,10.0
1201.0,10.0
1202.0,10.0
1203.0,10.0
1204.0,10.0
1205.0,10.0
1206.0,10.0
1207.0,10.0
1208.0,10.0
1209.0,10.0
1210.0,10.0
1211.0,10.0
1212.0,10.0
1213.0,10.0
1214.0,10.0
1215.0,10.0
1216.0,10.0
1217.0,10.0
1218.0,10.0
1219.0,10.0
1220.0,10.0
1221.0,10.0
1222.0,10.0
1223.0,10.0
1224.0,10.0
1225.0,10.0
1226.0,10.0
1227.0,10.0
1228.0,10.0
1229.0,10.0
1230.0,10.0
1231.0,10.0
1232.0,10.0
1233.0,10.0
1234.0,10.0
1235.0,10.0
1236.0,10.0
1237.0,10.0
1238.0,10.0
1239.0,10.0
1240.0,10.0
1241.0,10.0
1242.0,10.0
1243.0,10.0
1244.0,10.0
1245.0,10.0
1246.0,10.0
1247.0,10.0
1248.0,10.0
1249.0,10.0
1250.0,10.0
1251.0,10.0
1252.0,10.0
1253.0,10.0
1254.0,10.0
1255.0,10.0
1256.0,10.0
1257.0,10.0
1258.0,10.0
1259.0,10.0
1260.0,10.0
1261.0,10.0
1262.0,10.0
1263.0,10.0
1264.0,10.0
1265.0,10.0
1266.0,10.0
1267.0,10.0
1268.0,10.0
1269.0,10.0
1270.0,10.0
1271.0,10.0
1272.0,10.0
1273.0,10.0
1274.0,10.0
1275.0,10.0
1276.0,10.0
1277.0,10.0
1278.0,10.0
1279.0,10.0
1280.0,10.0
1281.0,10.0
1282.0,10.0
1283.0,10.0
1284.0,10.0
1285.0,10.0
1286.0,10.0
1287.0,10.0
1288.0,10.0
1289.0,10.0
1290.0,10.0
1291.0,10.0
1292.0,10.0
1293.0,10.0
1294.0,10.0
1295.0,10.0
1296.0,10.0
1297.0,10.0
1298.0,10.0
1299.0,10.0
1300.0,10.0
1301.0,10.0
1302.0,10.0
1303.0,10.0
1304.0,10.0
1305.0,10.0
1306.0,10.0
1307.0,10.0
1308.0,10.0
1309.0,10.0
1310.0,10.0
1311.0,10.0
1312.0,10.0
1313.0,10.0
1314.0,10.0
1315.0,10.0
1316.0,10.0
1317.0,10.0
1318.0,10.0
1319.0,10.0
1320.0,10.0
1321.0,10.0
1322.0,10.0
1323.0,10.0
1324.0,10.0
1325.0,10.0
1326.0,10.0
1327.0,10.0
1328.0,10.0
1329.0,10.0
1330.0,10.0
1331.0,10.0
1332.0,10.0
1333.0,10.0
1334.0,10.0
1335.0,10.0
1336.0,10.0
1337.0,10.0
1338.0,10.0
1339.0,10.0
1340.0,10.0
1341.0,10.0
1342.0,10.0
1343.0,10.0
1344.0,10.0
1345.0,10.0
1346.0,10.0
1347.0,10.0
1348.0,10.0
1349.0,10.0
1350.0,10.0
1351.0,10.0
1352.0,10.0
1353.0,10.0
1354.0,10.0
1355.0,10.0
1356.0,10.0
1357.0,10.0
1358.0,10.0
1359.0,10.0
1360.0,10.0
1361.0,10.0
1362.0,10.0
1363.0,10.0
1364.0,10.0
1365.0,10.0
1366.0,10.0
