@relation Dynamic_Log_Rate_s5_alpha0.1
@attribute Time numeric
@attribute target_send_rate numeric
@data
534.00,10.00
535.00,10.00
536.00,10.00
537.00,10.00
538.00,38.99
539.00,10.00
540.00,10.00
541.00,10.00
542.00,12.89
543.00,10.00
544.00,10.00
545.00,13.97
546.00,12.52
547.00,10.00
548.00,18.23
549.00,54.33
550.00,10.00
551.00,10.00
552.00,10.00
553.00,10.00
554.00,68.62
555.00,18.52
556.00,10.00
557.00,14.71
558.00,10.00
559.00,24.08
560.00,36.64
561.00,32.65
562.00,10.00
563.00,10.00
564.00,66.77
565.00,28.87
566.00,10.00
567.00,10.00
568.00,27.54
569.00,33.61
570.00,10.00
571.00,10.00
572.00,10.00
573.00,21.23
574.00,29.07
575.00,52.44
576.00,10.00
577.00,10.00
578.00,14.01
579.00,10.00
580.00,62.36
581.00,33.79
582.00,10.00
583.00,10.00
584.00,10.00
585.00,66.08
586.00,30.27
587.00,10.00
588.00,10.00
589.00,20.42
590.00,39.57
591.00,21.20
592.00,10.00
593.00,23.92
594.00,10.00
595.00,10.00
596.00,19.92
597.00,10.00
598.00,12.66
599.00,10.00
600.00,22.79
601.00,19.19
602.00,10.00
603.00,32.31
604.00,47.95
605.00,10.00
606.00,32.82
607.00,26.55
608.00,10.00
609.00,10.00
610.00,10.00
611.00,48.71
612.00,10.00
613.00,10.00
614.00,12.74
615.00,10.00
616.00,10.00
617.00,10.00
618.00,10.00
619.00,10.00
620.00,28.51
621.00,40.75
622.00,10.00
623.00,19.53
624.00,10.00
625.00,10.00
626.00,10.00
627.00,10.00
628.00,10.00
629.00,38.18
630.00,49.22
631.00,40.46
632.00,10.00
633.00,24.56
634.00,44.76
635.00,11.76
636.00,10.00
637.00,16.96
638.00,21.64
639.00,11.85
640.00,26.10
641.00,34.35
642.00,10.00
643.00,34.83
644.00,46.70
645.00,10.00
646.00,10.00
647.00,12.03
648.00,11.00
649.00,10.00
650.00,10.00
651.00,32.13
652.00,10.00
653.00,10.00
654.00,10.00
655.00,10.00
656.00,10.00
657.00,10.00
658.00,36.07
659.00,32.76
660.00,20.96
661.00,21.98
662.00,10.00
663.00,10.00
664.00,10.00
665.00,59.50
666.00,10.00
667.00,42.06
668.00,10.00
669.00,26.83
670.00,64.40
671.00,10.00
672.00,41.20
673.00,14.00
674.00,10.00
675.00,10.00
676.00,54.64
677.00,10.00
678.00,21.30
679.00,45.20
680.00,10.00
681.00,10.00
682.00,10.00
683.00,10.00
684.00,10.00
685.00,10.00
686.00,19.82
687.00,10.00
688.00,10.00
689.00,10.00
690.00,12.88
691.00,12.17
692.00,10.00
693.00,11.41
694.00,15.14
695.00,10.00
696.00,10.00
697.00,18.56
698.00,17.50
699.00,10.55
700.00,15.94
701.00,27.94
702.00,10.00
703.00,32.18
704.00,10.00
705.00,10.00
706.00,43.00
707.00,40.99
708.00,10.00
709.00,27.90
710.00,10.00
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,32.17
717.00,10.00
718.00,18.90
719.00,10.00
720.00,10.00
721.00,19.96
722.00,38.46
723.00,12.90
724.00,10.00
725.00,14.35
726.00,10.00
727.00,21.16
728.00,10.00
729.00,10.00
730.00,10.00
731.00,31.44
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,14.18
737.00,10.00
738.00,10.00
739.00,18.23
740.00,10.00
741.00,10.00
742.00,10.00
743.00,19.33
744.00,38.77
745.00,10.00
746.00,12.20
747.00,35.10
748.00,10.00
749.00,10.00
750.00,30.01
751.00,10.00
752.00,10.00
753.00,11.67
754.00,10.00
755.00,10.00
756.00,30.17
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,13.77
768.00,23.67
769.00,42.21
770.00,10.00
771.00,32.35
772.00,10.00
773.00,10.00
774.00,10.00
775.00,25.69
776.00,10.00
777.00,10.00
778.00,36.55
779.00,31.65
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,31.75
785.00,10.00
786.00,16.69
787.00,20.40
788.00,10.00
789.00,10.00
790.00,51.69
791.00,11.28
792.00,10.00
793.00,52.74
794.00,10.00
795.00,10.00
796.00,11.92
797.00,10.00
798.00,22.96
799.00,10.00
800.00,10.00
801.00,10.00
802.00,57.92
803.00,18.00
804.00,35.84
805.00,30.80
806.00,13.13
807.00,10.00
808.00,16.74
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,36.39
816.00,31.60
817.00,10.00
818.00,27.30
819.00,32.02
820.00,35.71
821.00,10.00
822.00,11.74
823.00,21.29
824.00,10.00
825.00,34.07
826.00,10.00
827.00,32.40
828.00,10.00
829.00,14.20
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,24.78
837.00,24.87
838.00,10.00
839.00,10.00
840.00,10.00
841.00,20.67
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,22.77
849.00,22.44
850.00,11.19
851.00,10.00
852.00,20.81
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.74
866.00,44.69
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,12.88
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,31.19
888.00,10.00
889.00,10.00
890.00,10.00
891.00,45.04
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,18.78
899.00,10.00
900.00,10.00
901.00,56.61
902.00,10.00
903.00,11.19
904.00,16.21
905.00,10.00
906.00,10.00
907.00,10.00
908.00,14.18
909.00,10.00
910.00,14.27
911.00,10.00
912.00,10.00
913.00,11.18
914.00,10.00
915.00,10.00
916.00,11.36
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,52.68
925.00,10.00
926.00,10.49
927.00,10.00
928.00,10.00
929.00,10.00
930.00,13.94
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,18.10
944.00,35.68
945.00,10.00
946.00,10.00
947.00,10.00
948.00,20.60
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,12.05
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,13.07
962.00,10.00
963.00,11.15
964.00,15.49
965.00,10.00
966.00,10.00
967.00,10.00
968.00,35.90
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,25.74
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,25.93
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,29.96
995.00,10.00
996.00,28.59
997.00,12.62
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,32.37
1005.00,10.00
1006.00,10.00
1007.00,35.88
1008.00,10.00
1009.00,10.08
1010.00,10.00
1011.00,10.00
1012.00,30.74
1013.00,24.55
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,15.67
1023.00,10.00
1024.00,10.00
1025.00,11.34
1026.00,10.00
1027.00,10.00
1028.00,49.47
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,12.55
1033.00,20.67
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,12.41
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,35.35
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,28.01
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,14.62
1055.00,23.43
1056.00,10.00
1057.00,10.00
1058.00,44.04
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,27.46
1066.00,10.00
1067.00,10.00
1068.00,13.05
1069.00,18.52
1070.00,10.00
1071.00,37.55
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,38.10
1077.00,10.00
1078.00,17.83
1079.00,18.46
1080.00,15.15
1081.00,17.39
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,29.49
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,18.47
1101.00,32.86
1102.00,16.56
1103.00,23.75
1104.00,19.90
1105.00,10.00
1106.00,10.00
1107.00,39.74
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,19.98
1112.00,17.14
1113.00,25.61
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,62.00
1120.00,10.00
1121.00,16.52
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,15.72
1127.00,10.00
1128.00,10.00
1129.00,38.08
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,23.74
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,26.92
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,31.11
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,14.38
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,16.08
1170.00,23.70
1171.00,10.00
1172.00,22.97
1173.00,10.00
1174.00,10.00
1175.00,23.10
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,19.07
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,32.37
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,15.21
1200.00,10.00
1201.00,15.52
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.27
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,23.80
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,13.07
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,55.60
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,18.81
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,13.40
1234.00,53.46
1235.00,10.00
1236.00,10.00
1237.00,38.41
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,15.34
1243.00,10.00
1244.00,10.00
1245.00,17.47
1246.00,17.28
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,11.35
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,25.03
1264.00,59.87
1265.00,10.00
1266.00,22.38
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,22.43
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,16.59
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,26.43
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,14.58
1296.00,10.00
1297.00,16.31
1298.00,10.00
1299.00,10.00
1300.00,18.82
1301.00,13.95
1302.00,16.54
1303.00,10.00
1304.00,13.17
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,16.33
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,23.33
1318.00,14.33
1319.00,10.00
1320.00,10.49
1321.00,11.33
1322.00,11.78
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,20.19
1329.00,10.00
1330.00,18.44
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,32.05
1337.00,31.41
1338.00,43.38
1339.00,10.00
1340.00,11.17
1341.00,10.00
1342.00,10.00
1343.00,42.31
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,12.04
1348.00,45.19
1349.00,44.90
1350.00,10.00
1351.00,10.21
1352.00,10.00
1353.00,24.17
1354.00,10.00
1355.00,13.01
1356.00,45.55
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,22.67
1361.00,10.00
1362.00,26.79
1363.00,15.93
1364.00,23.68
1365.00,18.59
1366.00,10.00
1367.00,15.74
1368.00,24.90
1369.00,10.00
1370.00,27.91
1371.00,10.00
1372.00,10.00
1373.00,23.29
1374.00,10.00
1375.00,39.25
1376.00,13.31
1377.00,10.00
1378.00,35.22
1379.00,10.00
1380.00,10.00
1381.00,51.65
1382.00,10.00
1383.00,10.00
1384.00,37.08
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,35.79
1389.00,50.19
1390.00,23.11
1391.00,17.53
1392.00,10.00
1393.00,37.07
1394.00,51.86
1395.00,52.21
1396.00,10.00
1397.00,10.00
1398.00,54.49
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,37.24
1404.00,21.87
1405.00,10.00
1406.00,45.86
1407.00,55.81
1408.00,14.13
1409.00,10.00
1410.00,26.73
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,12.09
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.20
1427.00,10.00
1428.00,38.73
1429.00,10.00
1430.00,10.00
1431.00,24.39
1432.00,11.48
1433.00,40.40
1434.00,10.00
1435.00,13.90
1436.00,10.00
1437.00,10.67
1438.00,18.64
1439.00,10.00
1440.00,25.98
1441.00,14.22
1442.00,24.82
1443.00,36.01
1444.00,10.00
1445.00,22.32
1446.00,10.00
1447.00,23.87
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,10.00
1455.00,10.00
1456.00,23.88
1457.00,10.00
1458.00,10.00
1459.00,10.00
1460.00,16.87
1461.00,21.63
1462.00,10.38
1463.00,22.71
1464.00,19.00
1465.00,10.00
1466.00,10.00
1467.00,25.52
1468.00,10.00
1469.00,10.96
1470.00,16.66
1471.00,10.00
1472.00,22.66
1473.00,26.90
1474.00,10.00
1475.00,20.33
1476.00,45.23
1477.00,10.00
1478.00,10.00
1479.00,13.25
1480.00,10.00
1481.00,10.00
1482.00,31.30
1483.00,10.00
1484.00,10.00
1485.00,10.00
1486.00,10.00
1487.00,10.00
1488.00,10.00
1489.00,10.00
1490.00,10.00
1491.00,10.00
1492.00,10.00
1493.00,65.01
1494.00,39.39
1495.00,10.00
1496.00,10.00
1497.00,10.00
1498.00,14.87
1499.00,10.00
1500.00,10.00
1501.00,18.08
1502.00,10.00
1503.00,10.00
1504.00,40.91
1505.00,14.43
1506.00,10.00
1507.00,15.49
1508.00,10.00
1509.00,36.32
1510.00,29.93
1511.00,56.67
1512.00,10.00
1513.00,10.00
1514.00,10.00
1515.00,10.00
1516.00,23.66
1517.00,10.00
1518.00,10.00
1519.00,45.90
1520.00,10.00
1521.00,46.64
1522.00,36.94
1523.00,48.48
1524.00,17.55
1525.00,10.00
1526.00,10.00
1527.00,10.00
1528.00,36.68
1529.00,10.00
1530.00,10.00
1531.00,10.00
1532.00,10.00
1533.00,10.00
1534.00,11.76
1535.00,10.00
1536.00,38.44
1537.00,20.19
1538.00,22.98
1539.00,18.05
1540.00,42.13
1541.00,35.03
1542.00,10.00
1543.00,10.00
1544.00,21.75
1545.00,10.00
1546.00,10.00
1547.00,10.00
1548.00,10.00
1549.00,10.00
1550.00,10.00
1551.00,10.00
1552.00,10.00
1553.00,10.00
1554.00,10.00
1555.00,10.00
1556.00,10.00
1557.00,26.04
1558.00,28.17
1559.00,18.29
1560.00,10.00
1561.00,10.00
1562.00,12.64
1563.00,37.91
1564.00,12.94
1565.00,10.00
1566.00,10.00
1567.00,10.00
1568.00,10.00
1569.00,10.00
1570.00,22.22
1571.00,10.00
1572.00,24.70
1573.00,24.49
1574.00,10.05
1575.00,10.00
1576.00,16.58
1577.00,10.00
1578.00,58.67
1579.00,10.00
1580.00,10.00
1581.00,10.00
1582.00,21.26
1583.00,10.00
1584.00,44.85
1585.00,10.00
1586.00,10.00
1587.00,10.00
1588.00,40.42
1589.00,10.00
1590.00,10.00
1591.00,46.90
1592.00,46.97
1593.00,10.00
1594.00,10.00
1595.00,10.00
1596.00,52.29
1597.00,10.27
1598.00,10.00
1599.00,14.26
1600.00,10.00
1601.00,35.10
1602.00,13.50
1603.00,10.00
1604.00,35.68
1605.00,10.00
1606.00,10.00
1607.00,11.58
1608.00,10.00
1609.00,18.56
1610.00,19.09
1611.00,10.00
1612.00,10.00
1613.00,10.00
1614.00,10.00
1615.00,10.00
1616.00,10.00
1617.00,10.00
1618.00,36.63
1619.00,32.04
1620.00,10.00
1621.00,21.17
1622.00,14.99
1623.00,10.00
1624.00,54.15
1625.00,61.92
1626.00,15.79
1627.00,10.00
1628.00,10.00
1629.00,30.18
1630.00,10.00
1631.00,10.00
1632.00,10.00
1633.00,46.05
1634.00,10.00
1635.00,10.83
1636.00,10.00
1637.00,10.00
1638.00,10.00
1639.00,10.00
1640.00,10.00
1641.00,10.00
1642.00,10.00
1643.00,12.94
1644.00,28.81
1645.00,10.00
1646.00,10.00
1647.00,18.86
1648.00,10.00
1649.00,10.00
1650.00,10.00
1651.00,10.00
1652.00,12.70
1653.00,10.00
