@relation Dynamic_Log_Rate_s1_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,89.40
348.00,86.86
349.00,66.85
350.00,80.72
351.00,58.57
352.00,57.60
353.00,64.98
354.00,61.68
355.00,71.27
356.00,60.76
357.00,81.95
358.00,82.47
359.00,61.14
360.00,73.29
361.00,71.79
362.00,76.07
363.00,81.08
364.00,72.67
365.00,79.22
366.00,66.46
367.00,72.20
368.00,67.94
369.00,67.94
370.00,97.24
371.00,71.85
372.00,66.39
373.00,79.72
374.00,64.23
375.00,77.83
376.00,80.49
377.00,78.23
378.00,80.33
379.00,68.99
380.00,75.66
381.00,56.52
382.00,75.58
383.00,79.24
384.00,76.07
385.00,58.90
386.00,60.52
387.00,76.87
388.00,82.11
389.00,49.43
390.00,90.67
391.00,64.60
392.00,78.06
393.00,66.62
394.00,72.87
395.00,68.14
396.00,87.19
397.00,55.07
398.00,82.81
399.00,82.59
400.00,63.27
401.00,89.93
402.00,63.66
403.00,79.87
404.00,75.88
405.00,81.27
406.00,66.60
407.00,68.24
408.00,82.61
409.00,89.33
410.00,61.94
411.00,58.37
412.00,73.87
413.00,74.36
414.00,70.57
415.00,74.82
416.00,60.20
417.00,57.13
418.00,67.41
419.00,68.72
420.00,76.52
421.00,78.73
422.00,68.63
423.00,66.27
424.00,55.48
425.00,61.99
426.00,79.29
427.00,62.52
428.00,67.05
429.00,57.43
430.00,58.77
431.00,61.19
432.00,72.65
433.00,60.10
434.00,86.09
435.00,53.80
436.00,64.13
437.00,58.96
438.00,79.60
439.00,60.89
440.00,54.78
441.00,70.27
442.00,69.33
443.00,51.52
444.00,72.12
445.00,51.73
446.00,57.23
447.00,59.54
448.00,67.52
449.00,72.17
450.00,50.17
451.00,72.23
452.00,51.04
453.00,80.72
454.00,70.37
455.00,73.41
456.00,55.75
457.00,76.87
458.00,55.32
459.00,68.49
460.00,75.00
461.00,59.02
462.00,66.75
463.00,62.28
464.00,56.87
465.00,64.11
466.00,50.69
467.00,61.39
468.00,63.67
469.00,66.17
470.00,59.73
471.00,57.39
472.00,56.88
473.00,61.43
474.00,64.30
475.00,63.95
476.00,61.54
477.00,65.06
478.00,64.59
479.00,56.99
480.00,63.37
481.00,59.49
482.00,73.71
483.00,61.16
484.00,60.71
485.00,64.69
486.00,41.68
487.00,61.76
488.00,59.99
489.00,72.75
490.00,54.79
491.00,57.70
492.00,69.76
493.00,61.69
494.00,66.64
495.00,55.49
496.00,46.39
497.00,52.99
498.00,70.74
499.00,55.67
500.00,78.45
501.00,64.50
502.00,56.23
503.00,60.75
504.00,51.62
505.00,53.35
506.00,57.81
507.00,67.21
508.00,67.94
509.00,63.03
510.00,50.67
511.00,52.84
512.00,62.69
513.00,50.75
514.00,56.45
515.00,60.72
516.00,43.22
517.00,44.30
518.00,75.28
519.00,47.59
520.00,70.13
521.00,49.89
522.00,45.89
523.00,64.56
524.00,59.40
525.00,41.49
526.00,50.43
527.00,53.82
528.00,49.27
529.00,53.01
530.00,60.01
531.00,61.31
532.00,55.32
533.00,46.08
534.00,58.86
535.00,52.00
536.00,42.39
537.00,54.25
538.00,60.17
539.00,58.66
540.00,46.70
541.00,41.06
542.00,53.08
543.00,50.30
544.00,53.76
545.00,49.61
546.00,57.39
547.00,60.15
548.00,45.81
549.00,63.04
550.00,46.90
551.00,36.44
552.00,59.75
553.00,33.55
554.00,40.84
555.00,54.67
556.00,43.58
557.00,46.76
558.00,61.24
559.00,41.62
560.00,43.55
561.00,57.92
562.00,29.31
563.00,53.47
564.00,50.24
565.00,52.04
566.00,64.00
567.00,68.38
568.00,48.60
569.00,40.49
570.00,59.19
571.00,34.76
572.00,31.01
573.00,44.64
574.00,48.45
575.00,38.50
576.00,47.70
577.00,42.13
578.00,53.97
579.00,45.13
580.00,44.71
581.00,39.62
582.00,39.99
583.00,34.50
584.00,47.61
585.00,27.43
586.00,37.54
587.00,22.71
588.00,50.31
589.00,42.16
590.00,38.78
591.00,31.35
592.00,39.26
593.00,30.27
594.00,25.03
595.00,46.27
596.00,46.98
597.00,30.66
598.00,46.68
599.00,30.01
600.00,43.46
601.00,28.38
602.00,35.18
603.00,36.72
604.00,51.06
605.00,20.69
606.00,28.64
607.00,49.03
608.00,28.76
609.00,33.16
610.00,51.10
611.00,19.65
612.00,35.70
613.00,23.59
614.00,39.75
615.00,28.13
616.00,39.84
617.00,35.69
618.00,30.86
619.00,36.02
620.00,37.57
621.00,39.32
622.00,21.80
623.00,21.11
624.00,22.97
625.00,20.69
626.00,29.85
627.00,19.21
628.00,19.47
629.00,41.42
630.00,33.32
631.00,10.00
632.00,21.84
633.00,28.63
634.00,36.57
635.00,14.93
636.00,15.87
637.00,31.83
638.00,16.89
639.00,26.45
640.00,24.22
641.00,10.56
642.00,16.21
643.00,22.02
644.00,36.00
645.00,28.95
646.00,10.00
647.00,20.25
648.00,20.91
649.00,36.71
650.00,28.56
651.00,19.53
652.00,27.52
653.00,10.00
654.00,17.49
655.00,15.37
656.00,18.01
657.00,26.73
658.00,37.01
659.00,10.00
660.00,10.00
661.00,12.71
662.00,33.38
663.00,20.97
664.00,23.30
665.00,28.45
666.00,17.36
667.00,11.67
668.00,10.00
669.00,15.51
670.00,15.18
671.00,19.50
672.00,18.34
673.00,10.00
674.00,10.00
675.00,17.78
676.00,10.00
677.00,26.63
678.00,10.57
679.00,10.00
680.00,21.15
681.00,10.00
682.00,12.53
683.00,10.00
684.00,10.23
685.00,10.00
686.00,30.98
687.00,10.00
688.00,28.13
689.00,22.23
690.00,15.42
691.00,11.64
692.00,12.96
693.00,14.92
694.00,10.00
695.00,10.00
696.00,15.42
697.00,21.88
698.00,10.00
699.00,10.00
700.00,10.00
701.00,10.00
702.00,10.00
703.00,10.00
704.00,16.81
705.00,10.00
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,10.00
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,16.41
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.63
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,13.50
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,15.18
747.00,10.00
748.00,10.00
749.00,10.52
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.75
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.20
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.77
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,21.62
1450.00,11.73
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,10.00
1455.00,10.00
1456.00,15.09
1457.00,10.00
1458.00,26.58
1459.00,10.00
1460.00,10.00
1461.00,10.00
1462.00,10.00
1463.00,26.23
1464.00,10.00
1465.00,10.00
1466.00,25.68
1467.00,10.00
1468.00,10.00
1469.00,16.88
1470.00,10.00
1471.00,21.96
1472.00,10.00
1473.00,20.14
1474.00,10.00
1475.00,12.67
1476.00,11.89
1477.00,10.00
1478.00,15.69
1479.00,18.27
1480.00,14.19
1481.00,14.37
1482.00,12.26
1483.00,10.00
1484.00,10.00
1485.00,10.00
1486.00,15.91
1487.00,14.97
1488.00,30.86
1489.00,20.88
1490.00,17.39
1491.00,13.58
1492.00,34.80
1493.00,10.00
1494.00,15.77
1495.00,26.22
1496.00,13.63
1497.00,10.00
1498.00,11.51
1499.00,10.00
1500.00,10.00
1501.00,25.16
1502.00,27.68
1503.00,18.29
1504.00,32.20
1505.00,23.52
1506.00,19.24
1507.00,16.40
1508.00,21.71
1509.00,15.26
1510.00,17.76
1511.00,10.00
1512.00,16.02
1513.00,26.34
1514.00,25.07
1515.00,38.80
1516.00,25.73
1517.00,23.08
1518.00,16.07
1519.00,30.28
1520.00,28.06
1521.00,28.63
1522.00,18.12
1523.00,10.00
1524.00,32.85
1525.00,54.31
1526.00,26.05
1527.00,30.47
1528.00,19.77
1529.00,34.16
1530.00,28.46
1531.00,32.14
1532.00,23.05
1533.00,41.41
1534.00,28.08
1535.00,25.83
1536.00,10.00
1537.00,35.67
1538.00,28.52
1539.00,22.74
1540.00,35.76
1541.00,27.70
1542.00,10.00
1543.00,24.97
1544.00,39.35
1545.00,32.57
1546.00,12.03
1547.00,19.81
1548.00,32.92
1549.00,42.00
1550.00,39.05
1551.00,20.89
1552.00,17.68
1553.00,42.05
1554.00,45.44
1555.00,52.56
1556.00,46.75
1557.00,35.62
1558.00,32.26
1559.00,37.28
1560.00,31.20
1561.00,34.42
1562.00,27.80
1563.00,29.53
1564.00,41.58
1565.00,39.92
1566.00,34.93
1567.00,46.31
1568.00,30.89
1569.00,38.46
1570.00,26.46
1571.00,27.92
1572.00,41.99
1573.00,43.53
1574.00,53.33
1575.00,44.30
1576.00,28.50
1577.00,32.58
1578.00,49.13
1579.00,46.74
1580.00,26.45
1581.00,25.01
1582.00,40.97
1583.00,57.04
1584.00,23.27
1585.00,31.84
1586.00,37.02
1587.00,41.17
1588.00,35.69
1589.00,34.66
1590.00,40.80
1591.00,36.85
1592.00,45.31
1593.00,37.03
1594.00,35.80
1595.00,40.44
1596.00,48.30
1597.00,62.76
1598.00,46.12
1599.00,31.29
1600.00,42.04
1601.00,48.59
1602.00,53.81
1603.00,34.07
1604.00,34.70
1605.00,46.92
1606.00,49.11
1607.00,37.24
1608.00,53.10
1609.00,51.98
1610.00,42.22
1611.00,42.67
1612.00,46.50
1613.00,45.12
1614.00,37.33
1615.00,38.11
1616.00,49.17
1617.00,49.00
1618.00,58.83
1619.00,38.89
1620.00,59.56
1621.00,57.64
1622.00,59.55
1623.00,53.66
1624.00,64.45
1625.00,40.11
1626.00,61.79
1627.00,47.75
1628.00,70.79
1629.00,61.12
1630.00,52.61
1631.00,70.19
1632.00,53.79
1633.00,57.39
1634.00,54.02
1635.00,57.74
1636.00,31.13
1637.00,54.16
1638.00,43.94
1639.00,51.62
1640.00,63.74
1641.00,50.00
1642.00,37.27
1643.00,43.63
1644.00,54.55
1645.00,51.99
1646.00,53.02
1647.00,71.28
1648.00,53.15
1649.00,38.61
1650.00,58.15
1651.00,48.92
1652.00,55.56
1653.00,81.89
