Time,target_send_rate
121.0,12.322784260177487
122.0,35.03927090456357
123.0,48.36228582249045
124.0,30.823716720455486
125.0,10.0
126.0,65.82117403446355
127.0,21.573369445532194
128.0,10.0
129.0,44.91952967070423
130.0,17.211300330276636
131.0,37.40291383184105
132.0,23.439521554596976
133.0,10.0
134.0,25.70065725293159
135.0,44.097952891996556
136.0,21.26904129766518
137.0,54.43051679834606
138.0,34.4498520136631
139.0,10.0
140.0,48.27986766982865
141.0,21.458835307574738
142.0,21.6860384700512
143.0,39.66856708513394
144.0,49.280961811947954
145.0,19.4584811818579
146.0,37.32450403628348
147.0,11.526943957516227
148.0,22.66009204910214
149.0,22.597473664020676
150.0,24.944034698525506
151.0,43.28467516256656
152.0,29.10300381146082
153.0,39.58162071595044
154.0,28.829831563603946
155.0,26.444507500167916
156.0,10.78822494687719
157.0,18.1348240976451
158.0,50.050370006317976
159.0,30.501752985361282
160.0,38.586418564525545
161.0,47.339096158154156
162.0,10.0
163.0,40.28092824526532
164.0,21.63453854876377
165.0,24.553430721831397
166.0,22.082915880975168
167.0,20.51581862085196
168.0,22.433841630474255
169.0,32.08327972266549
170.0,10.05390777741474
171.0,25.75431022347552
172.0,13.769959910217043
173.0,10.0
174.0,16.201872240834657
175.0,27.142732393755942
176.0,47.10459336027609
177.0,48.67773845589174
178.0,38.432408560388374
179.0,34.169625940029206
180.0,35.77813635377722
181.0,44.469573648289256
182.0,26.614143896255168
183.0,60.0352551074037
184.0,18.443989715526236
185.0,54.19304603069108
186.0,32.03410432970428
187.0,31.890076461299024
188.0,42.662113355943525
189.0,30.21910437915161
190.0,52.68923356060777
191.0,57.619549764216416
192.0,58.40486583555462
193.0,25.30128800328402
194.0,43.59510296937671
195.0,42.57637814749874
196.0,37.85286053912149
197.0,54.53104315273499
198.0,38.2280221623773
199.0,45.68683376532531
200.0,43.51148145198147
201.0,52.3718472515058
202.0,51.307609869222446
203.0,11.641615146627107
204.0,54.60958841600965
205.0,42.484049678518275
206.0,54.02596802425113
207.0,45.41100213523557
208.0,52.34616856756045
209.0,74.78904934814642
210.0,41.95330989261136
211.0,28.061138904181718
212.0,44.5161857078888
213.0,39.587028447902995
214.0,38.40759219283064
215.0,52.96324604902176
216.0,52.49256387367009
217.0,47.943539109525105
218.0,30.46396858287622
219.0,58.67627038318069
220.0,50.792226039854114
221.0,48.66347201702589
222.0,34.85790328967182
223.0,25.255205191427763
224.0,23.59117288257833
225.0,30.114101000032854
226.0,38.964407086581566
227.0,52.211776570590345
228.0,54.70352294186599
229.0,36.89886072097009
230.0,43.92314997057086
231.0,45.93353142047847
232.0,36.90092980478313
233.0,43.70478290903732
234.0,47.711547438277876
235.0,35.70679851972517
236.0,73.54427819353612
237.0,57.20562092740863
238.0,38.04257498680072
239.0,60.88973928335642
240.0,59.38430812610675
241.0,49.83822256992903
242.0,52.17101478529507
243.0,39.82188900993476
244.0,10.0
245.0,33.444652570573766
246.0,82.43201232845334
247.0,38.54857918684995
248.0,43.4253724271474
249.0,37.29981485510049
250.0,38.24488875473374
251.0,53.7916508213151
252.0,53.79464203311336
253.0,39.168910597512365
254.0,17.91818655460981
255.0,47.62473785237439
256.0,38.57232208482879
257.0,35.452562031845865
258.0,49.78720447861873
259.0,20.65430291025278
260.0,31.452026653642758
261.0,36.12833398807926
262.0,56.26202595027338
263.0,54.19462742518899
264.0,72.52720046484922
265.0,68.4319132966433
266.0,33.29745064107746
267.0,61.77037368344517
268.0,32.17492493698646
269.0,59.38347424195031
270.0,50.445741309667255
271.0,56.138650501069975
272.0,32.29936501750381
273.0,50.46771176054101
274.0,46.79198957726829
275.0,35.46981114859366
276.0,56.21686419921038
277.0,37.25885004425527
278.0,74.23596580536989
279.0,30.922122422502415
280.0,68.57572367343995
281.0,29.994378797911423
282.0,51.80390890497598
283.0,40.97999999795367
284.0,66.15184152692169
285.0,50.6105433466424
286.0,30.314934170245532
287.0,83.88172377755512
288.0,32.5022909557314
289.0,49.18978118181386
290.0,45.8286533930616
291.0,54.197394336095094
292.0,34.16484855330547
293.0,46.2846321289075
294.0,61.39060344207935
295.0,57.29113126663119
296.0,54.42151841213342
297.0,75.75691381336705
298.0,80.51733400040955
299.0,35.559354830415224
300.0,43.38693437925184
301.0,60.21224365879352
302.0,45.94280300691016
303.0,39.05412970896576
304.0,61.62235015819748
305.0,46.95190349051784
306.0,74.88102359656305
307.0,39.241123233234546
308.0,31.8315118650027
309.0,51.733445244142885
310.0,68.81610418816967
311.0,59.04742293096082
312.0,26.394152247398175
313.0,67.55847030172524
314.0,25.83705215106469
315.0,27.97057688212275
316.0,45.40032496931951
317.0,57.55297499386168
318.0,78.84637531428373
319.0,62.31783409973341
320.0,51.83283012883333
321.0,48.46195065690609
322.0,49.838630982837046
323.0,49.09504516149662
324.0,49.53896153954161
325.0,43.5283862069297
326.0,52.968187266396
327.0,42.387722275326745
328.0,61.90164295274185
329.0,49.89534562641671
330.0,59.11604153592243
331.0,47.49582816961012
332.0,38.71102393651633
333.0,52.83553119123467
334.0,32.32611008389456
335.0,72.83742101038759
336.0,54.268638846628114
337.0,29.090759463062668
338.0,57.07929549198531
339.0,44.252701595998644
340.0,58.239153436616604
341.0,68.09580817461236
342.0,35.62487616660442
343.0,40.15996671422367
344.0,41.968523199375795
345.0,22.70787180165305
346.0,48.46642658966246
347.0,69.12071073255916
348.0,68.26064136037216
349.0,48.492644204605
350.0,29.018774241314606
351.0,57.774108251969444
352.0,70.1926701489381
353.0,58.66485558779579
354.0,25.22232655850632
355.0,60.38678741256034
356.0,64.00481580065528
357.0,45.82592343284172
358.0,59.23233040781085
359.0,61.28119069089212
360.0,65.86865598094404
361.0,57.69840696240049
362.0,44.31014319605211
363.0,56.38837466172083
364.0,30.978005906600014
365.0,76.49415053777113
366.0,53.22266601432904
367.0,65.99733907833799
368.0,40.50787070114916
369.0,43.86288711776964
370.0,62.61618890834165
371.0,44.7577574764256
372.0,49.22143929233208
373.0,42.975765860972814
374.0,52.13712684344221
375.0,72.77330857295965
376.0,56.375728706274096
377.0,57.976699188434026
378.0,66.16511958019439
379.0,49.31609786916922
380.0,63.59631336460017
381.0,56.75939450627085
382.0,41.99406294651172
383.0,48.41634174514068
384.0,53.046633514051464
385.0,36.677259883831404
386.0,64.41639269928518
387.0,52.62594557223077
388.0,29.543856198702038
389.0,68.82016533194094
390.0,52.95061912979305
391.0,57.59195594757554
392.0,49.71269674947643
393.0,54.95948668120983
394.0,46.5159849194828
395.0,42.193279558116714
396.0,78.0459439282188
397.0,22.238859181850177
398.0,43.87082312709643
399.0,47.51271176367494
400.0,67.16771189168215
401.0,49.87391057656129
402.0,43.923373020281566
403.0,35.247298482080225
404.0,78.38428479841896
405.0,49.573835630511816
406.0,66.75382093442346
407.0,26.13118684099389
408.0,74.67246936269356
409.0,57.708656508410115
410.0,75.14775624547936
411.0,40.127984902506725
412.0,42.59033756583843
413.0,45.282871412646486
414.0,10.0
415.0,68.33140681671826
416.0,70.78222153387722
417.0,39.14717822808808
418.0,34.38102979684587
419.0,39.23243945876755
420.0,30.225008738511153
421.0,59.3773933281825
422.0,44.06842808417868
423.0,70.59954766325606
424.0,64.4374994401003
425.0,37.896508611942295
426.0,45.92002644224222
427.0,87.32873585833522
428.0,21.41579856288564
429.0,66.64570956679458
430.0,45.77998826868036
431.0,59.68026460447136
432.0,45.68306747892897
433.0,58.1183366138806
434.0,64.99133953857344
435.0,36.06011667095335
436.0,47.92748967576213
437.0,41.36385782497155
438.0,34.934800173898346
439.0,55.364544439330146
440.0,55.39839811348891
441.0,16.71696671571693
442.0,39.661798229121736
443.0,64.61118584501563
444.0,57.17279839133385
445.0,28.046899364594395
446.0,36.7903572644278
447.0,54.407556633518254
448.0,44.339992222592265
449.0,48.91988429845926
450.0,17.666833532797753
451.0,39.421266821527254
452.0,50.28816913679564
453.0,43.20904921391321
454.0,21.87875487426031
455.0,56.06177413294416
456.0,71.5291885147615
457.0,30.167673983315574
458.0,61.37426574528834
459.0,49.489130888106935
460.0,56.149548154425666
461.0,22.07819346066149
462.0,57.01625606668905
463.0,40.13343859224395
464.0,51.05889522500975
465.0,47.07992648284824
466.0,23.42217546508141
467.0,33.39088161166602
468.0,69.99683528551117
469.0,23.346968248792027
470.0,34.570404430574726
471.0,44.39499719993774
472.0,29.29774948912919
473.0,49.63936529579325
474.0,64.53933878524442
475.0,50.92417161493875
476.0,63.43497649597978
477.0,91.79914689214404
478.0,34.43829404377463
479.0,26.447847264271008
480.0,60.70173768851034
481.0,43.38941914418387
482.0,44.55082497890654
483.0,62.47087557401366
484.0,74.93671116607291
485.0,28.05946272783255
486.0,48.52828233888045
487.0,47.218228344895
488.0,39.47870006338127
489.0,37.59997174706419
490.0,44.06841141641857
491.0,69.63332966781843
492.0,40.27942798684167
493.0,56.1556092175886
494.0,44.2414442882941
495.0,52.73345289197223
496.0,10.0
497.0,28.34328645395936
498.0,32.16396980348937
499.0,40.36688789961456
500.0,43.21735780400872
501.0,45.258388600790305
502.0,46.33568481389447
503.0,37.565435401421986
504.0,34.9785974889992
505.0,59.79976206066865
506.0,39.03114867639492
507.0,46.012217834098436
508.0,27.653571799948054
509.0,62.19973447456474
510.0,23.96483158674035
511.0,25.6537201979408
512.0,47.23310402246775
513.0,34.84144533656025
514.0,35.633729165109315
515.0,56.89306904088876
516.0,33.47579688713964
517.0,51.585325059124536
518.0,45.39449447547831
519.0,37.10384027344562
520.0,27.72118688661556
521.0,43.38970342268705
522.0,23.803580445405437
523.0,32.88569719858542
524.0,67.19802291213306
525.0,29.375617130771662
526.0,40.130054646390604
527.0,17.134706838584496
528.0,23.383440142840676
529.0,32.14511842010661
530.0,41.16997810375209
531.0,32.13653504419153
532.0,21.158926105900246
533.0,66.68308308518193
534.0,37.89165143020187
535.0,59.21558490458167
536.0,13.53683667332876
537.0,45.07613466602899
538.0,36.904182182087915
539.0,74.26147459534255
540.0,50.8721063968022
541.0,27.490177000343856
542.0,38.43645429879005
543.0,14.13407050323812
544.0,42.2070104897408
545.0,29.33066466097371
546.0,32.07529746257006
547.0,26.733309467958268
548.0,51.608715053054254
549.0,37.94274188096375
550.0,28.016929241951214
551.0,51.60363644677474
552.0,51.007241242283534
553.0,44.780681719362406
554.0,38.20546108166085
555.0,30.172793891003572
556.0,36.67257142433697
557.0,16.433186961510216
558.0,35.25116447421528
559.0,62.36609220650581
560.0,65.00442906026956
561.0,14.891677219354222
562.0,10.0
563.0,34.49621307404858
564.0,10.0
565.0,10.0
566.0,53.017634541448025
567.0,31.68002500525127
568.0,40.52518279373481
569.0,29.987207183640116
570.0,33.3239370738106
571.0,31.882068404018913
572.0,12.326028476172013
573.0,17.75312171474538
574.0,51.229586150956806
575.0,22.456409092415875
576.0,10.0
577.0,34.645069852120905
578.0,10.0
579.0,35.85979654135084
580.0,26.076270975909196
581.0,18.51797595594011
582.0,32.834180620491615
583.0,19.70180629472548
584.0,10.599559087980147
585.0,54.10763884818523
586.0,38.79328916262614
587.0,30.462022206614456
588.0,48.91011308307537
589.0,27.04839072867209
590.0,42.89890433625052
591.0,32.40192410014538
592.0,45.98775993276035
593.0,31.73499463809559
594.0,29.90642522675966
595.0,46.603708160259885
596.0,34.03388910903985
597.0,21.05624180538381
598.0,46.313181884329616
599.0,21.935294491858627
600.0,35.205613766859834
601.0,42.10167677314257
602.0,34.12718669554933
603.0,10.0
604.0,32.39510139462865
605.0,26.19856896893619
606.0,10.0
607.0,30.349422078396053
608.0,44.373225988957785
609.0,20.745246202480413
610.0,20.337272919560945
611.0,10.0
612.0,22.175608408234325
613.0,15.758992849268814
614.0,20.6534210763086
615.0,41.69995750837734
616.0,27.47476700174573
617.0,30.40353567199496
618.0,18.735859603858962
619.0,36.71310144073553
620.0,52.793437133711464
621.0,13.67497097994222
622.0,10.0
623.0,34.6935286265398
624.0,10.0
625.0,40.15551794107719
626.0,24.73704736156506
627.0,10.0
628.0,32.9913085065499
629.0,17.811808055507463
630.0,26.02173362094409
631.0,15.775717055548647
632.0,10.085031471774991
633.0,10.0
634.0,15.895353493768184
635.0,29.267292370285396
636.0,28.95468093396389
637.0,14.867014243987636
638.0,33.03099319014923
639.0,17.90164391320703
640.0,10.0
641.0,15.791320902853995
642.0,16.946845539452344
643.0,29.470618595754253
644.0,10.0
645.0,34.663499425983346
646.0,10.0
647.0,10.0
648.0,10.0
649.0,14.95140710857993
650.0,33.28732440337893
651.0,10.0
652.0,10.0
653.0,10.0
654.0,13.219973094290422
655.0,27.646699684426878
656.0,18.334520097818313
657.0,11.552295170501605
658.0,16.05785810244833
659.0,36.15143884891238
660.0,17.54702567667375
661.0,10.0
662.0,10.0
663.0,10.0
664.0,10.0
665.0,20.35264155725435
666.0,10.0
667.0,18.48174104705366
668.0,10.0
669.0,23.428821438916795
670.0,10.0
671.0,10.0
672.0,10.0
673.0,15.69973005181988
674.0,30.966420292563562
675.0,12.34878294870538
676.0,10.0
677.0,10.0
678.0,13.934702146872125
679.0,10.0
680.0,10.0
681.0,15.213181106672574
682.0,22.28971530003491
683.0,36.391252886340816
684.0,10.0
685.0,28.712383671650585
686.0,10.0
687.0,25.410581071803783
688.0,10.0
689.0,10.0
690.0,10.0
691.0,10.0
692.0,10.0
693.0,15.929752273397847
694.0,16.749179408080845
695.0,10.0
696.0,18.717291506365104
697.0,10.0
698.0,10.0
699.0,19.432922164430455
700.0,10.0
701.0,10.0
702.0,35.25161376894194
703.0,13.43412531169622
704.0,10.0
705.0,10.0
706.0,10.0
707.0,10.0
708.0,10.0
709.0,10.0
710.0,16.87446440219093
711.0,10.0
712.0,20.81761529947446
713.0,10.0
714.0,10.0
715.0,10.0
716.0,21.93457463081616
717.0,10.0
718.0,16.58951005801483
719.0,10.0
720.0,10.0
721.0,50.398427059003005
722.0,10.0
723.0,10.0
724.0,28.120808462784886
725.0,30.6881762774033
726.0,10.0
727.0,17.57492585048255
728.0,10.0
729.0,10.0
730.0,10.0
731.0,10.648389547460427
732.0,10.0
733.0,16.3302316122619
734.0,10.0
735.0,10.0
736.0,10.0
737.0,10.0
738.0,10.0
739.0,10.0
740.0,14.803797201998666
741.0,10.0
742.0,28.76994219594803
743.0,10.0
744.0,10.0
745.0,10.0
746.0,10.0
747.0,10.0
748.0,10.0
749.0,10.0
750.0,10.0
751.0,10.0
752.0,10.0
753.0,10.0
754.0,10.0
755.0,10.0
756.0,10.0
757.0,10.0
758.0,33.456713931136576
759.0,10.0
760.0,10.0
761.0,10.0
762.0,10.0
763.0,10.0
764.0,10.0
765.0,10.0
766.0,10.0
767.0,10.0
768.0,10.0
769.0,10.0
770.0,24.218040127759
771.0,10.0
772.0,10.0
773.0,10.0
774.0,10.0
775.0,10.0
776.0,16.368898023351278
777.0,10.0
778.0,10.0
779.0,10.0
780.0,10.0
781.0,10.0
782.0,22.356854521786165
783.0,10.0
784.0,10.0
785.0,10.0
786.0,10.0
787.0,10.0
788.0,10.0
789.0,10.0
790.0,10.0
791.0,10.0
792.0,10.0
793.0,10.0
794.0,10.0
795.0,10.0
796.0,10.0
797.0,10.0
798.0,10.0
799.0,10.0
800.0,10.0
801.0,10.0
802.0,10.0
803.0,10.0
804.0,10.0
805.0,10.0
806.0,10.0
807.0,10.0
808.0,10.0
809.0,10.0
810.0,10.0
811.0,10.0
812.0,10.0
813.0,10.0
814.0,10.0
815.0,10.0
816.0,10.0
817.0,10.0
818.0,10.0
819.0,10.0
820.0,10.0
821.0,10.0
822.0,10.0
823.0,10.0
824.0,10.0
825.0,10.0
826.0,10.0
827.0,10.0
828.0,10.0
829.0,10.0
830.0,10.0
831.0,10.0
832.0,10.0
833.0,10.0
834.0,10.0
835.0,10.0
836.0,10.0
837.0,10.0
838.0,10.0
839.0,10.0
840.0,10.0
841.0,10.0
842.0,10.0
843.0,10.0
844.0,10.0
845.0,10.0
846.0,10.0
847.0,10.0
848.0,10.0
849.0,10.0
850.0,10.0
851.0,10.0
852.0,10.0
853.0,10.0
854.0,10.0
855.0,10.0
856.0,10.0
857.0,10.0
858.0,10.0
859.0,10.0
860.0,10.0
861.0,10.0
862.0,10.0
863.0,10.0
864.0,10.0
865.0,10.0
866.0,10.0
867.0,10.0
868.0,10.0
869.0,10.0
870.0,10.0
871.0,10.0
872.0,10.0
873.0,10.0
874.0,10.0
875.0,10.0
876.0,10.0
877.0,10.0
878.0,10.0
879.0,10.0
880.0,10.0
881.0,10.0
882.0,10.0
883.0,10.0
884.0,10.0
885.0,10.0
886.0,10.0
887.0,10.0
888.0,10.0
889.0,10.0
890.0,10.0
891.0,10.0
892.0,10.0
893.0,10.0
894.0,10.0
895.0,10.0
896.0,10.0
897.0,10.0
898.0,10.0
899.0,10.0
900.0,10.0
901.0,10.0
902.0,10.0
903.0,10.0
904.0,10.0
905.0,10.0
906.0,10.0
907.0,10.0
908.0,10.0
909.0,10.0
910.0,10.0
911.0,10.0
912.0,10.0
913.0,10.0
914.0,10.0
915.0,10.0
916.0,10.0
917.0,10.0
918.0,10.0
919.0,10.0
920.0,10.0
921.0,10.0
922.0,10.0
923.0,10.0
924.0,10.0
925.0,10.0
926.0,10.0
927.0,10.0
928.0,10.0
929.0,10.0
930.0,10.0
931.0,10.0
932.0,10.0
933.0,10.0
934.0,10.0
935.0,10.0
936.0,10.0
937.0,10.0
938.0,10.0
939.0,10.0
940.0,10.0
941.0,10.0
942.0,10.0
943.0,10.0
944.0,10.0
945.0,10.0
946.0,10.0
947.0,10.0
948.0,10.0
949.0,10.0
950.0,10.0
951.0,10.0
952.0,10.0
953.0,10.0
954.0,10.0
955.0,10.0
956.0,10.0
957.0,10.0
958.0,10.0
959.0,10.0
960.0,10.0
961.0,10.0
962.0,10.0
963.0,10.0
964.0,10.0
965.0,10.0
966.0,10.0
967.0,10.0
968.0,10.0
969.0,10.0
970.0,10.0
971.0,10.0
972.0,10.0
973.0,10.0
974.0,10.0
975.0,10.0
976.0,10.0
977.0,10.0
978.0,10.0
979.0,10.0
980.0,10.0
981.0,10.0
982.0,10.0
983.0,10.0
984.0,10.0
985.0,10.0
986.0,10.0
987.0,10.0
988.0,10.0
989.0,10.0
990.0,10.0
991.0,10.0
992.0,10.0
993.0,10.0
994.0,10.0
995.0,10.0
996.0,10.0
997.0,10.0
998.0,10.0
999.0,10.0
1000.0,10.0
1001.0,10.0
1002.0,10.0
1003.0,10.0
1004.0,10.0
1005.0,10.0
1006.0,10.0
1007.0,10.0
1008.0,10.0
1009.0,10.0
1010.0,10.0
1011.0,10.0
1012.0,10.0
1013.0,10.0
1014.0,10.0
1015.0,10.0
1016.0,10.0
1017.0,10.0
1018.0,10.0
1019.0,10.0
1020.0,10.0
1021.0,10.0
1022.0,10.0
1023.0,10.0
1024.0,10.0
1025.0,10.0
1026.0,10.0
1027.0,10.0
1028.0,10.0
1029.0,10.0
1030.0,10.0
1031.0,10.0
1032.0,10.0
1033.0,10.0
1034.0,10.0
1035.0,10.0
1036.0,10.0
1037.0,10.0
1038.0,10.0
1039.0,10.0
1040.0,10.0
1041.0,10.0
1042.0,10.0
1043.0,10.0
1044.0,10.0
1045.0,10.0
1046.0,10.0
1047.0,10.0
1048.0,10.0
1049.0,10.0
1050.0,10.0
1051.0,10.0
1052.0,10.0
1053.0,10.0
1054.0,10.0
1055.0,10.0
1056.0,10.0
1057.0,10.0
1058.0,10.0
1059.0,10.0
1060.0,10.0
1061.0,10.0
1062.0,10.0
1063.0,10.0
1064.0,10.0
1065.0,10.0
1066.0,10.0
1067.0,10.0
1068.0,10.0
1069.0,10.0
1070.0,10.0
1071.0,10.0
1072.0,10.0
1073.0,10.0
1074.0,10.0
1075.0,10.0
1076.0,10.0
1077.0,10.0
1078.0,10.0
1079.0,10.0
1080.0,10.0
1081.0,10.0
1082.0,10.0
1083.0,10.0
1084.0,10.0
1085.0,10.0
1086.0,10.0
1087.0,10.0
1088.0,10.0
1089.0,10.0
1090.0,10.0
1091.0,10.0
1092.0,10.0
1093.0,10.0
1094.0,10.0
1095.0,10.0
1096.0,10.0
1097.0,10.0
1098.0,10.0
1099.0,10.0
1100.0,10.0
1101.0,10.0
1102.0,10.0
1103.0,10.0
1104.0,10.0
1105.0,10.0
1106.0,10.0
1107.0,10.0
1108.0,10.0
1109.0,10.0
1110.0,10.0
1111.0,10.0
1112.0,10.0
1113.0,10.0
1114.0,10.0
1115.0,10.0
1116.0,10.0
1117.0,10.0
1118.0,10.0
1119.0,10.0
1120.0,10.0
1121.0,10.0
1122.0,10.0
1123.0,10.0
1124.0,10.0
1125.0,10.0
1126.0,10.0
1127.0,10.0
1128.0,10.0
1129.0,10.0
1130.0,10.0
1131.0,10.0
1132.0,10.0
1133.0,10.0
1134.0,10.0
1135.0,10.0
1136.0,10.0
1137.0,10.0
1138.0,10.0
1139.0,10.0
1140.0,10.0
1141.0,10.0
1142.0,10.0
1143.0,10.0
1144.0,10.0
1145.0,10.0
1146.0,10.0
1147.0,10.0
1148.0,10.0
1149.0,10.0
1150.0,10.0
1151.0,10.0
1152.0,10.0
1153.0,10.0
1154.0,10.0
1155.0,10.0
1156.0,10.0
1157.0,10.0
1158.0,10.0
1159.0,10.0
1160.0,10.0
1161.0,10.0
1162.0,10.0
1163.0,10.0
1164.0,10.0
1165.0,10.0
1166.0,10.0
1167.0,10.0
1168.0,10.0
1169.0,10.0
1170.0,10.0
1171.0,10.0
1172.0,10.0
1173.0,10.0
1174.0,10.0
1175.0,10.0
1176.0,10.0
1177.0,10.0
1178.0,10.0
1179.0,10.0
1180.0,10.0
1181.0,10.0
1182.0,10.0
1183.0,10.0
1184.0,10.0
1185.0,10.0
1186.0,10.0
1187.0,10.0
1188.0,10.0
1189.0,10.0
1190.0,10.0
1191.0,10.0
1192.0,10.0
1193.0,10.0
1194.0,10.0
1195.0,10.0
1196.0,10.0
1197.0,10.0
1198.0,10.0
1199.0,10.0
1200.0,10.0
1201.0,10.0
1202.0,10.0
1203.0,10.0
1204.0,10.0
1205.0,10.0
1206.0,10.0
1207.0,10.0
1208.0,10.0
1209.0,10.0
1210.0,10.0
1211.0,10.0
1212.0,10.0
1213.0,10.0
1214.0,10.0
1215.0,10.0
1216.0,10.0
1217.0,10.0
1218.0,10.0
1219.0,10.0
1220.0,10.0
1221.0,10.0
1222.0,10.0
1223.0,10.0
1224.0,10.0
1225.0,10.0
1226.0,10.0
1227.0,10.0
1228.0,10.0
1229.0,10.0
1230.0,10.0
1231.0,10.0
1232.0,10.0
1233.0,10.0
1234.0,10.0
1235.0,10.0
1236.0,10.0
1237.0,10.0
1238.0,10.0
1239.0,10.0
1240.0,10.0
1241.0,10.0
1242.0,10.0
1243.0,10.0
1244.0,10.0
1245.0,10.0
1246.0,10.0
1247.0,10.0
1248.0,10.0
1249.0,10.0
1250.0,10.0
1251.0,10.0
1252.0,10.0
1253.0,10.0
1254.0,10.0
1255.0,10.0
1256.0,10.0
1257.0,10.0
1258.0,10.0
1259.0,10.0
1260.0,10.0
1261.0,10.0
1262.0,10.0
1263.0,10.0
1264.0,10.0
1265.0,10.0
1266.0,10.0
1267.0,10.0
1268.0,10.0
1269.0,10.0
1270.0,10.0
1271.0,10.0
1272.0,10.0
1273.0,10.0
1274.0,10.0
1275.0,10.0
1276.0,10.0
1277.0,10.0
1278.0,10.0
1279.0,10.0
1280.0,10.0
1281.0,10.0
1282.0,10.0
1283.0,10.0
1284.0,10.0
1285.0,10.0
1286.0,10.0
1287.0,10.0
1288.0,10.0
1289.0,10.0
1290.0,10.0
1291.0,10.0
1292.0,10.0
1293.0,10.0
1294.0,10.0
1295.0,10.0
1296.0,10.0
1297.0,10.0
1298.0,10.0
1299.0,10.0
1300.0,10.0
1301.0,10.0
1302.0,10.0
1303.0,10.0
1304.0,10.0
1305.0,10.0
1306.0,10.0
1307.0,10.0
1308.0,10.0
1309.0,10.0
1310.0,10.0
1311.0,10.0
1312.0,10.0
1313.0,10.0
1314.0,10.0
1315.0,10.0
1316.0,10.0
1317.0,10.0
1318.0,10.0
1319.0,10.0
1320.0,10.0
1321.0,10.0
1322.0,10.0
1323.0,10.0
1324.0,10.0
1325.0,10.0
1326.0,10.0
1327.0,10.0
1328.0,10.0
1329.0,10.0
1330.0,10.0
1331.0,10.0
1332.0,10.0
1333.0,10.0
1334.0,10.0
1335.0,10.0
1336.0,10.0
1337.0,10.0
1338.0,10.0
1339.0,10.0
1340.0,10.0
1341.0,10.0
1342.0,10.0
1343.0,10.0
1344.0,10.0
1345.0,10.0
1346.0,10.0
1347.0,10.0
1348.0,10.0
1349.0,10.0
1350.0,10.0
1351.0,10.0
1352.0,10.0
1353.0,10.0
1354.0,10.0
1355.0,10.0
1356.0,10.0
1357.0,10.0
1358.0,10.0
1359.0,10.0
1360.0,10.0
1361.0,10.0
1362.0,10.0
1363.0,10.0
1364.0,10.0
1365.0,10.0
1366.0,10.0
1367.0,10.0
1368.0,10.0
1369.0,10.0
1370.0,10.0
1371.0,10.0
1372.0,10.0
1373.0,10.0
1374.0,10.0
1375.0,10.0
1376.0,10.0
1377.0,10.0
1378.0,10.0
1379.0,10.0
1380.0,10.0
1381.0,10.0
1382.0,10.0
1383.0,10.0
1384.0,10.0
1385.0,10.0
1386.0,10.0
1387.0,10.0
1388.0,10.0
1389.0,10.0
1390.0,10.0
1391.0,10.0
1392.0,10.0
