@relation Dynamic_Log_Rate_s2_alpha0.3
@attribute Time numeric
@attribute target_send_rate numeric
@data
252.00,52.39
253.00,10.00
254.00,45.14
255.00,10.00
256.00,38.80
257.00,36.46
258.00,37.13
259.00,34.25
260.00,20.93
261.00,10.00
262.00,68.78
263.00,39.85
264.00,10.00
265.00,16.25
266.00,52.13
267.00,19.31
268.00,28.41
269.00,10.00
270.00,11.55
271.00,20.90
272.00,30.99
273.00,45.04
274.00,53.78
275.00,71.07
276.00,48.25
277.00,10.00
278.00,88.54
279.00,43.48
280.00,10.00
281.00,48.63
282.00,38.12
283.00,53.97
284.00,31.89
285.00,48.42
286.00,57.37
287.00,10.00
288.00,10.91
289.00,51.67
290.00,59.96
291.00,53.01
292.00,30.40
293.00,40.85
294.00,23.37
295.00,10.00
296.00,10.00
297.00,27.86
298.00,68.01
299.00,21.05
300.00,29.81
301.00,47.38
302.00,54.76
303.00,32.30
304.00,51.04
305.00,43.55
306.00,66.64
307.00,38.70
308.00,41.34
309.00,36.91
310.00,34.76
311.00,53.94
312.00,44.06
313.00,44.41
314.00,35.84
315.00,55.57
316.00,28.69
317.00,10.00
318.00,22.48
319.00,10.00
320.00,10.00
321.00,41.99
322.00,40.17
323.00,20.97
324.00,42.78
325.00,59.67
326.00,44.17
327.00,22.98
328.00,26.70
329.00,40.64
330.00,10.00
331.00,24.63
332.00,28.68
333.00,58.39
334.00,37.18
335.00,39.71
336.00,10.00
337.00,39.27
338.00,42.62
339.00,61.04
340.00,25.80
341.00,14.53
342.00,28.43
343.00,30.43
344.00,45.97
345.00,84.60
346.00,28.99
347.00,39.87
348.00,11.54
349.00,58.10
350.00,42.94
351.00,31.52
352.00,17.89
353.00,64.22
354.00,24.31
355.00,36.71
356.00,20.46
357.00,20.52
358.00,10.00
359.00,40.30
360.00,24.86
361.00,34.36
362.00,20.08
363.00,34.95
364.00,20.92
365.00,27.36
366.00,36.45
367.00,25.49
368.00,61.46
369.00,45.91
370.00,57.73
371.00,82.44
372.00,33.85
373.00,25.99
374.00,50.88
375.00,21.78
376.00,44.79
377.00,47.63
378.00,10.00
379.00,76.24
380.00,87.04
381.00,34.12
382.00,10.00
383.00,29.90
384.00,70.57
385.00,10.00
386.00,38.63
387.00,10.00
388.00,38.61
389.00,10.00
390.00,52.52
391.00,16.49
392.00,11.13
393.00,62.95
394.00,42.85
395.00,29.25
396.00,49.65
397.00,29.44
398.00,16.61
399.00,38.23
400.00,82.64
401.00,37.84
402.00,46.96
403.00,10.57
404.00,43.75
405.00,11.30
406.00,47.60
407.00,22.36
408.00,20.73
409.00,10.00
410.00,25.31
411.00,55.57
412.00,28.43
413.00,40.80
414.00,27.91
415.00,39.36
416.00,31.78
417.00,10.00
418.00,10.00
419.00,33.56
420.00,54.47
421.00,44.30
422.00,31.90
423.00,26.72
424.00,25.45
425.00,39.79
426.00,10.00
427.00,31.60
428.00,23.35
429.00,19.92
430.00,30.05
431.00,39.87
432.00,65.33
433.00,30.65
434.00,71.67
435.00,30.75
436.00,49.60
437.00,12.52
438.00,25.82
439.00,10.00
440.00,11.78
441.00,18.25
442.00,47.37
443.00,41.89
444.00,28.42
445.00,51.92
446.00,35.29
447.00,41.44
448.00,34.19
449.00,48.26
450.00,40.95
451.00,10.15
452.00,15.05
453.00,44.63
454.00,10.00
455.00,10.00
456.00,48.28
457.00,47.46
458.00,31.06
459.00,22.85
460.00,46.32
461.00,51.11
462.00,10.00
463.00,43.89
464.00,28.12
465.00,25.13
466.00,10.00
467.00,24.11
468.00,10.00
469.00,28.38
470.00,39.20
471.00,10.00
472.00,10.00
473.00,10.00
474.00,36.74
475.00,44.35
476.00,15.83
477.00,24.70
478.00,76.81
479.00,61.60
480.00,57.59
481.00,13.47
482.00,10.00
483.00,31.46
484.00,18.69
485.00,49.57
486.00,25.77
487.00,14.81
488.00,24.58
489.00,27.81
490.00,50.01
491.00,11.14
492.00,45.77
493.00,42.98
494.00,10.00
495.00,47.30
496.00,30.87
497.00,23.45
498.00,10.00
499.00,26.92
500.00,10.00
501.00,10.00
502.00,48.77
503.00,32.44
504.00,35.80
505.00,10.00
506.00,10.00
507.00,10.00
508.00,19.39
509.00,17.38
510.00,20.16
511.00,13.22
512.00,19.29
513.00,46.19
514.00,27.53
515.00,20.73
516.00,27.47
517.00,10.00
518.00,10.00
519.00,32.86
520.00,27.79
521.00,10.00
522.00,10.00
523.00,10.00
524.00,33.79
525.00,23.91
526.00,32.61
527.00,10.00
528.00,10.00
529.00,11.35
530.00,25.33
531.00,43.58
532.00,42.05
533.00,25.16
534.00,38.24
535.00,44.67
536.00,10.00
537.00,11.93
538.00,27.00
539.00,26.35
540.00,50.52
541.00,48.93
542.00,25.61
543.00,26.66
544.00,34.99
545.00,10.00
546.00,31.59
547.00,32.18
548.00,28.77
549.00,10.00
550.00,10.00
551.00,10.00
552.00,15.50
553.00,23.46
554.00,10.00
555.00,10.00
556.00,53.62
557.00,25.70
558.00,24.49
559.00,10.00
560.00,10.00
561.00,39.82
562.00,44.14
563.00,48.07
564.00,16.68
565.00,33.32
566.00,17.22
567.00,10.00
568.00,10.00
569.00,59.38
570.00,38.33
571.00,30.73
572.00,36.16
573.00,16.45
574.00,41.29
575.00,10.00
576.00,36.61
577.00,42.34
578.00,12.98
579.00,18.75
580.00,19.71
581.00,10.00
582.00,20.44
583.00,10.00
584.00,31.51
585.00,39.58
586.00,17.18
587.00,52.26
588.00,10.00
589.00,51.34
590.00,24.89
591.00,20.51
592.00,10.00
593.00,10.00
594.00,10.00
595.00,47.37
596.00,10.00
597.00,14.87
598.00,10.00
599.00,26.18
600.00,13.66
601.00,13.65
602.00,25.05
603.00,10.00
604.00,10.00
605.00,11.47
606.00,33.93
607.00,10.00
608.00,17.08
609.00,29.90
610.00,10.00
611.00,10.00
612.00,23.72
613.00,59.31
614.00,21.45
615.00,16.10
616.00,20.81
617.00,17.15
618.00,32.51
619.00,35.17
620.00,10.00
621.00,11.35
622.00,17.74
623.00,23.26
624.00,14.39
625.00,32.90
626.00,45.84
627.00,10.00
628.00,10.00
629.00,22.18
630.00,10.00
631.00,10.00
632.00,10.00
633.00,36.78
634.00,25.40
635.00,10.00
636.00,10.00
637.00,34.33
638.00,23.61
639.00,14.87
640.00,10.00
641.00,21.74
642.00,21.40
643.00,11.16
644.00,10.00
645.00,32.56
646.00,10.00
647.00,10.00
648.00,10.00
649.00,23.03
650.00,10.00
651.00,10.00
652.00,10.00
653.00,30.58
654.00,10.00
655.00,43.10
656.00,10.00
657.00,16.02
658.00,40.33
659.00,10.00
660.00,72.25
661.00,10.00
662.00,10.00
663.00,47.28
664.00,32.33
665.00,10.00
666.00,28.13
667.00,10.00
668.00,10.00
669.00,22.66
670.00,25.53
671.00,19.25
672.00,59.73
673.00,18.58
674.00,12.73
675.00,40.85
676.00,40.30
677.00,10.00
678.00,10.00
679.00,28.77
680.00,31.76
681.00,10.00
682.00,10.00
683.00,10.00
684.00,21.97
685.00,20.96
686.00,10.00
687.00,10.00
688.00,10.00
689.00,10.00
690.00,10.00
691.00,22.80
692.00,20.57
693.00,25.76
694.00,10.00
695.00,29.41
696.00,10.00
697.00,10.00
698.00,10.00
699.00,10.00
700.00,10.00
701.00,34.22
702.00,10.00
703.00,10.98
704.00,10.00
705.00,10.00
706.00,10.00
707.00,20.60
708.00,10.00
709.00,52.66
710.00,10.00
711.00,25.09
712.00,10.00
713.00,10.00
714.00,10.00
715.00,12.45
716.00,10.00
717.00,29.12
718.00,51.56
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,15.05
724.00,10.00
725.00,13.58
726.00,37.21
727.00,10.00
728.00,10.62
729.00,10.00
730.00,10.00
731.00,29.98
732.00,24.93
733.00,21.63
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,18.77
742.00,15.26
743.00,10.00
744.00,23.20
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,12.12
753.00,27.15
754.00,18.12
755.00,13.27
756.00,19.99
757.00,10.00
758.00,10.00
759.00,14.70
760.00,10.00
761.00,16.45
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,14.25
768.00,10.00
769.00,32.85
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,49.98
780.00,10.00
781.00,36.65
782.00,20.73
783.00,10.00
784.00,10.00
785.00,10.15
786.00,34.84
787.00,10.00
788.00,21.46
789.00,10.00
790.00,10.00
791.00,11.05
792.00,12.95
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,17.84
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,11.66
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,30.31
824.00,10.00
825.00,10.00
826.00,30.68
827.00,18.39
828.00,10.00
829.00,10.72
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,17.24
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,12.39
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,11.88
874.00,10.00
875.00,11.01
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,14.06
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,14.12
909.00,10.00
910.00,10.00
911.00,10.00
912.00,27.17
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,21.98
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,23.09
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,13.69
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,27.62
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,22.26
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,30.28
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,14.84
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,18.82
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,12.25
1198.00,25.74
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.34
1206.00,10.00
1207.00,23.94
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,23.46
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,16.37
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,19.70
1251.00,10.00
1252.00,11.80
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,16.15
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,26.98
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,13.11
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,16.81
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,19.64
1331.00,13.82
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.14
1341.00,10.00
1342.00,10.00
1343.00,38.72
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,11.88
1350.00,31.92
1351.00,10.00
1352.00,10.00
1353.00,43.34
1354.00,12.92
1355.00,10.00
1356.00,10.00
1357.00,49.45
1358.00,10.74
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,11.52
1366.00,59.40
1367.00,10.00
1368.00,23.14
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,20.99
1373.00,10.00
1374.00,11.08
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,27.26
1384.00,19.23
1385.00,10.00
1386.00,16.92
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,51.33
1402.00,10.00
1403.00,10.73
1404.00,10.00
1405.00,34.24
1406.00,10.00
1407.00,14.74
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,12.69
1420.00,10.00
1421.00,10.70
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,27.64
1428.00,10.00
1429.00,31.20
1430.00,13.25
1431.00,10.00
1432.00,10.00
1433.00,14.80
1434.00,41.13
1435.00,10.00
1436.00,27.36
1437.00,11.36
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,11.61
1444.00,21.47
1445.00,10.00
1446.00,10.00
1447.00,29.53
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,45.41
1452.00,10.00
1453.00,10.00
1454.00,14.34
1455.00,34.68
1456.00,10.00
1457.00,18.50
1458.00,23.31
1459.00,14.24
1460.00,10.00
1461.00,10.00
1462.00,10.00
1463.00,21.33
1464.00,10.00
1465.00,10.00
1466.00,10.00
1467.00,10.00
1468.00,54.35
1469.00,10.00
1470.00,21.35
1471.00,48.54
1472.00,14.81
1473.00,10.00
1474.00,10.00
1475.00,18.21
1476.00,16.80
1477.00,17.49
1478.00,22.83
1479.00,10.00
1480.00,10.00
1481.00,10.00
1482.00,10.00
1483.00,11.80
1484.00,10.00
1485.00,15.16
1486.00,10.00
1487.00,10.00
1488.00,10.00
1489.00,10.00
1490.00,10.00
1491.00,10.00
1492.00,30.35
1493.00,31.99
1494.00,22.86
1495.00,10.00
1496.00,10.00
1497.00,28.42
1498.00,10.00
1499.00,10.00
1500.00,10.00
1501.00,10.00
1502.00,19.43
1503.00,26.74
1504.00,10.00
1505.00,39.40
1506.00,11.17
1507.00,10.00
1508.00,10.00
1509.00,10.00
1510.00,10.00
1511.00,10.00
1512.00,12.36
1513.00,10.00
1514.00,39.62
1515.00,10.00
1516.00,10.00
1517.00,10.00
1518.00,10.00
1519.00,18.21
1520.00,10.00
1521.00,10.00
1522.00,10.00
1523.00,17.82
1524.00,10.00
1525.00,10.00
1526.00,10.00
1527.00,10.00
1528.00,10.00
1529.00,14.96
1530.00,10.00
1531.00,37.54
1532.00,23.82
1533.00,29.47
1534.00,10.00
1535.00,10.00
1536.00,10.00
1537.00,10.00
1538.00,16.65
1539.00,10.07
1540.00,11.15
1541.00,10.00
1542.00,13.64
1543.00,15.23
1544.00,16.42
1545.00,23.36
1546.00,10.00
1547.00,10.00
1548.00,38.28
1549.00,11.65
1550.00,33.85
1551.00,10.00
1552.00,10.00
1553.00,10.00
1554.00,52.26
1555.00,10.00
1556.00,10.00
1557.00,22.64
1558.00,10.00
1559.00,51.49
1560.00,10.39
1561.00,34.57
1562.00,10.00
1563.00,11.07
1564.00,10.00
1565.00,42.40
1566.00,10.00
1567.00,15.54
1568.00,10.00
1569.00,10.00
1570.00,10.00
1571.00,10.00
1572.00,46.99
1573.00,23.08
1574.00,10.00
1575.00,10.00
1576.00,10.53
1577.00,10.00
1578.00,10.00
1579.00,10.00
1580.00,10.68
1581.00,32.29
1582.00,10.00
1583.00,51.51
1584.00,25.26
1585.00,21.00
1586.00,56.68
1587.00,10.00
1588.00,10.00
1589.00,16.38
1590.00,14.12
1591.00,10.00
1592.00,34.59
1593.00,10.00
1594.00,10.00
1595.00,12.74
1596.00,54.06
1597.00,10.00
1598.00,31.20
1599.00,31.77
1600.00,23.50
1601.00,39.58
1602.00,42.19
1603.00,26.28
1604.00,60.70
1605.00,14.63
1606.00,48.87
1607.00,10.00
1608.00,10.00
1609.00,33.72
1610.00,32.61
1611.00,40.69
1612.00,73.10
1613.00,10.00
1614.00,10.00
1615.00,53.13
1616.00,23.81
1617.00,48.23
1618.00,46.57
1619.00,26.40
1620.00,53.06
1621.00,10.00
1622.00,38.07
1623.00,28.28
1624.00,10.00
1625.00,24.34
1626.00,10.00
1627.00,10.00
1628.00,68.81
1629.00,12.86
1630.00,28.90
1631.00,42.03
1632.00,10.97
1633.00,10.00
1634.00,35.41
1635.00,10.00
1636.00,13.87
1637.00,27.41
1638.00,18.41
1639.00,28.37
1640.00,35.39
1641.00,32.04
1642.00,38.56
1643.00,34.11
1644.00,22.83
1645.00,22.67
1646.00,27.44
1647.00,43.81
1648.00,35.12
1649.00,69.47
1650.00,16.10
1651.00,10.00
1652.00,10.82
1653.00,37.33
