@relation Dynamic_Log_Rate_s3_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,74.58
348.00,56.42
349.00,61.73
350.00,79.74
351.00,68.48
352.00,73.19
353.00,78.62
354.00,79.06
355.00,74.37
356.00,86.90
357.00,58.73
358.00,65.17
359.00,80.54
360.00,54.83
361.00,63.66
362.00,65.37
363.00,76.40
364.00,65.80
365.00,60.64
366.00,71.10
367.00,68.46
368.00,62.32
369.00,75.63
370.00,66.22
371.00,80.02
372.00,69.88
373.00,60.48
374.00,65.16
375.00,80.22
376.00,75.94
377.00,56.54
378.00,65.26
379.00,71.21
380.00,93.32
381.00,68.23
382.00,70.39
383.00,62.19
384.00,62.88
385.00,75.65
386.00,75.79
387.00,73.41
388.00,85.35
389.00,61.63
390.00,77.49
391.00,66.64
392.00,71.08
393.00,65.81
394.00,72.49
395.00,72.35
396.00,78.00
397.00,54.88
398.00,92.39
399.00,64.81
400.00,63.61
401.00,82.76
402.00,71.24
403.00,69.70
404.00,80.74
405.00,87.63
406.00,73.56
407.00,67.15
408.00,75.60
409.00,69.76
410.00,81.46
411.00,74.00
412.00,62.47
413.00,64.38
414.00,68.64
415.00,69.04
416.00,65.95
417.00,69.30
418.00,65.61
419.00,69.68
420.00,66.19
421.00,57.87
422.00,68.18
423.00,59.31
424.00,71.27
425.00,68.23
426.00,66.46
427.00,81.05
428.00,66.09
429.00,75.07
430.00,70.08
431.00,87.28
432.00,71.99
433.00,64.38
434.00,49.20
435.00,73.32
436.00,63.47
437.00,69.37
438.00,71.27
439.00,80.93
440.00,60.42
441.00,71.15
442.00,67.38
443.00,72.39
444.00,69.63
445.00,66.21
446.00,61.71
447.00,75.37
448.00,63.72
449.00,69.95
450.00,59.68
451.00,63.33
452.00,64.83
453.00,72.36
454.00,57.00
455.00,68.05
456.00,88.01
457.00,65.47
458.00,71.62
459.00,61.55
460.00,74.99
461.00,52.72
462.00,62.84
463.00,59.68
464.00,67.58
465.00,62.90
466.00,70.47
467.00,66.94
468.00,82.89
469.00,66.21
470.00,70.77
471.00,73.85
472.00,70.77
473.00,63.52
474.00,67.40
475.00,66.61
476.00,69.54
477.00,67.25
478.00,66.08
479.00,67.62
480.00,58.31
481.00,51.01
482.00,70.36
483.00,64.38
484.00,62.03
485.00,71.80
486.00,73.84
487.00,49.80
488.00,66.56
489.00,54.81
490.00,69.32
491.00,57.82
492.00,62.64
493.00,57.81
494.00,64.20
495.00,58.04
496.00,58.30
497.00,53.03
498.00,54.91
499.00,53.53
500.00,46.70
501.00,53.25
502.00,58.69
503.00,56.51
504.00,63.12
505.00,62.78
506.00,60.37
507.00,55.81
508.00,72.95
509.00,64.95
510.00,47.86
511.00,68.42
512.00,72.33
513.00,56.59
514.00,68.29
515.00,44.88
516.00,54.98
517.00,60.22
518.00,52.55
519.00,69.32
520.00,64.00
521.00,47.32
522.00,42.76
523.00,44.11
524.00,49.09
525.00,37.16
526.00,59.51
527.00,34.02
528.00,55.51
529.00,53.54
530.00,42.66
531.00,55.15
532.00,58.47
533.00,66.40
534.00,55.57
535.00,60.11
536.00,45.49
537.00,64.73
538.00,50.76
539.00,63.48
540.00,56.28
541.00,49.16
542.00,59.66
543.00,43.18
544.00,68.88
545.00,38.59
546.00,42.63
547.00,40.90
548.00,39.71
549.00,63.48
550.00,63.69
551.00,58.70
552.00,45.96
553.00,56.59
554.00,61.61
555.00,50.76
556.00,45.34
557.00,46.23
558.00,40.04
559.00,35.84
560.00,37.46
561.00,46.10
562.00,53.13
563.00,52.43
564.00,32.21
565.00,46.68
566.00,48.89
567.00,30.60
568.00,53.12
569.00,41.75
570.00,41.93
571.00,36.68
572.00,34.79
573.00,56.55
574.00,48.76
575.00,37.17
576.00,42.07
577.00,51.14
578.00,35.35
579.00,39.10
580.00,24.50
581.00,40.04
582.00,47.25
583.00,36.82
584.00,26.48
585.00,37.98
586.00,46.07
587.00,29.06
588.00,36.38
589.00,22.05
590.00,42.84
591.00,42.07
592.00,47.61
593.00,33.28
594.00,43.24
595.00,28.47
596.00,28.32
597.00,32.72
598.00,24.04
599.00,52.22
600.00,34.15
601.00,38.97
602.00,47.47
603.00,33.66
604.00,19.66
605.00,35.63
606.00,21.44
607.00,30.92
608.00,31.52
609.00,32.40
610.00,41.42
611.00,17.67
612.00,27.09
613.00,46.52
614.00,23.22
615.00,39.62
616.00,17.79
617.00,13.45
618.00,44.88
619.00,28.65
620.00,47.14
621.00,47.18
622.00,19.29
623.00,24.85
624.00,39.66
625.00,39.27
626.00,20.22
627.00,43.98
628.00,22.80
629.00,33.49
630.00,38.92
631.00,29.06
632.00,27.62
633.00,23.46
634.00,37.38
635.00,31.09
636.00,26.36
637.00,16.93
638.00,21.43
639.00,35.51
640.00,10.00
641.00,15.01
642.00,28.65
643.00,16.90
644.00,21.15
645.00,25.16
646.00,33.10
647.00,10.00
648.00,29.05
649.00,37.24
650.00,18.37
651.00,30.90
652.00,16.74
653.00,11.43
654.00,32.70
655.00,16.21
656.00,24.17
657.00,29.19
658.00,16.39
659.00,19.29
660.00,20.04
661.00,33.23
662.00,21.46
663.00,29.42
664.00,16.87
665.00,10.00
666.00,30.85
667.00,32.24
668.00,18.78
669.00,10.00
670.00,14.40
671.00,16.04
672.00,25.97
673.00,30.03
674.00,10.00
675.00,17.99
676.00,10.00
677.00,10.00
678.00,15.66
679.00,14.27
680.00,10.00
681.00,11.86
682.00,10.00
683.00,27.39
684.00,13.41
685.00,13.63
686.00,27.20
687.00,17.28
688.00,10.00
689.00,11.86
690.00,10.00
691.00,11.93
692.00,10.00
693.00,11.97
694.00,10.00
695.00,10.00
696.00,10.00
697.00,10.00
698.00,10.00
699.00,10.00
700.00,10.06
701.00,10.00
702.00,17.22
703.00,10.00
704.00,10.00
705.00,13.64
706.00,10.00
707.00,10.00
708.00,10.00
709.00,13.49
710.00,22.09
711.00,10.00
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,24.18
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,15.66
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,14.34
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,14.76
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,13.03
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,14.50
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,14.08
1442.00,13.42
1443.00,10.00
1444.00,10.00
1445.00,22.95
1446.00,11.22
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,13.18
1452.00,10.00
1453.00,12.42
1454.00,21.63
1455.00,10.00
1456.00,10.00
1457.00,10.00
1458.00,10.00
1459.00,10.00
1460.00,11.94
1461.00,10.00
1462.00,10.00
1463.00,17.60
1464.00,10.00
1465.00,10.00
1466.00,18.55
1467.00,20.38
1468.00,10.00
1469.00,10.00
1470.00,10.00
1471.00,22.26
1472.00,17.55
1473.00,23.73
1474.00,10.00
1475.00,11.74
1476.00,10.00
1477.00,11.98
1478.00,14.71
1479.00,11.89
1480.00,38.04
1481.00,12.49
1482.00,10.00
1483.00,24.60
1484.00,21.26
1485.00,15.47
1486.00,10.00
1487.00,10.00
1488.00,24.00
1489.00,18.84
1490.00,10.00
1491.00,19.92
1492.00,22.61
1493.00,34.17
1494.00,22.68
1495.00,10.00
1496.00,19.96
1497.00,10.00
1498.00,15.39
1499.00,21.93
1500.00,16.11
1501.00,20.22
1502.00,10.00
1503.00,15.22
1504.00,45.16
1505.00,11.45
1506.00,10.00
1507.00,30.02
1508.00,19.54
1509.00,10.39
1510.00,22.31
1511.00,17.38
1512.00,15.09
1513.00,10.00
1514.00,21.36
1515.00,20.62
1516.00,20.16
1517.00,20.15
1518.00,10.00
1519.00,27.34
1520.00,29.88
1521.00,24.48
1522.00,10.00
1523.00,23.12
1524.00,10.16
1525.00,23.49
1526.00,12.50
1527.00,18.40
1528.00,22.13
1529.00,33.73
1530.00,20.63
1531.00,31.33
1532.00,21.46
1533.00,25.13
1534.00,46.79
1535.00,16.11
1536.00,41.42
1537.00,36.83
1538.00,23.46
1539.00,20.59
1540.00,25.43
1541.00,32.21
1542.00,27.34
1543.00,36.10
1544.00,36.24
1545.00,20.15
1546.00,35.34
1547.00,45.86
1548.00,32.94
1549.00,10.00
1550.00,26.01
1551.00,31.65
1552.00,27.96
1553.00,30.76
1554.00,40.37
1555.00,42.85
1556.00,43.00
1557.00,37.04
1558.00,44.09
1559.00,42.13
1560.00,39.91
1561.00,34.96
1562.00,47.55
1563.00,17.46
1564.00,50.97
1565.00,35.68
1566.00,37.37
1567.00,21.99
1568.00,31.19
1569.00,32.20
1570.00,43.95
1571.00,34.65
1572.00,42.22
1573.00,35.73
1574.00,38.21
1575.00,45.10
1576.00,40.23
1577.00,48.97
1578.00,45.57
1579.00,30.24
1580.00,27.34
1581.00,59.30
1582.00,45.10
1583.00,42.62
1584.00,29.98
1585.00,53.14
1586.00,48.79
1587.00,39.05
1588.00,26.45
1589.00,21.90
1590.00,50.70
1591.00,40.56
1592.00,49.55
1593.00,41.96
1594.00,44.07
1595.00,40.98
1596.00,26.94
1597.00,50.20
1598.00,36.40
1599.00,48.70
1600.00,33.76
1601.00,44.20
1602.00,46.96
1603.00,61.01
1604.00,51.85
1605.00,53.38
1606.00,54.29
1607.00,39.94
1608.00,28.27
1609.00,50.09
1610.00,51.76
1611.00,31.18
1612.00,39.94
1613.00,42.79
1614.00,57.39
1615.00,51.58
1616.00,46.71
1617.00,43.98
1618.00,60.85
1619.00,37.95
1620.00,54.66
1621.00,46.83
1622.00,57.09
1623.00,52.61
1624.00,35.44
1625.00,55.20
1626.00,36.85
1627.00,47.35
1628.00,48.93
1629.00,49.53
1630.00,50.90
1631.00,63.96
1632.00,68.80
1633.00,53.94
1634.00,52.38
1635.00,64.93
1636.00,54.81
1637.00,65.61
1638.00,61.86
1639.00,41.58
1640.00,69.89
1641.00,50.99
1642.00,49.51
1643.00,48.41
1644.00,42.85
1645.00,68.97
1646.00,60.64
1647.00,53.77
1648.00,53.18
1649.00,60.94
1650.00,51.07
1651.00,57.39
1652.00,65.86
1653.00,65.18
