@relation Dynamic_Log_Rate_s4_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,57.60
348.00,61.77
349.00,64.57
350.00,68.77
351.00,83.77
352.00,45.09
353.00,67.50
354.00,54.43
355.00,45.39
356.00,62.56
357.00,79.89
358.00,71.70
359.00,46.40
360.00,76.58
361.00,68.00
362.00,59.68
363.00,70.58
364.00,79.63
365.00,64.84
366.00,52.98
367.00,43.90
368.00,64.02
369.00,45.36
370.00,71.26
371.00,59.23
372.00,49.25
373.00,54.60
374.00,45.32
375.00,75.24
376.00,53.91
377.00,52.95
378.00,70.98
379.00,57.80
380.00,62.01
381.00,57.44
382.00,54.14
383.00,72.18
384.00,53.96
385.00,57.90
386.00,59.16
387.00,54.19
388.00,69.74
389.00,58.32
390.00,60.16
391.00,67.60
392.00,51.30
393.00,78.42
394.00,71.62
395.00,62.68
396.00,47.98
397.00,77.20
398.00,54.31
399.00,59.73
400.00,56.79
401.00,38.08
402.00,73.78
403.00,39.10
404.00,51.21
405.00,51.55
406.00,59.75
407.00,45.24
408.00,58.67
409.00,76.53
410.00,63.79
411.00,52.57
412.00,71.70
413.00,70.51
414.00,56.71
415.00,51.85
416.00,54.51
417.00,53.48
418.00,49.06
419.00,47.23
420.00,52.16
421.00,39.59
422.00,63.90
423.00,54.25
424.00,53.06
425.00,61.84
426.00,74.42
427.00,66.02
428.00,44.18
429.00,44.39
430.00,52.41
431.00,60.35
432.00,69.01
433.00,65.53
434.00,59.91
435.00,35.32
436.00,54.48
437.00,65.06
438.00,62.22
439.00,81.99
440.00,46.41
441.00,61.04
442.00,63.29
443.00,72.54
444.00,75.27
445.00,55.02
446.00,82.79
447.00,67.28
448.00,71.55
449.00,39.40
450.00,74.38
451.00,46.55
452.00,52.65
453.00,57.72
454.00,56.95
455.00,37.37
456.00,61.54
457.00,61.77
458.00,70.35
459.00,74.35
460.00,52.04
461.00,50.78
462.00,60.58
463.00,56.37
464.00,24.22
465.00,46.84
466.00,60.34
467.00,42.48
468.00,47.44
469.00,51.39
470.00,33.88
471.00,44.39
472.00,65.99
473.00,58.79
474.00,52.21
475.00,49.03
476.00,40.46
477.00,47.51
478.00,73.57
479.00,56.53
480.00,76.31
481.00,55.86
482.00,64.86
483.00,58.57
484.00,53.70
485.00,39.50
486.00,55.56
487.00,30.16
488.00,56.91
489.00,80.23
490.00,49.10
491.00,72.18
492.00,66.10
493.00,45.60
494.00,48.49
495.00,63.40
496.00,73.76
497.00,52.44
498.00,47.25
499.00,35.32
500.00,52.63
501.00,61.90
502.00,82.94
503.00,67.45
504.00,45.21
505.00,48.59
506.00,51.28
507.00,59.16
508.00,43.30
509.00,54.16
510.00,39.64
511.00,59.31
512.00,61.12
513.00,58.57
514.00,30.46
515.00,37.52
516.00,42.70
517.00,46.55
518.00,67.51
519.00,51.93
520.00,36.25
521.00,37.97
522.00,52.65
523.00,41.96
524.00,59.05
525.00,53.68
526.00,48.46
527.00,50.49
528.00,73.55
529.00,50.49
530.00,52.18
531.00,73.79
532.00,55.05
533.00,49.34
534.00,19.70
535.00,35.20
536.00,57.34
537.00,63.41
538.00,37.20
539.00,55.62
540.00,55.43
541.00,36.16
542.00,43.17
543.00,33.81
544.00,36.25
545.00,34.88
546.00,20.74
547.00,40.69
548.00,51.66
549.00,45.20
550.00,30.85
551.00,38.00
552.00,59.09
553.00,47.93
554.00,35.74
555.00,40.83
556.00,53.40
557.00,43.69
558.00,46.51
559.00,35.45
560.00,21.18
561.00,39.23
562.00,37.95
563.00,57.06
564.00,26.27
565.00,43.62
566.00,30.69
567.00,14.25
568.00,23.04
569.00,36.18
570.00,50.89
571.00,10.49
572.00,37.02
573.00,42.73
574.00,50.21
575.00,35.65
576.00,41.27
577.00,49.97
578.00,38.93
579.00,33.71
580.00,42.88
581.00,48.20
582.00,37.16
583.00,17.51
584.00,50.80
585.00,20.90
586.00,41.27
587.00,28.50
588.00,21.62
589.00,10.00
590.00,42.90
591.00,38.93
592.00,24.49
593.00,41.41
594.00,50.89
595.00,44.04
596.00,41.59
597.00,16.00
598.00,16.13
599.00,15.73
600.00,19.85
601.00,24.49
602.00,27.16
603.00,31.50
604.00,29.03
605.00,47.81
606.00,11.74
607.00,10.00
608.00,45.21
609.00,26.02
610.00,39.66
611.00,39.86
612.00,32.63
613.00,49.64
614.00,20.73
615.00,20.82
616.00,11.60
617.00,27.49
618.00,11.74
619.00,50.79
620.00,20.34
621.00,37.22
622.00,13.26
623.00,17.57
624.00,10.00
625.00,31.15
626.00,25.03
627.00,16.21
628.00,26.91
629.00,10.00
630.00,37.67
631.00,10.00
632.00,29.80
633.00,35.15
634.00,10.00
635.00,37.02
636.00,37.67
637.00,26.22
638.00,10.00
639.00,24.20
640.00,28.74
641.00,28.57
642.00,49.73
643.00,10.00
644.00,25.03
645.00,24.90
646.00,25.29
647.00,41.63
648.00,40.65
649.00,33.53
650.00,11.82
651.00,43.45
652.00,17.74
653.00,32.30
654.00,10.00
655.00,25.94
656.00,25.16
657.00,25.61
658.00,16.82
659.00,10.00
660.00,11.33
661.00,17.35
662.00,11.21
663.00,26.11
664.00,23.59
665.00,25.34
666.00,27.19
667.00,13.06
668.00,10.00
669.00,19.28
670.00,45.46
671.00,11.80
672.00,33.11
673.00,10.00
674.00,18.82
675.00,10.00
676.00,11.31
677.00,32.60
678.00,26.66
679.00,16.18
680.00,21.13
681.00,29.69
682.00,10.00
683.00,13.67
684.00,26.72
685.00,24.40
686.00,10.00
687.00,10.00
688.00,10.81
689.00,21.61
690.00,10.00
691.00,10.00
692.00,10.00
693.00,21.07
694.00,10.00
695.00,10.00
696.00,15.22
697.00,20.63
698.00,10.00
699.00,10.00
700.00,12.52
701.00,10.00
702.00,26.91
703.00,10.00
704.00,10.00
705.00,10.81
706.00,10.00
707.00,10.00
708.00,10.00
709.00,10.00
710.00,10.00
711.00,17.46
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.71
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.00
723.00,15.73
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,13.30
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.26
733.00,10.00
734.00,10.56
735.00,10.00
736.00,18.47
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,11.28
1388.00,10.00
1389.00,10.00
1390.00,13.15
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.50
1396.00,10.00
1397.00,10.00
1398.00,12.77
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,12.22
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,18.83
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,11.60
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,14.43
1430.00,10.00
1431.00,14.27
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,16.13
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,17.03
1440.00,10.00
1441.00,10.00
1442.00,15.55
1443.00,20.35
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,10.00
1455.00,20.72
1456.00,17.18
1457.00,26.84
1458.00,13.78
1459.00,10.00
1460.00,11.60
1461.00,10.00
1462.00,10.00
1463.00,23.73
1464.00,17.11
1465.00,10.00
1466.00,10.00
1467.00,12.88
1468.00,10.00
1469.00,15.14
1470.00,10.57
1471.00,10.00
1472.00,10.00
1473.00,10.00
1474.00,15.90
1475.00,10.00
1476.00,10.00
1477.00,22.37
1478.00,10.00
1479.00,17.14
1480.00,10.00
1481.00,13.83
1482.00,10.00
1483.00,10.00
1484.00,25.01
1485.00,10.00
1486.00,11.58
1487.00,20.02
1488.00,18.87
1489.00,12.20
1490.00,33.07
1491.00,10.00
1492.00,23.93
1493.00,35.83
1494.00,26.64
1495.00,10.00
1496.00,32.05
1497.00,20.15
1498.00,10.00
1499.00,12.77
1500.00,25.59
1501.00,10.00
1502.00,10.00
1503.00,31.94
1504.00,12.28
1505.00,10.00
1506.00,23.22
1507.00,10.42
1508.00,10.00
1509.00,10.00
1510.00,15.57
1511.00,20.77
1512.00,35.87
1513.00,15.06
1514.00,12.70
1515.00,26.15
1516.00,17.70
1517.00,32.59
1518.00,23.30
1519.00,23.60
1520.00,42.12
1521.00,17.73
1522.00,21.31
1523.00,16.38
1524.00,25.13
1525.00,24.71
1526.00,44.76
1527.00,53.00
1528.00,46.94
1529.00,15.49
1530.00,16.89
1531.00,15.50
1532.00,33.22
1533.00,16.15
1534.00,44.81
1535.00,40.14
1536.00,24.22
1537.00,46.44
1538.00,10.00
1539.00,34.12
1540.00,24.57
1541.00,41.71
1542.00,24.51
1543.00,26.95
1544.00,26.02
1545.00,12.98
1546.00,13.45
1547.00,10.43
1548.00,10.00
1549.00,27.36
1550.00,15.98
1551.00,23.04
1552.00,13.43
1553.00,28.04
1554.00,38.35
1555.00,14.29
1556.00,34.04
1557.00,31.47
1558.00,24.85
1559.00,28.11
1560.00,42.31
1561.00,25.17
1562.00,39.31
1563.00,42.23
1564.00,23.41
1565.00,38.82
1566.00,19.03
1567.00,38.16
1568.00,47.77
1569.00,50.82
1570.00,43.78
1571.00,51.55
1572.00,20.93
1573.00,34.20
1574.00,33.53
1575.00,40.96
1576.00,52.80
1577.00,13.48
1578.00,31.01
1579.00,19.82
1580.00,21.22
1581.00,29.15
1582.00,37.43
1583.00,27.64
1584.00,41.93
1585.00,28.26
1586.00,46.79
1587.00,39.45
1588.00,31.37
1589.00,53.12
1590.00,44.50
1591.00,25.17
1592.00,31.43
1593.00,63.56
1594.00,40.02
1595.00,43.06
1596.00,35.68
1597.00,57.81
1598.00,29.72
1599.00,15.64
1600.00,48.43
1601.00,48.42
1602.00,53.79
1603.00,48.34
1604.00,46.27
1605.00,20.16
1606.00,31.86
1607.00,31.41
1608.00,39.01
1609.00,64.05
1610.00,54.27
1611.00,43.37
1612.00,29.59
1613.00,58.16
1614.00,35.32
1615.00,33.06
1616.00,24.82
1617.00,46.23
1618.00,65.57
1619.00,54.50
1620.00,56.35
1621.00,50.07
1622.00,17.45
1623.00,40.68
1624.00,57.62
1625.00,39.31
1626.00,43.38
1627.00,60.07
1628.00,43.36
1629.00,50.27
1630.00,34.78
1631.00,46.59
1632.00,44.60
1633.00,56.35
1634.00,39.70
1635.00,28.94
1636.00,32.17
1637.00,22.50
1638.00,29.55
1639.00,58.51
1640.00,54.57
1641.00,39.02
1642.00,42.93
1643.00,63.67
1644.00,52.54
1645.00,56.51
1646.00,46.52
1647.00,19.73
1648.00,31.15
1649.00,47.80
1650.00,46.26
1651.00,52.38
1652.00,44.79
1653.00,49.56
