@relation Dynamic_Log_Rate_s4_alpha0.5
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,36.78
348.00,20.93
349.00,57.82
350.00,64.01
351.00,30.97
352.00,34.17
353.00,52.72
354.00,65.81
355.00,51.07
356.00,67.99
357.00,73.15
358.00,49.23
359.00,50.23
360.00,53.08
361.00,48.32
362.00,31.27
363.00,70.42
364.00,70.87
365.00,53.49
366.00,68.09
367.00,49.82
368.00,83.75
369.00,57.74
370.00,61.81
371.00,69.47
372.00,45.22
373.00,50.10
374.00,67.20
375.00,45.78
376.00,47.53
377.00,55.80
378.00,33.52
379.00,42.22
380.00,57.61
381.00,75.61
382.00,51.40
383.00,36.96
384.00,50.50
385.00,33.82
386.00,86.76
387.00,75.69
388.00,43.66
389.00,50.58
390.00,46.23
391.00,43.86
392.00,84.88
393.00,61.43
394.00,63.33
395.00,51.89
396.00,35.33
397.00,38.73
398.00,50.48
399.00,32.64
400.00,46.04
401.00,66.36
402.00,67.25
403.00,59.32
404.00,41.09
405.00,70.02
406.00,38.05
407.00,17.34
408.00,34.05
409.00,60.52
410.00,37.17
411.00,58.86
412.00,29.42
413.00,25.99
414.00,67.24
415.00,31.31
416.00,51.92
417.00,53.32
418.00,64.78
419.00,73.20
420.00,76.62
421.00,44.94
422.00,84.35
423.00,55.38
424.00,39.50
425.00,57.97
426.00,48.59
427.00,48.80
428.00,21.75
429.00,43.17
430.00,76.50
431.00,17.39
432.00,60.37
433.00,18.17
434.00,17.60
435.00,54.16
436.00,46.52
437.00,54.15
438.00,60.62
439.00,43.53
440.00,86.86
441.00,41.80
442.00,47.79
443.00,44.38
444.00,50.77
445.00,45.71
446.00,13.43
447.00,42.85
448.00,44.95
449.00,24.78
450.00,35.37
451.00,46.97
452.00,39.69
453.00,28.53
454.00,38.55
455.00,58.77
456.00,47.02
457.00,41.22
458.00,59.79
459.00,49.80
460.00,57.45
461.00,44.65
462.00,88.23
463.00,52.63
464.00,44.18
465.00,53.91
466.00,56.22
467.00,38.22
468.00,58.01
469.00,56.51
470.00,61.92
471.00,56.45
472.00,47.26
473.00,29.76
474.00,35.20
475.00,60.69
476.00,63.15
477.00,54.11
478.00,63.13
479.00,46.48
480.00,52.88
481.00,45.64
482.00,32.36
483.00,34.42
484.00,37.58
485.00,28.31
486.00,46.28
487.00,48.02
488.00,60.07
489.00,37.26
490.00,53.68
491.00,37.31
492.00,40.44
493.00,51.51
494.00,21.41
495.00,29.13
496.00,28.71
497.00,60.89
498.00,55.31
499.00,50.20
500.00,63.55
501.00,52.71
502.00,21.26
503.00,49.99
504.00,32.41
505.00,55.46
506.00,49.88
507.00,26.90
508.00,39.19
509.00,35.14
510.00,67.24
511.00,40.93
512.00,51.62
513.00,32.71
514.00,64.19
515.00,36.93
516.00,41.17
517.00,38.58
518.00,13.17
519.00,28.79
520.00,25.13
521.00,50.85
522.00,22.75
523.00,53.01
524.00,40.64
525.00,53.01
526.00,41.24
527.00,25.25
528.00,36.91
529.00,42.28
530.00,30.87
531.00,46.38
532.00,14.72
533.00,31.37
534.00,35.72
535.00,39.52
536.00,31.61
537.00,51.68
538.00,10.16
539.00,58.55
540.00,55.23
541.00,42.32
542.00,35.83
543.00,42.14
544.00,20.02
545.00,33.01
546.00,48.10
547.00,35.81
548.00,48.13
549.00,34.12
550.00,51.01
551.00,26.55
552.00,19.72
553.00,21.02
554.00,54.42
555.00,19.13
556.00,35.83
557.00,31.07
558.00,39.40
559.00,10.00
560.00,14.39
561.00,41.82
562.00,78.54
563.00,34.23
564.00,50.36
565.00,40.47
566.00,48.15
567.00,22.58
568.00,14.51
569.00,24.40
570.00,36.68
571.00,35.38
572.00,10.00
573.00,32.69
574.00,34.17
575.00,27.39
576.00,70.58
577.00,23.24
578.00,49.14
579.00,45.22
580.00,27.83
581.00,10.98
582.00,15.39
583.00,58.25
584.00,25.61
585.00,18.02
586.00,26.45
587.00,17.27
588.00,58.22
589.00,44.15
590.00,19.69
591.00,25.99
592.00,25.09
593.00,13.97
594.00,30.29
595.00,10.00
596.00,27.70
597.00,25.46
598.00,28.78
599.00,13.77
600.00,18.59
601.00,38.67
602.00,41.64
603.00,44.84
604.00,19.86
605.00,32.95
606.00,29.87
607.00,18.05
608.00,24.16
609.00,10.00
610.00,61.66
611.00,58.14
612.00,23.03
613.00,10.00
614.00,30.65
615.00,16.45
616.00,37.68
617.00,15.95
618.00,33.96
619.00,46.57
620.00,15.54
621.00,14.57
622.00,22.55
623.00,19.53
624.00,13.62
625.00,11.86
626.00,14.12
627.00,10.03
628.00,36.34
629.00,27.34
630.00,35.76
631.00,10.00
632.00,28.80
633.00,54.45
634.00,40.01
635.00,22.21
636.00,18.98
637.00,31.59
638.00,11.92
639.00,12.52
640.00,10.00
641.00,10.00
642.00,25.78
643.00,14.42
644.00,25.62
645.00,16.77
646.00,14.90
647.00,24.86
648.00,16.12
649.00,35.28
650.00,25.99
651.00,11.32
652.00,40.07
653.00,10.00
654.00,10.00
655.00,10.00
656.00,37.69
657.00,41.97
658.00,10.00
659.00,33.73
660.00,20.91
661.00,31.52
662.00,17.90
663.00,10.00
664.00,15.25
665.00,10.00
666.00,10.00
667.00,10.00
668.00,29.40
669.00,23.54
670.00,38.24
671.00,10.00
672.00,30.95
673.00,19.48
674.00,17.19
675.00,10.00
676.00,15.91
677.00,45.65
678.00,20.01
679.00,10.00
680.00,10.00
681.00,54.06
682.00,10.00
683.00,29.22
684.00,10.00
685.00,10.00
686.00,17.18
687.00,10.00
688.00,10.00
689.00,10.00
690.00,10.00
691.00,10.00
692.00,22.40
693.00,17.50
694.00,22.07
695.00,10.00
696.00,10.00
697.00,10.00
698.00,10.00
699.00,35.61
700.00,10.00
701.00,11.47
702.00,10.00
703.00,11.71
704.00,10.00
705.00,10.00
706.00,21.87
707.00,10.00
708.00,10.00
709.00,10.41
710.00,10.00
711.00,10.00
712.00,10.00
713.00,15.87
714.00,27.84
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,23.60
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,14.86
727.00,16.67
728.00,33.82
729.00,16.39
730.00,10.93
731.00,17.38
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.97
741.00,10.00
742.00,18.50
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,11.03
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,25.52
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,20.80
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,14.23
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,21.46
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,11.11
1383.00,23.98
1384.00,10.00
1385.00,10.00
1386.00,31.53
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,14.25
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,12.74
1405.00,10.00
1406.00,10.00
1407.00,13.04
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,15.76
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,18.05
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,11.40
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,30.64
1433.00,15.01
1434.00,21.38
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,49.42
1440.00,10.00
1441.00,10.00
1442.00,18.75
1443.00,10.00
1444.00,10.00
1445.00,12.47
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,10.00
1450.00,10.00
1451.00,10.00
1452.00,12.85
1453.00,11.97
1454.00,10.00
1455.00,10.00
1456.00,10.00
1457.00,10.00
1458.00,22.58
1459.00,10.00
1460.00,31.58
1461.00,10.00
1462.00,10.00
1463.00,10.00
1464.00,10.00
1465.00,37.21
1466.00,10.00
1467.00,10.00
1468.00,10.00
1469.00,16.58
1470.00,40.79
1471.00,29.36
1472.00,10.00
1473.00,24.57
1474.00,10.00
1475.00,16.60
1476.00,12.75
1477.00,11.10
1478.00,10.00
1479.00,10.00
1480.00,10.00
1481.00,24.77
1482.00,30.07
1483.00,10.00
1484.00,10.00
1485.00,32.50
1486.00,10.00
1487.00,13.28
1488.00,35.24
1489.00,17.27
1490.00,16.79
1491.00,12.29
1492.00,14.24
1493.00,30.61
1494.00,37.97
1495.00,16.21
1496.00,17.16
1497.00,14.50
1498.00,10.00
1499.00,33.38
1500.00,55.21
1501.00,10.00
1502.00,10.00
1503.00,10.00
1504.00,16.94
1505.00,32.57
1506.00,26.51
1507.00,10.00
1508.00,10.00
1509.00,10.00
1510.00,17.85
1511.00,10.00
1512.00,10.00
1513.00,10.00
1514.00,16.28
1515.00,10.00
1516.00,10.00
1517.00,12.45
1518.00,10.00
1519.00,10.00
1520.00,10.83
1521.00,10.00
1522.00,16.59
1523.00,10.00
1524.00,19.74
1525.00,28.52
1526.00,18.08
1527.00,10.00
1528.00,31.00
1529.00,25.62
1530.00,10.16
1531.00,36.27
1532.00,18.18
1533.00,35.63
1534.00,30.74
1535.00,15.18
1536.00,29.71
1537.00,13.44
1538.00,43.29
1539.00,20.99
1540.00,10.19
1541.00,32.28
1542.00,14.25
1543.00,36.07
1544.00,15.87
1545.00,10.00
1546.00,15.95
1547.00,23.67
1548.00,42.84
1549.00,10.00
1550.00,17.77
1551.00,30.84
1552.00,28.69
1553.00,34.09
1554.00,10.00
1555.00,10.00
1556.00,17.60
1557.00,42.89
1558.00,10.00
1559.00,21.25
1560.00,31.11
1561.00,29.86
1562.00,10.00
1563.00,54.98
1564.00,21.81
1565.00,24.88
1566.00,34.16
1567.00,10.00
1568.00,31.43
1569.00,13.09
1570.00,10.00
1571.00,42.12
1572.00,40.63
1573.00,26.84
1574.00,22.53
1575.00,29.61
1576.00,43.27
1577.00,18.09
1578.00,10.00
1579.00,10.00
1580.00,40.18
1581.00,11.26
1582.00,54.29
1583.00,15.59
1584.00,32.43
1585.00,35.05
1586.00,12.79
1587.00,37.19
1588.00,54.70
1589.00,35.96
1590.00,21.29
1591.00,18.79
1592.00,42.98
1593.00,34.62
1594.00,40.14
1595.00,40.87
1596.00,19.53
1597.00,52.52
1598.00,30.54
1599.00,34.38
1600.00,10.00
1601.00,33.51
1602.00,10.00
1603.00,48.36
1604.00,40.80
1605.00,40.68
1606.00,27.73
1607.00,38.47
1608.00,39.80
1609.00,48.28
1610.00,10.00
1611.00,37.20
1612.00,10.77
1613.00,33.91
1614.00,49.32
1615.00,19.77
1616.00,15.53
1617.00,61.35
1618.00,41.21
1619.00,52.21
1620.00,57.42
1621.00,24.20
1622.00,41.57
1623.00,42.28
1624.00,22.00
1625.00,21.25
1626.00,16.94
1627.00,27.50
1628.00,29.47
1629.00,23.31
1630.00,56.23
1631.00,17.93
1632.00,17.86
1633.00,44.89
1634.00,33.74
1635.00,32.52
1636.00,45.37
1637.00,46.94
1638.00,19.00
1639.00,33.56
1640.00,40.74
1641.00,29.25
1642.00,24.61
1643.00,63.35
1644.00,57.08
1645.00,35.11
1646.00,46.78
1647.00,54.87
1648.00,50.13
1649.00,38.79
1650.00,34.25
1651.00,40.19
1652.00,53.14
1653.00,21.48
