@relation Dynamic_Log_Rate_s4_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,71.00
348.00,68.61
349.00,68.77
350.00,79.77
351.00,80.91
352.00,66.63
353.00,74.94
354.00,78.96
355.00,63.44
356.00,78.36
357.00,66.59
358.00,68.74
359.00,61.08
360.00,73.21
361.00,56.78
362.00,80.61
363.00,55.55
364.00,66.68
365.00,57.24
366.00,63.10
367.00,86.62
368.00,65.81
369.00,71.60
370.00,65.47
371.00,92.18
372.00,61.82
373.00,63.21
374.00,65.26
375.00,60.11
376.00,73.14
377.00,70.85
378.00,55.37
379.00,85.35
380.00,67.43
381.00,85.33
382.00,82.23
383.00,74.19
384.00,64.97
385.00,68.89
386.00,62.33
387.00,75.31
388.00,74.10
389.00,66.63
390.00,62.38
391.00,79.22
392.00,70.45
393.00,67.90
394.00,81.02
395.00,68.98
396.00,77.17
397.00,57.61
398.00,70.51
399.00,77.84
400.00,75.67
401.00,60.06
402.00,85.32
403.00,61.84
404.00,78.46
405.00,82.87
406.00,72.54
407.00,63.22
408.00,73.81
409.00,48.94
410.00,63.84
411.00,78.70
412.00,69.09
413.00,72.59
414.00,72.72
415.00,64.74
416.00,65.18
417.00,68.00
418.00,78.01
419.00,58.27
420.00,68.83
421.00,69.27
422.00,60.91
423.00,83.46
424.00,71.66
425.00,75.44
426.00,72.12
427.00,72.33
428.00,68.65
429.00,51.91
430.00,72.72
431.00,64.90
432.00,74.76
433.00,73.49
434.00,76.00
435.00,62.69
436.00,50.52
437.00,61.97
438.00,75.22
439.00,57.73
440.00,63.38
441.00,56.67
442.00,80.10
443.00,74.20
444.00,69.46
445.00,65.25
446.00,70.27
447.00,65.86
448.00,75.58
449.00,58.87
450.00,73.32
451.00,58.56
452.00,80.13
453.00,54.86
454.00,61.11
455.00,53.11
456.00,65.13
457.00,69.32
458.00,56.40
459.00,67.94
460.00,71.16
461.00,72.44
462.00,67.47
463.00,59.75
464.00,61.55
465.00,76.12
466.00,68.82
467.00,62.56
468.00,60.49
469.00,75.79
470.00,62.91
471.00,56.02
472.00,62.70
473.00,66.64
474.00,84.27
475.00,68.01
476.00,66.80
477.00,58.53
478.00,73.60
479.00,64.54
480.00,63.89
481.00,48.53
482.00,48.78
483.00,53.74
484.00,71.98
485.00,65.70
486.00,66.86
487.00,67.48
488.00,60.54
489.00,54.17
490.00,55.56
491.00,49.19
492.00,57.29
493.00,55.30
494.00,66.85
495.00,64.73
496.00,53.13
497.00,55.77
498.00,53.14
499.00,44.64
500.00,55.87
501.00,64.98
502.00,58.44
503.00,56.52
504.00,80.25
505.00,57.72
506.00,50.82
507.00,49.99
508.00,43.64
509.00,56.87
510.00,54.04
511.00,52.40
512.00,34.09
513.00,72.24
514.00,58.80
515.00,52.26
516.00,53.60
517.00,56.96
518.00,57.93
519.00,52.43
520.00,59.11
521.00,57.57
522.00,55.31
523.00,49.35
524.00,56.30
525.00,49.45
526.00,63.13
527.00,52.33
528.00,37.40
529.00,45.38
530.00,76.09
531.00,41.59
532.00,54.43
533.00,50.72
534.00,57.38
535.00,48.16
536.00,45.22
537.00,68.65
538.00,39.42
539.00,63.33
540.00,49.19
541.00,33.62
542.00,48.02
543.00,49.98
544.00,41.28
545.00,40.22
546.00,49.54
547.00,51.37
548.00,50.27
549.00,44.42
550.00,49.41
551.00,59.31
552.00,57.63
553.00,45.13
554.00,53.15
555.00,45.22
556.00,39.20
557.00,60.77
558.00,14.91
559.00,62.06
560.00,44.15
561.00,55.01
562.00,65.60
563.00,48.99
564.00,50.24
565.00,41.92
566.00,47.76
567.00,38.34
568.00,44.50
569.00,47.37
570.00,33.02
571.00,58.78
572.00,58.72
573.00,29.70
574.00,32.47
575.00,40.48
576.00,29.71
577.00,41.24
578.00,50.42
579.00,59.96
580.00,46.57
581.00,35.73
582.00,41.39
583.00,26.92
584.00,25.82
585.00,45.97
586.00,37.63
587.00,41.60
588.00,38.76
589.00,22.93
590.00,39.30
591.00,37.36
592.00,49.30
593.00,62.74
594.00,43.97
595.00,51.13
596.00,35.51
597.00,45.99
598.00,23.54
599.00,28.08
600.00,35.65
601.00,29.56
602.00,38.35
603.00,32.79
604.00,19.45
605.00,28.51
606.00,30.13
607.00,32.54
608.00,26.49
609.00,25.98
610.00,31.62
611.00,42.79
612.00,26.96
613.00,36.28
614.00,18.90
615.00,25.90
616.00,37.74
617.00,28.56
618.00,29.32
619.00,24.77
620.00,38.05
621.00,34.13
622.00,31.74
623.00,28.79
624.00,23.09
625.00,22.11
626.00,28.35
627.00,25.48
628.00,20.29
629.00,32.84
630.00,23.97
631.00,27.49
632.00,19.22
633.00,25.18
634.00,37.87
635.00,19.19
636.00,34.62
637.00,23.52
638.00,28.81
639.00,19.51
640.00,25.76
641.00,21.42
642.00,42.82
643.00,12.08
644.00,29.88
645.00,20.48
646.00,37.28
647.00,24.78
648.00,21.81
649.00,37.91
650.00,33.43
651.00,20.20
652.00,38.78
653.00,26.02
654.00,29.39
655.00,11.41
656.00,19.86
657.00,13.86
658.00,13.34
659.00,13.08
660.00,10.00
661.00,10.00
662.00,42.77
663.00,25.79
664.00,22.19
665.00,10.00
666.00,15.25
667.00,31.83
668.00,14.97
669.00,10.68
670.00,10.00
671.00,10.00
672.00,14.93
673.00,11.60
674.00,10.00
675.00,11.01
676.00,15.77
677.00,10.00
678.00,23.09
679.00,10.00
680.00,12.61
681.00,10.67
682.00,15.02
683.00,16.13
684.00,10.00
685.00,10.00
686.00,20.88
687.00,10.00
688.00,10.66
689.00,10.00
690.00,10.00
691.00,10.00
692.00,10.00
693.00,13.41
694.00,10.00
695.00,10.00
696.00,10.00
697.00,17.09
698.00,12.95
699.00,10.00
700.00,10.00
701.00,10.00
702.00,17.31
703.00,10.00
704.00,10.00
705.00,10.00
706.00,11.70
707.00,10.00
708.00,11.73
709.00,17.83
710.00,10.00
711.00,10.00
712.00,10.00
713.00,10.00
714.00,12.75
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.52
720.00,10.00
721.00,10.00
722.00,13.75
723.00,10.00
724.00,12.87
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,10.00
730.00,10.00
731.00,10.00
732.00,10.00
733.00,14.05
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,11.38
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,10.00
1429.00,12.36
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,12.01
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,10.00
1449.00,14.85
1450.00,10.00
1451.00,10.00
1452.00,10.00
1453.00,10.00
1454.00,18.00
1455.00,10.00
1456.00,10.29
1457.00,12.03
1458.00,10.00
1459.00,10.00
1460.00,10.00
1461.00,12.11
1462.00,10.00
1463.00,10.00
1464.00,10.00
1465.00,10.00
1466.00,25.99
1467.00,10.00
1468.00,10.00
1469.00,10.00
1470.00,10.00
1471.00,10.00
1472.00,14.57
1473.00,10.00
1474.00,10.00
1475.00,25.47
1476.00,10.00
1477.00,10.00
1478.00,10.00
1479.00,12.64
1480.00,13.55
1481.00,10.00
1482.00,19.95
1483.00,18.33
1484.00,20.80
1485.00,10.00
1486.00,18.36
1487.00,19.32
1488.00,23.60
1489.00,19.50
1490.00,21.95
1491.00,15.22
1492.00,31.41
1493.00,18.63
1494.00,14.74
1495.00,10.15
1496.00,10.73
1497.00,10.00
1498.00,17.91
1499.00,33.19
1500.00,11.61
1501.00,27.07
1502.00,19.66
1503.00,14.65
1504.00,29.63
1505.00,23.90
1506.00,31.74
1507.00,23.89
1508.00,17.00
1509.00,24.52
1510.00,44.00
1511.00,19.95
1512.00,29.85
1513.00,15.86
1514.00,25.02
1515.00,26.08
1516.00,27.53
1517.00,19.57
1518.00,39.69
1519.00,24.92
1520.00,29.83
1521.00,35.29
1522.00,32.87
1523.00,29.24
1524.00,21.38
1525.00,21.92
1526.00,12.08
1527.00,25.89
1528.00,22.63
1529.00,10.00
1530.00,14.92
1531.00,11.95
1532.00,34.37
1533.00,21.36
1534.00,43.24
1535.00,40.71
1536.00,31.95
1537.00,36.82
1538.00,34.15
1539.00,23.76
1540.00,26.91
1541.00,24.30
1542.00,23.70
1543.00,30.18
1544.00,32.39
1545.00,35.95
1546.00,33.78
1547.00,30.29
1548.00,36.89
1549.00,32.13
1550.00,31.48
1551.00,45.66
1552.00,46.83
1553.00,28.01
1554.00,23.75
1555.00,24.50
1556.00,20.28
1557.00,35.87
1558.00,33.93
1559.00,28.72
1560.00,15.20
1561.00,36.11
1562.00,48.87
1563.00,43.94
1564.00,27.49
1565.00,41.77
1566.00,41.78
1567.00,24.42
1568.00,31.95
1569.00,21.14
1570.00,57.23
1571.00,33.58
1572.00,32.43
1573.00,32.20
1574.00,46.22
1575.00,30.90
1576.00,49.49
1577.00,38.71
1578.00,36.64
1579.00,41.24
1580.00,42.99
1581.00,30.37
1582.00,25.43
1583.00,40.45
1584.00,39.10
1585.00,54.80
1586.00,49.31
1587.00,22.03
1588.00,44.39
1589.00,60.43
1590.00,54.91
1591.00,44.35
1592.00,46.42
1593.00,51.30
1594.00,29.64
1595.00,46.28
1596.00,57.16
1597.00,46.85
1598.00,55.88
1599.00,62.29
1600.00,38.96
1601.00,36.51
1602.00,45.05
1603.00,45.76
1604.00,43.15
1605.00,36.95
1606.00,39.29
1607.00,52.51
1608.00,31.52
1609.00,49.55
1610.00,51.57
1611.00,45.69
1612.00,60.93
1613.00,67.82
1614.00,45.94
1615.00,45.48
1616.00,66.12
1617.00,40.86
1618.00,39.08
1619.00,58.26
1620.00,39.98
1621.00,40.52
1622.00,49.45
1623.00,63.07
1624.00,49.25
1625.00,54.69
1626.00,61.27
1627.00,66.35
1628.00,57.08
1629.00,54.61
1630.00,61.00
1631.00,58.34
1632.00,45.86
1633.00,51.69
1634.00,59.65
1635.00,52.45
1636.00,45.49
1637.00,59.08
1638.00,60.72
1639.00,48.57
1640.00,67.59
1641.00,39.02
1642.00,50.94
1643.00,64.81
1644.00,39.37
1645.00,44.59
1646.00,54.46
1647.00,53.90
1648.00,61.85
1649.00,58.95
1650.00,51.08
1651.00,42.49
1652.00,68.04
1653.00,52.19
