@relation Dynamic_Log_Rate_s3_alpha0.6
@attribute Time numeric
@attribute target_send_rate numeric
@data
369.00,59.97
370.00,46.07
371.00,82.99
372.00,85.85
373.00,58.35
374.00,48.52
375.00,58.50
376.00,73.69
377.00,43.20
378.00,56.90
379.00,63.11
380.00,53.82
381.00,52.12
382.00,68.31
383.00,70.25
384.00,44.63
385.00,66.33
386.00,69.84
387.00,76.77
388.00,81.64
389.00,65.53
390.00,57.61
391.00,63.28
392.00,59.52
393.00,47.92
394.00,60.48
395.00,53.30
396.00,54.79
397.00,77.20
398.00,64.36
399.00,60.64
400.00,50.83
401.00,52.24
402.00,50.41
403.00,47.82
404.00,49.34
405.00,53.35
406.00,48.32
407.00,51.47
408.00,46.56
409.00,59.65
410.00,52.80
411.00,53.45
412.00,55.12
413.00,86.04
414.00,74.42
415.00,51.27
416.00,78.27
417.00,37.95
418.00,48.48
419.00,70.89
420.00,49.11
421.00,76.33
422.00,50.27
423.00,59.14
424.00,72.20
425.00,52.41
426.00,54.78
427.00,45.25
428.00,69.62
429.00,67.97
430.00,60.29
431.00,61.57
432.00,67.21
433.00,48.35
434.00,51.84
435.00,68.10
436.00,48.80
437.00,66.47
438.00,62.32
439.00,64.03
440.00,40.42
441.00,47.96
442.00,64.67
443.00,67.76
444.00,78.11
445.00,38.70
446.00,52.26
447.00,54.89
448.00,31.04
449.00,39.83
450.00,38.04
451.00,58.00
452.00,58.09
453.00,43.96
454.00,40.24
455.00,60.68
456.00,65.66
457.00,46.13
458.00,57.92
459.00,49.10
460.00,48.43
461.00,56.18
462.00,55.52
463.00,48.77
464.00,39.96
465.00,61.94
466.00,64.13
467.00,52.30
468.00,56.77
469.00,36.80
470.00,49.12
471.00,53.49
472.00,69.25
473.00,34.11
474.00,65.83
475.00,48.08
476.00,46.80
477.00,44.26
478.00,68.34
479.00,51.46
480.00,86.89
481.00,61.46
482.00,42.35
483.00,52.95
484.00,50.73
485.00,63.28
486.00,72.77
487.00,33.48
488.00,28.14
489.00,48.33
490.00,63.19
491.00,63.60
492.00,36.91
493.00,46.31
494.00,63.74
495.00,46.84
496.00,69.08
497.00,31.61
498.00,28.41
499.00,46.38
500.00,23.31
501.00,49.15
502.00,67.64
503.00,39.20
504.00,57.72
505.00,60.47
506.00,61.39
507.00,40.59
508.00,59.04
509.00,42.30
510.00,50.56
511.00,39.44
512.00,48.87
513.00,46.71
514.00,31.41
515.00,33.88
516.00,32.65
517.00,49.34
518.00,62.21
519.00,47.79
520.00,28.90
521.00,27.72
522.00,36.09
523.00,53.18
524.00,45.84
525.00,50.03
526.00,47.15
527.00,38.95
528.00,41.66
529.00,40.08
530.00,42.56
531.00,54.86
532.00,41.71
533.00,41.34
534.00,50.80
535.00,42.18
536.00,39.26
537.00,24.16
538.00,58.96
539.00,44.03
540.00,53.54
541.00,43.00
542.00,50.80
543.00,26.62
544.00,40.59
545.00,48.51
546.00,25.82
547.00,62.21
548.00,26.92
549.00,65.14
550.00,59.40
551.00,40.11
552.00,43.37
553.00,31.32
554.00,62.09
555.00,34.56
556.00,36.27
557.00,23.20
558.00,42.03
559.00,60.19
560.00,45.29
561.00,38.29
562.00,34.92
563.00,29.40
564.00,49.25
565.00,51.65
566.00,31.84
567.00,49.30
568.00,40.32
569.00,51.42
570.00,25.83
571.00,27.41
572.00,37.44
573.00,33.10
574.00,55.93
575.00,48.81
576.00,36.80
577.00,46.88
578.00,21.33
579.00,45.67
580.00,47.22
581.00,48.84
582.00,56.87
583.00,41.37
584.00,30.12
585.00,57.45
586.00,23.47
587.00,20.99
588.00,39.96
589.00,30.42
590.00,32.16
591.00,37.83
592.00,33.07
593.00,75.51
594.00,22.73
595.00,22.45
596.00,18.68
597.00,55.88
598.00,28.02
599.00,27.36
600.00,28.73
601.00,28.51
602.00,32.34
603.00,50.65
604.00,30.69
605.00,32.80
606.00,41.49
607.00,15.30
608.00,37.10
609.00,10.00
610.00,24.89
611.00,37.71
612.00,43.13
613.00,44.51
614.00,27.59
615.00,37.27
616.00,12.57
617.00,25.52
618.00,22.09
619.00,43.02
620.00,29.78
621.00,37.46
622.00,21.80
623.00,18.66
624.00,15.15
625.00,41.99
626.00,29.47
627.00,11.12
628.00,10.00
629.00,40.03
630.00,24.19
631.00,43.34
632.00,25.68
633.00,28.54
634.00,49.22
635.00,30.88
636.00,19.45
637.00,27.40
638.00,10.00
639.00,10.00
640.00,25.94
641.00,10.00
642.00,20.35
643.00,14.53
644.00,37.96
645.00,16.51
646.00,10.00
647.00,10.00
648.00,23.43
649.00,13.72
650.00,10.00
651.00,12.34
652.00,18.73
653.00,18.72
654.00,16.59
655.00,18.50
656.00,10.00
657.00,14.26
658.00,13.65
659.00,21.26
660.00,16.62
661.00,20.08
662.00,10.00
663.00,10.00
664.00,17.85
665.00,10.00
666.00,23.82
667.00,10.00
668.00,19.96
669.00,18.35
670.00,10.49
671.00,10.00
672.00,17.51
673.00,10.00
674.00,10.00
675.00,10.00
676.00,24.11
677.00,10.00
678.00,10.00
679.00,17.40
680.00,18.63
681.00,10.00
682.00,25.41
683.00,12.70
684.00,10.00
685.00,10.00
686.00,12.99
687.00,10.00
688.00,20.60
689.00,10.00
690.00,10.00
691.00,10.00
692.00,10.00
693.00,10.00
694.00,22.39
695.00,13.05
696.00,23.76
697.00,10.00
698.00,27.49
699.00,10.00
700.00,26.07
701.00,10.00
702.00,15.38
703.00,10.00
704.00,10.00
705.00,10.00
706.00,15.89
707.00,10.00
708.00,10.00
709.00,10.00
710.00,10.00
711.00,10.00
712.00,10.00
713.00,14.51
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,23.26
722.00,10.00
723.00,10.00
724.00,10.00
725.00,10.00
726.00,10.00
727.00,10.00
728.00,13.70
729.00,10.00
730.00,10.00
731.00,11.29
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,10.00
738.00,10.00
739.00,12.02
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,10.00
745.00,10.00
746.00,10.00
747.00,17.78
748.00,11.82
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.26
1428.00,10.00
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,23.73
1435.00,10.00
1436.00,10.00
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,10.00
1448.00,26.81
1449.00,12.93
1450.00,17.58
1451.00,12.88
1452.00,10.00
1453.00,10.00
1454.00,11.92
1455.00,10.00
1456.00,26.12
1457.00,16.52
1458.00,10.00
1459.00,10.00
1460.00,16.56
1461.00,10.00
1462.00,15.25
1463.00,10.00
1464.00,10.00
1465.00,21.30
1466.00,14.90
1467.00,10.00
1468.00,10.00
1469.00,10.00
1470.00,15.55
1471.00,15.46
1472.00,10.00
1473.00,15.49
1474.00,10.00
1475.00,10.00
1476.00,10.00
1477.00,10.00
1478.00,10.00
1479.00,41.53
1480.00,12.46
1481.00,10.00
1482.00,22.02
1483.00,10.00
1484.00,18.17
1485.00,10.00
1486.00,19.87
1487.00,10.00
1488.00,17.15
1489.00,10.00
1490.00,10.00
1491.00,28.54
1492.00,10.00
1493.00,10.00
1494.00,10.00
1495.00,10.00
1496.00,10.00
1497.00,10.00
1498.00,10.00
1499.00,35.72
1500.00,21.10
1501.00,10.00
1502.00,22.18
1503.00,10.00
1504.00,10.00
1505.00,25.66
1506.00,13.77
1507.00,11.31
1508.00,16.12
1509.00,36.50
1510.00,15.01
1511.00,19.91
1512.00,18.30
1513.00,38.98
1514.00,16.08
1515.00,10.00
1516.00,15.64
1517.00,19.59
1518.00,25.64
1519.00,34.41
1520.00,10.00
1521.00,17.17
1522.00,19.63
1523.00,10.00
1524.00,37.00
1525.00,10.00
1526.00,19.50
1527.00,15.68
1528.00,34.21
1529.00,44.56
1530.00,32.70
1531.00,41.45
1532.00,19.58
1533.00,24.58
1534.00,36.49
1535.00,43.16
1536.00,32.55
1537.00,16.90
1538.00,21.37
1539.00,24.92
1540.00,14.22
1541.00,27.56
1542.00,10.00
1543.00,29.03
1544.00,33.13
1545.00,36.89
1546.00,46.52
1547.00,11.51
1548.00,15.65
1549.00,30.71
1550.00,22.00
1551.00,16.00
1552.00,47.57
1553.00,13.77
1554.00,21.23
1555.00,14.71
1556.00,19.38
1557.00,39.58
1558.00,51.79
1559.00,26.28
1560.00,35.99
1561.00,12.11
1562.00,24.16
1563.00,42.58
1564.00,36.06
1565.00,45.39
1566.00,38.04
1567.00,13.70
1568.00,40.49
1569.00,39.10
1570.00,25.29
1571.00,49.81
1572.00,19.71
1573.00,44.46
1574.00,25.23
1575.00,36.73
1576.00,18.01
1577.00,36.22
1578.00,40.08
1579.00,38.75
1580.00,40.78
1581.00,43.17
1582.00,49.79
1583.00,33.94
1584.00,41.10
1585.00,42.22
1586.00,56.73
1587.00,59.42
1588.00,31.04
1589.00,59.00
1590.00,35.92
1591.00,35.15
1592.00,20.87
1593.00,39.57
1594.00,32.01
1595.00,47.67
1596.00,19.79
1597.00,29.69
1598.00,29.00
1599.00,63.07
1600.00,30.84
1601.00,51.92
1602.00,24.38
1603.00,27.41
1604.00,50.79
1605.00,53.37
1606.00,43.66
1607.00,24.41
1608.00,52.23
1609.00,58.94
1610.00,45.01
1611.00,45.91
1612.00,32.91
1613.00,29.33
1614.00,32.32
1615.00,62.98
1616.00,39.15
1617.00,52.08
1618.00,51.78
1619.00,43.13
1620.00,59.63
1621.00,41.20
1622.00,54.95
1623.00,84.13
1624.00,47.11
1625.00,57.14
1626.00,37.90
1627.00,40.88
1628.00,35.11
1629.00,55.20
1630.00,54.09
1631.00,38.13
1632.00,39.37
1633.00,59.55
1634.00,51.95
1635.00,40.72
1636.00,36.18
1637.00,47.49
1638.00,31.24
1639.00,42.65
1640.00,32.94
1641.00,40.19
1642.00,26.32
1643.00,36.68
1644.00,53.61
1645.00,29.75
1646.00,26.49
1647.00,48.73
1648.00,50.81
1649.00,49.92
1650.00,60.97
1651.00,41.30
1652.00,42.93
1653.00,62.18
