@relation Dynamic_Log_Rate_s5_alpha0.7
@attribute Time numeric
@attribute target_send_rate numeric
@data
347.00,68.95
348.00,69.14
349.00,71.80
350.00,88.21
351.00,75.17
352.00,75.14
353.00,73.17
354.00,88.63
355.00,72.06
356.00,69.87
357.00,63.23
358.00,68.61
359.00,74.11
360.00,68.25
361.00,61.11
362.00,82.45
363.00,80.22
364.00,70.97
365.00,83.10
366.00,76.48
367.00,77.00
368.00,82.45
369.00,69.50
370.00,62.24
371.00,66.52
372.00,55.26
373.00,65.88
374.00,88.01
375.00,56.43
376.00,80.30
377.00,68.29
378.00,78.81
379.00,66.68
380.00,69.34
381.00,73.66
382.00,65.60
383.00,55.58
384.00,72.84
385.00,63.38
386.00,66.42
387.00,82.80
388.00,65.67
389.00,76.45
390.00,57.72
391.00,62.81
392.00,60.80
393.00,78.54
394.00,55.97
395.00,82.13
396.00,67.22
397.00,76.41
398.00,69.59
399.00,60.94
400.00,68.47
401.00,67.83
402.00,71.90
403.00,68.81
404.00,88.91
405.00,69.51
406.00,77.48
407.00,69.20
408.00,54.33
409.00,76.33
410.00,75.17
411.00,83.70
412.00,48.78
413.00,75.52
414.00,89.20
415.00,68.08
416.00,63.17
417.00,61.64
418.00,71.32
419.00,60.08
420.00,57.45
421.00,89.95
422.00,63.28
423.00,86.36
424.00,67.43
425.00,67.60
426.00,54.67
427.00,65.22
428.00,54.37
429.00,72.02
430.00,65.16
431.00,68.29
432.00,53.75
433.00,78.91
434.00,74.80
435.00,68.78
436.00,67.36
437.00,57.08
438.00,46.14
439.00,82.17
440.00,89.70
441.00,84.09
442.00,81.40
443.00,67.14
444.00,44.26
445.00,59.28
446.00,59.54
447.00,56.44
448.00,81.79
449.00,48.86
450.00,70.75
451.00,50.74
452.00,52.54
453.00,70.18
454.00,76.91
455.00,92.29
456.00,66.38
457.00,55.94
458.00,66.39
459.00,45.30
460.00,70.73
461.00,64.41
462.00,49.44
463.00,66.83
464.00,62.86
465.00,71.06
466.00,66.15
467.00,74.52
468.00,82.35
469.00,60.34
470.00,63.92
471.00,55.44
472.00,74.73
473.00,53.17
474.00,57.71
475.00,51.72
476.00,59.92
477.00,60.60
478.00,68.89
479.00,54.85
480.00,56.37
481.00,63.97
482.00,53.00
483.00,59.51
484.00,67.77
485.00,70.13
486.00,69.36
487.00,64.28
488.00,63.50
489.00,65.55
490.00,54.78
491.00,61.42
492.00,61.40
493.00,64.90
494.00,62.30
495.00,53.96
496.00,69.49
497.00,47.18
498.00,71.60
499.00,50.49
500.00,77.56
501.00,52.69
502.00,53.27
503.00,46.96
504.00,54.07
505.00,56.44
506.00,64.68
507.00,54.37
508.00,55.27
509.00,72.44
510.00,56.02
511.00,51.25
512.00,43.00
513.00,66.62
514.00,60.99
515.00,91.25
516.00,42.63
517.00,53.48
518.00,46.21
519.00,52.12
520.00,54.76
521.00,58.03
522.00,63.40
523.00,50.59
524.00,54.06
525.00,49.31
526.00,63.88
527.00,46.28
528.00,60.69
529.00,50.89
530.00,61.17
531.00,54.46
532.00,44.51
533.00,58.18
534.00,54.23
535.00,30.34
536.00,45.96
537.00,42.62
538.00,53.75
539.00,37.50
540.00,51.99
541.00,59.66
542.00,57.72
543.00,56.42
544.00,48.05
545.00,50.32
546.00,35.31
547.00,55.36
548.00,57.13
549.00,61.94
550.00,59.02
551.00,54.36
552.00,31.42
553.00,51.52
554.00,45.90
555.00,46.13
556.00,59.76
557.00,51.62
558.00,63.33
559.00,44.30
560.00,53.11
561.00,50.88
562.00,52.05
563.00,57.26
564.00,59.36
565.00,43.70
566.00,52.91
567.00,39.16
568.00,51.17
569.00,48.29
570.00,39.56
571.00,34.15
572.00,42.33
573.00,48.50
574.00,44.65
575.00,40.80
576.00,31.71
577.00,38.98
578.00,45.73
579.00,51.14
580.00,33.53
581.00,36.46
582.00,49.24
583.00,29.47
584.00,17.94
585.00,48.90
586.00,42.08
587.00,37.00
588.00,36.33
589.00,38.01
590.00,44.54
591.00,35.76
592.00,32.78
593.00,27.86
594.00,44.03
595.00,32.73
596.00,42.88
597.00,39.85
598.00,30.38
599.00,44.77
600.00,31.49
601.00,42.11
602.00,25.07
603.00,51.29
604.00,32.24
605.00,28.52
606.00,38.52
607.00,28.14
608.00,30.55
609.00,36.04
610.00,44.22
611.00,27.69
612.00,40.64
613.00,31.43
614.00,43.47
615.00,38.49
616.00,22.13
617.00,47.00
618.00,41.88
619.00,32.98
620.00,28.99
621.00,44.49
622.00,24.67
623.00,39.72
624.00,27.48
625.00,33.23
626.00,14.98
627.00,41.99
628.00,42.05
629.00,22.32
630.00,26.20
631.00,22.26
632.00,27.64
633.00,16.07
634.00,12.91
635.00,18.15
636.00,14.03
637.00,38.80
638.00,24.95
639.00,24.33
640.00,26.91
641.00,21.87
642.00,18.90
643.00,16.73
644.00,43.15
645.00,26.76
646.00,25.53
647.00,32.24
648.00,19.06
649.00,13.78
650.00,10.00
651.00,10.00
652.00,11.22
653.00,24.56
654.00,30.29
655.00,28.94
656.00,35.09
657.00,14.90
658.00,28.84
659.00,28.55
660.00,13.51
661.00,17.58
662.00,28.04
663.00,10.00
664.00,30.17
665.00,25.95
666.00,11.95
667.00,12.10
668.00,10.00
669.00,19.24
670.00,13.23
671.00,28.39
672.00,10.75
673.00,13.90
674.00,20.80
675.00,10.43
676.00,39.54
677.00,10.00
678.00,10.98
679.00,10.00
680.00,13.83
681.00,23.43
682.00,19.92
683.00,22.74
684.00,10.00
685.00,10.00
686.00,14.97
687.00,24.63
688.00,10.00
689.00,11.70
690.00,10.00
691.00,10.00
692.00,10.00
693.00,17.89
694.00,10.00
695.00,10.00
696.00,10.00
697.00,14.70
698.00,21.48
699.00,10.00
700.00,10.74
701.00,21.53
702.00,10.00
703.00,10.00
704.00,23.24
705.00,10.00
706.00,10.88
707.00,18.96
708.00,20.34
709.00,10.00
710.00,15.23
711.00,19.26
712.00,10.00
713.00,10.00
714.00,10.00
715.00,10.00
716.00,10.00
717.00,10.00
718.00,10.00
719.00,10.00
720.00,10.00
721.00,10.00
722.00,10.42
723.00,15.90
724.00,17.59
725.00,10.00
726.00,10.00
727.00,10.00
728.00,10.00
729.00,15.86
730.00,10.00
731.00,10.00
732.00,10.00
733.00,10.00
734.00,10.00
735.00,10.00
736.00,10.00
737.00,20.23
738.00,10.00
739.00,10.00
740.00,10.00
741.00,10.00
742.00,10.00
743.00,10.00
744.00,16.15
745.00,10.00
746.00,10.00
747.00,10.00
748.00,10.00
749.00,10.00
750.00,10.00
751.00,10.00
752.00,10.00
753.00,10.00
754.00,10.00
755.00,10.00
756.00,10.00
757.00,10.00
758.00,10.00
759.00,10.00
760.00,10.00
761.00,10.00
762.00,10.00
763.00,10.00
764.00,10.00
765.00,10.00
766.00,10.00
767.00,10.00
768.00,10.00
769.00,10.00
770.00,10.00
771.00,10.00
772.00,10.00
773.00,10.00
774.00,10.00
775.00,10.00
776.00,10.00
777.00,10.00
778.00,10.00
779.00,10.00
780.00,10.00
781.00,10.00
782.00,10.00
783.00,10.00
784.00,10.00
785.00,10.00
786.00,10.00
787.00,10.00
788.00,10.00
789.00,10.00
790.00,10.00
791.00,10.00
792.00,10.00
793.00,10.00
794.00,10.00
795.00,10.00
796.00,10.00
797.00,10.00
798.00,10.00
799.00,10.00
800.00,10.00
801.00,10.00
802.00,10.00
803.00,10.00
804.00,10.00
805.00,10.00
806.00,10.00
807.00,10.00
808.00,10.00
809.00,10.00
810.00,10.00
811.00,10.00
812.00,10.00
813.00,10.00
814.00,10.00
815.00,10.00
816.00,10.00
817.00,10.00
818.00,10.00
819.00,10.00
820.00,10.00
821.00,10.00
822.00,10.00
823.00,10.00
824.00,10.00
825.00,10.00
826.00,10.00
827.00,10.00
828.00,10.00
829.00,10.00
830.00,10.00
831.00,10.00
832.00,10.00
833.00,10.00
834.00,10.00
835.00,10.00
836.00,10.00
837.00,10.00
838.00,10.00
839.00,10.00
840.00,10.00
841.00,10.00
842.00,10.00
843.00,10.00
844.00,10.00
845.00,10.00
846.00,10.00
847.00,10.00
848.00,10.00
849.00,10.00
850.00,10.00
851.00,10.00
852.00,10.00
853.00,10.00
854.00,10.00
855.00,10.00
856.00,10.00
857.00,10.00
858.00,10.00
859.00,10.00
860.00,10.00
861.00,10.00
862.00,10.00
863.00,10.00
864.00,10.00
865.00,10.00
866.00,10.00
867.00,10.00
868.00,10.00
869.00,10.00
870.00,10.00
871.00,10.00
872.00,10.00
873.00,10.00
874.00,10.00
875.00,10.00
876.00,10.00
877.00,10.00
878.00,10.00
879.00,10.00
880.00,10.00
881.00,10.00
882.00,10.00
883.00,10.00
884.00,10.00
885.00,10.00
886.00,10.00
887.00,10.00
888.00,10.00
889.00,10.00
890.00,10.00
891.00,10.00
892.00,10.00
893.00,10.00
894.00,10.00
895.00,10.00
896.00,10.00
897.00,10.00
898.00,10.00
899.00,10.00
900.00,10.00
901.00,10.00
902.00,10.00
903.00,10.00
904.00,10.00
905.00,10.00
906.00,10.00
907.00,10.00
908.00,10.00
909.00,10.00
910.00,10.00
911.00,10.00
912.00,10.00
913.00,10.00
914.00,10.00
915.00,10.00
916.00,10.00
917.00,10.00
918.00,10.00
919.00,10.00
920.00,10.00
921.00,10.00
922.00,10.00
923.00,10.00
924.00,10.00
925.00,10.00
926.00,10.00
927.00,10.00
928.00,10.00
929.00,10.00
930.00,10.00
931.00,10.00
932.00,10.00
933.00,10.00
934.00,10.00
935.00,10.00
936.00,10.00
937.00,10.00
938.00,10.00
939.00,10.00
940.00,10.00
941.00,10.00
942.00,10.00
943.00,10.00
944.00,10.00
945.00,10.00
946.00,10.00
947.00,10.00
948.00,10.00
949.00,10.00
950.00,10.00
951.00,10.00
952.00,10.00
953.00,10.00
954.00,10.00
955.00,10.00
956.00,10.00
957.00,10.00
958.00,10.00
959.00,10.00
960.00,10.00
961.00,10.00
962.00,10.00
963.00,10.00
964.00,10.00
965.00,10.00
966.00,10.00
967.00,10.00
968.00,10.00
969.00,10.00
970.00,10.00
971.00,10.00
972.00,10.00
973.00,10.00
974.00,10.00
975.00,10.00
976.00,10.00
977.00,10.00
978.00,10.00
979.00,10.00
980.00,10.00
981.00,10.00
982.00,10.00
983.00,10.00
984.00,10.00
985.00,10.00
986.00,10.00
987.00,10.00
988.00,10.00
989.00,10.00
990.00,10.00
991.00,10.00
992.00,10.00
993.00,10.00
994.00,10.00
995.00,10.00
996.00,10.00
997.00,10.00
998.00,10.00
999.00,10.00
1000.00,10.00
1001.00,10.00
1002.00,10.00
1003.00,10.00
1004.00,10.00
1005.00,10.00
1006.00,10.00
1007.00,10.00
1008.00,10.00
1009.00,10.00
1010.00,10.00
1011.00,10.00
1012.00,10.00
1013.00,10.00
1014.00,10.00
1015.00,10.00
1016.00,10.00
1017.00,10.00
1018.00,10.00
1019.00,10.00
1020.00,10.00
1021.00,10.00
1022.00,10.00
1023.00,10.00
1024.00,10.00
1025.00,10.00
1026.00,10.00
1027.00,10.00
1028.00,10.00
1029.00,10.00
1030.00,10.00
1031.00,10.00
1032.00,10.00
1033.00,10.00
1034.00,10.00
1035.00,10.00
1036.00,10.00
1037.00,10.00
1038.00,10.00
1039.00,10.00
1040.00,10.00
1041.00,10.00
1042.00,10.00
1043.00,10.00
1044.00,10.00
1045.00,10.00
1046.00,10.00
1047.00,10.00
1048.00,10.00
1049.00,10.00
1050.00,10.00
1051.00,10.00
1052.00,10.00
1053.00,10.00
1054.00,10.00
1055.00,10.00
1056.00,10.00
1057.00,10.00
1058.00,10.00
1059.00,10.00
1060.00,10.00
1061.00,10.00
1062.00,10.00
1063.00,10.00
1064.00,10.00
1065.00,10.00
1066.00,10.00
1067.00,10.00
1068.00,10.00
1069.00,10.00
1070.00,10.00
1071.00,10.00
1072.00,10.00
1073.00,10.00
1074.00,10.00
1075.00,10.00
1076.00,10.00
1077.00,10.00
1078.00,10.00
1079.00,10.00
1080.00,10.00
1081.00,10.00
1082.00,10.00
1083.00,10.00
1084.00,10.00
1085.00,10.00
1086.00,10.00
1087.00,10.00
1088.00,10.00
1089.00,10.00
1090.00,10.00
1091.00,10.00
1092.00,10.00
1093.00,10.00
1094.00,10.00
1095.00,10.00
1096.00,10.00
1097.00,10.00
1098.00,10.00
1099.00,10.00
1100.00,10.00
1101.00,10.00
1102.00,10.00
1103.00,10.00
1104.00,10.00
1105.00,10.00
1106.00,10.00
1107.00,10.00
1108.00,10.00
1109.00,10.00
1110.00,10.00
1111.00,10.00
1112.00,10.00
1113.00,10.00
1114.00,10.00
1115.00,10.00
1116.00,10.00
1117.00,10.00
1118.00,10.00
1119.00,10.00
1120.00,10.00
1121.00,10.00
1122.00,10.00
1123.00,10.00
1124.00,10.00
1125.00,10.00
1126.00,10.00
1127.00,10.00
1128.00,10.00
1129.00,10.00
1130.00,10.00
1131.00,10.00
1132.00,10.00
1133.00,10.00
1134.00,10.00
1135.00,10.00
1136.00,10.00
1137.00,10.00
1138.00,10.00
1139.00,10.00
1140.00,10.00
1141.00,10.00
1142.00,10.00
1143.00,10.00
1144.00,10.00
1145.00,10.00
1146.00,10.00
1147.00,10.00
1148.00,10.00
1149.00,10.00
1150.00,10.00
1151.00,10.00
1152.00,10.00
1153.00,10.00
1154.00,10.00
1155.00,10.00
1156.00,10.00
1157.00,10.00
1158.00,10.00
1159.00,10.00
1160.00,10.00
1161.00,10.00
1162.00,10.00
1163.00,10.00
1164.00,10.00
1165.00,10.00
1166.00,10.00
1167.00,10.00
1168.00,10.00
1169.00,10.00
1170.00,10.00
1171.00,10.00
1172.00,10.00
1173.00,10.00
1174.00,10.00
1175.00,10.00
1176.00,10.00
1177.00,10.00
1178.00,10.00
1179.00,10.00
1180.00,10.00
1181.00,10.00
1182.00,10.00
1183.00,10.00
1184.00,10.00
1185.00,10.00
1186.00,10.00
1187.00,10.00
1188.00,10.00
1189.00,10.00
1190.00,10.00
1191.00,10.00
1192.00,10.00
1193.00,10.00
1194.00,10.00
1195.00,10.00
1196.00,10.00
1197.00,10.00
1198.00,10.00
1199.00,10.00
1200.00,10.00
1201.00,10.00
1202.00,10.00
1203.00,10.00
1204.00,10.00
1205.00,10.00
1206.00,10.00
1207.00,10.00
1208.00,10.00
1209.00,10.00
1210.00,10.00
1211.00,10.00
1212.00,10.00
1213.00,10.00
1214.00,10.00
1215.00,10.00
1216.00,10.00
1217.00,10.00
1218.00,10.00
1219.00,10.00
1220.00,10.00
1221.00,10.00
1222.00,10.00
1223.00,10.00
1224.00,10.00
1225.00,10.00
1226.00,10.00
1227.00,10.00
1228.00,10.00
1229.00,10.00
1230.00,10.00
1231.00,10.00
1232.00,10.00
1233.00,10.00
1234.00,10.00
1235.00,10.00
1236.00,10.00
1237.00,10.00
1238.00,10.00
1239.00,10.00
1240.00,10.00
1241.00,10.00
1242.00,10.00
1243.00,10.00
1244.00,10.00
1245.00,10.00
1246.00,10.00
1247.00,10.00
1248.00,10.00
1249.00,10.00
1250.00,10.00
1251.00,10.00
1252.00,10.00
1253.00,10.00
1254.00,10.00
1255.00,10.00
1256.00,10.00
1257.00,10.00
1258.00,10.00
1259.00,10.00
1260.00,10.00
1261.00,10.00
1262.00,10.00
1263.00,10.00
1264.00,10.00
1265.00,10.00
1266.00,10.00
1267.00,10.00
1268.00,10.00
1269.00,10.00
1270.00,10.00
1271.00,10.00
1272.00,10.00
1273.00,10.00
1274.00,10.00
1275.00,10.00
1276.00,10.00
1277.00,10.00
1278.00,10.00
1279.00,10.00
1280.00,10.00
1281.00,10.00
1282.00,10.00
1283.00,10.00
1284.00,10.00
1285.00,10.00
1286.00,10.00
1287.00,10.00
1288.00,10.00
1289.00,10.00
1290.00,10.00
1291.00,10.00
1292.00,10.00
1293.00,10.00
1294.00,10.00
1295.00,10.00
1296.00,10.00
1297.00,10.00
1298.00,10.00
1299.00,10.00
1300.00,10.00
1301.00,10.00
1302.00,10.00
1303.00,10.00
1304.00,10.00
1305.00,10.00
1306.00,10.00
1307.00,10.00
1308.00,10.00
1309.00,10.00
1310.00,10.00
1311.00,10.00
1312.00,10.00
1313.00,10.00
1314.00,10.00
1315.00,10.00
1316.00,10.00
1317.00,10.00
1318.00,10.00
1319.00,10.00
1320.00,10.00
1321.00,10.00
1322.00,10.00
1323.00,10.00
1324.00,10.00
1325.00,10.00
1326.00,10.00
1327.00,10.00
1328.00,10.00
1329.00,10.00
1330.00,10.00
1331.00,10.00
1332.00,10.00
1333.00,10.00
1334.00,10.00
1335.00,10.00
1336.00,10.00
1337.00,10.00
1338.00,10.00
1339.00,10.00
1340.00,10.00
1341.00,10.00
1342.00,10.00
1343.00,10.00
1344.00,10.00
1345.00,10.00
1346.00,10.00
1347.00,10.00
1348.00,10.00
1349.00,10.00
1350.00,10.00
1351.00,10.00
1352.00,10.00
1353.00,10.00
1354.00,10.00
1355.00,10.00
1356.00,10.00
1357.00,10.00
1358.00,10.00
1359.00,10.00
1360.00,10.00
1361.00,10.00
1362.00,10.00
1363.00,10.00
1364.00,10.00
1365.00,10.00
1366.00,10.00
1367.00,10.00
1368.00,10.00
1369.00,10.00
1370.00,10.00
1371.00,10.00
1372.00,10.00
1373.00,10.00
1374.00,10.00
1375.00,10.00
1376.00,10.00
1377.00,10.00
1378.00,10.00
1379.00,10.00
1380.00,10.00
1381.00,10.00
1382.00,10.00
1383.00,10.00
1384.00,10.00
1385.00,10.00
1386.00,10.00
1387.00,10.00
1388.00,10.00
1389.00,10.00
1390.00,10.00
1391.00,10.00
1392.00,10.00
1393.00,10.00
1394.00,10.00
1395.00,10.00
1396.00,10.00
1397.00,10.00
1398.00,10.00
1399.00,10.00
1400.00,10.00
1401.00,10.00
1402.00,10.00
1403.00,10.00
1404.00,10.00
1405.00,10.00
1406.00,10.00
1407.00,10.00
1408.00,10.00
1409.00,10.00
1410.00,10.00
1411.00,10.00
1412.00,10.00
1413.00,10.00
1414.00,10.00
1415.00,10.00
1416.00,10.00
1417.00,10.00
1418.00,10.00
1419.00,10.00
1420.00,10.00
1421.00,10.00
1422.00,10.00
1423.00,10.00
1424.00,10.00
1425.00,10.00
1426.00,10.00
1427.00,10.00
1428.00,15.40
1429.00,10.00
1430.00,10.00
1431.00,10.00
1432.00,10.00
1433.00,10.00
1434.00,10.00
1435.00,10.00
1436.00,13.23
1437.00,10.00
1438.00,10.00
1439.00,10.00
1440.00,10.00
1441.00,10.00
1442.00,10.00
1443.00,10.00
1444.00,10.00
1445.00,10.00
1446.00,10.00
1447.00,16.50
1448.00,12.77
1449.00,10.00
1450.00,10.66
1451.00,12.37
1452.00,12.89
1453.00,10.00
1454.00,10.00
1455.00,10.00
1456.00,16.77
1457.00,10.00
1458.00,10.00
1459.00,10.00
1460.00,10.00
1461.00,10.00
1462.00,10.00
1463.00,33.45
1464.00,15.78
1465.00,10.00
1466.00,14.72
1467.00,19.10
1468.00,10.00
1469.00,16.44
1470.00,10.00
1471.00,10.00
1472.00,14.90
1473.00,16.29
1474.00,10.00
1475.00,15.53
1476.00,16.00
1477.00,11.90
1478.00,10.00
1479.00,10.00
1480.00,14.84
1481.00,10.00
1482.00,11.96
1483.00,10.22
1484.00,10.00
1485.00,27.18
1486.00,12.42
1487.00,10.00
1488.00,18.46
1489.00,10.00
1490.00,12.17
1491.00,12.71
1492.00,18.10
1493.00,22.95
1494.00,11.61
1495.00,28.78
1496.00,31.44
1497.00,26.38
1498.00,17.70
1499.00,22.21
1500.00,10.00
1501.00,10.93
1502.00,17.56
1503.00,23.26
1504.00,32.37
1505.00,35.28
1506.00,19.02
1507.00,33.29
1508.00,37.61
1509.00,31.16
1510.00,26.48
1511.00,37.18
1512.00,36.45
1513.00,34.76
1514.00,21.23
1515.00,48.83
1516.00,26.86
1517.00,27.48
1518.00,14.57
1519.00,32.51
1520.00,36.62
1521.00,12.98
1522.00,18.04
1523.00,27.90
1524.00,33.69
1525.00,33.96
1526.00,17.31
1527.00,19.23
1528.00,39.88
1529.00,30.88
1530.00,10.00
1531.00,27.67
1532.00,27.26
1533.00,20.39
1534.00,43.84
1535.00,36.40
1536.00,35.61
1537.00,25.26
1538.00,28.87
1539.00,29.61
1540.00,29.15
1541.00,30.35
1542.00,36.74
1543.00,35.16
1544.00,27.57
1545.00,41.41
1546.00,30.20
1547.00,14.92
1548.00,36.94
1549.00,39.77
1550.00,40.23
1551.00,34.79
1552.00,37.60
1553.00,39.66
1554.00,39.93
1555.00,33.34
1556.00,32.87
1557.00,30.08
1558.00,42.95
1559.00,31.81
1560.00,22.85
1561.00,22.22
1562.00,34.93
1563.00,33.55
1564.00,39.14
1565.00,34.27
1566.00,27.18
1567.00,48.50
1568.00,43.34
1569.00,30.40
1570.00,35.36
1571.00,34.15
1572.00,30.48
1573.00,33.49
1574.00,56.52
1575.00,32.79
1576.00,31.34
1577.00,50.35
1578.00,44.09
1579.00,41.68
1580.00,33.63
1581.00,26.26
1582.00,28.15
1583.00,47.76
1584.00,50.13
1585.00,43.67
1586.00,39.28
1587.00,42.39
1588.00,39.41
1589.00,29.19
1590.00,45.87
1591.00,28.93
1592.00,48.68
1593.00,48.75
1594.00,47.95
1595.00,40.60
1596.00,43.80
1597.00,27.72
1598.00,45.55
1599.00,47.77
1600.00,34.14
1601.00,46.90
1602.00,43.57
1603.00,50.63
1604.00,40.50
1605.00,41.28
1606.00,57.33
1607.00,23.03
1608.00,53.15
1609.00,43.75
1610.00,39.37
1611.00,48.03
1612.00,58.00
1613.00,39.83
1614.00,44.97
1615.00,30.86
1616.00,55.23
1617.00,45.39
1618.00,54.77
1619.00,53.79
1620.00,51.53
1621.00,61.88
1622.00,54.34
1623.00,52.04
1624.00,59.94
1625.00,57.04
1626.00,54.41
1627.00,54.38
1628.00,59.68
1629.00,49.84
1630.00,43.10
1631.00,46.25
1632.00,54.94
1633.00,41.12
1634.00,48.67
1635.00,49.07
1636.00,52.70
1637.00,62.45
1638.00,44.03
1639.00,51.54
1640.00,62.39
1641.00,59.94
1642.00,46.87
1643.00,44.44
1644.00,69.23
1645.00,45.02
1646.00,54.36
1647.00,60.90
1648.00,64.38
1649.00,57.57
1650.00,58.66
1651.00,57.00
1652.00,64.54
1653.00,67.28
